UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.54
4,4,,0.005,0.0,0.35,0.055,0.525,0.045,0.0,0.02
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.055,0.21,0.0,0.695,0.0,0.0
6,6,,0.0,0.005,0.005,0.07,0.005,0.0,0.705,0.21
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.695,0.005,0.105,0.05,0.0,0.145,0.0,0.0
5,0,,0.48,0.0,0.115,0.11,0.0,0.295,0.0,0.0
5,5,,0.015,0.0,0.015,0.175,0.0,0.795,0.0,0.0
7,7,,0.0,0.005,0.01,0.03,0.015,0.0,0.185,0.755
6,6,,0.005,0.01,0.005,0.025,0.0,0.0,0.895,0.06
4,4,,0.0,0.0,0.205,0.02,0.76,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
2,2,,0.005,0.02,0.82,0.065,0.07,0.005,0.005,0.01
0,0,,0.97,0.0,0.005,0.0,0.0,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,3,,0.005,0.0,0.365,0.485,0.11,0.035,0.0,0.0
4,4,,0.025,0.0,0.195,0.065,0.61,0.02,0.0,0.085
3,2,,0.005,0.015,0.465,0.37,0.035,0.01,0.065,0.035
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.58,0.0,0.035,0.195,0.0,0.19,0.0,0.0
0,0,,0.825,0.0,0.055,0.085,0.0,0.03,0.0,0.005
5,5,,0.32,0.0,0.01,0.065,0.0,0.585,0.01,0.01
5,2,,0.205,0.005,0.28,0.255,0.12,0.105,0.01,0.02
2,2,,0.03,0.0,0.775,0.115,0.035,0.02,0.015,0.01
0,0,,0.62,0.0,0.025,0.03,0.0,0.3,0.0,0.025
7,6,,0.0,0.0,0.015,0.02,0.0,0.01,0.73,0.225
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.265,0.705
3,3,,0.19,0.02,0.285,0.415,0.0,0.055,0.035,0.0
0,0,,0.81,0.035,0.03,0.08,0.005,0.03,0.005,0.005
3,2,,0.0,0.0,0.45,0.235,0.245,0.06,0.0,0.01
6,6,,0.0,0.01,0.015,0.04,0.0,0.005,0.795,0.135
3,3,,0.005,0.02,0.31,0.46,0.025,0.02,0.055,0.105
0,0,,0.935,0.0,0.0,0.02,0.0,0.035,0.0,0.01
4,4,,0.0,0.005,0.0,0.005,0.96,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.035,0.015,0.025,0.015,0.11,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.025,0.04,0.9,0.0,0.025,0.0,0.0
2,2,,0.2,0.005,0.385,0.31,0.01,0.085,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.155,0.84
6,6,,0.0,0.185,0.025,0.175,0.0,0.03,0.555,0.03
3,2,,0.005,0.0,0.58,0.06,0.305,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
0,0,,0.735,0.01,0.08,0.145,0.0,0.015,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.53,0.455
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.8,0.19
5,5,,0.03,0.0,0.005,0.095,0.0,0.87,0.0,0.0
0,0,,0.6,0.01,0.065,0.055,0.0,0.04,0.085,0.145
7,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.435,0.525
3,3,,0.05,0.015,0.065,0.79,0.0,0.08,0.0,0.0
5,5,,0.015,0.0,0.035,0.08,0.0,0.835,0.035,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
3,2,,0.03,0.0,0.67,0.175,0.105,0.01,0.0,0.01
2,2,,0.055,0.0,0.535,0.18,0.21,0.015,0.0,0.005
2,2,,0.065,0.0,0.635,0.09,0.025,0.185,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.035,0.195,0.0,0.11,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.125,0.87
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.56,0.01,0.055,0.195,0.005,0.165,0.005,0.005
6,6,,0.0,0.0,0.005,0.03,0.01,0.0,0.595,0.36
4,4,,0.005,0.0,0.025,0.01,0.96,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
6,6,,0.01,0.0,0.02,0.02,0.0,0.005,0.625,0.32
4,4,,0.005,0.0,0.355,0.03,0.58,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
2,2,,0.015,0.0,0.79,0.11,0.06,0.02,0.0,0.005
6,6,,0.0,0.025,0.01,0.08,0.0,0.0,0.605,0.28
3,2,,0.01,0.005,0.51,0.43,0.015,0.0,0.02,0.01
2,2,,0.0,0.0,0.48,0.025,0.48,0.01,0.0,0.005
3,2,,0.0,0.0,0.36,0.31,0.115,0.01,0.045,0.16
2,2,,0.015,0.0,0.53,0.155,0.23,0.045,0.005,0.02
3,3,,0.065,0.0,0.095,0.54,0.0,0.295,0.0,0.005
3,0,,0.38,0.0,0.32,0.095,0.0,0.205,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.905,0.015,0.0,0.045
2,2,,0.065,0.05,0.59,0.195,0.02,0.07,0.005,0.005
2,2,,0.015,0.0,0.67,0.25,0.055,0.005,0.0,0.005
7,7,,0.0,0.005,0.01,0.03,0.005,0.01,0.31,0.63
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.07,0.02,0.595,0.01,0.03,0.265
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
6,6,,0.01,0.005,0.01,0.005,0.0,0.01,0.57,0.39
2,2,,0.005,0.0,0.85,0.08,0.055,0.005,0.0,0.005
3,2,,0.03,0.02,0.52,0.285,0.075,0.04,0.02,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.205,0.785
6,6,,0.02,0.02,0.0,0.095,0.0,0.015,0.78,0.07
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
2,3,,0.025,0.06,0.235,0.655,0.0,0.02,0.005,0.0
2,3,,0.125,0.035,0.28,0.53,0.0,0.03,0.0,0.0
3,2,,0.02,0.005,0.82,0.125,0.025,0.0,0.0,0.005
2,3,,0.085,0.005,0.125,0.51,0.0,0.24,0.03,0.005
4,4,,0.0,0.0,0.07,0.01,0.865,0.05,0.0,0.005
2,2,,0.045,0.005,0.485,0.445,0.01,0.01,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.965,0.01,0.0,0.0,0.01,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.08,0.005,0.0,0.55,0.365
1,1,,0.035,0.635,0.065,0.205,0.0,0.05,0.005,0.005
6,6,,0.0,0.015,0.02,0.08,0.0,0.0,0.735,0.15
2,4,,0.02,0.0,0.24,0.29,0.42,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.415,0.565
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.015,0.015,0.035,0.005,0.005,0.39,0.535
4,4,,0.035,0.005,0.085,0.11,0.74,0.025,0.0,0.0
5,5,,0.0,0.0,0.035,0.045,0.0,0.915,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.86,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.045,0.0,0.035,0.835,0.075
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
0,0,,0.905,0.0,0.015,0.04,0.0,0.035,0.0,0.005
6,3,,0.055,0.0,0.075,0.485,0.0,0.315,0.04,0.03
1,1,,0.01,0.925,0.03,0.02,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.12,0.0,0.125,0.05,0.03,0.66,0.005,0.01
2,2,,0.005,0.0,0.82,0.125,0.04,0.005,0.0,0.005
1,1,,0.03,0.9,0.015,0.025,0.0,0.005,0.005,0.02
5,3,,0.015,0.005,0.035,0.665,0.0,0.275,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
0,0,,0.35,0.255,0.21,0.095,0.035,0.04,0.005,0.01
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.155,0.115,0.24,0.445,0.01,0.015,0.015,0.005
2,2,,0.0,0.0,0.705,0.1,0.17,0.01,0.005,0.01
2,3,,0.03,0.0,0.085,0.86,0.0,0.02,0.005,0.0
2,2,,0.005,0.075,0.495,0.165,0.21,0.02,0.0,0.03
2,3,,0.0,0.0,0.315,0.325,0.305,0.055,0.0,0.0
0,0,,0.535,0.02,0.17,0.225,0.005,0.045,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.81,0.06,0.0,0.045
2,2,,0.025,0.03,0.79,0.135,0.01,0.0,0.005,0.005
4,4,,0.0,0.005,0.025,0.01,0.88,0.0,0.015,0.065
7,6,,0.0,0.0,0.01,0.1,0.015,0.005,0.605,0.265
2,2,,0.015,0.0,0.73,0.075,0.16,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.05,0.02,0.695,0.21,0.02,0.005,0.0,0.0
3,3,,0.185,0.01,0.07,0.425,0.0,0.305,0.0,0.005
3,3,,0.035,0.01,0.13,0.645,0.0,0.18,0.0,0.0
7,7,,0.0,0.0,0.045,0.1,0.125,0.02,0.235,0.475
5,5,,0.03,0.0,0.065,0.09,0.0,0.815,0.0,0.0
0,0,,0.6,0.0,0.1,0.115,0.0,0.18,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.4,0.59
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.07,0.545,0.34,0.025,0.0,0.005,0.0
0,0,,0.9,0.0,0.005,0.03,0.0,0.06,0.0,0.005
2,7,,0.0,0.0,0.13,0.155,0.26,0.02,0.11,0.325
1,1,,0.03,0.735,0.04,0.13,0.0,0.06,0.005,0.0
7,6,,0.0,0.0,0.065,0.185,0.0,0.0,0.47,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
3,1,,0.01,0.7,0.165,0.1,0.005,0.0,0.005,0.015
4,4,,0.0,0.0,0.015,0.0,0.97,0.005,0.01,0.0
2,2,,0.005,0.0,0.61,0.275,0.1,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
6,6,,0.0,0.0,0.03,0.115,0.025,0.0,0.48,0.35
0,0,,0.855,0.0,0.05,0.045,0.005,0.035,0.0,0.01
5,5,,0.375,0.0,0.115,0.065,0.0,0.445,0.0,0.0
0,0,,0.74,0.055,0.1,0.045,0.005,0.035,0.01,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.755,0.22
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.625,0.365
7,7,,0.0,0.005,0.02,0.05,0.0,0.0,0.12,0.805
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.025,0.03,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
0,0,,0.915,0.0,0.01,0.05,0.0,0.02,0.005,0.0
5,5,,0.0,0.005,0.02,0.12,0.0,0.85,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.03,0.1,0.005,0.055,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.25,0.715
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.035,0.0,0.22,0.185,0.53,0.02,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.835,0.16
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.595,0.38
4,4,,0.0,0.0,0.04,0.01,0.895,0.055,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.34,0.645
2,2,,0.245,0.0,0.355,0.23,0.0,0.17,0.0,0.0
2,6,,0.005,0.025,0.255,0.205,0.02,0.005,0.265,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.025,0.065,0.0,0.01,0.795,0.105
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
2,3,,0.065,0.01,0.19,0.68,0.0,0.055,0.0,0.0
0,0,,0.9,0.0,0.01,0.085,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.405,0.585
7,7,,0.0,0.0,0.01,0.04,0.0,0.0,0.285,0.665
3,0,,0.48,0.005,0.055,0.355,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.07,0.04,0.84,0.04,0.0,0.01
3,3,,0.01,0.005,0.06,0.785,0.0,0.135,0.005,0.0
3,3,,0.06,0.0,0.04,0.675,0.0,0.225,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
2,4,,0.03,0.0,0.36,0.115,0.47,0.02,0.0,0.005
0,0,,0.825,0.005,0.04,0.065,0.0,0.04,0.005,0.02
3,3,,0.13,0.0,0.05,0.61,0.0,0.2,0.005,0.005
6,6,,0.015,0.025,0.095,0.265,0.005,0.0,0.56,0.035
7,7,,0.01,0.005,0.05,0.22,0.09,0.005,0.185,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
0,0,,0.895,0.0,0.02,0.045,0.0,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
1,3,,0.075,0.135,0.115,0.565,0.0,0.105,0.005,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.76,0.205
7,7,,0.005,0.0,0.035,0.095,0.04,0.015,0.175,0.635
1,1,,0.0,0.91,0.02,0.05,0.0,0.005,0.01,0.005
6,6,,0.0,0.005,0.02,0.1,0.005,0.005,0.515,0.35
3,3,,0.025,0.03,0.08,0.83,0.0,0.035,0.0,0.0
5,5,,0.015,0.0,0.035,0.275,0.0,0.665,0.01,0.0
5,4,,0.02,0.0,0.21,0.025,0.525,0.22,0.0,0.0
5,5,,0.035,0.0,0.02,0.09,0.0,0.855,0.0,0.0
2,0,,0.455,0.0,0.175,0.045,0.005,0.32,0.0,0.0
6,6,,0.005,0.005,0.0,0.07,0.0,0.005,0.815,0.1
1,1,,0.06,0.485,0.14,0.195,0.015,0.015,0.055,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.055,0.025,0.515,0.395,0.005,0.0,0.005,0.0
2,2,,0.04,0.05,0.72,0.09,0.03,0.065,0.0,0.005
2,2,,0.01,0.01,0.73,0.205,0.03,0.01,0.0,0.005
2,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.0,0.005
3,2,,0.035,0.015,0.515,0.36,0.01,0.01,0.03,0.025
3,6,,0.015,0.01,0.04,0.23,0.005,0.055,0.425,0.22
3,3,,0.055,0.0,0.075,0.6,0.0,0.26,0.01,0.0
5,5,,0.045,0.0,0.015,0.16,0.0,0.78,0.0,0.0
5,0,,0.55,0.0,0.0,0.085,0.0,0.36,0.0,0.005
0,5,,0.035,0.0,0.04,0.19,0.0,0.735,0.0,0.0
2,2,,0.07,0.15,0.435,0.29,0.015,0.03,0.0,0.01
1,1,,0.005,0.96,0.01,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
2,0,,0.36,0.01,0.245,0.145,0.055,0.015,0.02,0.15
0,3,,0.205,0.0,0.075,0.385,0.0,0.325,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.255,0.725
0,0,,0.435,0.0,0.075,0.33,0.0,0.155,0.0,0.005
6,6,,0.0,0.01,0.005,0.01,0.01,0.005,0.64,0.32
3,7,,0.0,0.0,0.01,0.185,0.005,0.0,0.3,0.5
5,5,,0.27,0.005,0.095,0.145,0.005,0.465,0.01,0.005
0,0,,0.7,0.01,0.12,0.135,0.005,0.03,0.0,0.0
2,3,,0.01,0.0,0.445,0.51,0.025,0.01,0.0,0.0
3,3,,0.07,0.01,0.22,0.675,0.0,0.02,0.0,0.005
6,6,,0.01,0.03,0.01,0.155,0.0,0.005,0.765,0.025
3,6,,0.03,0.01,0.205,0.24,0.0,0.01,0.305,0.2
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.735,0.23
3,3,,0.085,0.025,0.175,0.665,0.0,0.045,0.0,0.005
3,1,,0.005,0.6,0.095,0.165,0.01,0.025,0.05,0.05
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
7,7,,0.0,0.01,0.01,0.01,0.005,0.0,0.19,0.775
5,5,,0.055,0.0,0.2,0.19,0.0,0.525,0.025,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.84,0.14
0,0,,0.68,0.0,0.105,0.11,0.005,0.04,0.02,0.04
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.025,0.02,0.015,0.05,0.01,0.015,0.195,0.67
7,7,,0.0,0.015,0.0,0.025,0.005,0.0,0.445,0.51
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.0,0.005
0,0,,0.795,0.045,0.045,0.05,0.015,0.035,0.0,0.015
1,1,,0.015,0.795,0.095,0.085,0.0,0.005,0.0,0.005
5,5,,0.315,0.0,0.04,0.13,0.0,0.515,0.0,0.0
3,3,,0.1,0.015,0.235,0.615,0.0,0.005,0.005,0.025
7,6,,0.005,0.01,0.135,0.14,0.015,0.005,0.405,0.285
2,2,,0.045,0.07,0.59,0.275,0.015,0.005,0.0,0.0
7,7,,0.0,0.0,0.02,0.05,0.06,0.005,0.32,0.545
5,5,,0.005,0.0,0.015,0.115,0.0,0.865,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.43,0.56
5,5,,0.015,0.0,0.025,0.145,0.0,0.8,0.01,0.005
3,2,,0.035,0.0,0.69,0.115,0.08,0.075,0.0,0.005
5,5,,0.02,0.0,0.02,0.06,0.0,0.82,0.08,0.0
2,4,,0.0,0.0,0.035,0.0,0.845,0.115,0.0,0.005
4,5,,0.17,0.005,0.09,0.185,0.01,0.52,0.005,0.015
3,3,,0.01,0.0,0.02,0.905,0.0,0.06,0.005,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
4,4,,0.0,0.0,0.065,0.0,0.875,0.03,0.0,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.18,0.815
1,1,,0.02,0.79,0.05,0.105,0.0,0.015,0.01,0.01
2,2,,0.005,0.015,0.5,0.21,0.215,0.05,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.5,0.48
2,0,,0.38,0.11,0.225,0.23,0.015,0.02,0.02,0.0
1,1,,0.01,0.95,0.005,0.015,0.0,0.01,0.005,0.005
5,7,,0.005,0.0,0.195,0.13,0.085,0.15,0.165,0.27
7,7,,0.07,0.245,0.165,0.095,0.015,0.025,0.07,0.315
2,2,,0.005,0.0,0.5,0.075,0.35,0.03,0.005,0.035
4,4,,0.0,0.0,0.25,0.04,0.665,0.02,0.005,0.02
5,0,,0.52,0.0,0.02,0.105,0.0,0.295,0.0,0.06
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
2,4,,0.005,0.0,0.225,0.01,0.71,0.03,0.005,0.015
2,4,,0.01,0.0,0.26,0.135,0.56,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.235,0.735
2,4,,0.015,0.0,0.37,0.06,0.44,0.105,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.655,0.325
0,0,,0.44,0.0,0.185,0.06,0.0,0.305,0.0,0.01
5,4,,0.0,0.0,0.065,0.025,0.785,0.09,0.0,0.035
2,0,,0.34,0.0,0.295,0.095,0.0,0.27,0.0,0.0
0,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
2,4,,0.04,0.0,0.24,0.05,0.515,0.145,0.005,0.005
6,6,,0.0,0.01,0.01,0.04,0.0,0.0,0.805,0.135
3,2,,0.225,0.0,0.43,0.26,0.0,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.225,0.765
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
1,1,,0.01,0.95,0.02,0.015,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.525,0.03,0.43,0.0,0.0,0.015
3,2,,0.025,0.005,0.735,0.2,0.035,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.365,0.625
7,7,,0.0,0.0,0.03,0.005,0.005,0.0,0.11,0.85
0,0,,0.84,0.0,0.015,0.04,0.0,0.105,0.0,0.0
3,2,,0.06,0.255,0.455,0.14,0.035,0.035,0.0,0.02
1,1,,0.015,0.95,0.005,0.02,0.0,0.005,0.005,0.0
5,5,,0.035,0.0,0.02,0.075,0.0,0.87,0.0,0.0
6,6,,0.005,0.03,0.0,0.045,0.0,0.005,0.91,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.465,0.225,0.175,0.005,0.01,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
7,7,,0.0,0.0,0.05,0.115,0.155,0.01,0.225,0.445
0,0,,0.775,0.01,0.055,0.105,0.0,0.05,0.0,0.005
3,2,,0.02,0.0,0.65,0.18,0.05,0.1,0.0,0.0
0,0,,0.655,0.0,0.08,0.075,0.0,0.19,0.0,0.0
2,3,,0.07,0.195,0.32,0.37,0.0,0.02,0.015,0.01
2,3,,0.05,0.075,0.065,0.735,0.0,0.035,0.04,0.0
2,0,,0.42,0.01,0.15,0.345,0.005,0.06,0.005,0.005
6,6,,0.0,0.0,0.03,0.03,0.0,0.015,0.555,0.37
7,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.535,0.45
2,2,,0.005,0.0,0.54,0.105,0.315,0.01,0.0,0.025
3,2,,0.0,0.005,0.56,0.235,0.165,0.03,0.0,0.005
3,2,,0.02,0.01,0.625,0.33,0.01,0.0,0.0,0.005
7,7,,0.0,0.01,0.16,0.095,0.265,0.025,0.03,0.415
3,2,,0.185,0.01,0.42,0.35,0.0,0.03,0.005,0.0
4,4,,0.015,0.0,0.005,0.005,0.95,0.025,0.0,0.0
2,2,,0.0,0.0,0.73,0.255,0.01,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
4,4,,0.005,0.005,0.17,0.025,0.67,0.12,0.0,0.005
2,5,,0.28,0.0,0.13,0.21,0.005,0.37,0.0,0.005
0,0,,0.93,0.005,0.015,0.045,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.61,0.375
3,0,,0.44,0.01,0.1,0.36,0.0,0.065,0.01,0.015
5,5,,0.01,0.0,0.025,0.205,0.0,0.76,0.0,0.0
2,2,,0.005,0.0,0.645,0.31,0.04,0.0,0.0,0.0
2,0,,0.635,0.0,0.0,0.045,0.0,0.315,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.015,0.54,0.38,0.005,0.015,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.175,0.03,0.505,0.28,0.005,0.005
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.005,0.0,0.0
3,1,,0.005,0.605,0.095,0.23,0.0,0.01,0.035,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
4,4,,0.005,0.0,0.2,0.055,0.67,0.02,0.01,0.04
3,3,,0.035,0.0,0.105,0.73,0.0,0.125,0.0,0.005
5,5,,0.015,0.0,0.025,0.095,0.0,0.86,0.005,0.0
3,4,,0.015,0.005,0.13,0.115,0.7,0.035,0.0,0.0
3,0,,0.39,0.0,0.07,0.285,0.0,0.255,0.0,0.0
6,2,,0.005,0.0,0.49,0.32,0.06,0.005,0.065,0.055
3,3,,0.005,0.005,0.305,0.35,0.035,0.005,0.135,0.16
3,3,,0.0,0.065,0.04,0.67,0.0,0.02,0.195,0.01
0,0,,0.715,0.06,0.095,0.1,0.0,0.025,0.0,0.005
7,7,,0.005,0.0,0.04,0.04,0.1,0.03,0.085,0.7
2,6,,0.0,0.01,0.005,0.175,0.0,0.0,0.425,0.385
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
