UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.355,0.03,0.59,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.835,0.045,0.0,0.0
4,4,,0.0,0.0,0.16,0.045,0.64,0.155,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.83,0.15,0.0,0.0
4,4,,0.01,0.0,0.155,0.1,0.37,0.34,0.0,0.025
4,4,,0.0,0.0,0.1,0.04,0.515,0.345,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.72,0.17,0.0,0.0
5,4,,0.0,0.0,0.26,0.21,0.395,0.13,0.0,0.005
5,5,,0.03,0.0,0.01,0.19,0.0,0.77,0.0,0.0
5,5,,0.315,0.01,0.15,0.175,0.0,0.345,0.005,0.0
5,5,,0.04,0.0,0.005,0.09,0.0,0.855,0.01,0.0
5,3,,0.275,0.01,0.04,0.345,0.0,0.32,0.01,0.0
5,5,,0.02,0.0,0.01,0.12,0.0,0.84,0.01,0.0
5,3,,0.15,0.01,0.02,0.46,0.0,0.35,0.01,0.0
5,5,,0.02,0.005,0.0,0.04,0.0,0.88,0.055,0.0
5,4,,0.0,0.0,0.265,0.09,0.335,0.31,0.0,0.0
5,5,,0.02,0.0,0.0,0.065,0.0,0.915,0.0,0.0
5,0,,0.345,0.01,0.065,0.245,0.0,0.335,0.0,0.0
5,5,,0.01,0.0,0.03,0.125,0.0,0.83,0.005,0.0
5,5,,0.005,0.005,0.01,0.05,0.0,0.855,0.065,0.01
5,5,,0.19,0.025,0.08,0.31,0.005,0.39,0.0,0.0
5,5,,0.02,0.0,0.005,0.07,0.0,0.905,0.0,0.0
5,3,,0.245,0.025,0.19,0.305,0.0,0.235,0.0,0.0
5,5,,0.12,0.0,0.025,0.3,0.0,0.55,0.005,0.0
5,0,,0.525,0.02,0.065,0.135,0.0,0.255,0.0,0.0
5,3,,0.065,0.005,0.045,0.55,0.0,0.335,0.0,0.0
5,5,,0.05,0.015,0.015,0.385,0.0,0.515,0.02,0.0
5,5,,0.01,0.0,0.025,0.19,0.0,0.775,0.0,0.0
5,5,,0.005,0.0,0.015,0.105,0.0,0.85,0.025,0.0
5,2,,0.005,0.0,0.575,0.175,0.14,0.095,0.0,0.01
5,5,,0.0,0.005,0.02,0.2,0.0,0.77,0.005,0.0
5,5,,0.085,0.005,0.11,0.31,0.0,0.435,0.045,0.01
5,5,,0.05,0.015,0.015,0.245,0.0,0.63,0.045,0.0
5,5,,0.24,0.0,0.1,0.255,0.0,0.39,0.0,0.015
5,0,,0.44,0.015,0.08,0.065,0.0,0.395,0.0,0.005
5,5,,0.115,0.005,0.045,0.28,0.0,0.545,0.01,0.0
5,5,,0.065,0.0,0.1,0.085,0.15,0.575,0.0,0.025
5,5,,0.03,0.0,0.05,0.09,0.0,0.83,0.0,0.0
5,5,,0.04,0.0,0.035,0.205,0.0,0.68,0.04,0.0
5,5,,0.02,0.005,0.065,0.32,0.0,0.58,0.01,0.0
5,5,,0.0,0.0,0.02,0.08,0.0,0.865,0.035,0.0
5,5,,0.24,0.005,0.065,0.035,0.08,0.57,0.0,0.005
5,5,,0.01,0.0,0.005,0.055,0.0,0.9,0.03,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.93,0.02,0.0
5,4,,0.0,0.0,0.065,0.0,0.72,0.215,0.0,0.0
5,5,,0.015,0.0,0.01,0.055,0.0,0.91,0.005,0.005
5,3,,0.125,0.065,0.045,0.445,0.0,0.28,0.035,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.975,0.005,0.0
5,5,,0.005,0.0,0.01,0.14,0.0,0.835,0.01,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
5,5,,0.045,0.0,0.025,0.17,0.0,0.75,0.01,0.0
5,5,,0.125,0.0,0.025,0.145,0.0,0.695,0.005,0.005
5,5,,0.05,0.0,0.15,0.32,0.0,0.475,0.005,0.0
5,2,,0.035,0.02,0.4,0.09,0.345,0.1,0.0,0.01
5,2,,0.3,0.01,0.33,0.245,0.0,0.115,0.0,0.0
5,0,,0.68,0.005,0.03,0.145,0.0,0.14,0.0,0.0
5,5,,0.015,0.0,0.005,0.455,0.0,0.52,0.005,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.88,0.065,0.0
5,5,,0.01,0.005,0.02,0.435,0.0,0.53,0.0,0.0
5,3,,0.315,0.015,0.135,0.32,0.0,0.215,0.0,0.0
5,5,,0.01,0.0,0.015,0.08,0.0,0.895,0.0,0.0
5,5,,0.025,0.005,0.03,0.32,0.0,0.615,0.005,0.0
5,5,,0.015,0.0,0.005,0.065,0.0,0.86,0.035,0.02
5,5,,0.01,0.0,0.005,0.1,0.0,0.885,0.0,0.0
5,5,,0.035,0.0,0.025,0.145,0.0,0.79,0.005,0.0
5,5,,0.005,0.0,0.015,0.01,0.0,0.97,0.0,0.0
5,5,,0.025,0.0,0.085,0.02,0.305,0.54,0.0,0.025
5,5,,0.04,0.0,0.035,0.275,0.0,0.645,0.005,0.0
5,5,,0.075,0.0,0.03,0.135,0.0,0.755,0.005,0.0
5,5,,0.16,0.015,0.14,0.3,0.01,0.315,0.05,0.01
5,0,,0.825,0.04,0.02,0.09,0.0,0.025,0.0,0.0
5,5,,0.11,0.015,0.035,0.215,0.0,0.55,0.05,0.025
5,4,,0.0,0.0,0.025,0.01,0.73,0.235,0.0,0.0
5,0,,0.695,0.025,0.06,0.165,0.0,0.055,0.0,0.0
5,5,,0.025,0.0,0.0,0.15,0.0,0.765,0.06,0.0
5,5,,0.16,0.01,0.08,0.21,0.0,0.54,0.0,0.0
5,5,,0.03,0.005,0.02,0.05,0.0,0.885,0.005,0.005
5,5,,0.005,0.0,0.02,0.155,0.0,0.82,0.0,0.0
5,4,,0.0,0.0,0.115,0.04,0.515,0.33,0.0,0.0
5,0,,0.545,0.03,0.105,0.235,0.0,0.085,0.0,0.0
5,3,,0.005,0.005,0.02,0.485,0.0,0.48,0.005,0.0
5,5,,0.05,0.0,0.005,0.25,0.0,0.695,0.0,0.0
5,5,,0.02,0.0,0.035,0.39,0.0,0.55,0.005,0.0
5,5,,0.005,0.0,0.01,0.175,0.0,0.805,0.005,0.0
5,5,,0.07,0.0,0.095,0.15,0.0,0.645,0.035,0.005
5,5,,0.015,0.005,0.07,0.195,0.0,0.7,0.015,0.0
5,5,,0.02,0.0,0.005,0.02,0.0,0.955,0.0,0.0
5,5,,0.215,0.0,0.015,0.335,0.0,0.435,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.015,0.115,0.0,0.865,0.005,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.96,0.005,0.0
5,3,,0.315,0.015,0.2,0.35,0.0,0.12,0.0,0.0
5,5,,0.015,0.0,0.0,0.105,0.0,0.85,0.025,0.005
5,5,,0.015,0.015,0.02,0.255,0.0,0.675,0.02,0.0
5,3,,0.15,0.02,0.075,0.365,0.0,0.19,0.085,0.115
5,5,,0.035,0.0,0.02,0.125,0.0,0.815,0.005,0.0
5,5,,0.005,0.0,0.025,0.175,0.0,0.795,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.895,0.025,0.0
5,4,,0.0,0.0,0.12,0.055,0.535,0.285,0.0,0.005
5,0,,0.425,0.0,0.13,0.225,0.0,0.22,0.0,0.0
5,5,,0.295,0.005,0.04,0.205,0.0,0.455,0.0,0.0
5,3,,0.03,0.005,0.02,0.55,0.0,0.395,0.0,0.0
5,5,,0.24,0.0,0.03,0.27,0.0,0.46,0.0,0.0
5,5,,0.225,0.005,0.06,0.335,0.0,0.375,0.0,0.0
5,4,,0.0,0.0,0.01,0.01,0.94,0.04,0.0,0.0
5,5,,0.065,0.0,0.04,0.16,0.0,0.52,0.165,0.05
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.025,0.005,0.005,0.13,0.0,0.805,0.03,0.0
5,5,,0.025,0.0,0.045,0.23,0.0,0.69,0.01,0.0
5,3,,0.005,0.01,0.0,0.865,0.0,0.1,0.02,0.0
5,0,,0.69,0.015,0.03,0.01,0.0,0.25,0.0,0.005
5,5,,0.025,0.005,0.03,0.13,0.0,0.81,0.0,0.0
5,5,,0.05,0.005,0.025,0.44,0.0,0.47,0.0,0.01
5,5,,0.075,0.005,0.025,0.04,0.0,0.82,0.03,0.005
5,3,,0.035,0.0,0.03,0.48,0.0,0.455,0.0,0.0
5,4,,0.0,0.0,0.065,0.01,0.515,0.41,0.0,0.0
5,5,,0.335,0.005,0.15,0.115,0.0,0.395,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
5,0,,0.54,0.0,0.03,0.04,0.0,0.38,0.005,0.005
5,5,,0.085,0.0,0.105,0.11,0.0,0.665,0.03,0.005
5,3,,0.185,0.025,0.11,0.455,0.0,0.205,0.0,0.02
5,5,,0.005,0.0,0.015,0.045,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.045,0.16,0.0,0.775,0.005,0.0
5,4,,0.0,0.0,0.045,0.0,0.545,0.405,0.0,0.005
5,0,,0.615,0.005,0.11,0.07,0.0,0.2,0.0,0.0
5,5,,0.04,0.01,0.01,0.22,0.0,0.7,0.015,0.005
5,5,,0.01,0.0,0.01,0.04,0.0,0.925,0.015,0.0
5,0,,0.475,0.0,0.07,0.12,0.0,0.33,0.0,0.005
5,5,,0.01,0.0,0.015,0.035,0.0,0.94,0.0,0.0
5,5,,0.055,0.0,0.015,0.115,0.0,0.8,0.01,0.005
5,5,,0.035,0.0,0.035,0.145,0.0,0.785,0.0,0.0
5,5,,0.035,0.0,0.045,0.075,0.0,0.845,0.0,0.0
5,3,,0.09,0.015,0.06,0.595,0.0,0.235,0.005,0.0
5,0,,0.68,0.01,0.04,0.215,0.0,0.05,0.0,0.005
5,4,,0.0,0.0,0.28,0.045,0.57,0.105,0.0,0.0
5,5,,0.175,0.005,0.06,0.255,0.0,0.5,0.005,0.0
5,5,,0.01,0.0,0.05,0.26,0.0,0.675,0.005,0.0
5,5,,0.05,0.0,0.02,0.18,0.0,0.71,0.03,0.01
5,5,,0.035,0.02,0.04,0.385,0.0,0.5,0.02,0.0
5,5,,0.01,0.0,0.2,0.105,0.185,0.495,0.0,0.005
5,5,,0.0,0.0,0.03,0.07,0.0,0.9,0.0,0.0
5,5,,0.405,0.02,0.07,0.08,0.0,0.425,0.0,0.0
5,0,,0.38,0.025,0.2,0.115,0.0,0.275,0.005,0.0
5,5,,0.035,0.0,0.005,0.13,0.0,0.825,0.005,0.0
5,5,,0.01,0.005,0.02,0.215,0.0,0.75,0.0,0.0
5,5,,0.01,0.0,0.075,0.045,0.0,0.865,0.005,0.0
5,0,,0.535,0.01,0.045,0.24,0.0,0.17,0.0,0.0
5,5,,0.07,0.0,0.01,0.17,0.0,0.75,0.0,0.0
5,5,,0.265,0.03,0.06,0.11,0.03,0.485,0.0,0.02
5,5,,0.025,0.0,0.05,0.09,0.0,0.835,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,3,,0.085,0.0,0.02,0.54,0.0,0.345,0.005,0.005
5,5,,0.03,0.0,0.02,0.1,0.0,0.85,0.0,0.0
5,0,,0.675,0.0,0.01,0.005,0.0,0.31,0.0,0.0
5,5,,0.2,0.0,0.045,0.17,0.0,0.58,0.005,0.0
5,5,,0.04,0.025,0.005,0.15,0.0,0.66,0.105,0.015
5,5,,0.015,0.0,0.005,0.07,0.0,0.905,0.0,0.005
5,5,,0.005,0.0,0.055,0.02,0.195,0.725,0.0,0.0
5,0,,0.29,0.005,0.215,0.255,0.005,0.23,0.0,0.0
5,5,,0.02,0.005,0.01,0.275,0.0,0.67,0.02,0.0
5,5,,0.11,0.01,0.02,0.345,0.0,0.505,0.005,0.005
5,5,,0.09,0.01,0.03,0.085,0.0,0.755,0.03,0.0
5,5,,0.215,0.0,0.015,0.165,0.0,0.605,0.0,0.0
5,5,,0.03,0.01,0.005,0.07,0.0,0.83,0.045,0.01
5,4,,0.0,0.0,0.08,0.02,0.84,0.06,0.0,0.0
5,6,,0.03,0.01,0.005,0.105,0.0,0.225,0.475,0.15
5,2,,0.0,0.0,0.48,0.135,0.18,0.2,0.0,0.005
5,3,,0.16,0.01,0.06,0.585,0.0,0.185,0.0,0.0
5,5,,0.005,0.0,0.0,0.16,0.0,0.835,0.0,0.0
5,5,,0.01,0.0,0.025,0.125,0.0,0.83,0.005,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.97,0.01,0.0
5,5,,0.02,0.005,0.005,0.06,0.0,0.885,0.025,0.0
5,5,,0.02,0.0,0.045,0.375,0.0,0.52,0.04,0.0
5,5,,0.195,0.005,0.02,0.295,0.0,0.485,0.0,0.0
5,4,,0.0,0.0,0.055,0.005,0.665,0.275,0.0,0.0
5,0,,0.805,0.0,0.01,0.025,0.0,0.16,0.0,0.0
5,5,,0.005,0.0,0.045,0.205,0.0,0.745,0.0,0.0
5,5,,0.025,0.0,0.005,0.045,0.0,0.925,0.0,0.0
5,5,,0.015,0.0,0.025,0.155,0.0,0.805,0.0,0.0
5,4,,0.0,0.0,0.215,0.105,0.375,0.3,0.0,0.005
5,5,,0.055,0.0,0.005,0.055,0.0,0.885,0.0,0.0
5,5,,0.03,0.0,0.01,0.15,0.0,0.74,0.07,0.0
5,5,,0.05,0.01,0.03,0.27,0.0,0.635,0.005,0.0
5,5,,0.045,0.0,0.005,0.15,0.0,0.8,0.0,0.0
5,5,,0.025,0.0,0.04,0.095,0.0,0.835,0.005,0.0
5,5,,0.01,0.0,0.005,0.185,0.0,0.795,0.005,0.0
5,3,,0.09,0.02,0.03,0.71,0.0,0.145,0.005,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005,0.0
5,5,,0.06,0.0,0.03,0.435,0.0,0.475,0.0,0.0
5,5,,0.01,0.0,0.01,0.205,0.0,0.765,0.005,0.005
5,5,,0.34,0.005,0.225,0.075,0.0,0.355,0.0,0.0
5,5,,0.025,0.0,0.01,0.09,0.0,0.86,0.015,0.0
5,3,,0.065,0.005,0.005,0.51,0.0,0.39,0.025,0.0
5,5,,0.025,0.0,0.0,0.07,0.0,0.895,0.01,0.0
5,5,,0.01,0.0,0.0,0.105,0.0,0.84,0.045,0.0
5,5,,0.25,0.09,0.095,0.025,0.005,0.525,0.005,0.005
5,5,,0.02,0.01,0.005,0.145,0.0,0.645,0.14,0.035
5,3,,0.105,0.0,0.055,0.5,0.0,0.33,0.01,0.0
5,5,,0.02,0.0,0.015,0.16,0.0,0.77,0.035,0.0
5,5,,0.025,0.0,0.035,0.135,0.0,0.8,0.005,0.0
5,5,,0.015,0.0,0.005,0.08,0.0,0.9,0.0,0.0
5,5,,0.065,0.0,0.03,0.35,0.0,0.55,0.0,0.005
5,3,,0.325,0.01,0.025,0.36,0.0,0.28,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,0,,0.54,0.005,0.09,0.06,0.0,0.305,0.0,0.0
5,0,,0.355,0.0,0.045,0.345,0.0,0.255,0.0,0.0
5,5,,0.07,0.02,0.235,0.14,0.11,0.41,0.0,0.015
5,5,,0.04,0.01,0.125,0.395,0.0,0.425,0.005,0.0
5,4,,0.0,0.0,0.145,0.015,0.69,0.15,0.0,0.0
5,5,,0.0,0.0,0.005,0.075,0.0,0.88,0.04,0.0
5,5,,0.02,0.0,0.025,0.06,0.0,0.895,0.0,0.0
5,3,,0.165,0.0,0.055,0.45,0.0,0.33,0.0,0.0
5,5,,0.02,0.005,0.005,0.11,0.0,0.84,0.02,0.0
5,4,,0.0,0.0,0.26,0.035,0.6,0.105,0.0,0.0
5,5,,0.01,0.0,0.015,0.195,0.0,0.775,0.005,0.0
5,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.95,0.0,0.0
5,3,,0.035,0.0,0.005,0.565,0.0,0.385,0.01,0.0
5,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
5,3,,0.06,0.005,0.015,0.58,0.0,0.34,0.0,0.0
5,5,,0.025,0.0,0.03,0.145,0.0,0.79,0.005,0.005
5,5,,0.025,0.0,0.005,0.15,0.0,0.8,0.015,0.005
5,5,,0.02,0.0,0.005,0.035,0.0,0.88,0.055,0.005
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,0,,0.37,0.005,0.125,0.13,0.0,0.37,0.0,0.0
5,5,,0.01,0.0,0.27,0.075,0.225,0.415,0.0,0.005
5,6,,0.035,0.005,0.015,0.16,0.005,0.14,0.32,0.32
5,4,,0.0,0.0,0.11,0.055,0.805,0.03,0.0,0.0
5,5,,0.025,0.0,0.0,0.18,0.0,0.795,0.0,0.0
5,5,,0.01,0.005,0.0,0.03,0.0,0.85,0.095,0.01
5,0,,0.54,0.04,0.04,0.26,0.0,0.115,0.0,0.005
5,4,,0.0,0.0,0.025,0.005,0.595,0.375,0.0,0.0
5,0,,0.37,0.015,0.095,0.31,0.0,0.185,0.015,0.01
5,5,,0.055,0.005,0.03,0.21,0.0,0.565,0.12,0.015
5,5,,0.005,0.0,0.0,0.17,0.0,0.82,0.005,0.0
5,5,,0.045,0.0,0.025,0.225,0.0,0.665,0.035,0.005
5,5,,0.015,0.005,0.02,0.315,0.0,0.625,0.02,0.0
5,5,,0.03,0.0,0.015,0.175,0.0,0.78,0.0,0.0
5,5,,0.03,0.025,0.005,0.16,0.0,0.655,0.12,0.005
5,5,,0.005,0.0,0.005,0.265,0.0,0.715,0.01,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,0,,0.47,0.005,0.15,0.16,0.0,0.215,0.0,0.0
5,0,,0.53,0.0,0.07,0.205,0.0,0.195,0.0,0.0
5,5,,0.015,0.0,0.045,0.21,0.0,0.73,0.0,0.0
5,0,,0.46,0.0,0.09,0.055,0.0,0.395,0.0,0.0
5,5,,0.255,0.005,0.025,0.31,0.0,0.4,0.0,0.005
5,5,,0.035,0.0,0.045,0.135,0.0,0.735,0.045,0.005
5,0,,0.615,0.005,0.005,0.01,0.0,0.365,0.0,0.0
5,4,,0.0,0.01,0.355,0.1,0.42,0.105,0.005,0.005
5,5,,0.045,0.0,0.005,0.175,0.0,0.73,0.045,0.0
5,5,,0.005,0.0,0.0,0.115,0.0,0.83,0.045,0.005
5,0,,0.625,0.01,0.055,0.08,0.0,0.23,0.0,0.0
5,5,,0.02,0.0,0.055,0.43,0.0,0.445,0.045,0.005
5,5,,0.035,0.005,0.05,0.135,0.0,0.77,0.005,0.0
5,5,,0.085,0.015,0.07,0.29,0.0,0.53,0.01,0.0
5,0,,0.675,0.01,0.05,0.095,0.005,0.165,0.0,0.0
5,5,,0.0,0.0,0.095,0.035,0.375,0.495,0.0,0.0
5,5,,0.005,0.015,0.01,0.105,0.005,0.635,0.2,0.025
5,5,,0.205,0.0,0.06,0.3,0.0,0.43,0.0,0.005
5,5,,0.045,0.0,0.01,0.125,0.005,0.785,0.02,0.01
5,5,,0.005,0.0,0.01,0.05,0.0,0.935,0.0,0.0
5,5,,0.2,0.03,0.24,0.085,0.045,0.39,0.005,0.005
5,0,,0.495,0.005,0.04,0.225,0.0,0.235,0.0,0.0
5,4,,0.0,0.0,0.045,0.01,0.75,0.19,0.0,0.005
5,5,,0.285,0.005,0.13,0.245,0.0,0.33,0.005,0.0
5,5,,0.045,0.0,0.06,0.165,0.0,0.73,0.0,0.0
5,5,,0.155,0.01,0.215,0.205,0.05,0.24,0.005,0.12
5,5,,0.01,0.0,0.01,0.26,0.0,0.705,0.015,0.0
5,5,,0.265,0.01,0.175,0.21,0.0,0.33,0.01,0.0
5,5,,0.0,0.0,0.04,0.15,0.0,0.81,0.0,0.0
5,5,,0.005,0.0,0.01,0.185,0.0,0.795,0.005,0.0
5,3,,0.205,0.03,0.165,0.34,0.0,0.185,0.015,0.06
5,3,,0.045,0.0,0.035,0.535,0.0,0.38,0.005,0.0
5,5,,0.025,0.0,0.0,0.07,0.0,0.895,0.01,0.0
5,0,,0.475,0.01,0.15,0.22,0.0,0.145,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.955,0.005,0.0
5,5,,0.05,0.005,0.025,0.06,0.0,0.615,0.15,0.095
5,3,,0.05,0.005,0.03,0.55,0.0,0.355,0.005,0.005
5,2,,0.145,0.095,0.425,0.265,0.0,0.055,0.0,0.015
5,3,,0.28,0.015,0.205,0.34,0.0,0.16,0.0,0.0
5,5,,0.015,0.0,0.025,0.05,0.0,0.91,0.0,0.0
5,5,,0.015,0.0,0.025,0.025,0.0,0.93,0.005,0.0
5,5,,0.26,0.005,0.17,0.145,0.08,0.325,0.0,0.015
5,3,,0.02,0.015,0.01,0.755,0.0,0.19,0.01,0.0
5,5,,0.01,0.005,0.005,0.16,0.0,0.755,0.06,0.005
5,5,,0.005,0.0,0.025,0.035,0.0,0.93,0.005,0.0
5,5,,0.01,0.0,0.02,0.135,0.0,0.81,0.025,0.0
5,5,,0.03,0.0,0.07,0.16,0.005,0.62,0.06,0.055
5,0,,0.685,0.0,0.025,0.01,0.0,0.28,0.0,0.0
5,5,,0.045,0.0,0.015,0.335,0.0,0.585,0.02,0.0
5,2,,0.09,0.02,0.6,0.16,0.035,0.045,0.0,0.05
5,0,,0.38,0.0,0.155,0.21,0.02,0.235,0.0,0.0
5,5,,0.135,0.0,0.025,0.2,0.0,0.635,0.005,0.0
5,0,,0.465,0.04,0.13,0.125,0.025,0.205,0.0,0.01
5,0,,0.365,0.005,0.19,0.12,0.0,0.32,0.0,0.0
5,5,,0.01,0.0,0.005,0.085,0.0,0.9,0.0,0.0
5,5,,0.035,0.0,0.035,0.29,0.0,0.64,0.0,0.0
5,4,,0.0,0.0,0.175,0.025,0.75,0.05,0.0,0.0
5,5,,0.08,0.015,0.055,0.12,0.0,0.62,0.075,0.035
5,5,,0.02,0.005,0.025,0.1,0.0,0.605,0.235,0.01
5,5,,0.1,0.02,0.01,0.165,0.0,0.635,0.06,0.01
5,0,,0.405,0.035,0.15,0.17,0.0,0.225,0.0,0.015
5,5,,0.03,0.0,0.035,0.14,0.0,0.79,0.005,0.0
5,5,,0.0,0.0,0.015,0.13,0.0,0.85,0.005,0.0
5,2,,0.0,0.0,0.575,0.23,0.14,0.055,0.0,0.0
5,5,,0.2,0.01,0.02,0.37,0.0,0.4,0.0,0.0
5,5,,0.02,0.0,0.015,0.285,0.0,0.665,0.015,0.0
5,4,,0.0,0.0,0.125,0.02,0.5,0.35,0.0,0.005
5,5,,0.04,0.005,0.02,0.115,0.0,0.785,0.035,0.0
5,5,,0.23,0.01,0.01,0.155,0.0,0.565,0.03,0.0
5,0,,0.485,0.005,0.145,0.085,0.005,0.275,0.0,0.0
5,0,,0.33,0.025,0.2,0.245,0.0,0.2,0.0,0.0
5,5,,0.12,0.005,0.01,0.375,0.0,0.49,0.0,0.0
5,5,,0.005,0.0,0.005,0.09,0.0,0.9,0.0,0.0
5,0,,0.405,0.005,0.1,0.25,0.0,0.24,0.0,0.0
5,5,,0.01,0.0,0.01,0.115,0.0,0.865,0.0,0.0
5,0,,0.47,0.02,0.045,0.33,0.0,0.13,0.0,0.005
5,5,,0.045,0.005,0.035,0.21,0.0,0.7,0.005,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,0,,0.41,0.0,0.115,0.145,0.0,0.33,0.0,0.0
5,3,,0.07,0.0,0.145,0.445,0.0,0.325,0.015,0.0
5,5,,0.24,0.015,0.155,0.26,0.0,0.33,0.0,0.0
5,5,,0.055,0.0,0.1,0.055,0.35,0.425,0.0,0.015
5,4,,0.0,0.0,0.01,0.04,0.835,0.115,0.0,0.0
5,0,,0.435,0.025,0.1,0.195,0.0,0.24,0.0,0.005
5,3,,0.21,0.01,0.18,0.29,0.0,0.265,0.03,0.015
5,5,,0.02,0.0,0.06,0.02,0.11,0.775,0.0,0.015
5,0,,0.35,0.01,0.27,0.155,0.01,0.205,0.0,0.0
5,5,,0.015,0.0,0.02,0.42,0.0,0.52,0.025,0.0
5,5,,0.265,0.005,0.205,0.16,0.025,0.325,0.005,0.01
5,5,,0.075,0.005,0.045,0.3,0.0,0.495,0.065,0.015
5,5,,0.02,0.0,0.005,0.45,0.0,0.52,0.005,0.0
5,0,,0.3,0.0,0.13,0.275,0.005,0.29,0.0,0.0
5,5,,0.065,0.0,0.02,0.175,0.0,0.71,0.03,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.05,0.005,0.02,0.13,0.0,0.79,0.005,0.0
5,5,,0.03,0.005,0.05,0.165,0.0,0.75,0.0,0.0
5,5,,0.07,0.0,0.015,0.33,0.0,0.575,0.01,0.0
5,5,,0.0,0.0,0.015,0.12,0.0,0.865,0.0,0.0
5,5,,0.005,0.0,0.03,0.31,0.0,0.645,0.01,0.0
5,7,,0.02,0.01,0.225,0.145,0.115,0.175,0.03,0.28
5,5,,0.015,0.0,0.01,0.135,0.0,0.82,0.015,0.005
5,5,,0.015,0.0,0.025,0.04,0.0,0.915,0.005,0.0
5,5,,0.02,0.0,0.035,0.305,0.0,0.635,0.005,0.0
5,5,,0.0,0.005,0.01,0.135,0.0,0.84,0.01,0.0
5,3,,0.25,0.015,0.07,0.365,0.0,0.295,0.005,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.865,0.035,0.0
5,5,,0.02,0.005,0.06,0.405,0.0,0.51,0.0,0.0
5,5,,0.21,0.0,0.01,0.215,0.0,0.55,0.01,0.005
5,5,,0.075,0.005,0.015,0.025,0.0,0.835,0.045,0.0
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.065,0.0,0.03,0.39,0.0,0.515,0.0,0.0
5,5,,0.04,0.0,0.005,0.265,0.0,0.685,0.005,0.0
5,5,,0.0,0.0,0.025,0.13,0.0,0.845,0.0,0.0
5,6,,0.01,0.015,0.015,0.105,0.0,0.16,0.645,0.05
5,5,,0.385,0.02,0.135,0.045,0.0,0.415,0.0,0.0
5,5,,0.08,0.0,0.02,0.225,0.0,0.675,0.0,0.0
5,5,,0.385,0.025,0.1,0.035,0.0,0.455,0.0,0.0
5,5,,0.065,0.0,0.075,0.12,0.0,0.675,0.04,0.025
5,5,,0.095,0.005,0.1,0.19,0.0,0.57,0.03,0.01
5,0,,0.33,0.03,0.115,0.26,0.0,0.255,0.005,0.005
5,3,,0.23,0.0,0.06,0.365,0.005,0.335,0.005,0.0
