UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.075,0.01,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.825,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.25,0.09,0.63,0.015,0.0,0.015
4,4,,0.005,0.0,0.01,0.0,0.79,0.195,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.83,0.065,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.84,0.115,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
5,5,,0.345,0.0,0.055,0.235,0.0,0.365,0.0,0.0
5,5,,0.02,0.0,0.005,0.135,0.0,0.84,0.0,0.0
5,5,,0.035,0.0,0.0,0.04,0.0,0.915,0.0,0.01
5,5,,0.06,0.0,0.01,0.015,0.0,0.915,0.0,0.0
5,5,,0.05,0.005,0.105,0.2,0.0,0.635,0.0,0.005
5,5,,0.08,0.0,0.01,0.035,0.0,0.875,0.0,0.0
5,5,,0.255,0.005,0.11,0.06,0.0,0.565,0.0,0.005
5,0,,0.475,0.005,0.06,0.19,0.0,0.27,0.0,0.0
5,4,,0.0,0.0,0.15,0.045,0.745,0.055,0.0,0.005
5,5,,0.12,0.005,0.22,0.255,0.0,0.4,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.955,0.0,0.005
5,4,,0.0,0.0,0.03,0.01,0.875,0.085,0.0,0.0
5,5,,0.005,0.0,0.025,0.03,0.0,0.94,0.0,0.0
5,5,,0.025,0.0,0.03,0.155,0.0,0.79,0.0,0.0
5,4,,0.0,0.0,0.17,0.045,0.73,0.015,0.0,0.04
5,0,,0.535,0.0,0.09,0.135,0.0,0.24,0.0,0.0
5,0,,0.63,0.0,0.055,0.035,0.0,0.28,0.0,0.0
5,3,,0.08,0.0,0.055,0.63,0.005,0.175,0.045,0.01
5,5,,0.25,0.01,0.105,0.045,0.0,0.59,0.0,0.0
5,5,,0.22,0.015,0.15,0.085,0.0,0.53,0.0,0.0
5,0,,0.375,0.005,0.17,0.175,0.0,0.27,0.0,0.005
5,0,,0.44,0.005,0.105,0.195,0.0,0.255,0.0,0.0
5,5,,0.005,0.005,0.005,0.03,0.0,0.955,0.0,0.0
5,2,,0.005,0.005,0.475,0.09,0.325,0.005,0.01,0.085
5,0,,0.525,0.0,0.07,0.125,0.0,0.28,0.0,0.0
5,5,,0.025,0.0,0.015,0.03,0.0,0.93,0.0,0.0
5,5,,0.23,0.0,0.12,0.065,0.0,0.585,0.0,0.0
5,0,,0.495,0.0,0.055,0.09,0.0,0.36,0.0,0.0
5,0,,0.51,0.0,0.02,0.025,0.0,0.445,0.0,0.0
5,5,,0.025,0.005,0.0,0.015,0.0,0.94,0.01,0.005
5,5,,0.18,0.01,0.165,0.125,0.0,0.515,0.0,0.005
5,5,,0.02,0.0,0.0,0.035,0.0,0.94,0.005,0.0
5,4,,0.0,0.0,0.08,0.0,0.88,0.04,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.97,0.005,0.0
5,5,,0.015,0.0,0.0,0.075,0.0,0.91,0.0,0.0
5,2,,0.1,0.01,0.225,0.155,0.195,0.2,0.01,0.105
5,3,,0.09,0.02,0.125,0.335,0.0,0.255,0.05,0.125
5,0,,0.655,0.0,0.035,0.1,0.0,0.205,0.0,0.005
5,5,,0.02,0.0,0.0,0.035,0.0,0.92,0.015,0.01
5,0,,0.45,0.005,0.065,0.03,0.045,0.39,0.0,0.015
5,5,,0.24,0.0,0.05,0.11,0.0,0.595,0.005,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
5,4,,0.0,0.0,0.095,0.065,0.755,0.085,0.0,0.0
5,5,,0.01,0.005,0.04,0.185,0.0,0.75,0.005,0.005
5,0,,0.685,0.0,0.065,0.105,0.0,0.145,0.0,0.0
5,5,,0.215,0.0,0.07,0.155,0.0,0.56,0.0,0.0
5,5,,0.04,0.0,0.015,0.115,0.0,0.83,0.0,0.0
5,5,,0.01,0.0,0.0,0.175,0.0,0.81,0.005,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.925,0.005,0.0
5,5,,0.275,0.01,0.065,0.215,0.0,0.41,0.005,0.02
5,5,,0.02,0.0,0.02,0.145,0.0,0.8,0.01,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.325,0.01,0.14,0.075,0.0,0.45,0.0,0.0
5,0,,0.455,0.005,0.035,0.34,0.0,0.165,0.0,0.0
5,5,,0.0,0.0,0.02,0.095,0.0,0.885,0.0,0.0
5,5,,0.075,0.0,0.0,0.02,0.0,0.9,0.0,0.005
5,5,,0.03,0.0,0.045,0.105,0.0,0.725,0.09,0.005
5,5,,0.04,0.01,0.04,0.285,0.0,0.565,0.055,0.005
5,5,,0.285,0.0,0.03,0.065,0.0,0.605,0.015,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005,0.0
5,5,,0.015,0.0,0.015,0.145,0.0,0.82,0.005,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
5,5,,0.025,0.0,0.03,0.085,0.0,0.855,0.005,0.0
5,6,,0.025,0.025,0.14,0.085,0.0,0.235,0.395,0.095
5,5,,0.005,0.0,0.01,0.04,0.0,0.94,0.005,0.0
5,5,,0.215,0.02,0.175,0.175,0.015,0.395,0.0,0.005
5,5,,0.01,0.0,0.01,0.06,0.0,0.915,0.005,0.0
5,5,,0.07,0.0,0.005,0.03,0.0,0.895,0.0,0.0
5,0,,0.72,0.0,0.015,0.17,0.0,0.09,0.005,0.0
5,5,,0.06,0.0,0.075,0.16,0.0,0.695,0.0,0.01
5,5,,0.03,0.005,0.015,0.245,0.0,0.705,0.0,0.0
5,5,,0.055,0.0,0.0,0.175,0.0,0.765,0.0,0.005
5,5,,0.145,0.0,0.03,0.16,0.0,0.665,0.0,0.0
5,5,,0.01,0.0,0.005,0.105,0.0,0.88,0.0,0.0
5,0,,0.74,0.0,0.055,0.07,0.0,0.135,0.0,0.0
5,5,,0.025,0.0,0.025,0.095,0.0,0.855,0.0,0.0
5,5,,0.04,0.0,0.02,0.165,0.0,0.77,0.005,0.0
5,5,,0.145,0.0,0.06,0.03,0.0,0.765,0.0,0.0
5,5,,0.255,0.025,0.06,0.01,0.02,0.625,0.0,0.005
5,5,,0.055,0.0,0.01,0.12,0.0,0.815,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.91,0.01,0.01
5,5,,0.01,0.0,0.015,0.055,0.005,0.835,0.075,0.005
5,0,,0.47,0.0,0.03,0.16,0.0,0.34,0.0,0.0
5,5,,0.165,0.025,0.095,0.325,0.0,0.375,0.0,0.015
5,5,,0.005,0.0,0.005,0.0,0.0,0.97,0.015,0.005
5,5,,0.03,0.0,0.01,0.02,0.0,0.94,0.0,0.0
5,3,,0.26,0.005,0.18,0.345,0.0,0.21,0.0,0.0
5,5,,0.095,0.0,0.03,0.245,0.0,0.605,0.015,0.01
5,0,,0.34,0.0,0.1,0.215,0.0,0.34,0.005,0.0
5,4,,0.0,0.0,0.015,0.0,0.87,0.115,0.0,0.0
5,0,,0.655,0.005,0.055,0.085,0.0,0.2,0.0,0.0
5,5,,0.045,0.0,0.03,0.065,0.0,0.855,0.0,0.005
5,0,,0.55,0.0,0.035,0.045,0.0,0.37,0.0,0.0
5,5,,0.005,0.0,0.02,0.15,0.0,0.815,0.005,0.005
5,5,,0.085,0.0,0.03,0.125,0.0,0.76,0.0,0.0
5,3,,0.345,0.005,0.115,0.415,0.0,0.115,0.0,0.005
5,0,,0.44,0.0,0.035,0.155,0.0,0.36,0.005,0.005
5,5,,0.02,0.0,0.015,0.1,0.0,0.69,0.175,0.0
5,5,,0.055,0.015,0.105,0.08,0.145,0.575,0.005,0.02
5,5,,0.34,0.02,0.02,0.04,0.0,0.58,0.0,0.0
5,5,,0.32,0.005,0.035,0.055,0.0,0.585,0.0,0.0
5,3,,0.335,0.01,0.145,0.35,0.0,0.155,0.005,0.0
5,7,,0.035,0.0,0.14,0.09,0.055,0.065,0.16,0.455
5,5,,0.03,0.0,0.065,0.265,0.0,0.635,0.005,0.0
5,5,,0.0,0.0,0.01,0.0,0.005,0.97,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.08,0.01,0.03,0.13,0.0,0.7,0.025,0.025
5,5,,0.025,0.0,0.055,0.05,0.0,0.87,0.0,0.0
5,5,,0.1,0.0,0.13,0.26,0.0,0.51,0.0,0.0
5,0,,0.425,0.0,0.1,0.225,0.0,0.245,0.005,0.0
5,0,,0.34,0.005,0.165,0.17,0.0,0.32,0.0,0.0
5,5,,0.255,0.025,0.15,0.095,0.01,0.455,0.0,0.01
5,5,,0.01,0.0,0.07,0.055,0.0,0.715,0.145,0.005
5,5,,0.175,0.0,0.03,0.05,0.0,0.745,0.0,0.0
5,5,,0.02,0.0,0.005,0.02,0.0,0.955,0.0,0.0
5,5,,0.335,0.005,0.08,0.22,0.0,0.36,0.0,0.0
5,5,,0.145,0.0,0.055,0.365,0.0,0.425,0.0,0.01
5,5,,0.16,0.0,0.025,0.185,0.0,0.63,0.0,0.0
5,5,,0.03,0.0,0.005,0.115,0.0,0.85,0.0,0.0
5,3,,0.305,0.0,0.13,0.31,0.0,0.255,0.0,0.0
5,5,,0.27,0.08,0.18,0.09,0.0,0.38,0.0,0.0
5,0,,0.55,0.0,0.05,0.135,0.0,0.26,0.0,0.005
5,5,,0.08,0.0,0.025,0.045,0.0,0.85,0.0,0.0
5,5,,0.01,0.0,0.01,0.155,0.0,0.81,0.015,0.0
5,5,,0.02,0.0,0.0,0.065,0.0,0.915,0.0,0.0
5,5,,0.295,0.0,0.05,0.21,0.0,0.445,0.0,0.0
5,5,,0.105,0.0,0.07,0.24,0.0,0.58,0.0,0.005
5,0,,0.48,0.0,0.165,0.135,0.0,0.22,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,5,,0.02,0.005,0.075,0.16,0.0,0.725,0.005,0.01
5,3,,0.24,0.015,0.22,0.275,0.0,0.245,0.0,0.005
5,0,,0.545,0.0,0.125,0.1,0.0,0.23,0.0,0.0
5,0,,0.44,0.0,0.09,0.085,0.0,0.385,0.0,0.0
5,2,,0.0,0.0,0.495,0.145,0.28,0.0,0.0,0.08
5,5,,0.285,0.015,0.05,0.115,0.0,0.535,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.96,0.005,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.395,0.0,0.045,0.085,0.0,0.47,0.0,0.005
5,5,,0.115,0.0,0.02,0.1,0.0,0.76,0.0,0.005
5,5,,0.015,0.0,0.0,0.13,0.0,0.855,0.0,0.0
5,2,,0.005,0.005,0.355,0.17,0.345,0.11,0.005,0.005
5,5,,0.005,0.0,0.02,0.07,0.0,0.905,0.0,0.0
5,0,,0.45,0.0,0.09,0.205,0.0,0.255,0.0,0.0
5,5,,0.27,0.01,0.065,0.19,0.0,0.46,0.0,0.005
5,5,,0.05,0.0,0.0,0.05,0.0,0.9,0.0,0.0
5,5,,0.055,0.01,0.035,0.19,0.0,0.705,0.0,0.005
5,5,,0.075,0.0,0.03,0.345,0.0,0.55,0.0,0.0
5,5,,0.08,0.0,0.125,0.26,0.0,0.52,0.01,0.005
5,5,,0.005,0.0,0.035,0.23,0.0,0.72,0.01,0.0
5,5,,0.04,0.0,0.035,0.06,0.0,0.855,0.0,0.01
5,5,,0.07,0.0,0.1,0.105,0.0,0.725,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005,0.0
5,5,,0.29,0.005,0.065,0.19,0.0,0.445,0.0,0.005
5,5,,0.015,0.0,0.0,0.09,0.0,0.895,0.0,0.0
5,5,,0.16,0.0,0.02,0.11,0.0,0.7,0.01,0.0
5,5,,0.02,0.0,0.01,0.08,0.0,0.89,0.0,0.0
5,5,,0.02,0.0,0.0,0.02,0.0,0.955,0.0,0.005
5,5,,0.025,0.0,0.025,0.165,0.0,0.785,0.0,0.0
5,4,,0.0,0.0,0.055,0.005,0.75,0.185,0.0,0.005
5,5,,0.005,0.0,0.025,0.01,0.445,0.49,0.01,0.015
5,5,,0.055,0.005,0.04,0.185,0.0,0.715,0.0,0.0
5,4,,0.0,0.0,0.025,0.045,0.92,0.01,0.0,0.0
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
5,5,,0.02,0.005,0.065,0.025,0.05,0.83,0.0,0.005
5,5,,0.11,0.0,0.015,0.205,0.005,0.665,0.0,0.0
5,5,,0.01,0.0,0.02,0.01,0.0,0.915,0.04,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.04,0.0,0.04,0.06,0.0,0.855,0.0,0.005
5,3,,0.04,0.0,0.105,0.52,0.0,0.335,0.0,0.0
5,5,,0.08,0.005,0.015,0.045,0.0,0.855,0.0,0.0
5,5,,0.04,0.0,0.025,0.165,0.0,0.7,0.06,0.01
5,5,,0.22,0.0,0.015,0.07,0.0,0.695,0.0,0.0
5,5,,0.015,0.0,0.025,0.24,0.0,0.72,0.0,0.0
5,5,,0.025,0.0,0.035,0.115,0.0,0.665,0.155,0.005
5,0,,0.565,0.02,0.03,0.065,0.0,0.315,0.0,0.005
5,5,,0.055,0.005,0.14,0.205,0.0,0.595,0.0,0.0
5,5,,0.095,0.0,0.0,0.15,0.0,0.595,0.13,0.03
5,5,,0.0,0.0,0.03,0.05,0.005,0.875,0.03,0.01
5,5,,0.005,0.0,0.015,0.1,0.0,0.875,0.005,0.0
5,5,,0.035,0.0,0.01,0.095,0.0,0.86,0.0,0.0
5,0,,0.515,0.005,0.135,0.085,0.0,0.255,0.005,0.0
5,0,,0.695,0.0,0.005,0.01,0.0,0.29,0.0,0.0
5,5,,0.01,0.01,0.06,0.075,0.0,0.78,0.045,0.02
5,5,,0.04,0.0,0.0,0.065,0.0,0.895,0.0,0.0
5,4,,0.0,0.0,0.27,0.12,0.335,0.265,0.0,0.01
5,5,,0.025,0.0,0.02,0.125,0.0,0.83,0.0,0.0
5,4,,0.0,0.0,0.14,0.045,0.475,0.34,0.0,0.0
5,0,,0.35,0.005,0.17,0.115,0.0,0.35,0.0,0.01
5,4,,0.0,0.0,0.055,0.02,0.67,0.25,0.0,0.005
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
5,0,,0.52,0.005,0.075,0.215,0.0,0.16,0.0,0.025
5,4,,0.0,0.0,0.03,0.01,0.84,0.12,0.0,0.0
5,5,,0.38,0.005,0.15,0.07,0.005,0.39,0.0,0.0
5,5,,0.065,0.0,0.02,0.165,0.0,0.69,0.03,0.03
5,0,,0.795,0.005,0.01,0.04,0.0,0.15,0.0,0.0
5,5,,0.1,0.0,0.06,0.405,0.0,0.43,0.0,0.005
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.135,0.0,0.035,0.315,0.0,0.47,0.045,0.0
5,5,,0.305,0.0,0.05,0.065,0.0,0.58,0.0,0.0
5,5,,0.245,0.015,0.21,0.215,0.0,0.31,0.005,0.0
5,5,,0.47,0.02,0.015,0.015,0.0,0.48,0.0,0.0
5,5,,0.015,0.0,0.025,0.085,0.0,0.875,0.0,0.0
5,2,,0.1,0.02,0.475,0.275,0.055,0.035,0.005,0.035
5,5,,0.02,0.005,0.0,0.1,0.0,0.875,0.0,0.0
5,3,,0.05,0.015,0.065,0.435,0.0,0.36,0.055,0.02
5,5,,0.15,0.0,0.045,0.15,0.0,0.645,0.01,0.0
5,5,,0.02,0.0,0.01,0.12,0.0,0.805,0.045,0.0
5,0,,0.82,0.0,0.005,0.015,0.0,0.16,0.0,0.0
5,5,,0.055,0.005,0.075,0.1,0.0,0.745,0.015,0.005
5,5,,0.04,0.005,0.0,0.06,0.0,0.875,0.02,0.0
5,5,,0.02,0.005,0.075,0.24,0.0,0.645,0.01,0.005
5,5,,0.025,0.0,0.005,0.04,0.0,0.93,0.0,0.0
5,5,,0.08,0.0,0.07,0.155,0.0,0.695,0.0,0.0
5,5,,0.125,0.0,0.03,0.11,0.0,0.73,0.0,0.005
5,5,,0.04,0.0,0.135,0.27,0.0,0.55,0.005,0.0
5,5,,0.33,0.0,0.19,0.12,0.0,0.36,0.0,0.0
5,5,,0.34,0.0,0.04,0.09,0.0,0.53,0.0,0.0
5,2,,0.0,0.005,0.42,0.05,0.185,0.33,0.0,0.01
5,2,,0.02,0.0,0.545,0.07,0.16,0.185,0.0,0.02
5,5,,0.01,0.0,0.01,0.075,0.0,0.905,0.0,0.0
5,3,,0.33,0.0,0.125,0.345,0.0,0.195,0.0,0.005
5,5,,0.01,0.0,0.005,0.015,0.0,0.955,0.01,0.005
5,5,,0.04,0.0,0.0,0.035,0.0,0.925,0.0,0.0
5,5,,0.405,0.0,0.02,0.045,0.0,0.53,0.0,0.0
5,5,,0.035,0.0,0.035,0.055,0.0,0.875,0.0,0.0
5,5,,0.07,0.0,0.015,0.22,0.0,0.695,0.0,0.0
5,5,,0.01,0.005,0.0,0.05,0.0,0.93,0.005,0.0
5,5,,0.015,0.005,0.09,0.02,0.165,0.69,0.005,0.01
5,5,,0.0,0.0,0.0,0.02,0.0,0.965,0.015,0.0
5,0,,0.48,0.005,0.15,0.165,0.0,0.195,0.0,0.005
5,4,,0.0,0.0,0.155,0.045,0.44,0.36,0.0,0.0
5,5,,0.02,0.0,0.005,0.26,0.0,0.715,0.0,0.0
5,5,,0.015,0.0,0.025,0.095,0.0,0.83,0.03,0.005
5,5,,0.14,0.005,0.185,0.245,0.0,0.42,0.005,0.0
5,5,,0.04,0.0,0.01,0.02,0.0,0.925,0.0,0.005
5,5,,0.05,0.0,0.0,0.095,0.0,0.85,0.0,0.005
5,5,,0.01,0.0,0.02,0.11,0.0,0.86,0.0,0.0
5,5,,0.12,0.0,0.07,0.185,0.0,0.62,0.0,0.005
5,4,,0.0,0.0,0.045,0.015,0.785,0.155,0.0,0.0
5,5,,0.04,0.0,0.045,0.215,0.0,0.7,0.0,0.0
5,5,,0.03,0.005,0.035,0.21,0.0,0.67,0.025,0.025
5,5,,0.295,0.005,0.045,0.13,0.0,0.525,0.0,0.0
5,5,,0.06,0.0,0.01,0.12,0.0,0.81,0.0,0.0
5,5,,0.02,0.005,0.035,0.22,0.0,0.715,0.0,0.005
5,5,,0.025,0.0,0.005,0.1,0.0,0.84,0.01,0.02
5,4,,0.0,0.0,0.11,0.025,0.49,0.375,0.0,0.0
5,5,,0.025,0.0,0.045,0.125,0.0,0.805,0.0,0.0
5,0,,0.52,0.02,0.075,0.015,0.0,0.37,0.0,0.0
5,5,,0.015,0.0,0.03,0.28,0.005,0.595,0.055,0.02
5,0,,0.455,0.0,0.23,0.125,0.0,0.19,0.0,0.0
5,5,,0.3,0.015,0.1,0.23,0.0,0.355,0.0,0.0
5,5,,0.2,0.005,0.015,0.19,0.0,0.59,0.0,0.0
5,5,,0.03,0.0,0.005,0.055,0.0,0.91,0.0,0.0
5,5,,0.02,0.0,0.045,0.125,0.0,0.81,0.0,0.0
5,5,,0.32,0.0,0.125,0.215,0.0,0.325,0.005,0.01
5,5,,0.24,0.015,0.225,0.065,0.04,0.415,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.955,0.005,0.0
5,5,,0.005,0.0,0.01,0.07,0.0,0.89,0.02,0.005
5,2,,0.07,0.005,0.34,0.34,0.18,0.04,0.01,0.015
5,5,,0.08,0.0,0.0,0.085,0.0,0.835,0.0,0.0
5,5,,0.0,0.0,0.1,0.02,0.21,0.665,0.005,0.0
5,6,,0.0,0.0,0.14,0.02,0.005,0.135,0.635,0.065
5,5,,0.09,0.0,0.075,0.22,0.0,0.61,0.0,0.005
5,5,,0.02,0.0,0.005,0.1,0.0,0.84,0.035,0.0
5,5,,0.03,0.0,0.01,0.095,0.0,0.865,0.0,0.0
5,0,,0.5,0.0,0.06,0.02,0.0,0.42,0.0,0.0
5,5,,0.015,0.0,0.01,0.09,0.0,0.875,0.005,0.005
5,5,,0.445,0.0,0.04,0.06,0.0,0.455,0.0,0.0
5,0,,0.415,0.005,0.115,0.09,0.005,0.37,0.0,0.0
5,5,,0.055,0.005,0.045,0.155,0.0,0.735,0.0,0.005
5,5,,0.09,0.005,0.055,0.34,0.0,0.46,0.035,0.015
5,4,,0.005,0.0,0.115,0.075,0.605,0.175,0.005,0.02
5,5,,0.035,0.005,0.025,0.18,0.0,0.75,0.005,0.0
5,5,,0.025,0.0,0.0,0.04,0.0,0.915,0.02,0.0
5,5,,0.03,0.0,0.0,0.005,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.085,0.015,0.26,0.63,0.005,0.0
5,5,,0.015,0.005,0.0,0.035,0.0,0.945,0.0,0.0
5,0,,0.315,0.0,0.125,0.29,0.0,0.265,0.005,0.0
5,5,,0.04,0.0,0.025,0.175,0.0,0.605,0.12,0.035
5,5,,0.025,0.0,0.065,0.19,0.005,0.445,0.26,0.01
5,5,,0.005,0.005,0.035,0.09,0.0,0.845,0.02,0.0
5,7,,0.03,0.0,0.13,0.105,0.025,0.07,0.235,0.405
5,0,,0.525,0.0,0.065,0.115,0.0,0.29,0.0,0.005
5,5,,0.06,0.0,0.01,0.145,0.0,0.775,0.005,0.005
5,5,,0.0,0.005,0.18,0.02,0.25,0.54,0.005,0.0
5,5,,0.05,0.0,0.08,0.42,0.0,0.43,0.02,0.0
5,5,,0.075,0.0,0.005,0.05,0.0,0.865,0.005,0.0
5,5,,0.045,0.0,0.015,0.12,0.0,0.815,0.005,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.91,0.01,0.0
5,5,,0.045,0.0,0.065,0.005,0.17,0.71,0.0,0.005
5,2,,0.02,0.005,0.28,0.175,0.255,0.105,0.015,0.145
5,2,,0.18,0.1,0.32,0.3,0.02,0.06,0.005,0.015
5,5,,0.005,0.0,0.015,0.08,0.0,0.82,0.075,0.005
5,0,,0.3,0.0,0.15,0.26,0.0,0.29,0.0,0.0
5,0,,0.595,0.005,0.18,0.07,0.0,0.15,0.0,0.0
5,5,,0.06,0.0,0.075,0.28,0.0,0.565,0.01,0.01
5,5,,0.01,0.0,0.01,0.04,0.0,0.855,0.07,0.015
5,5,,0.015,0.0,0.005,0.13,0.0,0.85,0.0,0.0
5,2,,0.0,0.005,0.43,0.145,0.155,0.25,0.0,0.015
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,2,,0.0,0.0,0.6,0.16,0.215,0.025,0.0,0.0
5,5,,0.045,0.0,0.125,0.18,0.0,0.65,0.0,0.0
5,4,,0.0,0.0,0.08,0.035,0.735,0.15,0.0,0.0
5,5,,0.025,0.0,0.015,0.05,0.0,0.905,0.005,0.0
5,4,,0.0,0.0,0.06,0.015,0.755,0.155,0.0,0.015
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,5,,0.19,0.0,0.01,0.07,0.0,0.73,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.01,0.115,0.0,0.855,0.015,0.0
5,5,,0.005,0.0,0.035,0.045,0.0,0.915,0.0,0.0
5,5,,0.035,0.0,0.135,0.28,0.0,0.53,0.02,0.0
5,5,,0.015,0.0,0.01,0.1,0.0,0.875,0.0,0.0
5,5,,0.01,0.0,0.005,0.085,0.0,0.9,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.945,0.015,0.01
5,0,,0.515,0.0,0.07,0.17,0.0,0.245,0.0,0.0
5,5,,0.015,0.0,0.155,0.315,0.0,0.515,0.0,0.0
5,5,,0.08,0.0,0.015,0.025,0.0,0.875,0.0,0.005
5,5,,0.14,0.0,0.015,0.13,0.0,0.695,0.0,0.02
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.04,0.0,0.005,0.045,0.0,0.885,0.025,0.0
5,5,,0.015,0.0,0.0,0.125,0.0,0.86,0.0,0.0
5,4,,0.0,0.0,0.105,0.03,0.45,0.41,0.0,0.005
5,5,,0.01,0.0,0.035,0.05,0.0,0.905,0.0,0.0
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
5,0,,0.52,0.005,0.07,0.045,0.0,0.36,0.0,0.0
5,5,,0.06,0.0,0.04,0.115,0.0,0.785,0.0,0.0
5,0,,0.62,0.0,0.04,0.175,0.0,0.135,0.005,0.025
5,5,,0.045,0.0,0.005,0.09,0.0,0.85,0.0,0.01
5,5,,0.12,0.025,0.115,0.29,0.01,0.43,0.01,0.0
5,5,,0.03,0.005,0.025,0.08,0.0,0.84,0.015,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.015,0.0,0.0,0.035,0.0,0.945,0.0,0.005
5,5,,0.015,0.0,0.0,0.025,0.0,0.955,0.005,0.0
5,5,,0.04,0.0,0.0,0.135,0.0,0.795,0.025,0.005
5,5,,0.145,0.01,0.105,0.15,0.0,0.59,0.0,0.0
5,5,,0.09,0.0,0.04,0.19,0.0,0.68,0.0,0.0
5,5,,0.14,0.005,0.015,0.08,0.0,0.745,0.015,0.0
5,5,,0.01,0.0,0.015,0.075,0.0,0.9,0.0,0.0
5,5,,0.165,0.0,0.02,0.095,0.0,0.72,0.0,0.0
5,5,,0.18,0.0,0.005,0.155,0.0,0.645,0.005,0.01
5,5,,0.015,0.0,0.025,0.125,0.0,0.83,0.005,0.0
5,0,,0.53,0.0,0.035,0.12,0.0,0.31,0.0,0.005
5,5,,0.44,0.02,0.015,0.035,0.0,0.49,0.0,0.0
5,5,,0.235,0.0,0.055,0.325,0.0,0.385,0.0,0.0
5,5,,0.06,0.0,0.095,0.335,0.0,0.51,0.0,0.0
5,5,,0.015,0.0,0.02,0.01,0.0,0.93,0.025,0.0
5,5,,0.265,0.0,0.025,0.175,0.005,0.515,0.005,0.01
5,5,,0.055,0.0,0.045,0.065,0.0,0.685,0.135,0.015
5,5,,0.0,0.0,0.0,0.06,0.0,0.925,0.01,0.005
5,5,,0.035,0.0,0.035,0.1,0.0,0.825,0.0,0.005
5,5,,0.03,0.0,0.005,0.145,0.0,0.82,0.0,0.0
5,5,,0.02,0.0,0.05,0.13,0.0,0.795,0.0,0.005
5,5,,0.2,0.0,0.03,0.215,0.0,0.535,0.01,0.01
5,2,,0.16,0.02,0.355,0.25,0.035,0.17,0.0,0.01
5,5,,0.0,0.005,0.015,0.05,0.0,0.925,0.005,0.0
