UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.015,0.0,0.0,0.07,0.0,0.005,0.745,0.165
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
0,0,,0.615,0.0,0.135,0.12,0.0,0.13,0.0,0.0
5,0,,0.525,0.0,0.065,0.16,0.0,0.24,0.0,0.01
5,5,,0.01,0.0,0.005,0.19,0.0,0.795,0.0,0.0
7,7,,0.0,0.005,0.01,0.07,0.03,0.0,0.12,0.765
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.07
4,4,,0.0,0.0,0.275,0.04,0.665,0.01,0.0,0.01
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.475,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
2,2,,0.0,0.01,0.8,0.13,0.05,0.0,0.0,0.01
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.005,0.025,0.0,0.0,0.375,0.59
2,2,,0.015,0.0,0.575,0.265,0.135,0.01,0.0,0.0
4,4,,0.015,0.0,0.17,0.07,0.61,0.025,0.0,0.11
3,2,,0.01,0.025,0.535,0.315,0.005,0.0,0.08,0.03
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.63,0.0,0.02,0.14,0.0,0.21,0.0,0.0
0,0,,0.73,0.015,0.065,0.125,0.0,0.055,0.0,0.01
5,5,,0.33,0.0,0.075,0.19,0.0,0.395,0.005,0.005
5,2,,0.275,0.0,0.285,0.225,0.135,0.055,0.015,0.01
2,2,,0.06,0.005,0.655,0.215,0.02,0.035,0.005,0.005
0,0,,0.595,0.0,0.03,0.11,0.0,0.245,0.005,0.015
7,6,,0.0,0.005,0.0,0.025,0.0,0.005,0.63,0.335
7,7,,0.005,0.0,0.025,0.02,0.0,0.0,0.38,0.57
3,3,,0.125,0.01,0.225,0.44,0.0,0.15,0.025,0.025
0,0,,0.73,0.09,0.05,0.085,0.0,0.035,0.0,0.01
3,2,,0.025,0.0,0.4,0.28,0.25,0.04,0.0,0.005
6,6,,0.0,0.01,0.005,0.025,0.0,0.0,0.705,0.255
3,3,,0.015,0.04,0.165,0.54,0.045,0.015,0.055,0.125
0,0,,0.915,0.0,0.01,0.065,0.0,0.01,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.98,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.015,0.015,0.015,0.005,0.095,0.845
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.055,0.82,0.0,0.11,0.0,0.005
2,3,,0.265,0.005,0.31,0.33,0.005,0.075,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.125,0.87
6,6,,0.015,0.17,0.025,0.18,0.0,0.02,0.575,0.015
3,2,,0.015,0.0,0.6,0.05,0.275,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.86,0.0,0.045,0.055,0.01,0.02,0.005,0.005
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.45,0.535
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.815,0.175
5,5,,0.005,0.0,0.0,0.02,0.0,0.97,0.0,0.005
0,0,,0.62,0.0,0.055,0.06,0.005,0.025,0.075,0.16
7,6,,0.0,0.0,0.005,0.035,0.0,0.005,0.5,0.455
3,3,,0.075,0.005,0.035,0.8,0.0,0.085,0.0,0.0
5,5,,0.015,0.005,0.015,0.135,0.0,0.79,0.035,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,2,,0.005,0.0,0.675,0.19,0.13,0.0,0.0,0.0
2,2,,0.045,0.005,0.6,0.18,0.125,0.035,0.0,0.01
2,2,,0.07,0.0,0.66,0.065,0.04,0.155,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.04,0.24,0.005,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.115,0.865
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.495,0.0,0.08,0.28,0.0,0.115,0.02,0.01
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.67,0.29
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.045,0.0,0.005,0.0,0.0,0.095,0.855
6,6,,0.015,0.0,0.025,0.03,0.0,0.005,0.665,0.26
4,4,,0.005,0.0,0.39,0.065,0.52,0.015,0.005,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.265,0.72
2,2,,0.005,0.0,0.75,0.1,0.1,0.035,0.0,0.01
6,6,,0.005,0.02,0.015,0.13,0.015,0.0,0.505,0.31
3,2,,0.005,0.0,0.515,0.455,0.005,0.0,0.015,0.005
2,2,,0.01,0.0,0.5,0.04,0.44,0.005,0.0,0.005
3,2,,0.01,0.0,0.44,0.255,0.155,0.01,0.03,0.1
2,2,,0.01,0.0,0.505,0.185,0.25,0.02,0.01,0.02
3,5,,0.08,0.005,0.07,0.4,0.0,0.415,0.01,0.02
3,0,,0.46,0.0,0.16,0.085,0.0,0.29,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.015,0.005,0.015
2,2,,0.1,0.01,0.405,0.39,0.02,0.075,0.0,0.0
2,2,,0.035,0.0,0.745,0.185,0.025,0.01,0.0,0.0
7,7,,0.02,0.015,0.015,0.05,0.0,0.0,0.315,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.08,0.025,0.62,0.005,0.01,0.255
5,5,,0.025,0.0,0.005,0.035,0.0,0.935,0.0,0.0
6,6,,0.06,0.0,0.015,0.03,0.0,0.045,0.55,0.3
2,2,,0.01,0.0,0.75,0.145,0.065,0.01,0.005,0.015
3,2,,0.05,0.0,0.515,0.27,0.09,0.035,0.015,0.025
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.385,0.6
6,6,,0.015,0.005,0.005,0.115,0.0,0.025,0.75,0.085
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.825,0.14
2,3,,0.075,0.03,0.2,0.655,0.005,0.025,0.005,0.005
2,3,,0.15,0.025,0.26,0.51,0.0,0.04,0.005,0.01
3,2,,0.025,0.0,0.805,0.13,0.03,0.01,0.0,0.0
2,3,,0.055,0.01,0.13,0.55,0.0,0.255,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.885,0.07,0.0,0.0
2,2,,0.02,0.005,0.545,0.415,0.0,0.005,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
6,6,,0.005,0.0,0.005,0.035,0.0,0.005,0.505,0.445
1,1,,0.045,0.715,0.045,0.135,0.0,0.045,0.005,0.01
6,6,,0.01,0.01,0.015,0.09,0.0,0.0,0.71,0.165
2,4,,0.0,0.0,0.32,0.18,0.45,0.045,0.0,0.005
7,7,,0.0,0.005,0.005,0.02,0.0,0.0,0.3,0.67
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
6,7,,0.005,0.015,0.0,0.025,0.005,0.0,0.39,0.56
4,4,,0.01,0.0,0.03,0.065,0.89,0.0,0.005,0.0
5,5,,0.025,0.0,0.05,0.07,0.0,0.85,0.005,0.0
4,4,,0.0,0.0,0.08,0.0,0.9,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.09,0.0,0.015,0.845,0.045
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.81,0.0,0.02,0.135,0.0,0.03,0.0,0.005
6,5,,0.045,0.01,0.1,0.375,0.005,0.395,0.035,0.035
1,1,,0.04,0.87,0.06,0.02,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.17,0.0,0.07,0.045,0.025,0.685,0.0,0.005
2,2,,0.0,0.0,0.815,0.155,0.025,0.0,0.0,0.005
1,1,,0.01,0.915,0.015,0.01,0.005,0.0,0.025,0.02
5,5,,0.03,0.0,0.04,0.435,0.0,0.485,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
0,1,,0.29,0.295,0.21,0.125,0.025,0.04,0.005,0.01
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.145,0.185,0.26,0.33,0.005,0.005,0.065,0.005
2,2,,0.0,0.02,0.765,0.12,0.08,0.005,0.005,0.005
2,3,,0.045,0.005,0.09,0.805,0.0,0.05,0.005,0.0
2,2,,0.015,0.015,0.515,0.2,0.21,0.02,0.0,0.025
2,2,,0.015,0.0,0.465,0.17,0.345,0.0,0.0,0.005
0,0,,0.6,0.005,0.145,0.21,0.005,0.02,0.005,0.01
4,4,,0.0,0.0,0.065,0.0,0.875,0.05,0.0,0.01
2,2,,0.005,0.02,0.755,0.175,0.025,0.005,0.005,0.01
4,4,,0.0,0.0,0.03,0.03,0.885,0.0,0.005,0.05
7,6,,0.0,0.0,0.01,0.12,0.015,0.0,0.615,0.24
2,2,,0.02,0.01,0.785,0.1,0.065,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.07,0.0,0.5,0.38,0.015,0.03,0.0,0.005
3,3,,0.215,0.005,0.085,0.37,0.0,0.315,0.01,0.0
3,3,,0.04,0.0,0.075,0.53,0.0,0.355,0.0,0.0
7,7,,0.0,0.0,0.045,0.09,0.085,0.0,0.18,0.6
5,5,,0.04,0.0,0.045,0.15,0.0,0.76,0.0,0.005
0,0,,0.53,0.0,0.145,0.125,0.0,0.2,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.05,0.545,0.385,0.015,0.0,0.005,0.0
0,0,,0.89,0.0,0.02,0.055,0.0,0.035,0.0,0.0
2,7,,0.0,0.005,0.2,0.19,0.21,0.005,0.05,0.34
1,1,,0.045,0.835,0.03,0.06,0.0,0.01,0.0,0.02
7,6,,0.0,0.0,0.06,0.265,0.005,0.0,0.445,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
3,1,,0.005,0.79,0.08,0.105,0.005,0.0,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.005,0.0
2,2,,0.02,0.0,0.51,0.21,0.235,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.01,0.04,0.11,0.045,0.0,0.445,0.35
0,0,,0.865,0.005,0.04,0.07,0.0,0.015,0.0,0.005
5,0,,0.515,0.0,0.04,0.03,0.0,0.415,0.0,0.0
0,0,,0.71,0.085,0.09,0.06,0.01,0.015,0.01,0.02
6,6,,0.0,0.005,0.01,0.035,0.0,0.0,0.73,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
7,7,,0.005,0.025,0.005,0.02,0.015,0.0,0.14,0.79
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.025,0.0,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
0,0,,0.92,0.0,0.005,0.05,0.0,0.02,0.0,0.005
5,5,,0.0,0.0,0.0,0.185,0.0,0.815,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.075,0.105,0.02,0.075,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.035,0.0,0.205,0.74
5,5,,0.01,0.0,0.0,0.03,0.0,0.955,0.005,0.0
4,4,,0.055,0.01,0.135,0.205,0.565,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
0,0,,0.975,0.0,0.01,0.005,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.325,0.66
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.675,0.3
4,4,,0.0,0.0,0.07,0.025,0.84,0.065,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.485,0.485
2,0,,0.3,0.0,0.27,0.28,0.0,0.145,0.0,0.005
2,7,,0.0,0.02,0.125,0.25,0.055,0.005,0.25,0.295
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.02,0.12,0.0,0.005,0.6,0.255
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.095,0.02,0.15,0.63,0.0,0.105,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.28,0.715
7,7,,0.02,0.0,0.005,0.06,0.01,0.0,0.27,0.635
3,0,,0.44,0.0,0.045,0.42,0.0,0.09,0.0,0.005
4,4,,0.0,0.0,0.055,0.015,0.895,0.025,0.0,0.01
3,3,,0.02,0.0,0.025,0.7,0.0,0.255,0.0,0.0
3,3,,0.105,0.0,0.05,0.45,0.0,0.39,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.715,0.27
2,2,,0.02,0.0,0.45,0.095,0.395,0.02,0.005,0.015
0,0,,0.765,0.0,0.03,0.105,0.01,0.06,0.0,0.03
3,3,,0.09,0.0,0.045,0.765,0.0,0.095,0.005,0.0
6,6,,0.01,0.015,0.03,0.16,0.0,0.0,0.715,0.07
7,7,,0.0,0.01,0.045,0.185,0.065,0.0,0.225,0.47
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.97,0.025
0,0,,0.93,0.0,0.0,0.03,0.0,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
1,3,,0.09,0.24,0.09,0.465,0.005,0.08,0.025,0.005
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.715,0.25
7,7,,0.0,0.0,0.045,0.13,0.03,0.0,0.15,0.645
1,1,,0.0,0.96,0.02,0.01,0.0,0.0,0.01,0.0
6,6,,0.005,0.015,0.0,0.04,0.005,0.0,0.615,0.32
3,3,,0.03,0.03,0.09,0.78,0.0,0.07,0.0,0.0
5,5,,0.015,0.0,0.01,0.1,0.0,0.87,0.005,0.0
5,4,,0.015,0.0,0.2,0.055,0.555,0.165,0.0,0.01
5,5,,0.015,0.0,0.03,0.07,0.0,0.885,0.0,0.0
2,0,,0.435,0.0,0.19,0.06,0.01,0.305,0.0,0.0
6,6,,0.0,0.005,0.005,0.125,0.0,0.005,0.77,0.09
1,1,,0.04,0.53,0.09,0.16,0.0,0.015,0.11,0.055
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
2,2,,0.055,0.045,0.46,0.39,0.01,0.025,0.0,0.015
2,2,,0.045,0.0,0.56,0.27,0.075,0.05,0.0,0.0
2,2,,0.015,0.005,0.775,0.15,0.03,0.015,0.01,0.0
2,4,,0.0,0.0,0.01,0.0,0.965,0.015,0.0,0.01
3,2,,0.03,0.01,0.455,0.345,0.01,0.025,0.04,0.085
3,6,,0.07,0.01,0.045,0.24,0.005,0.055,0.455,0.12
3,5,,0.075,0.0,0.015,0.35,0.0,0.56,0.0,0.0
5,5,,0.04,0.0,0.06,0.23,0.0,0.67,0.0,0.0
5,0,,0.585,0.0,0.005,0.05,0.0,0.355,0.005,0.0
0,5,,0.01,0.0,0.02,0.155,0.0,0.815,0.0,0.0
2,2,,0.095,0.085,0.47,0.275,0.01,0.05,0.0,0.015
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
2,2,,0.285,0.005,0.29,0.19,0.015,0.015,0.05,0.15
0,3,,0.22,0.0,0.045,0.425,0.0,0.3,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
7,7,,0.0,0.005,0.0,0.03,0.015,0.0,0.24,0.71
0,0,,0.505,0.0,0.035,0.265,0.0,0.19,0.0,0.005
6,6,,0.0,0.01,0.0,0.02,0.01,0.0,0.5,0.46
3,7,,0.0,0.0,0.02,0.2,0.0,0.0,0.34,0.44
5,5,,0.235,0.005,0.115,0.165,0.02,0.445,0.01,0.005
0,0,,0.73,0.0,0.05,0.19,0.0,0.03,0.0,0.0
2,2,,0.015,0.0,0.49,0.46,0.015,0.005,0.01,0.005
3,3,,0.215,0.005,0.13,0.59,0.0,0.06,0.0,0.0
6,6,,0.0,0.015,0.0,0.08,0.0,0.005,0.85,0.05
3,3,,0.045,0.02,0.19,0.325,0.005,0.015,0.23,0.17
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.53,0.455
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.73,0.24
3,3,,0.145,0.02,0.16,0.6,0.0,0.075,0.0,0.0
3,1,,0.0,0.665,0.055,0.18,0.005,0.01,0.035,0.05
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.17,0.795
5,5,,0.02,0.01,0.175,0.14,0.0,0.62,0.03,0.005
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.855,0.115
0,0,,0.74,0.005,0.075,0.095,0.025,0.05,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.02,0.045,0.05,0.01,0.01,0.17,0.665
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.34,0.625
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.07,0.075,0.045,0.0,0.01,0.005,0.035
1,1,,0.005,0.935,0.015,0.035,0.01,0.0,0.0,0.0
5,5,,0.29,0.0,0.03,0.15,0.0,0.525,0.0,0.005
3,3,,0.075,0.02,0.245,0.59,0.01,0.015,0.025,0.02
7,7,,0.005,0.0,0.13,0.185,0.015,0.005,0.29,0.37
2,2,,0.04,0.04,0.58,0.325,0.005,0.005,0.0,0.005
7,7,,0.005,0.0,0.015,0.025,0.04,0.0,0.24,0.675
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.535,0.445
5,5,,0.005,0.0,0.005,0.18,0.0,0.805,0.005,0.0
3,2,,0.03,0.005,0.635,0.155,0.085,0.075,0.005,0.01
5,5,,0.005,0.0,0.045,0.105,0.0,0.775,0.07,0.0
2,4,,0.0,0.0,0.05,0.0,0.82,0.12,0.0,0.01
4,5,,0.15,0.005,0.15,0.255,0.025,0.385,0.015,0.015
3,3,,0.005,0.0,0.005,0.775,0.0,0.215,0.0,0.0
5,5,,0.03,0.0,0.0,0.015,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
4,4,,0.0,0.0,0.035,0.01,0.895,0.01,0.005,0.045
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.845
1,1,,0.025,0.825,0.045,0.06,0.005,0.02,0.015,0.005
2,2,,0.01,0.0,0.535,0.185,0.22,0.05,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.47,0.51
2,2,,0.2,0.205,0.28,0.24,0.015,0.04,0.015,0.005
1,1,,0.015,0.96,0.005,0.01,0.005,0.0,0.0,0.005
5,7,,0.025,0.0,0.25,0.155,0.045,0.06,0.195,0.27
7,2,,0.06,0.1,0.275,0.145,0.01,0.055,0.135,0.22
2,2,,0.0,0.0,0.445,0.075,0.435,0.02,0.005,0.02
4,4,,0.0,0.0,0.155,0.075,0.75,0.02,0.0,0.0
5,0,,0.455,0.005,0.025,0.11,0.0,0.35,0.005,0.05
4,4,,0.0,0.0,0.0,0.005,0.975,0.015,0.0,0.005
2,4,,0.0,0.0,0.16,0.01,0.795,0.035,0.0,0.0
2,4,,0.015,0.0,0.22,0.08,0.66,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.26,0.725
2,4,,0.01,0.0,0.22,0.085,0.605,0.08,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.39,0.605
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.605,0.38
0,0,,0.555,0.0,0.115,0.02,0.0,0.305,0.0,0.005
5,4,,0.0,0.0,0.045,0.005,0.83,0.1,0.0,0.02
2,0,,0.425,0.0,0.235,0.06,0.0,0.28,0.0,0.0
0,5,,0.05,0.0,0.06,0.07,0.0,0.82,0.0,0.0
2,4,,0.02,0.0,0.16,0.065,0.69,0.06,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.69,0.285
3,2,,0.295,0.0,0.435,0.19,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.01,0.96,0.0,0.02,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.445,0.05,0.475,0.025,0.0,0.005
3,2,,0.03,0.0,0.66,0.275,0.035,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.155,0.825
0,0,,0.88,0.0,0.0,0.02,0.0,0.1,0.0,0.0
3,2,,0.075,0.18,0.39,0.205,0.075,0.05,0.005,0.02
1,1,,0.0,0.955,0.03,0.01,0.0,0.0,0.0,0.005
5,5,,0.03,0.0,0.025,0.15,0.0,0.795,0.0,0.0
6,6,,0.0,0.015,0.005,0.025,0.0,0.0,0.945,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.47,0.315,0.115,0.005,0.02,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
7,7,,0.0,0.005,0.045,0.125,0.12,0.0,0.17,0.535
0,0,,0.85,0.01,0.055,0.055,0.0,0.025,0.0,0.005
3,2,,0.015,0.0,0.585,0.18,0.11,0.095,0.005,0.01
0,0,,0.68,0.0,0.12,0.045,0.0,0.155,0.0,0.0
2,3,,0.09,0.15,0.275,0.435,0.0,0.015,0.025,0.01
2,3,,0.055,0.06,0.085,0.755,0.005,0.025,0.015,0.0
2,0,,0.355,0.0,0.14,0.34,0.0,0.16,0.0,0.005
6,6,,0.04,0.005,0.03,0.035,0.0,0.015,0.59,0.285
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.53,0.46
2,2,,0.02,0.005,0.73,0.1,0.105,0.025,0.0,0.015
3,2,,0.005,0.0,0.53,0.215,0.22,0.02,0.0,0.01
3,2,,0.015,0.025,0.575,0.35,0.015,0.0,0.015,0.005
7,7,,0.005,0.0,0.155,0.05,0.355,0.025,0.045,0.365
3,2,,0.195,0.0,0.425,0.3,0.0,0.08,0.0,0.0
4,4,,0.015,0.0,0.02,0.01,0.95,0.005,0.0,0.0
2,2,,0.015,0.005,0.795,0.17,0.005,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.19,0.805
4,4,,0.0,0.005,0.12,0.02,0.665,0.18,0.01,0.0
2,3,,0.225,0.0,0.21,0.32,0.0,0.245,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
3,0,,0.515,0.005,0.115,0.28,0.0,0.065,0.0,0.02
5,5,,0.015,0.0,0.005,0.12,0.0,0.86,0.0,0.0
2,2,,0.01,0.0,0.735,0.24,0.015,0.0,0.0,0.0
2,0,,0.605,0.0,0.005,0.055,0.0,0.33,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.0,0.555,0.375,0.015,0.015,0.01,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.09,0.025,0.62,0.255,0.0,0.005
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
3,1,,0.01,0.68,0.08,0.18,0.0,0.005,0.03,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
4,4,,0.015,0.01,0.195,0.07,0.69,0.01,0.005,0.005
3,3,,0.015,0.005,0.115,0.68,0.0,0.185,0.0,0.0
5,5,,0.02,0.0,0.015,0.14,0.0,0.82,0.005,0.0
3,4,,0.0,0.0,0.16,0.075,0.735,0.03,0.0,0.0
3,0,,0.515,0.0,0.03,0.175,0.0,0.275,0.005,0.0
6,2,,0.005,0.01,0.425,0.335,0.045,0.005,0.09,0.085
3,3,,0.01,0.005,0.29,0.425,0.025,0.0,0.115,0.13
3,3,,0.0,0.02,0.045,0.655,0.0,0.025,0.23,0.025
0,0,,0.785,0.045,0.075,0.065,0.005,0.01,0.0,0.015
7,7,,0.01,0.0,0.08,0.02,0.09,0.04,0.09,0.67
2,6,,0.005,0.01,0.015,0.275,0.0,0.01,0.42,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.935,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
3,3,,0.02,0.01,0.105,0.79,0.005,0.06,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.78,0.215
2,2,,0.005,0.0,0.605,0.19,0.165,0.015,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
2,2,,0.005,0.02,0.71,0.24,0.015,0.0,0.005,0.005
7,7,,0.045,0.025,0.08,0.075,0.01,0.01,0.13,0.625
