Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:32:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.02,0.0,0.0,0.005,0.0,0.025,0.005,0.945
7,3,,0.185,0.0,0.0,0.425,0.095,0.03,0.005,0.26
7,7,,0.04,0.0,0.01,0.025,0.05,0.06,0.01,0.805
7,7,,0.075,0.0,0.0,0.025,0.03,0.01,0.0,0.86
7,0,,0.525,0.0,0.0,0.04,0.12,0.015,0.005,0.295
7,7,,0.05,0.0,0.01,0.02,0.035,0.07,0.02,0.795
7,7,,0.1,0.0,0.0,0.09,0.05,0.0,0.005,0.755
7,7,,0.06,0.0,0.0,0.045,0.035,0.005,0.0,0.855
7,7,,0.035,0.0,0.0,0.005,0.005,0.035,0.005,0.915
7,7,,0.045,0.0,0.0,0.025,0.025,0.0,0.0,0.905
7,7,,0.205,0.0,0.0,0.03,0.12,0.005,0.0,0.64
7,7,,0.02,0.0,0.005,0.015,0.005,0.025,0.0,0.93
7,7,,0.37,0.0,0.0,0.07,0.1,0.005,0.01,0.445
7,7,,0.22,0.025,0.04,0.045,0.215,0.0,0.0,0.455
7,7,,0.27,0.005,0.005,0.065,0.145,0.05,0.005,0.455
7,7,,0.025,0.0,0.005,0.035,0.02,0.0,0.0,0.915
7,7,,0.02,0.005,0.01,0.425,0.025,0.015,0.02,0.48
7,7,,0.03,0.0,0.005,0.4,0.03,0.015,0.02,0.5
7,7,,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.98
7,7,,0.04,0.0,0.0,0.02,0.01,0.0,0.0,0.93
7,7,,0.13,0.0,0.0,0.015,0.025,0.0,0.01,0.82
7,7,,0.045,0.0,0.0,0.03,0.015,0.005,0.015,0.89
7,7,,0.32,0.0,0.0,0.015,0.15,0.02,0.01,0.485
7,7,,0.05,0.0,0.005,0.19,0.045,0.02,0.0,0.69
7,7,,0.01,0.15,0.15,0.0,0.03,0.02,0.01,0.63
7,7,,0.03,0.01,0.01,0.005,0.02,0.02,0.03,0.875
7,7,,0.06,0.0,0.0,0.025,0.005,0.0,0.005,0.905
7,7,,0.035,0.0,0.0,0.035,0.025,0.005,0.0,0.9
7,7,,0.025,0.0,0.0,0.04,0.015,0.01,0.005,0.905
7,7,,0.06,0.0,0.0,0.01,0.015,0.0,0.015,0.9
7,0,,0.475,0.0,0.0,0.075,0.145,0.005,0.0,0.3
7,7,,0.03,0.0,0.0,0.01,0.025,0.01,0.0,0.925
7,7,,0.06,0.0,0.0,0.0,0.005,0.005,0.0,0.93
7,7,,0.02,0.0,0.0,0.015,0.01,0.01,0.0,0.945
7,7,,0.04,0.0,0.0,0.005,0.015,0.005,0.0,0.935
7,7,,0.265,0.0,0.0,0.095,0.175,0.01,0.005,0.45
7,7,,0.27,0.0,0.0,0.085,0.235,0.005,0.0,0.405
7,7,,0.02,0.03,0.04,0.005,0.0,0.13,0.06,0.715
7,7,,0.34,0.0,0.0,0.08,0.06,0.005,0.01,0.505
7,7,,0.03,0.0,0.015,0.015,0.07,0.055,0.0,0.815
7,7,,0.02,0.0,0.0,0.0,0.015,0.0,0.005,0.96
7,7,,0.03,0.04,0.065,0.005,0.02,0.12,0.04,0.68
7,7,,0.025,0.0,0.005,0.02,0.01,0.01,0.0,0.93
7,7,,0.005,0.01,0.0,0.0,0.015,0.0,0.0,0.97
7,7,,0.06,0.0,0.0,0.01,0.02,0.0,0.01,0.9
7,7,,0.02,0.035,0.03,0.285,0.025,0.185,0.095,0.325
7,7,,0.285,0.005,0.005,0.07,0.265,0.02,0.0,0.35
7,7,,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.93
7,7,,0.09,0.0,0.0,0.01,0.03,0.005,0.01,0.855
7,7,,0.02,0.0,0.0,0.05,0.03,0.01,0.0,0.89
7,7,,0.37,0.005,0.0,0.05,0.14,0.04,0.01,0.385
7,7,,0.08,0.02,0.04,0.01,0.035,0.035,0.03,0.75
7,7,,0.06,0.025,0.025,0.005,0.035,0.215,0.045,0.59
7,7,,0.045,0.0,0.0,0.0,0.015,0.0,0.005,0.935
7,7,,0.045,0.015,0.03,0.305,0.04,0.085,0.055,0.425
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.005,0.96
7,7,,0.12,0.0,0.0,0.04,0.02,0.0,0.01,0.81
7,0,,0.45,0.0,0.0,0.075,0.155,0.01,0.005,0.305
7,7,,0.06,0.0,0.0,0.055,0.005,0.0,0.0,0.88
7,7,,0.03,0.015,0.01,0.295,0.05,0.205,0.07,0.325
7,7,,0.01,0.0,0.0,0.0,0.015,0.0,0.01,0.965
7,7,,0.085,0.0,0.0,0.005,0.05,0.0,0.005,0.855
7,7,,0.025,0.0,0.0,0.0,0.01,0.01,0.005,0.95
7,7,,0.06,0.0,0.0,0.0,0.02,0.025,0.01,0.885
7,3,,0.13,0.0,0.005,0.49,0.12,0.025,0.005,0.225
7,7,,0.015,0.0,0.0,0.02,0.02,0.0,0.0,0.945
7,7,,0.07,0.0,0.0,0.025,0.04,0.0,0.01,0.855
7,7,,0.235,0.015,0.045,0.05,0.195,0.015,0.0,0.445
7,7,,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.97
7,7,,0.04,0.01,0.01,0.02,0.045,0.12,0.05,0.705
7,7,,0.04,0.0,0.0,0.005,0.015,0.0,0.015,0.925
7,7,,0.06,0.005,0.01,0.0,0.015,0.03,0.015,0.865
7,3,,0.01,0.0,0.0,0.495,0.055,0.0,0.0,0.44
7,0,,0.425,0.005,0.005,0.06,0.115,0.02,0.005,0.365
7,7,,0.24,0.01,0.015,0.05,0.255,0.015,0.0,0.415
7,7,,0.135,0.0,0.01,0.03,0.065,0.04,0.005,0.715
7,7,,0.035,0.0,0.0,0.05,0.02,0.005,0.0,0.89
7,7,,0.025,0.04,0.035,0.305,0.025,0.16,0.03,0.38
7,7,,0.025,0.025,0.005,0.02,0.015,0.08,0.04,0.79
7,7,,0.005,0.0,0.0,0.32,0.01,0.01,0.005,0.65
7,7,,0.05,0.0,0.0,0.01,0.035,0.01,0.015,0.88
7,7,,0.23,0.01,0.015,0.045,0.165,0.07,0.015,0.45
7,7,,0.33,0.0,0.0,0.07,0.175,0.0,0.0,0.425
7,7,,0.025,0.0,0.0,0.015,0.015,0.0,0.0,0.945
7,7,,0.025,0.0,0.0,0.01,0.005,0.0,0.0,0.96
7,7,,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.89
7,7,,0.005,0.005,0.0,0.03,0.005,0.005,0.0,0.95
7,3,,0.035,0.0,0.0,0.495,0.015,0.0,0.0,0.455
7,7,,0.09,0.0,0.0,0.015,0.045,0.0,0.005,0.845
7,7,,0.1,0.0,0.0,0.025,0.04,0.0,0.0,0.835
7,7,,0.04,0.005,0.01,0.005,0.02,0.04,0.015,0.865
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.98
7,7,,0.02,0.0,0.0,0.015,0.01,0.005,0.01,0.94
7,7,,0.015,0.015,0.02,0.025,0.005,0.02,0.02,0.88
7,7,,0.005,0.0,0.025,0.0,0.01,0.0,0.01,0.95
7,7,,0.335,0.0,0.0,0.09,0.225,0.01,0.0,0.34
7,7,,0.04,0.01,0.01,0.01,0.01,0.085,0.04,0.795
7,7,,0.36,0.0,0.0,0.055,0.19,0.0,0.0,0.395
7,7,,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.98
7,7,,0.015,0.005,0.005,0.005,0.02,0.0,0.0,0.95
7,7,,0.33,0.0,0.0,0.07,0.245,0.0,0.0,0.355
7,7,,0.015,0.0,0.0,0.0,0.01,0.005,0.01,0.96
7,0,,0.37,0.0,0.0,0.06,0.23,0.01,0.005,0.325
7,7,,0.015,0.005,0.0,0.005,0.015,0.02,0.02,0.92
7,7,,0.055,0.015,0.015,0.025,0.02,0.1,0.045,0.725
7,7,,0.065,0.01,0.005,0.41,0.02,0.06,0.015,0.415
7,7,,0.245,0.0,0.0,0.07,0.19,0.02,0.0,0.475
7,7,,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.97
7,7,,0.065,0.005,0.0,0.025,0.05,0.0,0.0,0.855
7,7,,0.03,0.02,0.02,0.005,0.035,0.01,0.015,0.865
7,0,,0.43,0.0,0.0,0.085,0.135,0.01,0.01,0.33
7,7,,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.96
7,7,,0.015,0.0,0.0,0.005,0.025,0.0,0.0,0.955
7,7,,0.06,0.005,0.01,0.025,0.015,0.02,0.015,0.85
7,3,,0.14,0.0,0.0,0.51,0.11,0.03,0.005,0.205
7,7,,0.035,0.0,0.0,0.315,0.025,0.005,0.01,0.61
7,7,,0.02,0.05,0.045,0.005,0.005,0.045,0.025,0.805
7,7,,0.235,0.0,0.0,0.09,0.14,0.02,0.005,0.51
7,7,,0.035,0.0,0.0,0.01,0.01,0.01,0.01,0.925
7,7,,0.045,0.0,0.0,0.015,0.02,0.0,0.005,0.915
7,7,,0.09,0.0,0.0,0.0,0.025,0.005,0.0,0.88
7,7,,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.97
7,7,,0.05,0.0,0.0,0.005,0.02,0.015,0.0,0.91
7,7,,0.035,0.0,0.0,0.005,0.015,0.0,0.005,0.94
7,7,,0.02,0.02,0.035,0.0,0.01,0.06,0.02,0.835
7,7,,0.02,0.01,0.005,0.005,0.02,0.005,0.01,0.925
7,7,,0.065,0.0,0.015,0.005,0.015,0.01,0.02,0.87
