Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4188235294117647,147068,29257,-1,100511744,26,N/A,-1,-1
21,18,,0.03,0.0,0.0,0.04,0.01,0.015,0.075,0.065,0.015,0.015,0.08,0.05,0.11,0.005,0.01,0.005,0.01,0.045,0.16,0.025,0.02,0.13,0.01,0.06,0.01,0.005
4,4,,0.03,0.02,0.005,0.015,0.405,0.04,0.01,0.0,0.045,0.05,0.01,0.015,0.0,0.12,0.05,0.07,0.005,0.015,0.0,0.005,0.015,0.0,0.03,0.025,0.01,0.01
0,0,,0.235,0.01,0.01,0.01,0.14,0.07,0.025,0.0,0.035,0.02,0.01,0.01,0.015,0.08,0.025,0.005,0.015,0.045,0.05,0.05,0.045,0.015,0.025,0.02,0.005,0.03
9,9,,0.035,0.045,0.015,0.005,0.05,0.035,0.04,0.01,0.03,0.195,0.015,0.035,0.0,0.01,0.19,0.055,0.035,0.045,0.035,0.015,0.035,0.005,0.025,0.025,0.005,0.01
7,22,,0.02,0.055,0.005,0.015,0.065,0.01,0.005,0.075,0.005,0.02,0.03,0.04,0.0,0.09,0.09,0.075,0.1,0.025,0.005,0.025,0.045,0.0,0.115,0.02,0.035,0.03
4,17,,0.095,0.015,0.005,0.045,0.115,0.02,0.035,0.03,0.03,0.01,0.015,0.035,0.05,0.075,0.03,0.01,0.01,0.13,0.015,0.025,0.025,0.025,0.04,0.095,0.01,0.01
23,23,,0.055,0.0,0.0,0.015,0.08,0.02,0.02,0.005,0.055,0.005,0.01,0.01,0.025,0.025,0.01,0.015,0.0,0.165,0.02,0.02,0.02,0.0,0.015,0.38,0.02,0.01
4,23,,0.065,0.04,0.005,0.01,0.135,0.005,0.005,0.005,0.045,0.01,0.03,0.04,0.03,0.08,0.02,0.05,0.01,0.05,0.035,0.005,0.04,0.02,0.05,0.145,0.025,0.045
2,22,,0.075,0.075,0.01,0.08,0.045,0.02,0.015,0.02,0.035,0.045,0.02,0.025,0.02,0.02,0.015,0.005,0.035,0.075,0.065,0.05,0.025,0.015,0.125,0.045,0.01,0.03
10,6,,0.02,0.0,0.005,0.065,0.005,0.02,0.195,0.085,0.01,0.045,0.03,0.055,0.06,0.005,0.025,0.01,0.0,0.025,0.095,0.065,0.015,0.13,0.005,0.01,0.01,0.01
17,17,,0.08,0.02,0.01,0.04,0.09,0.07,0.025,0.005,0.055,0.015,0.025,0.025,0.0,0.115,0.06,0.035,0.055,0.125,0.005,0.005,0.035,0.0,0.01,0.015,0.015,0.065
14,14,,0.015,0.065,0.03,0.01,0.02,0.01,0.03,0.015,0.005,0.04,0.02,0.01,0.005,0.01,0.53,0.085,0.025,0.01,0.0,0.005,0.02,0.0,0.015,0.005,0.0,0.02
16,16,,0.07,0.065,0.015,0.05,0.015,0.025,0.065,0.015,0.085,0.02,0.015,0.025,0.01,0.02,0.095,0.035,0.115,0.07,0.015,0.045,0.065,0.0,0.015,0.01,0.025,0.015
25,4,,0.025,0.065,0.025,0.0,0.145,0.04,0.01,0.0,0.01,0.04,0.04,0.03,0.01,0.06,0.08,0.08,0.05,0.03,0.03,0.015,0.04,0.0,0.115,0.025,0.01,0.025
3,18,,0.0,0.01,0.015,0.075,0.02,0.035,0.06,0.085,0.005,0.105,0.005,0.04,0.085,0.015,0.01,0.005,0.0,0.03,0.155,0.055,0.02,0.06,0.065,0.03,0.0,0.015
12,12,,0.025,0.005,0.0,0.055,0.03,0.01,0.06,0.04,0.015,0.03,0.025,0.065,0.135,0.015,0.005,0.0,0.0,0.09,0.125,0.06,0.01,0.12,0.02,0.03,0.01,0.02
4,14,,0.025,0.045,0.005,0.005,0.135,0.005,0.02,0.01,0.03,0.055,0.04,0.035,0.0,0.01,0.235,0.135,0.025,0.05,0.015,0.005,0.01,0.0,0.005,0.015,0.04,0.045
18,18,,0.03,0.0,0.0,0.045,0.01,0.015,0.025,0.07,0.01,0.04,0.08,0.04,0.11,0.005,0.01,0.0,0.005,0.04,0.215,0.02,0.03,0.11,0.01,0.07,0.005,0.005
13,4,,0.035,0.005,0.0,0.015,0.205,0.04,0.03,0.0,0.045,0.035,0.015,0.04,0.015,0.145,0.03,0.03,0.01,0.11,0.03,0.01,0.04,0.02,0.025,0.025,0.015,0.03
4,4,,0.065,0.0,0.01,0.015,0.335,0.035,0.015,0.015,0.015,0.035,0.01,0.035,0.01,0.1,0.035,0.04,0.02,0.055,0.005,0.025,0.02,0.01,0.015,0.03,0.015,0.035
6,6,,0.01,0.0,0.0,0.03,0.005,0.005,0.2,0.04,0.015,0.08,0.015,0.025,0.085,0.01,0.02,0.005,0.0,0.045,0.14,0.07,0.03,0.1,0.025,0.025,0.01,0.01
9,1,,0.01,0.115,0.01,0.04,0.005,0.01,0.035,0.075,0.02,0.115,0.015,0.06,0.015,0.005,0.065,0.025,0.045,0.045,0.05,0.01,0.045,0.01,0.06,0.045,0.02,0.05
17,17,,0.015,0.0,0.0,0.04,0.015,0.035,0.075,0.09,0.015,0.045,0.04,0.075,0.02,0.045,0.01,0.02,0.005,0.175,0.1,0.015,0.015,0.07,0.005,0.035,0.02,0.02
23,18,,0.035,0.0,0.005,0.035,0.01,0.005,0.035,0.055,0.005,0.04,0.03,0.055,0.13,0.035,0.0,0.005,0.0,0.08,0.16,0.045,0.045,0.065,0.03,0.08,0.015,0.0
6,6,,0.05,0.03,0.0,0.02,0.0,0.005,0.375,0.075,0.015,0.045,0.04,0.085,0.015,0.01,0.03,0.0,0.015,0.015,0.05,0.01,0.01,0.015,0.015,0.045,0.005,0.025
10,11,,0.055,0.06,0.005,0.02,0.01,0.01,0.08,0.075,0.03,0.025,0.045,0.105,0.035,0.0,0.01,0.015,0.015,0.03,0.085,0.1,0.02,0.01,0.04,0.085,0.0,0.035
20,19,,0.03,0.0,0.01,0.06,0.005,0.03,0.115,0.04,0.02,0.04,0.01,0.02,0.065,0.015,0.01,0.0,0.005,0.04,0.11,0.215,0.035,0.05,0.04,0.035,0.0,0.0
13,13,,0.06,0.005,0.01,0.02,0.16,0.05,0.01,0.005,0.035,0.02,0.02,0.01,0.005,0.205,0.035,0.035,0.02,0.145,0.01,0.005,0.01,0.01,0.01,0.02,0.025,0.06
3,3,,0.065,0.025,0.005,0.145,0.005,0.03,0.135,0.03,0.02,0.045,0.015,0.025,0.085,0.025,0.045,0.02,0.005,0.02,0.025,0.02,0.045,0.06,0.04,0.015,0.01,0.04
15,6,,0.055,0.015,0.01,0.035,0.065,0.035,0.185,0.08,0.035,0.025,0.015,0.03,0.025,0.03,0.045,0.03,0.015,0.06,0.04,0.025,0.0,0.035,0.055,0.045,0.0,0.01
0,17,,0.075,0.015,0.015,0.025,0.055,0.065,0.035,0.045,0.015,0.035,0.025,0.055,0.02,0.095,0.005,0.005,0.015,0.15,0.08,0.01,0.02,0.03,0.03,0.025,0.025,0.03
2,13,,0.05,0.03,0.025,0.05,0.075,0.045,0.005,0.025,0.065,0.06,0.025,0.01,0.02,0.13,0.08,0.035,0.055,0.02,0.015,0.01,0.02,0.0,0.05,0.01,0.025,0.065
5,18,,0.055,0.0,0.0,0.165,0.0,0.0,0.035,0.03,0.03,0.01,0.04,0.05,0.07,0.0,0.015,0.0,0.0,0.015,0.195,0.1,0.06,0.07,0.005,0.03,0.01,0.015
12,8,,0.105,0.0,0.005,0.075,0.04,0.04,0.03,0.005,0.145,0.035,0.015,0.045,0.065,0.06,0.005,0.025,0.025,0.06,0.015,0.03,0.02,0.04,0.02,0.025,0.02,0.05
18,18,,0.04,0.02,0.045,0.01,0.055,0.02,0.03,0.01,0.035,0.045,0.035,0.03,0.03,0.045,0.03,0.015,0.01,0.035,0.22,0.065,0.04,0.01,0.08,0.015,0.005,0.025
21,21,,0.02,0.0,0.02,0.115,0.0,0.015,0.08,0.025,0.01,0.025,0.015,0.035,0.07,0.005,0.005,0.0,0.01,0.015,0.11,0.115,0.035,0.195,0.04,0.025,0.0,0.015
5,7,,0.035,0.02,0.0,0.095,0.0,0.005,0.06,0.14,0.0,0.06,0.06,0.065,0.04,0.01,0.01,0.0,0.01,0.03,0.09,0.04,0.03,0.07,0.01,0.08,0.03,0.01
15,15,,0.08,0.015,0.005,0.03,0.1,0.06,0.05,0.005,0.045,0.055,0.025,0.015,0.015,0.1,0.105,0.125,0.025,0.025,0.025,0.02,0.03,0.0,0.01,0.01,0.005,0.02
22,22,,0.015,0.13,0.005,0.02,0.025,0.0,0.01,0.065,0.015,0.02,0.02,0.05,0.005,0.015,0.02,0.035,0.05,0.005,0.01,0.015,0.005,0.0,0.385,0.055,0.01,0.015
2,22,,0.055,0.05,0.005,0.04,0.045,0.02,0.03,0.03,0.03,0.045,0.04,0.055,0.005,0.03,0.02,0.01,0.06,0.045,0.07,0.005,0.03,0.02,0.14,0.075,0.02,0.025
23,18,,0.025,0.0,0.0,0.01,0.005,0.01,0.065,0.045,0.02,0.07,0.02,0.05,0.05,0.015,0.0,0.0,0.005,0.04,0.165,0.13,0.055,0.1,0.04,0.075,0.0,0.005
24,6,,0.02,0.005,0.01,0.03,0.0,0.01,0.125,0.09,0.01,0.11,0.03,0.055,0.06,0.02,0.02,0.005,0.0,0.065,0.085,0.01,0.01,0.105,0.015,0.07,0.02,0.02
6,6,,0.01,0.015,0.005,0.04,0.015,0.02,0.22,0.125,0.005,0.14,0.01,0.035,0.03,0.015,0.02,0.005,0.0,0.02,0.06,0.065,0.02,0.04,0.035,0.03,0.015,0.005
15,15,,0.02,0.005,0.01,0.02,0.11,0.06,0.015,0.01,0.09,0.045,0.005,0.01,0.0,0.12,0.145,0.2,0.005,0.02,0.005,0.01,0.035,0.0,0.01,0.015,0.03,0.005
4,14,,0.1,0.02,0.015,0.01,0.11,0.045,0.02,0.025,0.035,0.095,0.015,0.035,0.01,0.045,0.145,0.06,0.055,0.01,0.015,0.01,0.02,0.005,0.04,0.02,0.025,0.015
19,3,,0.055,0.055,0.04,0.085,0.02,0.035,0.03,0.05,0.035,0.06,0.025,0.075,0.03,0.025,0.03,0.025,0.06,0.02,0.04,0.05,0.02,0.015,0.025,0.02,0.025,0.05
6,6,,0.03,0.01,0.0,0.005,0.0,0.01,0.185,0.065,0.01,0.065,0.02,0.085,0.055,0.01,0.005,0.0,0.0,0.03,0.18,0.055,0.025,0.075,0.025,0.035,0.01,0.01
4,4,,0.045,0.035,0.0,0.015,0.215,0.03,0.01,0.035,0.03,0.025,0.015,0.02,0.025,0.08,0.04,0.03,0.015,0.08,0.025,0.025,0.04,0.02,0.005,0.075,0.025,0.04
14,14,,0.08,0.025,0.005,0.0,0.035,0.04,0.035,0.015,0.035,0.095,0.01,0.005,0.0,0.04,0.32,0.08,0.05,0.0,0.005,0.0,0.02,0.0,0.035,0.0,0.065,0.005
22,22,,0.025,0.06,0.025,0.025,0.005,0.005,0.03,0.015,0.01,0.065,0.01,0.01,0.01,0.035,0.015,0.015,0.01,0.03,0.05,0.05,0.025,0.015,0.41,0.02,0.01,0.02
22,22,,0.025,0.02,0.005,0.01,0.115,0.045,0.015,0.065,0.02,0.025,0.03,0.08,0.01,0.08,0.0,0.02,0.025,0.02,0.015,0.0,0.05,0.0,0.155,0.13,0.005,0.035
16,16,,0.05,0.015,0.005,0.005,0.125,0.065,0.035,0.01,0.11,0.025,0.02,0.04,0.005,0.07,0.07,0.055,0.18,0.05,0.01,0.005,0.015,0.0,0.01,0.01,0.005,0.01
9,0,,0.14,0.07,0.035,0.025,0.015,0.05,0.065,0.02,0.035,0.06,0.025,0.035,0.01,0.05,0.105,0.015,0.045,0.02,0.04,0.04,0.01,0.0,0.045,0.005,0.035,0.005
13,0,,0.125,0.005,0.005,0.075,0.05,0.075,0.015,0.01,0.05,0.025,0.0,0.04,0.035,0.065,0.0,0.0,0.015,0.08,0.11,0.075,0.055,0.035,0.005,0.03,0.005,0.015
13,5,,0.035,0.01,0.01,0.025,0.045,0.2,0.05,0.005,0.03,0.05,0.025,0.03,0.03,0.1,0.01,0.01,0.04,0.085,0.025,0.04,0.025,0.01,0.03,0.015,0.02,0.045
7,1,,0.015,0.135,0.01,0.005,0.015,0.025,0.02,0.09,0.0,0.06,0.045,0.095,0.03,0.005,0.055,0.015,0.045,0.005,0.02,0.01,0.04,0.01,0.1,0.09,0.015,0.045
10,6,,0.085,0.055,0.02,0.03,0.02,0.015,0.13,0.045,0.02,0.02,0.03,0.065,0.02,0.005,0.005,0.025,0.01,0.02,0.035,0.085,0.045,0.03,0.075,0.06,0.0,0.05
7,0,,0.08,0.035,0.015,0.02,0.03,0.02,0.05,0.065,0.015,0.045,0.035,0.045,0.005,0.045,0.04,0.03,0.06,0.065,0.01,0.0,0.075,0.01,0.055,0.04,0.07,0.04
18,18,,0.015,0.0,0.0,0.03,0.0,0.0,0.12,0.055,0.005,0.05,0.04,0.03,0.065,0.005,0.01,0.01,0.005,0.03,0.24,0.025,0.03,0.18,0.01,0.045,0.0,0.0
16,22,,0.03,0.125,0.02,0.045,0.06,0.015,0.01,0.03,0.05,0.04,0.03,0.05,0.0,0.035,0.04,0.03,0.1,0.02,0.03,0.005,0.0,0.0,0.155,0.02,0.015,0.045
11,22,,0.035,0.035,0.055,0.01,0.095,0.045,0.03,0.01,0.01,0.075,0.06,0.075,0.015,0.035,0.035,0.02,0.055,0.025,0.04,0.03,0.055,0.0,0.105,0.03,0.0,0.02
8,0,,0.125,0.035,0.015,0.075,0.085,0.04,0.025,0.035,0.025,0.03,0.005,0.015,0.02,0.035,0.015,0.02,0.035,0.015,0.06,0.04,0.035,0.01,0.075,0.085,0.01,0.035
5,0,,0.125,0.005,0.015,0.08,0.03,0.1,0.08,0.03,0.12,0.015,0.02,0.035,0.025,0.05,0.025,0.025,0.03,0.04,0.02,0.015,0.035,0.0,0.045,0.005,0.025,0.005
14,14,,0.015,0.02,0.02,0.025,0.015,0.01,0.11,0.04,0.02,0.16,0.015,0.06,0.02,0.01,0.29,0.01,0.005,0.035,0.025,0.045,0.015,0.005,0.01,0.0,0.0,0.02
12,18,,0.015,0.03,0.01,0.105,0.0,0.01,0.11,0.045,0.015,0.045,0.005,0.02,0.1,0.0,0.01,0.005,0.0,0.005,0.17,0.095,0.025,0.145,0.005,0.025,0.0,0.005
23,18,,0.015,0.015,0.0,0.055,0.0,0.0,0.065,0.055,0.005,0.015,0.05,0.05,0.05,0.015,0.005,0.005,0.0,0.035,0.195,0.01,0.025,0.15,0.0,0.165,0.005,0.015
9,14,,0.05,0.02,0.01,0.015,0.005,0.01,0.055,0.06,0.0,0.155,0.02,0.025,0.01,0.005,0.36,0.03,0.0,0.01,0.005,0.02,0.015,0.005,0.04,0.005,0.02,0.05
6,6,,0.025,0.035,0.0,0.05,0.01,0.005,0.385,0.105,0.015,0.055,0.02,0.045,0.025,0.01,0.02,0.0,0.005,0.005,0.06,0.015,0.005,0.015,0.005,0.045,0.02,0.02
17,13,,0.045,0.005,0.0,0.015,0.185,0.06,0.015,0.01,0.07,0.01,0.04,0.02,0.0,0.24,0.02,0.04,0.05,0.055,0.01,0.005,0.02,0.0,0.025,0.02,0.01,0.03
4,4,,0.075,0.075,0.01,0.01,0.22,0.025,0.005,0.02,0.015,0.01,0.03,0.035,0.01,0.095,0.035,0.02,0.02,0.045,0.005,0.015,0.035,0.005,0.065,0.05,0.015,0.055
12,21,,0.045,0.015,0.02,0.115,0.005,0.015,0.085,0.01,0.03,0.025,0.005,0.005,0.135,0.025,0.0,0.0,0.005,0.035,0.055,0.075,0.01,0.23,0.015,0.025,0.01,0.005
16,18,,0.04,0.005,0.01,0.075,0.01,0.06,0.045,0.03,0.015,0.03,0.02,0.02,0.095,0.02,0.01,0.01,0.005,0.04,0.135,0.12,0.025,0.115,0.02,0.005,0.035,0.005
3,3,,0.045,0.09,0.015,0.105,0.01,0.025,0.02,0.035,0.025,0.04,0.025,0.05,0.0,0.025,0.105,0.025,0.035,0.04,0.025,0.03,0.065,0.005,0.045,0.03,0.025,0.06
11,11,,0.05,0.025,0.0,0.03,0.0,0.0,0.095,0.085,0.0,0.015,0.07,0.19,0.045,0.01,0.0,0.0,0.0,0.04,0.125,0.025,0.045,0.03,0.015,0.07,0.015,0.02
6,18,,0.035,0.015,0.0,0.05,0.01,0.035,0.14,0.05,0.01,0.04,0.02,0.08,0.06,0.01,0.005,0.0,0.005,0.02,0.175,0.1,0.035,0.025,0.015,0.035,0.015,0.015
18,18,,0.04,0.015,0.03,0.02,0.025,0.015,0.06,0.01,0.045,0.045,0.015,0.045,0.055,0.02,0.02,0.03,0.005,0.075,0.23,0.04,0.035,0.025,0.04,0.035,0.01,0.015
24,4,,0.09,0.015,0.015,0.025,0.12,0.095,0.03,0.01,0.06,0.055,0.005,0.04,0.01,0.11,0.02,0.045,0.04,0.035,0.035,0.025,0.035,0.005,0.03,0.02,0.02,0.01
14,14,,0.04,0.02,0.005,0.005,0.03,0.01,0.04,0.015,0.035,0.055,0.01,0.01,0.005,0.03,0.56,0.04,0.01,0.01,0.0,0.005,0.01,0.0,0.025,0.005,0.02,0.005
17,1,,0.055,0.14,0.025,0.015,0.025,0.015,0.04,0.015,0.065,0.03,0.03,0.055,0.005,0.015,0.09,0.05,0.11,0.055,0.01,0.01,0.04,0.005,0.025,0.025,0.04,0.01
7,7,,0.01,0.025,0.0,0.035,0.0,0.01,0.11,0.205,0.03,0.07,0.015,0.16,0.02,0.0,0.045,0.01,0.01,0.02,0.05,0.05,0.045,0.02,0.02,0.025,0.005,0.01
16,4,,0.07,0.01,0.01,0.035,0.105,0.08,0.015,0.01,0.04,0.035,0.07,0.015,0.0,0.09,0.105,0.075,0.095,0.025,0.0,0.01,0.01,0.0,0.05,0.02,0.005,0.02
15,4,,0.025,0.015,0.02,0.01,0.195,0.015,0.02,0.025,0.05,0.01,0.02,0.025,0.005,0.05,0.16,0.105,0.015,0.05,0.01,0.025,0.04,0.005,0.05,0.0,0.01,0.045
14,14,,0.01,0.09,0.005,0.01,0.015,0.005,0.035,0.0,0.01,0.07,0.02,0.02,0.0,0.0,0.545,0.06,0.03,0.02,0.005,0.0,0.02,0.0,0.01,0.01,0.0,0.01
8,12,,0.02,0.025,0.01,0.08,0.01,0.01,0.05,0.08,0.01,0.045,0.04,0.05,0.095,0.005,0.02,0.015,0.03,0.055,0.08,0.03,0.03,0.07,0.02,0.045,0.025,0.05
0,8,,0.115,0.03,0.035,0.06,0.05,0.03,0.015,0.01,0.19,0.04,0.02,0.03,0.0,0.07,0.08,0.055,0.02,0.01,0.005,0.035,0.015,0.005,0.01,0.01,0.05,0.01
19,19,,0.115,0.015,0.02,0.005,0.055,0.015,0.02,0.005,0.03,0.02,0.005,0.015,0.015,0.025,0.0,0.005,0.02,0.06,0.05,0.27,0.06,0.025,0.035,0.055,0.025,0.035
24,0,,0.09,0.04,0.02,0.03,0.03,0.05,0.045,0.035,0.05,0.015,0.02,0.09,0.025,0.045,0.035,0.02,0.03,0.08,0.025,0.01,0.05,0.01,0.02,0.045,0.02,0.07
14,14,,0.055,0.02,0.015,0.005,0.06,0.03,0.01,0.025,0.015,0.065,0.04,0.025,0.005,0.055,0.3,0.05,0.035,0.03,0.01,0.015,0.025,0.0,0.03,0.025,0.01,0.045
10,6,,0.045,0.005,0.01,0.02,0.005,0.005,0.17,0.05,0.02,0.025,0.0,0.08,0.095,0.005,0.0,0.005,0.005,0.05,0.07,0.075,0.015,0.165,0.01,0.06,0.005,0.005
20,19,,0.025,0.02,0.02,0.015,0.005,0.035,0.07,0.015,0.005,0.05,0.025,0.055,0.025,0.005,0.005,0.005,0.025,0.06,0.115,0.175,0.05,0.04,0.055,0.055,0.03,0.015
0,0,,0.17,0.005,0.0,0.05,0.13,0.055,0.035,0.01,0.025,0.015,0.015,0.02,0.015,0.07,0.005,0.005,0.005,0.05,0.1,0.065,0.04,0.01,0.02,0.035,0.01,0.04
14,14,,0.04,0.0,0.015,0.0,0.015,0.025,0.02,0.005,0.01,0.13,0.03,0.005,0.0,0.03,0.485,0.065,0.015,0.02,0.0,0.005,0.02,0.0,0.03,0.0,0.035,0.0
7,6,,0.08,0.025,0.01,0.06,0.0,0.02,0.29,0.07,0.015,0.025,0.01,0.05,0.005,0.005,0.115,0.015,0.0,0.03,0.03,0.045,0.01,0.01,0.04,0.015,0.015,0.01
19,14,,0.03,0.025,0.01,0.025,0.025,0.06,0.045,0.0,0.06,0.09,0.065,0.03,0.01,0.035,0.24,0.045,0.02,0.01,0.01,0.05,0.03,0.01,0.015,0.025,0.02,0.015
3,11,,0.03,0.1,0.005,0.055,0.0,0.025,0.02,0.065,0.01,0.03,0.015,0.105,0.03,0.005,0.02,0.01,0.01,0.02,0.055,0.03,0.055,0.035,0.085,0.1,0.02,0.065
24,4,,0.06,0.005,0.005,0.04,0.19,0.125,0.01,0.0,0.06,0.04,0.005,0.04,0.0,0.175,0.02,0.03,0.015,0.055,0.015,0.0,0.03,0.0,0.005,0.025,0.015,0.035
13,4,,0.1,0.01,0.005,0.015,0.19,0.035,0.035,0.005,0.03,0.03,0.025,0.03,0.01,0.13,0.055,0.04,0.03,0.05,0.015,0.02,0.035,0.01,0.02,0.04,0.015,0.02
18,18,,0.025,0.0,0.0,0.025,0.005,0.005,0.015,0.02,0.005,0.025,0.005,0.02,0.015,0.0,0.005,0.0,0.0,0.005,0.725,0.055,0.005,0.025,0.01,0.005,0.0,0.0
16,17,,0.055,0.03,0.015,0.02,0.07,0.09,0.04,0.0,0.075,0.02,0.04,0.03,0.005,0.085,0.025,0.025,0.09,0.115,0.015,0.005,0.015,0.0,0.045,0.04,0.015,0.035
11,13,,0.06,0.025,0.015,0.025,0.175,0.09,0.02,0.005,0.025,0.045,0.005,0.035,0.01,0.185,0.045,0.01,0.03,0.02,0.03,0.02,0.025,0.0,0.03,0.045,0.02,0.005
21,18,,0.02,0.045,0.02,0.07,0.005,0.005,0.1,0.04,0.015,0.045,0.045,0.055,0.03,0.005,0.015,0.005,0.02,0.03,0.105,0.065,0.05,0.055,0.075,0.055,0.005,0.02
15,4,,0.06,0.03,0.0,0.015,0.19,0.035,0.025,0.005,0.03,0.045,0.03,0.02,0.0,0.07,0.055,0.145,0.01,0.025,0.005,0.01,0.05,0.0,0.05,0.065,0.0,0.03
4,4,,0.005,0.0,0.0,0.005,0.62,0.045,0.015,0.005,0.06,0.03,0.0,0.015,0.0,0.105,0.005,0.01,0.0,0.005,0.005,0.005,0.005,0.0,0.02,0.01,0.015,0.015
7,22,,0.015,0.13,0.01,0.01,0.0,0.005,0.05,0.07,0.015,0.045,0.02,0.07,0.03,0.01,0.025,0.025,0.04,0.02,0.025,0.015,0.025,0.0,0.205,0.1,0.005,0.035
14,14,,0.06,0.005,0.01,0.01,0.02,0.025,0.02,0.02,0.035,0.07,0.01,0.0,0.01,0.04,0.475,0.025,0.015,0.03,0.01,0.015,0.015,0.0,0.055,0.005,0.02,0.0
7,7,,0.005,0.035,0.01,0.06,0.0,0.015,0.05,0.285,0.005,0.045,0.04,0.165,0.035,0.005,0.0,0.005,0.01,0.025,0.09,0.01,0.02,0.03,0.005,0.03,0.015,0.005
18,18,,0.005,0.01,0.005,0.07,0.01,0.02,0.03,0.04,0.025,0.035,0.005,0.025,0.06,0.01,0.005,0.0,0.01,0.01,0.485,0.05,0.02,0.03,0.025,0.01,0.0,0.005
5,4,,0.045,0.0,0.01,0.005,0.23,0.12,0.035,0.005,0.015,0.08,0.03,0.04,0.0,0.12,0.055,0.05,0.005,0.01,0.025,0.015,0.02,0.01,0.02,0.015,0.03,0.01
0,17,,0.05,0.005,0.025,0.03,0.045,0.05,0.025,0.045,0.02,0.055,0.025,0.06,0.05,0.07,0.01,0.0,0.02,0.195,0.065,0.015,0.0,0.015,0.035,0.015,0.03,0.045
14,14,,0.01,0.035,0.005,0.01,0.08,0.005,0.035,0.01,0.005,0.05,0.025,0.005,0.0,0.05,0.49,0.105,0.01,0.01,0.0,0.005,0.015,0.0,0.005,0.025,0.005,0.005
