UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.01,0.0,0.01,0.09,0.0,0.005,0.675,0.21
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
0,0,,0.585,0.0,0.115,0.145,0.0,0.155,0.0,0.0
5,0,,0.55,0.0,0.045,0.15,0.005,0.25,0.0,0.0
5,5,,0.01,0.0,0.01,0.275,0.0,0.705,0.0,0.0
7,7,,0.0,0.0,0.005,0.03,0.045,0.0,0.11,0.81
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.945,0.045
4,4,,0.0,0.0,0.225,0.065,0.665,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.47,0.51
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.575,0.415
2,2,,0.0,0.025,0.735,0.115,0.105,0.0,0.01,0.01
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.34,0.65
2,2,,0.015,0.0,0.465,0.355,0.155,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.095,0.59,0.015,0.005,0.1
3,2,,0.03,0.005,0.55,0.31,0.01,0.01,0.055,0.03
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.645,0.0,0.015,0.14,0.0,0.2,0.0,0.0
0,0,,0.735,0.005,0.065,0.13,0.0,0.06,0.0,0.005
5,5,,0.34,0.0,0.055,0.12,0.0,0.47,0.01,0.005
5,2,,0.14,0.0,0.375,0.23,0.16,0.07,0.005,0.02
2,2,,0.05,0.0,0.67,0.2,0.055,0.02,0.0,0.005
0,0,,0.59,0.0,0.035,0.085,0.0,0.26,0.01,0.02
7,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.665,0.28
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.395,0.6
3,3,,0.09,0.015,0.3,0.46,0.0,0.115,0.02,0.0
0,0,,0.745,0.1,0.06,0.055,0.005,0.02,0.005,0.01
3,2,,0.005,0.0,0.4,0.285,0.29,0.015,0.0,0.005
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.78,0.155
3,3,,0.015,0.02,0.295,0.48,0.035,0.015,0.08,0.06
0,0,,0.9,0.0,0.01,0.065,0.0,0.025,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.955,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.03,0.04,0.015,0.0,0.055,0.855
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.01,0.01,0.025,0.885,0.0,0.065,0.005,0.0
2,3,,0.245,0.01,0.325,0.33,0.0,0.085,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.19,0.79
6,6,,0.005,0.17,0.015,0.18,0.0,0.01,0.595,0.025
3,2,,0.005,0.0,0.585,0.04,0.31,0.05,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.835,0.005,0.025,0.075,0.01,0.025,0.01,0.015
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.525,0.465
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.81,0.18
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
0,0,,0.65,0.0,0.055,0.085,0.005,0.015,0.05,0.14
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.335,0.64
3,3,,0.07,0.01,0.02,0.775,0.0,0.125,0.0,0.0
5,5,,0.015,0.0,0.025,0.14,0.0,0.785,0.035,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.005,0.005
3,2,,0.01,0.0,0.71,0.17,0.08,0.005,0.005,0.02
2,2,,0.03,0.0,0.52,0.225,0.17,0.02,0.005,0.03
2,2,,0.025,0.0,0.69,0.085,0.055,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.01,0.025,0.225,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.82
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.535,0.005,0.03,0.285,0.0,0.14,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.555,0.43
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.03,0.0,0.005,0.0,0.0,0.12,0.845
6,6,,0.0,0.0,0.01,0.035,0.0,0.005,0.585,0.365
4,4,,0.0,0.0,0.4,0.075,0.49,0.035,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.26,0.725
2,2,,0.0,0.0,0.74,0.08,0.13,0.045,0.0,0.005
6,6,,0.01,0.03,0.0,0.09,0.005,0.0,0.48,0.385
3,3,,0.02,0.005,0.445,0.5,0.005,0.0,0.015,0.01
2,4,,0.0,0.0,0.46,0.02,0.51,0.005,0.005,0.0
3,2,,0.005,0.0,0.38,0.255,0.165,0.01,0.02,0.165
2,2,,0.025,0.005,0.53,0.155,0.225,0.015,0.01,0.035
3,3,,0.03,0.0,0.13,0.44,0.0,0.38,0.01,0.01
3,5,,0.3,0.0,0.21,0.125,0.01,0.35,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.015,0.005,0.01
2,2,,0.08,0.03,0.59,0.215,0.01,0.07,0.0,0.005
2,2,,0.04,0.0,0.72,0.15,0.07,0.015,0.005,0.0
7,7,,0.0,0.01,0.02,0.065,0.005,0.005,0.35,0.545
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.55,0.02,0.025,0.29
5,5,,0.03,0.0,0.005,0.03,0.0,0.935,0.0,0.0
6,6,,0.03,0.0,0.02,0.015,0.0,0.035,0.61,0.29
2,2,,0.01,0.0,0.825,0.13,0.03,0.005,0.0,0.0
3,2,,0.06,0.01,0.49,0.325,0.07,0.01,0.015,0.02
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.295,0.685
6,6,,0.02,0.005,0.005,0.11,0.0,0.01,0.74,0.11
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.81,0.125
2,3,,0.05,0.02,0.215,0.69,0.0,0.025,0.0,0.0
2,3,,0.145,0.03,0.29,0.505,0.0,0.025,0.005,0.0
3,2,,0.01,0.005,0.87,0.09,0.025,0.0,0.0,0.0
2,3,,0.05,0.01,0.07,0.555,0.0,0.275,0.03,0.01
4,4,,0.0,0.0,0.05,0.005,0.905,0.04,0.0,0.0
2,2,,0.03,0.01,0.51,0.435,0.005,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
6,6,,0.005,0.015,0.005,0.075,0.0,0.0,0.545,0.355
1,1,,0.04,0.75,0.04,0.125,0.005,0.025,0.005,0.01
6,6,,0.005,0.005,0.025,0.065,0.0,0.015,0.73,0.155
2,4,,0.0,0.0,0.25,0.285,0.405,0.06,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.01,0.425,0.55
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.015,0.0,0.03,0.01,0.005,0.34,0.6
4,4,,0.01,0.0,0.025,0.055,0.895,0.015,0.0,0.0
5,5,,0.02,0.0,0.025,0.055,0.0,0.895,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.01,0.025,0.0,0.055,0.865,0.03
4,4,,0.0,0.0,0.0,0.005,0.98,0.01,0.005,0.0
0,0,,0.805,0.0,0.03,0.135,0.0,0.02,0.0,0.01
6,5,,0.06,0.005,0.05,0.345,0.0,0.475,0.035,0.03
1,1,,0.005,0.935,0.03,0.02,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.115,0.0,0.145,0.025,0.03,0.68,0.0,0.005
2,2,,0.0,0.0,0.86,0.095,0.045,0.0,0.0,0.0
1,1,,0.005,0.94,0.03,0.02,0.0,0.0,0.0,0.005
5,3,,0.01,0.0,0.07,0.505,0.0,0.415,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.82,0.175
0,0,,0.345,0.28,0.195,0.095,0.05,0.015,0.01,0.01
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.155,0.24,0.435,0.015,0.015,0.02,0.0
2,2,,0.005,0.03,0.675,0.19,0.085,0.0,0.005,0.01
2,3,,0.045,0.01,0.06,0.835,0.0,0.05,0.0,0.0
2,2,,0.01,0.06,0.43,0.22,0.2,0.045,0.005,0.03
2,2,,0.005,0.0,0.465,0.3,0.215,0.015,0.0,0.0
0,0,,0.64,0.0,0.135,0.195,0.015,0.005,0.005,0.005
4,4,,0.0,0.0,0.085,0.0,0.865,0.035,0.0,0.015
2,2,,0.025,0.005,0.81,0.14,0.015,0.0,0.005,0.0
4,4,,0.0,0.01,0.01,0.015,0.91,0.005,0.015,0.035
7,6,,0.0,0.0,0.005,0.085,0.0,0.0,0.675,0.235
2,2,,0.025,0.0,0.665,0.105,0.165,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.06,0.01,0.56,0.335,0.01,0.02,0.0,0.005
3,3,,0.23,0.0,0.07,0.405,0.0,0.29,0.0,0.005
3,3,,0.04,0.01,0.19,0.565,0.0,0.19,0.005,0.0
7,7,,0.005,0.0,0.015,0.08,0.11,0.0,0.19,0.6
5,5,,0.01,0.0,0.03,0.12,0.0,0.84,0.0,0.0
0,0,,0.645,0.0,0.11,0.11,0.0,0.135,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.415,0.58
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.04,0.565,0.365,0.0,0.0,0.0,0.01
0,0,,0.835,0.005,0.015,0.085,0.0,0.06,0.0,0.0
2,7,,0.005,0.01,0.185,0.165,0.2,0.0,0.105,0.33
1,1,,0.04,0.85,0.025,0.075,0.0,0.01,0.0,0.0
7,6,,0.0,0.005,0.075,0.185,0.01,0.005,0.475,0.245
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
3,1,,0.015,0.77,0.09,0.115,0.0,0.005,0.0,0.005
4,4,,0.0,0.005,0.0,0.0,0.98,0.0,0.0,0.015
2,2,,0.01,0.0,0.535,0.21,0.23,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
6,6,,0.005,0.01,0.03,0.13,0.025,0.0,0.47,0.33
0,0,,0.94,0.0,0.04,0.02,0.0,0.0,0.0,0.0
5,5,,0.305,0.0,0.095,0.06,0.0,0.54,0.0,0.0
0,0,,0.745,0.095,0.08,0.05,0.005,0.005,0.005,0.015
6,6,,0.0,0.0,0.0,0.01,0.005,0.005,0.74,0.24
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
7,7,,0.0,0.015,0.005,0.035,0.015,0.0,0.14,0.79
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.025,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.18,0.0,0.795,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.055,0.14,0.005,0.045,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.02,0.0,0.28,0.665
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
4,4,,0.04,0.0,0.23,0.185,0.515,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.74,0.245
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.54,0.42
4,4,,0.0,0.0,0.025,0.01,0.92,0.045,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.455,0.535
2,2,,0.265,0.0,0.33,0.24,0.0,0.165,0.0,0.0
2,7,,0.0,0.03,0.2,0.185,0.035,0.0,0.24,0.31
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.045,0.005,0.0,0.785,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.07,0.015,0.175,0.675,0.0,0.065,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.405,0.585
7,7,,0.005,0.0,0.01,0.055,0.0,0.0,0.28,0.65
3,3,,0.4,0.01,0.06,0.415,0.0,0.1,0.005,0.01
4,4,,0.0,0.0,0.04,0.03,0.905,0.015,0.005,0.005
3,3,,0.01,0.0,0.07,0.78,0.0,0.135,0.005,0.0
3,3,,0.045,0.0,0.065,0.73,0.0,0.16,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.76,0.22
2,2,,0.01,0.0,0.45,0.065,0.43,0.03,0.005,0.01
0,0,,0.745,0.0,0.04,0.1,0.0,0.09,0.0,0.025
3,3,,0.055,0.0,0.05,0.665,0.0,0.225,0.005,0.0
6,6,,0.025,0.005,0.03,0.24,0.0,0.0,0.645,0.055
7,7,,0.0,0.01,0.05,0.2,0.06,0.0,0.24,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.97,0.025
0,0,,0.83,0.0,0.01,0.075,0.0,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
1,3,,0.125,0.215,0.08,0.465,0.0,0.095,0.005,0.015
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.7,0.26
7,7,,0.0,0.0,0.01,0.09,0.055,0.0,0.125,0.72
1,1,,0.005,0.92,0.02,0.035,0.0,0.015,0.0,0.005
6,6,,0.01,0.0,0.035,0.065,0.005,0.005,0.57,0.31
3,3,,0.03,0.03,0.065,0.78,0.0,0.07,0.02,0.005
5,5,,0.015,0.0,0.035,0.28,0.0,0.665,0.005,0.0
5,4,,0.0,0.0,0.135,0.05,0.615,0.19,0.0,0.01
5,5,,0.025,0.0,0.015,0.135,0.0,0.825,0.0,0.0
2,0,,0.49,0.0,0.205,0.055,0.0,0.25,0.0,0.0
6,6,,0.0,0.0,0.005,0.09,0.0,0.005,0.805,0.095
1,1,,0.05,0.485,0.14,0.165,0.01,0.02,0.06,0.07
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
2,3,,0.07,0.06,0.415,0.435,0.01,0.01,0.0,0.0
2,2,,0.045,0.005,0.63,0.22,0.045,0.055,0.0,0.0
2,2,,0.025,0.01,0.75,0.15,0.045,0.02,0.0,0.0
2,4,,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.005
3,2,,0.025,0.005,0.49,0.405,0.005,0.02,0.03,0.02
3,6,,0.055,0.005,0.08,0.2,0.01,0.045,0.47,0.135
3,3,,0.06,0.0,0.085,0.535,0.0,0.32,0.0,0.0
5,5,,0.075,0.0,0.025,0.135,0.0,0.76,0.0,0.005
5,0,,0.61,0.0,0.01,0.075,0.0,0.3,0.0,0.005
0,5,,0.035,0.0,0.045,0.23,0.0,0.685,0.0,0.005
2,2,,0.12,0.08,0.4,0.325,0.015,0.045,0.005,0.01
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
2,0,,0.375,0.01,0.255,0.125,0.045,0.025,0.035,0.13
0,5,,0.23,0.0,0.015,0.335,0.0,0.41,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.25,0.72
0,0,,0.64,0.0,0.045,0.2,0.0,0.115,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.605,0.38
3,7,,0.0,0.0,0.025,0.155,0.01,0.0,0.285,0.525
5,5,,0.26,0.0,0.035,0.14,0.02,0.54,0.0,0.005
0,0,,0.705,0.005,0.085,0.155,0.01,0.025,0.005,0.01
2,2,,0.02,0.005,0.48,0.435,0.04,0.01,0.01,0.0
3,3,,0.145,0.015,0.215,0.58,0.01,0.035,0.0,0.0
6,6,,0.005,0.04,0.0,0.115,0.0,0.02,0.8,0.02
3,3,,0.025,0.005,0.2,0.32,0.015,0.02,0.185,0.23
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.705,0.25
3,3,,0.13,0.015,0.225,0.575,0.0,0.055,0.0,0.0
3,1,,0.01,0.755,0.07,0.08,0.005,0.01,0.03,0.04
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.185,0.795
5,5,,0.02,0.005,0.205,0.21,0.0,0.54,0.015,0.005
6,6,,0.0,0.005,0.0,0.055,0.0,0.0,0.81,0.13
0,0,,0.64,0.01,0.135,0.135,0.01,0.025,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.005,0.05,0.07,0.01,0.01,0.18,0.66
7,7,,0.0,0.005,0.0,0.055,0.0,0.0,0.355,0.585
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.725,0.09,0.08,0.04,0.01,0.045,0.01,0.0
1,1,,0.01,0.9,0.03,0.05,0.0,0.005,0.005,0.0
5,5,,0.32,0.0,0.02,0.11,0.0,0.55,0.0,0.0
3,3,,0.1,0.005,0.27,0.58,0.005,0.025,0.015,0.0
7,7,,0.005,0.0,0.15,0.125,0.015,0.005,0.275,0.425
2,2,,0.1,0.04,0.545,0.3,0.01,0.005,0.0,0.0
7,7,,0.005,0.0,0.01,0.025,0.055,0.0,0.285,0.62
5,5,,0.0,0.0,0.015,0.13,0.0,0.855,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.04,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
5,5,,0.01,0.0,0.025,0.22,0.0,0.735,0.005,0.005
3,2,,0.035,0.0,0.645,0.125,0.135,0.05,0.01,0.0
5,5,,0.03,0.005,0.02,0.05,0.0,0.85,0.045,0.0
2,4,,0.0,0.0,0.03,0.005,0.855,0.1,0.0,0.01
4,5,,0.13,0.0,0.085,0.255,0.025,0.47,0.025,0.01
3,3,,0.005,0.0,0.015,0.895,0.0,0.075,0.01,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
4,4,,0.0,0.0,0.06,0.005,0.865,0.04,0.0,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.125,0.87
1,1,,0.05,0.775,0.05,0.095,0.005,0.01,0.005,0.01
2,2,,0.015,0.0,0.52,0.27,0.165,0.03,0.0,0.0
6,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.475,0.505
2,0,,0.25,0.205,0.25,0.245,0.01,0.02,0.015,0.005
1,1,,0.005,0.965,0.01,0.015,0.0,0.005,0.0,0.0
5,7,,0.01,0.0,0.215,0.175,0.085,0.08,0.14,0.295
7,7,,0.075,0.035,0.255,0.17,0.025,0.025,0.135,0.28
2,4,,0.0,0.005,0.42,0.08,0.425,0.01,0.0,0.06
4,4,,0.005,0.0,0.215,0.06,0.7,0.015,0.0,0.005
5,0,,0.46,0.0,0.02,0.14,0.0,0.32,0.01,0.05
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,4,,0.005,0.0,0.145,0.025,0.785,0.035,0.0,0.005
2,4,,0.005,0.0,0.14,0.09,0.71,0.055,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.015,0.0,0.31,0.66
2,4,,0.01,0.0,0.265,0.105,0.54,0.07,0.005,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.335,0.66
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.685,0.305
0,0,,0.475,0.0,0.095,0.045,0.0,0.385,0.0,0.0
5,4,,0.0,0.0,0.07,0.005,0.8,0.105,0.0,0.02
2,5,,0.34,0.0,0.225,0.065,0.0,0.365,0.0,0.005
0,5,,0.055,0.0,0.01,0.035,0.0,0.9,0.0,0.0
2,4,,0.01,0.0,0.15,0.055,0.73,0.055,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.735,0.235
3,2,,0.215,0.0,0.45,0.26,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
0,0,,0.93,0.0,0.015,0.04,0.0,0.015,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.48,0.04,0.45,0.015,0.0,0.01
3,2,,0.03,0.0,0.645,0.285,0.035,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
7,7,,0.0,0.005,0.01,0.01,0.0,0.0,0.155,0.82
0,0,,0.865,0.0,0.0,0.06,0.0,0.075,0.0,0.0
3,2,,0.075,0.25,0.395,0.17,0.065,0.045,0.0,0.0
1,1,,0.01,0.955,0.01,0.005,0.0,0.005,0.015,0.0
5,5,,0.02,0.0,0.005,0.065,0.0,0.91,0.0,0.0
6,6,,0.0,0.02,0.0,0.03,0.0,0.01,0.935,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.435,0.23,0.205,0.005,0.02,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
7,7,,0.0,0.005,0.025,0.07,0.145,0.0,0.22,0.535
0,0,,0.87,0.005,0.04,0.065,0.0,0.02,0.0,0.0
3,2,,0.01,0.0,0.635,0.15,0.08,0.115,0.01,0.0
0,0,,0.7,0.0,0.04,0.07,0.0,0.19,0.0,0.0
2,3,,0.13,0.08,0.335,0.415,0.005,0.01,0.01,0.015
2,3,,0.06,0.045,0.065,0.745,0.0,0.04,0.04,0.005
2,0,,0.47,0.0,0.105,0.24,0.01,0.16,0.0,0.015
6,6,,0.03,0.005,0.045,0.025,0.0,0.02,0.565,0.31
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.485,0.51
2,2,,0.0,0.0,0.72,0.1,0.145,0.02,0.0,0.015
3,2,,0.005,0.0,0.53,0.285,0.16,0.015,0.0,0.005
3,2,,0.015,0.0,0.655,0.32,0.0,0.0,0.01,0.0
7,7,,0.01,0.0,0.15,0.07,0.235,0.025,0.05,0.46
3,2,,0.175,0.0,0.425,0.36,0.0,0.035,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.01,0.005,0.0
2,2,,0.02,0.0,0.795,0.16,0.025,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
4,4,,0.005,0.0,0.12,0.055,0.665,0.155,0.0,0.0
2,5,,0.24,0.0,0.175,0.27,0.005,0.305,0.005,0.0
0,0,,0.935,0.005,0.015,0.035,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.625,0.355
3,0,,0.49,0.005,0.15,0.235,0.0,0.1,0.01,0.01
5,5,,0.025,0.0,0.015,0.125,0.0,0.835,0.0,0.0
2,2,,0.005,0.0,0.67,0.305,0.02,0.0,0.0,0.0
2,0,,0.515,0.0,0.005,0.07,0.0,0.41,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.025,0.4,0.52,0.01,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.12,0.04,0.635,0.2,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
3,1,,0.02,0.695,0.035,0.19,0.005,0.0,0.045,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
4,4,,0.005,0.0,0.15,0.015,0.805,0.005,0.0,0.02
3,3,,0.015,0.0,0.1,0.785,0.0,0.095,0.0,0.005
5,5,,0.005,0.0,0.0,0.1,0.0,0.895,0.0,0.0
3,4,,0.035,0.0,0.15,0.095,0.68,0.04,0.0,0.0
3,0,,0.485,0.005,0.04,0.285,0.0,0.185,0.0,0.0
6,2,,0.0,0.005,0.42,0.375,0.04,0.0,0.105,0.055
3,3,,0.005,0.0,0.315,0.35,0.055,0.0,0.115,0.16
3,3,,0.01,0.005,0.065,0.715,0.0,0.035,0.15,0.02
0,0,,0.73,0.065,0.08,0.065,0.015,0.015,0.0,0.03
7,7,,0.0,0.005,0.06,0.03,0.105,0.01,0.11,0.68
2,6,,0.0,0.02,0.005,0.29,0.005,0.005,0.35,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.07,0.0,0.91,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
3,3,,0.025,0.005,0.115,0.73,0.0,0.115,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
2,2,,0.005,0.02,0.585,0.19,0.15,0.035,0.0,0.015
7,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.29,0.69
2,2,,0.04,0.03,0.705,0.14,0.07,0.005,0.0,0.01
7,7,,0.035,0.005,0.08,0.11,0.025,0.015,0.09,0.64
