UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.005,0.355,0.07,0.54,0.02,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.725,0.25,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.92,0.055,0.0,0.0
4,4,,0.0,0.005,0.04,0.025,0.895,0.035,0.0,0.0
5,0,,0.545,0.0,0.05,0.15,0.0,0.255,0.0,0.0
5,5,,0.01,0.0,0.02,0.13,0.0,0.84,0.0,0.0
5,5,,0.045,0.005,0.015,0.07,0.0,0.845,0.0,0.02
5,5,,0.075,0.0,0.0,0.06,0.0,0.865,0.0,0.0
5,5,,0.07,0.0,0.075,0.215,0.0,0.64,0.0,0.0
5,5,,0.045,0.0,0.015,0.06,0.0,0.87,0.005,0.005
5,5,,0.22,0.005,0.13,0.115,0.0,0.53,0.0,0.0
5,0,,0.4,0.0,0.085,0.24,0.0,0.275,0.0,0.0
5,4,,0.0,0.0,0.145,0.035,0.695,0.125,0.0,0.0
5,5,,0.085,0.005,0.15,0.35,0.0,0.41,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.875,0.095,0.0,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.895,0.005,0.0
5,5,,0.005,0.0,0.015,0.11,0.0,0.87,0.0,0.0
5,4,,0.0,0.0,0.21,0.025,0.72,0.015,0.005,0.025
5,0,,0.48,0.0,0.045,0.19,0.0,0.275,0.0,0.01
5,0,,0.635,0.0,0.04,0.04,0.0,0.285,0.0,0.0
5,3,,0.075,0.0,0.045,0.54,0.0,0.315,0.01,0.015
5,5,,0.19,0.01,0.09,0.03,0.0,0.675,0.005,0.0
5,5,,0.275,0.015,0.16,0.12,0.0,0.43,0.0,0.0
5,0,,0.425,0.005,0.18,0.2,0.0,0.18,0.0,0.01
5,0,,0.48,0.0,0.05,0.25,0.0,0.22,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.97,0.005,0.0
5,2,,0.0,0.0,0.48,0.095,0.275,0.0,0.01,0.14
5,0,,0.355,0.0,0.13,0.185,0.0,0.33,0.0,0.0
5,5,,0.05,0.0,0.02,0.04,0.0,0.88,0.01,0.0
5,5,,0.335,0.0,0.075,0.065,0.0,0.525,0.0,0.0
5,0,,0.525,0.0,0.065,0.075,0.0,0.335,0.0,0.0
5,0,,0.61,0.005,0.03,0.025,0.0,0.33,0.0,0.0
5,5,,0.005,0.005,0.005,0.03,0.0,0.935,0.02,0.0
5,5,,0.17,0.0,0.135,0.15,0.0,0.545,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.045,0.0,0.905,0.05,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.95,0.005,0.005
5,5,,0.01,0.0,0.01,0.12,0.0,0.86,0.0,0.0
5,5,,0.125,0.015,0.165,0.115,0.15,0.32,0.0,0.11
5,5,,0.11,0.005,0.07,0.345,0.0,0.36,0.01,0.1
5,0,,0.665,0.005,0.025,0.075,0.0,0.23,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.93,0.005,0.0
5,5,,0.37,0.04,0.07,0.03,0.04,0.445,0.0,0.005
5,5,,0.235,0.0,0.015,0.135,0.0,0.615,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.04,0.0,0.005,0.105,0.0,0.84,0.005,0.005
5,4,,0.0,0.0,0.075,0.045,0.82,0.06,0.0,0.0
5,5,,0.005,0.0,0.03,0.265,0.0,0.7,0.0,0.0
5,0,,0.68,0.0,0.025,0.095,0.0,0.2,0.0,0.0
5,5,,0.275,0.0,0.06,0.175,0.0,0.49,0.0,0.0
5,5,,0.035,0.0,0.01,0.115,0.0,0.835,0.005,0.0
5,5,,0.005,0.0,0.0,0.15,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
5,0,,0.375,0.0,0.125,0.215,0.0,0.27,0.01,0.005
5,5,,0.01,0.005,0.005,0.075,0.0,0.9,0.005,0.0
5,5,,0.03,0.0,0.005,0.03,0.0,0.93,0.005,0.0
5,5,,0.335,0.015,0.145,0.05,0.005,0.445,0.0,0.005
5,0,,0.405,0.005,0.05,0.395,0.0,0.145,0.0,0.0
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
5,5,,0.07,0.0,0.005,0.08,0.0,0.84,0.005,0.0
5,5,,0.005,0.0,0.04,0.11,0.0,0.7,0.13,0.015
5,5,,0.055,0.01,0.03,0.185,0.0,0.675,0.035,0.01
5,5,,0.275,0.0,0.06,0.14,0.0,0.52,0.005,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.02,0.17,0.0,0.8,0.005,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.025,0.0,0.0,0.145,0.0,0.83,0.0,0.0
5,6,,0.015,0.025,0.08,0.075,0.005,0.25,0.355,0.195
5,5,,0.015,0.0,0.0,0.05,0.0,0.93,0.005,0.0
5,5,,0.295,0.005,0.13,0.175,0.0,0.395,0.0,0.0
5,5,,0.015,0.0,0.01,0.025,0.0,0.95,0.0,0.0
5,5,,0.05,0.0,0.0,0.015,0.0,0.935,0.0,0.0
5,0,,0.585,0.015,0.04,0.185,0.0,0.15,0.0,0.025
5,5,,0.075,0.02,0.09,0.155,0.0,0.66,0.0,0.0
5,5,,0.035,0.0,0.025,0.19,0.0,0.745,0.0,0.005
5,5,,0.055,0.005,0.015,0.16,0.0,0.765,0.0,0.0
5,5,,0.155,0.01,0.02,0.19,0.0,0.625,0.0,0.0
5,5,,0.005,0.0,0.025,0.1,0.0,0.87,0.0,0.0
5,0,,0.75,0.0,0.055,0.085,0.0,0.11,0.0,0.0
5,5,,0.01,0.0,0.055,0.12,0.0,0.81,0.005,0.0
5,5,,0.03,0.0,0.025,0.145,0.0,0.8,0.0,0.0
5,5,,0.195,0.0,0.04,0.085,0.0,0.68,0.0,0.0
5,5,,0.31,0.035,0.055,0.025,0.015,0.56,0.0,0.0
5,5,,0.07,0.0,0.01,0.175,0.0,0.745,0.0,0.0
5,5,,0.01,0.0,0.005,0.08,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.84,0.055,0.005
5,0,,0.48,0.0,0.02,0.15,0.0,0.35,0.0,0.0
5,5,,0.14,0.0,0.06,0.36,0.0,0.41,0.0,0.03
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.035,0.0,0.005,0.03,0.0,0.93,0.0,0.0
5,3,,0.265,0.005,0.18,0.36,0.0,0.185,0.005,0.0
5,5,,0.1,0.0,0.0,0.27,0.0,0.62,0.0,0.01
5,5,,0.26,0.015,0.08,0.21,0.005,0.43,0.0,0.0
5,4,,0.0,0.0,0.03,0.005,0.885,0.08,0.0,0.0
5,0,,0.64,0.0,0.05,0.05,0.0,0.26,0.0,0.0
5,5,,0.035,0.0,0.0,0.04,0.0,0.925,0.0,0.0
5,5,,0.395,0.0,0.09,0.095,0.0,0.42,0.0,0.0
5,5,,0.005,0.0,0.03,0.05,0.0,0.915,0.0,0.0
5,5,,0.06,0.005,0.03,0.12,0.0,0.785,0.0,0.0
5,0,,0.425,0.005,0.14,0.33,0.0,0.1,0.0,0.0
5,0,,0.605,0.0,0.01,0.165,0.0,0.215,0.0,0.005
5,5,,0.0,0.0,0.04,0.085,0.0,0.725,0.14,0.01
5,5,,0.05,0.0,0.155,0.04,0.055,0.695,0.0,0.005
5,5,,0.26,0.01,0.015,0.115,0.005,0.595,0.0,0.0
5,5,,0.36,0.0,0.025,0.03,0.0,0.585,0.0,0.0
5,0,,0.38,0.015,0.185,0.25,0.0,0.165,0.0,0.005
5,7,,0.02,0.01,0.14,0.095,0.03,0.055,0.13,0.52
5,5,,0.005,0.0,0.04,0.19,0.0,0.745,0.02,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.945,0.015,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.165,0.0,0.03,0.095,0.0,0.675,0.01,0.025
5,5,,0.055,0.0,0.02,0.08,0.0,0.845,0.0,0.0
5,5,,0.12,0.0,0.12,0.31,0.0,0.45,0.0,0.0
5,0,,0.38,0.0,0.06,0.235,0.0,0.325,0.0,0.0
5,5,,0.305,0.005,0.13,0.23,0.0,0.325,0.005,0.0
5,5,,0.32,0.015,0.15,0.04,0.04,0.435,0.0,0.0
5,5,,0.0,0.005,0.08,0.045,0.0,0.69,0.16,0.02
5,5,,0.2,0.0,0.035,0.125,0.0,0.64,0.0,0.0
5,5,,0.0,0.0,0.01,0.045,0.0,0.945,0.0,0.0
5,5,,0.325,0.0,0.06,0.205,0.0,0.405,0.0,0.005
5,5,,0.145,0.0,0.045,0.27,0.0,0.53,0.005,0.005
5,5,,0.155,0.0,0.02,0.155,0.0,0.67,0.0,0.0
5,5,,0.025,0.0,0.025,0.115,0.0,0.835,0.0,0.0
5,0,,0.33,0.01,0.165,0.265,0.0,0.23,0.0,0.0
5,5,,0.25,0.135,0.09,0.09,0.0,0.43,0.0,0.005
5,0,,0.555,0.0,0.05,0.14,0.0,0.255,0.0,0.0
5,5,,0.045,0.0,0.06,0.08,0.0,0.815,0.0,0.0
5,5,,0.01,0.0,0.025,0.21,0.0,0.75,0.005,0.0
5,5,,0.01,0.0,0.03,0.1,0.0,0.86,0.0,0.0
5,5,,0.315,0.01,0.06,0.235,0.0,0.375,0.0,0.005
5,5,,0.105,0.0,0.025,0.19,0.0,0.68,0.0,0.0
5,0,,0.465,0.0,0.105,0.21,0.0,0.22,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.055,0.175,0.0,0.755,0.0,0.0
5,0,,0.375,0.04,0.14,0.19,0.005,0.25,0.0,0.0
5,0,,0.525,0.0,0.085,0.205,0.0,0.185,0.0,0.0
5,0,,0.53,0.0,0.035,0.05,0.0,0.385,0.0,0.0
5,2,,0.0,0.0,0.39,0.165,0.355,0.01,0.0,0.08
5,5,,0.27,0.005,0.035,0.23,0.0,0.46,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.355,0.0,0.01,0.16,0.0,0.475,0.0,0.0
5,5,,0.07,0.0,0.0,0.165,0.0,0.765,0.0,0.0
5,5,,0.035,0.0,0.015,0.165,0.0,0.785,0.0,0.0
5,2,,0.005,0.01,0.495,0.145,0.245,0.085,0.0,0.015
5,5,,0.005,0.0,0.03,0.115,0.0,0.85,0.0,0.0
5,0,,0.42,0.0,0.1,0.22,0.0,0.26,0.0,0.0
5,5,,0.295,0.005,0.05,0.125,0.0,0.525,0.0,0.0
5,5,,0.03,0.0,0.005,0.06,0.0,0.905,0.0,0.0
5,5,,0.095,0.01,0.04,0.265,0.0,0.585,0.005,0.0
5,5,,0.07,0.0,0.035,0.315,0.0,0.58,0.0,0.0
5,5,,0.095,0.01,0.145,0.33,0.0,0.415,0.005,0.0
5,5,,0.005,0.0,0.055,0.195,0.0,0.745,0.0,0.0
5,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
5,5,,0.05,0.0,0.11,0.095,0.0,0.745,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.26,0.0,0.03,0.3,0.0,0.405,0.005,0.0
5,5,,0.015,0.0,0.0,0.105,0.0,0.875,0.0,0.005
5,5,,0.17,0.0,0.015,0.17,0.0,0.64,0.005,0.0
5,5,,0.025,0.005,0.02,0.11,0.0,0.83,0.005,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.035,0.15,0.0,0.8,0.0,0.0
5,4,,0.0,0.0,0.065,0.005,0.755,0.175,0.0,0.0
5,4,,0.0,0.0,0.055,0.025,0.495,0.4,0.0,0.025
5,5,,0.045,0.0,0.035,0.13,0.0,0.79,0.0,0.0
5,4,,0.0,0.0,0.055,0.05,0.89,0.005,0.0,0.0
5,5,,0.03,0.0,0.02,0.09,0.0,0.86,0.0,0.0
5,5,,0.025,0.03,0.085,0.01,0.055,0.78,0.0,0.015
5,5,,0.115,0.0,0.035,0.215,0.0,0.635,0.0,0.0
5,5,,0.005,0.0,0.015,0.065,0.0,0.875,0.035,0.005
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,5,,0.04,0.0,0.015,0.025,0.0,0.92,0.0,0.0
5,3,,0.055,0.0,0.05,0.465,0.0,0.425,0.005,0.0
5,5,,0.065,0.01,0.015,0.105,0.0,0.8,0.005,0.0
5,5,,0.055,0.0,0.015,0.175,0.0,0.71,0.04,0.005
5,5,,0.265,0.0,0.03,0.095,0.0,0.61,0.0,0.0
5,5,,0.015,0.0,0.03,0.175,0.0,0.78,0.0,0.0
5,5,,0.015,0.005,0.035,0.065,0.0,0.71,0.16,0.01
5,0,,0.595,0.02,0.075,0.095,0.0,0.215,0.0,0.0
5,5,,0.055,0.005,0.07,0.205,0.0,0.665,0.0,0.0
5,5,,0.06,0.0,0.015,0.175,0.0,0.615,0.095,0.04
5,5,,0.005,0.005,0.01,0.065,0.0,0.875,0.035,0.005
5,5,,0.03,0.0,0.01,0.155,0.0,0.785,0.015,0.005
5,5,,0.0,0.0,0.015,0.095,0.0,0.89,0.0,0.0
5,0,,0.52,0.005,0.18,0.075,0.0,0.215,0.0,0.005
5,0,,0.75,0.0,0.03,0.005,0.005,0.21,0.0,0.0
5,5,,0.01,0.0,0.01,0.09,0.0,0.84,0.025,0.025
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.215,0.18,0.355,0.24,0.0,0.01
5,5,,0.02,0.0,0.025,0.14,0.0,0.815,0.0,0.0
5,5,,0.0,0.0,0.095,0.06,0.33,0.515,0.0,0.0
5,5,,0.315,0.005,0.155,0.2,0.005,0.32,0.0,0.0
5,5,,0.0,0.0,0.065,0.04,0.43,0.455,0.0,0.01
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.48,0.03,0.065,0.18,0.0,0.205,0.0,0.04
5,4,,0.0,0.0,0.035,0.0,0.79,0.175,0.0,0.0
5,0,,0.415,0.005,0.16,0.06,0.0,0.355,0.0,0.005
5,5,,0.045,0.005,0.005,0.155,0.0,0.74,0.005,0.045
5,0,,0.75,0.0,0.01,0.025,0.0,0.215,0.0,0.0
5,5,,0.09,0.0,0.04,0.415,0.0,0.455,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.1,0.0,0.035,0.315,0.0,0.545,0.005,0.0
5,5,,0.255,0.0,0.005,0.09,0.005,0.645,0.0,0.0
5,5,,0.17,0.025,0.26,0.21,0.005,0.33,0.0,0.0
5,0,,0.48,0.02,0.005,0.035,0.0,0.46,0.0,0.0
5,5,,0.03,0.0,0.07,0.12,0.0,0.78,0.0,0.0
5,2,,0.055,0.03,0.4,0.34,0.085,0.045,0.0,0.045
5,5,,0.01,0.0,0.005,0.1,0.0,0.885,0.0,0.0
5,3,,0.025,0.0,0.06,0.545,0.0,0.275,0.08,0.015
5,5,,0.175,0.005,0.055,0.135,0.0,0.63,0.0,0.0
5,5,,0.035,0.0,0.005,0.15,0.0,0.795,0.015,0.0
5,0,,0.79,0.0,0.015,0.01,0.0,0.185,0.0,0.0
5,5,,0.025,0.005,0.055,0.16,0.0,0.73,0.02,0.005
5,5,,0.005,0.0,0.0,0.08,0.0,0.89,0.025,0.0
5,5,,0.025,0.0,0.025,0.14,0.0,0.8,0.01,0.0
5,5,,0.02,0.0,0.01,0.03,0.0,0.94,0.0,0.0
5,5,,0.085,0.015,0.04,0.15,0.0,0.71,0.0,0.0
5,5,,0.12,0.005,0.025,0.16,0.0,0.69,0.0,0.0
5,5,,0.02,0.005,0.095,0.265,0.0,0.615,0.0,0.0
5,5,,0.25,0.01,0.22,0.12,0.0,0.4,0.0,0.0
5,5,,0.39,0.0,0.03,0.11,0.0,0.47,0.0,0.0
5,2,,0.0,0.0,0.36,0.035,0.285,0.31,0.0,0.01
5,2,,0.025,0.0,0.47,0.145,0.135,0.215,0.0,0.01
5,5,,0.015,0.0,0.015,0.105,0.0,0.855,0.01,0.0
5,0,,0.4,0.015,0.135,0.295,0.0,0.145,0.0,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.975,0.0,0.01
5,5,,0.015,0.0,0.0,0.07,0.0,0.915,0.0,0.0
5,5,,0.255,0.005,0.01,0.095,0.0,0.635,0.0,0.0
5,5,,0.005,0.0,0.035,0.135,0.0,0.825,0.0,0.0
5,5,,0.08,0.0,0.03,0.17,0.0,0.72,0.0,0.0
5,5,,0.025,0.0,0.005,0.09,0.0,0.875,0.005,0.0
5,5,,0.015,0.005,0.155,0.045,0.08,0.695,0.0,0.005
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,0,,0.46,0.0,0.105,0.22,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.15,0.055,0.29,0.5,0.0,0.005
5,5,,0.005,0.0,0.03,0.265,0.0,0.7,0.0,0.0
5,5,,0.005,0.0,0.025,0.1,0.0,0.855,0.015,0.0
5,5,,0.115,0.0,0.115,0.265,0.0,0.5,0.005,0.0
5,5,,0.03,0.0,0.02,0.045,0.0,0.905,0.0,0.0
5,5,,0.095,0.0,0.015,0.09,0.0,0.79,0.01,0.0
5,5,,0.015,0.0,0.025,0.095,0.0,0.86,0.005,0.0
5,5,,0.19,0.005,0.045,0.21,0.0,0.55,0.0,0.0
5,4,,0.0,0.0,0.02,0.015,0.82,0.14,0.0,0.005
5,5,,0.03,0.0,0.035,0.195,0.0,0.74,0.0,0.0
5,5,,0.065,0.0,0.02,0.3,0.0,0.575,0.035,0.005
5,5,,0.27,0.0,0.045,0.23,0.0,0.45,0.0,0.005
5,5,,0.06,0.0,0.0,0.13,0.0,0.81,0.0,0.0
5,5,,0.02,0.0,0.05,0.205,0.0,0.725,0.0,0.0
5,5,,0.08,0.0,0.025,0.18,0.0,0.69,0.01,0.015
5,5,,0.0,0.005,0.16,0.025,0.38,0.43,0.0,0.0
5,5,,0.02,0.0,0.03,0.125,0.0,0.825,0.0,0.0
5,5,,0.405,0.045,0.07,0.055,0.005,0.42,0.0,0.0
5,5,,0.01,0.0,0.035,0.25,0.0,0.625,0.08,0.0
5,0,,0.42,0.0,0.28,0.095,0.0,0.205,0.0,0.0
5,5,,0.245,0.0,0.125,0.22,0.0,0.41,0.0,0.0
5,5,,0.135,0.0,0.01,0.18,0.0,0.67,0.005,0.0
5,5,,0.03,0.0,0.0,0.07,0.0,0.9,0.0,0.0
5,5,,0.02,0.0,0.025,0.175,0.0,0.78,0.0,0.0
5,0,,0.33,0.01,0.125,0.22,0.005,0.31,0.0,0.0
5,5,,0.165,0.03,0.205,0.075,0.03,0.495,0.0,0.0
5,5,,0.005,0.0,0.02,0.01,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,2,,0.1,0.01,0.36,0.275,0.18,0.07,0.0,0.005
5,5,,0.08,0.0,0.0,0.1,0.0,0.82,0.0,0.0
5,5,,0.01,0.005,0.115,0.025,0.175,0.655,0.0,0.015
5,6,,0.005,0.005,0.18,0.035,0.0,0.195,0.555,0.025
5,5,,0.075,0.0,0.115,0.245,0.0,0.56,0.005,0.0
5,5,,0.015,0.0,0.01,0.075,0.0,0.88,0.015,0.005
5,5,,0.03,0.0,0.025,0.115,0.0,0.83,0.0,0.0
5,0,,0.535,0.0,0.04,0.035,0.0,0.39,0.0,0.0
5,5,,0.01,0.0,0.005,0.075,0.0,0.9,0.01,0.0
5,0,,0.44,0.005,0.015,0.11,0.0,0.43,0.0,0.0
5,5,,0.39,0.005,0.115,0.075,0.0,0.415,0.0,0.0
5,5,,0.14,0.005,0.06,0.24,0.0,0.55,0.0,0.005
5,5,,0.07,0.0,0.03,0.305,0.0,0.545,0.025,0.025
5,4,,0.005,0.0,0.125,0.08,0.605,0.175,0.0,0.01
5,5,,0.02,0.0,0.0,0.2,0.0,0.78,0.0,0.0
5,5,,0.02,0.0,0.005,0.065,0.0,0.88,0.03,0.0
5,5,,0.03,0.0,0.0,0.05,0.0,0.92,0.0,0.0
5,5,,0.0,0.005,0.065,0.02,0.45,0.455,0.0,0.005
5,5,,0.015,0.0,0.02,0.13,0.0,0.83,0.005,0.0
5,0,,0.38,0.005,0.135,0.27,0.0,0.205,0.005,0.0
5,5,,0.035,0.0,0.015,0.265,0.0,0.55,0.115,0.02
5,5,,0.01,0.0,0.07,0.125,0.0,0.51,0.265,0.02
5,5,,0.0,0.0,0.065,0.175,0.0,0.75,0.01,0.0
5,7,,0.015,0.015,0.15,0.075,0.005,0.015,0.18,0.545
5,0,,0.54,0.005,0.055,0.095,0.0,0.305,0.0,0.0
5,5,,0.115,0.0,0.01,0.15,0.0,0.715,0.005,0.005
5,5,,0.01,0.0,0.145,0.04,0.16,0.63,0.0,0.015
5,5,,0.025,0.005,0.01,0.21,0.0,0.735,0.0,0.015
5,5,,0.03,0.0,0.01,0.095,0.0,0.86,0.005,0.0
5,5,,0.025,0.0,0.005,0.145,0.0,0.81,0.015,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
5,5,,0.06,0.005,0.09,0.015,0.12,0.705,0.0,0.005
5,2,,0.0,0.005,0.28,0.17,0.24,0.155,0.025,0.125
5,3,,0.14,0.105,0.295,0.355,0.03,0.065,0.0,0.01
5,5,,0.0,0.0,0.04,0.08,0.0,0.815,0.06,0.005
5,5,,0.16,0.015,0.175,0.275,0.0,0.37,0.005,0.0
5,0,,0.555,0.0,0.11,0.08,0.005,0.245,0.0,0.005
5,5,,0.09,0.005,0.105,0.245,0.0,0.54,0.015,0.0
5,5,,0.01,0.005,0.02,0.06,0.0,0.83,0.065,0.01
5,5,,0.01,0.0,0.04,0.26,0.0,0.69,0.0,0.0
5,2,,0.015,0.005,0.42,0.14,0.145,0.265,0.0,0.01
5,5,,0.02,0.0,0.005,0.05,0.0,0.925,0.0,0.0
5,2,,0.0,0.01,0.59,0.215,0.155,0.03,0.0,0.0
5,5,,0.05,0.005,0.12,0.14,0.0,0.68,0.0,0.005
5,4,,0.0,0.005,0.04,0.01,0.915,0.03,0.0,0.0
5,5,,0.03,0.0,0.015,0.07,0.0,0.865,0.02,0.0
5,4,,0.0,0.0,0.03,0.005,0.83,0.13,0.0,0.005
5,5,,0.02,0.0,0.005,0.075,0.0,0.9,0.0,0.0
5,5,,0.17,0.0,0.025,0.11,0.0,0.695,0.0,0.0
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
5,5,,0.02,0.0,0.0,0.05,0.0,0.925,0.005,0.0
5,5,,0.005,0.0,0.045,0.13,0.0,0.82,0.0,0.0
5,5,,0.015,0.0,0.06,0.245,0.0,0.675,0.005,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.925,0.005,0.0
5,5,,0.005,0.0,0.02,0.05,0.0,0.92,0.005,0.0
5,0,,0.415,0.0,0.04,0.18,0.0,0.365,0.0,0.0
5,5,,0.015,0.0,0.155,0.275,0.0,0.555,0.0,0.0
5,5,,0.11,0.0,0.015,0.06,0.0,0.81,0.0,0.005
5,5,,0.155,0.005,0.045,0.17,0.0,0.615,0.005,0.005
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.91,0.025,0.01
5,5,,0.015,0.0,0.005,0.125,0.0,0.855,0.0,0.0
5,4,,0.0,0.0,0.08,0.015,0.68,0.22,0.0,0.005
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.925,0.005,0.0
5,0,,0.43,0.0,0.06,0.105,0.0,0.405,0.0,0.0
5,5,,0.06,0.0,0.025,0.085,0.0,0.83,0.0,0.0
5,0,,0.58,0.01,0.055,0.185,0.0,0.145,0.0,0.025
5,5,,0.015,0.0,0.005,0.065,0.0,0.915,0.0,0.0
5,5,,0.055,0.01,0.08,0.285,0.0,0.555,0.005,0.01
5,5,,0.02,0.0,0.005,0.08,0.0,0.87,0.02,0.005
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.01,0.015,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.105,0.0,0.01,0.165,0.0,0.695,0.025,0.0
5,5,,0.155,0.01,0.085,0.245,0.005,0.5,0.0,0.0
5,5,,0.085,0.0,0.035,0.21,0.0,0.665,0.005,0.0
5,5,,0.13,0.0,0.02,0.125,0.0,0.725,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,5,,0.165,0.0,0.02,0.125,0.0,0.69,0.0,0.0
5,5,,0.195,0.0,0.02,0.165,0.0,0.59,0.01,0.02
5,5,,0.015,0.0,0.03,0.105,0.0,0.85,0.0,0.0
5,0,,0.46,0.0,0.04,0.14,0.0,0.355,0.0,0.005
5,0,,0.575,0.0,0.025,0.015,0.005,0.38,0.0,0.0
5,5,,0.235,0.0,0.04,0.265,0.0,0.46,0.0,0.0
5,5,,0.095,0.0,0.065,0.31,0.0,0.51,0.015,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.945,0.03,0.005
5,5,,0.24,0.0,0.04,0.275,0.0,0.43,0.015,0.0
5,5,,0.01,0.005,0.045,0.08,0.0,0.745,0.1,0.015
5,5,,0.005,0.0,0.005,0.04,0.0,0.945,0.005,0.0
5,5,,0.01,0.0,0.06,0.08,0.0,0.85,0.0,0.0
5,5,,0.02,0.0,0.02,0.195,0.0,0.765,0.0,0.0
5,5,,0.015,0.0,0.09,0.18,0.0,0.715,0.0,0.0
5,5,,0.215,0.005,0.045,0.3,0.0,0.43,0.0,0.005
5,3,,0.15,0.015,0.295,0.33,0.02,0.19,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.935,0.01,0.0
5,5,,0.01,0.0,0.02,0.075,0.0,0.875,0.01,0.01
5,5,,0.05,0.0,0.015,0.085,0.0,0.85,0.0,0.0
5,5,,0.045,0.0,0.015,0.08,0.0,0.86,0.0,0.0
5,5,,0.3,0.005,0.145,0.04,0.0,0.51,0.0,0.0
5,5,,0.015,0.0,0.085,0.035,0.05,0.81,0.0,0.005
5,5,,0.03,0.0,0.005,0.125,0.0,0.84,0.0,0.0
