UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.0,0.0,0.105,0.0,0.005,0.735,0.15
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.645,0.0,0.11,0.105,0.0,0.135,0.0,0.005
5,0,,0.515,0.0,0.065,0.18,0.005,0.235,0.0,0.0
5,5,,0.03,0.0,0.015,0.2,0.0,0.755,0.0,0.0
7,7,,0.0,0.0,0.02,0.07,0.02,0.0,0.11,0.78
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.9,0.06
4,4,,0.005,0.0,0.23,0.08,0.675,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.385,0.605
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.525,0.47
2,2,,0.0,0.01,0.7,0.13,0.13,0.015,0.01,0.005
0,0,,0.965,0.0,0.005,0.015,0.0,0.01,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.37,0.62
2,2,,0.01,0.0,0.46,0.395,0.105,0.03,0.0,0.0
4,4,,0.015,0.005,0.17,0.065,0.645,0.02,0.015,0.065
3,2,,0.005,0.015,0.475,0.38,0.04,0.01,0.055,0.02
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.02,0.095,0.0,0.26,0.0,0.005
0,0,,0.71,0.0,0.055,0.165,0.0,0.065,0.0,0.005
5,5,,0.335,0.005,0.07,0.14,0.0,0.445,0.0,0.005
5,2,,0.205,0.0,0.345,0.255,0.075,0.105,0.005,0.01
2,2,,0.055,0.0,0.715,0.17,0.03,0.025,0.0,0.005
0,0,,0.585,0.0,0.005,0.09,0.0,0.305,0.005,0.01
7,6,,0.005,0.0,0.005,0.025,0.0,0.0,0.69,0.275
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.4,0.59
3,3,,0.16,0.005,0.235,0.475,0.0,0.09,0.025,0.01
0,0,,0.675,0.12,0.07,0.09,0.005,0.025,0.005,0.01
3,2,,0.01,0.0,0.45,0.3,0.22,0.02,0.0,0.0
6,6,,0.0,0.01,0.005,0.07,0.0,0.005,0.705,0.205
3,3,,0.01,0.03,0.245,0.53,0.025,0.02,0.055,0.085
0,0,,0.89,0.0,0.0,0.06,0.0,0.045,0.005,0.0
4,4,,0.005,0.0,0.015,0.005,0.96,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.06,0.03,0.005,0.065,0.8
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.03,0.915,0.0,0.045,0.0,0.0
2,2,,0.325,0.005,0.33,0.265,0.0,0.065,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.15,0.835
6,6,,0.005,0.135,0.045,0.1,0.0,0.0,0.665,0.05
3,2,,0.0,0.0,0.62,0.055,0.26,0.06,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.765,0.01,0.095,0.09,0.01,0.02,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.505,0.49
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.82,0.175
5,5,,0.0,0.0,0.01,0.07,0.0,0.92,0.0,0.0
0,0,,0.575,0.005,0.06,0.11,0.01,0.025,0.055,0.16
7,7,,0.0,0.005,0.015,0.01,0.0,0.005,0.37,0.595
3,3,,0.055,0.01,0.03,0.825,0.0,0.08,0.0,0.0
5,5,,0.01,0.0,0.0,0.065,0.0,0.895,0.03,0.0
1,1,,0.0,0.965,0.01,0.01,0.0,0.0,0.01,0.005
3,2,,0.015,0.0,0.63,0.23,0.09,0.01,0.0,0.025
2,2,,0.03,0.0,0.585,0.175,0.19,0.01,0.0,0.01
2,2,,0.045,0.005,0.635,0.065,0.08,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.04,0.195,0.0,0.1,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.22,0.745
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.01,0.3,0.0,0.09,0.005,0.005
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.585,0.39
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
7,7,,0.0,0.02,0.0,0.005,0.0,0.0,0.08,0.895
6,6,,0.025,0.0,0.055,0.05,0.0,0.005,0.515,0.35
4,4,,0.0,0.0,0.34,0.085,0.56,0.015,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.005,0.0,0.215,0.77
2,2,,0.0,0.0,0.78,0.065,0.125,0.03,0.0,0.0
6,6,,0.0,0.015,0.01,0.11,0.0,0.0,0.53,0.335
3,2,,0.01,0.005,0.595,0.355,0.02,0.0,0.015,0.0
2,4,,0.0,0.0,0.335,0.03,0.63,0.005,0.0,0.0
3,2,,0.01,0.0,0.425,0.265,0.15,0.01,0.03,0.11
2,2,,0.015,0.0,0.495,0.13,0.305,0.03,0.005,0.02
3,3,,0.06,0.0,0.075,0.49,0.0,0.37,0.0,0.005
3,2,,0.27,0.0,0.33,0.175,0.0,0.22,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.935,0.03,0.0,0.005
2,2,,0.125,0.025,0.45,0.315,0.015,0.06,0.01,0.0
2,2,,0.015,0.005,0.685,0.205,0.07,0.005,0.0,0.015
7,7,,0.005,0.015,0.0,0.05,0.0,0.0,0.275,0.655
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.005,0.08,0.01,0.615,0.01,0.03,0.25
5,5,,0.03,0.0,0.0,0.015,0.0,0.955,0.0,0.0
6,6,,0.015,0.0,0.025,0.025,0.0,0.025,0.615,0.295
2,2,,0.0,0.005,0.78,0.12,0.07,0.01,0.005,0.01
3,2,,0.045,0.03,0.49,0.37,0.03,0.01,0.01,0.015
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.23,0.745
6,6,,0.005,0.005,0.015,0.095,0.0,0.005,0.79,0.085
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.835,0.135
2,3,,0.03,0.02,0.2,0.72,0.0,0.03,0.0,0.0
2,3,,0.14,0.015,0.255,0.54,0.0,0.035,0.005,0.01
3,2,,0.01,0.0,0.785,0.165,0.04,0.0,0.0,0.0
2,3,,0.06,0.005,0.06,0.525,0.0,0.33,0.015,0.005
4,4,,0.0,0.0,0.04,0.01,0.905,0.045,0.0,0.0
2,2,,0.03,0.005,0.475,0.46,0.005,0.02,0.005,0.0
1,1,,0.01,0.975,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.015,0.95,0.02,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
6,6,,0.0,0.0,0.01,0.12,0.0,0.0,0.55,0.32
1,1,,0.04,0.735,0.02,0.18,0.0,0.025,0.0,0.0
6,6,,0.01,0.03,0.005,0.03,0.005,0.005,0.75,0.165
2,4,,0.01,0.0,0.27,0.235,0.43,0.055,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.395,0.59
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.02,0.005,0.015,0.005,0.015,0.42,0.52
4,4,,0.01,0.005,0.045,0.13,0.765,0.045,0.0,0.0
5,5,,0.01,0.005,0.045,0.075,0.0,0.85,0.01,0.005
4,4,,0.0,0.0,0.045,0.0,0.84,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.0,0.03,0.88,0.04
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.86,0.0,0.01,0.105,0.0,0.015,0.0,0.01
6,3,,0.035,0.01,0.055,0.46,0.0,0.385,0.04,0.015
1,1,,0.025,0.88,0.055,0.025,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.145,0.005,0.12,0.04,0.05,0.635,0.0,0.005
2,2,,0.015,0.0,0.795,0.12,0.05,0.01,0.005,0.005
1,1,,0.0,0.94,0.03,0.005,0.0,0.0,0.01,0.015
5,5,,0.025,0.0,0.025,0.41,0.0,0.54,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
0,0,,0.38,0.205,0.25,0.115,0.02,0.02,0.005,0.005
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.185,0.265,0.345,0.015,0.01,0.035,0.005
2,2,,0.005,0.025,0.685,0.14,0.115,0.005,0.01,0.015
2,3,,0.025,0.0,0.11,0.825,0.0,0.04,0.0,0.0
2,2,,0.025,0.05,0.49,0.185,0.195,0.02,0.01,0.025
2,2,,0.01,0.0,0.455,0.32,0.205,0.005,0.005,0.0
0,0,,0.56,0.015,0.2,0.165,0.025,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.865,0.04,0.0,0.0
2,2,,0.02,0.015,0.77,0.17,0.015,0.0,0.0,0.01
4,4,,0.0,0.0,0.045,0.01,0.89,0.01,0.005,0.04
7,6,,0.0,0.005,0.01,0.085,0.02,0.005,0.68,0.195
2,2,,0.01,0.0,0.735,0.09,0.135,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.05,0.005,0.525,0.38,0.01,0.025,0.0,0.005
3,3,,0.17,0.01,0.085,0.42,0.0,0.315,0.0,0.0
3,3,,0.03,0.015,0.19,0.605,0.0,0.16,0.0,0.0
7,7,,0.0,0.0,0.055,0.07,0.08,0.0,0.265,0.53
5,5,,0.025,0.0,0.025,0.09,0.0,0.86,0.0,0.0
0,0,,0.615,0.0,0.115,0.13,0.0,0.13,0.0,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.04,0.565,0.335,0.02,0.01,0.0,0.01
0,0,,0.82,0.0,0.01,0.09,0.0,0.08,0.0,0.0
2,7,,0.01,0.005,0.145,0.155,0.255,0.005,0.09,0.335
1,1,,0.035,0.86,0.01,0.085,0.0,0.01,0.0,0.0
7,6,,0.0,0.01,0.09,0.21,0.015,0.0,0.44,0.235
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
3,1,,0.0,0.795,0.115,0.075,0.005,0.0,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
2,2,,0.025,0.0,0.5,0.25,0.205,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
6,6,,0.0,0.005,0.04,0.125,0.02,0.0,0.52,0.29
0,0,,0.825,0.0,0.065,0.075,0.005,0.03,0.0,0.0
5,5,,0.3,0.005,0.11,0.09,0.0,0.49,0.0,0.005
0,0,,0.665,0.095,0.075,0.1,0.01,0.02,0.01,0.025
6,6,,0.0,0.0,0.015,0.03,0.005,0.0,0.64,0.31
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.66,0.33
7,7,,0.0,0.015,0.015,0.03,0.0,0.0,0.205,0.735
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.01,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.11,0.0,0.88,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.07,0.125,0.01,0.055,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.055,0.02,0.0,0.255,0.66
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
4,4,,0.03,0.0,0.22,0.285,0.44,0.015,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.43,0.565
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.67,0.29
4,4,,0.0,0.0,0.03,0.01,0.935,0.02,0.0,0.005
6,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.47,0.505
2,2,,0.275,0.005,0.4,0.22,0.0,0.1,0.0,0.0
2,6,,0.01,0.01,0.185,0.21,0.05,0.005,0.295,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.06,0.0,0.005,0.77,0.165
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,3,,0.105,0.005,0.165,0.655,0.0,0.07,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
7,7,,0.0,0.01,0.02,0.05,0.01,0.005,0.28,0.625
3,0,,0.52,0.005,0.065,0.34,0.0,0.05,0.015,0.005
4,4,,0.0,0.0,0.06,0.01,0.915,0.01,0.0,0.005
3,3,,0.01,0.01,0.075,0.74,0.0,0.165,0.0,0.0
3,3,,0.04,0.0,0.055,0.575,0.0,0.315,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
2,4,,0.015,0.0,0.405,0.105,0.44,0.03,0.0,0.005
0,0,,0.83,0.005,0.02,0.09,0.0,0.035,0.005,0.015
3,3,,0.05,0.005,0.065,0.68,0.0,0.19,0.005,0.005
6,6,,0.015,0.005,0.055,0.225,0.005,0.02,0.62,0.055
7,7,,0.005,0.005,0.05,0.2,0.05,0.01,0.25,0.43
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.965,0.03
0,0,,0.875,0.0,0.0,0.06,0.0,0.055,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.14,0.855
1,3,,0.095,0.275,0.08,0.43,0.0,0.12,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.685,0.29
7,7,,0.0,0.0,0.065,0.105,0.055,0.005,0.145,0.625
1,1,,0.005,0.96,0.015,0.01,0.0,0.0,0.005,0.005
6,6,,0.0,0.0,0.0,0.095,0.0,0.0,0.555,0.35
3,3,,0.045,0.015,0.095,0.795,0.0,0.05,0.0,0.0
5,5,,0.01,0.0,0.04,0.3,0.0,0.65,0.0,0.0
5,4,,0.0,0.0,0.145,0.045,0.635,0.175,0.0,0.0
5,5,,0.05,0.0,0.025,0.14,0.0,0.785,0.0,0.0
2,0,,0.43,0.0,0.26,0.03,0.01,0.27,0.0,0.0
6,6,,0.0,0.01,0.0,0.085,0.0,0.005,0.795,0.105
1,1,,0.03,0.52,0.11,0.19,0.02,0.01,0.06,0.06
0,0,,0.95,0.0,0.0,0.005,0.0,0.045,0.0,0.0
2,2,,0.06,0.01,0.495,0.42,0.01,0.005,0.0,0.0
2,2,,0.06,0.0,0.6,0.21,0.075,0.055,0.0,0.0
2,2,,0.01,0.015,0.72,0.21,0.03,0.01,0.005,0.0
2,4,,0.0,0.0,0.04,0.015,0.92,0.015,0.0,0.01
3,2,,0.025,0.005,0.48,0.34,0.015,0.035,0.04,0.06
3,6,,0.085,0.005,0.08,0.23,0.0,0.07,0.43,0.1
3,3,,0.05,0.005,0.075,0.535,0.0,0.335,0.0,0.0
5,5,,0.075,0.0,0.015,0.16,0.0,0.75,0.0,0.0
5,0,,0.55,0.0,0.005,0.11,0.0,0.33,0.0,0.005
0,5,,0.035,0.0,0.065,0.325,0.0,0.575,0.0,0.0
2,2,,0.11,0.045,0.48,0.275,0.02,0.065,0.005,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
2,0,,0.355,0.01,0.22,0.175,0.055,0.03,0.035,0.12
0,5,,0.18,0.0,0.035,0.34,0.0,0.44,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.24,0.74
0,0,,0.515,0.0,0.06,0.265,0.0,0.155,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.615,0.375
3,7,,0.0,0.005,0.005,0.125,0.025,0.005,0.395,0.44
5,5,,0.28,0.005,0.09,0.16,0.005,0.445,0.01,0.005
0,0,,0.715,0.005,0.1,0.15,0.0,0.02,0.0,0.01
2,2,,0.01,0.005,0.48,0.48,0.015,0.01,0.0,0.0
3,3,,0.075,0.0,0.175,0.71,0.0,0.04,0.0,0.0
6,6,,0.005,0.02,0.01,0.065,0.0,0.005,0.84,0.055
3,6,,0.025,0.03,0.195,0.23,0.025,0.03,0.305,0.16
7,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.535,0.45
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.69,0.28
3,3,,0.1,0.01,0.225,0.6,0.0,0.06,0.0,0.005
3,1,,0.0,0.695,0.04,0.15,0.005,0.005,0.05,0.055
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.19,0.795
5,5,,0.045,0.015,0.15,0.205,0.0,0.55,0.02,0.015
6,6,,0.005,0.0,0.0,0.025,0.0,0.0,0.9,0.07
0,0,,0.62,0.005,0.145,0.16,0.01,0.045,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.01,0.025,0.03,0.02,0.01,0.2,0.68
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.305,0.665
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.725,0.075,0.085,0.045,0.01,0.05,0.0,0.01
1,1,,0.005,0.945,0.01,0.035,0.0,0.005,0.0,0.0
5,5,,0.385,0.0,0.005,0.09,0.0,0.52,0.0,0.0
3,3,,0.07,0.01,0.215,0.65,0.0,0.015,0.015,0.025
7,7,,0.0,0.0,0.135,0.125,0.015,0.005,0.32,0.4
2,2,,0.075,0.03,0.55,0.3,0.015,0.02,0.005,0.005
7,7,,0.0,0.0,0.045,0.025,0.07,0.0,0.325,0.535
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.035,0.0,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
5,5,,0.01,0.0,0.015,0.19,0.0,0.78,0.005,0.0
3,2,,0.03,0.0,0.66,0.16,0.06,0.085,0.0,0.005
5,5,,0.02,0.0,0.06,0.095,0.0,0.765,0.06,0.0
2,4,,0.005,0.0,0.025,0.0,0.835,0.125,0.0,0.01
4,5,,0.19,0.015,0.15,0.24,0.02,0.375,0.005,0.005
3,3,,0.005,0.0,0.01,0.86,0.0,0.12,0.0,0.005
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
4,4,,0.0,0.0,0.05,0.02,0.875,0.035,0.0,0.02
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.12,0.87
1,1,,0.035,0.815,0.065,0.07,0.005,0.0,0.01,0.0
2,2,,0.005,0.0,0.605,0.22,0.13,0.04,0.0,0.0
6,7,,0.005,0.0,0.015,0.005,0.005,0.0,0.47,0.5
2,0,,0.24,0.225,0.23,0.235,0.02,0.03,0.01,0.01
1,1,,0.015,0.945,0.01,0.02,0.0,0.01,0.0,0.0
5,7,,0.01,0.0,0.22,0.11,0.125,0.075,0.16,0.3
7,7,,0.105,0.055,0.205,0.17,0.01,0.055,0.09,0.31
2,2,,0.0,0.005,0.465,0.095,0.41,0.005,0.01,0.01
4,4,,0.0,0.0,0.195,0.04,0.74,0.01,0.005,0.01
5,0,,0.4,0.0,0.035,0.14,0.0,0.35,0.01,0.065
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
2,4,,0.0,0.0,0.185,0.015,0.755,0.04,0.0,0.005
2,4,,0.0,0.0,0.205,0.105,0.64,0.05,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.015,0.0,0.345,0.615
2,4,,0.005,0.0,0.31,0.075,0.53,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.685,0.295
0,0,,0.405,0.0,0.185,0.05,0.005,0.355,0.0,0.0
5,4,,0.0,0.0,0.035,0.0,0.855,0.08,0.0,0.03
2,0,,0.31,0.0,0.29,0.085,0.005,0.3,0.0,0.01
0,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
2,4,,0.005,0.0,0.25,0.085,0.6,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.735,0.255
3,2,,0.29,0.0,0.45,0.19,0.0,0.065,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
0,0,,0.905,0.005,0.0,0.06,0.0,0.03,0.0,0.0
1,1,,0.005,0.965,0.015,0.01,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.5,0.02,0.445,0.035,0.0,0.0
3,2,,0.01,0.0,0.685,0.275,0.025,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.39,0.6
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.145,0.845
0,0,,0.88,0.0,0.015,0.015,0.0,0.09,0.0,0.0
3,2,,0.04,0.315,0.365,0.155,0.06,0.065,0.0,0.0
1,1,,0.005,0.95,0.015,0.02,0.0,0.01,0.0,0.0
5,5,,0.03,0.0,0.005,0.045,0.0,0.92,0.0,0.0
6,6,,0.0,0.01,0.005,0.05,0.0,0.0,0.905,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.445,0.22,0.165,0.015,0.04,0.105
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
7,7,,0.0,0.0,0.03,0.075,0.145,0.005,0.3,0.445
0,0,,0.87,0.005,0.015,0.075,0.0,0.005,0.015,0.015
3,2,,0.035,0.0,0.66,0.15,0.08,0.075,0.0,0.0
0,0,,0.665,0.0,0.065,0.095,0.0,0.175,0.0,0.0
2,3,,0.075,0.115,0.335,0.41,0.01,0.01,0.03,0.015
2,3,,0.075,0.06,0.095,0.7,0.005,0.035,0.02,0.01
2,0,,0.48,0.0,0.145,0.29,0.0,0.08,0.0,0.005
6,6,,0.01,0.0,0.02,0.015,0.0,0.01,0.65,0.295
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
2,2,,0.005,0.0,0.64,0.12,0.205,0.01,0.01,0.01
3,2,,0.0,0.0,0.55,0.29,0.125,0.025,0.0,0.01
3,2,,0.005,0.005,0.605,0.35,0.025,0.0,0.01,0.0
7,7,,0.005,0.0,0.175,0.07,0.34,0.025,0.035,0.35
3,2,,0.165,0.0,0.43,0.365,0.0,0.04,0.0,0.0
4,4,,0.005,0.0,0.015,0.025,0.95,0.005,0.0,0.0
2,2,,0.005,0.0,0.765,0.23,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
4,4,,0.0,0.0,0.14,0.03,0.735,0.09,0.0,0.005
2,0,,0.355,0.005,0.165,0.185,0.0,0.29,0.0,0.0
0,0,,0.885,0.0,0.035,0.07,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.61,0.38
3,0,,0.47,0.0,0.115,0.31,0.005,0.08,0.01,0.01
5,5,,0.005,0.0,0.0,0.13,0.0,0.865,0.0,0.0
2,2,,0.01,0.0,0.58,0.365,0.04,0.005,0.0,0.0
2,0,,0.65,0.0,0.005,0.05,0.0,0.29,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.44,0.47,0.025,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.06,0.03,0.57,0.335,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
3,1,,0.015,0.545,0.145,0.245,0.01,0.0,0.035,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
4,4,,0.005,0.0,0.13,0.03,0.81,0.0,0.01,0.015
3,3,,0.05,0.01,0.075,0.775,0.0,0.085,0.0,0.005
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
3,4,,0.005,0.0,0.125,0.08,0.76,0.03,0.0,0.0
3,0,,0.475,0.0,0.025,0.2,0.0,0.295,0.0,0.005
6,2,,0.0,0.02,0.415,0.34,0.06,0.0,0.105,0.06
3,3,,0.015,0.01,0.29,0.41,0.01,0.01,0.08,0.175
3,3,,0.015,0.015,0.04,0.76,0.0,0.025,0.135,0.01
0,0,,0.73,0.095,0.075,0.065,0.02,0.005,0.005,0.005
7,7,,0.01,0.0,0.055,0.05,0.095,0.04,0.105,0.645
2,6,,0.005,0.02,0.01,0.265,0.005,0.005,0.395,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
3,3,,0.02,0.005,0.095,0.755,0.0,0.11,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.785,0.2
2,2,,0.015,0.005,0.595,0.195,0.16,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
2,2,,0.02,0.015,0.655,0.255,0.04,0.01,0.005,0.0
7,7,,0.04,0.025,0.085,0.085,0.01,0.015,0.145,0.595
