UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.07,0.28,0.65,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.1,0.81,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.29,0.59,0.04,0.005,0.005
4,4,,0.0,0.0,0.01,0.085,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.065,0.8,0.0,0.0,0.0
4,3,,0.0,0.0,0.06,0.48,0.46,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.35,0.375,0.135,0.0,0.005
4,3,,0.0,0.0,0.02,0.51,0.47,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.315,0.4,0.25,0.0,0.015
5,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0
5,5,,0.075,0.0,0.005,0.005,0.0,0.905,0.0,0.01
5,5,,0.135,0.0,0.01,0.0,0.0,0.85,0.005,0.0
5,5,,0.11,0.005,0.025,0.005,0.0,0.845,0.005,0.005
5,5,,0.385,0.0,0.02,0.0,0.035,0.56,0.0,0.0
5,2,,0.015,0.0,0.83,0.065,0.0,0.08,0.0,0.01
5,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
5,4,,0.0,0.0,0.02,0.315,0.555,0.105,0.0,0.005
5,5,,0.24,0.0,0.045,0.0,0.015,0.7,0.0,0.0
5,0,,0.905,0.0,0.0,0.0,0.005,0.09,0.0,0.0
5,2,,0.115,0.0,0.425,0.025,0.0,0.225,0.0,0.21
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,0,,0.45,0.03,0.08,0.04,0.005,0.155,0.085,0.155
5,5,,0.05,0.005,0.0,0.0,0.0,0.945,0.0,0.0
5,0,,0.47,0.015,0.1,0.0,0.005,0.24,0.09,0.08
5,5,,0.235,0.005,0.005,0.0,0.0,0.755,0.0,0.0
5,3,,0.02,0.0,0.105,0.48,0.0,0.24,0.0,0.155
5,5,,0.11,0.0,0.1,0.0,0.0,0.79,0.0,0.0
5,5,,0.105,0.0,0.385,0.035,0.0,0.4,0.015,0.06
5,5,,0.455,0.0,0.0,0.0,0.0,0.545,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,3,,0.005,0.035,0.125,0.375,0.015,0.22,0.105,0.12
5,5,,0.175,0.0,0.185,0.0,0.0,0.64,0.0,0.0
5,5,,0.305,0.0,0.03,0.0,0.075,0.56,0.03,0.0
5,0,,0.5,0.015,0.25,0.03,0.005,0.15,0.05,0.0
5,3,,0.0,0.0,0.315,0.63,0.035,0.02,0.0,0.0
5,5,,0.11,0.0,0.205,0.005,0.0,0.61,0.0,0.07
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,3,,0.0,0.0,0.145,0.36,0.295,0.14,0.035,0.025
5,5,,0.155,0.0,0.24,0.01,0.005,0.395,0.03,0.165
5,5,,0.215,0.0,0.29,0.0,0.085,0.38,0.03,0.0
5,5,,0.44,0.005,0.02,0.0,0.005,0.46,0.07,0.0
5,2,,0.005,0.0,0.57,0.1,0.0,0.165,0.0,0.16
5,3,,0.0,0.0,0.07,0.35,0.285,0.285,0.005,0.005
5,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0,0.0
5,5,,0.035,0.0,0.01,0.0,0.0,0.955,0.0,0.0
5,3,,0.005,0.02,0.05,0.71,0.06,0.09,0.025,0.04
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,0,,0.335,0.04,0.3,0.0,0.09,0.075,0.16,0.0
5,5,,0.44,0.01,0.02,0.005,0.0,0.51,0.015,0.0
5,5,,0.055,0.0,0.13,0.0,0.0,0.815,0.0,0.0
5,0,,0.435,0.0,0.1,0.0,0.045,0.39,0.03,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,0,,0.465,0.0,0.07,0.005,0.005,0.35,0.095,0.01
5,4,,0.0,0.0,0.02,0.34,0.565,0.075,0.0,0.0
5,3,,0.015,0.0,0.175,0.615,0.0,0.135,0.0,0.06
5,5,,0.145,0.0,0.12,0.005,0.0,0.71,0.01,0.01
5,5,,0.25,0.005,0.02,0.0,0.0,0.725,0.0,0.0
5,5,,0.06,0.0,0.01,0.0,0.0,0.93,0.0,0.0
5,5,,0.43,0.0,0.005,0.0,0.005,0.56,0.0,0.0
5,2,,0.01,0.0,0.39,0.28,0.0,0.275,0.0,0.045
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.315,0.0,0.005,0.0,0.0,0.675,0.005,0.0
5,5,,0.025,0.0,0.135,0.005,0.0,0.83,0.005,0.0
5,5,,0.215,0.005,0.0,0.0,0.0,0.775,0.005,0.0
5,5,,0.325,0.0,0.01,0.0,0.01,0.655,0.0,0.0
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.17,0.28,0.375,0.125,0.02,0.03
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.12,0.005,0.14,0.015,0.0,0.685,0.005,0.03
5,5,,0.28,0.0,0.02,0.0,0.085,0.605,0.005,0.005
5,2,,0.195,0.005,0.515,0.005,0.09,0.08,0.11,0.0
5,2,,0.08,0.0,0.535,0.025,0.0,0.26,0.0,0.1
5,3,,0.0,0.01,0.08,0.57,0.125,0.135,0.03,0.05
5,7,,0.275,0.0,0.155,0.055,0.005,0.16,0.07,0.28
5,5,,0.385,0.025,0.095,0.0,0.025,0.46,0.01,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,5,,0.16,0.0,0.01,0.0,0.045,0.78,0.005,0.0
5,5,,0.11,0.0,0.0,0.0,0.005,0.88,0.005,0.0
5,5,,0.0,0.0,0.01,0.27,0.285,0.425,0.0,0.01
5,3,,0.0,0.0,0.01,0.64,0.005,0.19,0.015,0.14
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,2,,0.095,0.0,0.515,0.015,0.005,0.305,0.035,0.03
5,5,,0.065,0.0,0.01,0.0,0.01,0.915,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.4,0.0,0.03,0.0,0.05,0.51,0.01,0.0
5,5,,0.35,0.0,0.005,0.0,0.005,0.64,0.0,0.0
5,5,,0.14,0.0,0.0,0.0,0.0,0.86,0.0,0.0
5,5,,0.09,0.0,0.01,0.0,0.0,0.895,0.005,0.0
5,5,,0.04,0.0,0.025,0.005,0.0,0.93,0.0,0.0
5,5,,0.17,0.0,0.03,0.0,0.005,0.795,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,3,,0.0,0.0,0.035,0.77,0.01,0.14,0.01,0.035
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.185,0.0,0.01,0.0,0.03,0.765,0.01,0.0
5,0,,0.7,0.0,0.005,0.0,0.005,0.285,0.005,0.0
5,2,,0.03,0.0,0.535,0.365,0.01,0.045,0.0,0.015
5,5,,0.23,0.0,0.005,0.0,0.0,0.765,0.0,0.0
5,5,,0.11,0.0,0.04,0.0,0.01,0.84,0.0,0.0
5,4,,0.0,0.0,0.005,0.05,0.93,0.015,0.0,0.0
5,4,,0.0,0.0,0.035,0.38,0.435,0.14,0.0,0.01
5,5,,0.07,0.0,0.335,0.005,0.0,0.54,0.0,0.05
5,2,,0.38,0.01,0.42,0.0,0.07,0.11,0.01,0.0
5,3,,0.005,0.0,0.0,0.59,0.005,0.07,0.045,0.285
5,3,,0.0,0.0,0.1,0.495,0.39,0.005,0.01,0.0
5,3,,0.0,0.0,0.02,0.51,0.285,0.185,0.0,0.0
5,5,,0.135,0.0,0.01,0.0,0.0,0.855,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.055,0.0,0.035,0.0,0.0,0.91,0.0,0.0
5,5,,0.285,0.0,0.07,0.0,0.075,0.56,0.005,0.005
5,5,,0.255,0.0,0.0,0.0,0.0,0.745,0.0,0.0
5,7,,0.045,0.0,0.145,0.24,0.005,0.135,0.0,0.43
5,5,,0.085,0.0,0.015,0.0,0.0,0.9,0.0,0.0
5,5,,0.335,0.0,0.0,0.0,0.0,0.665,0.0,0.0
5,0,,0.54,0.0,0.035,0.0,0.06,0.36,0.005,0.0
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
5,4,,0.0,0.0,0.02,0.145,0.455,0.38,0.0,0.0
5,5,,0.025,0.0,0.415,0.02,0.0,0.51,0.0,0.03
5,3,,0.0,0.0,0.01,0.42,0.24,0.32,0.0,0.01
5,3,,0.0,0.0,0.01,0.625,0.12,0.23,0.0,0.015
5,5,,0.065,0.0,0.005,0.0,0.025,0.905,0.0,0.0
5,5,,0.13,0.0,0.01,0.0,0.005,0.85,0.0,0.005
5,5,,0.19,0.0,0.005,0.0,0.0,0.805,0.0,0.0
5,5,,0.335,0.0,0.005,0.0,0.01,0.65,0.0,0.0
5,4,,0.0,0.0,0.0,0.31,0.515,0.165,0.0,0.01
5,5,,0.115,0.005,0.09,0.04,0.0,0.685,0.005,0.06
5,2,,0.27,0.01,0.345,0.0,0.105,0.2,0.07,0.0
5,5,,0.1,0.0,0.0,0.0,0.02,0.88,0.0,0.0
5,3,,0.0,0.0,0.04,0.47,0.09,0.325,0.0,0.075
5,5,,0.18,0.0,0.005,0.0,0.0,0.815,0.0,0.0
5,5,,0.09,0.0,0.04,0.01,0.0,0.845,0.005,0.01
5,5,,0.07,0.0,0.0,0.0,0.0,0.93,0.0,0.0
5,5,,0.04,0.0,0.075,0.005,0.0,0.88,0.0,0.0
5,0,,0.96,0.0,0.015,0.0,0.0,0.02,0.005,0.0
5,5,,0.13,0.0,0.015,0.0,0.0,0.855,0.0,0.0
5,3,,0.0,0.015,0.045,0.665,0.02,0.165,0.04,0.05
5,5,,0.26,0.0,0.145,0.01,0.0,0.465,0.005,0.115
5,5,,0.17,0.0,0.035,0.01,0.005,0.75,0.02,0.01
5,0,,0.655,0.0,0.0,0.0,0.0,0.335,0.01,0.0
5,5,,0.21,0.0,0.04,0.0,0.025,0.685,0.04,0.0
5,3,,0.0,0.01,0.07,0.5,0.05,0.14,0.145,0.085
5,5,,0.08,0.0,0.0,0.0,0.0,0.92,0.0,0.0
5,5,,0.29,0.005,0.0,0.0,0.005,0.7,0.0,0.0
5,5,,0.2,0.0,0.02,0.0,0.0,0.775,0.005,0.0
5,5,,0.05,0.005,0.06,0.0,0.0,0.885,0.0,0.0
5,5,,0.18,0.0,0.02,0.0,0.0,0.8,0.0,0.0
5,5,,0.145,0.0,0.005,0.005,0.0,0.84,0.005,0.0
5,7,,0.01,0.01,0.095,0.19,0.005,0.15,0.245,0.295
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.155,0.0,0.355,0.135,0.02,0.245,0.055,0.035
5,5,,0.17,0.0,0.0,0.0,0.0,0.83,0.0,0.0
5,5,,0.165,0.0,0.0,0.0,0.015,0.82,0.0,0.0
5,0,,0.455,0.125,0.205,0.005,0.015,0.135,0.06,0.0
5,2,,0.25,0.0,0.26,0.255,0.0,0.17,0.0,0.065
5,5,,0.2,0.005,0.01,0.02,0.0,0.755,0.005,0.005
5,5,,0.23,0.0,0.06,0.005,0.005,0.68,0.015,0.005
5,5,,0.295,0.0,0.135,0.09,0.005,0.455,0.01,0.01
5,5,,0.055,0.0,0.03,0.0,0.0,0.915,0.0,0.0
5,3,,0.0,0.0,0.055,0.35,0.34,0.255,0.0,0.0
5,5,,0.055,0.0,0.315,0.025,0.005,0.57,0.0,0.03
5,0,,0.6,0.0,0.08,0.05,0.005,0.24,0.02,0.005
5,0,,0.53,0.0,0.0,0.0,0.005,0.46,0.005,0.0
5,5,,0.245,0.0,0.015,0.0,0.01,0.73,0.0,0.0
5,3,,0.0,0.0,0.08,0.53,0.11,0.245,0.01,0.025
5,5,,0.125,0.0,0.0,0.0,0.0,0.87,0.005,0.0
5,4,,0.0,0.0,0.015,0.13,0.835,0.02,0.0,0.0
5,5,,0.085,0.0,0.0,0.0,0.035,0.88,0.0,0.0
5,5,,0.0,0.0,0.0,0.275,0.24,0.48,0.0,0.005
5,3,,0.01,0.005,0.03,0.565,0.015,0.21,0.035,0.13
5,5,,0.105,0.0,0.03,0.0,0.0,0.845,0.01,0.01
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
5,0,,0.74,0.005,0.05,0.0,0.015,0.17,0.015,0.005
5,5,,0.195,0.005,0.215,0.0,0.045,0.505,0.035,0.0
5,2,,0.28,0.09,0.335,0.0,0.015,0.105,0.17,0.005
5,0,,0.525,0.005,0.015,0.0,0.0,0.435,0.02,0.0
5,3,,0.0,0.0,0.11,0.375,0.3,0.17,0.01,0.035
5,3,,0.07,0.0,0.135,0.35,0.0,0.27,0.0,0.175
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.285,0.0,0.01,0.0,0.0,0.705,0.0,0.0
5,5,,0.17,0.0,0.01,0.0,0.005,0.815,0.0,0.0
5,4,,0.0,0.0,0.165,0.265,0.5,0.05,0.015,0.005
5,5,,0.2,0.0,0.21,0.0,0.025,0.56,0.005,0.0
5,5,,0.17,0.0,0.015,0.0,0.035,0.765,0.015,0.0
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
5,5,,0.22,0.0,0.005,0.0,0.0,0.775,0.0,0.0
5,5,,0.13,0.0,0.27,0.04,0.0,0.41,0.0,0.15
5,5,,0.275,0.0,0.075,0.01,0.005,0.605,0.025,0.005
5,6,,0.08,0.1,0.16,0.04,0.01,0.065,0.36,0.185
5,2,,0.185,0.015,0.605,0.0,0.015,0.18,0.0,0.0
5,2,,0.075,0.0,0.47,0.025,0.0,0.285,0.015,0.13
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,3,,0.0,0.0,0.025,0.41,0.255,0.295,0.005,0.01
5,5,,0.095,0.0,0.005,0.0,0.0,0.9,0.0,0.0
5,5,,0.16,0.0,0.01,0.005,0.0,0.815,0.005,0.005
5,5,,0.115,0.0,0.025,0.0,0.0,0.86,0.0,0.0
5,5,,0.11,0.005,0.035,0.0,0.005,0.845,0.0,0.0
5,3,,0.0,0.0,0.01,0.445,0.02,0.245,0.08,0.2
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.045,0.005,0.0,0.0,0.0,0.94,0.005,0.005
5,0,,0.57,0.005,0.025,0.0,0.015,0.38,0.005,0.0
5,5,,0.2,0.005,0.0,0.0,0.0,0.795,0.0,0.0
5,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
5,5,,0.27,0.01,0.015,0.0,0.0,0.7,0.005,0.0
5,5,,0.175,0.005,0.005,0.0,0.0,0.815,0.0,0.0
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
5,5,,0.21,0.005,0.01,0.005,0.0,0.755,0.005,0.01
5,0,,0.69,0.005,0.0,0.0,0.01,0.275,0.015,0.005
5,3,,0.0,0.0,0.0,0.56,0.055,0.385,0.0,0.0
5,0,,0.575,0.03,0.06,0.005,0.01,0.235,0.085,0.0
5,4,,0.0,0.0,0.035,0.22,0.715,0.03,0.0,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.15,0.0,0.0,0.0,0.0,0.845,0.005,0.0
5,5,,0.2,0.0,0.02,0.0,0.015,0.765,0.0,0.0
5,3,,0.01,0.08,0.18,0.265,0.16,0.06,0.13,0.115
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.14,0.0,0.005,0.0,0.005,0.845,0.005,0.0
5,3,,0.09,0.0,0.295,0.4,0.055,0.105,0.04,0.015
5,5,,0.29,0.01,0.015,0.0,0.0,0.685,0.0,0.0
5,5,,0.0,0.0,0.015,0.375,0.09,0.455,0.035,0.03
5,5,,0.165,0.0,0.0,0.0,0.0,0.835,0.0,0.0
5,5,,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0
5,5,,0.1,0.0,0.01,0.0,0.0,0.89,0.0,0.0
5,5,,0.09,0.0,0.07,0.005,0.0,0.835,0.0,0.0
5,5,,0.04,0.0,0.055,0.0,0.0,0.905,0.0,0.0
5,5,,0.035,0.0,0.105,0.305,0.0,0.35,0.01,0.195
5,3,,0.0,0.005,0.005,0.665,0.005,0.22,0.005,0.095
5,5,,0.345,0.015,0.005,0.0,0.05,0.53,0.055,0.0
5,3,,0.0,0.01,0.03,0.78,0.015,0.12,0.025,0.02
5,5,,0.43,0.005,0.0,0.0,0.0,0.56,0.005,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,0,,0.295,0.01,0.29,0.045,0.025,0.095,0.24,0.0
5,3,,0.0,0.0,0.0,0.435,0.175,0.39,0.0,0.0
5,7,,0.0,0.0,0.005,0.015,0.0,0.04,0.465,0.475
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0,0.0
5,5,,0.115,0.0,0.0,0.0,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
5,0,,0.54,0.01,0.0,0.0,0.0,0.45,0.0,0.0
5,5,,0.1,0.005,0.09,0.0,0.0,0.8,0.005,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,2,,0.16,0.015,0.44,0.015,0.0,0.355,0.01,0.005
5,3,,0.0,0.0,0.085,0.63,0.005,0.16,0.005,0.115
5,3,,0.015,0.0,0.085,0.595,0.0,0.13,0.0,0.175
5,5,,0.185,0.0,0.005,0.0,0.0,0.81,0.0,0.0
5,5,,0.135,0.0,0.06,0.02,0.0,0.755,0.0,0.03
5,5,,0.01,0.0,0.005,0.0,0.0,0.975,0.0,0.01
5,5,,0.35,0.005,0.005,0.0,0.0,0.64,0.0,0.0
5,5,,0.03,0.0,0.375,0.025,0.0,0.535,0.0,0.035
5,5,,0.0,0.0,0.01,0.13,0.335,0.525,0.0,0.0
5,5,,0.02,0.0,0.01,0.005,0.0,0.965,0.0,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,5,,0.065,0.0,0.1,0.12,0.0,0.355,0.015,0.345
5,5,,0.01,0.0,0.025,0.0,0.0,0.965,0.0,0.0
5,0,,0.615,0.005,0.005,0.0,0.0,0.375,0.0,0.0
5,5,,0.405,0.0,0.025,0.0,0.005,0.565,0.0,0.0
5,3,,0.0,0.0,0.025,0.475,0.175,0.31,0.0,0.015
5,4,,0.0,0.0,0.01,0.285,0.375,0.315,0.005,0.01
5,5,,0.08,0.0,0.005,0.0,0.0,0.915,0.0,0.0
5,2,,0.01,0.0,0.925,0.01,0.0,0.03,0.0,0.025
5,0,,0.525,0.015,0.12,0.0,0.035,0.28,0.02,0.005
5,5,,0.08,0.0,0.0,0.0,0.0,0.92,0.0,0.0
5,3,,0.0,0.0,0.055,0.46,0.455,0.015,0.01,0.005
5,5,,0.08,0.0,0.005,0.0,0.0,0.915,0.0,0.0
5,3,,0.0,0.0,0.005,0.67,0.025,0.205,0.07,0.025
5,5,,0.165,0.005,0.03,0.0,0.005,0.79,0.005,0.0
5,5,,0.07,0.0,0.0,0.0,0.005,0.925,0.0,0.0
5,3,,0.005,0.0,0.12,0.385,0.19,0.2,0.025,0.075
5,5,,0.165,0.0,0.13,0.0,0.02,0.685,0.0,0.0
5,2,,0.02,0.0,0.76,0.065,0.0,0.11,0.005,0.04
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.29,0.0,0.01,0.0,0.0,0.7,0.0,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,5,,0.385,0.0,0.1,0.0,0.035,0.46,0.02,0.0
5,5,,0.09,0.0,0.11,0.0,0.0,0.8,0.0,0.0
5,5,,0.03,0.0,0.01,0.0,0.0,0.96,0.0,0.0
5,5,,0.12,0.0,0.2,0.005,0.0,0.635,0.025,0.015
5,2,,0.15,0.005,0.43,0.085,0.0,0.215,0.01,0.105
5,2,,0.0,0.0,0.485,0.305,0.2,0.01,0.0,0.0
5,4,,0.0,0.0,0.055,0.265,0.455,0.185,0.0,0.04
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
5,5,,0.03,0.0,0.065,0.15,0.0,0.435,0.0,0.32
5,5,,0.46,0.0,0.07,0.0,0.005,0.465,0.0,0.0
5,5,,0.275,0.0,0.01,0.0,0.025,0.69,0.0,0.0
5,5,,0.045,0.0,0.29,0.035,0.0,0.53,0.0,0.1
5,5,,0.205,0.0,0.01,0.0,0.02,0.76,0.005,0.0
5,0,,0.505,0.01,0.03,0.0,0.07,0.35,0.035,0.0
5,3,,0.075,0.0,0.11,0.285,0.0,0.265,0.005,0.26
5,5,,0.37,0.005,0.045,0.0,0.0,0.58,0.0,0.0
5,2,,0.02,0.005,0.605,0.205,0.03,0.015,0.08,0.04
5,7,,0.075,0.0,0.09,0.09,0.0,0.3,0.025,0.42
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.03,0.35,0.15,0.445,0.0,0.025
5,3,,0.005,0.0,0.355,0.56,0.005,0.065,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.42,0.0,0.0,0.0,0.005,0.57,0.0,0.005
5,5,,0.0,0.0,0.01,0.23,0.12,0.595,0.005,0.04
5,0,,0.51,0.025,0.015,0.0,0.005,0.43,0.015,0.0
5,5,,0.215,0.0,0.015,0.0,0.0,0.76,0.01,0.0
5,2,,0.06,0.0,0.575,0.07,0.005,0.185,0.005,0.1
5,5,,0.245,0.0,0.01,0.0,0.005,0.74,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,2,,0.215,0.0,0.475,0.12,0.115,0.03,0.04,0.005
5,4,,0.0,0.0,0.09,0.35,0.445,0.11,0.0,0.005
5,0,,0.745,0.0,0.01,0.0,0.105,0.14,0.0,0.0
5,5,,0.31,0.005,0.055,0.0,0.02,0.52,0.09,0.0
5,5,,0.0,0.0,0.065,0.42,0.03,0.48,0.0,0.005
5,5,,0.09,0.0,0.0,0.0,0.0,0.91,0.0,0.0
5,5,,0.23,0.0,0.06,0.0,0.015,0.695,0.0,0.0
5,5,,0.035,0.0,0.22,0.29,0.0,0.31,0.0,0.145
5,0,,0.305,0.11,0.075,0.025,0.005,0.1,0.185,0.195
5,5,,0.35,0.0,0.15,0.055,0.0,0.4,0.005,0.04
5,5,,0.21,0.005,0.01,0.0,0.015,0.76,0.0,0.0
5,3,,0.0,0.0,0.085,0.705,0.01,0.11,0.005,0.085
5,5,,0.09,0.0,0.0,0.0,0.0,0.91,0.0,0.0
5,6,,0.195,0.17,0.105,0.0,0.0,0.04,0.475,0.015
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.085,0.0,0.005,0.0,0.0,0.91,0.0,0.0
5,2,,0.045,0.0,0.395,0.1,0.005,0.32,0.0,0.135
5,5,,0.135,0.0,0.0,0.0,0.055,0.81,0.0,0.0
5,7,,0.035,0.005,0.02,0.065,0.0,0.035,0.05,0.79
5,3,,0.0,0.0,0.04,0.53,0.2,0.195,0.01,0.025
5,5,,0.0,0.0,0.01,0.245,0.13,0.615,0.0,0.0
5,0,,0.74,0.01,0.0,0.005,0.005,0.23,0.0,0.01
5,5,,0.325,0.025,0.045,0.0,0.105,0.42,0.075,0.005
5,3,,0.0,0.0,0.165,0.39,0.225,0.195,0.0,0.025
5,5,,0.07,0.005,0.315,0.02,0.005,0.56,0.0,0.025
5,5,,0.24,0.0,0.0,0.0,0.02,0.74,0.0,0.0
5,4,,0.0,0.0,0.085,0.33,0.345,0.23,0.0,0.01
5,5,,0.09,0.0,0.005,0.0,0.005,0.9,0.0,0.0
5,5,,0.425,0.0,0.01,0.0,0.02,0.54,0.005,0.0
5,5,,0.085,0.005,0.0,0.0,0.005,0.9,0.005,0.0
5,5,,0.3,0.0,0.03,0.0,0.01,0.655,0.005,0.0
5,5,,0.07,0.0,0.005,0.0,0.015,0.905,0.005,0.0
5,5,,0.265,0.005,0.015,0.0,0.0,0.715,0.0,0.0
5,5,,0.125,0.0,0.01,0.0,0.0,0.865,0.0,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
5,5,,0.125,0.005,0.0,0.0,0.0,0.87,0.0,0.0
5,5,,0.28,0.005,0.2,0.0,0.0,0.505,0.01,0.0
5,5,,0.265,0.005,0.005,0.0,0.08,0.59,0.055,0.0
5,5,,0.085,0.0,0.155,0.02,0.0,0.73,0.01,0.0
5,2,,0.025,0.0,0.46,0.35,0.0,0.135,0.01,0.02
5,5,,0.04,0.0,0.05,0.0,0.0,0.88,0.01,0.02
5,5,,0.35,0.0,0.0,0.0,0.0,0.645,0.0,0.005
5,2,,0.055,0.005,0.345,0.275,0.06,0.1,0.13,0.03
5,5,,0.275,0.0,0.155,0.0,0.1,0.41,0.06,0.0
5,5,,0.04,0.005,0.0,0.0,0.0,0.955,0.0,0.0
5,7,,0.0,0.0,0.005,0.09,0.0,0.025,0.175,0.705
5,0,,0.525,0.0,0.05,0.0,0.03,0.385,0.01,0.0
5,4,,0.0,0.0,0.01,0.28,0.67,0.035,0.0,0.005
5,5,,0.21,0.0,0.01,0.0,0.005,0.775,0.0,0.0
5,5,,0.065,0.0,0.055,0.01,0.0,0.86,0.0,0.01
5,5,,0.115,0.0,0.0,0.0,0.025,0.86,0.0,0.0
5,5,,0.18,0.0,0.035,0.0,0.0,0.785,0.0,0.0
5,3,,0.0,0.0,0.26,0.63,0.005,0.09,0.0,0.015
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,3,,0.01,0.0,0.315,0.35,0.115,0.095,0.055,0.06
5,5,,0.395,0.005,0.055,0.0,0.08,0.425,0.035,0.005
5,5,,0.12,0.0,0.02,0.0,0.045,0.81,0.005,0.0
5,4,,0.0,0.0,0.01,0.3,0.535,0.155,0.0,0.0
5,5,,0.24,0.005,0.2,0.025,0.0,0.505,0.025,0.0
5,0,,0.46,0.05,0.135,0.005,0.065,0.095,0.185,0.005
5,3,,0.0,0.0,0.02,0.71,0.03,0.13,0.07,0.04
5,0,,0.465,0.0,0.02,0.0,0.175,0.335,0.005,0.0
5,5,,0.245,0.025,0.285,0.0,0.025,0.36,0.055,0.005
5,5,,0.085,0.005,0.09,0.0,0.0,0.82,0.0,0.0
5,5,,0.375,0.0,0.01,0.0,0.04,0.575,0.0,0.0
