UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:35:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.1,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.065,0.86,0.005,0.0,0.025
4,4,,0.0,0.0,0.11,0.295,0.555,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.35,0.61,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.21,0.775,0.0,0.0,0.0
4,3,,0.0,0.0,0.04,0.635,0.32,0.0,0.0,0.005
4,0,,0.425,0.005,0.31,0.0,0.005,0.195,0.055,0.005
4,4,,0.0,0.0,0.01,0.185,0.805,0.0,0.0,0.0
5,5,,0.035,0.0,0.04,0.0,0.0,0.9,0.01,0.015
5,5,,0.34,0.0,0.015,0.0,0.0,0.645,0.0,0.0
5,5,,0.15,0.0,0.085,0.005,0.0,0.725,0.025,0.01
5,2,,0.16,0.0,0.42,0.07,0.0,0.29,0.035,0.025
5,5,,0.005,0.0,0.115,0.015,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.05,0.0,0.16,0.015,0.0,0.62,0.03,0.125
5,5,,0.135,0.0,0.03,0.0,0.0,0.835,0.0,0.0
5,5,,0.02,0.0,0.125,0.0,0.0,0.855,0.0,0.0
5,4,,0.0,0.0,0.005,0.07,0.92,0.005,0.0,0.0
5,2,,0.105,0.0,0.58,0.015,0.0,0.3,0.0,0.0
5,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.11,0.0,0.0,0.86,0.005,0.005
5,5,,0.005,0.005,0.02,0.13,0.02,0.675,0.085,0.06
5,4,,0.0,0.0,0.02,0.355,0.41,0.215,0.0,0.0
5,4,,0.0,0.0,0.29,0.09,0.53,0.09,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.05,0.0,0.09,0.0,0.0,0.86,0.0,0.0
5,5,,0.295,0.0,0.025,0.0,0.0,0.68,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,4,,0.0,0.0,0.205,0.055,0.71,0.03,0.0,0.0
5,5,,0.015,0.0,0.065,0.0,0.0,0.855,0.025,0.04
5,5,,0.075,0.0,0.01,0.0,0.0,0.915,0.0,0.0
5,3,,0.0,0.0,0.22,0.515,0.125,0.125,0.0,0.015
5,5,,0.075,0.0,0.005,0.0,0.0,0.92,0.0,0.0
5,5,,0.22,0.0,0.14,0.0,0.0,0.64,0.0,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,5,,0.3,0.0,0.01,0.0,0.0,0.69,0.0,0.0
5,5,,0.05,0.0,0.395,0.005,0.0,0.48,0.03,0.04
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,5,,0.45,0.0,0.065,0.0,0.0,0.485,0.0,0.0
5,5,,0.01,0.0,0.22,0.025,0.0,0.62,0.0,0.125
5,5,,0.355,0.0,0.035,0.0,0.0,0.61,0.0,0.0
5,3,,0.0,0.0,0.09,0.54,0.19,0.18,0.0,0.0
5,3,,0.0,0.005,0.04,0.405,0.01,0.2,0.03,0.31
5,5,,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0
5,5,,0.36,0.0,0.065,0.0,0.0,0.57,0.005,0.0
5,2,,0.01,0.0,0.435,0.075,0.0,0.33,0.01,0.14
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
5,5,,0.1,0.0,0.125,0.03,0.005,0.73,0.01,0.0
5,5,,0.405,0.0,0.005,0.0,0.0,0.59,0.0,0.0
5,5,,0.21,0.0,0.15,0.04,0.0,0.505,0.035,0.06
5,3,,0.0,0.0,0.04,0.475,0.38,0.105,0.0,0.0
5,0,,0.415,0.025,0.12,0.0,0.0,0.36,0.07,0.01
5,5,,0.05,0.0,0.04,0.0,0.0,0.895,0.0,0.015
5,5,,0.08,0.0,0.085,0.0,0.005,0.815,0.01,0.005
5,5,,0.01,0.0,0.015,0.005,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.09,0.06,0.0,0.795,0.0,0.045
5,2,,0.005,0.005,0.91,0.015,0.0,0.055,0.01,0.0
5,3,,0.0,0.0,0.17,0.83,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.1,0.0,0.0,0.785,0.0,0.0
5,5,,0.0,0.0,0.03,0.0,0.0,0.97,0.0,0.0
5,5,,0.1,0.0,0.105,0.0,0.005,0.77,0.015,0.005
5,2,,0.295,0.015,0.465,0.005,0.005,0.175,0.04,0.0
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
5,7,,0.05,0.0,0.175,0.05,0.0,0.285,0.03,0.41
5,5,,0.21,0.0,0.07,0.0,0.0,0.71,0.01,0.0
5,5,,0.005,0.0,0.17,0.0,0.005,0.815,0.005,0.0
5,0,,0.465,0.01,0.14,0.0,0.0,0.3,0.07,0.015
5,5,,0.45,0.0,0.05,0.0,0.0,0.495,0.005,0.0
5,0,,0.74,0.0,0.065,0.0,0.005,0.175,0.015,0.0
5,5,,0.005,0.0,0.215,0.0,0.0,0.78,0.0,0.0
5,2,,0.015,0.0,0.52,0.4,0.0,0.065,0.0,0.0
5,5,,0.355,0.0,0.075,0.0,0.0,0.565,0.005,0.0
5,5,,0.175,0.0,0.025,0.0,0.0,0.8,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,3,,0.0,0.0,0.08,0.56,0.11,0.155,0.0,0.095
5,5,,0.02,0.0,0.255,0.0,0.0,0.645,0.045,0.035
5,3,,0.0,0.0,0.095,0.49,0.08,0.23,0.02,0.085
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.465,0.0,0.035,0.0,0.0,0.5,0.0,0.0
5,5,,0.125,0.0,0.045,0.0,0.0,0.825,0.005,0.0
5,3,,0.045,0.0,0.295,0.3,0.005,0.115,0.035,0.205
5,5,,0.17,0.0,0.09,0.0,0.0,0.74,0.0,0.0
5,5,,0.22,0.0,0.09,0.0,0.0,0.685,0.005,0.0
5,0,,0.425,0.02,0.085,0.0,0.0,0.38,0.075,0.015
5,3,,0.0,0.0,0.045,0.455,0.445,0.015,0.0,0.04
5,5,,0.01,0.0,0.235,0.02,0.0,0.62,0.0,0.115
5,5,,0.14,0.005,0.255,0.005,0.005,0.515,0.07,0.005
5,5,,0.0,0.005,0.025,0.115,0.03,0.775,0.005,0.045
5,5,,0.235,0.0,0.17,0.01,0.0,0.575,0.01,0.0
5,5,,0.015,0.0,0.305,0.005,0.0,0.675,0.0,0.0
5,4,,0.0,0.0,0.02,0.17,0.76,0.05,0.0,0.0
5,3,,0.0,0.0,0.04,0.475,0.0,0.42,0.0,0.065
5,5,,0.18,0.0,0.005,0.0,0.0,0.815,0.0,0.0
5,0,,0.5,0.0,0.1,0.0,0.0,0.38,0.02,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,3,,0.0,0.0,0.025,0.485,0.005,0.435,0.0,0.05
5,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.075,0.0,0.11,0.0,0.0,0.775,0.035,0.005
5,0,,0.595,0.0,0.055,0.005,0.0,0.33,0.015,0.0
5,5,,0.04,0.0,0.17,0.01,0.0,0.755,0.005,0.02
5,7,,0.0,0.0,0.035,0.21,0.0,0.295,0.0,0.46
5,0,,0.715,0.0,0.125,0.0,0.0,0.145,0.015,0.0
5,5,,0.195,0.0,0.0,0.0,0.0,0.805,0.0,0.0
5,3,,0.0,0.0,0.13,0.43,0.39,0.045,0.0,0.005
5,5,,0.125,0.0,0.0,0.0,0.0,0.87,0.005,0.0
5,5,,0.36,0.005,0.05,0.0,0.0,0.58,0.005,0.0
5,5,,0.305,0.03,0.125,0.005,0.0,0.445,0.085,0.005
5,3,,0.0,0.0,0.12,0.66,0.18,0.01,0.0,0.03
5,5,,0.275,0.0,0.035,0.0,0.0,0.69,0.0,0.0
5,5,,0.33,0.0,0.02,0.0,0.0,0.65,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.31,0.0,0.1,0.0,0.0,0.58,0.01,0.0
5,5,,0.0,0.005,0.055,0.19,0.08,0.635,0.005,0.03
5,5,,0.085,0.0,0.095,0.0,0.0,0.82,0.0,0.0
5,2,,0.0,0.0,0.625,0.36,0.0,0.015,0.0,0.0
5,5,,0.47,0.0,0.045,0.0,0.0,0.485,0.0,0.0
5,5,,0.39,0.0,0.01,0.0,0.0,0.57,0.03,0.0
5,5,,0.125,0.0,0.04,0.0,0.0,0.835,0.0,0.0
5,5,,0.365,0.0,0.125,0.0,0.0,0.505,0.005,0.0
5,5,,0.175,0.0,0.01,0.0,0.0,0.815,0.0,0.0
5,5,,0.155,0.0,0.245,0.02,0.005,0.55,0.025,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,3,,0.0,0.0,0.1,0.6,0.1,0.195,0.0,0.005
5,5,,0.465,0.0,0.06,0.0,0.0,0.47,0.005,0.0
5,0,,0.705,0.0,0.065,0.0,0.0,0.21,0.02,0.0
5,5,,0.0,0.0,0.0,0.1,0.0,0.865,0.0,0.035
5,3,,0.0,0.0,0.08,0.58,0.195,0.14,0.0,0.005
5,2,,0.085,0.0,0.61,0.02,0.0,0.285,0.0,0.0
5,3,,0.005,0.0,0.055,0.615,0.015,0.21,0.005,0.095
5,4,,0.0,0.0,0.07,0.12,0.675,0.13,0.0,0.005
5,3,,0.0,0.0,0.12,0.54,0.14,0.135,0.0,0.065
5,5,,0.225,0.0,0.05,0.0,0.0,0.68,0.025,0.02
5,5,,0.005,0.025,0.04,0.19,0.035,0.395,0.155,0.155
5,4,,0.0,0.0,0.015,0.075,0.875,0.035,0.0,0.0
5,5,,0.015,0.0,0.03,0.0,0.0,0.955,0.0,0.0
5,5,,0.445,0.0,0.05,0.0,0.0,0.495,0.01,0.0
5,5,,0.095,0.005,0.01,0.0,0.0,0.88,0.005,0.005
5,5,,0.01,0.0,0.27,0.005,0.0,0.715,0.0,0.0
5,5,,0.07,0.0,0.035,0.0,0.0,0.89,0.005,0.0
5,5,,0.145,0.0,0.07,0.0,0.0,0.785,0.0,0.0
5,0,,0.745,0.0,0.045,0.0,0.0,0.21,0.0,0.0
5,5,,0.21,0.005,0.17,0.0,0.01,0.565,0.035,0.005
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,6,,0.035,0.055,0.06,0.11,0.0,0.11,0.415,0.215
5,0,,0.655,0.0,0.02,0.0,0.0,0.325,0.0,0.0
5,0,,0.485,0.0,0.035,0.0,0.0,0.48,0.0,0.0
5,2,,0.075,0.0,0.785,0.1,0.01,0.025,0.005,0.0
5,5,,0.04,0.0,0.035,0.005,0.0,0.92,0.0,0.0
5,5,,0.125,0.0,0.235,0.005,0.0,0.61,0.025,0.0
5,5,,0.07,0.0,0.055,0.0,0.0,0.875,0.0,0.0
5,5,,0.065,0.0,0.02,0.0,0.0,0.91,0.0,0.005
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
5,5,,0.17,0.0,0.225,0.195,0.0,0.405,0.005,0.0
5,0,,0.54,0.045,0.22,0.015,0.005,0.07,0.105,0.0
5,5,,0.025,0.0,0.15,0.01,0.0,0.81,0.005,0.0
5,5,,0.02,0.0,0.335,0.01,0.005,0.63,0.0,0.0
5,5,,0.01,0.0,0.05,0.0,0.0,0.94,0.0,0.0
5,5,,0.19,0.0,0.13,0.06,0.0,0.365,0.015,0.24
5,3,,0.0,0.0,0.105,0.53,0.325,0.015,0.0,0.025
5,5,,0.03,0.0,0.235,0.01,0.0,0.71,0.015,0.0
5,5,,0.08,0.0,0.02,0.0,0.0,0.9,0.0,0.0
5,0,,0.605,0.055,0.14,0.015,0.0,0.0,0.185,0.0
5,0,,0.735,0.0,0.02,0.0,0.0,0.24,0.005,0.0
5,4,,0.0,0.0,0.03,0.235,0.67,0.065,0.0,0.0
5,5,,0.035,0.0,0.05,0.0,0.0,0.915,0.0,0.0
5,0,,0.5,0.0,0.05,0.0,0.0,0.45,0.0,0.0
5,5,,0.06,0.0,0.02,0.0,0.0,0.92,0.0,0.0
5,5,,0.08,0.0,0.01,0.0,0.0,0.91,0.0,0.0
5,3,,0.0,0.0,0.115,0.495,0.38,0.005,0.0,0.005
5,5,,0.045,0.0,0.02,0.0,0.0,0.935,0.0,0.0
5,5,,0.37,0.0,0.03,0.0,0.0,0.6,0.0,0.0
5,5,,0.15,0.0,0.135,0.025,0.0,0.655,0.03,0.005
5,5,,0.045,0.0,0.01,0.0,0.0,0.945,0.0,0.0
5,5,,0.025,0.0,0.245,0.065,0.0,0.495,0.005,0.165
5,3,,0.0,0.0,0.11,0.5,0.275,0.085,0.0,0.03
5,5,,0.005,0.0,0.015,0.0,0.0,0.975,0.005,0.0
5,5,,0.12,0.0,0.02,0.0,0.0,0.85,0.01,0.0
5,5,,0.035,0.0,0.02,0.0,0.0,0.945,0.0,0.0
5,5,,0.08,0.0,0.005,0.0,0.0,0.915,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.18,0.0,0.19,0.005,0.0,0.535,0.06,0.03
5,5,,0.0,0.0,0.1,0.105,0.0,0.75,0.0,0.045
5,4,,0.0,0.0,0.025,0.3,0.56,0.11,0.0,0.005
5,5,,0.02,0.0,0.19,0.0,0.0,0.79,0.0,0.0
5,5,,0.03,0.0,0.115,0.0,0.0,0.855,0.0,0.0
5,5,,0.055,0.0,0.23,0.0,0.0,0.715,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,2,,0.03,0.0,0.505,0.005,0.0,0.46,0.0,0.0
5,3,,0.0,0.0,0.02,0.61,0.05,0.215,0.01,0.095
5,5,,0.055,0.0,0.175,0.0,0.0,0.755,0.01,0.005
5,3,,0.0,0.0,0.04,0.52,0.025,0.295,0.02,0.1
5,5,,0.11,0.0,0.075,0.005,0.0,0.81,0.0,0.0
5,5,,0.205,0.01,0.21,0.0,0.0,0.535,0.04,0.0
5,3,,0.0,0.0,0.095,0.57,0.155,0.16,0.0,0.02
5,5,,0.025,0.0,0.02,0.0,0.0,0.955,0.0,0.0
5,5,,0.005,0.01,0.02,0.24,0.0,0.42,0.17,0.135
5,5,,0.24,0.0,0.045,0.0,0.0,0.685,0.0,0.03
5,5,,0.07,0.0,0.01,0.0,0.0,0.92,0.0,0.0
5,0,,0.905,0.0,0.03,0.045,0.0,0.01,0.005,0.005
5,5,,0.02,0.0,0.025,0.0,0.0,0.955,0.0,0.0
5,5,,0.04,0.0,0.015,0.0,0.0,0.94,0.005,0.0
5,0,,0.44,0.0,0.26,0.0,0.0,0.29,0.01,0.0
5,5,,0.0,0.0,0.08,0.0,0.0,0.92,0.0,0.0
5,0,,0.915,0.005,0.045,0.005,0.0,0.005,0.025,0.0
5,5,,0.165,0.0,0.02,0.0,0.0,0.815,0.0,0.0
5,5,,0.1,0.0,0.01,0.0,0.0,0.89,0.0,0.0
5,5,,0.015,0.0,0.055,0.0,0.0,0.93,0.0,0.0
5,3,,0.2,0.02,0.1,0.31,0.0,0.105,0.045,0.22
5,5,,0.015,0.0,0.015,0.0,0.0,0.955,0.005,0.01
5,3,,0.0,0.0,0.035,0.405,0.215,0.335,0.0,0.01
5,5,,0.02,0.0,0.05,0.0,0.0,0.885,0.025,0.02
5,5,,0.28,0.0,0.03,0.0,0.0,0.69,0.0,0.0
5,5,,0.1,0.0,0.04,0.0,0.0,0.86,0.0,0.0
5,5,,0.0,0.015,0.05,0.15,0.0,0.335,0.225,0.225
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,4,,0.0,0.0,0.01,0.265,0.605,0.115,0.0,0.005
5,3,,0.0,0.0,0.365,0.46,0.01,0.065,0.0,0.1
5,5,,0.19,0.0,0.1,0.01,0.0,0.695,0.005,0.0
5,5,,0.225,0.0,0.065,0.0,0.0,0.7,0.005,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.035,0.0,0.015,0.0,0.0,0.95,0.0,0.0
5,5,,0.09,0.0,0.125,0.115,0.0,0.375,0.015,0.28
5,3,,0.0,0.0,0.025,0.59,0.305,0.075,0.0,0.005
5,5,,0.08,0.0,0.03,0.0,0.0,0.89,0.0,0.0
5,0,,0.795,0.0,0.08,0.01,0.0,0.055,0.05,0.01
5,5,,0.215,0.0,0.08,0.0,0.0,0.705,0.0,0.0
5,5,,0.005,0.0,0.35,0.0,0.0,0.645,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,0,,0.465,0.0,0.07,0.0,0.0,0.45,0.015,0.0
5,3,,0.0,0.0,0.07,0.46,0.325,0.14,0.0,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,4,,0.0,0.0,0.115,0.29,0.5,0.07,0.005,0.02
5,4,,0.0,0.0,0.01,0.25,0.625,0.11,0.0,0.005
5,0,,0.85,0.0,0.02,0.0,0.0,0.125,0.005,0.0
5,5,,0.01,0.0,0.04,0.0,0.0,0.95,0.0,0.0
5,5,,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0
5,5,,0.455,0.0,0.055,0.0,0.0,0.49,0.0,0.0
5,0,,0.415,0.0,0.19,0.0,0.0,0.39,0.005,0.0
5,5,,0.035,0.0,0.11,0.0,0.0,0.855,0.0,0.0
5,5,,0.225,0.0,0.03,0.0,0.0,0.745,0.0,0.0
5,5,,0.0,0.0,0.03,0.09,0.0,0.675,0.005,0.2
5,0,,0.415,0.0,0.255,0.005,0.0,0.3,0.025,0.0
5,5,,0.425,0.0,0.055,0.0,0.0,0.515,0.005,0.0
5,5,,0.12,0.0,0.015,0.0,0.0,0.85,0.005,0.01
5,0,,0.82,0.0,0.06,0.01,0.0,0.09,0.02,0.0
5,3,,0.0,0.0,0.11,0.435,0.34,0.1,0.0,0.015
5,3,,0.085,0.075,0.11,0.285,0.005,0.075,0.09,0.275
5,5,,0.16,0.0,0.06,0.0,0.0,0.77,0.01,0.0
5,0,,0.79,0.0,0.0,0.0,0.0,0.21,0.0,0.0
5,2,,0.06,0.0,0.55,0.035,0.0,0.335,0.015,0.005
5,7,,0.115,0.0,0.08,0.045,0.0,0.25,0.01,0.5
5,5,,0.08,0.0,0.255,0.07,0.0,0.565,0.025,0.005
5,5,,0.19,0.0,0.08,0.02,0.0,0.41,0.03,0.27
5,5,,0.33,0.01,0.15,0.0,0.0,0.455,0.055,0.0
5,5,,0.245,0.0,0.265,0.055,0.0,0.405,0.03,0.0
5,4,,0.0,0.0,0.18,0.1,0.655,0.065,0.0,0.0
5,4,,0.0,0.0,0.115,0.23,0.33,0.315,0.0,0.01
5,2,,0.075,0.0,0.44,0.12,0.0,0.255,0.01,0.1
5,5,,0.16,0.02,0.195,0.0,0.005,0.56,0.055,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
5,5,,0.28,0.0,0.105,0.0,0.0,0.61,0.005,0.0
5,4,,0.0,0.0,0.085,0.265,0.45,0.2,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.035,0.255,0.71,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.0,0.0,0.97,0.0,0.005
5,5,,0.15,0.0,0.025,0.0,0.0,0.825,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.23,0.0,0.01,0.0,0.0,0.76,0.0,0.0
5,5,,0.01,0.0,0.2,0.0,0.0,0.79,0.0,0.0
5,4,,0.0,0.0,0.035,0.32,0.58,0.065,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,,0.0,0.0,0.025,0.595,0.03,0.125,0.0,0.225
5,5,,0.045,0.0,0.385,0.005,0.0,0.5,0.04,0.025
5,5,,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
5,5,,0.235,0.01,0.165,0.0,0.005,0.485,0.09,0.01
5,5,,0.165,0.0,0.235,0.01,0.01,0.55,0.03,0.0
5,5,,0.045,0.0,0.285,0.025,0.0,0.565,0.035,0.045
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
5,5,,0.09,0.0,0.035,0.0,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,7,,0.0,0.0,0.065,0.25,0.005,0.09,0.02,0.57
5,5,,0.175,0.0,0.02,0.0,0.0,0.8,0.005,0.0
5,2,,0.005,0.0,0.95,0.01,0.01,0.015,0.01,0.0
5,5,,0.14,0.0,0.03,0.0,0.0,0.83,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
5,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.105,0.0,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.09,0.0,0.07,0.0,0.0,0.84,0.0,0.0
5,3,,0.0,0.0,0.045,0.515,0.38,0.055,0.0,0.005
5,5,,0.21,0.0,0.075,0.0,0.0,0.71,0.005,0.0
5,3,,0.0,0.0,0.165,0.54,0.265,0.015,0.0,0.015
5,5,,0.02,0.0,0.145,0.0,0.0,0.835,0.0,0.0
5,4,,0.0,0.0,0.04,0.365,0.39,0.205,0.0,0.0
5,3,,0.0,0.0,0.17,0.485,0.07,0.27,0.0,0.005
5,5,,0.075,0.0,0.035,0.0,0.0,0.89,0.0,0.0
5,5,,0.09,0.0,0.005,0.0,0.0,0.905,0.0,0.0
5,2,,0.0,0.0,0.375,0.36,0.24,0.0,0.0,0.025
5,5,,0.0,0.0,0.055,0.37,0.0,0.49,0.0,0.085
5,5,,0.0,0.0,0.05,0.0,0.0,0.95,0.0,0.0
5,2,,0.015,0.0,0.465,0.46,0.0,0.045,0.005,0.01
5,3,,0.0,0.0,0.13,0.49,0.195,0.155,0.0,0.03
5,5,,0.0,0.0,0.03,0.0,0.0,0.97,0.0,0.0
5,5,,0.045,0.0,0.34,0.0,0.0,0.585,0.02,0.01
5,5,,0.2,0.0,0.025,0.0,0.0,0.775,0.0,0.0
5,0,,0.42,0.0,0.115,0.04,0.0,0.36,0.065,0.0
5,2,,0.095,0.0,0.42,0.05,0.0,0.415,0.01,0.01
5,5,,0.075,0.0,0.02,0.0,0.0,0.9,0.005,0.0
5,5,,0.435,0.0,0.055,0.0,0.0,0.505,0.005,0.0
5,5,,0.005,0.005,0.08,0.345,0.01,0.44,0.01,0.105
5,5,,0.04,0.0,0.04,0.0,0.0,0.92,0.0,0.0
5,5,,0.01,0.0,0.015,0.0,0.0,0.975,0.0,0.0
5,5,,0.22,0.0,0.015,0.0,0.0,0.76,0.005,0.0
5,5,,0.01,0.0,0.1,0.0,0.0,0.89,0.0,0.0
5,5,,0.035,0.0,0.13,0.0,0.0,0.835,0.0,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,3,,0.0,0.0,0.225,0.55,0.04,0.135,0.0,0.05
5,5,,0.0,0.0,0.07,0.305,0.155,0.455,0.005,0.01
5,3,,0.0,0.0,0.14,0.465,0.3,0.085,0.0,0.01
5,5,,0.0,0.0,0.04,0.155,0.01,0.71,0.075,0.01
5,0,,0.455,0.005,0.425,0.0,0.0,0.085,0.03,0.0
5,3,,0.0,0.0,0.04,0.56,0.14,0.235,0.0,0.025
5,5,,0.165,0.0,0.035,0.0,0.0,0.79,0.01,0.0
5,5,,0.1,0.0,0.03,0.0,0.0,0.83,0.005,0.035
5,2,,0.025,0.0,0.705,0.04,0.0,0.22,0.005,0.005
5,0,,0.535,0.0,0.025,0.0,0.0,0.425,0.015,0.0
5,5,,0.025,0.0,0.36,0.005,0.0,0.535,0.02,0.055
5,4,,0.0,0.0,0.025,0.065,0.895,0.015,0.0,0.0
5,0,,0.74,0.0,0.035,0.0,0.0,0.22,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,3,,0.0,0.0,0.025,0.325,0.08,0.295,0.03,0.245
5,5,,0.375,0.0,0.105,0.0,0.0,0.52,0.0,0.0
5,5,,0.14,0.0,0.025,0.0,0.0,0.835,0.0,0.0
5,3,,0.0,0.0,0.11,0.79,0.01,0.09,0.0,0.0
5,2,,0.07,0.0,0.445,0.43,0.0,0.03,0.02,0.005
5,5,,0.005,0.0,0.07,0.0,0.0,0.925,0.0,0.0
5,5,,0.02,0.0,0.035,0.0,0.0,0.945,0.0,0.0
5,5,,0.145,0.0,0.045,0.0,0.0,0.81,0.0,0.0
5,5,,0.105,0.0,0.075,0.0,0.0,0.82,0.0,0.0
5,5,,0.09,0.0,0.005,0.0,0.0,0.905,0.0,0.0
5,5,,0.02,0.0,0.13,0.0,0.0,0.84,0.01,0.0
5,5,,0.45,0.0,0.005,0.0,0.0,0.545,0.0,0.0
5,5,,0.005,0.015,0.03,0.105,0.02,0.65,0.105,0.07
5,5,,0.315,0.0,0.005,0.0,0.0,0.68,0.0,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,5,,0.255,0.0,0.07,0.0,0.0,0.675,0.0,0.0
5,5,,0.125,0.0,0.035,0.0,0.0,0.84,0.0,0.0
5,4,,0.0,0.0,0.0,0.025,0.96,0.01,0.0,0.005
5,5,,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0
5,0,,0.35,0.005,0.27,0.0,0.0,0.335,0.04,0.0
5,5,,0.005,0.0,0.07,0.0,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.105,0.0,0.0,0.89,0.005,0.0
5,2,,0.205,0.015,0.49,0.02,0.01,0.185,0.075,0.0
5,3,,0.0,0.0,0.055,0.715,0.015,0.2,0.0,0.015
5,5,,0.265,0.0,0.01,0.0,0.0,0.725,0.0,0.0
5,5,,0.005,0.0,0.055,0.005,0.0,0.935,0.0,0.0
5,4,,0.0,0.0,0.045,0.3,0.595,0.055,0.0,0.005
5,2,,0.005,0.0,0.77,0.22,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.03,0.31,0.41,0.25,0.0,0.0
5,6,,0.225,0.06,0.165,0.165,0.005,0.02,0.325,0.035
5,5,,0.395,0.0,0.105,0.0,0.0,0.5,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,2,,0.16,0.005,0.44,0.01,0.005,0.285,0.095,0.0
