UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,1,,0.21,0.3,0.24,0.0,0.0,0.01,0.225,0.015
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
0,0,,0.855,0.0,0.01,0.02,0.0,0.005,0.11,0.0
5,5,,0.01,0.0,0.025,0.0,0.0,0.965,0.0,0.0
5,5,,0.215,0.0,0.015,0.0,0.005,0.765,0.0,0.0
7,7,,0.0,0.0,0.0,0.09,0.0,0.01,0.08,0.82
6,6,,0.045,0.24,0.085,0.0,0.0,0.0,0.63,0.0
4,3,,0.0,0.0,0.015,0.525,0.46,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.075,0.0,0.005,0.0,0.92
6,6,,0.005,0.17,0.005,0.0,0.0,0.0,0.715,0.105
2,2,,0.0,0.0,0.395,0.255,0.34,0.01,0.0,0.0
0,0,,0.695,0.0,0.015,0.0,0.0,0.275,0.015,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.685,0.3
2,5,,0.25,0.0,0.155,0.0,0.01,0.585,0.0,0.0
4,4,,0.0,0.0,0.125,0.27,0.475,0.105,0.0,0.025
3,4,,0.0,0.0,0.01,0.25,0.56,0.17,0.01,0.0
0,0,,0.88,0.0,0.015,0.0,0.0,0.095,0.01,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.535,0.0,0.02,0.025,0.0,0.37,0.04,0.01
5,5,,0.045,0.0,0.01,0.0,0.0,0.945,0.0,0.0
5,4,,0.0,0.0,0.0,0.18,0.815,0.005,0.0,0.0
2,0,,0.33,0.045,0.085,0.1,0.0,0.02,0.3,0.12
0,0,,0.51,0.015,0.045,0.0,0.025,0.11,0.245,0.05
7,6,,0.005,0.045,0.02,0.03,0.0,0.03,0.525,0.345
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,0,,0.335,0.025,0.14,0.01,0.005,0.32,0.16,0.005
0,0,,0.69,0.01,0.005,0.0,0.0,0.285,0.01,0.0
3,3,,0.0,0.0,0.01,0.57,0.415,0.005,0.0,0.0
6,6,,0.01,0.31,0.02,0.0,0.0,0.0,0.655,0.005
3,3,,0.0,0.0,0.075,0.89,0.0,0.035,0.0,0.0
0,0,,0.76,0.0,0.04,0.0,0.0,0.2,0.0,0.0
4,4,,0.02,0.0,0.06,0.39,0.47,0.025,0.03,0.005
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
7,7,,0.05,0.0,0.01,0.02,0.0,0.04,0.02,0.86
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.75,0.105,0.0,0.0,0.0,0.115,0.01
3,3,,0.0,0.0,0.13,0.835,0.0,0.035,0.0,0.0
2,2,,0.215,0.045,0.54,0.025,0.01,0.04,0.125,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.99
6,2,,0.18,0.03,0.38,0.12,0.0,0.0,0.29,0.0
3,4,,0.0,0.0,0.015,0.14,0.69,0.15,0.005,0.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.065,0.005,0.0
6,6,,0.005,0.015,0.005,0.0,0.0,0.0,0.925,0.05
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
6,0,,0.355,0.02,0.12,0.01,0.01,0.14,0.34,0.005
5,5,,0.09,0.0,0.015,0.0,0.0,0.895,0.0,0.0
0,0,,0.945,0.0,0.02,0.0,0.0,0.03,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.485,0.51
3,3,,0.0,0.0,0.06,0.465,0.26,0.205,0.0,0.01
5,5,,0.07,0.0,0.005,0.0,0.0,0.925,0.0,0.0
1,1,,0.015,0.945,0.005,0.0,0.0,0.0,0.03,0.005
3,4,,0.0,0.0,0.01,0.26,0.715,0.015,0.0,0.0
2,3,,0.0,0.0,0.305,0.48,0.095,0.075,0.045,0.0
2,2,,0.2,0.015,0.565,0.04,0.01,0.01,0.16,0.0
1,1,,0.005,0.925,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.005,0.895,0.01,0.0,0.0,0.0,0.085,0.005
0,0,,0.43,0.01,0.125,0.005,0.005,0.355,0.065,0.005
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985
4,3,,0.0,0.0,0.095,0.59,0.19,0.12,0.005,0.0
0,3,,0.025,0.0,0.215,0.37,0.005,0.155,0.005,0.225
6,6,,0.0,0.0,0.04,0.0,0.0,0.03,0.845,0.085
4,4,,0.0,0.0,0.0,0.225,0.775,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.56,0.435
4,4,,0.0,0.0,0.0,0.09,0.895,0.015,0.0,0.0
7,6,,0.0,0.0,0.01,0.005,0.0,0.015,0.75,0.22
2,2,,0.075,0.005,0.735,0.025,0.12,0.0,0.035,0.005
6,6,,0.05,0.015,0.29,0.095,0.0,0.005,0.53,0.015
3,3,,0.0,0.0,0.025,0.76,0.215,0.0,0.0,0.0
2,2,,0.0,0.0,0.735,0.11,0.095,0.05,0.005,0.005
3,4,,0.0,0.0,0.045,0.345,0.61,0.0,0.0,0.0
2,2,,0.005,0.0,0.775,0.015,0.0,0.13,0.005,0.07
3,3,,0.0,0.0,0.065,0.65,0.0,0.045,0.0,0.24
3,3,,0.0,0.0,0.005,0.595,0.04,0.34,0.0,0.02
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
2,2,,0.02,0.005,0.545,0.295,0.03,0.025,0.07,0.01
2,2,,0.015,0.0,0.95,0.005,0.02,0.0,0.01,0.0
7,6,,0.005,0.01,0.015,0.0,0.0,0.03,0.61,0.33
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.08,0.14,0.735,0.045,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
6,0,,0.35,0.08,0.14,0.005,0.01,0.205,0.205,0.005
2,4,,0.0,0.0,0.02,0.095,0.885,0.0,0.0,0.0
3,3,,0.005,0.0,0.245,0.52,0.045,0.085,0.025,0.075
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.975
6,0,,0.82,0.0,0.015,0.005,0.0,0.005,0.155,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.86,0.13
2,2,,0.0,0.0,0.92,0.055,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.98,0.005,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.155,0.47,0.155,0.19,0.0,0.03
2,2,,0.08,0.035,0.645,0.015,0.005,0.05,0.17,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.66,0.015,0.0,0.0,0.0,0.3,0.005
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.255,0.595,0.015,0.0,0.0
6,2,,0.26,0.01,0.37,0.15,0.1,0.005,0.105,0.0
1,1,,0.03,0.645,0.03,0.015,0.005,0.01,0.255,0.01
6,7,,0.0,0.005,0.01,0.0,0.0,0.005,0.435,0.545
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.05,0.03,0.0,0.065,0.265,0.59
4,4,,0.0,0.0,0.175,0.24,0.33,0.25,0.0,0.005
6,7,,0.01,0.06,0.095,0.19,0.005,0.115,0.12,0.405
4,2,,0.06,0.06,0.3,0.255,0.025,0.04,0.25,0.01
5,5,,0.07,0.0,0.21,0.0,0.05,0.665,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.13,0.855
4,4,,0.0,0.0,0.01,0.19,0.8,0.0,0.0,0.0
0,0,,0.575,0.015,0.2,0.055,0.0,0.02,0.13,0.005
6,6,,0.01,0.175,0.005,0.0,0.0,0.0,0.79,0.02
1,1,,0.0,0.7,0.025,0.0,0.0,0.005,0.26,0.01
4,4,,0.0,0.0,0.01,0.3,0.67,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.125,0.86,0.0,0.0,0.0
5,5,,0.005,0.0,0.03,0.27,0.07,0.47,0.045,0.11
2,4,,0.0,0.0,0.175,0.28,0.505,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.01,0.0,0.01,0.925,0.01,0.0
6,6,,0.0,0.0,0.065,0.175,0.13,0.035,0.37,0.225
0,0,,0.69,0.005,0.035,0.0,0.005,0.215,0.05,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.195,0.585,0.145,0.025,0.04,0.01
2,2,,0.0,0.0,0.73,0.04,0.2,0.03,0.0,0.0
2,2,,0.01,0.0,0.69,0.1,0.0,0.185,0.005,0.01
2,2,,0.125,0.0,0.505,0.01,0.0,0.325,0.02,0.015
2,2,,0.0,0.0,0.75,0.035,0.0,0.185,0.005,0.025
0,0,,0.77,0.005,0.06,0.0,0.015,0.12,0.03,0.0
4,4,,0.0,0.0,0.035,0.365,0.57,0.03,0.0,0.0
2,2,,0.0,0.0,0.5,0.365,0.01,0.105,0.0,0.02
4,4,,0.0,0.0,0.015,0.23,0.73,0.025,0.0,0.0
7,6,,0.0,0.055,0.04,0.005,0.0,0.005,0.795,0.1
2,2,,0.01,0.0,0.615,0.19,0.0,0.025,0.16,0.0
1,1,,0.015,0.92,0.01,0.0,0.0,0.0,0.055,0.0
3,3,,0.0,0.0,0.165,0.81,0.0,0.02,0.005,0.0
3,4,,0.0,0.0,0.0,0.37,0.625,0.005,0.0,0.0
3,4,,0.005,0.0,0.125,0.34,0.405,0.03,0.08,0.015
7,5,,0.0,0.01,0.025,0.28,0.035,0.34,0.055,0.255
5,0,,0.555,0.01,0.155,0.07,0.0,0.02,0.175,0.015
0,0,,0.89,0.0,0.015,0.01,0.0,0.065,0.015,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.425,0.005,0.195,0.07,0.035,0.015,0.255,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.02,0.45,0.53,0.0,0.0,0.0
1,1,,0.01,0.875,0.005,0.0,0.0,0.0,0.11,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.975
1,1,,0.0,0.955,0.015,0.0,0.0,0.0,0.03,0.0
4,4,,0.0,0.0,0.015,0.4,0.555,0.03,0.0,0.0
3,3,,0.0,0.0,0.16,0.76,0.02,0.05,0.005,0.005
4,4,,0.0,0.0,0.0,0.385,0.5,0.115,0.0,0.0
2,2,,0.34,0.0,0.5,0.03,0.01,0.08,0.035,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
6,7,,0.0,0.005,0.035,0.005,0.0,0.0,0.37,0.585
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,3,,0.0,0.0,0.18,0.38,0.1,0.295,0.025,0.02
0,0,,0.55,0.005,0.065,0.0,0.01,0.22,0.145,0.005
6,6,,0.005,0.015,0.025,0.005,0.0,0.025,0.735,0.19
6,0,,0.86,0.005,0.025,0.01,0.0,0.02,0.08,0.0
7,6,,0.01,0.0,0.03,0.005,0.0,0.02,0.615,0.32
1,1,,0.0,0.805,0.005,0.0,0.0,0.0,0.165,0.025
0,5,,0.36,0.0,0.08,0.0,0.05,0.505,0.005,0.0
7,7,,0.055,0.005,0.015,0.045,0.0,0.015,0.085,0.78
0,0,,0.86,0.0,0.015,0.0,0.0,0.12,0.005,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.205,0.0,0.05,0.0,0.01,0.73,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.035,0.02,0.0,0.0,0.0,0.165,0.78
5,5,,0.185,0.0,0.03,0.005,0.01,0.77,0.0,0.0
4,2,,0.155,0.02,0.335,0.045,0.015,0.33,0.1,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.86,0.13
0,0,,0.635,0.045,0.025,0.01,0.0,0.015,0.25,0.02
7,7,,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.97
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.545,0.45
4,4,,0.0,0.0,0.095,0.205,0.63,0.06,0.0,0.01
6,6,,0.005,0.245,0.03,0.005,0.0,0.005,0.695,0.015
2,2,,0.05,0.0,0.875,0.04,0.0,0.0,0.03,0.005
2,4,,0.0,0.0,0.02,0.27,0.71,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
6,6,,0.03,0.06,0.02,0.01,0.0,0.0,0.46,0.42
1,1,,0.015,0.845,0.02,0.01,0.0,0.0,0.095,0.015
2,0,,0.495,0.0,0.06,0.01,0.01,0.4,0.02,0.005
0,5,,0.375,0.0,0.015,0.0,0.0,0.61,0.0,0.0
7,7,,0.015,0.0,0.005,0.02,0.0,0.0,0.005,0.955
7,6,,0.05,0.06,0.02,0.0,0.0,0.005,0.745,0.12
3,3,,0.0,0.0,0.075,0.78,0.01,0.12,0.0,0.015
4,4,,0.0,0.0,0.06,0.215,0.725,0.0,0.0,0.0
3,3,,0.0,0.0,0.265,0.52,0.04,0.175,0.0,0.0
3,3,,0.0,0.0,0.065,0.88,0.03,0.025,0.0,0.0
6,6,,0.11,0.09,0.095,0.035,0.0,0.075,0.575,0.02
2,3,,0.0,0.0,0.465,0.49,0.01,0.03,0.005,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.05,0.23,0.7,0.01,0.01,0.0
6,2,,0.11,0.01,0.37,0.185,0.005,0.0,0.32,0.0
7,6,,0.0,0.07,0.05,0.0,0.0,0.005,0.715,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.925,0.07
0,0,,0.695,0.0,0.055,0.0,0.015,0.19,0.045,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.96
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.05,0.0
6,6,,0.045,0.01,0.015,0.005,0.0,0.0,0.78,0.145
7,7,,0.0,0.0,0.0,0.095,0.0,0.075,0.055,0.775
1,1,,0.02,0.885,0.015,0.005,0.0,0.0,0.07,0.005
6,6,,0.095,0.045,0.02,0.0,0.0,0.0,0.785,0.055
3,2,,0.145,0.005,0.35,0.19,0.0,0.13,0.06,0.12
5,5,,0.095,0.0,0.0,0.0,0.0,0.905,0.0,0.0
5,3,,0.0,0.0,0.01,0.635,0.12,0.22,0.0,0.015
5,5,,0.035,0.0,0.06,0.0,0.0,0.895,0.01,0.0
2,6,,0.065,0.005,0.34,0.05,0.0,0.005,0.48,0.055
6,2,,0.01,0.065,0.72,0.04,0.0,0.06,0.105,0.0
1,7,,0.0,0.215,0.155,0.04,0.005,0.045,0.235,0.305
0,0,,0.765,0.0,0.155,0.045,0.0,0.0,0.035,0.0
2,2,,0.01,0.0,0.945,0.0,0.0,0.03,0.015,0.0
2,2,,0.3,0.005,0.465,0.1,0.01,0.015,0.095,0.01
2,3,,0.0,0.0,0.4,0.41,0.015,0.11,0.0,0.065
2,2,,0.055,0.02,0.73,0.11,0.015,0.005,0.035,0.03
3,4,,0.0,0.0,0.015,0.175,0.805,0.005,0.0,0.0
3,7,,0.0,0.0,0.01,0.085,0.0,0.065,0.02,0.82
3,4,,0.0,0.0,0.0,0.34,0.655,0.005,0.0,0.0
5,2,,0.19,0.0,0.67,0.03,0.025,0.025,0.06,0.0
5,0,,0.405,0.01,0.05,0.03,0.005,0.32,0.045,0.135
0,2,,0.27,0.0,0.65,0.015,0.01,0.01,0.045,0.0
2,2,,0.105,0.005,0.745,0.01,0.03,0.02,0.075,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
4,4,,0.0,0.0,0.065,0.305,0.55,0.08,0.0,0.0
2,0,,0.5,0.005,0.165,0.1,0.0,0.015,0.215,0.0
0,5,,0.15,0.0,0.02,0.0,0.005,0.82,0.005,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.19,0.8
7,6,,0.11,0.17,0.015,0.005,0.0,0.005,0.615,0.08
0,0,,0.465,0.005,0.42,0.005,0.005,0.055,0.035,0.01
6,7,,0.0,0.005,0.05,0.005,0.0,0.015,0.445,0.48
3,3,,0.0,0.0,0.135,0.765,0.075,0.02,0.0,0.005
5,4,,0.0,0.0,0.0,0.11,0.885,0.005,0.0,0.0
0,0,,0.68,0.005,0.065,0.015,0.01,0.125,0.09,0.01
2,3,,0.0,0.0,0.23,0.495,0.03,0.14,0.015,0.09
3,3,,0.0,0.0,0.245,0.685,0.03,0.04,0.0,0.0
6,6,,0.055,0.16,0.32,0.06,0.0,0.005,0.385,0.015
3,3,,0.0,0.0,0.075,0.815,0.07,0.03,0.01,0.0
7,7,,0.005,0.0,0.025,0.0,0.0,0.0,0.425,0.545
6,6,,0.0,0.0,0.025,0.0,0.0,0.02,0.845,0.11
3,3,,0.0,0.0,0.07,0.545,0.005,0.355,0.0,0.025
3,7,,0.0,0.0,0.015,0.01,0.0,0.025,0.375,0.575
5,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
7,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.32,0.66
5,0,,0.445,0.0,0.23,0.01,0.0,0.275,0.04,0.0
6,2,,0.09,0.1,0.445,0.02,0.075,0.005,0.265,0.0
0,5,,0.31,0.005,0.115,0.0,0.03,0.415,0.115,0.01
1,1,,0.055,0.805,0.0,0.005,0.0,0.01,0.125,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.01,0.66,0.32
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
1,1,,0.005,0.9,0.0,0.0,0.0,0.0,0.095,0.0
0,0,,0.53,0.005,0.07,0.005,0.005,0.31,0.07,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
5,0,,0.36,0.06,0.025,0.125,0.0,0.085,0.06,0.285
3,3,,0.0,0.0,0.135,0.82,0.0,0.045,0.0,0.0
7,7,,0.03,0.0,0.005,0.025,0.0,0.005,0.005,0.93
2,3,,0.02,0.0,0.295,0.41,0.02,0.095,0.03,0.13
7,7,,0.0,0.0,0.015,0.32,0.0,0.035,0.005,0.625
5,5,,0.025,0.0,0.025,0.0,0.0,0.95,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.845,0.135
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
3,4,,0.0,0.0,0.02,0.4,0.58,0.0,0.0,0.0
5,0,,0.59,0.0,0.01,0.005,0.0,0.38,0.015,0.0
2,2,,0.015,0.1,0.65,0.025,0.015,0.115,0.07,0.01
4,0,,0.445,0.005,0.255,0.0,0.01,0.275,0.01,0.0
3,3,,0.0,0.0,0.04,0.94,0.01,0.01,0.0,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
6,6,,0.31,0.01,0.235,0.04,0.005,0.02,0.37,0.01
4,4,,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.255,0.735
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
2,2,,0.035,0.005,0.625,0.115,0.0,0.065,0.025,0.13
6,7,,0.0,0.0,0.005,0.025,0.0,0.01,0.265,0.695
2,2,,0.04,0.01,0.8,0.0,0.035,0.025,0.08,0.01
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
5,5,,0.24,0.005,0.065,0.01,0.005,0.6,0.06,0.015
7,1,,0.03,0.44,0.06,0.03,0.0,0.015,0.225,0.2
2,2,,0.015,0.0,0.685,0.055,0.0,0.185,0.005,0.055
4,4,,0.0,0.0,0.06,0.31,0.59,0.04,0.0,0.0
5,5,,0.075,0.005,0.085,0.0,0.0,0.825,0.01,0.0
4,2,,0.0,0.0,0.48,0.19,0.315,0.015,0.0,0.0
2,4,,0.0,0.0,0.135,0.08,0.77,0.015,0.0,0.0
2,2,,0.025,0.0,0.845,0.005,0.0,0.1,0.005,0.02
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.105,0.885
2,0,,0.38,0.005,0.325,0.07,0.005,0.05,0.095,0.07
7,7,,0.0,0.03,0.005,0.0,0.0,0.0,0.44,0.525
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.755,0.24
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.045,0.0
5,4,,0.0,0.0,0.015,0.4,0.415,0.165,0.005,0.0
2,2,,0.0,0.0,0.595,0.29,0.005,0.095,0.01,0.005
0,2,,0.15,0.0,0.415,0.14,0.0,0.04,0.22,0.035
2,2,,0.0,0.0,0.9,0.02,0.0,0.065,0.0,0.015
6,6,,0.045,0.055,0.01,0.0,0.0,0.0,0.81,0.08
3,4,,0.0,0.0,0.04,0.35,0.6,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.795
0,0,,0.76,0.0,0.0,0.0,0.0,0.24,0.0,0.0
1,1,,0.055,0.74,0.005,0.01,0.0,0.0,0.165,0.025
2,2,,0.0,0.0,0.695,0.135,0.0,0.16,0.01,0.0
3,4,,0.0,0.0,0.01,0.3,0.68,0.01,0.0,0.0
7,6,,0.07,0.065,0.01,0.0,0.0,0.0,0.76,0.095
7,7,,0.015,0.0,0.035,0.005,0.0,0.01,0.005,0.93
0,0,,0.715,0.01,0.03,0.02,0.0,0.02,0.205,0.0
3,4,,0.0,0.0,0.045,0.385,0.475,0.085,0.01,0.0
1,1,,0.02,0.86,0.02,0.0,0.0,0.005,0.095,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
6,7,,0.0,0.0,0.005,0.05,0.0,0.025,0.17,0.75
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
2,5,,0.07,0.0,0.28,0.0,0.08,0.565,0.0,0.005
6,1,,0.01,0.495,0.13,0.0,0.0,0.0,0.355,0.01
7,7,,0.0,0.0,0.025,0.075,0.0,0.07,0.165,0.665
0,0,,0.71,0.01,0.065,0.03,0.005,0.005,0.16,0.015
3,3,,0.0,0.0,0.2,0.74,0.01,0.045,0.0,0.005
0,0,,0.565,0.015,0.11,0.01,0.0,0.005,0.28,0.015
2,2,,0.005,0.0,0.8,0.18,0.005,0.01,0.0,0.0
2,2,,0.015,0.0,0.69,0.255,0.015,0.02,0.005,0.0
2,3,,0.0,0.0,0.01,0.645,0.345,0.0,0.0,0.0
6,6,,0.15,0.145,0.1,0.04,0.0,0.025,0.53,0.01
7,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.775,0.2
2,7,,0.0,0.0,0.0,0.02,0.0,0.015,0.145,0.82
3,4,,0.0,0.0,0.235,0.265,0.485,0.015,0.0,0.0
3,7,,0.04,0.0,0.025,0.165,0.0,0.045,0.025,0.7
7,7,,0.015,0.0,0.07,0.195,0.005,0.085,0.01,0.62
3,3,,0.015,0.0,0.2,0.36,0.005,0.105,0.03,0.285
4,4,,0.0,0.0,0.03,0.325,0.645,0.0,0.0,0.0
2,2,,0.0,0.0,0.75,0.16,0.05,0.035,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
4,4,,0.0,0.0,0.005,0.1,0.805,0.09,0.0,0.0
2,2,,0.12,0.1,0.36,0.045,0.0,0.005,0.355,0.015
0,0,,0.615,0.0,0.02,0.0,0.005,0.36,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.0,0.055,0.01,0.885
3,2,,0.0,0.0,0.4,0.4,0.03,0.13,0.0,0.04
5,5,,0.255,0.0,0.015,0.0,0.01,0.715,0.005,0.0
2,3,,0.015,0.0,0.38,0.54,0.01,0.035,0.02,0.0
2,2,,0.055,0.0,0.41,0.15,0.0,0.255,0.015,0.115
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
3,3,,0.005,0.0,0.13,0.4,0.115,0.21,0.01,0.13
0,0,,0.7,0.0,0.02,0.0,0.0,0.275,0.005,0.0
2,2,,0.06,0.045,0.74,0.005,0.045,0.04,0.065,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.035,0.515,0.165,0.2,0.025,0.055
6,6,,0.005,0.04,0.035,0.01,0.0,0.0,0.595,0.315
4,4,,0.0,0.0,0.02,0.205,0.775,0.0,0.0,0.0
3,3,,0.0,0.0,0.16,0.435,0.31,0.08,0.01,0.005
5,5,,0.06,0.01,0.11,0.0,0.025,0.75,0.035,0.01
3,4,,0.0,0.0,0.005,0.135,0.86,0.0,0.0,0.0
3,3,,0.0,0.0,0.15,0.41,0.265,0.165,0.0,0.01
6,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.4,0.58
3,2,,0.0,0.0,0.575,0.285,0.08,0.06,0.0,0.0
3,3,,0.0,0.0,0.095,0.79,0.11,0.005,0.0,0.0
0,0,,0.61,0.01,0.055,0.005,0.015,0.12,0.175,0.01
7,2,,0.005,0.0,0.79,0.085,0.0,0.085,0.02,0.015
2,2,,0.3,0.0,0.645,0.015,0.0,0.01,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.025,0.0,0.015,0.0,0.005,0.955,0.0,0.0
6,6,,0.06,0.245,0.06,0.005,0.0,0.025,0.585,0.02
3,2,,0.0,0.0,0.625,0.27,0.05,0.055,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.03,0.655,0.305
2,3,,0.0,0.0,0.26,0.59,0.005,0.14,0.0,0.005
7,7,,0.0,0.0,0.0,0.03,0.0,0.02,0.085,0.865
2,4,,0.0,0.0,0.1,0.205,0.685,0.01,0.0,0.0
7,6,,0.01,0.005,0.015,0.01,0.0,0.04,0.62,0.3
