UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.0,0.0,0.085,0.0,0.005,0.735,0.17
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.5,0.0,0.17,0.19,0.0,0.14,0.0,0.0
5,0,,0.55,0.0,0.055,0.165,0.0,0.23,0.0,0.0
5,5,,0.0,0.0,0.03,0.205,0.0,0.755,0.01,0.0
7,7,,0.0,0.0,0.01,0.035,0.04,0.0,0.105,0.81
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
4,4,,0.005,0.0,0.24,0.05,0.665,0.035,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
2,2,,0.0,0.015,0.75,0.15,0.065,0.01,0.005,0.005
0,0,,0.935,0.0,0.005,0.04,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.41,0.58
2,2,,0.0,0.0,0.46,0.44,0.095,0.005,0.0,0.0
4,4,,0.005,0.0,0.19,0.055,0.64,0.01,0.01,0.09
3,2,,0.015,0.01,0.52,0.34,0.01,0.015,0.07,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.015,0.13,0.0,0.16,0.0,0.0
0,0,,0.68,0.005,0.07,0.17,0.0,0.075,0.0,0.0
5,5,,0.335,0.0,0.035,0.06,0.0,0.56,0.0,0.01
5,2,,0.28,0.005,0.345,0.205,0.075,0.075,0.005,0.01
2,2,,0.02,0.005,0.67,0.235,0.03,0.03,0.0,0.01
0,0,,0.62,0.0,0.02,0.05,0.005,0.28,0.005,0.02
7,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.675,0.285
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.295,0.695
3,3,,0.09,0.015,0.365,0.38,0.0,0.105,0.035,0.01
0,0,,0.735,0.13,0.045,0.075,0.0,0.015,0.0,0.0
3,2,,0.005,0.0,0.555,0.225,0.2,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.78,0.18
3,3,,0.01,0.005,0.305,0.515,0.04,0.0,0.055,0.07
0,0,,0.89,0.0,0.0,0.075,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.05,0.035,0.03,0.0,0.075,0.8
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.005,0.02,0.035,0.85,0.005,0.08,0.005,0.0
2,2,,0.295,0.0,0.385,0.21,0.005,0.095,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.115,0.875
6,6,,0.02,0.165,0.025,0.185,0.01,0.005,0.575,0.015
3,2,,0.025,0.0,0.475,0.04,0.41,0.04,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.86,0.0,0.045,0.055,0.01,0.005,0.005,0.02
6,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.46,0.52
1,1,,0.005,0.955,0.02,0.015,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
5,5,,0.02,0.0,0.005,0.03,0.0,0.945,0.0,0.0
0,0,,0.49,0.0,0.1,0.165,0.01,0.04,0.07,0.125
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.385,0.605
3,3,,0.05,0.0,0.04,0.82,0.0,0.09,0.0,0.0
5,5,,0.015,0.0,0.0,0.08,0.0,0.875,0.03,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
3,2,,0.005,0.0,0.69,0.225,0.06,0.01,0.0,0.01
2,2,,0.025,0.0,0.615,0.18,0.13,0.03,0.0,0.02
2,2,,0.065,0.0,0.665,0.025,0.075,0.165,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.005,0.065,0.205,0.0,0.14,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.155,0.835
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.585,0.01,0.035,0.16,0.015,0.175,0.02,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.005,0.575,0.385
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
7,7,,0.0,0.05,0.0,0.015,0.005,0.005,0.13,0.795
6,6,,0.01,0.0,0.025,0.035,0.0,0.0,0.61,0.32
4,4,,0.0,0.0,0.345,0.08,0.55,0.02,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.23,0.755
2,2,,0.0,0.0,0.78,0.085,0.105,0.025,0.0,0.005
6,6,,0.0,0.0,0.015,0.095,0.01,0.0,0.62,0.26
3,3,,0.005,0.0,0.385,0.59,0.01,0.0,0.01,0.0
2,4,,0.0,0.0,0.45,0.01,0.53,0.005,0.0,0.005
3,2,,0.025,0.0,0.405,0.205,0.165,0.005,0.02,0.175
2,2,,0.03,0.0,0.405,0.165,0.33,0.03,0.005,0.035
3,3,,0.06,0.0,0.195,0.445,0.0,0.3,0.0,0.0
3,2,,0.27,0.0,0.375,0.1,0.0,0.25,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.94,0.02,0.005,0.015
2,2,,0.055,0.025,0.51,0.345,0.015,0.035,0.01,0.005
2,2,,0.015,0.0,0.705,0.19,0.085,0.0,0.0,0.005
7,7,,0.0,0.02,0.015,0.02,0.0,0.0,0.405,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.075,0.03,0.48,0.005,0.03,0.37
5,5,,0.035,0.0,0.0,0.035,0.0,0.93,0.0,0.0
6,6,,0.02,0.005,0.045,0.005,0.0,0.05,0.555,0.32
2,2,,0.005,0.005,0.775,0.095,0.105,0.0,0.005,0.01
3,2,,0.035,0.015,0.425,0.42,0.08,0.01,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.295,0.7
6,6,,0.005,0.01,0.01,0.15,0.0,0.04,0.72,0.065
6,6,,0.0,0.015,0.0,0.02,0.0,0.0,0.825,0.14
2,3,,0.06,0.025,0.2,0.655,0.005,0.05,0.0,0.005
2,3,,0.14,0.015,0.26,0.55,0.0,0.025,0.0,0.01
3,2,,0.01,0.0,0.76,0.195,0.03,0.005,0.0,0.0
2,3,,0.065,0.005,0.125,0.475,0.0,0.31,0.02,0.0
4,4,,0.0,0.0,0.065,0.005,0.855,0.075,0.0,0.0
2,2,,0.01,0.01,0.49,0.465,0.005,0.02,0.0,0.0
1,1,,0.005,0.965,0.005,0.015,0.0,0.01,0.0,0.0
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.125,0.005,0.005,0.625,0.225
1,1,,0.025,0.71,0.025,0.21,0.0,0.02,0.005,0.005
6,6,,0.01,0.025,0.015,0.02,0.0,0.0,0.745,0.185
2,4,,0.005,0.0,0.25,0.25,0.43,0.065,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.35,0.635
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.025,0.005,0.03,0.005,0.0,0.34,0.595
4,4,,0.015,0.0,0.035,0.13,0.8,0.02,0.0,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.955,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.075,0.0,0.025,0.845,0.055
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
0,0,,0.64,0.0,0.07,0.255,0.0,0.035,0.0,0.0
6,3,,0.055,0.005,0.07,0.535,0.0,0.31,0.005,0.02
1,1,,0.02,0.8,0.085,0.06,0.01,0.01,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.09,0.005,0.21,0.045,0.025,0.625,0.0,0.0
2,2,,0.005,0.0,0.805,0.15,0.035,0.0,0.005,0.0
1,1,,0.005,0.94,0.015,0.015,0.0,0.005,0.005,0.015
5,3,,0.01,0.0,0.125,0.515,0.0,0.35,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.8,0.19
0,0,,0.335,0.31,0.185,0.105,0.01,0.03,0.01,0.015
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.225,0.24,0.36,0.005,0.01,0.03,0.01
2,2,,0.005,0.035,0.685,0.175,0.08,0.0,0.015,0.005
2,3,,0.02,0.01,0.16,0.75,0.0,0.055,0.005,0.0
2,2,,0.005,0.03,0.405,0.15,0.39,0.01,0.0,0.01
2,2,,0.01,0.0,0.47,0.345,0.145,0.025,0.0,0.005
0,0,,0.51,0.025,0.155,0.255,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.885,0.045,0.0,0.01
2,2,,0.01,0.0,0.795,0.175,0.01,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.015,0.9,0.0,0.015,0.055
7,6,,0.0,0.0,0.005,0.095,0.005,0.0,0.57,0.325
2,2,,0.02,0.005,0.69,0.165,0.075,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.005,0.53,0.315,0.015,0.04,0.0,0.01
3,3,,0.195,0.005,0.095,0.405,0.0,0.3,0.0,0.0
3,3,,0.02,0.005,0.115,0.535,0.0,0.325,0.0,0.0
7,7,,0.0,0.0,0.035,0.09,0.1,0.0,0.205,0.57
5,5,,0.025,0.0,0.03,0.1,0.0,0.845,0.0,0.0
0,0,,0.42,0.005,0.24,0.195,0.0,0.14,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.395,0.59
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
2,2,,0.02,0.05,0.595,0.32,0.005,0.005,0.005,0.0
0,0,,0.915,0.0,0.005,0.035,0.0,0.035,0.005,0.005
2,7,,0.0,0.005,0.13,0.2,0.245,0.005,0.12,0.295
1,1,,0.035,0.865,0.03,0.055,0.0,0.01,0.0,0.005
7,6,,0.005,0.005,0.035,0.16,0.01,0.0,0.485,0.3
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
3,1,,0.01,0.775,0.085,0.11,0.005,0.0,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.01
2,2,,0.025,0.0,0.6,0.22,0.135,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
6,7,,0.0,0.005,0.03,0.085,0.04,0.005,0.4,0.435
0,0,,0.95,0.0,0.015,0.035,0.0,0.0,0.0,0.0
5,5,,0.335,0.0,0.175,0.04,0.0,0.45,0.0,0.0
0,0,,0.76,0.06,0.06,0.06,0.01,0.02,0.01,0.02
6,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.8,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
7,7,,0.0,0.015,0.005,0.02,0.0,0.0,0.235,0.725
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.945,0.005,0.005,0.025,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
0,0,,0.955,0.005,0.005,0.02,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.03,0.195,0.0,0.775,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.055,0.135,0.01,0.075,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.015,0.0,0.265,0.695
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
4,4,,0.04,0.0,0.205,0.27,0.455,0.015,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.55,0.43
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
6,7,,0.005,0.0,0.02,0.035,0.015,0.005,0.395,0.525
2,2,,0.26,0.0,0.335,0.24,0.0,0.165,0.0,0.0
2,6,,0.0,0.03,0.175,0.2,0.025,0.0,0.365,0.205
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.035,0.0,0.005,0.74,0.195
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
2,3,,0.11,0.01,0.21,0.61,0.0,0.055,0.0,0.005
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
7,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.315,0.655
3,0,,0.65,0.0,0.03,0.245,0.0,0.06,0.0,0.015
4,4,,0.005,0.0,0.055,0.025,0.885,0.025,0.0,0.005
3,3,,0.015,0.0,0.15,0.71,0.0,0.125,0.0,0.0
3,3,,0.065,0.0,0.075,0.54,0.0,0.305,0.015,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.745,0.24
2,2,,0.02,0.0,0.49,0.075,0.395,0.02,0.0,0.0
0,0,,0.705,0.005,0.035,0.08,0.005,0.08,0.02,0.07
3,3,,0.135,0.0,0.06,0.64,0.0,0.165,0.0,0.0
6,6,,0.02,0.0,0.07,0.24,0.005,0.005,0.61,0.05
7,7,,0.005,0.005,0.045,0.23,0.04,0.0,0.185,0.49
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.965,0.02
0,0,,0.85,0.0,0.0,0.08,0.0,0.06,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.145,0.845
1,3,,0.095,0.275,0.065,0.445,0.0,0.095,0.02,0.005
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.725,0.235
7,7,,0.0,0.0,0.015,0.075,0.045,0.0,0.15,0.715
1,1,,0.0,0.93,0.03,0.02,0.0,0.015,0.005,0.0
6,6,,0.0,0.005,0.005,0.105,0.0,0.0,0.68,0.205
3,3,,0.01,0.035,0.12,0.795,0.0,0.03,0.01,0.0
5,5,,0.01,0.0,0.02,0.17,0.0,0.8,0.0,0.0
5,4,,0.0,0.0,0.14,0.045,0.47,0.345,0.0,0.0
5,5,,0.035,0.0,0.03,0.055,0.0,0.88,0.0,0.0
2,0,,0.56,0.0,0.12,0.015,0.0,0.305,0.0,0.0
6,6,,0.005,0.0,0.0,0.07,0.0,0.005,0.805,0.115
1,1,,0.055,0.455,0.145,0.145,0.025,0.02,0.06,0.095
0,0,,0.94,0.0,0.0,0.015,0.0,0.045,0.0,0.0
2,2,,0.045,0.025,0.495,0.42,0.005,0.005,0.005,0.0
2,2,,0.055,0.015,0.605,0.22,0.045,0.06,0.0,0.0
2,2,,0.01,0.005,0.865,0.08,0.02,0.015,0.005,0.0
2,4,,0.0,0.0,0.045,0.0,0.935,0.015,0.0,0.005
3,2,,0.03,0.0,0.465,0.375,0.01,0.045,0.055,0.02
3,6,,0.025,0.01,0.105,0.3,0.0,0.075,0.345,0.14
3,3,,0.045,0.0,0.06,0.455,0.0,0.435,0.005,0.0
5,5,,0.07,0.0,0.005,0.14,0.0,0.785,0.0,0.0
5,0,,0.66,0.0,0.0,0.05,0.0,0.285,0.005,0.0
0,5,,0.025,0.0,0.075,0.295,0.0,0.605,0.0,0.0
2,2,,0.09,0.055,0.425,0.325,0.04,0.055,0.01,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
2,0,,0.36,0.005,0.23,0.19,0.05,0.03,0.04,0.095
0,5,,0.185,0.0,0.05,0.33,0.0,0.435,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.38,0.61
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.205,0.77
0,0,,0.595,0.005,0.03,0.24,0.0,0.125,0.005,0.0
6,6,,0.0,0.005,0.0,0.015,0.01,0.0,0.585,0.385
3,7,,0.005,0.005,0.01,0.13,0.0,0.005,0.405,0.44
5,5,,0.3,0.005,0.09,0.185,0.015,0.39,0.01,0.005
0,0,,0.725,0.01,0.065,0.15,0.0,0.04,0.01,0.0
2,2,,0.015,0.0,0.615,0.33,0.025,0.015,0.0,0.0
3,3,,0.09,0.0,0.145,0.745,0.0,0.02,0.0,0.0
6,6,,0.01,0.025,0.015,0.125,0.0,0.005,0.8,0.02
3,3,,0.07,0.015,0.175,0.28,0.0,0.04,0.225,0.195
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
6,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.7,0.24
3,3,,0.15,0.01,0.1,0.65,0.0,0.09,0.0,0.0
3,1,,0.01,0.78,0.04,0.1,0.0,0.02,0.025,0.025
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.215,0.77
5,5,,0.06,0.015,0.1,0.11,0.0,0.675,0.04,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.89,0.075
0,0,,0.7,0.0,0.06,0.105,0.055,0.05,0.005,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.015,0.03,0.06,0.035,0.02,0.005,0.245,0.59
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.365,0.61
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.095,0.05,0.08,0.01,0.045,0.0,0.01
1,1,,0.005,0.955,0.015,0.015,0.0,0.0,0.005,0.005
5,5,,0.325,0.0,0.02,0.14,0.0,0.515,0.0,0.0
3,3,,0.06,0.005,0.295,0.605,0.0,0.02,0.015,0.0
7,7,,0.005,0.005,0.15,0.09,0.005,0.005,0.345,0.395
2,2,,0.115,0.035,0.52,0.305,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.06,0.0,0.28,0.615
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.065,0.2,0.0,0.06,0.005,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.475,0.515
5,5,,0.005,0.0,0.02,0.175,0.0,0.775,0.025,0.0
3,2,,0.03,0.005,0.62,0.22,0.04,0.07,0.005,0.01
5,5,,0.025,0.0,0.02,0.055,0.0,0.85,0.045,0.005
2,4,,0.0,0.0,0.055,0.005,0.74,0.2,0.0,0.0
4,5,,0.2,0.005,0.095,0.135,0.015,0.515,0.025,0.01
3,3,,0.0,0.0,0.045,0.8,0.0,0.155,0.0,0.0
5,5,,0.03,0.0,0.0,0.02,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
4,4,,0.0,0.0,0.095,0.005,0.84,0.035,0.0,0.025
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.205,0.78
1,1,,0.055,0.72,0.04,0.105,0.0,0.04,0.035,0.005
2,2,,0.01,0.0,0.57,0.29,0.09,0.04,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.39,0.585
2,1,,0.225,0.23,0.225,0.22,0.015,0.055,0.025,0.005
1,1,,0.005,0.93,0.025,0.03,0.0,0.0,0.01,0.0
5,2,,0.01,0.0,0.26,0.165,0.1,0.07,0.165,0.23
7,3,,0.09,0.035,0.24,0.25,0.03,0.05,0.11,0.195
2,4,,0.0,0.0,0.36,0.035,0.55,0.02,0.01,0.025
4,4,,0.0,0.0,0.165,0.045,0.74,0.03,0.005,0.015
5,0,,0.39,0.005,0.03,0.12,0.0,0.385,0.0,0.07
4,4,,0.0,0.0,0.02,0.015,0.925,0.04,0.0,0.0
2,4,,0.0,0.0,0.195,0.01,0.765,0.015,0.0,0.015
2,4,,0.0,0.0,0.16,0.05,0.75,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.34,0.645
2,4,,0.04,0.0,0.275,0.13,0.48,0.075,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.445,0.55
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.72,0.265
0,5,,0.405,0.0,0.105,0.03,0.005,0.45,0.0,0.005
5,4,,0.0,0.0,0.1,0.025,0.71,0.155,0.0,0.01
2,0,,0.36,0.0,0.295,0.085,0.0,0.26,0.0,0.0
0,5,,0.05,0.0,0.015,0.035,0.0,0.9,0.0,0.0
2,4,,0.015,0.0,0.245,0.105,0.47,0.16,0.005,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.685,0.245
3,2,,0.175,0.0,0.535,0.215,0.0,0.065,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
0,0,,0.93,0.0,0.005,0.05,0.005,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.53,0.025,0.41,0.015,0.005,0.01
3,2,,0.045,0.0,0.7,0.23,0.025,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
0,0,,0.86,0.0,0.005,0.05,0.0,0.085,0.0,0.0
3,2,,0.09,0.22,0.365,0.185,0.09,0.045,0.005,0.0
1,1,,0.01,0.94,0.005,0.03,0.0,0.005,0.01,0.0
5,5,,0.015,0.0,0.0,0.105,0.0,0.88,0.0,0.0
6,6,,0.0,0.01,0.005,0.03,0.0,0.005,0.93,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.215,0.145,0.01,0.025,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
7,7,,0.0,0.005,0.065,0.09,0.145,0.005,0.165,0.525
0,0,,0.805,0.0,0.055,0.11,0.0,0.025,0.005,0.0
3,2,,0.015,0.0,0.64,0.13,0.07,0.145,0.0,0.0
0,0,,0.75,0.0,0.06,0.045,0.0,0.135,0.01,0.0
2,3,,0.09,0.08,0.35,0.465,0.0,0.005,0.005,0.005
2,3,,0.05,0.04,0.085,0.74,0.0,0.045,0.04,0.0
2,0,,0.515,0.0,0.19,0.245,0.0,0.05,0.0,0.0
6,6,,0.015,0.0,0.04,0.015,0.0,0.03,0.62,0.28
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
2,2,,0.01,0.0,0.63,0.105,0.225,0.015,0.0,0.015
3,2,,0.005,0.0,0.575,0.29,0.125,0.005,0.0,0.0
3,2,,0.015,0.0,0.705,0.27,0.0,0.005,0.005,0.0
7,7,,0.02,0.0,0.165,0.075,0.275,0.01,0.015,0.44
3,3,,0.15,0.005,0.4,0.405,0.0,0.035,0.0,0.005
4,4,,0.02,0.0,0.02,0.01,0.94,0.005,0.0,0.005
2,2,,0.005,0.005,0.7,0.285,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.17,0.825
4,4,,0.005,0.0,0.2,0.05,0.645,0.1,0.0,0.0
2,5,,0.2,0.0,0.195,0.28,0.005,0.32,0.0,0.0
0,0,,0.94,0.0,0.03,0.02,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.615,0.375
3,0,,0.42,0.0,0.16,0.305,0.0,0.09,0.01,0.015
5,5,,0.015,0.0,0.005,0.145,0.0,0.835,0.0,0.0
2,2,,0.005,0.005,0.655,0.325,0.01,0.0,0.0,0.0
2,0,,0.495,0.0,0.01,0.07,0.0,0.41,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.0,0.48,0.435,0.04,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.015,0.0,0.005
2,4,,0.0,0.0,0.1,0.05,0.47,0.375,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.015,0.935,0.015,0.035,0.0,0.0,0.0,0.0
3,1,,0.015,0.635,0.11,0.185,0.005,0.01,0.035,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
4,4,,0.005,0.0,0.085,0.005,0.865,0.01,0.0,0.03
3,3,,0.01,0.005,0.115,0.75,0.005,0.11,0.005,0.0
5,5,,0.025,0.0,0.025,0.09,0.0,0.86,0.0,0.0
3,4,,0.02,0.005,0.115,0.06,0.76,0.04,0.0,0.0
3,0,,0.515,0.005,0.035,0.215,0.0,0.225,0.005,0.0
6,2,,0.005,0.01,0.395,0.295,0.07,0.01,0.14,0.075
3,3,,0.005,0.005,0.25,0.45,0.01,0.0,0.12,0.16
3,3,,0.005,0.02,0.055,0.795,0.0,0.02,0.105,0.0
0,0,,0.765,0.065,0.075,0.06,0.0,0.005,0.005,0.025
7,7,,0.005,0.0,0.045,0.04,0.14,0.02,0.1,0.65
2,6,,0.005,0.025,0.005,0.25,0.0,0.0,0.41,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.02,0.17,0.0,0.79,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.73,0.255
3,3,,0.02,0.005,0.09,0.795,0.0,0.075,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
2,2,,0.02,0.015,0.575,0.14,0.245,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.26,0.725
2,2,,0.0,0.01,0.64,0.33,0.01,0.0,0.0,0.01
7,7,,0.045,0.015,0.06,0.095,0.02,0.025,0.24,0.5
