UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.015,0.0,0.055,0.0,0.005,0.745,0.175
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.565,0.0,0.175,0.13,0.0,0.13,0.0,0.0
5,0,,0.505,0.0,0.08,0.18,0.0,0.235,0.0,0.0
5,5,,0.02,0.005,0.025,0.295,0.0,0.655,0.0,0.0
7,7,,0.005,0.0,0.015,0.02,0.065,0.0,0.135,0.76
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.915,0.07
4,4,,0.005,0.0,0.29,0.055,0.625,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.43,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
2,2,,0.015,0.03,0.74,0.095,0.09,0.005,0.01,0.015
0,0,,0.945,0.0,0.0,0.035,0.0,0.01,0.005,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.37,0.625
2,3,,0.005,0.0,0.35,0.43,0.18,0.035,0.0,0.0
4,4,,0.005,0.0,0.225,0.06,0.64,0.02,0.01,0.04
3,2,,0.01,0.01,0.565,0.34,0.005,0.015,0.05,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.695,0.0,0.05,0.11,0.0,0.145,0.0,0.0
0,0,,0.71,0.01,0.05,0.165,0.005,0.055,0.005,0.0
5,5,,0.44,0.0,0.02,0.05,0.005,0.47,0.005,0.01
5,2,,0.18,0.005,0.305,0.225,0.145,0.14,0.0,0.0
2,2,,0.05,0.005,0.67,0.175,0.07,0.02,0.005,0.005
0,0,,0.6,0.0,0.025,0.065,0.01,0.275,0.005,0.02
7,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.69,0.255
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
3,3,,0.14,0.015,0.335,0.395,0.01,0.065,0.025,0.015
0,0,,0.855,0.04,0.05,0.045,0.0,0.01,0.0,0.0
3,2,,0.01,0.005,0.485,0.225,0.23,0.04,0.0,0.005
6,6,,0.0,0.005,0.005,0.02,0.0,0.005,0.83,0.135
3,3,,0.01,0.02,0.345,0.455,0.04,0.025,0.035,0.07
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
4,4,,0.025,0.0,0.03,0.02,0.9,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.03,0.05,0.01,0.09,0.795
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.01,0.01,0.05,0.9,0.0,0.025,0.0,0.005
2,0,,0.35,0.005,0.285,0.28,0.01,0.07,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.175,0.805
6,1,,0.0,0.39,0.025,0.145,0.0,0.005,0.39,0.045
3,4,,0.005,0.0,0.405,0.045,0.485,0.045,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.84,0.0,0.05,0.065,0.01,0.01,0.0,0.025
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.45,0.54
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
5,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
0,0,,0.5,0.005,0.07,0.11,0.02,0.08,0.115,0.1
7,7,,0.0,0.0,0.0,0.03,0.01,0.0,0.43,0.53
3,3,,0.075,0.005,0.035,0.8,0.0,0.08,0.0,0.005
5,5,,0.015,0.0,0.01,0.03,0.0,0.88,0.055,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
3,2,,0.01,0.005,0.565,0.26,0.13,0.005,0.0,0.025
2,2,,0.03,0.005,0.525,0.185,0.225,0.01,0.01,0.01
2,2,,0.09,0.0,0.655,0.07,0.015,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.015,0.075,0.29,0.0,0.1,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.12,0.86
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.53,0.01,0.06,0.265,0.0,0.13,0.005,0.0
6,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.525,0.44
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.095,0.89
6,6,,0.01,0.0,0.025,0.05,0.0,0.005,0.49,0.42
4,4,,0.0,0.0,0.345,0.04,0.58,0.035,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.365,0.625
2,2,,0.005,0.0,0.745,0.125,0.12,0.005,0.0,0.0
6,6,,0.005,0.015,0.01,0.045,0.01,0.005,0.54,0.37
3,2,,0.0,0.0,0.52,0.47,0.005,0.0,0.0,0.005
2,4,,0.01,0.0,0.38,0.015,0.575,0.01,0.0,0.01
3,3,,0.005,0.0,0.3,0.325,0.155,0.0,0.07,0.145
2,2,,0.03,0.005,0.405,0.19,0.33,0.01,0.005,0.025
3,3,,0.07,0.005,0.09,0.435,0.0,0.37,0.01,0.02
3,2,,0.28,0.005,0.325,0.12,0.005,0.26,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.02,0.005,0.02
2,2,,0.055,0.02,0.555,0.235,0.01,0.125,0.0,0.0
2,2,,0.0,0.0,0.685,0.24,0.07,0.0,0.0,0.005
7,7,,0.015,0.005,0.0,0.035,0.0,0.005,0.335,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.525,0.005,0.045,0.31
5,5,,0.045,0.0,0.005,0.02,0.0,0.93,0.0,0.0
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.7,0.28
2,2,,0.005,0.005,0.695,0.14,0.14,0.0,0.005,0.01
3,2,,0.015,0.055,0.585,0.305,0.01,0.01,0.01,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.27,0.725
6,6,,0.015,0.005,0.0,0.08,0.0,0.03,0.75,0.12
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.765,0.2
2,3,,0.025,0.035,0.195,0.695,0.0,0.045,0.0,0.005
2,3,,0.15,0.015,0.24,0.56,0.005,0.03,0.0,0.0
3,2,,0.015,0.01,0.79,0.11,0.055,0.015,0.0,0.005
2,3,,0.09,0.005,0.115,0.5,0.0,0.28,0.005,0.005
4,4,,0.0,0.0,0.09,0.0,0.885,0.025,0.0,0.0
2,3,,0.025,0.005,0.445,0.505,0.005,0.015,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.015,0.95,0.01,0.015,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.095,0.0,0.0,0.56,0.345
1,1,,0.02,0.795,0.02,0.155,0.0,0.01,0.0,0.0
6,6,,0.0,0.01,0.01,0.06,0.0,0.01,0.765,0.145
2,3,,0.01,0.0,0.235,0.34,0.315,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.39,0.6
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.0,0.01,0.01,0.0,0.0,0.43,0.545
4,4,,0.005,0.0,0.1,0.115,0.75,0.03,0.0,0.0
5,5,,0.03,0.0,0.025,0.05,0.0,0.875,0.02,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.025,0.0,0.035,0.865,0.05
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.61,0.0,0.105,0.155,0.005,0.12,0.0,0.005
6,3,,0.05,0.0,0.095,0.48,0.0,0.315,0.055,0.005
1,1,,0.005,0.915,0.04,0.03,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.11,0.035,0.025,0.705,0.0,0.005
2,2,,0.005,0.0,0.765,0.165,0.06,0.005,0.0,0.0
1,1,,0.02,0.925,0.01,0.01,0.0,0.0,0.025,0.01
5,3,,0.0,0.005,0.045,0.67,0.0,0.28,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
0,0,,0.395,0.165,0.23,0.135,0.035,0.03,0.005,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.105,0.265,0.39,0.015,0.015,0.06,0.01
2,2,,0.0,0.025,0.635,0.115,0.185,0.005,0.02,0.015
2,3,,0.01,0.02,0.11,0.84,0.0,0.02,0.0,0.0
2,2,,0.01,0.095,0.49,0.105,0.245,0.015,0.01,0.03
2,2,,0.005,0.005,0.405,0.265,0.28,0.04,0.0,0.0
0,0,,0.53,0.025,0.185,0.22,0.0,0.025,0.0,0.015
4,4,,0.005,0.0,0.105,0.01,0.845,0.02,0.005,0.01
2,2,,0.005,0.05,0.8,0.09,0.055,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.855,0.0,0.03,0.075
7,6,,0.005,0.0,0.0,0.075,0.015,0.0,0.705,0.2
2,2,,0.015,0.0,0.67,0.07,0.195,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.01,0.57,0.34,0.025,0.01,0.0,0.0
3,3,,0.115,0.005,0.075,0.44,0.0,0.36,0.0,0.005
3,3,,0.025,0.005,0.15,0.585,0.0,0.235,0.0,0.0
7,7,,0.005,0.0,0.03,0.08,0.095,0.005,0.295,0.49
5,5,,0.035,0.0,0.045,0.145,0.0,0.77,0.005,0.0
0,0,,0.52,0.0,0.145,0.15,0.0,0.17,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.51,0.485
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.07,0.555,0.31,0.035,0.015,0.0,0.005
0,0,,0.845,0.0,0.0,0.06,0.0,0.08,0.0,0.015
2,7,,0.0,0.0,0.135,0.2,0.24,0.0,0.135,0.29
1,1,,0.025,0.85,0.025,0.07,0.0,0.025,0.005,0.0
7,6,,0.005,0.005,0.075,0.19,0.02,0.0,0.47,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.01,0.605,0.16,0.195,0.0,0.0,0.015,0.015
4,4,,0.0,0.0,0.005,0.005,0.965,0.0,0.005,0.02
2,2,,0.04,0.0,0.61,0.265,0.075,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.01,0.03,0.13,0.04,0.005,0.53,0.255
0,0,,0.865,0.0,0.035,0.095,0.0,0.005,0.0,0.0
5,5,,0.185,0.0,0.13,0.055,0.0,0.63,0.0,0.0
0,0,,0.725,0.025,0.125,0.07,0.01,0.025,0.01,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.695,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
7,7,,0.0,0.005,0.015,0.02,0.01,0.01,0.16,0.78
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.01,0.0,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.035,0.145,0.0,0.82,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.08,0.125,0.01,0.06,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.025,0.015,0.01,0.285,0.655
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
4,4,,0.04,0.0,0.205,0.275,0.44,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
0,0,,0.975,0.0,0.0,0.015,0.005,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.595,0.385
4,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.01,0.01,0.415,0.55
2,2,,0.255,0.0,0.305,0.255,0.0,0.185,0.0,0.0
2,3,,0.0,0.035,0.16,0.3,0.06,0.0,0.25,0.195
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.015,0.045,0.0,0.0,0.78,0.145
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
2,3,,0.055,0.025,0.175,0.675,0.0,0.07,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.445,0.545
7,7,,0.005,0.005,0.01,0.025,0.01,0.01,0.325,0.61
3,0,,0.52,0.01,0.025,0.355,0.0,0.055,0.005,0.03
4,4,,0.0,0.0,0.035,0.025,0.91,0.025,0.0,0.005
3,3,,0.015,0.015,0.06,0.78,0.0,0.125,0.005,0.0
3,3,,0.025,0.0,0.095,0.62,0.0,0.26,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.815,0.175
2,2,,0.035,0.0,0.51,0.07,0.35,0.02,0.0,0.015
0,0,,0.78,0.0,0.04,0.075,0.0,0.065,0.005,0.035
3,3,,0.105,0.01,0.075,0.66,0.0,0.15,0.0,0.0
6,6,,0.015,0.01,0.045,0.275,0.0,0.005,0.6,0.05
7,7,,0.0,0.0,0.05,0.175,0.045,0.005,0.31,0.415
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.945,0.015
0,0,,0.93,0.0,0.0,0.03,0.0,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.115,0.88
1,3,,0.07,0.26,0.08,0.5,0.0,0.075,0.005,0.01
6,6,,0.0,0.01,0.005,0.02,0.005,0.005,0.755,0.2
7,7,,0.005,0.0,0.0,0.07,0.06,0.005,0.16,0.7
1,1,,0.0,0.94,0.025,0.03,0.0,0.005,0.0,0.0
6,6,,0.0,0.01,0.01,0.115,0.005,0.0,0.635,0.225
3,3,,0.05,0.025,0.085,0.78,0.0,0.045,0.01,0.005
5,5,,0.0,0.005,0.01,0.21,0.0,0.77,0.005,0.0
5,4,,0.01,0.0,0.125,0.025,0.475,0.36,0.0,0.005
5,5,,0.08,0.0,0.015,0.125,0.0,0.78,0.0,0.0
2,0,,0.43,0.005,0.225,0.055,0.005,0.275,0.0,0.005
6,6,,0.0,0.015,0.0,0.075,0.0,0.01,0.785,0.115
1,1,,0.045,0.52,0.125,0.19,0.005,0.04,0.045,0.03
0,0,,0.955,0.0,0.005,0.015,0.0,0.025,0.0,0.0
2,3,,0.035,0.015,0.45,0.47,0.005,0.02,0.005,0.0
2,2,,0.045,0.02,0.555,0.22,0.08,0.08,0.0,0.0
2,2,,0.035,0.025,0.645,0.17,0.065,0.055,0.0,0.005
2,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
3,2,,0.02,0.015,0.465,0.37,0.035,0.025,0.025,0.045
3,6,,0.07,0.005,0.075,0.29,0.0,0.085,0.335,0.14
3,3,,0.065,0.0,0.09,0.425,0.0,0.42,0.0,0.0
5,5,,0.035,0.005,0.03,0.165,0.0,0.765,0.0,0.0
5,0,,0.61,0.0,0.005,0.06,0.0,0.315,0.0,0.01
0,5,,0.02,0.0,0.045,0.25,0.0,0.685,0.0,0.0
2,2,,0.05,0.055,0.46,0.335,0.035,0.055,0.01,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.0,0.0,0.005
2,0,,0.295,0.01,0.27,0.18,0.05,0.025,0.025,0.145
0,3,,0.215,0.0,0.1,0.38,0.0,0.305,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
7,7,,0.0,0.005,0.0,0.005,0.01,0.0,0.255,0.725
0,0,,0.6,0.0,0.06,0.21,0.0,0.13,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.51,0.485
3,7,,0.0,0.0,0.03,0.17,0.01,0.01,0.34,0.44
5,5,,0.26,0.005,0.14,0.16,0.035,0.39,0.005,0.005
0,0,,0.72,0.01,0.05,0.16,0.005,0.04,0.0,0.015
2,2,,0.015,0.01,0.57,0.4,0.0,0.0,0.0,0.005
3,3,,0.12,0.0,0.17,0.69,0.0,0.02,0.0,0.0
6,6,,0.0,0.025,0.005,0.105,0.0,0.01,0.825,0.03
3,3,,0.04,0.015,0.185,0.33,0.005,0.025,0.24,0.16
7,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.565,0.42
6,6,,0.0,0.0,0.0,0.055,0.01,0.0,0.795,0.14
3,3,,0.1,0.015,0.23,0.595,0.0,0.055,0.005,0.0
3,1,,0.0,0.59,0.08,0.175,0.0,0.02,0.055,0.08
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.21,0.785
5,5,,0.07,0.01,0.165,0.13,0.005,0.565,0.035,0.02
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.91,0.08
0,0,,0.695,0.005,0.115,0.11,0.0,0.035,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.02,0.04,0.095,0.025,0.005,0.165,0.625
7,7,,0.005,0.005,0.005,0.03,0.0,0.0,0.345,0.61
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.74,0.02,0.095,0.065,0.005,0.06,0.0,0.015
1,1,,0.01,0.9,0.035,0.035,0.0,0.01,0.0,0.01
5,5,,0.25,0.0,0.015,0.16,0.0,0.575,0.0,0.0
3,3,,0.055,0.0,0.27,0.61,0.005,0.02,0.035,0.005
7,6,,0.005,0.0,0.175,0.155,0.02,0.005,0.32,0.32
2,2,,0.065,0.08,0.57,0.255,0.02,0.01,0.0,0.0
7,7,,0.0,0.005,0.025,0.03,0.065,0.0,0.325,0.55
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.07,0.105,0.01,0.04,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
5,5,,0.0,0.0,0.03,0.175,0.0,0.765,0.03,0.0
3,2,,0.035,0.015,0.775,0.065,0.065,0.035,0.005,0.005
5,5,,0.025,0.0,0.03,0.045,0.0,0.835,0.06,0.005
2,4,,0.0,0.0,0.045,0.01,0.77,0.17,0.0,0.005
4,5,,0.215,0.0,0.085,0.125,0.03,0.545,0.0,0.0
3,3,,0.02,0.0,0.03,0.795,0.0,0.155,0.0,0.0
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.795,0.19
4,4,,0.0,0.0,0.05,0.01,0.89,0.015,0.005,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
1,1,,0.03,0.815,0.045,0.075,0.005,0.02,0.005,0.005
2,2,,0.0,0.005,0.635,0.29,0.065,0.005,0.0,0.0
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.45,0.545
2,0,,0.275,0.115,0.265,0.23,0.015,0.07,0.015,0.015
1,1,,0.005,0.945,0.0,0.03,0.0,0.015,0.0,0.005
5,2,,0.01,0.0,0.26,0.19,0.115,0.075,0.09,0.26
7,2,,0.125,0.15,0.195,0.195,0.025,0.045,0.095,0.17
2,4,,0.0,0.0,0.405,0.07,0.46,0.015,0.005,0.045
4,4,,0.0,0.0,0.245,0.075,0.65,0.01,0.0,0.02
5,0,,0.405,0.0,0.06,0.14,0.0,0.325,0.0,0.07
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
2,4,,0.005,0.0,0.22,0.01,0.735,0.005,0.0,0.025
2,4,,0.0,0.0,0.205,0.06,0.71,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.015,0.01,0.265,0.71
2,2,,0.015,0.005,0.46,0.075,0.35,0.09,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.33,0.66
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.72,0.27
0,5,,0.34,0.0,0.185,0.065,0.01,0.4,0.0,0.0
5,4,,0.005,0.0,0.105,0.0,0.69,0.135,0.0,0.065
2,0,,0.39,0.0,0.195,0.095,0.0,0.32,0.0,0.0
0,5,,0.05,0.0,0.005,0.105,0.0,0.84,0.0,0.0
2,4,,0.035,0.0,0.41,0.05,0.435,0.06,0.0,0.01
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.765,0.195
3,2,,0.21,0.005,0.385,0.275,0.0,0.12,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.295,0.7
0,0,,0.935,0.0,0.0,0.045,0.0,0.01,0.0,0.01
1,1,,0.005,0.965,0.005,0.01,0.0,0.0,0.01,0.005
2,4,,0.01,0.0,0.285,0.04,0.635,0.025,0.0,0.005
3,2,,0.03,0.0,0.62,0.315,0.02,0.015,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.38,0.615
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.105,0.875
0,0,,0.83,0.0,0.01,0.05,0.0,0.11,0.0,0.0
3,2,,0.06,0.35,0.4,0.15,0.015,0.02,0.005,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
5,5,,0.04,0.0,0.015,0.105,0.0,0.84,0.0,0.0
6,6,,0.0,0.01,0.0,0.055,0.0,0.005,0.9,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.33,0.295,0.195,0.005,0.05,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
7,7,,0.0,0.0,0.035,0.11,0.085,0.0,0.29,0.48
0,0,,0.83,0.01,0.035,0.09,0.005,0.025,0.005,0.0
3,2,,0.03,0.0,0.775,0.13,0.02,0.045,0.0,0.0
0,0,,0.685,0.0,0.12,0.075,0.005,0.115,0.0,0.0
2,3,,0.04,0.2,0.275,0.415,0.0,0.03,0.03,0.01
2,3,,0.03,0.05,0.125,0.77,0.0,0.01,0.015,0.0
2,0,,0.4,0.0,0.15,0.29,0.005,0.15,0.0,0.005
6,6,,0.005,0.0,0.015,0.015,0.0,0.01,0.695,0.26
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
2,2,,0.01,0.0,0.425,0.09,0.42,0.035,0.0,0.02
3,2,,0.005,0.0,0.55,0.34,0.085,0.02,0.0,0.0
3,2,,0.02,0.02,0.635,0.295,0.02,0.0,0.005,0.005
7,7,,0.015,0.0,0.135,0.09,0.285,0.015,0.06,0.4
3,2,,0.155,0.005,0.415,0.345,0.01,0.06,0.005,0.005
4,4,,0.03,0.0,0.03,0.03,0.89,0.015,0.0,0.005
2,2,,0.0,0.0,0.815,0.17,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
4,4,,0.0,0.005,0.275,0.055,0.52,0.13,0.005,0.01
2,2,,0.23,0.0,0.29,0.26,0.005,0.215,0.0,0.0
0,0,,0.925,0.005,0.01,0.04,0.0,0.02,0.0,0.0
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.6,0.385
3,0,,0.405,0.0,0.1,0.39,0.0,0.09,0.005,0.01
5,5,,0.005,0.0,0.0,0.1,0.0,0.895,0.0,0.0
2,2,,0.005,0.0,0.6,0.35,0.025,0.02,0.0,0.0
2,0,,0.525,0.0,0.005,0.02,0.0,0.435,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.04,0.025,0.575,0.325,0.02,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.195,0.045,0.465,0.28,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.96,0.005,0.025,0.0,0.0,0.0,0.0
3,1,,0.005,0.71,0.07,0.155,0.02,0.0,0.035,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.52,0.475
4,4,,0.0,0.0,0.095,0.035,0.785,0.01,0.02,0.055
3,3,,0.015,0.01,0.07,0.855,0.0,0.045,0.005,0.0
5,5,,0.03,0.0,0.01,0.105,0.0,0.85,0.005,0.0
3,4,,0.01,0.005,0.15,0.05,0.745,0.04,0.0,0.0
3,0,,0.465,0.0,0.03,0.28,0.005,0.215,0.0,0.005
6,2,,0.01,0.01,0.42,0.255,0.13,0.0,0.135,0.04
3,3,,0.01,0.005,0.29,0.4,0.04,0.0,0.12,0.135
3,3,,0.01,0.035,0.085,0.69,0.0,0.005,0.165,0.01
0,0,,0.73,0.04,0.085,0.09,0.015,0.01,0.0,0.03
7,7,,0.005,0.0,0.05,0.025,0.115,0.015,0.15,0.64
2,6,,0.0,0.01,0.0,0.23,0.0,0.0,0.455,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.21,0.0,0.765,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
3,3,,0.02,0.005,0.07,0.815,0.0,0.085,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
2,2,,0.015,0.055,0.545,0.13,0.225,0.02,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.335,0.66
2,2,,0.02,0.015,0.74,0.175,0.03,0.005,0.01,0.005
7,7,,0.05,0.02,0.075,0.125,0.02,0.035,0.11,0.565
