UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.01,0.01,0.115,0.0,0.01,0.69,0.165
4,4,,0.0,0.0,0.0,0.0,0.98,0.005,0.0,0.015
0,0,,0.665,0.0,0.115,0.085,0.0,0.125,0.0,0.01
5,0,,0.55,0.0,0.045,0.165,0.0,0.24,0.0,0.0
5,5,,0.02,0.0,0.015,0.22,0.0,0.74,0.005,0.0
7,7,,0.0,0.0,0.005,0.05,0.03,0.005,0.13,0.78
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.93,0.055
4,4,,0.0,0.0,0.3,0.05,0.62,0.015,0.0,0.015
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.415,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
2,2,,0.0,0.01,0.71,0.155,0.105,0.005,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.375,0.615
2,2,,0.01,0.005,0.44,0.38,0.15,0.01,0.005,0.0
4,4,,0.0,0.0,0.205,0.095,0.6,0.01,0.0,0.09
3,2,,0.015,0.0,0.45,0.39,0.03,0.015,0.08,0.02
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.605,0.0,0.0,0.17,0.0,0.225,0.0,0.0
0,0,,0.695,0.0,0.08,0.175,0.0,0.045,0.0,0.005
5,5,,0.39,0.005,0.055,0.095,0.0,0.45,0.0,0.005
5,2,,0.25,0.0,0.275,0.23,0.11,0.115,0.01,0.01
2,2,,0.05,0.0,0.785,0.09,0.025,0.04,0.0,0.01
0,0,,0.61,0.0,0.015,0.065,0.0,0.285,0.005,0.02
7,6,,0.0,0.0,0.01,0.03,0.0,0.005,0.735,0.22
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.39,0.575
3,3,,0.14,0.005,0.285,0.47,0.0,0.07,0.015,0.015
0,0,,0.72,0.08,0.04,0.13,0.0,0.03,0.0,0.0
3,2,,0.015,0.0,0.41,0.32,0.215,0.04,0.0,0.0
6,6,,0.005,0.0,0.005,0.06,0.0,0.0,0.725,0.205
3,3,,0.01,0.04,0.28,0.515,0.02,0.015,0.035,0.085
0,0,,0.915,0.0,0.005,0.06,0.0,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.015,0.955,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.01,0.035,0.005,0.12,0.79
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.01,0.03,0.91,0.0,0.045,0.005,0.0
2,0,,0.345,0.0,0.275,0.27,0.005,0.075,0.01,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.175,0.815
6,6,,0.015,0.205,0.02,0.17,0.0,0.01,0.525,0.055
3,2,,0.01,0.0,0.62,0.065,0.235,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.795,0.005,0.02,0.145,0.01,0.015,0.0,0.01
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.46,0.525
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.805,0.175
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
0,0,,0.625,0.005,0.04,0.1,0.01,0.015,0.065,0.14
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.275,0.7
3,3,,0.07,0.005,0.045,0.815,0.0,0.065,0.0,0.0
5,5,,0.005,0.0,0.02,0.115,0.0,0.835,0.025,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
3,2,,0.01,0.0,0.715,0.165,0.08,0.0,0.0,0.03
2,2,,0.055,0.02,0.57,0.165,0.165,0.02,0.0,0.005
2,2,,0.025,0.0,0.655,0.085,0.075,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.0,0.03,0.245,0.0,0.1,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.01,0.0,0.215,0.75
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.495,0.0,0.06,0.295,0.0,0.125,0.015,0.01
6,6,,0.0,0.0,0.0,0.015,0.01,0.0,0.675,0.3
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
7,7,,0.0,0.04,0.0,0.01,0.0,0.0,0.065,0.885
6,6,,0.01,0.0,0.045,0.06,0.0,0.0,0.56,0.325
4,4,,0.0,0.0,0.375,0.04,0.565,0.02,0.0,0.0
7,7,,0.01,0.0,0.0,0.01,0.0,0.0,0.22,0.76
2,2,,0.01,0.0,0.72,0.135,0.1,0.03,0.0,0.005
6,6,,0.005,0.025,0.01,0.1,0.0,0.005,0.54,0.315
3,2,,0.02,0.005,0.555,0.38,0.015,0.005,0.015,0.005
2,4,,0.005,0.0,0.43,0.025,0.53,0.01,0.0,0.0
3,2,,0.01,0.0,0.325,0.26,0.215,0.005,0.025,0.16
2,2,,0.005,0.0,0.605,0.145,0.185,0.01,0.0,0.05
3,3,,0.05,0.005,0.085,0.475,0.0,0.37,0.015,0.0
3,0,,0.33,0.005,0.22,0.105,0.01,0.32,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.895,0.05,0.0,0.015
2,2,,0.1,0.03,0.51,0.215,0.01,0.125,0.005,0.005
2,2,,0.035,0.005,0.805,0.105,0.04,0.01,0.0,0.0
7,7,,0.005,0.01,0.0,0.015,0.0,0.015,0.225,0.73
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.61,0.005,0.02,0.21
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.03,0.0,0.015,0.025,0.0,0.025,0.59,0.315
2,2,,0.005,0.0,0.795,0.145,0.04,0.0,0.0,0.015
3,2,,0.055,0.05,0.46,0.295,0.085,0.02,0.015,0.02
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.29,0.695
6,6,,0.005,0.005,0.02,0.105,0.0,0.035,0.74,0.09
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.795,0.175
2,3,,0.075,0.02,0.18,0.665,0.0,0.05,0.01,0.0
2,3,,0.19,0.01,0.225,0.52,0.005,0.045,0.0,0.005
3,2,,0.045,0.005,0.755,0.16,0.025,0.0,0.005,0.005
2,3,,0.08,0.0,0.095,0.51,0.0,0.285,0.03,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.035,0.0,0.005
2,3,,0.065,0.005,0.415,0.485,0.015,0.005,0.0,0.01
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.08,0.0,0.0,0.51,0.41
1,1,,0.055,0.735,0.045,0.135,0.0,0.02,0.005,0.005
6,6,,0.01,0.02,0.02,0.1,0.0,0.005,0.69,0.155
2,4,,0.02,0.0,0.25,0.235,0.445,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.01,0.0,0.04,0.005,0.0,0.33,0.615
4,4,,0.015,0.0,0.1,0.1,0.745,0.04,0.0,0.0
5,5,,0.015,0.0,0.025,0.06,0.0,0.9,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.0,0.03,0.885,0.03
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.53,0.005,0.11,0.18,0.0,0.15,0.0,0.025
6,5,,0.075,0.0,0.04,0.405,0.0,0.42,0.04,0.02
1,1,,0.015,0.9,0.04,0.025,0.01,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.12,0.0,0.15,0.05,0.085,0.59,0.0,0.005
2,2,,0.0,0.0,0.79,0.15,0.05,0.0,0.005,0.005
1,1,,0.005,0.92,0.05,0.005,0.0,0.0,0.01,0.01
5,5,,0.025,0.0,0.06,0.445,0.0,0.47,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.84,0.15
0,0,,0.435,0.235,0.19,0.12,0.015,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.185,0.205,0.245,0.29,0.015,0.03,0.02,0.01
2,2,,0.005,0.015,0.675,0.185,0.1,0.0,0.01,0.01
2,3,,0.025,0.015,0.075,0.85,0.0,0.035,0.0,0.0
2,2,,0.005,0.02,0.48,0.2,0.26,0.025,0.0,0.01
2,2,,0.015,0.0,0.445,0.34,0.195,0.005,0.0,0.0
0,0,,0.62,0.015,0.11,0.23,0.01,0.01,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.9,0.025,0.0,0.01
2,2,,0.025,0.015,0.815,0.125,0.005,0.0,0.005,0.01
4,4,,0.0,0.005,0.03,0.015,0.9,0.005,0.015,0.03
7,6,,0.0,0.005,0.015,0.11,0.015,0.0,0.585,0.27
2,2,,0.015,0.0,0.76,0.075,0.12,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.08,0.03,0.62,0.26,0.01,0.0,0.0,0.0
3,5,,0.135,0.01,0.12,0.365,0.0,0.37,0.0,0.0
3,3,,0.05,0.0,0.12,0.635,0.0,0.195,0.0,0.0
7,7,,0.0,0.0,0.03,0.09,0.095,0.0,0.17,0.615
5,5,,0.01,0.0,0.055,0.12,0.0,0.815,0.0,0.0
0,0,,0.715,0.005,0.075,0.06,0.0,0.13,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.055,0.515,0.395,0.005,0.005,0.01,0.005
0,0,,0.835,0.005,0.01,0.085,0.0,0.06,0.0,0.005
2,7,,0.0,0.005,0.16,0.175,0.235,0.005,0.065,0.355
1,1,,0.045,0.835,0.005,0.09,0.0,0.02,0.0,0.005
7,6,,0.0,0.0,0.06,0.18,0.01,0.0,0.465,0.285
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,1,,0.005,0.72,0.1,0.15,0.0,0.0,0.01,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
2,2,,0.015,0.0,0.495,0.225,0.23,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.0,0.005,0.025,0.135,0.045,0.0,0.49,0.3
0,0,,0.8,0.005,0.08,0.09,0.0,0.01,0.0,0.015
5,5,,0.275,0.0,0.07,0.065,0.005,0.58,0.0,0.005
0,0,,0.73,0.05,0.09,0.08,0.015,0.025,0.0,0.01
6,6,,0.0,0.0,0.005,0.04,0.005,0.0,0.715,0.235
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
7,7,,0.0,0.005,0.0,0.04,0.005,0.0,0.17,0.78
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.0,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.115,0.0,0.88,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.02,0.06,0.1,0.0,0.065,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.02,0.005,0.265,0.66
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
4,4,,0.035,0.015,0.305,0.185,0.43,0.02,0.005,0.005
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.735,0.25
0,0,,0.97,0.0,0.005,0.015,0.0,0.005,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.33,0.66
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.675,0.31
4,4,,0.005,0.0,0.02,0.0,0.92,0.055,0.0,0.0
6,6,,0.0,0.005,0.035,0.025,0.0,0.015,0.515,0.405
2,2,,0.285,0.0,0.42,0.16,0.0,0.135,0.0,0.0
2,7,,0.015,0.005,0.22,0.225,0.045,0.005,0.21,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.06,0.0,0.005,0.765,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.1,0.015,0.165,0.65,0.0,0.065,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.32,0.67
7,7,,0.0,0.005,0.005,0.01,0.01,0.01,0.265,0.695
3,0,,0.58,0.005,0.05,0.305,0.0,0.045,0.01,0.005
4,4,,0.0,0.0,0.06,0.04,0.875,0.02,0.0,0.005
3,3,,0.025,0.0,0.065,0.675,0.0,0.23,0.005,0.0
3,3,,0.055,0.0,0.055,0.69,0.0,0.2,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.68,0.26
2,4,,0.005,0.005,0.335,0.065,0.55,0.03,0.0,0.01
0,0,,0.805,0.01,0.03,0.06,0.0,0.09,0.0,0.005
3,3,,0.085,0.005,0.035,0.665,0.0,0.205,0.0,0.005
6,6,,0.01,0.005,0.05,0.15,0.0,0.0,0.72,0.065
7,7,,0.0,0.005,0.035,0.185,0.065,0.0,0.265,0.445
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.97,0.025
0,0,,0.94,0.0,0.005,0.025,0.0,0.02,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.155,0.835
1,3,,0.115,0.23,0.09,0.48,0.0,0.075,0.005,0.005
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.765,0.21
7,7,,0.0,0.0,0.03,0.08,0.035,0.0,0.12,0.735
1,1,,0.005,0.92,0.035,0.03,0.0,0.0,0.01,0.0
6,6,,0.0,0.005,0.02,0.075,0.005,0.0,0.655,0.24
3,3,,0.04,0.04,0.05,0.825,0.0,0.04,0.005,0.0
5,5,,0.02,0.0,0.03,0.265,0.0,0.685,0.0,0.0
5,4,,0.015,0.0,0.16,0.025,0.64,0.16,0.0,0.0
5,5,,0.05,0.0,0.025,0.13,0.0,0.795,0.0,0.0
2,0,,0.455,0.0,0.295,0.025,0.01,0.215,0.0,0.0
6,6,,0.0,0.0,0.0,0.125,0.0,0.02,0.765,0.09
1,1,,0.04,0.525,0.095,0.175,0.005,0.015,0.09,0.055
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
2,3,,0.045,0.02,0.355,0.5,0.01,0.055,0.01,0.005
2,2,,0.065,0.01,0.695,0.13,0.05,0.04,0.0,0.01
2,2,,0.025,0.02,0.705,0.185,0.045,0.02,0.0,0.0
2,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
3,2,,0.035,0.015,0.43,0.295,0.01,0.035,0.055,0.125
3,6,,0.06,0.01,0.04,0.205,0.0,0.085,0.425,0.175
3,3,,0.03,0.005,0.065,0.54,0.0,0.36,0.0,0.0
5,5,,0.055,0.0,0.03,0.21,0.0,0.705,0.0,0.0
5,0,,0.585,0.0,0.005,0.105,0.0,0.3,0.0,0.005
0,5,,0.03,0.0,0.035,0.23,0.0,0.705,0.0,0.0
2,2,,0.085,0.155,0.475,0.205,0.01,0.065,0.0,0.005
1,1,,0.005,0.95,0.03,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
2,0,,0.365,0.01,0.28,0.15,0.04,0.015,0.035,0.105
0,5,,0.17,0.0,0.035,0.335,0.0,0.45,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.275,0.7
0,0,,0.485,0.015,0.075,0.265,0.0,0.155,0.005,0.0
6,6,,0.0,0.005,0.0,0.02,0.005,0.0,0.585,0.385
3,7,,0.0,0.005,0.025,0.18,0.01,0.005,0.31,0.465
5,5,,0.185,0.0,0.11,0.105,0.03,0.555,0.0,0.015
0,0,,0.745,0.005,0.05,0.15,0.0,0.04,0.0,0.01
2,2,,0.015,0.01,0.49,0.42,0.045,0.015,0.0,0.005
3,3,,0.12,0.0,0.125,0.73,0.0,0.025,0.0,0.0
6,6,,0.005,0.045,0.015,0.115,0.0,0.01,0.77,0.04
3,6,,0.06,0.03,0.19,0.235,0.0,0.025,0.26,0.2
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.575,0.41
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.69,0.27
3,3,,0.105,0.015,0.13,0.69,0.0,0.06,0.0,0.0
3,1,,0.02,0.67,0.05,0.175,0.0,0.0,0.05,0.035
5,5,,0.02,0.0,0.005,0.005,0.0,0.97,0.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.175,0.8
5,5,,0.035,0.005,0.135,0.195,0.0,0.61,0.02,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.865,0.105
0,0,,0.7,0.02,0.12,0.115,0.01,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.015,0.06,0.09,0.005,0.02,0.19,0.61
7,7,,0.0,0.005,0.005,0.035,0.0,0.0,0.315,0.64
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.085,0.04,0.05,0.005,0.035,0.0,0.005
1,1,,0.015,0.885,0.03,0.06,0.0,0.0,0.0,0.01
5,5,,0.34,0.0,0.005,0.105,0.0,0.55,0.0,0.0
3,3,,0.09,0.0,0.21,0.635,0.005,0.03,0.01,0.02
7,7,,0.01,0.005,0.08,0.1,0.025,0.0,0.335,0.445
2,2,,0.09,0.04,0.53,0.29,0.03,0.01,0.0,0.01
7,7,,0.0,0.0,0.02,0.025,0.075,0.005,0.245,0.63
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.43,0.545
5,5,,0.005,0.0,0.015,0.12,0.0,0.85,0.01,0.0
3,2,,0.035,0.01,0.615,0.14,0.115,0.08,0.0,0.005
5,5,,0.005,0.0,0.025,0.09,0.0,0.855,0.025,0.0
2,4,,0.0,0.0,0.02,0.005,0.77,0.205,0.0,0.0
4,5,,0.16,0.01,0.145,0.2,0.02,0.44,0.02,0.005
3,3,,0.005,0.0,0.01,0.85,0.0,0.135,0.0,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.835,0.155
4,4,,0.0,0.0,0.06,0.005,0.85,0.06,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
1,1,,0.035,0.745,0.085,0.115,0.0,0.02,0.0,0.0
2,2,,0.01,0.005,0.575,0.215,0.12,0.075,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.485,0.505
2,3,,0.235,0.18,0.235,0.25,0.0,0.09,0.01,0.0
1,1,,0.02,0.91,0.025,0.04,0.0,0.0,0.0,0.005
5,7,,0.01,0.0,0.215,0.145,0.11,0.065,0.125,0.33
7,7,,0.09,0.115,0.24,0.18,0.005,0.05,0.075,0.245
2,2,,0.01,0.0,0.425,0.14,0.39,0.005,0.005,0.025
4,4,,0.0,0.0,0.185,0.045,0.75,0.015,0.0,0.005
5,0,,0.42,0.0,0.015,0.15,0.0,0.37,0.005,0.04
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
2,4,,0.0,0.0,0.15,0.015,0.82,0.0,0.005,0.01
2,4,,0.0,0.0,0.205,0.085,0.665,0.04,0.0,0.005
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.27,0.71
2,4,,0.0,0.0,0.24,0.07,0.565,0.125,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.39,0.595
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.625,0.365
0,0,,0.46,0.0,0.205,0.035,0.005,0.295,0.0,0.0
5,4,,0.0,0.0,0.05,0.005,0.82,0.115,0.0,0.01
2,0,,0.45,0.0,0.155,0.075,0.01,0.31,0.0,0.0
0,5,,0.03,0.0,0.01,0.02,0.0,0.94,0.0,0.0
2,4,,0.01,0.0,0.185,0.085,0.64,0.08,0.0,0.0
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.625,0.35
3,2,,0.275,0.0,0.47,0.2,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.015,0.27,0.715
0,0,,0.955,0.0,0.0,0.03,0.0,0.01,0.0,0.005
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.505,0.035,0.44,0.02,0.0,0.0
3,2,,0.015,0.005,0.625,0.3,0.03,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.43,0.56
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.12,0.865
0,0,,0.85,0.0,0.01,0.085,0.0,0.05,0.0,0.005
3,2,,0.05,0.26,0.4,0.155,0.065,0.065,0.0,0.005
1,1,,0.0,0.94,0.01,0.03,0.0,0.01,0.005,0.005
5,5,,0.02,0.0,0.0,0.1,0.0,0.88,0.0,0.0
6,6,,0.0,0.035,0.005,0.05,0.0,0.0,0.885,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.4,0.24,0.205,0.0,0.04,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
7,7,,0.0,0.005,0.045,0.09,0.09,0.01,0.175,0.585
0,0,,0.835,0.015,0.04,0.085,0.0,0.025,0.0,0.0
3,2,,0.01,0.0,0.57,0.18,0.1,0.135,0.0,0.005
0,0,,0.615,0.0,0.125,0.055,0.0,0.2,0.0,0.005
2,3,,0.095,0.125,0.285,0.435,0.0,0.04,0.005,0.015
2,3,,0.095,0.05,0.085,0.725,0.0,0.02,0.025,0.0
2,0,,0.37,0.0,0.125,0.28,0.01,0.205,0.0,0.01
6,6,,0.01,0.0,0.03,0.05,0.0,0.005,0.535,0.37
7,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.515,0.465
2,2,,0.01,0.0,0.65,0.085,0.215,0.015,0.0,0.025
3,2,,0.015,0.0,0.59,0.24,0.14,0.005,0.0,0.01
3,2,,0.01,0.01,0.57,0.4,0.005,0.005,0.0,0.0
7,7,,0.005,0.0,0.145,0.055,0.26,0.02,0.05,0.465
3,2,,0.175,0.0,0.475,0.295,0.0,0.045,0.0,0.01
4,4,,0.005,0.0,0.015,0.02,0.945,0.01,0.005,0.0
2,2,,0.0,0.0,0.7,0.295,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
4,4,,0.0,0.0,0.12,0.05,0.68,0.145,0.005,0.0
2,0,,0.31,0.005,0.195,0.245,0.005,0.235,0.005,0.0
0,0,,0.945,0.005,0.01,0.04,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.595,0.395
3,0,,0.575,0.0,0.115,0.24,0.0,0.06,0.005,0.005
5,5,,0.025,0.005,0.005,0.155,0.0,0.81,0.0,0.0
2,2,,0.005,0.005,0.73,0.24,0.02,0.0,0.0,0.0
2,0,,0.545,0.0,0.015,0.065,0.0,0.37,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.05,0.01,0.55,0.365,0.015,0.005,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
2,4,,0.005,0.0,0.12,0.035,0.525,0.315,0.0,0.0
0,0,,0.955,0.0,0.005,0.025,0.0,0.005,0.005,0.005
1,1,,0.0,0.955,0.025,0.02,0.0,0.0,0.0,0.0
3,1,,0.02,0.6,0.1,0.23,0.0,0.0,0.035,0.015
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
4,4,,0.005,0.0,0.15,0.035,0.775,0.015,0.0,0.02
3,3,,0.04,0.005,0.08,0.76,0.0,0.115,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.925,0.0,0.005
3,4,,0.01,0.0,0.095,0.055,0.805,0.035,0.0,0.0
3,0,,0.425,0.0,0.045,0.285,0.0,0.235,0.0,0.01
6,2,,0.015,0.0,0.445,0.32,0.035,0.005,0.105,0.075
3,3,,0.005,0.0,0.25,0.425,0.025,0.0,0.115,0.18
3,3,,0.0,0.03,0.02,0.67,0.0,0.035,0.24,0.005
0,0,,0.74,0.045,0.075,0.115,0.0,0.02,0.0,0.005
7,7,,0.005,0.005,0.075,0.02,0.11,0.01,0.095,0.68
2,6,,0.0,0.025,0.015,0.29,0.005,0.005,0.345,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.09,0.0,0.9,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
3,3,,0.025,0.0,0.115,0.755,0.0,0.1,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.71,0.285
2,2,,0.005,0.005,0.64,0.15,0.165,0.025,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
2,2,,0.0,0.025,0.73,0.21,0.02,0.01,0.005,0.0
7,7,,0.015,0.02,0.095,0.1,0.015,0.02,0.115,0.62
