UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.225,0.505,0.05,0.0,0.0
4,4,,0.0,0.005,0.18,0.045,0.755,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.915,0.04,0.0,0.0
4,0,,0.275,0.0,0.26,0.185,0.005,0.24,0.025,0.01
4,4,,0.0,0.0,0.07,0.005,0.87,0.045,0.005,0.005
5,5,,0.025,0.0,0.07,0.11,0.0,0.795,0.0,0.0
5,5,,0.005,0.0,0.015,0.025,0.0,0.955,0.0,0.0
5,0,,0.555,0.005,0.12,0.055,0.0,0.265,0.0,0.0
5,5,,0.04,0.01,0.14,0.31,0.0,0.495,0.005,0.0
5,5,,0.005,0.0,0.065,0.205,0.0,0.72,0.005,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,0,,0.65,0.0,0.065,0.045,0.0,0.24,0.0,0.0
5,5,,0.01,0.0,0.06,0.02,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.0,0.075,0.0,0.915,0.005,0.0
5,2,,0.275,0.015,0.28,0.185,0.17,0.03,0.035,0.01
5,5,,0.0,0.0,0.035,0.025,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.01,0.095,0.0,0.895,0.0,0.0
5,0,,0.46,0.0,0.085,0.03,0.0,0.425,0.0,0.0
5,4,,0.0,0.0,0.305,0.125,0.42,0.15,0.0,0.0
5,4,,0.0,0.0,0.235,0.03,0.435,0.295,0.0,0.005
5,0,,0.365,0.0,0.16,0.06,0.045,0.355,0.01,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.035,0.0,0.02,0.065,0.0,0.87,0.0,0.01
5,5,,0.005,0.0,0.01,0.23,0.0,0.755,0.0,0.0
5,5,,0.0,0.0,0.02,0.115,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.185,0.015,0.215,0.56,0.015,0.01
5,5,,0.26,0.01,0.1,0.145,0.0,0.485,0.0,0.0
5,5,,0.01,0.005,0.05,0.1,0.0,0.835,0.0,0.0
5,5,,0.135,0.01,0.185,0.11,0.0,0.56,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,5,,0.045,0.005,0.105,0.26,0.0,0.585,0.0,0.0
5,5,,0.0,0.0,0.07,0.065,0.0,0.865,0.0,0.0
5,5,,0.015,0.0,0.06,0.14,0.0,0.785,0.0,0.0
5,5,,0.07,0.005,0.105,0.155,0.0,0.655,0.005,0.005
5,5,,0.305,0.005,0.135,0.16,0.0,0.36,0.02,0.015
5,5,,0.05,0.0,0.105,0.18,0.0,0.66,0.005,0.0
5,5,,0.295,0.0,0.175,0.12,0.0,0.41,0.0,0.0
5,5,,0.025,0.02,0.14,0.155,0.0,0.46,0.175,0.025
5,5,,0.26,0.0,0.175,0.155,0.0,0.41,0.0,0.0
5,0,,0.41,0.0,0.095,0.085,0.0,0.41,0.0,0.0
5,5,,0.095,0.0,0.12,0.075,0.0,0.71,0.0,0.0
5,5,,0.05,0.0,0.03,0.065,0.0,0.855,0.0,0.0
5,5,,0.24,0.0,0.015,0.03,0.005,0.71,0.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
5,3,,0.2,0.095,0.135,0.35,0.0,0.165,0.03,0.025
5,5,,0.005,0.0,0.02,0.07,0.0,0.905,0.0,0.0
5,5,,0.065,0.0,0.09,0.14,0.0,0.695,0.01,0.0
5,5,,0.215,0.0,0.235,0.12,0.055,0.365,0.0,0.01
5,3,,0.19,0.0,0.185,0.345,0.0,0.245,0.0,0.035
5,5,,0.275,0.01,0.105,0.125,0.0,0.485,0.0,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,5,,0.035,0.0,0.14,0.08,0.0,0.745,0.0,0.0
5,5,,0.29,0.0,0.03,0.035,0.0,0.64,0.0,0.005
5,5,,0.075,0.0,0.11,0.09,0.0,0.72,0.005,0.0
5,5,,0.19,0.0,0.03,0.02,0.0,0.76,0.0,0.0
5,5,,0.01,0.0,0.045,0.195,0.0,0.745,0.005,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.02,0.005,0.02,0.22,0.0,0.735,0.0,0.0
5,5,,0.04,0.005,0.06,0.235,0.0,0.655,0.005,0.0
5,5,,0.015,0.0,0.01,0.14,0.0,0.835,0.0,0.0
5,5,,0.005,0.0,0.075,0.02,0.0,0.9,0.0,0.0
5,5,,0.025,0.04,0.07,0.16,0.0,0.585,0.095,0.025
5,5,,0.05,0.0,0.03,0.05,0.0,0.85,0.02,0.0
5,5,,0.04,0.005,0.1,0.24,0.005,0.46,0.11,0.04
5,5,,0.015,0.0,0.01,0.06,0.0,0.89,0.015,0.01
5,5,,0.005,0.0,0.065,0.16,0.0,0.77,0.0,0.0
5,5,,0.225,0.0,0.14,0.065,0.0,0.57,0.0,0.0
5,5,,0.01,0.0,0.12,0.04,0.0,0.83,0.0,0.0
5,5,,0.03,0.005,0.115,0.195,0.0,0.655,0.0,0.0
5,5,,0.155,0.005,0.065,0.09,0.0,0.685,0.0,0.0
5,5,,0.0,0.0,0.025,0.02,0.0,0.95,0.005,0.0
5,2,,0.095,0.0,0.28,0.23,0.16,0.105,0.03,0.1
5,0,,0.65,0.0,0.005,0.02,0.0,0.325,0.0,0.0
5,0,,0.43,0.03,0.125,0.15,0.0,0.26,0.0,0.005
5,5,,0.065,0.005,0.04,0.12,0.0,0.77,0.0,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,3,,0.03,0.005,0.065,0.73,0.0,0.17,0.0,0.0
5,5,,0.02,0.0,0.15,0.28,0.0,0.545,0.005,0.0
5,0,,0.695,0.005,0.15,0.095,0.0,0.055,0.0,0.0
5,5,,0.255,0.005,0.115,0.11,0.0,0.515,0.0,0.0
5,5,,0.015,0.005,0.02,0.26,0.0,0.7,0.0,0.0
5,6,,0.005,0.0,0.02,0.095,0.005,0.13,0.385,0.36
5,0,,0.42,0.0,0.26,0.06,0.0,0.26,0.0,0.0
5,5,,0.36,0.0,0.065,0.045,0.0,0.53,0.0,0.0
5,5,,0.03,0.02,0.025,0.395,0.0,0.53,0.0,0.0
5,4,,0.0,0.0,0.125,0.01,0.73,0.135,0.0,0.0
5,3,,0.025,0.015,0.045,0.705,0.0,0.21,0.0,0.0
5,2,,0.35,0.015,0.445,0.1,0.0,0.085,0.005,0.0
5,2,,0.095,0.01,0.35,0.19,0.105,0.23,0.015,0.005
5,5,,0.195,0.0,0.075,0.085,0.0,0.645,0.0,0.0
5,5,,0.005,0.0,0.03,0.07,0.0,0.895,0.0,0.0
5,3,,0.215,0.035,0.12,0.55,0.0,0.03,0.035,0.015
5,5,,0.035,0.0,0.07,0.065,0.0,0.83,0.0,0.0
5,5,,0.12,0.0,0.085,0.025,0.0,0.77,0.0,0.0
5,3,,0.125,0.02,0.18,0.41,0.0,0.265,0.0,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.115,0.045,0.0,0.835,0.0,0.0
5,0,,0.655,0.0,0.11,0.065,0.0,0.165,0.005,0.0
5,5,,0.01,0.0,0.045,0.025,0.0,0.915,0.005,0.0
5,0,,0.515,0.0,0.085,0.075,0.0,0.325,0.0,0.0
5,5,,0.15,0.0,0.065,0.28,0.0,0.505,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,2,,0.0,0.0,0.43,0.285,0.235,0.05,0.0,0.0
5,5,,0.025,0.0,0.045,0.075,0.0,0.855,0.0,0.0
5,5,,0.04,0.0,0.035,0.215,0.0,0.68,0.025,0.005
5,2,,0.02,0.0,0.225,0.17,0.135,0.21,0.135,0.105
5,2,,0.005,0.005,0.565,0.24,0.135,0.025,0.015,0.01
5,5,,0.0,0.0,0.025,0.055,0.0,0.92,0.0,0.0
5,5,,0.015,0.0,0.065,0.055,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.105,0.105,0.0,0.79,0.0,0.0
5,5,,0.01,0.015,0.075,0.255,0.0,0.32,0.245,0.08
5,4,,0.0,0.0,0.045,0.025,0.785,0.14,0.005,0.0
5,5,,0.01,0.0,0.015,0.055,0.0,0.92,0.0,0.0
5,5,,0.13,0.005,0.2,0.035,0.0,0.63,0.0,0.0
5,5,,0.01,0.0,0.01,0.04,0.0,0.93,0.005,0.005
5,5,,0.07,0.0,0.015,0.02,0.0,0.895,0.0,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.02,0.355,0.0,0.625,0.0,0.0
5,5,,0.0,0.0,0.035,0.045,0.0,0.92,0.0,0.0
5,3,,0.065,0.04,0.05,0.6,0.0,0.23,0.01,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.02,0.0,0.105,0.085,0.0,0.78,0.01,0.0
5,5,,0.08,0.01,0.125,0.175,0.02,0.34,0.14,0.11
5,0,,0.565,0.0,0.06,0.04,0.0,0.33,0.005,0.0
5,5,,0.26,0.0,0.04,0.025,0.0,0.665,0.005,0.005
5,4,,0.03,0.0,0.205,0.075,0.34,0.335,0.005,0.01
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,2,,0.0,0.005,0.435,0.17,0.21,0.13,0.025,0.025
5,5,,0.0,0.0,0.14,0.025,0.235,0.585,0.0,0.015
5,5,,0.2,0.0,0.14,0.085,0.0,0.575,0.0,0.0
5,0,,0.625,0.0,0.06,0.025,0.0,0.285,0.005,0.0
5,4,,0.0,0.0,0.175,0.04,0.77,0.0,0.01,0.005
5,5,,0.325,0.0,0.18,0.075,0.005,0.4,0.01,0.005
5,5,,0.005,0.005,0.02,0.075,0.0,0.885,0.005,0.005
5,5,,0.015,0.0,0.005,0.035,0.0,0.94,0.005,0.0
5,5,,0.01,0.0,0.0,0.08,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.01,0.225,0.0,0.75,0.005,0.005
5,0,,0.435,0.03,0.235,0.205,0.005,0.06,0.02,0.01
5,5,,0.0,0.0,0.015,0.01,0.0,0.975,0.0,0.0
5,5,,0.02,0.0,0.075,0.18,0.0,0.725,0.0,0.0
5,5,,0.005,0.0,0.02,0.015,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.02,0.015,0.0,0.96,0.0,0.0
5,3,,0.065,0.025,0.085,0.64,0.0,0.185,0.0,0.0
5,5,,0.285,0.0,0.1,0.075,0.0,0.535,0.005,0.0
5,5,,0.01,0.0,0.015,0.02,0.0,0.955,0.0,0.0
5,5,,0.01,0.005,0.005,0.01,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.05,0.235,0.0,0.7,0.0,0.0
5,3,,0.075,0.05,0.11,0.605,0.0,0.11,0.025,0.025
5,5,,0.005,0.0,0.01,0.02,0.0,0.96,0.0,0.005
5,5,,0.37,0.0,0.045,0.07,0.0,0.51,0.005,0.0
5,5,,0.03,0.0,0.04,0.07,0.0,0.86,0.0,0.0
5,5,,0.045,0.0,0.07,0.02,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,3,,0.295,0.055,0.065,0.325,0.0,0.185,0.055,0.02
5,5,,0.025,0.0,0.03,0.005,0.0,0.94,0.0,0.0
5,0,,0.545,0.02,0.155,0.085,0.0,0.195,0.0,0.0
5,5,,0.255,0.0,0.09,0.095,0.0,0.56,0.0,0.0
5,4,,0.0,0.0,0.2,0.03,0.62,0.145,0.0,0.005
5,3,,0.035,0.005,0.115,0.685,0.0,0.15,0.01,0.0
5,5,,0.005,0.0,0.015,0.005,0.0,0.975,0.0,0.0
5,0,,0.41,0.015,0.14,0.19,0.0,0.245,0.0,0.0
5,5,,0.13,0.005,0.035,0.055,0.0,0.725,0.045,0.005
5,5,,0.155,0.0,0.28,0.24,0.01,0.31,0.0,0.005
5,0,,0.545,0.0,0.05,0.1,0.0,0.275,0.01,0.02
5,5,,0.025,0.005,0.095,0.17,0.0,0.705,0.0,0.0
5,5,,0.005,0.0,0.02,0.05,0.0,0.905,0.02,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,5,,0.205,0.005,0.045,0.01,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.01,0.005,0.04,0.09,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.175,0.0,0.185,0.035,0.0,0.605,0.0,0.0
5,5,,0.275,0.005,0.075,0.015,0.005,0.625,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,0,,0.595,0.005,0.085,0.125,0.0,0.175,0.01,0.005
5,5,,0.02,0.0,0.035,0.33,0.0,0.615,0.0,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
5,5,,0.115,0.0,0.065,0.055,0.0,0.765,0.0,0.0
5,5,,0.01,0.0,0.03,0.07,0.0,0.89,0.0,0.0
5,5,,0.21,0.0,0.05,0.03,0.0,0.71,0.0,0.0
5,4,,0.07,0.005,0.215,0.08,0.37,0.23,0.02,0.01
5,5,,0.03,0.0,0.025,0.165,0.0,0.775,0.005,0.0
5,5,,0.0,0.0,0.02,0.13,0.0,0.85,0.0,0.0
5,5,,0.04,0.0,0.04,0.12,0.0,0.8,0.0,0.0
5,5,,0.05,0.0,0.12,0.06,0.0,0.77,0.0,0.0
5,5,,0.105,0.005,0.055,0.09,0.0,0.745,0.0,0.0
5,0,,0.505,0.005,0.075,0.15,0.0,0.265,0.0,0.0
5,5,,0.0,0.005,0.0,0.065,0.0,0.93,0.0,0.0
5,0,,0.445,0.0,0.13,0.12,0.0,0.305,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,5,,0.005,0.03,0.01,0.27,0.0,0.68,0.0,0.005
5,5,,0.215,0.0,0.025,0.06,0.0,0.7,0.0,0.0
5,5,,0.04,0.005,0.015,0.375,0.0,0.565,0.0,0.0
5,4,,0.0,0.0,0.205,0.04,0.58,0.175,0.0,0.0
5,0,,0.64,0.0,0.055,0.09,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.03,0.015,0.0,0.955,0.0,0.0
5,5,,0.02,0.0,0.06,0.055,0.0,0.865,0.0,0.0
5,5,,0.005,0.005,0.175,0.265,0.0,0.48,0.05,0.02
5,3,,0.29,0.015,0.155,0.45,0.0,0.055,0.025,0.01
5,5,,0.04,0.0,0.095,0.25,0.0,0.615,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,2,,0.0,0.0,0.575,0.17,0.155,0.01,0.03,0.06
5,5,,0.005,0.0,0.035,0.015,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0
5,5,,0.0,0.0,0.06,0.03,0.0,0.91,0.0,0.0
5,0,,0.495,0.015,0.075,0.085,0.0,0.325,0.005,0.0
5,5,,0.03,0.0,0.03,0.035,0.0,0.905,0.0,0.0
5,5,,0.34,0.0,0.21,0.05,0.0,0.4,0.0,0.0
5,0,,0.43,0.035,0.19,0.23,0.0,0.1,0.01,0.005
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.015,0.005,0.015,0.06,0.0,0.905,0.0,0.0
5,4,,0.0,0.0,0.24,0.09,0.53,0.135,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.205,0.03,0.495,0.255,0.0,0.015
5,5,,0.04,0.0,0.3,0.145,0.185,0.305,0.015,0.01
5,5,,0.02,0.005,0.08,0.19,0.0,0.705,0.0,0.0
5,5,,0.005,0.0,0.06,0.035,0.0,0.9,0.0,0.0
5,5,,0.005,0.0,0.02,0.02,0.0,0.955,0.0,0.0
5,3,,0.195,0.05,0.23,0.37,0.005,0.035,0.06,0.055
5,5,,0.205,0.0,0.015,0.03,0.0,0.75,0.0,0.0
5,4,,0.0,0.0,0.06,0.01,0.835,0.095,0.0,0.0
5,5,,0.12,0.01,0.08,0.2,0.0,0.59,0.0,0.0
5,5,,0.02,0.0,0.125,0.13,0.0,0.72,0.005,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.12,0.185,0.0,0.67,0.02,0.005
5,5,,0.0,0.0,0.005,0.05,0.0,0.94,0.005,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.04,0.005,0.02,0.195,0.0,0.74,0.0,0.0
5,4,,0.0,0.0,0.075,0.025,0.825,0.075,0.0,0.0
5,5,,0.02,0.0,0.05,0.09,0.0,0.84,0.0,0.0
5,0,,0.65,0.0,0.005,0.01,0.0,0.335,0.0,0.0
5,2,,0.0,0.0,0.375,0.17,0.35,0.105,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.975,0.005,0.0
5,5,,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.92,0.01,0.0
5,5,,0.01,0.005,0.115,0.235,0.0,0.635,0.0,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,5,,0.015,0.0,0.01,0.3,0.0,0.665,0.01,0.0
5,5,,0.025,0.0,0.125,0.125,0.0,0.725,0.0,0.0
5,5,,0.18,0.01,0.225,0.1,0.07,0.405,0.0,0.01
5,5,,0.01,0.0,0.01,0.365,0.0,0.61,0.005,0.0
5,5,,0.02,0.0,0.13,0.215,0.0,0.635,0.0,0.0
5,0,,0.475,0.01,0.22,0.14,0.0,0.155,0.0,0.0
5,5,,0.005,0.0,0.035,0.05,0.0,0.91,0.0,0.0
5,5,,0.435,0.0,0.01,0.025,0.0,0.53,0.0,0.0
5,0,,0.52,0.0,0.12,0.095,0.0,0.26,0.005,0.0
5,5,,0.265,0.0,0.03,0.02,0.0,0.68,0.005,0.0
5,5,,0.02,0.01,0.025,0.075,0.0,0.855,0.015,0.0
5,3,,0.175,0.015,0.145,0.42,0.0,0.205,0.035,0.005
5,0,,0.66,0.0,0.085,0.065,0.0,0.185,0.005,0.0
5,5,,0.13,0.0,0.03,0.015,0.0,0.825,0.0,0.0
5,0,,0.66,0.0,0.025,0.065,0.0,0.25,0.0,0.0
5,5,,0.045,0.005,0.065,0.24,0.0,0.635,0.005,0.005
5,5,,0.35,0.0,0.055,0.055,0.0,0.54,0.0,0.0
5,2,,0.02,0.0,0.36,0.025,0.315,0.175,0.055,0.05
5,5,,0.0,0.0,0.14,0.035,0.3,0.525,0.0,0.0
5,5,,0.44,0.0,0.02,0.035,0.0,0.505,0.0,0.0
5,5,,0.125,0.005,0.065,0.375,0.0,0.43,0.0,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.96,0.0,0.0
5,5,,0.01,0.0,0.04,0.015,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.045,0.09,0.0,0.815,0.025,0.015
5,5,,0.06,0.0,0.25,0.05,0.175,0.445,0.005,0.015
5,5,,0.015,0.0,0.015,0.02,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.92,0.055,0.0,0.0
5,0,,0.375,0.005,0.135,0.285,0.0,0.195,0.0,0.005
5,5,,0.0,0.0,0.005,0.15,0.0,0.845,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,5,,0.035,0.0,0.03,0.02,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.02,0.03,0.0,0.945,0.0,0.0
5,4,,0.0,0.0,0.09,0.01,0.74,0.155,0.0,0.005
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,5,,0.21,0.0,0.015,0.005,0.0,0.77,0.0,0.0
5,3,,0.19,0.005,0.225,0.43,0.005,0.06,0.06,0.025
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
5,3,,0.24,0.06,0.13,0.425,0.0,0.055,0.07,0.02
5,5,,0.005,0.0,0.015,0.04,0.0,0.94,0.0,0.0
5,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.95,0.005,0.0
5,5,,0.005,0.0,0.02,0.0,0.0,0.975,0.0,0.0
5,5,,0.47,0.0,0.04,0.01,0.0,0.475,0.005,0.0
5,5,,0.005,0.0,0.09,0.18,0.0,0.725,0.0,0.0
5,5,,0.035,0.0,0.07,0.08,0.0,0.81,0.005,0.0
5,0,,0.455,0.005,0.145,0.11,0.0,0.285,0.0,0.0
5,5,,0.045,0.01,0.06,0.39,0.0,0.485,0.005,0.005
5,5,,0.0,0.005,0.005,0.065,0.0,0.925,0.0,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.97,0.005,0.0
5,3,,0.03,0.0,0.03,0.515,0.0,0.425,0.0,0.0
5,5,,0.035,0.0,0.05,0.17,0.0,0.72,0.025,0.0
5,5,,0.41,0.0,0.07,0.07,0.0,0.45,0.0,0.0
5,5,,0.09,0.01,0.05,0.07,0.0,0.78,0.0,0.0
5,4,,0.01,0.0,0.295,0.08,0.365,0.225,0.015,0.01
5,5,,0.005,0.0,0.025,0.025,0.0,0.945,0.0,0.0
5,4,,0.015,0.005,0.18,0.155,0.535,0.075,0.025,0.01
5,3,,0.13,0.055,0.075,0.495,0.005,0.145,0.075,0.02
5,4,,0.0,0.005,0.315,0.135,0.45,0.07,0.02,0.005
5,4,,0.0,0.0,0.02,0.02,0.945,0.015,0.0,0.0
5,0,,0.425,0.0,0.23,0.175,0.0,0.165,0.005,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.96,0.0,0.0
5,3,,0.125,0.025,0.35,0.445,0.005,0.035,0.0,0.015
5,2,,0.005,0.0,0.43,0.14,0.275,0.135,0.005,0.01
5,5,,0.005,0.0,0.01,0.04,0.0,0.945,0.0,0.0
5,5,,0.015,0.0,0.205,0.165,0.0,0.615,0.0,0.0
5,5,,0.255,0.0,0.03,0.05,0.0,0.665,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.225,0.01,0.035,0.04,0.0,0.69,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.02,0.0,0.115,0.185,0.0,0.68,0.0,0.0
5,5,,0.185,0.0,0.105,0.115,0.0,0.595,0.0,0.0
5,5,,0.0,0.005,0.015,0.01,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.02,0.045,0.0,0.935,0.0,0.0
5,0,,0.315,0.01,0.22,0.205,0.01,0.24,0.0,0.0
5,5,,0.01,0.0,0.02,0.07,0.0,0.9,0.0,0.0
5,5,,0.02,0.0,0.08,0.03,0.0,0.87,0.0,0.0
5,5,,0.255,0.0,0.08,0.165,0.0,0.5,0.0,0.0
5,5,,0.005,0.0,0.07,0.03,0.0,0.895,0.0,0.0
5,5,,0.0,0.005,0.015,0.025,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.02,0.235,0.0,0.745,0.0,0.0
5,4,,0.0,0.0,0.24,0.09,0.395,0.265,0.005,0.005
5,5,,0.0,0.0,0.3,0.02,0.33,0.34,0.0,0.01
5,4,,0.03,0.005,0.17,0.03,0.405,0.34,0.01,0.01
5,4,,0.0,0.0,0.07,0.035,0.47,0.425,0.0,0.0
5,5,,0.065,0.0,0.105,0.2,0.0,0.63,0.0,0.0
5,5,,0.09,0.0,0.225,0.145,0.245,0.265,0.015,0.015
5,5,,0.02,0.0,0.1,0.25,0.0,0.63,0.0,0.0
5,0,,0.5,0.0,0.11,0.075,0.0,0.315,0.0,0.0
5,5,,0.005,0.0,0.09,0.22,0.0,0.685,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.19,0.0,0.09,0.045,0.0,0.675,0.0,0.0
5,4,,0.005,0.0,0.03,0.025,0.84,0.085,0.01,0.005
5,5,,0.01,0.005,0.095,0.125,0.0,0.665,0.075,0.025
5,5,,0.02,0.0,0.14,0.1,0.0,0.74,0.0,0.0
5,0,,0.41,0.0,0.155,0.135,0.02,0.27,0.01,0.0
5,5,,0.1,0.015,0.18,0.27,0.02,0.35,0.03,0.035
5,5,,0.12,0.0,0.07,0.14,0.0,0.66,0.01,0.0
5,5,,0.195,0.0,0.05,0.02,0.0,0.735,0.0,0.0
5,5,,0.215,0.0,0.205,0.185,0.09,0.265,0.015,0.025
5,5,,0.015,0.01,0.15,0.23,0.0,0.31,0.23,0.055
5,5,,0.005,0.0,0.045,0.095,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.145,0.115,0.0,0.74,0.0,0.0
5,5,,0.005,0.0,0.08,0.215,0.0,0.7,0.0,0.0
5,5,,0.0,0.01,0.01,0.035,0.0,0.91,0.03,0.005
5,3,,0.025,0.01,0.185,0.385,0.005,0.285,0.09,0.015
5,5,,0.035,0.005,0.09,0.205,0.0,0.665,0.0,0.0
5,2,,0.01,0.005,0.58,0.185,0.18,0.015,0.01,0.015
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.005,0.075,0.0,0.905,0.01,0.005
5,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.155,0.0,0.83,0.005,0.0
5,5,,0.085,0.01,0.155,0.355,0.0,0.385,0.005,0.005
5,5,,0.005,0.0,0.05,0.015,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.03,0.045,0.0,0.91,0.005,0.0
5,0,,0.495,0.025,0.205,0.215,0.0,0.055,0.0,0.005
5,5,,0.135,0.0,0.16,0.08,0.005,0.62,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.025,0.04,0.0,0.925,0.0,0.0
5,5,,0.14,0.005,0.285,0.245,0.005,0.315,0.0,0.005
5,5,,0.21,0.0,0.235,0.065,0.0,0.49,0.0,0.0
5,4,,0.0,0.0,0.16,0.05,0.665,0.125,0.0,0.0
5,5,,0.045,0.01,0.085,0.3,0.0,0.56,0.0,0.0
5,6,,0.025,0.0,0.035,0.08,0.0,0.16,0.505,0.195
5,5,,0.0,0.0,0.0,0.07,0.0,0.925,0.005,0.0
5,5,,0.005,0.0,0.045,0.155,0.0,0.79,0.005,0.0
