UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.015,0.02,0.135,0.0,0.005,0.65,0.175
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.715,0.005,0.065,0.085,0.0,0.12,0.0,0.01
5,0,,0.32,0.0,0.13,0.25,0.0,0.3,0.0,0.0
5,5,,0.015,0.0,0.015,0.175,0.005,0.78,0.01,0.0
7,7,,0.0,0.0,0.015,0.045,0.055,0.0,0.115,0.77
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.92,0.06
4,4,,0.0,0.0,0.115,0.025,0.845,0.005,0.005,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
2,2,,0.005,0.02,0.7,0.09,0.16,0.0,0.015,0.01
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.41,0.58
2,3,,0.015,0.005,0.39,0.415,0.14,0.035,0.0,0.0
4,4,,0.0,0.0,0.175,0.095,0.585,0.02,0.025,0.1
3,2,,0.015,0.01,0.56,0.295,0.03,0.015,0.035,0.04
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.045,0.105,0.0,0.175,0.0,0.0
0,0,,0.825,0.0,0.03,0.105,0.0,0.04,0.0,0.0
5,5,,0.36,0.0,0.05,0.09,0.0,0.49,0.005,0.005
5,2,,0.18,0.02,0.36,0.24,0.08,0.095,0.005,0.02
2,2,,0.04,0.0,0.745,0.125,0.06,0.015,0.0,0.015
0,0,,0.64,0.0,0.03,0.04,0.0,0.26,0.01,0.02
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.69,0.28
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.485,0.49
3,3,,0.135,0.015,0.255,0.465,0.015,0.095,0.005,0.015
0,0,,0.77,0.045,0.05,0.085,0.005,0.04,0.005,0.0
3,2,,0.03,0.005,0.41,0.28,0.235,0.035,0.0,0.005
6,6,,0.005,0.005,0.015,0.06,0.005,0.0,0.7,0.21
3,3,,0.015,0.02,0.255,0.545,0.035,0.025,0.055,0.05
0,0,,0.96,0.0,0.0,0.015,0.0,0.02,0.0,0.005
4,4,,0.01,0.0,0.02,0.005,0.96,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.06,0.035,0.03,0.0,0.1,0.775
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.015,0.08,0.86,0.005,0.025,0.0,0.005
2,3,,0.26,0.01,0.32,0.335,0.005,0.07,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.115,0.87
6,6,,0.015,0.255,0.015,0.11,0.0,0.005,0.57,0.03
3,4,,0.015,0.0,0.405,0.035,0.46,0.08,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.105,0.185,0.01,0.02,0.005,0.01
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.5,0.485
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
5,5,,0.02,0.0,0.015,0.095,0.0,0.87,0.0,0.0
0,0,,0.51,0.005,0.095,0.075,0.02,0.055,0.125,0.115
7,7,,0.0,0.0,0.01,0.025,0.005,0.0,0.405,0.555
3,3,,0.06,0.015,0.06,0.805,0.0,0.06,0.0,0.0
5,5,,0.01,0.0,0.04,0.18,0.0,0.725,0.045,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
3,2,,0.015,0.0,0.705,0.17,0.08,0.005,0.005,0.02
2,2,,0.045,0.005,0.5,0.22,0.21,0.01,0.0,0.01
2,2,,0.05,0.0,0.68,0.075,0.01,0.17,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.015,0.03,0.17,0.0,0.08,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.155,0.825
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.615,0.01,0.04,0.195,0.0,0.12,0.015,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.56,0.41
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
7,7,,0.0,0.025,0.005,0.0,0.0,0.005,0.11,0.855
6,6,,0.035,0.0,0.01,0.045,0.0,0.005,0.67,0.235
4,4,,0.0,0.0,0.39,0.055,0.535,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.33,0.66
2,2,,0.015,0.0,0.695,0.11,0.14,0.025,0.0,0.015
6,6,,0.0,0.02,0.03,0.12,0.005,0.0,0.495,0.33
3,2,,0.01,0.005,0.57,0.35,0.0,0.015,0.025,0.025
2,4,,0.005,0.0,0.295,0.01,0.69,0.0,0.0,0.0
3,2,,0.005,0.0,0.405,0.235,0.16,0.0,0.06,0.135
2,2,,0.025,0.005,0.49,0.195,0.23,0.02,0.015,0.02
3,3,,0.035,0.0,0.13,0.525,0.0,0.31,0.0,0.0
3,2,,0.28,0.0,0.355,0.135,0.0,0.215,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.01,0.0,0.01
2,2,,0.115,0.025,0.46,0.285,0.01,0.095,0.005,0.005
2,2,,0.01,0.0,0.765,0.13,0.065,0.02,0.0,0.01
7,7,,0.0,0.035,0.015,0.025,0.0,0.0,0.255,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.61,0.02,0.02,0.255
5,5,,0.025,0.0,0.0,0.03,0.0,0.945,0.0,0.0
6,6,,0.02,0.0,0.01,0.015,0.01,0.015,0.565,0.365
2,2,,0.005,0.0,0.76,0.11,0.11,0.0,0.0,0.015
3,2,,0.085,0.05,0.525,0.24,0.04,0.03,0.005,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
6,6,,0.005,0.01,0.03,0.085,0.0,0.035,0.76,0.075
6,6,,0.0,0.015,0.0,0.035,0.0,0.0,0.835,0.115
2,3,,0.055,0.04,0.21,0.68,0.0,0.015,0.0,0.0
2,3,,0.125,0.02,0.28,0.55,0.01,0.005,0.01,0.0
3,2,,0.03,0.01,0.74,0.15,0.045,0.015,0.005,0.005
2,3,,0.105,0.005,0.13,0.565,0.0,0.175,0.02,0.0
4,4,,0.0,0.0,0.05,0.005,0.9,0.045,0.0,0.0
2,3,,0.04,0.01,0.375,0.55,0.01,0.005,0.005,0.005
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.0,0.025,0.08,0.0,0.0,0.535,0.36
1,1,,0.025,0.79,0.065,0.1,0.0,0.02,0.0,0.0
6,6,,0.0,0.01,0.01,0.035,0.0,0.0,0.765,0.18
2,4,,0.015,0.0,0.25,0.195,0.49,0.05,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.335,0.64
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.015,0.015,0.015,0.025,0.005,0.405,0.52
4,4,,0.02,0.0,0.19,0.18,0.575,0.035,0.0,0.0
5,5,,0.02,0.0,0.015,0.05,0.0,0.905,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.035,0.0,0.055,0.86,0.035
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
0,0,,0.725,0.0,0.055,0.12,0.0,0.095,0.0,0.005
6,3,,0.08,0.005,0.06,0.445,0.0,0.345,0.06,0.005
1,1,,0.01,0.89,0.055,0.035,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.13,0.03,0.07,0.65,0.0,0.0
2,2,,0.0,0.01,0.835,0.07,0.075,0.01,0.0,0.0
1,1,,0.0,0.965,0.01,0.005,0.005,0.005,0.005,0.005
5,3,,0.035,0.005,0.075,0.68,0.0,0.205,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
0,0,,0.425,0.245,0.195,0.08,0.015,0.03,0.005,0.005
0,0,,0.945,0.0,0.025,0.01,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.155,0.275,0.2,0.33,0.01,0.005,0.02,0.005
2,2,,0.0,0.01,0.765,0.095,0.08,0.01,0.015,0.025
2,3,,0.02,0.01,0.07,0.845,0.0,0.04,0.005,0.01
2,2,,0.005,0.025,0.525,0.215,0.145,0.055,0.0,0.03
2,2,,0.015,0.0,0.425,0.41,0.115,0.035,0.0,0.0
0,0,,0.685,0.015,0.135,0.125,0.02,0.015,0.0,0.005
4,4,,0.005,0.0,0.08,0.0,0.775,0.11,0.0,0.03
2,2,,0.02,0.015,0.765,0.16,0.015,0.005,0.005,0.015
4,4,,0.0,0.0,0.055,0.02,0.87,0.0,0.005,0.05
7,6,,0.0,0.005,0.015,0.15,0.015,0.0,0.53,0.285
2,2,,0.0,0.0,0.715,0.06,0.21,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.115,0.01,0.535,0.26,0.02,0.04,0.005,0.015
3,5,,0.145,0.005,0.085,0.335,0.0,0.42,0.01,0.0
3,3,,0.05,0.0,0.095,0.66,0.0,0.195,0.0,0.0
7,7,,0.0,0.0,0.065,0.095,0.11,0.0,0.29,0.44
5,5,,0.04,0.0,0.05,0.125,0.0,0.78,0.0,0.005
0,0,,0.66,0.0,0.08,0.055,0.005,0.185,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.41,0.58
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.065,0.465,0.44,0.01,0.005,0.005,0.005
0,0,,0.905,0.0,0.0,0.035,0.0,0.05,0.0,0.01
2,4,,0.0,0.0,0.155,0.21,0.265,0.005,0.12,0.245
1,1,,0.02,0.865,0.01,0.065,0.005,0.025,0.005,0.005
7,6,,0.005,0.0,0.04,0.185,0.01,0.0,0.52,0.24
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,1,,0.0,0.7,0.135,0.135,0.0,0.01,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.02,0.0,0.53,0.36,0.07,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.03,0.12,0.055,0.0,0.53,0.265
0,0,,0.79,0.005,0.1,0.085,0.0,0.02,0.0,0.0
5,5,,0.305,0.0,0.105,0.06,0.005,0.52,0.0,0.005
0,0,,0.7,0.05,0.13,0.075,0.01,0.02,0.01,0.005
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.78,0.18
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
7,7,,0.0,0.02,0.0,0.02,0.005,0.0,0.175,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.02,0.02,0.0,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
0,0,,0.94,0.0,0.02,0.02,0.0,0.015,0.0,0.005
5,5,,0.01,0.005,0.03,0.205,0.0,0.75,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.115,0.085,0.005,0.035,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.065,0.03,0.0,0.25,0.655
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
4,4,,0.06,0.015,0.245,0.245,0.365,0.035,0.02,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.625,0.355
4,4,,0.005,0.0,0.005,0.005,0.94,0.045,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.0,0.015,0.445,0.52
2,0,,0.32,0.0,0.245,0.26,0.0,0.165,0.0,0.01
2,3,,0.0,0.005,0.27,0.285,0.105,0.0,0.18,0.155
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.05,0.005,0.0,0.695,0.23
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,3,,0.095,0.015,0.1,0.76,0.0,0.03,0.0,0.0
0,0,,0.84,0.0,0.015,0.14,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
7,7,,0.005,0.005,0.01,0.01,0.0,0.0,0.315,0.655
3,0,,0.56,0.005,0.025,0.37,0.0,0.02,0.0,0.02
4,4,,0.0,0.0,0.03,0.025,0.89,0.035,0.0,0.02
3,3,,0.02,0.005,0.04,0.77,0.0,0.165,0.0,0.0
3,3,,0.02,0.0,0.06,0.725,0.0,0.19,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.77,0.22
2,4,,0.02,0.005,0.25,0.075,0.6,0.05,0.0,0.0
0,0,,0.89,0.01,0.02,0.045,0.0,0.025,0.0,0.01
3,3,,0.165,0.005,0.09,0.56,0.0,0.17,0.01,0.0
6,6,,0.02,0.01,0.05,0.13,0.0,0.01,0.655,0.125
7,7,,0.0,0.0,0.035,0.22,0.06,0.005,0.23,0.45
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.97,0.025
0,0,,0.92,0.0,0.015,0.025,0.0,0.035,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.145,0.845
1,3,,0.075,0.27,0.075,0.485,0.0,0.09,0.0,0.005
6,6,,0.0,0.0,0.02,0.02,0.01,0.0,0.77,0.18
7,7,,0.0,0.005,0.025,0.13,0.1,0.0,0.205,0.535
1,1,,0.0,0.92,0.015,0.055,0.0,0.0,0.0,0.01
6,6,,0.005,0.0,0.045,0.13,0.015,0.0,0.51,0.295
3,3,,0.025,0.025,0.085,0.8,0.0,0.06,0.0,0.005
5,5,,0.03,0.0,0.07,0.215,0.0,0.68,0.005,0.0
5,4,,0.01,0.0,0.18,0.015,0.505,0.29,0.0,0.0
5,5,,0.035,0.0,0.015,0.08,0.0,0.87,0.0,0.0
2,0,,0.455,0.0,0.285,0.04,0.0,0.21,0.0,0.01
6,6,,0.0,0.02,0.0,0.075,0.0,0.015,0.75,0.14
1,1,,0.05,0.655,0.05,0.145,0.01,0.035,0.04,0.015
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
2,3,,0.035,0.005,0.465,0.48,0.0,0.01,0.0,0.005
2,2,,0.045,0.02,0.64,0.17,0.025,0.09,0.005,0.005
2,2,,0.005,0.01,0.71,0.205,0.05,0.015,0.0,0.005
2,4,,0.0,0.0,0.055,0.0,0.925,0.01,0.0,0.01
3,2,,0.055,0.0,0.455,0.385,0.02,0.01,0.06,0.015
3,6,,0.035,0.005,0.06,0.2,0.005,0.065,0.47,0.16
3,3,,0.08,0.0,0.09,0.515,0.0,0.31,0.005,0.0
5,5,,0.07,0.0,0.03,0.14,0.0,0.755,0.005,0.0
5,0,,0.47,0.0,0.01,0.07,0.0,0.44,0.005,0.005
0,5,,0.06,0.0,0.055,0.295,0.0,0.59,0.0,0.0
2,2,,0.075,0.095,0.51,0.26,0.0,0.055,0.005,0.0
1,1,,0.005,0.965,0.015,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.915,0.005,0.0,0.0
2,0,,0.355,0.005,0.285,0.21,0.04,0.015,0.02,0.07
0,5,,0.22,0.0,0.055,0.28,0.0,0.43,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.285,0.71
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.18,0.8
0,3,,0.39,0.0,0.045,0.42,0.0,0.145,0.0,0.0
6,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.475,0.495
3,6,,0.0,0.0,0.01,0.17,0.025,0.0,0.4,0.395
5,5,,0.24,0.0,0.08,0.085,0.025,0.555,0.005,0.01
0,0,,0.705,0.01,0.1,0.12,0.01,0.04,0.01,0.005
2,3,,0.015,0.0,0.45,0.48,0.04,0.015,0.0,0.0
3,3,,0.08,0.005,0.175,0.705,0.0,0.03,0.005,0.0
6,6,,0.005,0.05,0.01,0.105,0.0,0.005,0.785,0.04
3,6,,0.06,0.02,0.185,0.23,0.015,0.02,0.255,0.215
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.64,0.345
6,6,,0.0,0.01,0.005,0.035,0.0,0.0,0.725,0.225
3,3,,0.085,0.01,0.17,0.665,0.0,0.07,0.0,0.0
3,1,,0.01,0.64,0.06,0.155,0.0,0.015,0.07,0.05
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.02,0.0,0.18,0.79
5,5,,0.04,0.005,0.13,0.23,0.0,0.56,0.035,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.86,0.115
0,0,,0.68,0.015,0.135,0.105,0.02,0.015,0.0,0.03
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
7,7,,0.04,0.025,0.04,0.09,0.015,0.035,0.165,0.59
7,7,,0.0,0.0,0.005,0.045,0.0,0.0,0.3,0.65
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.04,0.08,0.05,0.0,0.01,0.005,0.0
1,1,,0.005,0.845,0.09,0.045,0.0,0.01,0.0,0.005
5,5,,0.335,0.01,0.025,0.145,0.0,0.485,0.0,0.0
3,3,,0.07,0.005,0.24,0.645,0.005,0.01,0.01,0.015
7,6,,0.005,0.005,0.085,0.085,0.05,0.005,0.385,0.38
2,2,,0.06,0.04,0.55,0.315,0.01,0.025,0.0,0.0
7,7,,0.0,0.0,0.015,0.045,0.07,0.005,0.275,0.59
5,5,,0.005,0.0,0.0,0.075,0.0,0.92,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.02,0.04,0.005,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
5,5,,0.025,0.0,0.005,0.18,0.0,0.79,0.0,0.0
3,2,,0.045,0.005,0.645,0.105,0.11,0.085,0.0,0.005
5,5,,0.015,0.0,0.03,0.06,0.0,0.83,0.065,0.0
2,4,,0.0,0.0,0.02,0.0,0.875,0.085,0.0,0.02
4,5,,0.155,0.0,0.095,0.145,0.015,0.56,0.015,0.015
3,3,,0.005,0.0,0.015,0.79,0.0,0.19,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.775,0.22
4,4,,0.0,0.0,0.08,0.01,0.845,0.025,0.0,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.125,0.87
1,1,,0.03,0.77,0.045,0.11,0.005,0.025,0.0,0.015
2,2,,0.005,0.0,0.535,0.345,0.08,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.385,0.6
2,1,,0.24,0.275,0.195,0.21,0.015,0.045,0.005,0.015
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
5,7,,0.0,0.01,0.225,0.145,0.135,0.08,0.115,0.29
7,2,,0.105,0.105,0.24,0.185,0.035,0.07,0.035,0.225
2,2,,0.0,0.005,0.445,0.115,0.395,0.015,0.005,0.02
4,4,,0.0,0.0,0.195,0.05,0.715,0.03,0.0,0.01
5,5,,0.395,0.0,0.03,0.12,0.0,0.4,0.005,0.05
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
2,4,,0.0,0.0,0.225,0.025,0.685,0.05,0.0,0.015
2,4,,0.0,0.0,0.12,0.055,0.79,0.035,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.285,0.69
2,4,,0.02,0.0,0.335,0.095,0.445,0.085,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.78,0.215
0,5,,0.37,0.0,0.165,0.045,0.0,0.415,0.0,0.005
5,4,,0.0,0.0,0.04,0.01,0.835,0.085,0.0,0.03
2,0,,0.365,0.0,0.305,0.06,0.0,0.27,0.0,0.0
0,5,,0.02,0.0,0.005,0.065,0.0,0.905,0.005,0.0
2,4,,0.015,0.0,0.265,0.12,0.495,0.1,0.0,0.005
6,6,,0.0,0.005,0.0,0.065,0.0,0.0,0.65,0.28
3,2,,0.26,0.0,0.4,0.245,0.0,0.085,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
0,0,,0.945,0.0,0.005,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.44,0.035,0.495,0.01,0.0,0.015
3,2,,0.02,0.01,0.625,0.3,0.025,0.005,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.125,0.86
0,0,,0.91,0.0,0.005,0.015,0.0,0.07,0.0,0.0
3,2,,0.05,0.28,0.45,0.165,0.03,0.02,0.005,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.02,0.14,0.0,0.82,0.0,0.0
6,6,,0.005,0.035,0.0,0.045,0.0,0.01,0.865,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.375,0.235,0.24,0.0,0.025,0.12
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.635,0.355
7,7,,0.0,0.005,0.045,0.1,0.175,0.01,0.255,0.41
0,0,,0.845,0.025,0.03,0.075,0.0,0.02,0.0,0.005
3,2,,0.02,0.0,0.565,0.255,0.07,0.09,0.0,0.0
0,0,,0.645,0.0,0.115,0.055,0.0,0.175,0.0,0.01
2,3,,0.08,0.155,0.25,0.48,0.005,0.02,0.005,0.005
2,3,,0.06,0.07,0.075,0.735,0.0,0.035,0.015,0.01
2,0,,0.39,0.0,0.08,0.375,0.0,0.145,0.01,0.0
6,6,,0.005,0.0,0.03,0.035,0.01,0.01,0.68,0.23
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
2,2,,0.01,0.0,0.45,0.07,0.405,0.02,0.01,0.035
3,2,,0.005,0.0,0.645,0.26,0.07,0.02,0.0,0.0
3,2,,0.01,0.005,0.665,0.305,0.005,0.005,0.0,0.005
7,4,,0.005,0.0,0.18,0.08,0.335,0.065,0.05,0.285
3,2,,0.155,0.0,0.425,0.365,0.0,0.055,0.0,0.0
4,4,,0.03,0.0,0.01,0.03,0.915,0.0,0.005,0.01
2,2,,0.01,0.005,0.83,0.15,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.18,0.815
4,4,,0.005,0.0,0.175,0.015,0.7,0.095,0.0,0.01
2,0,,0.355,0.0,0.18,0.185,0.0,0.28,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.62,0.35
3,0,,0.42,0.01,0.15,0.36,0.01,0.03,0.0,0.02
5,5,,0.045,0.0,0.005,0.165,0.0,0.785,0.0,0.0
2,2,,0.025,0.0,0.59,0.335,0.03,0.02,0.0,0.0
2,0,,0.6,0.0,0.005,0.055,0.0,0.33,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.025,0.01,0.58,0.345,0.02,0.02,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.195,0.075,0.47,0.25,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.005,0.015,0.0,0.0,0.0,0.0
3,1,,0.015,0.585,0.12,0.235,0.005,0.0,0.025,0.015
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.445,0.545
4,4,,0.0,0.0,0.085,0.01,0.82,0.04,0.0,0.045
3,3,,0.05,0.005,0.06,0.795,0.0,0.08,0.005,0.005
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
3,4,,0.03,0.0,0.2,0.085,0.645,0.04,0.0,0.0
3,0,,0.44,0.0,0.045,0.305,0.0,0.21,0.0,0.0
6,3,,0.005,0.005,0.34,0.465,0.035,0.02,0.1,0.03
3,3,,0.0,0.01,0.305,0.41,0.015,0.005,0.105,0.15
3,3,,0.015,0.015,0.08,0.73,0.0,0.01,0.135,0.015
0,0,,0.745,0.065,0.08,0.065,0.025,0.005,0.01,0.005
7,7,,0.005,0.0,0.06,0.005,0.155,0.04,0.095,0.64
2,6,,0.0,0.0,0.025,0.21,0.01,0.0,0.44,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.145,0.0,0.845,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
3,3,,0.015,0.005,0.105,0.8,0.0,0.07,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
2,2,,0.005,0.01,0.595,0.115,0.215,0.025,0.005,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
2,2,,0.015,0.015,0.715,0.18,0.06,0.005,0.005,0.005
7,7,,0.045,0.025,0.12,0.11,0.02,0.02,0.145,0.515
