UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.13,0.6,0.05,0.0,0.0
4,4,,0.0,0.0,0.14,0.045,0.785,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,5,,0.25,0.005,0.15,0.105,0.005,0.47,0.015,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
5,5,,0.0,0.0,0.03,0.025,0.0,0.945,0.0,0.0
5,5,,0.02,0.0,0.095,0.04,0.0,0.84,0.005,0.0
5,0,,0.54,0.005,0.08,0.045,0.0,0.325,0.005,0.0
5,5,,0.06,0.005,0.12,0.245,0.0,0.57,0.0,0.0
5,5,,0.02,0.005,0.055,0.16,0.0,0.76,0.0,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.965,0.0,0.0
5,0,,0.635,0.0,0.035,0.005,0.0,0.325,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.92,0.005,0.0
5,2,,0.185,0.005,0.29,0.235,0.18,0.085,0.005,0.015
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.035,0.17,0.0,0.79,0.0,0.0
5,0,,0.61,0.0,0.0,0.01,0.0,0.38,0.0,0.0
5,4,,0.0,0.0,0.13,0.095,0.675,0.1,0.0,0.0
5,4,,0.0,0.0,0.12,0.005,0.595,0.28,0.0,0.0
5,5,,0.34,0.0,0.055,0.065,0.035,0.485,0.015,0.005
5,5,,0.0,0.0,0.035,0.02,0.0,0.945,0.0,0.0
5,5,,0.03,0.0,0.02,0.02,0.0,0.92,0.005,0.005
5,5,,0.005,0.005,0.0,0.07,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.025,0.065,0.0,0.875,0.025,0.005
5,5,,0.0,0.0,0.17,0.05,0.21,0.54,0.015,0.015
5,5,,0.38,0.015,0.07,0.125,0.0,0.41,0.0,0.0
5,5,,0.02,0.0,0.15,0.085,0.0,0.745,0.0,0.0
5,5,,0.235,0.005,0.12,0.13,0.0,0.505,0.0,0.005
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,5,,0.05,0.01,0.15,0.355,0.0,0.42,0.01,0.005
5,5,,0.01,0.0,0.17,0.075,0.0,0.745,0.0,0.0
5,5,,0.045,0.0,0.275,0.225,0.0,0.455,0.0,0.0
5,5,,0.035,0.0,0.085,0.175,0.0,0.7,0.005,0.0
5,5,,0.3,0.01,0.085,0.185,0.0,0.39,0.015,0.015
5,5,,0.025,0.0,0.195,0.125,0.0,0.655,0.0,0.0
5,5,,0.31,0.005,0.2,0.155,0.0,0.33,0.0,0.0
5,5,,0.025,0.015,0.125,0.155,0.0,0.595,0.065,0.02
5,0,,0.57,0.0,0.05,0.065,0.0,0.315,0.0,0.0
5,0,,0.59,0.005,0.025,0.065,0.0,0.315,0.0,0.0
5,5,,0.035,0.0,0.065,0.02,0.0,0.88,0.0,0.0
5,5,,0.015,0.0,0.015,0.02,0.0,0.935,0.01,0.005
5,5,,0.32,0.0,0.005,0.02,0.0,0.655,0.0,0.0
5,5,,0.005,0.0,0.04,0.05,0.0,0.905,0.0,0.0
5,3,,0.245,0.075,0.085,0.32,0.0,0.21,0.035,0.03
5,5,,0.0,0.0,0.02,0.03,0.0,0.95,0.0,0.0
5,5,,0.125,0.005,0.09,0.285,0.0,0.48,0.015,0.0
5,5,,0.25,0.0,0.16,0.105,0.055,0.375,0.045,0.01
5,3,,0.19,0.0,0.285,0.3,0.005,0.19,0.03,0.0
5,5,,0.22,0.005,0.085,0.095,0.0,0.595,0.0,0.0
5,5,,0.015,0.0,0.005,0.11,0.0,0.87,0.0,0.0
5,5,,0.015,0.0,0.055,0.08,0.0,0.85,0.0,0.0
5,5,,0.42,0.0,0.005,0.045,0.0,0.53,0.0,0.0
5,5,,0.08,0.0,0.1,0.055,0.0,0.76,0.005,0.0
5,5,,0.27,0.0,0.025,0.025,0.0,0.68,0.0,0.0
5,5,,0.015,0.0,0.005,0.175,0.0,0.79,0.015,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.01,0.065,0.0,0.905,0.01,0.0
5,5,,0.02,0.0,0.1,0.205,0.0,0.675,0.0,0.0
5,5,,0.01,0.0,0.05,0.275,0.0,0.665,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,5,,0.005,0.035,0.08,0.16,0.0,0.565,0.125,0.03
5,5,,0.06,0.0,0.04,0.06,0.0,0.82,0.02,0.0
5,5,,0.075,0.01,0.18,0.215,0.01,0.345,0.12,0.045
5,5,,0.0,0.0,0.025,0.03,0.0,0.93,0.015,0.0
5,5,,0.0,0.0,0.015,0.135,0.0,0.85,0.0,0.0
5,5,,0.4,0.0,0.05,0.045,0.0,0.505,0.0,0.0
5,5,,0.01,0.0,0.03,0.015,0.0,0.945,0.0,0.0
5,5,,0.025,0.0,0.18,0.245,0.0,0.55,0.0,0.0
5,5,,0.125,0.005,0.17,0.125,0.0,0.575,0.0,0.0
5,5,,0.01,0.0,0.01,0.005,0.0,0.975,0.0,0.0
5,2,,0.125,0.0,0.23,0.175,0.12,0.125,0.105,0.12
5,0,,0.565,0.005,0.01,0.035,0.0,0.385,0.0,0.0
5,0,,0.72,0.015,0.03,0.055,0.0,0.175,0.005,0.0
5,5,,0.03,0.005,0.11,0.15,0.0,0.705,0.0,0.0
5,5,,0.0,0.0,0.03,0.095,0.0,0.875,0.0,0.0
5,3,,0.02,0.0,0.08,0.69,0.0,0.21,0.0,0.0
5,5,,0.01,0.0,0.115,0.245,0.0,0.63,0.0,0.0
5,0,,0.78,0.015,0.085,0.075,0.0,0.045,0.0,0.0
5,5,,0.215,0.005,0.14,0.13,0.0,0.51,0.0,0.0
5,5,,0.01,0.0,0.02,0.305,0.0,0.665,0.0,0.0
5,7,,0.02,0.0,0.015,0.075,0.005,0.195,0.25,0.44
5,0,,0.49,0.005,0.095,0.115,0.01,0.285,0.0,0.0
5,5,,0.305,0.0,0.01,0.05,0.0,0.635,0.0,0.0
5,5,,0.02,0.01,0.01,0.345,0.0,0.615,0.0,0.0
5,4,,0.0,0.0,0.06,0.005,0.79,0.145,0.0,0.0
5,3,,0.06,0.005,0.145,0.615,0.0,0.175,0.0,0.0
5,0,,0.455,0.02,0.22,0.14,0.0,0.155,0.0,0.01
5,2,,0.08,0.0,0.42,0.11,0.15,0.2,0.025,0.015
5,5,,0.34,0.0,0.065,0.06,0.0,0.535,0.0,0.0
5,5,,0.0,0.0,0.07,0.045,0.0,0.885,0.0,0.0
5,3,,0.205,0.025,0.115,0.555,0.0,0.075,0.015,0.01
5,5,,0.04,0.0,0.03,0.035,0.0,0.895,0.0,0.0
5,5,,0.145,0.0,0.03,0.015,0.0,0.81,0.0,0.0
5,3,,0.225,0.005,0.17,0.37,0.0,0.23,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.095,0.07,0.0,0.83,0.0,0.0
5,0,,0.485,0.015,0.11,0.14,0.0,0.25,0.0,0.0
5,5,,0.025,0.0,0.04,0.02,0.0,0.915,0.0,0.0
5,0,,0.555,0.0,0.015,0.035,0.01,0.385,0.0,0.0
5,5,,0.23,0.0,0.085,0.195,0.0,0.49,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,2,,0.0,0.0,0.545,0.22,0.18,0.04,0.01,0.005
5,5,,0.025,0.0,0.105,0.12,0.0,0.75,0.0,0.0
5,5,,0.02,0.0,0.035,0.14,0.0,0.765,0.035,0.005
5,4,,0.045,0.0,0.175,0.09,0.3,0.195,0.065,0.13
5,2,,0.0,0.0,0.625,0.205,0.155,0.015,0.0,0.0
5,5,,0.005,0.0,0.03,0.12,0.0,0.845,0.0,0.0
5,5,,0.01,0.0,0.33,0.165,0.0,0.495,0.0,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.925,0.005,0.0
5,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
5,5,,0.045,0.0,0.11,0.285,0.01,0.29,0.19,0.07
5,4,,0.0,0.0,0.05,0.01,0.82,0.12,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.245,0.0,0.06,0.035,0.005,0.655,0.0,0.0
5,5,,0.015,0.0,0.02,0.01,0.0,0.955,0.0,0.0
5,5,,0.08,0.0,0.015,0.01,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.035,0.44,0.0,0.51,0.0,0.0
5,5,,0.025,0.0,0.09,0.09,0.0,0.795,0.0,0.0
5,5,,0.055,0.025,0.04,0.425,0.0,0.445,0.005,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.045,0.0,0.085,0.05,0.0,0.82,0.0,0.0
5,5,,0.125,0.02,0.11,0.125,0.01,0.32,0.115,0.175
5,0,,0.43,0.005,0.165,0.08,0.0,0.32,0.0,0.0
5,5,,0.285,0.0,0.035,0.07,0.0,0.61,0.0,0.0
5,4,,0.025,0.005,0.17,0.08,0.375,0.305,0.025,0.015
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,2,,0.005,0.0,0.49,0.155,0.17,0.13,0.04,0.01
5,5,,0.0,0.0,0.235,0.02,0.335,0.405,0.0,0.005
5,5,,0.35,0.0,0.05,0.09,0.0,0.51,0.0,0.0
5,0,,0.55,0.0,0.02,0.03,0.0,0.4,0.0,0.0
5,4,,0.0,0.0,0.075,0.01,0.885,0.02,0.0,0.01
5,5,,0.335,0.005,0.08,0.075,0.005,0.485,0.015,0.0
5,5,,0.01,0.0,0.025,0.06,0.0,0.9,0.0,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.005,0.165,0.0,0.82,0.0,0.005
5,0,,0.535,0.02,0.155,0.19,0.0,0.08,0.01,0.01
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.165,0.265,0.0,0.555,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.045,0.0,0.915,0.0,0.0
5,3,,0.1,0.01,0.105,0.665,0.0,0.115,0.0,0.005
5,5,,0.265,0.0,0.08,0.065,0.0,0.59,0.0,0.0
5,5,,0.005,0.0,0.025,0.005,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.035,0.025,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.245,0.23,0.0,0.505,0.005,0.0
5,3,,0.065,0.035,0.13,0.655,0.0,0.095,0.02,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.96,0.0,0.005
5,5,,0.255,0.0,0.04,0.04,0.0,0.665,0.0,0.0
5,5,,0.06,0.0,0.085,0.075,0.0,0.78,0.0,0.0
5,5,,0.015,0.0,0.015,0.005,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,,0.24,0.085,0.09,0.365,0.0,0.16,0.015,0.045
5,5,,0.01,0.0,0.015,0.005,0.0,0.97,0.0,0.0
5,0,,0.645,0.015,0.125,0.105,0.0,0.11,0.0,0.0
5,5,,0.265,0.0,0.07,0.08,0.0,0.585,0.0,0.0
5,4,,0.0,0.0,0.175,0.015,0.55,0.255,0.0,0.005
5,3,,0.1,0.005,0.115,0.62,0.0,0.16,0.0,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.94,0.005,0.005
5,0,,0.515,0.01,0.195,0.1,0.0,0.18,0.0,0.0
5,5,,0.12,0.015,0.03,0.085,0.0,0.71,0.025,0.015
5,5,,0.18,0.0,0.19,0.155,0.045,0.42,0.0,0.01
5,0,,0.665,0.0,0.065,0.065,0.005,0.195,0.005,0.0
5,5,,0.02,0.0,0.3,0.205,0.0,0.475,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.925,0.04,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.26,0.0,0.04,0.045,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.025,0.005,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.015,0.01,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.025,0.015,0.0,0.96,0.0,0.0
5,5,,0.315,0.0,0.075,0.035,0.005,0.57,0.0,0.0
5,5,,0.275,0.0,0.015,0.075,0.0,0.635,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,0,,0.58,0.01,0.09,0.125,0.0,0.18,0.0,0.015
5,5,,0.005,0.0,0.025,0.385,0.0,0.585,0.0,0.0
5,5,,0.005,0.0,0.055,0.07,0.0,0.87,0.0,0.0
5,5,,0.16,0.0,0.085,0.095,0.0,0.66,0.0,0.0
5,5,,0.015,0.0,0.09,0.075,0.0,0.82,0.0,0.0
5,5,,0.425,0.0,0.02,0.025,0.0,0.53,0.0,0.0
5,4,,0.05,0.0,0.14,0.125,0.34,0.32,0.01,0.015
5,5,,0.025,0.0,0.025,0.035,0.0,0.91,0.005,0.0
5,5,,0.005,0.0,0.025,0.125,0.0,0.845,0.0,0.0
5,5,,0.04,0.0,0.045,0.02,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.07,0.06,0.0,0.855,0.0,0.0
5,5,,0.08,0.0,0.075,0.035,0.0,0.81,0.0,0.0
5,0,,0.63,0.005,0.045,0.115,0.0,0.205,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.96,0.0,0.005
5,0,,0.52,0.0,0.085,0.115,0.0,0.28,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,5,,0.01,0.005,0.03,0.28,0.0,0.665,0.005,0.005
5,5,,0.45,0.0,0.005,0.03,0.0,0.515,0.0,0.0
5,5,,0.015,0.0,0.01,0.12,0.0,0.85,0.005,0.0
5,4,,0.0,0.0,0.12,0.04,0.635,0.2,0.005,0.0
5,0,,0.62,0.0,0.045,0.1,0.0,0.23,0.0,0.005
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,5,,0.035,0.0,0.07,0.07,0.0,0.825,0.0,0.0
5,5,,0.015,0.0,0.1,0.16,0.005,0.505,0.18,0.035
5,3,,0.305,0.045,0.085,0.455,0.0,0.09,0.01,0.01
5,5,,0.07,0.0,0.295,0.225,0.0,0.41,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,2,,0.0,0.0,0.56,0.21,0.165,0.02,0.02,0.025
5,5,,0.0,0.0,0.095,0.08,0.0,0.825,0.0,0.0
5,5,,0.0,0.0,0.01,0.09,0.0,0.9,0.0,0.0
5,5,,0.01,0.0,0.04,0.025,0.0,0.925,0.0,0.0
5,0,,0.635,0.005,0.04,0.09,0.0,0.23,0.0,0.0
5,5,,0.07,0.0,0.07,0.03,0.0,0.825,0.005,0.0
5,0,,0.42,0.0,0.185,0.06,0.0,0.335,0.0,0.0
5,0,,0.535,0.01,0.105,0.29,0.0,0.05,0.005,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.035,0.215,0.0,0.74,0.0,0.0
5,4,,0.0,0.0,0.215,0.13,0.545,0.105,0.0,0.005
5,5,,0.0,0.0,0.005,0.015,0.0,0.97,0.01,0.0
5,5,,0.0,0.0,0.13,0.01,0.295,0.535,0.01,0.02
5,2,,0.07,0.0,0.32,0.1,0.185,0.245,0.06,0.02
5,5,,0.02,0.0,0.14,0.235,0.0,0.605,0.0,0.0
5,5,,0.01,0.0,0.07,0.03,0.0,0.89,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,3,,0.285,0.07,0.13,0.365,0.0,0.08,0.04,0.03
5,5,,0.24,0.0,0.025,0.005,0.0,0.73,0.0,0.0
5,4,,0.0,0.0,0.035,0.0,0.855,0.11,0.0,0.0
5,5,,0.165,0.01,0.11,0.19,0.0,0.525,0.0,0.0
5,5,,0.005,0.0,0.115,0.07,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.01,0.005,0.08,0.195,0.0,0.63,0.05,0.03
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.02,0.005,0.015,0.115,0.0,0.835,0.01,0.0
5,4,,0.0,0.0,0.15,0.035,0.775,0.04,0.0,0.0
5,5,,0.045,0.0,0.09,0.145,0.0,0.715,0.005,0.0
5,0,,0.52,0.0,0.0,0.01,0.0,0.47,0.0,0.0
5,4,,0.0,0.0,0.35,0.18,0.445,0.025,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.92,0.005,0.005
5,5,,0.015,0.0,0.18,0.19,0.0,0.615,0.0,0.0
5,5,,0.005,0.005,0.045,0.05,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.015,0.08,0.0,0.855,0.02,0.015
5,5,,0.03,0.0,0.155,0.16,0.0,0.655,0.0,0.0
5,5,,0.23,0.005,0.155,0.11,0.075,0.405,0.01,0.01
5,5,,0.02,0.0,0.02,0.11,0.0,0.85,0.0,0.0
5,5,,0.035,0.0,0.165,0.185,0.0,0.615,0.0,0.0
5,0,,0.315,0.0,0.205,0.185,0.0,0.29,0.0,0.005
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,0,,0.615,0.0,0.005,0.015,0.0,0.365,0.0,0.0
5,0,,0.495,0.0,0.095,0.14,0.0,0.265,0.005,0.0
5,5,,0.225,0.0,0.03,0.01,0.0,0.73,0.005,0.0
5,5,,0.02,0.0,0.03,0.105,0.0,0.83,0.015,0.0
5,5,,0.23,0.01,0.105,0.3,0.0,0.33,0.02,0.005
5,0,,0.85,0.005,0.02,0.015,0.0,0.11,0.0,0.0
5,5,,0.185,0.0,0.025,0.03,0.0,0.755,0.0,0.005
5,0,,0.655,0.0,0.01,0.02,0.0,0.315,0.0,0.0
5,5,,0.04,0.0,0.045,0.105,0.005,0.79,0.01,0.005
5,0,,0.525,0.0,0.08,0.04,0.0,0.355,0.0,0.0
5,4,,0.01,0.0,0.27,0.06,0.37,0.175,0.06,0.055
5,4,,0.005,0.0,0.21,0.035,0.38,0.355,0.005,0.01
5,0,,0.625,0.0,0.015,0.01,0.0,0.35,0.0,0.0
5,3,,0.16,0.005,0.07,0.39,0.0,0.365,0.01,0.0
5,5,,0.01,0.0,0.03,0.045,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.035,0.01,0.0,0.945,0.0,0.0
5,5,,0.035,0.005,0.04,0.06,0.0,0.795,0.045,0.02
5,5,,0.04,0.005,0.17,0.125,0.175,0.425,0.03,0.03
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
5,4,,0.0,0.0,0.005,0.01,0.95,0.035,0.0,0.0
5,0,,0.39,0.015,0.1,0.255,0.0,0.23,0.01,0.0
5,5,,0.0,0.0,0.015,0.4,0.0,0.585,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,5,,0.035,0.0,0.025,0.03,0.0,0.905,0.005,0.0
5,5,,0.03,0.0,0.085,0.05,0.0,0.835,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.845,0.115,0.0,0.0
5,5,,0.0,0.0,0.035,0.015,0.0,0.95,0.0,0.0
5,5,,0.165,0.0,0.005,0.01,0.0,0.82,0.0,0.0
5,3,,0.28,0.005,0.11,0.32,0.0,0.2,0.055,0.03
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.05,0.195,0.0,0.735,0.0,0.0
5,3,,0.265,0.065,0.15,0.42,0.0,0.05,0.03,0.02
5,5,,0.04,0.0,0.045,0.025,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.01,0.075,0.0,0.91,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,0,,0.56,0.0,0.01,0.0,0.0,0.43,0.0,0.0
5,5,,0.02,0.0,0.215,0.22,0.0,0.545,0.0,0.0
5,5,,0.035,0.0,0.115,0.1,0.0,0.75,0.0,0.0
5,0,,0.605,0.005,0.07,0.095,0.0,0.225,0.0,0.0
5,5,,0.04,0.0,0.01,0.2,0.0,0.735,0.005,0.01
5,5,,0.01,0.0,0.02,0.075,0.0,0.89,0.005,0.0
5,5,,0.01,0.0,0.02,0.015,0.0,0.955,0.0,0.0
5,3,,0.04,0.005,0.035,0.555,0.0,0.365,0.0,0.0
5,5,,0.035,0.005,0.03,0.09,0.0,0.82,0.02,0.0
5,5,,0.335,0.005,0.075,0.045,0.0,0.53,0.01,0.0
5,5,,0.13,0.005,0.125,0.08,0.0,0.66,0.0,0.0
5,4,,0.0,0.0,0.19,0.055,0.43,0.26,0.045,0.02
5,5,,0.0,0.0,0.165,0.17,0.0,0.665,0.0,0.0
5,4,,0.025,0.005,0.275,0.165,0.415,0.085,0.025,0.005
5,3,,0.15,0.065,0.115,0.28,0.0,0.225,0.1,0.065
5,4,,0.005,0.0,0.19,0.18,0.485,0.13,0.005,0.005
5,4,,0.0,0.0,0.13,0.04,0.81,0.02,0.0,0.0
5,0,,0.395,0.015,0.17,0.155,0.0,0.26,0.0,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005,0.0
5,3,,0.13,0.015,0.355,0.4,0.0,0.09,0.005,0.005
5,2,,0.01,0.0,0.395,0.12,0.28,0.16,0.03,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.04,0.0,0.11,0.055,0.0,0.795,0.0,0.0
5,5,,0.335,0.0,0.025,0.1,0.0,0.54,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.22,0.0,0.02,0.01,0.0,0.75,0.0,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
5,5,,0.035,0.0,0.165,0.11,0.0,0.69,0.0,0.0
5,5,,0.17,0.0,0.1,0.08,0.0,0.65,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.06,0.04,0.0,0.895,0.0,0.0
5,0,,0.34,0.01,0.205,0.14,0.01,0.28,0.01,0.005
5,5,,0.0,0.0,0.005,0.02,0.0,0.97,0.005,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.205,0.0,0.2,0.12,0.0,0.47,0.005,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.03,0.06,0.0,0.89,0.005,0.0
5,5,,0.0,0.0,0.015,0.135,0.0,0.85,0.0,0.0
5,4,,0.0,0.0,0.23,0.17,0.405,0.19,0.0,0.005
5,4,,0.0,0.0,0.195,0.065,0.45,0.285,0.0,0.005
5,4,,0.01,0.0,0.1,0.02,0.46,0.375,0.015,0.02
5,4,,0.0,0.0,0.07,0.01,0.595,0.325,0.0,0.0
5,5,,0.045,0.005,0.225,0.175,0.0,0.55,0.0,0.0
5,5,,0.075,0.0,0.155,0.12,0.25,0.345,0.03,0.025
5,5,,0.035,0.0,0.16,0.195,0.0,0.61,0.0,0.0
5,0,,0.51,0.0,0.13,0.05,0.0,0.31,0.0,0.0
5,5,,0.03,0.0,0.065,0.09,0.0,0.815,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.29,0.0,0.05,0.035,0.005,0.615,0.0,0.005
5,4,,0.0,0.0,0.05,0.01,0.885,0.055,0.0,0.0
5,5,,0.005,0.01,0.065,0.14,0.0,0.67,0.075,0.035
5,5,,0.015,0.0,0.09,0.15,0.0,0.745,0.0,0.0
5,5,,0.375,0.0,0.1,0.09,0.02,0.41,0.005,0.0
5,5,,0.125,0.005,0.2,0.155,0.055,0.41,0.035,0.015
5,5,,0.2,0.0,0.065,0.105,0.0,0.63,0.0,0.0
5,5,,0.36,0.0,0.015,0.025,0.0,0.6,0.0,0.0
5,0,,0.29,0.005,0.145,0.17,0.1,0.235,0.015,0.04
5,5,,0.03,0.0,0.225,0.215,0.005,0.29,0.14,0.095
5,5,,0.02,0.0,0.06,0.135,0.0,0.785,0.0,0.0
5,5,,0.015,0.0,0.27,0.22,0.0,0.495,0.0,0.0
5,5,,0.035,0.0,0.25,0.345,0.0,0.37,0.0,0.0
5,5,,0.005,0.0,0.02,0.1,0.0,0.85,0.015,0.01
5,5,,0.025,0.005,0.145,0.26,0.0,0.375,0.16,0.03
5,5,,0.045,0.0,0.185,0.27,0.0,0.495,0.0,0.005
5,2,,0.01,0.0,0.465,0.185,0.315,0.02,0.0,0.005
5,5,,0.0,0.0,0.01,0.095,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.02,0.125,0.0,0.825,0.02,0.005
5,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,3,,0.135,0.005,0.125,0.47,0.005,0.26,0.0,0.0
5,5,,0.0,0.0,0.02,0.015,0.0,0.965,0.0,0.0
5,5,,0.015,0.0,0.04,0.025,0.0,0.92,0.0,0.0
5,0,,0.525,0.06,0.165,0.215,0.0,0.035,0.0,0.0
5,5,,0.12,0.0,0.1,0.095,0.01,0.675,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,5,,0.145,0.005,0.175,0.175,0.015,0.485,0.0,0.0
5,5,,0.3,0.0,0.115,0.08,0.005,0.5,0.0,0.0
5,4,,0.0,0.0,0.095,0.015,0.745,0.145,0.0,0.0
5,5,,0.015,0.0,0.135,0.13,0.0,0.71,0.01,0.0
5,6,,0.01,0.005,0.005,0.075,0.005,0.165,0.43,0.305
5,5,,0.005,0.0,0.005,0.065,0.0,0.915,0.01,0.0
5,5,,0.005,0.005,0.025,0.075,0.0,0.855,0.025,0.01
