UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.0,0.005,0.07,0.0,0.0,0.7,0.22
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.535,0.0,0.175,0.17,0.0,0.12,0.0,0.0
5,0,,0.52,0.005,0.035,0.195,0.0,0.245,0.0,0.0
5,5,,0.0,0.0,0.025,0.25,0.0,0.72,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.03,0.0,0.17,0.785
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
4,4,,0.01,0.0,0.235,0.035,0.655,0.035,0.0,0.03
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.565,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
2,2,,0.0,0.01,0.71,0.155,0.1,0.01,0.0,0.015
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
2,3,,0.005,0.005,0.39,0.43,0.15,0.02,0.0,0.0
4,4,,0.0,0.005,0.185,0.065,0.635,0.025,0.005,0.08
3,2,,0.005,0.02,0.51,0.34,0.0,0.015,0.065,0.045
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.015,0.09,0.0,0.115,0.005,0.0
0,0,,0.75,0.005,0.065,0.125,0.0,0.055,0.0,0.0
5,5,,0.36,0.0,0.045,0.135,0.0,0.445,0.005,0.01
5,2,,0.18,0.0,0.32,0.235,0.12,0.12,0.02,0.005
2,2,,0.045,0.0,0.69,0.225,0.02,0.015,0.0,0.005
0,0,,0.665,0.0,0.005,0.065,0.0,0.26,0.0,0.005
7,6,,0.0,0.005,0.01,0.01,0.005,0.0,0.675,0.295
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.375,0.6
3,3,,0.12,0.02,0.325,0.44,0.0,0.07,0.02,0.005
0,0,,0.775,0.075,0.045,0.06,0.005,0.02,0.01,0.01
3,2,,0.01,0.0,0.54,0.25,0.19,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.065,0.0,0.0,0.755,0.17
3,3,,0.03,0.02,0.265,0.48,0.045,0.025,0.07,0.065
0,0,,0.94,0.0,0.0,0.03,0.0,0.02,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.02,0.035,0.025,0.0,0.075,0.825
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.01,0.035,0.9,0.0,0.045,0.0,0.005
2,0,,0.305,0.005,0.285,0.305,0.0,0.095,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.12,0.87
6,6,,0.005,0.235,0.02,0.145,0.005,0.0,0.565,0.025
3,2,,0.0,0.0,0.515,0.04,0.37,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.87,0.005,0.035,0.07,0.0,0.01,0.01,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.49,0.495
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.825,0.165
5,5,,0.01,0.0,0.02,0.065,0.0,0.905,0.0,0.0
0,0,,0.485,0.0,0.105,0.115,0.01,0.045,0.11,0.13
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.345,0.64
3,3,,0.025,0.0,0.05,0.845,0.0,0.075,0.0,0.005
5,5,,0.035,0.005,0.01,0.08,0.0,0.825,0.045,0.0
1,1,,0.0,0.95,0.005,0.01,0.005,0.005,0.015,0.01
3,2,,0.005,0.0,0.69,0.2,0.08,0.01,0.0,0.015
2,2,,0.025,0.005,0.61,0.19,0.14,0.025,0.0,0.005
2,2,,0.045,0.0,0.67,0.06,0.055,0.165,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.625,0.005,0.025,0.245,0.0,0.095,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.135,0.845
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.08,0.205,0.0,0.105,0.01,0.01
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.61,0.37
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
7,7,,0.005,0.07,0.01,0.0,0.0,0.0,0.135,0.78
6,6,,0.015,0.0,0.02,0.02,0.0,0.005,0.62,0.32
4,2,,0.0,0.0,0.51,0.06,0.4,0.015,0.0,0.015
7,7,,0.0,0.0,0.01,0.01,0.01,0.0,0.25,0.72
2,2,,0.0,0.0,0.8,0.065,0.105,0.03,0.0,0.0
6,6,,0.0,0.025,0.0,0.07,0.01,0.0,0.665,0.23
3,2,,0.0,0.005,0.5,0.455,0.01,0.0,0.02,0.01
2,4,,0.0,0.0,0.48,0.015,0.485,0.005,0.005,0.01
3,2,,0.005,0.005,0.395,0.225,0.18,0.005,0.015,0.17
2,2,,0.035,0.0,0.465,0.21,0.26,0.01,0.005,0.015
3,3,,0.035,0.005,0.085,0.515,0.0,0.36,0.0,0.0
3,0,,0.3,0.0,0.295,0.15,0.0,0.25,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.015,0.0,0.01
2,2,,0.06,0.015,0.475,0.345,0.015,0.08,0.01,0.0
2,2,,0.015,0.01,0.725,0.16,0.075,0.01,0.0,0.005
7,7,,0.005,0.01,0.0,0.06,0.005,0.005,0.415,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.605,0.0,0.015,0.305
5,5,,0.04,0.0,0.01,0.07,0.0,0.88,0.0,0.0
6,6,,0.03,0.0,0.015,0.015,0.0,0.015,0.595,0.33
2,2,,0.0,0.0,0.8,0.115,0.065,0.005,0.0,0.015
3,2,,0.075,0.025,0.42,0.375,0.06,0.03,0.015,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
6,6,,0.015,0.0,0.005,0.12,0.0,0.025,0.78,0.055
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.765,0.22
2,3,,0.06,0.025,0.135,0.74,0.005,0.035,0.0,0.0
2,3,,0.13,0.035,0.215,0.585,0.0,0.02,0.01,0.005
3,2,,0.005,0.0,0.765,0.19,0.04,0.0,0.0,0.0
2,3,,0.05,0.005,0.14,0.43,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.89,0.075,0.0,0.005
2,2,,0.035,0.015,0.475,0.465,0.0,0.005,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.015,0.01,0.005,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.005,0.125,0.005,0.0,0.52,0.33
1,1,,0.025,0.76,0.045,0.14,0.0,0.025,0.005,0.0
6,6,,0.01,0.01,0.005,0.035,0.0,0.0,0.76,0.18
2,4,,0.005,0.0,0.27,0.29,0.35,0.085,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.01,0.01,0.42,0.545
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
6,7,,0.0,0.01,0.005,0.045,0.005,0.0,0.355,0.58
4,4,,0.01,0.0,0.05,0.075,0.835,0.03,0.0,0.0
5,5,,0.005,0.0,0.02,0.07,0.0,0.905,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.96,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.0,0.02,0.865,0.055
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
0,0,,0.505,0.0,0.13,0.175,0.0,0.16,0.005,0.025
6,3,,0.055,0.005,0.1,0.415,0.0,0.375,0.025,0.025
1,1,,0.005,0.92,0.05,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.155,0.035,0.025,0.655,0.0,0.0
2,2,,0.0,0.0,0.825,0.15,0.015,0.01,0.0,0.0
1,1,,0.0,0.935,0.01,0.03,0.0,0.0,0.015,0.01
5,3,,0.01,0.0,0.11,0.52,0.0,0.36,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
0,1,,0.3,0.31,0.15,0.135,0.03,0.03,0.015,0.03
0,0,,0.965,0.0,0.015,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.175,0.28,0.375,0.005,0.01,0.065,0.015
2,2,,0.01,0.04,0.65,0.165,0.1,0.005,0.015,0.015
2,3,,0.02,0.01,0.095,0.83,0.0,0.045,0.0,0.0
2,2,,0.01,0.035,0.375,0.21,0.345,0.015,0.0,0.01
2,2,,0.015,0.0,0.57,0.255,0.135,0.025,0.0,0.0
0,0,,0.635,0.015,0.12,0.175,0.0,0.05,0.005,0.0
4,4,,0.0,0.0,0.075,0.005,0.885,0.03,0.005,0.0
2,2,,0.015,0.005,0.75,0.205,0.015,0.0,0.005,0.005
4,4,,0.0,0.0,0.015,0.015,0.915,0.0,0.005,0.05
7,6,,0.0,0.01,0.01,0.08,0.03,0.0,0.53,0.34
2,2,,0.02,0.0,0.64,0.185,0.145,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.005,0.61,0.31,0.03,0.015,0.0,0.005
3,3,,0.105,0.0,0.12,0.42,0.0,0.355,0.0,0.0
3,3,,0.025,0.005,0.17,0.575,0.0,0.225,0.0,0.0
7,7,,0.0,0.005,0.04,0.115,0.06,0.0,0.195,0.585
5,5,,0.03,0.0,0.025,0.12,0.0,0.82,0.0,0.005
0,0,,0.53,0.0,0.175,0.18,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.025,0.565,0.375,0.015,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.03,0.0,0.05,0.01,0.01
2,7,,0.01,0.01,0.14,0.17,0.24,0.0,0.125,0.305
1,1,,0.03,0.845,0.035,0.06,0.0,0.02,0.01,0.0
7,6,,0.0,0.0,0.07,0.13,0.005,0.0,0.475,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
3,1,,0.015,0.76,0.075,0.115,0.005,0.0,0.015,0.015
4,4,,0.0,0.0,0.015,0.005,0.96,0.005,0.0,0.015
2,2,,0.025,0.0,0.57,0.275,0.115,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
6,6,,0.0,0.005,0.04,0.14,0.04,0.005,0.425,0.345
0,0,,0.935,0.0,0.015,0.05,0.0,0.0,0.0,0.0
5,5,,0.305,0.0,0.065,0.045,0.0,0.58,0.005,0.0
0,0,,0.71,0.065,0.085,0.07,0.01,0.01,0.025,0.025
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.725,0.26
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.615,0.375
7,7,,0.0,0.005,0.005,0.055,0.005,0.0,0.115,0.815
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.0,0.03,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.015,0.145,0.0,0.84,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.06,0.13,0.0,0.07,0.01,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.005,0.0,0.255,0.695
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
4,4,,0.07,0.005,0.245,0.195,0.455,0.02,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
0,0,,0.97,0.005,0.0,0.015,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.515,0.47
4,4,,0.0,0.0,0.02,0.015,0.925,0.04,0.0,0.0
6,7,,0.01,0.0,0.0,0.03,0.0,0.005,0.425,0.53
2,2,,0.315,0.0,0.37,0.165,0.005,0.145,0.0,0.0
2,3,,0.015,0.025,0.15,0.27,0.055,0.0,0.25,0.235
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.775,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.095,0.01,0.18,0.67,0.0,0.04,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.395,0.59
7,7,,0.005,0.0,0.01,0.045,0.0,0.01,0.28,0.65
3,0,,0.585,0.0,0.015,0.295,0.0,0.08,0.015,0.01
4,4,,0.0,0.0,0.03,0.01,0.91,0.045,0.0,0.005
3,3,,0.03,0.005,0.07,0.82,0.0,0.07,0.005,0.0
3,3,,0.06,0.0,0.095,0.515,0.0,0.33,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.76,0.23
2,2,,0.03,0.0,0.435,0.085,0.415,0.02,0.0,0.015
0,0,,0.745,0.0,0.03,0.05,0.0,0.11,0.015,0.05
3,3,,0.125,0.005,0.045,0.6,0.0,0.225,0.0,0.0
6,6,,0.005,0.01,0.07,0.27,0.005,0.015,0.58,0.045
7,7,,0.005,0.02,0.01,0.2,0.04,0.005,0.21,0.51
6,6,,0.005,0.005,0.0,0.01,0.0,0.0,0.97,0.01
0,0,,0.87,0.0,0.0,0.08,0.0,0.03,0.005,0.015
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.125,0.87
1,3,,0.09,0.155,0.08,0.545,0.0,0.115,0.015,0.0
6,6,,0.0,0.005,0.01,0.015,0.0,0.005,0.695,0.27
7,7,,0.0,0.005,0.03,0.095,0.075,0.005,0.14,0.65
1,1,,0.0,0.925,0.04,0.025,0.005,0.005,0.0,0.0
6,6,,0.0,0.01,0.02,0.11,0.0,0.0,0.575,0.285
3,3,,0.015,0.025,0.05,0.835,0.0,0.07,0.0,0.005
5,5,,0.0,0.0,0.035,0.155,0.0,0.805,0.0,0.005
5,4,,0.015,0.0,0.18,0.08,0.42,0.305,0.0,0.0
5,5,,0.06,0.0,0.015,0.04,0.0,0.885,0.0,0.0
2,0,,0.595,0.0,0.08,0.025,0.0,0.3,0.0,0.0
6,6,,0.005,0.005,0.005,0.09,0.0,0.005,0.775,0.115
1,1,,0.03,0.42,0.085,0.215,0.015,0.015,0.14,0.08
0,0,,0.95,0.0,0.005,0.02,0.0,0.025,0.0,0.0
2,2,,0.075,0.01,0.5,0.39,0.005,0.015,0.0,0.005
2,2,,0.035,0.005,0.605,0.21,0.055,0.09,0.0,0.0
2,2,,0.01,0.0,0.76,0.17,0.03,0.03,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
3,2,,0.055,0.015,0.425,0.355,0.015,0.01,0.07,0.055
3,6,,0.055,0.005,0.075,0.285,0.0,0.075,0.35,0.155
3,3,,0.035,0.0,0.08,0.525,0.0,0.34,0.015,0.005
5,5,,0.06,0.0,0.015,0.17,0.0,0.755,0.0,0.0
5,0,,0.675,0.0,0.0,0.075,0.0,0.25,0.0,0.0
0,5,,0.025,0.0,0.03,0.335,0.0,0.61,0.0,0.0
2,2,,0.105,0.075,0.455,0.315,0.02,0.03,0.0,0.0
1,1,,0.005,0.975,0.01,0.0,0.005,0.0,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
2,0,,0.355,0.005,0.25,0.145,0.06,0.015,0.05,0.12
0,3,,0.21,0.005,0.035,0.375,0.0,0.37,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.3,0.69
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.24,0.755
0,0,,0.695,0.0,0.04,0.17,0.0,0.095,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.515,0.46
3,7,,0.0,0.005,0.01,0.1,0.005,0.0,0.42,0.46
5,5,,0.21,0.0,0.1,0.17,0.015,0.5,0.005,0.0
0,0,,0.695,0.005,0.085,0.17,0.0,0.03,0.005,0.01
2,2,,0.03,0.005,0.55,0.35,0.03,0.015,0.0,0.02
3,3,,0.075,0.0,0.17,0.725,0.0,0.03,0.0,0.0
6,6,,0.005,0.03,0.015,0.16,0.0,0.0,0.755,0.035
3,3,,0.045,0.015,0.135,0.315,0.01,0.035,0.195,0.25
7,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.655,0.33
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
3,3,,0.075,0.005,0.12,0.76,0.0,0.04,0.0,0.0
3,1,,0.005,0.695,0.03,0.13,0.005,0.01,0.065,0.06
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
7,7,,0.005,0.005,0.005,0.015,0.0,0.0,0.135,0.835
5,5,,0.04,0.005,0.175,0.185,0.0,0.565,0.025,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.91,0.07
0,0,,0.67,0.005,0.095,0.14,0.015,0.035,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.005,0.02,0.075,0.02,0.0,0.185,0.68
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.385,0.585
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.735,0.075,0.075,0.07,0.0,0.025,0.01,0.01
1,1,,0.0,0.935,0.025,0.035,0.005,0.0,0.0,0.0
5,5,,0.25,0.0,0.04,0.16,0.0,0.545,0.0,0.005
3,3,,0.045,0.01,0.285,0.605,0.01,0.005,0.02,0.02
7,7,,0.005,0.005,0.11,0.12,0.005,0.0,0.32,0.435
2,2,,0.095,0.035,0.52,0.315,0.015,0.02,0.0,0.0
7,7,,0.0,0.0,0.01,0.04,0.05,0.0,0.32,0.58
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.055,0.105,0.0,0.045,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.425,0.56
5,5,,0.005,0.0,0.005,0.135,0.0,0.85,0.005,0.0
3,2,,0.015,0.01,0.705,0.16,0.04,0.07,0.0,0.0
5,5,,0.0,0.0,0.035,0.07,0.0,0.845,0.05,0.0
2,4,,0.0,0.0,0.06,0.025,0.73,0.18,0.0,0.005
4,5,,0.18,0.015,0.1,0.155,0.015,0.505,0.015,0.015
3,3,,0.01,0.0,0.005,0.78,0.0,0.2,0.005,0.0
5,5,,0.045,0.0,0.0,0.025,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.84,0.15
4,4,,0.0,0.0,0.06,0.015,0.86,0.035,0.0,0.03
7,7,,0.005,0.005,0.0,0.0,0.005,0.0,0.095,0.89
1,1,,0.025,0.805,0.035,0.08,0.005,0.035,0.005,0.01
2,2,,0.005,0.0,0.67,0.195,0.075,0.05,0.0,0.005
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.37,0.605
2,2,,0.205,0.215,0.305,0.19,0.01,0.05,0.02,0.005
1,1,,0.0,0.95,0.015,0.035,0.0,0.0,0.0,0.0
5,7,,0.05,0.005,0.22,0.19,0.08,0.06,0.115,0.28
7,7,,0.11,0.06,0.19,0.215,0.03,0.01,0.12,0.265
2,4,,0.0,0.0,0.395,0.09,0.455,0.005,0.015,0.04
4,4,,0.0,0.0,0.18,0.025,0.75,0.025,0.01,0.01
5,0,,0.415,0.005,0.025,0.1,0.0,0.385,0.005,0.065
4,4,,0.0,0.0,0.015,0.005,0.92,0.06,0.0,0.0
2,4,,0.0,0.0,0.16,0.015,0.78,0.045,0.0,0.0
2,4,,0.005,0.0,0.115,0.075,0.745,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.335,0.65
2,4,,0.005,0.005,0.29,0.115,0.51,0.065,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.695,0.275
0,5,,0.41,0.0,0.1,0.065,0.0,0.425,0.0,0.0
5,4,,0.0,0.0,0.09,0.01,0.66,0.18,0.0,0.06
2,0,,0.46,0.0,0.18,0.065,0.0,0.295,0.0,0.0
0,5,,0.025,0.0,0.01,0.025,0.0,0.94,0.0,0.0
2,4,,0.015,0.0,0.185,0.15,0.475,0.175,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.685,0.29
3,2,,0.18,0.0,0.475,0.225,0.0,0.11,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.485,0.025,0.465,0.015,0.0,0.01
3,2,,0.035,0.0,0.715,0.24,0.01,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.3,0.69
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.095,0.895
0,0,,0.87,0.0,0.0,0.025,0.0,0.105,0.0,0.0
3,2,,0.09,0.23,0.335,0.225,0.06,0.05,0.005,0.005
1,1,,0.02,0.93,0.02,0.015,0.0,0.005,0.005,0.005
5,5,,0.015,0.0,0.01,0.105,0.0,0.87,0.0,0.0
6,6,,0.005,0.01,0.0,0.015,0.0,0.0,0.96,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.235,0.2,0.005,0.015,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
7,7,,0.0,0.0,0.055,0.185,0.105,0.0,0.195,0.46
0,0,,0.845,0.005,0.04,0.085,0.0,0.02,0.0,0.005
3,2,,0.005,0.005,0.68,0.165,0.035,0.105,0.0,0.005
0,0,,0.695,0.0,0.05,0.075,0.0,0.18,0.0,0.0
2,2,,0.055,0.08,0.44,0.41,0.0,0.005,0.005,0.005
2,3,,0.04,0.03,0.07,0.75,0.0,0.075,0.035,0.0
2,0,,0.43,0.0,0.16,0.265,0.0,0.145,0.0,0.0
6,6,,0.015,0.0,0.015,0.015,0.0,0.005,0.65,0.3
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
2,2,,0.005,0.0,0.69,0.08,0.175,0.015,0.0,0.035
3,2,,0.005,0.0,0.58,0.25,0.13,0.03,0.0,0.005
3,2,,0.01,0.01,0.615,0.34,0.0,0.005,0.02,0.0
7,7,,0.0,0.0,0.19,0.095,0.205,0.025,0.07,0.415
3,2,,0.1,0.0,0.435,0.415,0.0,0.045,0.005,0.0
4,4,,0.015,0.0,0.01,0.015,0.93,0.025,0.005,0.0
2,2,,0.025,0.0,0.67,0.295,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
4,4,,0.0,0.0,0.125,0.04,0.675,0.155,0.0,0.005
2,5,,0.265,0.0,0.18,0.27,0.0,0.285,0.0,0.0
0,0,,0.945,0.0,0.02,0.035,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.58,0.4
3,0,,0.45,0.0,0.135,0.335,0.0,0.065,0.005,0.01
5,5,,0.01,0.0,0.0,0.105,0.0,0.885,0.0,0.0
2,2,,0.015,0.005,0.685,0.285,0.01,0.0,0.0,0.0
2,0,,0.6,0.0,0.005,0.05,0.0,0.34,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.04,0.0,0.49,0.43,0.025,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.14,0.03,0.5,0.325,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.025,0.945,0.015,0.01,0.0,0.005,0.0,0.0
3,1,,0.005,0.695,0.085,0.165,0.005,0.005,0.025,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.56,0.43
4,4,,0.0,0.0,0.09,0.01,0.87,0.02,0.0,0.01
3,3,,0.015,0.005,0.13,0.77,0.0,0.08,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
3,4,,0.02,0.0,0.175,0.075,0.69,0.04,0.0,0.0
3,0,,0.415,0.005,0.025,0.33,0.0,0.21,0.0,0.015
6,2,,0.01,0.0,0.465,0.305,0.065,0.0,0.085,0.07
3,3,,0.01,0.005,0.32,0.35,0.02,0.0,0.115,0.18
3,3,,0.015,0.01,0.04,0.695,0.0,0.035,0.205,0.0
0,0,,0.78,0.025,0.07,0.08,0.005,0.015,0.01,0.015
7,7,,0.0,0.0,0.045,0.03,0.135,0.005,0.095,0.69
2,6,,0.0,0.025,0.025,0.255,0.005,0.0,0.36,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.075,0.0,0.905,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
3,3,,0.005,0.0,0.075,0.8,0.0,0.105,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
2,2,,0.005,0.01,0.58,0.17,0.21,0.01,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
2,2,,0.005,0.02,0.7,0.23,0.035,0.005,0.005,0.0
7,7,,0.035,0.005,0.09,0.055,0.015,0.01,0.155,0.635
