UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.005,0.015,0.06,0.0,0.0,0.74,0.175
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
0,0,,0.64,0.0,0.125,0.11,0.0,0.125,0.0,0.0
5,0,,0.56,0.0,0.075,0.115,0.01,0.24,0.0,0.0
5,5,,0.005,0.005,0.005,0.17,0.0,0.8,0.015,0.0
7,7,,0.0,0.0,0.01,0.015,0.045,0.0,0.135,0.795
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.93,0.055
4,4,,0.0,0.0,0.22,0.025,0.72,0.015,0.0,0.02
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.32,0.66
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
2,2,,0.0,0.01,0.785,0.07,0.105,0.01,0.01,0.01
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.41,0.575
2,2,,0.005,0.0,0.46,0.405,0.12,0.01,0.0,0.0
4,4,,0.01,0.0,0.135,0.14,0.625,0.01,0.015,0.065
3,2,,0.03,0.01,0.51,0.35,0.015,0.03,0.025,0.03
0,0,,0.955,0.0,0.01,0.03,0.0,0.0,0.005,0.0
0,0,,0.62,0.0,0.025,0.135,0.0,0.22,0.0,0.0
0,0,,0.73,0.0,0.045,0.145,0.0,0.08,0.0,0.0
5,0,,0.435,0.0,0.04,0.09,0.0,0.43,0.0,0.005
5,2,,0.225,0.01,0.355,0.2,0.1,0.09,0.0,0.02
2,2,,0.03,0.0,0.695,0.22,0.02,0.035,0.0,0.0
0,0,,0.615,0.0,0.03,0.065,0.0,0.27,0.005,0.015
7,6,,0.0,0.0,0.01,0.065,0.01,0.005,0.7,0.21
7,7,,0.0,0.005,0.01,0.055,0.0,0.005,0.345,0.58
3,3,,0.165,0.005,0.235,0.43,0.0,0.13,0.03,0.005
0,0,,0.78,0.05,0.055,0.08,0.0,0.02,0.01,0.005
3,2,,0.0,0.0,0.455,0.305,0.21,0.025,0.0,0.005
6,6,,0.0,0.005,0.015,0.05,0.005,0.005,0.735,0.185
3,3,,0.02,0.04,0.275,0.43,0.05,0.04,0.055,0.09
0,0,,0.9,0.0,0.01,0.06,0.0,0.025,0.0,0.005
4,4,,0.025,0.0,0.01,0.0,0.94,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.01,0.005,0.015,0.005,0.085,0.865
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.055,0.89,0.005,0.02,0.0,0.005
2,3,,0.255,0.0,0.32,0.33,0.005,0.06,0.005,0.025
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.115,0.875
6,6,,0.01,0.225,0.03,0.17,0.0,0.01,0.53,0.025
3,2,,0.005,0.0,0.53,0.035,0.32,0.1,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.775,0.01,0.07,0.1,0.02,0.02,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.49,0.5
1,1,,0.005,0.965,0.01,0.015,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.795,0.19
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
0,0,,0.595,0.0,0.08,0.07,0.01,0.025,0.105,0.115
7,7,,0.0,0.005,0.01,0.02,0.01,0.0,0.38,0.575
3,3,,0.055,0.005,0.04,0.825,0.0,0.07,0.0,0.005
5,5,,0.015,0.0,0.0,0.04,0.0,0.9,0.045,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.02,0.005
3,2,,0.01,0.0,0.665,0.175,0.13,0.01,0.0,0.01
2,2,,0.035,0.005,0.535,0.205,0.185,0.03,0.005,0.0
2,2,,0.045,0.0,0.69,0.055,0.025,0.185,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.015,0.03,0.19,0.0,0.095,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.09,0.905
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.485,0.005,0.065,0.325,0.0,0.09,0.01,0.02
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.505,0.485
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.15,0.835
6,6,,0.005,0.0,0.02,0.045,0.0,0.005,0.645,0.28
4,4,,0.0,0.0,0.2,0.04,0.735,0.015,0.005,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.26,0.735
2,2,,0.0,0.0,0.78,0.115,0.08,0.015,0.0,0.01
6,6,,0.005,0.01,0.025,0.105,0.01,0.0,0.46,0.385
3,3,,0.01,0.005,0.43,0.51,0.015,0.0,0.025,0.005
2,4,,0.0,0.0,0.33,0.025,0.615,0.01,0.0,0.02
3,2,,0.0,0.0,0.38,0.3,0.115,0.01,0.035,0.16
2,2,,0.025,0.005,0.525,0.115,0.275,0.025,0.0,0.03
3,5,,0.06,0.0,0.12,0.385,0.0,0.41,0.015,0.01
3,2,,0.29,0.01,0.38,0.075,0.0,0.235,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.01,0.0,0.005
2,2,,0.105,0.02,0.5,0.285,0.005,0.07,0.005,0.01
2,2,,0.02,0.0,0.665,0.235,0.07,0.005,0.005,0.0
7,7,,0.01,0.0,0.01,0.04,0.0,0.01,0.21,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.57,0.0,0.04,0.3
5,5,,0.03,0.0,0.0,0.04,0.0,0.93,0.0,0.0
6,6,,0.01,0.0,0.015,0.02,0.0,0.0,0.62,0.335
2,2,,0.0,0.0,0.76,0.135,0.08,0.005,0.0,0.02
3,2,,0.075,0.01,0.505,0.33,0.035,0.04,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.265,0.73
6,6,,0.01,0.01,0.01,0.105,0.0,0.04,0.77,0.055
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.845,0.135
2,3,,0.03,0.01,0.19,0.76,0.0,0.01,0.0,0.0
2,3,,0.115,0.005,0.22,0.635,0.0,0.015,0.005,0.005
3,2,,0.035,0.015,0.825,0.11,0.01,0.005,0.0,0.0
2,3,,0.08,0.01,0.125,0.41,0.0,0.335,0.03,0.01
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
2,2,,0.055,0.015,0.455,0.44,0.005,0.03,0.0,0.0
1,1,,0.005,0.965,0.005,0.015,0.005,0.005,0.0,0.0
1,1,,0.025,0.915,0.015,0.035,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.07,0.005,0.0,0.525,0.385
1,1,,0.03,0.755,0.025,0.155,0.0,0.025,0.005,0.005
6,6,,0.0,0.02,0.015,0.025,0.0,0.005,0.735,0.2
2,4,,0.015,0.01,0.215,0.225,0.43,0.105,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.315,0.67
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,7,,0.0,0.005,0.01,0.025,0.0,0.0,0.42,0.54
4,4,,0.005,0.005,0.16,0.08,0.71,0.03,0.0,0.01
5,5,,0.04,0.0,0.02,0.05,0.0,0.885,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.8,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.045,0.0,0.04,0.855,0.045
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.865,0.0,0.015,0.105,0.005,0.01,0.0,0.0
6,5,,0.06,0.0,0.095,0.355,0.0,0.38,0.07,0.04
1,1,,0.02,0.915,0.035,0.025,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
5,5,,0.14,0.0,0.21,0.025,0.04,0.58,0.005,0.0
2,2,,0.005,0.005,0.8,0.17,0.01,0.005,0.0,0.005
1,1,,0.005,0.955,0.02,0.01,0.0,0.0,0.0,0.01
5,3,,0.025,0.0,0.045,0.57,0.0,0.355,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.895,0.1
0,0,,0.35,0.245,0.205,0.105,0.025,0.03,0.02,0.02
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.16,0.12,0.22,0.445,0.005,0.02,0.02,0.01
2,2,,0.005,0.01,0.7,0.12,0.155,0.005,0.005,0.0
2,3,,0.01,0.015,0.105,0.84,0.0,0.03,0.0,0.0
2,2,,0.02,0.085,0.485,0.18,0.135,0.045,0.02,0.03
2,4,,0.005,0.005,0.32,0.295,0.35,0.02,0.0,0.005
0,0,,0.5,0.005,0.215,0.26,0.0,0.005,0.0,0.015
4,4,,0.0,0.0,0.075,0.015,0.85,0.04,0.0,0.02
2,2,,0.015,0.02,0.805,0.15,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.88,0.0,0.005,0.07
7,6,,0.0,0.0,0.01,0.115,0.005,0.0,0.62,0.25
2,2,,0.005,0.0,0.76,0.08,0.115,0.04,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,2,,0.05,0.005,0.6,0.29,0.03,0.025,0.0,0.0
3,3,,0.15,0.015,0.07,0.455,0.0,0.305,0.005,0.0
3,3,,0.04,0.0,0.18,0.56,0.0,0.215,0.005,0.0
7,7,,0.0,0.0,0.02,0.09,0.115,0.005,0.31,0.46
5,5,,0.025,0.0,0.06,0.145,0.0,0.77,0.0,0.0
0,0,,0.625,0.0,0.105,0.08,0.0,0.19,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.455,0.535
1,1,,0.01,0.975,0.01,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.085,0.47,0.37,0.045,0.005,0.0,0.01
0,0,,0.905,0.0,0.0,0.07,0.0,0.02,0.0,0.005
2,7,,0.0,0.015,0.115,0.19,0.235,0.005,0.14,0.3
1,1,,0.03,0.855,0.03,0.06,0.0,0.025,0.0,0.0
7,6,,0.0,0.0,0.055,0.14,0.015,0.0,0.52,0.27
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,1,,0.01,0.65,0.17,0.14,0.0,0.005,0.02,0.005
4,4,,0.0,0.005,0.0,0.0,0.985,0.0,0.0,0.01
2,2,,0.005,0.0,0.56,0.32,0.095,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
6,6,,0.0,0.005,0.04,0.105,0.075,0.0,0.505,0.27
0,0,,0.81,0.0,0.09,0.08,0.0,0.015,0.0,0.005
5,5,,0.285,0.0,0.165,0.07,0.0,0.48,0.0,0.0
0,0,,0.7,0.03,0.15,0.06,0.015,0.02,0.005,0.02
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.7,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
7,7,,0.0,0.01,0.005,0.03,0.01,0.0,0.235,0.71
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.94,0.0,0.005,0.005,0.0,0.045,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.26,0.735
0,0,,0.95,0.0,0.01,0.025,0.005,0.0,0.01,0.0
5,5,,0.0,0.0,0.01,0.135,0.0,0.84,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.055,0.145,0.01,0.05,0.025,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.04,0.0,0.265,0.675
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
4,4,,0.05,0.005,0.2,0.26,0.445,0.03,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.35,0.64
6,6,,0.0,0.0,0.005,0.01,0.01,0.0,0.53,0.445
4,4,,0.0,0.0,0.06,0.01,0.88,0.05,0.0,0.0
6,7,,0.0,0.0,0.01,0.03,0.005,0.01,0.365,0.58
2,2,,0.26,0.0,0.335,0.25,0.0,0.15,0.005,0.0
2,6,,0.005,0.01,0.17,0.225,0.085,0.005,0.25,0.25
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
6,6,,0.005,0.0,0.005,0.07,0.005,0.0,0.77,0.145
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
2,3,,0.12,0.005,0.15,0.66,0.0,0.065,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
7,7,,0.005,0.0,0.015,0.025,0.0,0.01,0.255,0.69
3,0,,0.47,0.01,0.06,0.37,0.0,0.07,0.01,0.01
4,4,,0.0,0.0,0.07,0.025,0.82,0.06,0.0,0.025
3,3,,0.01,0.005,0.035,0.78,0.0,0.16,0.01,0.0
3,3,,0.015,0.0,0.065,0.595,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.715,0.265
2,2,,0.015,0.0,0.465,0.09,0.39,0.025,0.0,0.015
0,0,,0.77,0.0,0.035,0.115,0.005,0.045,0.005,0.025
3,3,,0.06,0.005,0.04,0.71,0.0,0.185,0.0,0.0
6,6,,0.0,0.01,0.075,0.175,0.0,0.015,0.645,0.08
7,7,,0.0,0.005,0.045,0.16,0.075,0.005,0.195,0.515
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.01
0,0,,0.895,0.0,0.02,0.05,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
1,3,,0.09,0.275,0.07,0.5,0.0,0.05,0.01,0.005
6,6,,0.0,0.0,0.01,0.02,0.0,0.005,0.77,0.195
7,7,,0.0,0.0,0.02,0.125,0.085,0.0,0.19,0.58
1,1,,0.01,0.945,0.02,0.015,0.0,0.0,0.0,0.01
6,6,,0.005,0.0,0.03,0.105,0.005,0.0,0.585,0.27
3,3,,0.025,0.045,0.085,0.775,0.0,0.06,0.005,0.005
5,5,,0.005,0.0,0.02,0.285,0.0,0.69,0.0,0.0
5,4,,0.005,0.0,0.145,0.01,0.615,0.215,0.0,0.01
5,5,,0.045,0.0,0.03,0.115,0.0,0.81,0.0,0.0
2,0,,0.475,0.0,0.215,0.05,0.0,0.255,0.0,0.005
6,6,,0.0,0.015,0.01,0.085,0.0,0.005,0.785,0.1
1,1,,0.065,0.505,0.1,0.165,0.03,0.01,0.075,0.05
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
2,2,,0.065,0.035,0.505,0.375,0.005,0.015,0.0,0.0
2,2,,0.04,0.015,0.62,0.225,0.055,0.045,0.0,0.0
2,2,,0.02,0.005,0.795,0.15,0.01,0.015,0.0,0.005
2,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
3,2,,0.02,0.01,0.435,0.395,0.03,0.02,0.05,0.04
3,6,,0.035,0.005,0.095,0.25,0.0,0.035,0.435,0.145
3,3,,0.06,0.0,0.085,0.5,0.0,0.355,0.0,0.0
5,5,,0.035,0.005,0.04,0.175,0.0,0.74,0.005,0.0
5,0,,0.545,0.0,0.0,0.08,0.0,0.36,0.0,0.015
0,5,,0.01,0.0,0.04,0.2,0.0,0.75,0.0,0.0
2,2,,0.115,0.09,0.405,0.32,0.005,0.065,0.0,0.0
1,1,,0.02,0.945,0.015,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
2,0,,0.305,0.005,0.26,0.195,0.04,0.03,0.03,0.135
0,5,,0.225,0.0,0.055,0.32,0.005,0.365,0.0,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.24,0.74
0,0,,0.57,0.005,0.05,0.21,0.0,0.16,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.01,0.01,0.515,0.455
3,7,,0.0,0.0,0.015,0.11,0.015,0.0,0.375,0.485
5,5,,0.265,0.0,0.11,0.13,0.015,0.48,0.0,0.0
0,0,,0.74,0.005,0.065,0.16,0.0,0.02,0.0,0.01
2,2,,0.04,0.0,0.45,0.44,0.05,0.0,0.01,0.01
3,3,,0.055,0.015,0.17,0.74,0.0,0.02,0.0,0.0
6,6,,0.005,0.03,0.03,0.035,0.0,0.005,0.88,0.015
3,6,,0.06,0.02,0.16,0.19,0.0,0.04,0.275,0.255
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.745,0.22
3,3,,0.115,0.03,0.18,0.64,0.0,0.035,0.0,0.0
3,1,,0.01,0.615,0.065,0.205,0.005,0.0,0.055,0.045
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
7,7,,0.0,0.005,0.01,0.005,0.005,0.0,0.21,0.765
5,5,,0.035,0.01,0.16,0.205,0.0,0.54,0.045,0.005
6,6,,0.0,0.0,0.005,0.035,0.0,0.005,0.87,0.085
0,0,,0.63,0.005,0.105,0.175,0.0,0.03,0.01,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.01,0.015,0.065,0.015,0.01,0.16,0.705
7,7,,0.0,0.005,0.0,0.02,0.0,0.005,0.405,0.565
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.045,0.085,0.055,0.005,0.035,0.0,0.005
1,1,,0.005,0.895,0.06,0.035,0.0,0.005,0.0,0.0
5,5,,0.305,0.0,0.025,0.12,0.0,0.545,0.005,0.0
3,3,,0.1,0.005,0.21,0.645,0.0,0.02,0.02,0.0
7,6,,0.01,0.005,0.14,0.15,0.015,0.005,0.36,0.315
2,2,,0.1,0.075,0.5,0.28,0.015,0.025,0.005,0.0
7,7,,0.0,0.0,0.025,0.02,0.065,0.0,0.32,0.57
5,5,,0.01,0.0,0.005,0.085,0.0,0.9,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.0,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
5,5,,0.01,0.0,0.01,0.135,0.0,0.83,0.015,0.0
3,2,,0.015,0.0,0.685,0.115,0.11,0.06,0.005,0.01
5,5,,0.0,0.0,0.045,0.075,0.0,0.805,0.07,0.005
2,4,,0.0,0.0,0.025,0.005,0.84,0.13,0.0,0.0
4,5,,0.205,0.0,0.07,0.185,0.01,0.515,0.01,0.005
3,3,,0.0,0.0,0.03,0.86,0.0,0.1,0.01,0.0
5,5,,0.02,0.0,0.0,0.02,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.76,0.23
4,4,,0.0,0.0,0.065,0.005,0.885,0.025,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.15,0.84
1,1,,0.025,0.89,0.01,0.045,0.005,0.015,0.005,0.005
2,2,,0.005,0.005,0.5,0.315,0.155,0.02,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.42,0.565
2,0,,0.315,0.135,0.2,0.28,0.005,0.055,0.005,0.005
1,1,,0.005,0.945,0.015,0.025,0.0,0.005,0.005,0.0
5,7,,0.01,0.01,0.195,0.1,0.14,0.115,0.095,0.335
7,7,,0.105,0.11,0.15,0.255,0.01,0.035,0.07,0.265
2,2,,0.0,0.0,0.48,0.04,0.44,0.015,0.005,0.02
4,4,,0.0,0.0,0.24,0.06,0.645,0.03,0.005,0.02
5,0,,0.43,0.0,0.035,0.12,0.0,0.32,0.02,0.075
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
2,4,,0.0,0.0,0.195,0.03,0.73,0.015,0.0,0.03
2,4,,0.0,0.005,0.24,0.095,0.605,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.325,0.655
2,4,,0.02,0.0,0.37,0.075,0.445,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.615,0.375
0,0,,0.405,0.0,0.24,0.04,0.0,0.31,0.0,0.005
5,4,,0.0,0.0,0.05,0.005,0.77,0.14,0.0,0.035
2,5,,0.3,0.0,0.275,0.095,0.0,0.325,0.005,0.0
0,5,,0.025,0.0,0.01,0.075,0.0,0.89,0.0,0.0
2,4,,0.005,0.005,0.23,0.07,0.625,0.065,0.0,0.0
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.805,0.145
3,2,,0.245,0.0,0.36,0.265,0.005,0.105,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
1,1,,0.01,0.955,0.03,0.005,0.0,0.0,0.0,0.0
2,4,,0.02,0.0,0.385,0.055,0.515,0.005,0.0,0.02
3,2,,0.015,0.0,0.67,0.275,0.035,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.295,0.7
7,7,,0.0,0.0,0.025,0.0,0.005,0.005,0.14,0.825
0,0,,0.82,0.0,0.01,0.05,0.0,0.12,0.0,0.0
3,2,,0.095,0.335,0.34,0.12,0.045,0.03,0.015,0.02
1,1,,0.0,0.96,0.01,0.015,0.0,0.015,0.0,0.0
5,5,,0.03,0.0,0.02,0.145,0.0,0.8,0.0,0.005
6,6,,0.005,0.015,0.005,0.02,0.0,0.005,0.94,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.405,0.235,0.145,0.0,0.03,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
7,7,,0.0,0.0,0.035,0.115,0.145,0.005,0.285,0.415
0,0,,0.8,0.0,0.035,0.125,0.0,0.035,0.005,0.0
3,2,,0.015,0.0,0.69,0.17,0.05,0.075,0.0,0.0
0,0,,0.61,0.0,0.185,0.05,0.0,0.155,0.0,0.0
2,3,,0.09,0.155,0.23,0.465,0.02,0.015,0.02,0.005
2,3,,0.055,0.065,0.11,0.73,0.005,0.02,0.01,0.005
2,0,,0.49,0.005,0.12,0.32,0.0,0.045,0.0,0.02
6,6,,0.015,0.0,0.025,0.03,0.0,0.0,0.615,0.315
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.485,0.505
2,2,,0.005,0.0,0.5,0.105,0.355,0.015,0.0,0.02
3,2,,0.005,0.0,0.505,0.33,0.135,0.015,0.005,0.005
3,2,,0.025,0.02,0.605,0.315,0.03,0.0,0.005,0.0
7,7,,0.01,0.0,0.195,0.06,0.24,0.05,0.065,0.38
3,2,,0.145,0.0,0.48,0.305,0.0,0.055,0.0,0.015
4,4,,0.01,0.0,0.03,0.005,0.945,0.005,0.0,0.005
2,2,,0.015,0.0,0.71,0.265,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
4,4,,0.005,0.0,0.21,0.08,0.625,0.08,0.0,0.0
2,5,,0.215,0.0,0.27,0.215,0.005,0.28,0.005,0.01
0,0,,0.905,0.0,0.02,0.075,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.58,0.405
3,0,,0.38,0.0,0.155,0.33,0.0,0.105,0.005,0.025
5,5,,0.025,0.0,0.02,0.145,0.0,0.81,0.0,0.0
2,2,,0.01,0.005,0.57,0.38,0.03,0.0,0.0,0.005
2,0,,0.575,0.0,0.0,0.065,0.0,0.35,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.04,0.005,0.47,0.46,0.015,0.005,0.005,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
2,4,,0.01,0.0,0.11,0.03,0.62,0.225,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.01,0.015,0.0,0.0,0.0,0.005
3,1,,0.005,0.68,0.125,0.145,0.0,0.005,0.02,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.53,0.465
4,4,,0.0,0.005,0.145,0.04,0.765,0.01,0.015,0.02
3,3,,0.035,0.005,0.085,0.76,0.0,0.105,0.01,0.0
5,5,,0.01,0.0,0.005,0.11,0.0,0.87,0.0,0.005
3,4,,0.035,0.0,0.14,0.09,0.69,0.045,0.0,0.0
3,0,,0.39,0.0,0.035,0.3,0.0,0.275,0.0,0.0
6,2,,0.01,0.0,0.46,0.315,0.075,0.01,0.07,0.06
3,3,,0.015,0.005,0.28,0.32,0.05,0.005,0.2,0.125
3,3,,0.005,0.04,0.095,0.735,0.0,0.02,0.1,0.005
0,0,,0.695,0.065,0.105,0.085,0.0,0.025,0.015,0.01
7,7,,0.0,0.0,0.05,0.02,0.095,0.02,0.1,0.715
2,7,,0.005,0.01,0.015,0.255,0.01,0.0,0.345,0.36
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
3,3,,0.01,0.0,0.07,0.835,0.0,0.075,0.005,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.7,0.29
2,2,,0.02,0.045,0.565,0.17,0.185,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.255,0.725
2,2,,0.01,0.025,0.745,0.185,0.02,0.0,0.01,0.005
7,7,,0.04,0.01,0.1,0.165,0.015,0.02,0.13,0.52
