UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.01,0.005,0.0,0.08,0.0,0.005,0.76,0.14
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.62,0.0,0.15,0.075,0.0,0.155,0.0,0.0
5,0,,0.545,0.0,0.06,0.17,0.0,0.225,0.0,0.0
5,5,,0.01,0.0,0.02,0.23,0.0,0.735,0.005,0.0
7,7,,0.0,0.0,0.005,0.035,0.02,0.0,0.16,0.78
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.93,0.055
4,4,,0.0,0.0,0.18,0.05,0.745,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.37,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
2,2,,0.01,0.01,0.72,0.115,0.11,0.015,0.015,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.405,0.585
2,2,,0.005,0.0,0.52,0.345,0.105,0.025,0.0,0.0
4,4,,0.01,0.005,0.215,0.055,0.61,0.005,0.01,0.09
3,2,,0.015,0.015,0.545,0.315,0.015,0.015,0.065,0.015
0,0,,0.97,0.0,0.015,0.005,0.0,0.005,0.0,0.005
0,0,,0.585,0.0,0.025,0.13,0.0,0.25,0.0,0.01
0,0,,0.775,0.0,0.07,0.105,0.0,0.045,0.0,0.005
5,5,,0.335,0.0,0.055,0.13,0.0,0.475,0.0,0.005
5,2,,0.205,0.01,0.27,0.195,0.14,0.13,0.01,0.04
2,2,,0.05,0.005,0.685,0.135,0.065,0.045,0.0,0.015
0,0,,0.535,0.0,0.02,0.075,0.0,0.345,0.005,0.02
7,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.675,0.255
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.36,0.625
3,3,,0.165,0.0,0.235,0.43,0.01,0.15,0.01,0.0
0,0,,0.705,0.11,0.065,0.055,0.0,0.055,0.01,0.0
3,2,,0.03,0.0,0.46,0.275,0.215,0.02,0.0,0.0
6,6,,0.005,0.0,0.0,0.04,0.0,0.005,0.775,0.175
3,3,,0.01,0.025,0.33,0.485,0.04,0.01,0.04,0.06
0,0,,0.955,0.0,0.005,0.015,0.0,0.02,0.0,0.005
4,4,,0.01,0.0,0.005,0.015,0.945,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.025,0.01,0.1,0.835
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.02,0.06,0.88,0.0,0.04,0.0,0.0
2,2,,0.24,0.005,0.375,0.25,0.005,0.085,0.015,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.115,0.87
6,6,,0.0,0.195,0.02,0.15,0.0,0.015,0.6,0.02
3,2,,0.005,0.0,0.515,0.055,0.325,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.825,0.01,0.05,0.05,0.015,0.025,0.01,0.015
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.5,0.49
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.88,0.11
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
0,0,,0.67,0.0,0.075,0.08,0.0,0.005,0.09,0.08
7,7,,0.0,0.005,0.005,0.025,0.0,0.0,0.32,0.645
3,3,,0.065,0.0,0.075,0.76,0.0,0.1,0.0,0.0
5,5,,0.02,0.0,0.01,0.12,0.0,0.805,0.045,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.0,0.01
3,2,,0.01,0.0,0.685,0.2,0.08,0.005,0.0,0.02
2,2,,0.03,0.0,0.555,0.18,0.195,0.03,0.0,0.01
2,2,,0.07,0.0,0.62,0.06,0.08,0.165,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.01,0.04,0.175,0.0,0.07,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.03,0.03,0.0,0.195,0.74
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.5,0.015,0.06,0.3,0.01,0.1,0.0,0.015
6,6,,0.0,0.005,0.0,0.015,0.005,0.0,0.545,0.43
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
7,7,,0.005,0.055,0.0,0.0,0.0,0.0,0.12,0.82
6,6,,0.005,0.005,0.015,0.025,0.0,0.005,0.625,0.32
4,4,,0.005,0.005,0.435,0.04,0.495,0.02,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.25,0.73
2,2,,0.02,0.0,0.71,0.095,0.15,0.025,0.0,0.0
6,6,,0.005,0.025,0.02,0.085,0.005,0.0,0.595,0.265
3,2,,0.015,0.01,0.56,0.38,0.02,0.0,0.01,0.005
2,4,,0.0,0.0,0.465,0.005,0.53,0.0,0.0,0.0
3,2,,0.0,0.0,0.37,0.335,0.15,0.0,0.025,0.12
2,2,,0.015,0.0,0.48,0.165,0.29,0.02,0.0,0.03
3,3,,0.06,0.005,0.075,0.465,0.0,0.38,0.005,0.01
3,0,,0.385,0.005,0.23,0.135,0.0,0.245,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.95,0.02,0.0,0.01
2,2,,0.09,0.035,0.51,0.28,0.0,0.07,0.01,0.005
2,2,,0.02,0.0,0.665,0.2,0.08,0.025,0.0,0.01
7,7,,0.0,0.005,0.0,0.035,0.0,0.0,0.325,0.635
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.595,0.01,0.025,0.265
5,5,,0.025,0.0,0.0,0.025,0.0,0.95,0.0,0.0
6,6,,0.02,0.005,0.035,0.005,0.0,0.03,0.585,0.32
2,2,,0.005,0.0,0.765,0.095,0.11,0.015,0.0,0.01
3,2,,0.065,0.04,0.455,0.335,0.05,0.025,0.02,0.01
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.26,0.72
6,6,,0.015,0.0,0.0,0.11,0.0,0.015,0.82,0.04
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
2,3,,0.025,0.015,0.185,0.745,0.0,0.025,0.005,0.0
2,3,,0.165,0.0,0.245,0.525,0.0,0.03,0.015,0.02
3,2,,0.015,0.0,0.835,0.105,0.045,0.0,0.0,0.0
2,3,,0.085,0.005,0.07,0.455,0.0,0.355,0.025,0.005
4,4,,0.0,0.0,0.025,0.015,0.92,0.04,0.0,0.0
2,3,,0.06,0.0,0.455,0.465,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.105,0.0,0.005,0.505,0.38
1,1,,0.03,0.755,0.03,0.13,0.0,0.05,0.0,0.005
6,6,,0.0,0.015,0.015,0.085,0.0,0.0,0.725,0.16
2,4,,0.01,0.0,0.235,0.21,0.495,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.38,0.605
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.065,0.005,0.0,0.45,0.475
4,4,,0.01,0.0,0.09,0.125,0.715,0.055,0.0,0.005
5,5,,0.01,0.0,0.03,0.065,0.0,0.89,0.005,0.0
4,4,,0.0,0.0,0.06,0.0,0.88,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.045,0.0,0.05,0.88,0.02
4,4,,0.005,0.0,0.01,0.0,0.975,0.01,0.0,0.0
0,0,,0.805,0.0,0.035,0.125,0.0,0.025,0.005,0.005
6,5,,0.04,0.0,0.07,0.4,0.0,0.435,0.04,0.015
1,1,,0.01,0.92,0.045,0.015,0.0,0.0,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
5,5,,0.125,0.0,0.15,0.03,0.045,0.63,0.005,0.015
2,2,,0.01,0.005,0.835,0.11,0.03,0.0,0.005,0.005
1,1,,0.02,0.935,0.01,0.01,0.0,0.0,0.01,0.015
5,5,,0.02,0.0,0.065,0.45,0.0,0.46,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
0,0,,0.345,0.295,0.15,0.14,0.035,0.03,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.19,0.285,0.325,0.01,0.015,0.005,0.04
2,2,,0.005,0.025,0.655,0.245,0.05,0.005,0.01,0.005
2,3,,0.035,0.01,0.09,0.835,0.0,0.03,0.0,0.0
2,2,,0.01,0.055,0.455,0.165,0.27,0.015,0.01,0.02
2,2,,0.02,0.0,0.425,0.295,0.255,0.005,0.0,0.0
0,0,,0.57,0.01,0.175,0.225,0.0,0.01,0.005,0.005
4,4,,0.0,0.0,0.06,0.005,0.855,0.065,0.0,0.015
2,2,,0.01,0.025,0.8,0.15,0.015,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.89,0.0,0.02,0.055
7,6,,0.0,0.005,0.005,0.1,0.005,0.005,0.62,0.26
2,2,,0.005,0.0,0.7,0.115,0.155,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.065,0.01,0.585,0.305,0.02,0.01,0.0,0.005
3,3,,0.24,0.005,0.07,0.39,0.0,0.295,0.0,0.0
3,3,,0.05,0.0,0.14,0.56,0.0,0.25,0.0,0.0
7,7,,0.0,0.005,0.025,0.08,0.095,0.0,0.225,0.57
5,5,,0.03,0.0,0.045,0.115,0.0,0.81,0.0,0.0
0,0,,0.67,0.005,0.115,0.1,0.0,0.11,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.48,0.515
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.035,0.59,0.345,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.03,0.065,0.0,0.065,0.0,0.0
2,7,,0.005,0.0,0.14,0.175,0.29,0.0,0.09,0.3
1,1,,0.07,0.79,0.015,0.08,0.0,0.045,0.0,0.0
7,6,,0.0,0.0,0.065,0.195,0.005,0.0,0.455,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,1,,0.005,0.73,0.145,0.09,0.0,0.0,0.02,0.01
4,4,,0.0,0.0,0.005,0.0,0.975,0.0,0.005,0.015
2,2,,0.0,0.0,0.445,0.255,0.265,0.025,0.005,0.005
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
6,6,,0.01,0.005,0.03,0.11,0.02,0.015,0.47,0.34
0,0,,0.83,0.0,0.075,0.07,0.0,0.02,0.0,0.005
5,5,,0.365,0.0,0.05,0.075,0.0,0.51,0.0,0.0
0,0,,0.65,0.105,0.09,0.09,0.02,0.03,0.005,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.69,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.185,0.785
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.92,0.0,0.005,0.03,0.0,0.03,0.0,0.015
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.22,0.77
0,0,,0.945,0.0,0.01,0.035,0.0,0.005,0.0,0.005
5,5,,0.0,0.0,0.01,0.11,0.0,0.875,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.06,0.18,0.005,0.04,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.28,0.7
5,5,,0.005,0.0,0.0,0.015,0.0,0.975,0.005,0.0
4,4,,0.05,0.005,0.235,0.23,0.445,0.025,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.79,0.19
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.435,0.55
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.59,0.395
4,4,,0.005,0.0,0.035,0.01,0.915,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.465,0.51
2,2,,0.285,0.0,0.39,0.165,0.0,0.16,0.0,0.0
2,7,,0.01,0.05,0.18,0.235,0.055,0.005,0.19,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.03,0.08,0.0,0.005,0.77,0.11
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,3,,0.105,0.0,0.18,0.66,0.0,0.055,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.345,0.64
7,7,,0.0,0.005,0.035,0.04,0.005,0.0,0.33,0.585
3,0,,0.505,0.01,0.04,0.355,0.0,0.085,0.005,0.0
4,4,,0.0,0.0,0.035,0.04,0.905,0.02,0.0,0.0
3,3,,0.005,0.0,0.045,0.81,0.0,0.14,0.0,0.0
3,3,,0.07,0.0,0.06,0.595,0.0,0.27,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.765,0.225
2,2,,0.025,0.0,0.465,0.09,0.405,0.01,0.0,0.005
0,0,,0.8,0.0,0.015,0.065,0.0,0.075,0.015,0.03
3,3,,0.06,0.0,0.015,0.69,0.0,0.22,0.005,0.01
6,6,,0.02,0.025,0.035,0.175,0.005,0.015,0.65,0.075
7,7,,0.005,0.01,0.065,0.115,0.05,0.0,0.34,0.415
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.98,0.01
0,0,,0.875,0.0,0.015,0.06,0.0,0.04,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.155,0.83
1,3,,0.085,0.245,0.085,0.495,0.0,0.08,0.01,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.71,0.255
7,7,,0.0,0.0,0.02,0.11,0.045,0.0,0.14,0.685
1,1,,0.0,0.93,0.035,0.02,0.0,0.005,0.005,0.005
6,6,,0.0,0.005,0.035,0.075,0.005,0.005,0.52,0.355
3,3,,0.055,0.045,0.115,0.75,0.0,0.03,0.005,0.0
5,5,,0.0,0.0,0.015,0.3,0.0,0.685,0.0,0.0
5,4,,0.0,0.0,0.195,0.025,0.605,0.175,0.0,0.0
5,5,,0.04,0.0,0.015,0.095,0.0,0.845,0.005,0.0
2,0,,0.355,0.0,0.29,0.07,0.0,0.28,0.005,0.0
6,6,,0.0,0.005,0.0,0.095,0.0,0.0,0.82,0.08
1,1,,0.055,0.505,0.14,0.16,0.005,0.03,0.06,0.045
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
2,2,,0.06,0.02,0.515,0.37,0.015,0.01,0.0,0.01
2,2,,0.025,0.01,0.695,0.18,0.045,0.04,0.0,0.005
2,2,,0.015,0.01,0.705,0.2,0.045,0.02,0.0,0.005
2,4,,0.0,0.0,0.025,0.005,0.915,0.05,0.0,0.005
3,2,,0.025,0.0,0.485,0.355,0.025,0.015,0.04,0.055
3,6,,0.025,0.0,0.055,0.26,0.005,0.055,0.42,0.18
3,3,,0.065,0.0,0.065,0.52,0.0,0.345,0.0,0.005
5,5,,0.055,0.0,0.035,0.16,0.0,0.75,0.0,0.0
5,0,,0.645,0.0,0.01,0.085,0.0,0.26,0.0,0.0
0,5,,0.005,0.0,0.025,0.23,0.0,0.74,0.0,0.0
2,2,,0.12,0.07,0.495,0.275,0.01,0.025,0.0,0.005
1,1,,0.01,0.965,0.02,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.05,0.0,0.945,0.0,0.0,0.0
2,0,,0.295,0.0,0.285,0.18,0.055,0.015,0.05,0.12
0,5,,0.21,0.0,0.05,0.31,0.0,0.415,0.0,0.015
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.325,0.67
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
0,0,,0.595,0.0,0.04,0.225,0.0,0.14,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.555,0.43
3,7,,0.0,0.005,0.01,0.135,0.005,0.0,0.37,0.475
5,5,,0.245,0.0,0.1,0.11,0.025,0.505,0.0,0.015
0,0,,0.635,0.0,0.095,0.205,0.005,0.04,0.005,0.015
2,2,,0.03,0.0,0.48,0.44,0.035,0.005,0.01,0.0
3,3,,0.145,0.0,0.155,0.66,0.0,0.04,0.0,0.0
6,6,,0.005,0.07,0.005,0.085,0.0,0.01,0.795,0.03
3,3,,0.04,0.015,0.17,0.3,0.03,0.02,0.23,0.195
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.765,0.205
3,3,,0.135,0.01,0.145,0.675,0.0,0.035,0.0,0.0
3,1,,0.02,0.725,0.05,0.145,0.0,0.0,0.045,0.015
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.175,0.81
5,5,,0.03,0.005,0.165,0.175,0.0,0.585,0.04,0.0
6,6,,0.005,0.0,0.0,0.045,0.0,0.0,0.86,0.09
0,0,,0.625,0.015,0.11,0.185,0.02,0.01,0.01,0.025
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.005,0.03,0.04,0.01,0.0,0.19,0.69
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.31,0.67
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.645,0.115,0.09,0.105,0.0,0.035,0.005,0.005
1,1,,0.01,0.94,0.03,0.02,0.0,0.0,0.0,0.0
5,5,,0.36,0.0,0.01,0.075,0.0,0.555,0.0,0.0
3,3,,0.11,0.005,0.21,0.64,0.0,0.015,0.005,0.015
7,7,,0.015,0.0,0.11,0.165,0.005,0.01,0.325,0.37
2,2,,0.065,0.025,0.53,0.345,0.02,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.035,0.035,0.005,0.315,0.605
5,5,,0.0,0.0,0.01,0.08,0.0,0.91,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.485,0.51
5,5,,0.01,0.005,0.02,0.24,0.0,0.72,0.005,0.0
3,2,,0.015,0.0,0.655,0.18,0.095,0.04,0.005,0.01
5,5,,0.01,0.0,0.025,0.105,0.0,0.78,0.08,0.0
2,4,,0.0,0.0,0.035,0.005,0.83,0.12,0.0,0.01
4,5,,0.185,0.005,0.145,0.14,0.015,0.475,0.03,0.005
3,3,,0.0,0.0,0.015,0.84,0.0,0.14,0.005,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.75,0.245
4,4,,0.0,0.0,0.06,0.005,0.88,0.035,0.0,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.135,0.86
1,1,,0.02,0.805,0.05,0.095,0.005,0.005,0.01,0.01
2,2,,0.005,0.0,0.505,0.265,0.185,0.04,0.0,0.0
6,7,,0.0,0.005,0.005,0.02,0.0,0.0,0.43,0.54
2,0,,0.305,0.22,0.205,0.21,0.005,0.025,0.02,0.01
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
5,7,,0.03,0.005,0.17,0.21,0.11,0.09,0.105,0.28
7,7,,0.07,0.075,0.19,0.225,0.025,0.035,0.14,0.24
2,2,,0.0,0.0,0.45,0.095,0.41,0.01,0.0,0.035
4,4,,0.0,0.0,0.19,0.04,0.755,0.0,0.005,0.01
5,0,,0.455,0.0,0.025,0.155,0.0,0.285,0.005,0.075
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
2,4,,0.0,0.0,0.21,0.015,0.74,0.02,0.0,0.015
2,4,,0.005,0.0,0.175,0.07,0.685,0.06,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.01,0.0,0.35,0.63
2,4,,0.01,0.0,0.275,0.035,0.615,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.655,0.335
0,0,,0.48,0.0,0.175,0.065,0.0,0.28,0.0,0.0
5,4,,0.0,0.005,0.07,0.01,0.78,0.12,0.0,0.015
2,5,,0.29,0.0,0.255,0.11,0.005,0.33,0.005,0.005
0,5,,0.015,0.0,0.01,0.03,0.0,0.945,0.0,0.0
2,4,,0.005,0.0,0.2,0.085,0.625,0.085,0.0,0.0
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.74,0.22
3,2,,0.225,0.0,0.45,0.265,0.0,0.055,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
1,1,,0.005,0.955,0.02,0.01,0.0,0.005,0.005,0.0
2,4,,0.0,0.0,0.435,0.045,0.495,0.01,0.0,0.015
3,2,,0.025,0.0,0.545,0.395,0.025,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.185,0.805
0,0,,0.83,0.0,0.01,0.035,0.0,0.125,0.0,0.0
3,2,,0.09,0.25,0.345,0.205,0.065,0.045,0.0,0.0
1,1,,0.01,0.96,0.01,0.015,0.0,0.005,0.0,0.0
5,5,,0.035,0.0,0.0,0.08,0.0,0.885,0.0,0.0
6,6,,0.005,0.01,0.005,0.035,0.0,0.0,0.925,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.37,0.24,0.255,0.005,0.015,0.11
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
7,7,,0.0,0.0,0.035,0.1,0.13,0.015,0.165,0.555
0,0,,0.765,0.015,0.06,0.115,0.0,0.04,0.005,0.0
3,2,,0.025,0.0,0.58,0.17,0.08,0.14,0.0,0.005
0,0,,0.665,0.0,0.065,0.06,0.0,0.205,0.005,0.0
2,2,,0.125,0.135,0.375,0.325,0.0,0.005,0.015,0.02
2,3,,0.065,0.065,0.085,0.74,0.005,0.035,0.005,0.0
2,0,,0.385,0.0,0.155,0.34,0.0,0.12,0.0,0.0
6,6,,0.015,0.0,0.04,0.03,0.0,0.005,0.61,0.3
7,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.49,0.49
2,2,,0.0,0.0,0.615,0.155,0.19,0.02,0.0,0.02
3,2,,0.005,0.0,0.605,0.235,0.13,0.015,0.0,0.01
3,2,,0.02,0.015,0.6,0.355,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.18,0.055,0.23,0.045,0.045,0.445
3,2,,0.19,0.0,0.42,0.34,0.0,0.035,0.0,0.015
4,4,,0.01,0.0,0.015,0.01,0.95,0.01,0.0,0.005
2,2,,0.01,0.0,0.755,0.235,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
4,4,,0.01,0.0,0.15,0.04,0.655,0.145,0.0,0.0
2,0,,0.32,0.0,0.18,0.23,0.0,0.27,0.0,0.0
0,0,,0.925,0.005,0.025,0.03,0.0,0.01,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.58,0.41
3,0,,0.475,0.0,0.13,0.305,0.005,0.075,0.0,0.01
5,5,,0.01,0.0,0.005,0.105,0.0,0.88,0.0,0.0
2,2,,0.005,0.005,0.685,0.27,0.025,0.01,0.0,0.0
2,0,,0.62,0.0,0.0,0.06,0.0,0.32,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.01,0.545,0.325,0.025,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
2,4,,0.005,0.0,0.11,0.04,0.625,0.22,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.005,0.0,0.0,0.0
3,1,,0.0,0.69,0.06,0.185,0.01,0.0,0.05,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
4,4,,0.005,0.0,0.165,0.02,0.78,0.01,0.005,0.015
3,3,,0.015,0.005,0.095,0.735,0.0,0.145,0.005,0.0
5,5,,0.01,0.0,0.02,0.085,0.0,0.885,0.0,0.0
3,4,,0.015,0.0,0.085,0.105,0.75,0.045,0.0,0.0
3,0,,0.46,0.0,0.02,0.285,0.0,0.235,0.0,0.0
6,2,,0.015,0.0,0.46,0.36,0.055,0.005,0.09,0.015
3,3,,0.01,0.0,0.295,0.315,0.06,0.0,0.1,0.22
3,3,,0.0,0.01,0.06,0.73,0.0,0.02,0.165,0.015
0,0,,0.68,0.065,0.085,0.13,0.005,0.015,0.01,0.01
7,7,,0.005,0.0,0.03,0.03,0.05,0.02,0.115,0.75
2,6,,0.0,0.02,0.045,0.2,0.005,0.0,0.435,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.76,0.235
3,3,,0.035,0.0,0.085,0.765,0.0,0.11,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.745,0.24
2,2,,0.0,0.005,0.705,0.145,0.13,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.205,0.785
2,2,,0.035,0.025,0.685,0.19,0.05,0.005,0.005,0.005
7,7,,0.03,0.0,0.105,0.095,0.025,0.01,0.11,0.625
