UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.02,0.0,0.14,0.0,0.01,0.7,0.125
4,4,,0.0,0.005,0.005,0.0,0.99,0.0,0.0,0.0
0,0,,0.695,0.0,0.065,0.105,0.0,0.135,0.0,0.0
5,0,,0.37,0.0,0.12,0.235,0.0,0.27,0.005,0.0
5,5,,0.005,0.0,0.02,0.135,0.0,0.835,0.005,0.0
7,7,,0.0,0.0,0.01,0.03,0.02,0.0,0.125,0.815
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.89,0.08
4,4,,0.0,0.0,0.16,0.03,0.785,0.015,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
2,2,,0.005,0.0,0.665,0.11,0.175,0.01,0.005,0.03
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.46,0.525
2,2,,0.01,0.005,0.475,0.375,0.11,0.025,0.0,0.0
4,4,,0.02,0.0,0.175,0.07,0.61,0.02,0.03,0.075
3,2,,0.015,0.03,0.465,0.37,0.02,0.01,0.055,0.035
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.61,0.0,0.045,0.125,0.0,0.215,0.005,0.0
0,0,,0.775,0.0,0.015,0.145,0.0,0.065,0.0,0.0
5,5,,0.36,0.005,0.035,0.1,0.0,0.485,0.005,0.01
5,2,,0.245,0.005,0.305,0.24,0.085,0.105,0.005,0.01
2,2,,0.06,0.0,0.775,0.095,0.03,0.04,0.0,0.0
0,0,,0.685,0.0,0.015,0.03,0.0,0.245,0.005,0.02
7,6,,0.005,0.0,0.0,0.015,0.005,0.005,0.805,0.165
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.49,0.5
3,3,,0.185,0.01,0.3,0.39,0.0,0.08,0.02,0.015
0,0,,0.785,0.075,0.07,0.05,0.0,0.015,0.0,0.005
3,2,,0.035,0.0,0.43,0.2,0.26,0.07,0.0,0.005
6,6,,0.0,0.005,0.005,0.04,0.0,0.005,0.78,0.165
3,3,,0.02,0.045,0.25,0.495,0.06,0.025,0.045,0.06
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.0,0.005
4,4,,0.005,0.0,0.025,0.01,0.96,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.05,0.02,0.025,0.02,0.09,0.79
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.04,0.05,0.86,0.01,0.035,0.0,0.005
2,2,,0.25,0.0,0.33,0.315,0.0,0.08,0.01,0.015
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.07,0.91
6,6,,0.005,0.255,0.025,0.15,0.0,0.005,0.53,0.03
3,2,,0.005,0.0,0.445,0.05,0.425,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.07,0.16,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.5,0.485
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
5,5,,0.005,0.0,0.015,0.12,0.0,0.86,0.0,0.0
0,0,,0.51,0.005,0.08,0.05,0.025,0.055,0.145,0.13
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.465,0.51
3,3,,0.04,0.01,0.065,0.8,0.0,0.085,0.0,0.0
5,5,,0.01,0.0,0.0,0.16,0.0,0.79,0.04,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
3,2,,0.02,0.0,0.715,0.145,0.095,0.0,0.005,0.02
2,2,,0.02,0.01,0.535,0.165,0.22,0.035,0.0,0.015
2,2,,0.045,0.0,0.695,0.065,0.04,0.15,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.015,0.04,0.16,0.0,0.1,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.165,0.815
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.56,0.03,0.04,0.225,0.0,0.115,0.0,0.03
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.545,0.435
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
7,7,,0.0,0.04,0.0,0.005,0.0,0.0,0.085,0.87
6,6,,0.015,0.0,0.02,0.04,0.0,0.015,0.59,0.32
4,4,,0.0,0.0,0.34,0.025,0.62,0.01,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.29,0.695
2,2,,0.015,0.0,0.735,0.105,0.11,0.035,0.0,0.0
6,6,,0.005,0.01,0.025,0.1,0.01,0.005,0.52,0.325
3,2,,0.01,0.01,0.63,0.32,0.005,0.005,0.01,0.01
2,4,,0.0,0.0,0.27,0.015,0.695,0.02,0.0,0.0
3,2,,0.005,0.0,0.37,0.265,0.145,0.005,0.035,0.175
2,2,,0.02,0.0,0.505,0.21,0.215,0.015,0.005,0.03
3,3,,0.035,0.0,0.14,0.52,0.0,0.28,0.005,0.02
3,2,,0.295,0.01,0.34,0.15,0.005,0.195,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.02,0.0,0.005
2,2,,0.08,0.04,0.445,0.295,0.005,0.13,0.0,0.005
2,2,,0.01,0.0,0.775,0.155,0.045,0.01,0.0,0.005
7,7,,0.0,0.015,0.005,0.035,0.005,0.01,0.24,0.69
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.005,0.085,0.01,0.565,0.02,0.035,0.28
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
6,6,,0.01,0.0,0.0,0.02,0.0,0.015,0.59,0.365
2,2,,0.02,0.0,0.84,0.1,0.025,0.01,0.0,0.005
3,2,,0.065,0.045,0.495,0.25,0.055,0.025,0.01,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
6,6,,0.005,0.01,0.005,0.11,0.0,0.025,0.75,0.095
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.8,0.15
2,3,,0.055,0.01,0.215,0.685,0.0,0.035,0.0,0.0
2,3,,0.14,0.025,0.325,0.475,0.0,0.035,0.0,0.0
3,2,,0.03,0.0,0.795,0.12,0.05,0.0,0.0,0.005
2,3,,0.055,0.005,0.135,0.585,0.0,0.195,0.02,0.005
4,4,,0.0,0.0,0.08,0.01,0.83,0.075,0.0,0.005
2,2,,0.055,0.02,0.455,0.43,0.01,0.025,0.0,0.005
1,1,,0.005,0.945,0.04,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.02,0.0,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.085,0.005,0.0,0.56,0.34
1,1,,0.005,0.82,0.03,0.11,0.0,0.035,0.0,0.0
6,6,,0.005,0.015,0.015,0.07,0.005,0.01,0.705,0.175
2,4,,0.0,0.0,0.325,0.21,0.41,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.35,0.64
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.01,0.005,0.025,0.01,0.0,0.36,0.585
4,4,,0.01,0.0,0.18,0.125,0.64,0.04,0.0,0.005
5,5,,0.015,0.0,0.015,0.055,0.0,0.91,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.035,0.0,0.02,0.875,0.065
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.695,0.0,0.035,0.16,0.0,0.09,0.0,0.02
6,3,,0.08,0.005,0.095,0.36,0.005,0.345,0.07,0.04
1,1,,0.005,0.91,0.04,0.03,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.12,0.0,0.11,0.025,0.09,0.645,0.0,0.01
2,2,,0.005,0.0,0.785,0.09,0.105,0.005,0.005,0.005
1,1,,0.0,0.95,0.02,0.015,0.0,0.0,0.0,0.015
5,3,,0.01,0.0,0.035,0.705,0.0,0.25,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.825,0.16
0,0,,0.37,0.22,0.245,0.11,0.01,0.035,0.0,0.01
0,0,,0.945,0.0,0.035,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.2,0.145,0.21,0.345,0.015,0.02,0.05,0.015
2,2,,0.005,0.01,0.705,0.125,0.125,0.015,0.01,0.005
2,3,,0.03,0.015,0.105,0.83,0.0,0.02,0.0,0.0
2,2,,0.005,0.025,0.505,0.215,0.18,0.045,0.0,0.025
2,3,,0.005,0.0,0.345,0.44,0.16,0.045,0.0,0.005
0,0,,0.675,0.025,0.115,0.15,0.005,0.025,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.84,0.065,0.0,0.02
2,2,,0.015,0.03,0.81,0.115,0.015,0.01,0.005,0.0
4,4,,0.0,0.0,0.055,0.025,0.88,0.0,0.015,0.025
7,6,,0.0,0.0,0.0,0.095,0.015,0.005,0.57,0.315
2,2,,0.005,0.005,0.735,0.055,0.195,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.01,0.52,0.3,0.03,0.04,0.005,0.01
3,3,,0.185,0.01,0.12,0.35,0.0,0.335,0.0,0.0
3,3,,0.04,0.0,0.15,0.625,0.0,0.185,0.0,0.0
7,7,,0.0,0.005,0.04,0.055,0.085,0.0,0.36,0.455
5,5,,0.04,0.0,0.05,0.145,0.0,0.765,0.0,0.0
0,0,,0.625,0.0,0.08,0.135,0.0,0.15,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.405,0.585
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.095,0.535,0.35,0.0,0.0,0.0,0.01
0,0,,0.925,0.0,0.005,0.04,0.0,0.02,0.005,0.005
2,7,,0.0,0.01,0.155,0.19,0.265,0.005,0.07,0.305
1,1,,0.015,0.87,0.035,0.07,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.035,0.205,0.02,0.005,0.52,0.215
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,1,,0.005,0.755,0.11,0.1,0.01,0.0,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
2,2,,0.015,0.005,0.65,0.26,0.055,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
6,6,,0.0,0.0,0.05,0.1,0.03,0.01,0.495,0.315
0,0,,0.84,0.01,0.065,0.055,0.0,0.02,0.01,0.0
5,5,,0.295,0.0,0.08,0.1,0.0,0.525,0.0,0.0
0,0,,0.8,0.05,0.08,0.045,0.005,0.01,0.0,0.01
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.745,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
7,7,,0.0,0.01,0.0,0.03,0.01,0.005,0.145,0.8
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.005,0.0,0.045,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.265,0.725
0,0,,0.935,0.0,0.025,0.03,0.0,0.005,0.0,0.005
5,5,,0.015,0.0,0.015,0.135,0.0,0.835,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.01,0.055,0.07,0.005,0.075,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.02,0.0,0.315,0.635
5,5,,0.0,0.0,0.0,0.04,0.0,0.955,0.0,0.005
4,4,,0.065,0.005,0.305,0.19,0.405,0.015,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.56,0.42
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.01,0.01,0.5,0.465
2,2,,0.29,0.005,0.335,0.245,0.0,0.12,0.0,0.005
2,7,,0.005,0.015,0.2,0.24,0.085,0.01,0.18,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.095,0.015,0.0,0.71,0.155
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,3,,0.05,0.01,0.14,0.765,0.0,0.03,0.005,0.0
0,0,,0.875,0.0,0.015,0.11,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
7,7,,0.0,0.005,0.01,0.02,0.0,0.0,0.305,0.66
3,0,,0.535,0.0,0.06,0.31,0.0,0.085,0.0,0.01
4,4,,0.005,0.0,0.07,0.03,0.855,0.03,0.0,0.01
3,3,,0.015,0.0,0.045,0.77,0.0,0.16,0.005,0.005
3,3,,0.065,0.0,0.02,0.66,0.0,0.255,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.715,0.265
2,4,,0.01,0.005,0.305,0.06,0.59,0.02,0.0,0.01
0,0,,0.89,0.0,0.02,0.05,0.0,0.02,0.0,0.02
3,3,,0.09,0.01,0.08,0.56,0.0,0.245,0.005,0.01
6,6,,0.005,0.02,0.04,0.17,0.0,0.03,0.595,0.14
7,7,,0.0,0.0,0.055,0.145,0.045,0.01,0.265,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
0,0,,0.89,0.0,0.025,0.005,0.0,0.07,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.165,0.83
1,3,,0.1,0.255,0.025,0.54,0.0,0.065,0.005,0.01
6,6,,0.0,0.005,0.01,0.015,0.005,0.0,0.79,0.175
7,7,,0.005,0.0,0.015,0.105,0.07,0.0,0.18,0.625
1,1,,0.005,0.915,0.03,0.04,0.0,0.0,0.005,0.005
6,6,,0.005,0.005,0.015,0.14,0.0,0.0,0.55,0.285
3,3,,0.01,0.03,0.08,0.83,0.0,0.05,0.0,0.0
5,5,,0.03,0.0,0.02,0.21,0.0,0.725,0.015,0.0
5,4,,0.005,0.0,0.21,0.01,0.505,0.255,0.0,0.015
5,5,,0.04,0.0,0.025,0.105,0.0,0.83,0.0,0.0
2,0,,0.495,0.005,0.235,0.075,0.01,0.17,0.0,0.01
6,6,,0.0,0.005,0.0,0.115,0.0,0.025,0.7,0.155
1,1,,0.045,0.58,0.125,0.145,0.0,0.02,0.04,0.045
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.065,0.01,0.455,0.445,0.01,0.015,0.0,0.0
2,2,,0.045,0.005,0.725,0.15,0.04,0.03,0.0,0.005
2,2,,0.01,0.01,0.735,0.17,0.04,0.02,0.0,0.015
2,4,,0.0,0.0,0.065,0.005,0.915,0.015,0.0,0.0
3,2,,0.085,0.02,0.525,0.295,0.015,0.015,0.01,0.035
3,6,,0.06,0.005,0.04,0.235,0.0,0.055,0.44,0.165
3,3,,0.06,0.0,0.06,0.52,0.0,0.36,0.0,0.0
5,5,,0.07,0.0,0.025,0.195,0.0,0.71,0.0,0.0
5,0,,0.57,0.0,0.005,0.08,0.0,0.335,0.0,0.01
0,5,,0.015,0.0,0.045,0.24,0.0,0.69,0.01,0.0
2,2,,0.055,0.11,0.47,0.31,0.01,0.045,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.04,0.01,0.945,0.0,0.0,0.0
2,0,,0.36,0.01,0.235,0.18,0.05,0.03,0.03,0.105
0,5,,0.22,0.0,0.06,0.32,0.0,0.39,0.005,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.27,0.72
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.17,0.81
0,3,,0.36,0.01,0.08,0.37,0.0,0.175,0.005,0.0
6,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.535,0.44
3,7,,0.0,0.0,0.025,0.16,0.04,0.0,0.33,0.445
5,5,,0.21,0.0,0.1,0.105,0.02,0.545,0.015,0.005
0,0,,0.8,0.01,0.065,0.1,0.0,0.015,0.0,0.01
2,3,,0.04,0.0,0.46,0.465,0.03,0.005,0.0,0.0
3,3,,0.11,0.005,0.2,0.64,0.0,0.04,0.005,0.0
6,6,,0.005,0.06,0.015,0.085,0.0,0.005,0.775,0.055
3,6,,0.045,0.02,0.15,0.25,0.03,0.02,0.27,0.215
7,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.61,0.375
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.785,0.195
3,3,,0.065,0.005,0.175,0.685,0.0,0.065,0.0,0.005
3,1,,0.02,0.655,0.045,0.16,0.015,0.005,0.04,0.06
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.215,0.77
5,5,,0.05,0.01,0.115,0.19,0.005,0.595,0.035,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.01,0.845,0.115
0,0,,0.695,0.01,0.095,0.1,0.01,0.035,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.005,0.085,0.085,0.02,0.015,0.2,0.555
7,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.39,0.58
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.805,0.075,0.055,0.03,0.0,0.02,0.0,0.015
1,1,,0.005,0.81,0.08,0.1,0.0,0.0,0.0,0.005
5,5,,0.345,0.0,0.11,0.11,0.0,0.43,0.0,0.005
3,3,,0.07,0.015,0.255,0.61,0.0,0.025,0.015,0.01
7,7,,0.0,0.005,0.11,0.09,0.04,0.01,0.355,0.39
2,2,,0.06,0.045,0.49,0.335,0.03,0.04,0.0,0.0
7,7,,0.0,0.0,0.025,0.03,0.03,0.005,0.345,0.565
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.035,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.52,0.47
5,5,,0.02,0.0,0.005,0.12,0.0,0.845,0.01,0.0
3,2,,0.055,0.005,0.665,0.125,0.09,0.05,0.0,0.01
5,5,,0.005,0.005,0.01,0.06,0.0,0.82,0.09,0.01
2,4,,0.0,0.0,0.055,0.0,0.82,0.11,0.0,0.015
4,5,,0.21,0.0,0.115,0.12,0.005,0.53,0.01,0.01
3,3,,0.005,0.0,0.01,0.79,0.0,0.185,0.01,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
4,4,,0.0,0.0,0.12,0.005,0.785,0.04,0.0,0.05
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
1,1,,0.045,0.775,0.04,0.125,0.0,0.005,0.005,0.005
2,2,,0.01,0.0,0.565,0.3,0.08,0.04,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
2,0,,0.265,0.2,0.195,0.215,0.015,0.085,0.025,0.0
1,1,,0.025,0.94,0.01,0.025,0.0,0.0,0.0,0.0
5,7,,0.02,0.0,0.195,0.1,0.115,0.075,0.165,0.33
7,7,,0.13,0.085,0.18,0.15,0.015,0.08,0.075,0.285
2,4,,0.005,0.0,0.38,0.12,0.425,0.025,0.01,0.035
4,4,,0.0,0.0,0.215,0.015,0.735,0.025,0.0,0.01
5,0,,0.4,0.01,0.04,0.115,0.0,0.36,0.005,0.07
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
2,4,,0.005,0.0,0.23,0.02,0.72,0.015,0.0,0.01
2,4,,0.0,0.0,0.135,0.035,0.805,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.26,0.72
2,4,,0.03,0.0,0.365,0.07,0.475,0.055,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.365,0.63
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
0,0,,0.425,0.005,0.105,0.075,0.0,0.385,0.0,0.005
5,4,,0.0,0.0,0.05,0.0,0.8,0.11,0.0,0.04
2,0,,0.37,0.0,0.315,0.09,0.0,0.22,0.005,0.0
0,5,,0.07,0.0,0.005,0.035,0.0,0.89,0.0,0.0
2,4,,0.01,0.0,0.375,0.085,0.42,0.11,0.0,0.0
6,6,,0.0,0.005,0.005,0.07,0.0,0.0,0.64,0.28
3,2,,0.25,0.0,0.53,0.135,0.005,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.015,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.5,0.02,0.465,0.015,0.0,0.0
3,2,,0.02,0.01,0.63,0.335,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.135,0.86
0,0,,0.905,0.005,0.01,0.03,0.0,0.05,0.0,0.0
3,2,,0.08,0.235,0.45,0.175,0.03,0.015,0.005,0.01
1,1,,0.005,0.94,0.005,0.035,0.0,0.01,0.005,0.0
5,5,,0.05,0.0,0.005,0.165,0.0,0.78,0.0,0.0
6,6,,0.0,0.025,0.0,0.09,0.0,0.0,0.845,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.31,0.26,0.26,0.005,0.015,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
7,7,,0.0,0.0,0.03,0.075,0.15,0.005,0.35,0.39
0,0,,0.84,0.02,0.025,0.085,0.0,0.015,0.0,0.015
3,2,,0.005,0.005,0.68,0.2,0.02,0.085,0.0,0.005
0,0,,0.69,0.0,0.06,0.055,0.0,0.195,0.0,0.0
2,3,,0.06,0.12,0.31,0.445,0.01,0.03,0.015,0.01
2,3,,0.05,0.08,0.085,0.72,0.005,0.055,0.005,0.0
2,3,,0.36,0.01,0.15,0.37,0.0,0.105,0.0,0.005
6,6,,0.02,0.0,0.01,0.055,0.0,0.01,0.625,0.28
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
2,2,,0.005,0.0,0.475,0.04,0.41,0.005,0.005,0.06
3,2,,0.005,0.005,0.64,0.265,0.07,0.015,0.0,0.0
3,2,,0.005,0.01,0.585,0.385,0.005,0.0,0.005,0.005
7,4,,0.0,0.0,0.145,0.04,0.37,0.04,0.045,0.36
3,2,,0.19,0.0,0.41,0.35,0.0,0.04,0.005,0.005
4,4,,0.015,0.0,0.03,0.015,0.925,0.01,0.005,0.0
2,2,,0.025,0.0,0.745,0.225,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
4,4,,0.0,0.005,0.195,0.025,0.65,0.12,0.0,0.005
2,0,,0.3,0.0,0.245,0.16,0.005,0.285,0.0,0.005
0,0,,0.955,0.0,0.03,0.0,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.645,0.33
3,0,,0.49,0.015,0.16,0.27,0.0,0.055,0.0,0.01
5,5,,0.04,0.0,0.01,0.125,0.0,0.825,0.0,0.0
2,2,,0.005,0.0,0.6,0.37,0.025,0.0,0.0,0.0
2,0,,0.645,0.0,0.005,0.055,0.0,0.285,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.04,0.0,0.605,0.32,0.025,0.005,0.005,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
2,4,,0.005,0.0,0.17,0.025,0.43,0.355,0.005,0.01
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.945,0.03,0.015,0.0,0.005,0.0,0.0
3,1,,0.015,0.655,0.135,0.18,0.01,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.445,0.55
4,4,,0.0,0.0,0.085,0.01,0.855,0.03,0.005,0.015
3,3,,0.045,0.0,0.09,0.725,0.0,0.13,0.005,0.005
5,5,,0.01,0.0,0.015,0.08,0.0,0.895,0.0,0.0
3,4,,0.02,0.0,0.185,0.075,0.695,0.025,0.0,0.0
3,0,,0.37,0.005,0.04,0.37,0.0,0.205,0.0,0.01
6,3,,0.015,0.0,0.33,0.415,0.04,0.02,0.125,0.055
3,3,,0.005,0.015,0.24,0.365,0.045,0.0,0.155,0.175
3,3,,0.0,0.04,0.045,0.64,0.0,0.02,0.24,0.015
0,0,,0.725,0.075,0.08,0.09,0.0,0.02,0.0,0.01
7,7,,0.0,0.005,0.035,0.025,0.15,0.025,0.105,0.655
2,6,,0.0,0.005,0.03,0.2,0.01,0.01,0.395,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.16,0.0,0.815,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
3,3,,0.04,0.005,0.1,0.785,0.0,0.065,0.005,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.615,0.37
2,2,,0.005,0.015,0.585,0.18,0.165,0.025,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.255,0.74
2,2,,0.0,0.03,0.775,0.16,0.015,0.005,0.015,0.0
7,7,,0.03,0.035,0.1,0.2,0.005,0.03,0.095,0.505
