UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.53,0.135,0.315,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.885,0.035,0.0,0.0
4,4,,0.005,0.0,0.115,0.045,0.595,0.24,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.82,0.175,0.0,0.0
4,5,,0.03,0.0,0.14,0.105,0.285,0.42,0.01,0.01
4,4,,0.0,0.0,0.125,0.025,0.495,0.35,0.0,0.005
4,4,,0.005,0.0,0.055,0.015,0.69,0.235,0.0,0.0
5,4,,0.0,0.0,0.275,0.25,0.31,0.155,0.0,0.01
5,5,,0.02,0.0,0.005,0.065,0.0,0.91,0.0,0.0
5,0,,0.375,0.02,0.14,0.16,0.0,0.3,0.005,0.0
5,5,,0.025,0.0,0.0,0.055,0.0,0.905,0.015,0.0
5,3,,0.27,0.005,0.065,0.39,0.0,0.27,0.0,0.0
5,5,,0.02,0.0,0.005,0.095,0.0,0.85,0.02,0.01
5,5,,0.165,0.0,0.04,0.39,0.0,0.405,0.0,0.0
5,5,,0.005,0.0,0.005,0.085,0.0,0.845,0.06,0.0
5,2,,0.025,0.0,0.4,0.085,0.205,0.275,0.005,0.005
5,5,,0.02,0.0,0.005,0.08,0.0,0.895,0.0,0.0
5,0,,0.38,0.015,0.06,0.245,0.0,0.295,0.005,0.0
5,5,,0.03,0.0,0.0,0.095,0.005,0.85,0.02,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.89,0.04,0.0
5,3,,0.285,0.025,0.09,0.295,0.0,0.295,0.0,0.01
5,5,,0.01,0.0,0.005,0.095,0.0,0.885,0.005,0.0
5,3,,0.245,0.015,0.135,0.41,0.0,0.195,0.0,0.0
5,5,,0.12,0.0,0.015,0.285,0.0,0.575,0.005,0.0
5,5,,0.35,0.015,0.115,0.135,0.005,0.38,0.0,0.0
5,3,,0.015,0.0,0.02,0.565,0.0,0.395,0.005,0.0
5,5,,0.03,0.01,0.02,0.37,0.005,0.54,0.025,0.0
5,5,,0.045,0.0,0.01,0.145,0.0,0.795,0.005,0.0
5,5,,0.015,0.0,0.0,0.03,0.005,0.93,0.02,0.0
5,2,,0.015,0.02,0.53,0.205,0.185,0.04,0.0,0.005
5,5,,0.01,0.0,0.01,0.4,0.0,0.58,0.0,0.0
5,5,,0.035,0.005,0.09,0.26,0.005,0.565,0.03,0.01
5,5,,0.08,0.0,0.01,0.225,0.0,0.67,0.015,0.0
5,5,,0.23,0.01,0.125,0.31,0.005,0.315,0.005,0.0
5,0,,0.465,0.0,0.085,0.05,0.0,0.4,0.0,0.0
5,5,,0.145,0.005,0.03,0.265,0.0,0.555,0.0,0.0
5,5,,0.105,0.005,0.07,0.075,0.135,0.59,0.005,0.015
5,5,,0.01,0.0,0.01,0.05,0.005,0.925,0.0,0.0
5,5,,0.045,0.0,0.045,0.23,0.0,0.63,0.045,0.005
5,5,,0.035,0.0,0.075,0.37,0.0,0.51,0.01,0.0
5,5,,0.005,0.0,0.025,0.38,0.0,0.57,0.015,0.005
5,5,,0.21,0.025,0.05,0.02,0.07,0.61,0.0,0.015
5,5,,0.005,0.0,0.015,0.045,0.005,0.905,0.025,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.905,0.015,0.0
5,4,,0.0,0.0,0.055,0.005,0.73,0.205,0.0,0.005
5,5,,0.0,0.0,0.005,0.105,0.0,0.885,0.005,0.0
5,3,,0.095,0.06,0.05,0.615,0.0,0.17,0.01,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
5,5,,0.01,0.0,0.01,0.085,0.0,0.885,0.01,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
5,5,,0.06,0.0,0.015,0.105,0.0,0.82,0.0,0.0
5,5,,0.13,0.0,0.005,0.16,0.0,0.705,0.0,0.0
5,5,,0.065,0.005,0.12,0.29,0.0,0.5,0.01,0.01
5,2,,0.05,0.0,0.445,0.125,0.31,0.055,0.0,0.015
5,0,,0.29,0.025,0.28,0.22,0.0,0.17,0.005,0.01
5,0,,0.535,0.01,0.05,0.235,0.0,0.165,0.0,0.005
5,3,,0.03,0.0,0.005,0.555,0.0,0.4,0.01,0.0
5,5,,0.005,0.0,0.01,0.085,0.0,0.83,0.07,0.0
5,5,,0.03,0.0,0.025,0.375,0.0,0.57,0.0,0.0
5,0,,0.38,0.015,0.095,0.195,0.005,0.31,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.035,0.275,0.0,0.68,0.0,0.0
5,5,,0.0,0.005,0.01,0.045,0.0,0.87,0.05,0.02
5,5,,0.005,0.0,0.005,0.09,0.0,0.895,0.005,0.0
5,5,,0.025,0.0,0.0,0.035,0.0,0.93,0.01,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.02,0.005,0.05,0.03,0.225,0.615,0.0,0.055
5,5,,0.04,0.005,0.015,0.2,0.0,0.74,0.0,0.0
5,5,,0.045,0.0,0.01,0.185,0.0,0.75,0.01,0.0
5,5,,0.095,0.02,0.175,0.225,0.025,0.4,0.015,0.045
5,0,,0.7,0.045,0.04,0.195,0.0,0.02,0.0,0.0
5,5,,0.135,0.005,0.04,0.21,0.005,0.48,0.075,0.05
5,4,,0.0,0.0,0.07,0.0,0.715,0.215,0.0,0.0
5,0,,0.6,0.03,0.095,0.22,0.0,0.055,0.0,0.0
5,5,,0.015,0.0,0.0,0.13,0.0,0.785,0.065,0.005
5,5,,0.265,0.0,0.04,0.21,0.0,0.485,0.0,0.0
5,5,,0.045,0.0,0.005,0.08,0.005,0.85,0.005,0.01
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,4,,0.01,0.0,0.055,0.035,0.48,0.395,0.01,0.015
5,0,,0.735,0.035,0.055,0.045,0.0,0.125,0.0,0.005
5,3,,0.005,0.0,0.045,0.53,0.0,0.42,0.0,0.0
5,5,,0.105,0.0,0.015,0.34,0.0,0.54,0.0,0.0
5,3,,0.02,0.0,0.055,0.535,0.0,0.39,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.905,0.01,0.0
5,5,,0.055,0.005,0.07,0.165,0.005,0.68,0.01,0.01
5,5,,0.025,0.005,0.045,0.285,0.0,0.64,0.0,0.0
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
5,5,,0.17,0.0,0.01,0.395,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0
5,5,,0.005,0.0,0.01,0.11,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,0,,0.45,0.01,0.165,0.19,0.0,0.185,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.955,0.005,0.0
5,5,,0.03,0.0,0.025,0.36,0.0,0.57,0.01,0.005
5,5,,0.13,0.005,0.075,0.23,0.005,0.285,0.135,0.135
5,5,,0.015,0.0,0.05,0.125,0.0,0.81,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
5,5,,0.015,0.0,0.015,0.04,0.0,0.875,0.045,0.01
5,4,,0.02,0.0,0.065,0.04,0.56,0.29,0.005,0.02
5,0,,0.32,0.02,0.14,0.215,0.005,0.3,0.0,0.0
5,5,,0.26,0.0,0.06,0.25,0.0,0.43,0.0,0.0
5,5,,0.025,0.0,0.015,0.46,0.0,0.5,0.0,0.0
5,5,,0.16,0.0,0.03,0.215,0.0,0.595,0.0,0.0
5,3,,0.255,0.0,0.035,0.405,0.0,0.305,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
5,5,,0.045,0.0,0.02,0.15,0.005,0.575,0.165,0.04
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,5,,0.015,0.0,0.025,0.275,0.0,0.67,0.01,0.005
5,5,,0.04,0.0,0.005,0.17,0.0,0.75,0.025,0.01
5,3,,0.01,0.0,0.01,0.89,0.0,0.085,0.005,0.0
5,0,,0.605,0.01,0.015,0.04,0.005,0.325,0.0,0.0
5,5,,0.035,0.0,0.005,0.11,0.0,0.845,0.005,0.0
5,5,,0.035,0.0,0.01,0.24,0.0,0.715,0.0,0.0
5,5,,0.08,0.005,0.02,0.075,0.0,0.78,0.04,0.0
5,5,,0.06,0.0,0.025,0.35,0.0,0.56,0.005,0.0
5,5,,0.0,0.0,0.06,0.005,0.44,0.495,0.0,0.0
5,5,,0.31,0.0,0.17,0.055,0.0,0.465,0.0,0.0
5,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
5,5,,0.33,0.01,0.065,0.1,0.0,0.495,0.0,0.0
5,5,,0.04,0.01,0.045,0.09,0.005,0.805,0.005,0.0
5,3,,0.155,0.015,0.065,0.545,0.005,0.15,0.015,0.05
5,5,,0.005,0.0,0.01,0.055,0.0,0.925,0.005,0.0
5,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.64,0.295,0.0,0.015
5,0,,0.415,0.0,0.21,0.075,0.005,0.29,0.005,0.0
5,5,,0.055,0.01,0.0,0.155,0.0,0.725,0.045,0.01
5,5,,0.005,0.0,0.0,0.025,0.0,0.955,0.015,0.0
5,5,,0.37,0.0,0.125,0.04,0.0,0.46,0.0,0.005
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.0,0.125,0.0,0.855,0.01,0.0
5,5,,0.05,0.005,0.04,0.165,0.0,0.74,0.0,0.0
5,5,,0.025,0.0,0.065,0.05,0.0,0.86,0.0,0.0
5,3,,0.105,0.0,0.04,0.455,0.0,0.395,0.005,0.0
5,0,,0.46,0.025,0.14,0.26,0.0,0.115,0.0,0.0
5,4,,0.0,0.0,0.235,0.03,0.66,0.07,0.005,0.0
5,5,,0.16,0.0,0.09,0.16,0.0,0.585,0.0,0.005
5,5,,0.01,0.0,0.04,0.155,0.0,0.795,0.0,0.0
5,5,,0.05,0.0,0.005,0.235,0.0,0.67,0.02,0.02
5,5,,0.06,0.01,0.035,0.315,0.0,0.56,0.02,0.0
5,5,,0.035,0.005,0.23,0.09,0.135,0.495,0.0,0.01
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,0,,0.475,0.0,0.085,0.075,0.0,0.355,0.005,0.005
5,0,,0.33,0.015,0.27,0.085,0.015,0.275,0.01,0.0
5,5,,0.01,0.0,0.005,0.06,0.0,0.91,0.015,0.0
5,5,,0.0,0.0,0.015,0.145,0.0,0.84,0.0,0.0
5,5,,0.0,0.0,0.01,0.045,0.0,0.945,0.0,0.0
5,0,,0.405,0.02,0.095,0.245,0.0,0.23,0.005,0.0
5,5,,0.035,0.0,0.035,0.195,0.0,0.735,0.0,0.0
5,5,,0.285,0.03,0.035,0.08,0.015,0.535,0.0,0.02
5,5,,0.015,0.0,0.025,0.09,0.0,0.865,0.0,0.005
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
5,5,,0.045,0.03,0.01,0.425,0.0,0.49,0.0,0.0
5,5,,0.015,0.0,0.01,0.125,0.005,0.845,0.0,0.0
5,0,,0.635,0.02,0.005,0.015,0.0,0.325,0.0,0.0
5,5,,0.115,0.0,0.1,0.175,0.0,0.6,0.0,0.01
5,5,,0.035,0.03,0.04,0.12,0.005,0.665,0.09,0.015
5,5,,0.01,0.0,0.005,0.105,0.0,0.88,0.0,0.0
5,5,,0.005,0.0,0.045,0.025,0.12,0.805,0.0,0.0
5,0,,0.42,0.0,0.145,0.195,0.005,0.235,0.0,0.0
5,5,,0.04,0.0,0.025,0.165,0.005,0.76,0.005,0.0
5,5,,0.115,0.0,0.02,0.3,0.005,0.555,0.0,0.005
5,5,,0.055,0.0,0.015,0.06,0.0,0.745,0.115,0.01
5,5,,0.13,0.0,0.02,0.175,0.0,0.675,0.0,0.0
5,5,,0.04,0.0,0.01,0.06,0.0,0.865,0.025,0.0
5,4,,0.005,0.0,0.045,0.005,0.86,0.075,0.0,0.01
5,6,,0.025,0.0,0.0,0.1,0.005,0.19,0.545,0.135
5,2,,0.005,0.0,0.465,0.2,0.105,0.215,0.0,0.01
5,3,,0.085,0.01,0.095,0.6,0.0,0.205,0.0,0.005
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.01,0.125,0.0,0.85,0.005,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.005,0.065,0.0,0.88,0.035,0.0
5,5,,0.02,0.0,0.05,0.275,0.0,0.64,0.0,0.015
5,5,,0.21,0.005,0.025,0.34,0.0,0.42,0.0,0.0
5,4,,0.0,0.0,0.08,0.025,0.545,0.34,0.0,0.01
5,0,,0.765,0.01,0.01,0.025,0.0,0.19,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.0,0.205,0.0,0.78,0.005,0.0
5,4,,0.025,0.0,0.16,0.045,0.495,0.265,0.0,0.01
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
5,5,,0.03,0.0,0.005,0.125,0.0,0.775,0.065,0.0
5,5,,0.025,0.0,0.025,0.21,0.0,0.74,0.0,0.0
5,5,,0.015,0.0,0.005,0.115,0.0,0.865,0.0,0.0
5,5,,0.03,0.0,0.02,0.11,0.0,0.83,0.01,0.0
5,5,,0.005,0.0,0.0,0.165,0.0,0.825,0.005,0.0
5,3,,0.045,0.015,0.035,0.805,0.0,0.1,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.93,0.005,0.0
5,5,,0.055,0.005,0.055,0.31,0.0,0.575,0.0,0.0
5,5,,0.0,0.0,0.025,0.195,0.0,0.775,0.005,0.0
5,5,,0.235,0.0,0.28,0.09,0.015,0.375,0.0,0.005
5,5,,0.035,0.0,0.01,0.07,0.0,0.885,0.0,0.0
5,3,,0.08,0.0,0.025,0.49,0.0,0.4,0.005,0.0
5,5,,0.035,0.0,0.0,0.055,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.015,0.125,0.0,0.805,0.035,0.01
5,5,,0.39,0.04,0.04,0.035,0.025,0.465,0.0,0.005
5,5,,0.03,0.0,0.025,0.12,0.0,0.705,0.1,0.02
5,5,,0.055,0.0,0.035,0.415,0.005,0.435,0.03,0.025
5,5,,0.025,0.0,0.015,0.105,0.0,0.78,0.075,0.0
5,5,,0.055,0.0,0.045,0.185,0.0,0.715,0.0,0.0
5,5,,0.01,0.0,0.0,0.115,0.0,0.86,0.015,0.0
5,5,,0.065,0.0,0.01,0.355,0.0,0.57,0.0,0.0
5,0,,0.345,0.005,0.04,0.3,0.0,0.31,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
5,0,,0.435,0.005,0.125,0.05,0.0,0.385,0.0,0.0
5,3,,0.26,0.01,0.1,0.4,0.0,0.21,0.005,0.015
5,5,,0.08,0.015,0.295,0.055,0.08,0.455,0.01,0.01
5,5,,0.105,0.015,0.075,0.305,0.005,0.48,0.005,0.01
5,4,,0.0,0.0,0.165,0.0,0.59,0.24,0.0,0.005
5,5,,0.0,0.0,0.0,0.11,0.0,0.845,0.045,0.0
5,5,,0.005,0.0,0.02,0.21,0.0,0.765,0.0,0.0
5,3,,0.215,0.0,0.06,0.465,0.0,0.26,0.0,0.0
5,5,,0.01,0.0,0.005,0.05,0.005,0.925,0.005,0.0
5,4,,0.0,0.0,0.19,0.015,0.725,0.07,0.0,0.0
5,5,,0.0,0.005,0.025,0.155,0.0,0.815,0.0,0.0
5,5,,0.02,0.0,0.005,0.01,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.04,0.0,0.005,0.34,0.0,0.575,0.035,0.005
5,4,,0.0,0.0,0.045,0.01,0.92,0.02,0.0,0.005
5,3,,0.035,0.0,0.03,0.47,0.0,0.46,0.005,0.0
5,5,,0.025,0.0,0.0,0.155,0.0,0.815,0.0,0.005
5,5,,0.02,0.005,0.0,0.085,0.0,0.88,0.005,0.005
5,5,,0.02,0.0,0.015,0.02,0.0,0.875,0.065,0.005
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,0,,0.45,0.015,0.035,0.06,0.015,0.425,0.0,0.0
5,5,,0.01,0.0,0.24,0.105,0.17,0.45,0.0,0.025
5,7,,0.03,0.005,0.025,0.18,0.005,0.14,0.28,0.335
5,4,,0.005,0.0,0.1,0.02,0.81,0.065,0.0,0.0
5,5,,0.015,0.0,0.0,0.1,0.0,0.885,0.0,0.0
5,5,,0.01,0.0,0.01,0.06,0.0,0.78,0.135,0.005
5,0,,0.485,0.015,0.04,0.3,0.0,0.16,0.0,0.0
5,4,,0.0,0.0,0.08,0.035,0.53,0.345,0.0,0.01
5,0,,0.725,0.0,0.045,0.14,0.0,0.09,0.0,0.0
5,5,,0.01,0.005,0.015,0.15,0.0,0.68,0.14,0.0
5,5,,0.005,0.0,0.0,0.15,0.0,0.825,0.02,0.0
5,5,,0.065,0.0,0.0,0.14,0.0,0.725,0.05,0.02
5,5,,0.005,0.005,0.005,0.13,0.0,0.84,0.015,0.0
5,5,,0.035,0.0,0.025,0.21,0.0,0.725,0.0,0.005
5,5,,0.055,0.02,0.015,0.135,0.0,0.63,0.13,0.015
5,5,,0.015,0.005,0.015,0.165,0.0,0.795,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.49,0.01,0.08,0.125,0.01,0.285,0.0,0.0
5,0,,0.47,0.005,0.07,0.15,0.005,0.295,0.005,0.0
5,5,,0.015,0.0,0.015,0.405,0.0,0.56,0.005,0.0
5,0,,0.49,0.01,0.105,0.045,0.0,0.34,0.005,0.005
5,5,,0.305,0.0,0.03,0.23,0.005,0.41,0.01,0.01
5,5,,0.045,0.0,0.0,0.145,0.005,0.78,0.015,0.01
5,0,,0.505,0.005,0.0,0.015,0.0,0.475,0.0,0.0
5,4,,0.005,0.0,0.355,0.06,0.43,0.14,0.0,0.01
5,5,,0.03,0.0,0.01,0.055,0.0,0.825,0.075,0.005
5,5,,0.01,0.0,0.0,0.05,0.0,0.925,0.015,0.0
5,0,,0.46,0.0,0.075,0.1,0.005,0.36,0.0,0.0
5,3,,0.03,0.0,0.03,0.515,0.0,0.345,0.06,0.02
5,5,,0.02,0.0,0.045,0.21,0.0,0.725,0.0,0.0
5,5,,0.145,0.0,0.075,0.27,0.0,0.51,0.0,0.0
5,0,,0.7,0.03,0.015,0.05,0.0,0.205,0.0,0.0
5,5,,0.0,0.0,0.085,0.04,0.33,0.545,0.0,0.0
5,5,,0.0,0.005,0.005,0.125,0.0,0.495,0.36,0.01
5,5,,0.145,0.0,0.08,0.32,0.0,0.455,0.0,0.0
5,5,,0.07,0.0,0.0,0.11,0.0,0.77,0.045,0.005
5,5,,0.025,0.0,0.005,0.12,0.0,0.845,0.005,0.0
5,0,,0.275,0.005,0.27,0.16,0.03,0.25,0.0,0.01
5,0,,0.455,0.0,0.135,0.295,0.0,0.11,0.0,0.005
5,4,,0.0,0.0,0.035,0.02,0.635,0.31,0.0,0.0
5,5,,0.2,0.0,0.21,0.195,0.005,0.38,0.0,0.01
5,5,,0.025,0.0,0.01,0.15,0.0,0.815,0.0,0.0
5,2,,0.185,0.015,0.24,0.115,0.08,0.24,0.01,0.115
5,5,,0.055,0.005,0.015,0.2,0.0,0.685,0.035,0.005
5,0,,0.385,0.01,0.125,0.175,0.0,0.3,0.0,0.005
5,5,,0.03,0.0,0.01,0.07,0.0,0.89,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
5,3,,0.145,0.01,0.16,0.42,0.005,0.16,0.01,0.09
5,5,,0.015,0.0,0.035,0.28,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.0,0.08,0.0,0.905,0.01,0.0
5,0,,0.5,0.01,0.185,0.21,0.0,0.095,0.0,0.0
5,5,,0.015,0.0,0.005,0.035,0.0,0.94,0.005,0.0
5,5,,0.07,0.01,0.015,0.095,0.0,0.57,0.19,0.05
5,3,,0.03,0.0,0.075,0.545,0.005,0.34,0.005,0.0
5,2,,0.17,0.055,0.43,0.28,0.005,0.055,0.0,0.005
5,0,,0.56,0.025,0.075,0.17,0.005,0.165,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.97,0.0,0.005
5,5,,0.01,0.0,0.005,0.02,0.005,0.925,0.035,0.0
5,5,,0.27,0.015,0.105,0.08,0.05,0.44,0.005,0.035
5,3,,0.005,0.005,0.005,0.85,0.0,0.135,0.0,0.0
5,5,,0.015,0.0,0.005,0.065,0.005,0.835,0.07,0.005
5,5,,0.025,0.0,0.0,0.035,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.01,0.17,0.0,0.785,0.015,0.005
5,5,,0.035,0.005,0.05,0.13,0.005,0.64,0.095,0.04
5,0,,0.425,0.02,0.055,0.08,0.0,0.415,0.0,0.005
5,5,,0.025,0.005,0.015,0.365,0.0,0.565,0.02,0.005
5,2,,0.085,0.0,0.6,0.18,0.055,0.045,0.0,0.035
5,0,,0.42,0.02,0.085,0.075,0.015,0.375,0.005,0.005
5,5,,0.145,0.01,0.005,0.205,0.0,0.63,0.005,0.0
5,0,,0.355,0.07,0.155,0.105,0.005,0.305,0.005,0.0
5,0,,0.315,0.01,0.175,0.155,0.02,0.315,0.005,0.005
5,5,,0.02,0.0,0.0,0.055,0.0,0.92,0.005,0.0
5,5,,0.025,0.0,0.025,0.11,0.0,0.84,0.0,0.0
5,4,,0.0,0.0,0.29,0.035,0.585,0.085,0.0,0.005
5,5,,0.075,0.005,0.005,0.17,0.0,0.62,0.1,0.025
5,5,,0.01,0.0,0.02,0.045,0.0,0.65,0.25,0.025
5,5,,0.06,0.0,0.015,0.155,0.0,0.67,0.085,0.015
5,0,,0.295,0.01,0.105,0.25,0.005,0.29,0.01,0.035
5,5,,0.04,0.005,0.01,0.1,0.0,0.845,0.0,0.0
5,5,,0.025,0.0,0.005,0.05,0.0,0.92,0.0,0.0
5,2,,0.0,0.0,0.625,0.245,0.075,0.055,0.0,0.0
5,5,,0.17,0.01,0.025,0.355,0.0,0.44,0.0,0.0
5,5,,0.015,0.0,0.015,0.235,0.0,0.73,0.005,0.0
5,4,,0.0,0.0,0.185,0.015,0.41,0.38,0.0,0.01
5,5,,0.01,0.0,0.0,0.08,0.0,0.89,0.02,0.0
5,5,,0.175,0.005,0.0,0.14,0.0,0.625,0.05,0.005
5,0,,0.33,0.0,0.24,0.09,0.01,0.33,0.0,0.0
5,0,,0.37,0.005,0.125,0.36,0.0,0.14,0.0,0.0
5,5,,0.085,0.0,0.04,0.275,0.0,0.595,0.005,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.915,0.005,0.0
5,0,,0.505,0.015,0.07,0.15,0.005,0.25,0.005,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.96,0.005,0.0
5,0,,0.49,0.025,0.06,0.31,0.0,0.115,0.0,0.0
5,5,,0.05,0.0,0.005,0.19,0.0,0.755,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,5,,0.29,0.0,0.16,0.13,0.0,0.415,0.0,0.005
5,3,,0.02,0.01,0.215,0.48,0.0,0.26,0.005,0.01
5,3,,0.235,0.015,0.19,0.275,0.005,0.275,0.005,0.0
5,5,,0.06,0.005,0.165,0.035,0.265,0.455,0.005,0.01
5,4,,0.0,0.0,0.03,0.015,0.815,0.14,0.0,0.0
5,0,,0.64,0.04,0.07,0.085,0.0,0.16,0.005,0.0
5,5,,0.225,0.015,0.15,0.28,0.01,0.285,0.02,0.015
5,5,,0.01,0.0,0.07,0.06,0.135,0.715,0.005,0.005
5,0,,0.37,0.015,0.235,0.12,0.005,0.235,0.01,0.01
5,5,,0.005,0.0,0.005,0.4,0.0,0.55,0.04,0.0
5,5,,0.275,0.01,0.155,0.16,0.03,0.355,0.005,0.01
5,5,,0.105,0.0,0.04,0.28,0.01,0.475,0.055,0.035
5,5,,0.005,0.0,0.005,0.47,0.0,0.52,0.0,0.0
5,3,,0.135,0.0,0.105,0.385,0.005,0.365,0.005,0.0
5,5,,0.015,0.0,0.025,0.105,0.005,0.8,0.04,0.01
5,5,,0.005,0.0,0.005,0.02,0.0,0.965,0.005,0.0
5,5,,0.035,0.0,0.0,0.035,0.0,0.925,0.005,0.0
5,5,,0.005,0.0,0.045,0.13,0.0,0.815,0.005,0.0
5,5,,0.105,0.0,0.005,0.275,0.0,0.615,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
5,5,,0.015,0.0,0.015,0.195,0.0,0.77,0.005,0.0
5,7,,0.01,0.005,0.21,0.125,0.11,0.165,0.08,0.295
5,5,,0.01,0.0,0.005,0.15,0.0,0.825,0.01,0.0
5,5,,0.015,0.0,0.01,0.075,0.005,0.895,0.0,0.0
5,5,,0.02,0.0,0.01,0.18,0.0,0.785,0.005,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.95,0.005,0.0
5,0,,0.38,0.005,0.045,0.305,0.0,0.265,0.0,0.0
5,5,,0.005,0.0,0.005,0.08,0.0,0.79,0.12,0.0
5,5,,0.005,0.0,0.02,0.265,0.0,0.705,0.005,0.0
5,5,,0.14,0.0,0.05,0.245,0.0,0.56,0.005,0.0
5,5,,0.06,0.0,0.005,0.05,0.005,0.805,0.07,0.005
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.055,0.005,0.015,0.255,0.0,0.665,0.005,0.0
5,5,,0.01,0.0,0.035,0.29,0.0,0.65,0.005,0.01
5,5,,0.01,0.0,0.015,0.025,0.0,0.945,0.005,0.0
5,6,,0.02,0.01,0.02,0.155,0.0,0.23,0.525,0.04
5,5,,0.325,0.005,0.17,0.095,0.0,0.405,0.0,0.0
5,5,,0.08,0.0,0.01,0.31,0.0,0.595,0.005,0.0
5,0,,0.43,0.005,0.1,0.095,0.0,0.37,0.0,0.0
5,5,,0.05,0.0,0.06,0.085,0.0,0.775,0.02,0.01
5,5,,0.035,0.005,0.055,0.11,0.005,0.75,0.035,0.005
5,5,,0.28,0.025,0.085,0.285,0.01,0.31,0.0,0.005
5,5,,0.21,0.0,0.065,0.31,0.0,0.415,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.75,0.24,0.0,0.0
5,5,,0.065,0.005,0.015,0.355,0.0,0.555,0.0,0.005
5,3,,0.13,0.07,0.055,0.475,0.0,0.21,0.05,0.01
5,3,,0.04,0.015,0.035,0.455,0.0,0.31,0.145,0.0
5,5,,0.01,0.0,0.01,0.075,0.005,0.77,0.11,0.02
