UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.38,0.06,0.5,0.055,0.0,0.005
4,4,,0.0,0.0,0.105,0.01,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.18,0.03,0.58,0.2,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.795,0.195,0.0,0.0
4,4,,0.0,0.0,0.145,0.18,0.38,0.285,0.0,0.01
4,4,,0.0,0.0,0.14,0.03,0.52,0.31,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.755,0.2,0.0,0.0
5,4,,0.0,0.0,0.15,0.195,0.585,0.07,0.0,0.0
5,5,,0.04,0.0,0.0,0.115,0.0,0.845,0.0,0.0
5,0,,0.645,0.015,0.04,0.06,0.0,0.23,0.0,0.01
5,5,,0.02,0.0,0.02,0.18,0.0,0.77,0.01,0.0
5,3,,0.295,0.005,0.035,0.385,0.0,0.275,0.0,0.005
5,5,,0.01,0.0,0.005,0.105,0.0,0.85,0.025,0.005
5,5,,0.115,0.015,0.025,0.285,0.0,0.555,0.005,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.915,0.025,0.0
5,2,,0.005,0.0,0.305,0.095,0.29,0.295,0.0,0.01
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.22,0.005,0.085,0.315,0.0,0.37,0.005,0.0
5,5,,0.01,0.0,0.005,0.25,0.0,0.735,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.89,0.07,0.0
5,0,,0.365,0.015,0.1,0.21,0.005,0.3,0.0,0.005
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
5,3,,0.27,0.02,0.1,0.345,0.0,0.265,0.0,0.0
5,5,,0.11,0.0,0.005,0.285,0.0,0.6,0.0,0.0
5,0,,0.595,0.01,0.06,0.06,0.0,0.275,0.0,0.0
5,3,,0.015,0.01,0.04,0.49,0.0,0.43,0.015,0.0
5,5,,0.025,0.005,0.005,0.3,0.0,0.64,0.02,0.005
5,5,,0.015,0.0,0.03,0.235,0.0,0.72,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.935,0.025,0.0
5,2,,0.0,0.005,0.595,0.135,0.14,0.12,0.0,0.005
5,5,,0.01,0.0,0.015,0.405,0.0,0.57,0.0,0.0
5,5,,0.055,0.01,0.065,0.355,0.0,0.48,0.035,0.0
5,5,,0.075,0.01,0.015,0.34,0.0,0.46,0.09,0.01
5,5,,0.26,0.0,0.065,0.275,0.0,0.39,0.0,0.01
5,5,,0.42,0.01,0.05,0.035,0.0,0.48,0.005,0.0
5,5,,0.125,0.005,0.065,0.31,0.0,0.495,0.0,0.0
5,5,,0.055,0.005,0.045,0.115,0.165,0.58,0.0,0.035
5,5,,0.025,0.0,0.015,0.115,0.0,0.845,0.0,0.0
5,5,,0.06,0.0,0.025,0.145,0.0,0.71,0.06,0.0
5,5,,0.035,0.01,0.065,0.395,0.0,0.485,0.01,0.0
5,5,,0.005,0.005,0.01,0.215,0.0,0.735,0.03,0.0
5,5,,0.145,0.0,0.06,0.03,0.075,0.685,0.0,0.005
5,5,,0.01,0.0,0.005,0.035,0.0,0.9,0.045,0.005
5,5,,0.005,0.0,0.005,0.05,0.0,0.925,0.015,0.0
5,4,,0.0,0.0,0.035,0.0,0.74,0.22,0.0,0.005
5,5,,0.015,0.0,0.0,0.015,0.0,0.97,0.0,0.0
5,3,,0.12,0.045,0.015,0.535,0.0,0.275,0.005,0.005
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.015,0.0,0.01,0.035,0.0,0.935,0.005,0.0
5,5,,0.09,0.0,0.01,0.125,0.0,0.77,0.005,0.0
5,5,,0.115,0.0,0.02,0.115,0.0,0.75,0.0,0.0
5,3,,0.06,0.01,0.14,0.425,0.0,0.35,0.0,0.015
5,2,,0.01,0.0,0.46,0.045,0.4,0.085,0.0,0.0
5,3,,0.155,0.015,0.37,0.385,0.0,0.065,0.005,0.005
5,0,,0.71,0.0,0.01,0.11,0.0,0.17,0.0,0.0
5,5,,0.04,0.0,0.0,0.36,0.0,0.595,0.005,0.0
5,5,,0.0,0.0,0.015,0.06,0.0,0.87,0.045,0.01
5,5,,0.035,0.005,0.0,0.245,0.0,0.71,0.005,0.0
5,0,,0.385,0.015,0.185,0.28,0.0,0.12,0.005,0.01
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.03,0.0,0.06,0.36,0.0,0.545,0.005,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.855,0.09,0.0
5,5,,0.005,0.0,0.01,0.105,0.0,0.875,0.005,0.0
5,5,,0.03,0.0,0.0,0.04,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.045,0.045,0.235,0.625,0.0,0.035
5,5,,0.015,0.0,0.005,0.1,0.0,0.88,0.0,0.0
5,5,,0.115,0.005,0.0,0.17,0.0,0.71,0.0,0.0
5,5,,0.22,0.01,0.085,0.265,0.005,0.35,0.03,0.035
5,0,,0.785,0.07,0.015,0.09,0.0,0.035,0.005,0.0
5,5,,0.125,0.01,0.04,0.21,0.0,0.55,0.05,0.015
5,4,,0.0,0.0,0.025,0.06,0.685,0.23,0.0,0.0
5,0,,0.87,0.01,0.025,0.075,0.0,0.02,0.0,0.0
5,5,,0.01,0.0,0.005,0.175,0.0,0.745,0.065,0.0
5,5,,0.085,0.0,0.035,0.29,0.0,0.575,0.015,0.0
5,5,,0.045,0.0,0.005,0.04,0.0,0.865,0.03,0.015
5,5,,0.005,0.0,0.0,0.115,0.0,0.88,0.0,0.0
5,4,,0.0,0.0,0.105,0.07,0.48,0.345,0.0,0.0
5,0,,0.575,0.03,0.09,0.23,0.0,0.065,0.0,0.01
5,3,,0.02,0.0,0.035,0.565,0.0,0.375,0.0,0.005
5,5,,0.075,0.0,0.015,0.26,0.0,0.65,0.0,0.0
5,3,,0.02,0.0,0.09,0.645,0.0,0.24,0.005,0.0
5,5,,0.005,0.0,0.08,0.265,0.0,0.64,0.01,0.0
5,5,,0.075,0.0,0.02,0.095,0.0,0.775,0.03,0.005
5,5,,0.05,0.0,0.03,0.3,0.0,0.615,0.005,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.94,0.005,0.0
5,3,,0.2,0.0,0.01,0.395,0.0,0.395,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.02,0.0,0.01,0.12,0.0,0.845,0.005,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
5,2,,0.175,0.005,0.385,0.355,0.0,0.08,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.9,0.025,0.0
5,5,,0.03,0.01,0.035,0.31,0.0,0.6,0.01,0.005
5,3,,0.175,0.01,0.1,0.34,0.0,0.17,0.105,0.1
5,5,,0.02,0.0,0.03,0.07,0.0,0.875,0.005,0.0
5,5,,0.03,0.0,0.005,0.115,0.0,0.845,0.005,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.91,0.04,0.01
5,4,,0.02,0.0,0.09,0.07,0.555,0.255,0.0,0.01
5,0,,0.42,0.04,0.1,0.13,0.005,0.295,0.005,0.005
5,5,,0.32,0.0,0.03,0.25,0.0,0.395,0.005,0.0
5,5,,0.075,0.0,0.015,0.36,0.0,0.54,0.01,0.0
5,5,,0.21,0.0,0.005,0.265,0.0,0.52,0.0,0.0
5,5,,0.215,0.005,0.035,0.3,0.0,0.445,0.0,0.0
5,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
5,5,,0.04,0.0,0.03,0.055,0.0,0.64,0.19,0.045
5,5,,0.005,0.0,0.045,0.1,0.0,0.85,0.0,0.0
5,5,,0.03,0.005,0.015,0.325,0.0,0.57,0.05,0.005
5,5,,0.025,0.0,0.01,0.175,0.0,0.74,0.05,0.0
5,3,,0.005,0.0,0.015,0.845,0.0,0.125,0.01,0.0
5,0,,0.545,0.005,0.005,0.015,0.0,0.43,0.0,0.0
5,5,,0.015,0.0,0.015,0.105,0.0,0.865,0.0,0.0
5,5,,0.035,0.005,0.025,0.255,0.0,0.68,0.0,0.0
5,5,,0.035,0.01,0.005,0.06,0.0,0.835,0.04,0.015
5,5,,0.03,0.0,0.02,0.305,0.0,0.635,0.01,0.0
5,4,,0.0,0.0,0.05,0.01,0.56,0.37,0.0,0.01
5,0,,0.42,0.0,0.12,0.13,0.0,0.325,0.0,0.005
5,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,0,,0.49,0.005,0.025,0.075,0.0,0.405,0.0,0.0
5,5,,0.1,0.01,0.04,0.085,0.0,0.72,0.045,0.0
5,3,,0.255,0.01,0.05,0.315,0.0,0.275,0.02,0.075
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.01,0.1,0.0,0.875,0.005,0.0
5,4,,0.005,0.0,0.035,0.0,0.58,0.37,0.0,0.01
5,0,,0.5,0.0,0.145,0.1,0.0,0.255,0.0,0.0
5,5,,0.03,0.005,0.01,0.08,0.0,0.83,0.04,0.005
5,5,,0.01,0.0,0.005,0.04,0.0,0.94,0.005,0.0
5,0,,0.44,0.0,0.03,0.145,0.0,0.385,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
5,5,,0.03,0.0,0.0,0.06,0.0,0.91,0.0,0.0
5,5,,0.03,0.005,0.04,0.23,0.0,0.695,0.0,0.0
5,5,,0.035,0.005,0.045,0.035,0.0,0.88,0.0,0.0
5,3,,0.15,0.01,0.075,0.56,0.0,0.2,0.005,0.0
5,0,,0.535,0.045,0.09,0.285,0.0,0.045,0.0,0.0
5,4,,0.0,0.0,0.15,0.03,0.76,0.06,0.0,0.0
5,5,,0.26,0.0,0.025,0.195,0.0,0.51,0.0,0.01
5,5,,0.02,0.0,0.035,0.11,0.0,0.83,0.005,0.0
5,5,,0.045,0.0,0.005,0.16,0.0,0.77,0.015,0.005
5,5,,0.025,0.015,0.03,0.4,0.0,0.49,0.04,0.0
5,5,,0.025,0.0,0.305,0.085,0.175,0.405,0.0,0.005
5,5,,0.005,0.0,0.02,0.185,0.0,0.79,0.0,0.0
5,0,,0.535,0.035,0.09,0.115,0.005,0.205,0.0,0.015
5,0,,0.6,0.005,0.085,0.095,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
5,5,,0.01,0.0,0.02,0.065,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.015,0.11,0.0,0.87,0.0,0.0
5,0,,0.395,0.01,0.065,0.225,0.0,0.305,0.0,0.0
5,5,,0.055,0.005,0.0,0.045,0.0,0.895,0.0,0.0
5,5,,0.39,0.035,0.035,0.065,0.035,0.42,0.0,0.02
5,5,,0.005,0.0,0.115,0.21,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,3,,0.035,0.005,0.04,0.505,0.0,0.415,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,0,,0.645,0.0,0.025,0.025,0.0,0.305,0.0,0.0
5,5,,0.14,0.0,0.04,0.265,0.0,0.555,0.0,0.0
5,5,,0.08,0.07,0.015,0.11,0.0,0.555,0.17,0.0
5,5,,0.01,0.0,0.015,0.05,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.06,0.045,0.185,0.71,0.0,0.0
5,0,,0.395,0.0,0.265,0.235,0.0,0.105,0.0,0.0
5,5,,0.015,0.0,0.03,0.43,0.0,0.51,0.015,0.0
5,5,,0.105,0.005,0.01,0.35,0.0,0.515,0.01,0.005
5,5,,0.06,0.0,0.025,0.035,0.0,0.78,0.08,0.02
5,5,,0.125,0.0,0.01,0.195,0.0,0.67,0.0,0.0
5,5,,0.04,0.01,0.0,0.025,0.0,0.855,0.065,0.005
5,4,,0.005,0.0,0.035,0.02,0.875,0.065,0.0,0.0
5,6,,0.025,0.005,0.005,0.105,0.0,0.125,0.625,0.11
5,2,,0.005,0.0,0.47,0.15,0.205,0.165,0.0,0.005
5,3,,0.27,0.005,0.05,0.5,0.0,0.175,0.0,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
5,5,,0.015,0.0,0.025,0.205,0.0,0.755,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.945,0.015,0.0
5,5,,0.045,0.01,0.03,0.38,0.0,0.505,0.03,0.0
5,5,,0.225,0.01,0.02,0.355,0.0,0.39,0.0,0.0
5,4,,0.0,0.0,0.04,0.03,0.655,0.275,0.0,0.0
5,0,,0.76,0.0,0.005,0.075,0.0,0.155,0.0,0.005
5,5,,0.01,0.0,0.04,0.26,0.0,0.69,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.005,0.34,0.0,0.635,0.005,0.0
5,2,,0.005,0.0,0.38,0.1,0.305,0.205,0.0,0.005
5,5,,0.05,0.0,0.0,0.05,0.0,0.9,0.0,0.0
5,5,,0.025,0.0,0.0,0.035,0.0,0.905,0.03,0.005
5,5,,0.015,0.0,0.035,0.415,0.0,0.535,0.0,0.0
5,5,,0.01,0.0,0.005,0.125,0.0,0.86,0.0,0.0
5,5,,0.045,0.0,0.03,0.14,0.0,0.785,0.0,0.0
5,5,,0.005,0.0,0.02,0.21,0.0,0.76,0.005,0.0
5,3,,0.06,0.005,0.04,0.795,0.0,0.1,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005,0.0
5,5,,0.06,0.0,0.04,0.335,0.0,0.565,0.0,0.0
5,5,,0.005,0.0,0.0,0.105,0.0,0.89,0.0,0.0
5,0,,0.37,0.0,0.225,0.07,0.005,0.32,0.005,0.005
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
5,5,,0.175,0.0,0.025,0.35,0.0,0.445,0.0,0.005
5,5,,0.025,0.0,0.0,0.03,0.0,0.94,0.005,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.885,0.04,0.005
5,5,,0.325,0.06,0.07,0.06,0.015,0.47,0.0,0.0
5,5,,0.03,0.005,0.01,0.08,0.0,0.715,0.15,0.01
5,5,,0.1,0.0,0.005,0.355,0.0,0.48,0.025,0.035
5,5,,0.06,0.005,0.02,0.095,0.0,0.785,0.03,0.005
5,5,,0.04,0.005,0.05,0.31,0.0,0.595,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.87,0.02,0.0
5,5,,0.08,0.0,0.02,0.42,0.0,0.48,0.0,0.0
5,3,,0.3,0.02,0.045,0.375,0.0,0.255,0.005,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.02,0.04,0.0,0.935,0.005,0.0
5,0,,0.495,0.0,0.065,0.105,0.0,0.33,0.0,0.005
5,0,,0.325,0.005,0.09,0.31,0.0,0.25,0.005,0.015
5,5,,0.04,0.02,0.24,0.165,0.12,0.385,0.005,0.025
5,3,,0.06,0.005,0.06,0.505,0.0,0.36,0.01,0.0
5,4,,0.0,0.0,0.095,0.0,0.68,0.22,0.0,0.005
5,5,,0.0,0.0,0.01,0.05,0.0,0.91,0.03,0.0
5,5,,0.005,0.0,0.055,0.205,0.0,0.735,0.0,0.0
5,3,,0.165,0.0,0.06,0.41,0.0,0.365,0.0,0.0
5,5,,0.005,0.0,0.0,0.085,0.0,0.87,0.04,0.0
5,4,,0.0,0.0,0.245,0.025,0.675,0.055,0.0,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.93,0.01,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.07,0.0,0.01,0.315,0.0,0.595,0.005,0.005
5,4,,0.0,0.0,0.09,0.0,0.875,0.03,0.0,0.005
5,5,,0.02,0.0,0.045,0.315,0.0,0.62,0.0,0.0
5,5,,0.02,0.005,0.015,0.235,0.0,0.725,0.0,0.0
5,5,,0.005,0.005,0.0,0.05,0.0,0.925,0.015,0.0
5,5,,0.015,0.0,0.005,0.01,0.0,0.94,0.03,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.925,0.005,0.0
5,0,,0.445,0.01,0.13,0.095,0.005,0.31,0.0,0.005
5,5,,0.015,0.0,0.285,0.03,0.26,0.37,0.0,0.04
5,7,,0.045,0.005,0.035,0.185,0.005,0.13,0.275,0.32
5,4,,0.0,0.0,0.045,0.015,0.905,0.035,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.92,0.005,0.0
5,5,,0.0,0.005,0.02,0.06,0.0,0.72,0.19,0.005
5,0,,0.555,0.025,0.06,0.24,0.0,0.12,0.0,0.0
5,4,,0.0,0.0,0.1,0.02,0.47,0.41,0.0,0.0
5,0,,0.55,0.01,0.135,0.215,0.0,0.085,0.005,0.0
5,5,,0.035,0.0,0.035,0.14,0.0,0.665,0.12,0.005
5,5,,0.005,0.0,0.01,0.06,0.0,0.915,0.01,0.0
5,5,,0.075,0.01,0.015,0.125,0.0,0.695,0.075,0.005
5,5,,0.01,0.005,0.015,0.28,0.0,0.65,0.04,0.0
5,5,,0.02,0.0,0.03,0.33,0.0,0.62,0.0,0.0
5,5,,0.06,0.015,0.01,0.1,0.0,0.605,0.2,0.01
5,5,,0.025,0.0,0.005,0.17,0.0,0.79,0.01,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,0,,0.425,0.005,0.215,0.22,0.0,0.125,0.005,0.005
5,0,,0.335,0.01,0.175,0.32,0.005,0.155,0.0,0.0
5,3,,0.005,0.0,0.01,0.52,0.0,0.46,0.005,0.0
5,0,,0.575,0.015,0.03,0.095,0.0,0.27,0.0,0.015
5,5,,0.23,0.0,0.015,0.245,0.0,0.495,0.005,0.01
5,5,,0.02,0.0,0.0,0.085,0.0,0.865,0.03,0.0
5,0,,0.675,0.005,0.0,0.02,0.0,0.3,0.0,0.0
5,4,,0.005,0.0,0.31,0.075,0.495,0.095,0.0,0.02
5,5,,0.035,0.0,0.005,0.11,0.0,0.82,0.03,0.0
5,5,,0.005,0.0,0.005,0.085,0.0,0.86,0.045,0.0
5,0,,0.665,0.01,0.035,0.06,0.0,0.23,0.0,0.0
5,3,,0.045,0.01,0.045,0.51,0.0,0.34,0.03,0.02
5,5,,0.04,0.005,0.055,0.285,0.0,0.615,0.0,0.0
5,5,,0.145,0.005,0.055,0.24,0.0,0.55,0.005,0.0
5,0,,0.69,0.025,0.075,0.11,0.0,0.095,0.0,0.005
5,5,,0.0,0.0,0.07,0.06,0.42,0.45,0.0,0.0
5,5,,0.005,0.005,0.02,0.1,0.0,0.625,0.22,0.025
5,5,,0.135,0.005,0.025,0.375,0.0,0.455,0.005,0.0
5,5,,0.07,0.0,0.015,0.13,0.0,0.69,0.07,0.025
5,5,,0.035,0.0,0.0,0.06,0.0,0.9,0.005,0.0
5,5,,0.21,0.005,0.26,0.085,0.015,0.42,0.0,0.005
5,0,,0.43,0.005,0.07,0.205,0.0,0.275,0.01,0.005
5,4,,0.0,0.0,0.015,0.005,0.765,0.215,0.0,0.0
5,5,,0.265,0.005,0.095,0.25,0.0,0.375,0.005,0.005
5,5,,0.01,0.0,0.005,0.08,0.0,0.9,0.005,0.0
5,0,,0.255,0.015,0.135,0.14,0.06,0.21,0.02,0.165
5,5,,0.025,0.0,0.0,0.15,0.0,0.815,0.01,0.0
5,0,,0.37,0.01,0.11,0.28,0.0,0.23,0.0,0.0
5,5,,0.01,0.0,0.01,0.145,0.0,0.83,0.005,0.0
5,5,,0.015,0.0,0.0,0.145,0.0,0.84,0.0,0.0
5,3,,0.225,0.02,0.155,0.335,0.0,0.175,0.015,0.075
5,5,,0.005,0.0,0.095,0.29,0.0,0.61,0.0,0.0
5,5,,0.02,0.0,0.0,0.07,0.0,0.89,0.02,0.0
5,0,,0.52,0.04,0.135,0.17,0.0,0.135,0.0,0.0
5,5,,0.005,0.0,0.015,0.095,0.0,0.885,0.0,0.0
5,5,,0.07,0.0,0.005,0.07,0.0,0.7,0.13,0.025
5,3,,0.045,0.0,0.06,0.51,0.0,0.38,0.005,0.0
5,2,,0.255,0.07,0.355,0.245,0.02,0.055,0.0,0.0
5,0,,0.445,0.01,0.155,0.19,0.0,0.2,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,2,,0.215,0.005,0.29,0.135,0.07,0.265,0.0,0.02
5,3,,0.01,0.01,0.0,0.57,0.0,0.405,0.0,0.005
5,5,,0.025,0.0,0.015,0.07,0.0,0.76,0.125,0.005
5,5,,0.015,0.0,0.005,0.005,0.0,0.975,0.0,0.0
5,5,,0.045,0.0,0.01,0.145,0.0,0.735,0.065,0.0
5,5,,0.1,0.01,0.035,0.12,0.0,0.58,0.105,0.05
5,0,,0.64,0.0,0.06,0.065,0.0,0.235,0.0,0.0
5,3,,0.045,0.01,0.01,0.545,0.0,0.38,0.01,0.0
5,2,,0.08,0.0,0.735,0.115,0.04,0.02,0.005,0.005
5,0,,0.295,0.0,0.26,0.19,0.01,0.235,0.0,0.01
5,5,,0.135,0.005,0.01,0.23,0.0,0.62,0.0,0.0
5,0,,0.4,0.05,0.12,0.115,0.0,0.31,0.0,0.005
5,0,,0.47,0.0,0.13,0.055,0.005,0.335,0.0,0.005
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.05,0.255,0.0,0.685,0.005,0.0
5,4,,0.0,0.0,0.195,0.035,0.695,0.07,0.0,0.005
5,5,,0.06,0.005,0.005,0.05,0.0,0.71,0.15,0.02
5,5,,0.005,0.01,0.035,0.12,0.0,0.665,0.165,0.0
5,5,,0.06,0.0,0.01,0.105,0.0,0.765,0.045,0.015
5,0,,0.465,0.015,0.07,0.19,0.0,0.195,0.015,0.05
5,5,,0.02,0.005,0.025,0.155,0.0,0.795,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
5,2,,0.0,0.0,0.605,0.255,0.085,0.055,0.0,0.0
5,5,,0.22,0.015,0.04,0.225,0.0,0.495,0.005,0.0
5,5,,0.03,0.0,0.015,0.205,0.0,0.735,0.015,0.0
5,5,,0.0,0.0,0.075,0.02,0.44,0.46,0.0,0.005
5,5,,0.01,0.0,0.015,0.065,0.0,0.88,0.03,0.0
5,5,,0.08,0.0,0.005,0.08,0.0,0.78,0.05,0.005
5,0,,0.45,0.0,0.19,0.075,0.0,0.285,0.0,0.0
5,3,,0.25,0.02,0.175,0.295,0.005,0.255,0.0,0.0
5,5,,0.135,0.0,0.01,0.295,0.0,0.56,0.0,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.925,0.01,0.0
5,0,,0.455,0.0,0.125,0.245,0.0,0.17,0.0,0.005
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,0,,0.64,0.015,0.055,0.21,0.0,0.075,0.0,0.005
5,5,,0.03,0.005,0.06,0.34,0.0,0.565,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.395,0.0,0.19,0.23,0.0,0.18,0.005,0.0
5,3,,0.025,0.01,0.09,0.485,0.0,0.355,0.035,0.0
5,0,,0.385,0.0,0.095,0.14,0.0,0.375,0.0,0.005
5,5,,0.025,0.005,0.12,0.04,0.295,0.495,0.0,0.02
5,4,,0.0,0.0,0.0,0.02,0.915,0.065,0.0,0.0
5,0,,0.74,0.01,0.05,0.045,0.0,0.155,0.0,0.0
5,3,,0.31,0.015,0.03,0.34,0.0,0.27,0.015,0.02
5,5,,0.005,0.0,0.075,0.07,0.115,0.725,0.0,0.01
5,0,,0.41,0.005,0.25,0.135,0.0,0.19,0.005,0.005
5,5,,0.01,0.0,0.005,0.36,0.0,0.605,0.02,0.0
5,5,,0.215,0.01,0.235,0.24,0.005,0.275,0.01,0.01
5,5,,0.13,0.0,0.035,0.28,0.0,0.475,0.04,0.04
5,3,,0.035,0.0,0.0,0.58,0.0,0.385,0.0,0.0
5,3,,0.195,0.0,0.13,0.345,0.0,0.33,0.0,0.0
5,5,,0.06,0.005,0.02,0.2,0.0,0.66,0.055,0.0
5,5,,0.02,0.0,0.0,0.055,0.0,0.925,0.0,0.0
5,5,,0.055,0.0,0.0,0.09,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.075,0.195,0.0,0.73,0.0,0.0
5,5,,0.09,0.005,0.0,0.125,0.0,0.78,0.0,0.0
5,5,,0.01,0.0,0.005,0.09,0.0,0.89,0.005,0.0
5,5,,0.015,0.0,0.015,0.175,0.0,0.79,0.005,0.0
5,7,,0.04,0.0,0.17,0.1,0.195,0.185,0.07,0.24
5,5,,0.01,0.005,0.02,0.24,0.0,0.7,0.02,0.005
5,5,,0.01,0.0,0.005,0.07,0.0,0.915,0.0,0.0
5,5,,0.04,0.0,0.02,0.135,0.0,0.805,0.0,0.0
5,5,,0.0,0.0,0.01,0.125,0.0,0.855,0.01,0.0
5,0,,0.35,0.005,0.115,0.325,0.0,0.205,0.0,0.0
5,5,,0.005,0.005,0.0,0.105,0.0,0.83,0.055,0.0
5,3,,0.01,0.0,0.06,0.515,0.0,0.415,0.0,0.0
5,5,,0.135,0.0,0.015,0.29,0.0,0.56,0.0,0.0
5,5,,0.035,0.005,0.015,0.025,0.0,0.87,0.045,0.005
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.01,0.0,0.085,0.33,0.0,0.575,0.0,0.0
5,5,,0.04,0.0,0.025,0.36,0.0,0.57,0.005,0.0
5,5,,0.01,0.0,0.005,0.075,0.0,0.91,0.0,0.0
5,6,,0.005,0.01,0.015,0.125,0.0,0.195,0.63,0.02
5,5,,0.38,0.0,0.14,0.06,0.0,0.42,0.0,0.0
5,5,,0.1,0.0,0.01,0.23,0.0,0.655,0.005,0.0
5,5,,0.41,0.0,0.035,0.06,0.0,0.495,0.0,0.0
5,5,,0.065,0.01,0.02,0.075,0.0,0.79,0.03,0.01
5,5,,0.075,0.005,0.035,0.16,0.0,0.66,0.05,0.015
5,0,,0.315,0.045,0.035,0.315,0.0,0.285,0.0,0.005
5,3,,0.2,0.0,0.1,0.37,0.0,0.33,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.71,0.285,0.0,0.0
5,3,,0.035,0.005,0.08,0.465,0.0,0.41,0.005,0.0
5,3,,0.2,0.15,0.04,0.35,0.0,0.2,0.02,0.04
5,3,,0.025,0.01,0.005,0.51,0.0,0.405,0.035,0.01
5,5,,0.04,0.0,0.015,0.08,0.0,0.835,0.015,0.015
