UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0
4,4,,0.0,0.0,0.005,0.055,0.935,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.005,0.015,0.0,0.005
5,5,,0.14,0.0,0.005,0.0,0.005,0.85,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.05,0.005,0.0,0.94
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.005,0.935,0.005,0.04,0.005,0.01,0.0
0,0,,0.955,0.0,0.0,0.005,0.005,0.03,0.0,0.005
7,7,,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.975
2,2,,0.005,0.0,0.98,0.0,0.005,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.13,0.74,0.07,0.0,0.055
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.005,0.005,0.025,0.005,0.005
5,5,,0.02,0.0,0.02,0.0,0.0,0.955,0.005,0.0
5,5,,0.015,0.0,0.005,0.385,0.105,0.485,0.005,0.0
2,2,,0.015,0.005,0.845,0.015,0.015,0.005,0.09,0.01
0,0,,0.725,0.015,0.09,0.005,0.02,0.115,0.015,0.015
7,7,,0.0,0.0,0.015,0.01,0.005,0.015,0.0,0.955
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,,0.71,0.01,0.005,0.13,0.02,0.075,0.01,0.04
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
3,4,,0.0,0.0,0.0,0.46,0.52,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.035,0.0,0.0,0.365,0.505,0.075,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.01,0.03,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.005,0.875,0.0,0.005,0.05,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.025,0.0,0.0,0.0,0.005,0.955,0.0
3,4,,0.0,0.0,0.0,0.205,0.78,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
1,1,,0.01,0.965,0.005,0.0,0.005,0.015,0.0,0.0
6,6,,0.005,0.0,0.035,0.005,0.0,0.005,0.95,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,0.93,0.0,0.005,0.015,0.005,0.035,0.0,0.01
7,7,,0.01,0.015,0.015,0.0,0.0,0.005,0.055,0.9
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.985,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
3,4,,0.0,0.0,0.005,0.185,0.805,0.005,0.0,0.0
2,2,,0.005,0.0,0.5,0.02,0.29,0.155,0.01,0.02
2,2,,0.03,0.0,0.94,0.0,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.76,0.005,0.0,0.02,0.005,0.2,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.985
4,4,,0.005,0.0,0.0,0.32,0.66,0.005,0.0,0.01
0,3,,0.19,0.005,0.01,0.525,0.015,0.225,0.01,0.02
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.98,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.985
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.0,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.69,0.26,0.01,0.0,0.04
2,2,,0.005,0.0,0.98,0.0,0.01,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,5,,0.005,0.0,0.015,0.37,0.03,0.575,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.03,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.105,0.61,0.045,0.0,0.23
5,5,,0.005,0.0,0.08,0.0,0.0,0.9,0.01,0.005
6,6,,0.03,0.0,0.13,0.01,0.005,0.05,0.775,0.0
2,4,,0.0,0.0,0.41,0.0,0.515,0.055,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.985,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.015,0.96,0.015
2,2,,0.005,0.0,0.98,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.005,0.685,0.27,0.0,0.0,0.035
2,2,,0.01,0.0,0.935,0.005,0.0,0.025,0.02,0.005
4,4,,0.005,0.0,0.0,0.03,0.95,0.01,0.005,0.0
2,2,,0.135,0.01,0.605,0.005,0.01,0.2,0.025,0.01
1,1,,0.02,0.945,0.005,0.01,0.0,0.015,0.005,0.0
1,1,,0.02,0.93,0.005,0.0,0.005,0.01,0.03,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.975,0.005
1,1,,0.04,0.925,0.005,0.0,0.0,0.02,0.005,0.005
6,6,,0.04,0.05,0.01,0.0,0.01,0.015,0.855,0.02
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.04,0.015,0.0,0.0,0.94
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
6,6,,0.065,0.03,0.095,0.035,0.04,0.03,0.655,0.05
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.005,0.98,0.0,0.0
4,4,,0.01,0.0,0.005,0.07,0.905,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.045,0.045,0.095,0.0,0.015,0.035,0.72,0.045
4,4,,0.0,0.0,0.0,0.125,0.855,0.02,0.0,0.0
0,0,,0.74,0.005,0.0,0.13,0.03,0.075,0.0,0.02
6,6,,0.225,0.035,0.075,0.015,0.015,0.08,0.515,0.04
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.05,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.03,0.01,0.33,0.015,0.095,0.475,0.015,0.03
2,2,,0.0,0.0,0.94,0.0,0.05,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
5,5,,0.03,0.025,0.025,0.005,0.0,0.875,0.035,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.985,0.005
0,0,,0.765,0.015,0.035,0.02,0.02,0.085,0.025,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.935,0.005,0.005,0.04,0.005,0.0
2,2,,0.005,0.0,0.96,0.0,0.0,0.005,0.03,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.0,0.0,0.005,0.02,0.005,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.075,0.89,0.03,0.0,0.0
7,7,,0.0,0.0,0.015,0.03,0.035,0.015,0.01,0.895
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.035,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
3,3,,0.085,0.0,0.0,0.715,0.04,0.15,0.005,0.005
7,7,,0.005,0.0,0.005,0.23,0.205,0.035,0.0,0.52
5,5,,0.23,0.0,0.005,0.065,0.0,0.675,0.01,0.015
0,0,,0.9,0.0,0.01,0.045,0.01,0.025,0.0,0.01
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.99
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.015,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.64,0.005,0.29,0.025,0.03,0.005
1,1,,0.045,0.91,0.005,0.0,0.0,0.005,0.015,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.03,0.91,0.045,0.005,0.0
3,3,,0.0,0.0,0.01,0.975,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.9,0.005,0.0,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.02,0.945,0.005
0,0,,0.93,0.0,0.0,0.05,0.005,0.01,0.0,0.005
5,5,,0.13,0.0,0.015,0.07,0.04,0.715,0.01,0.02
0,0,,0.94,0.0,0.005,0.02,0.0,0.025,0.005,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.005,0.015,0.005,0.0,0.0,0.96,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.01
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.975
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
5,5,,0.015,0.005,0.17,0.0,0.0,0.795,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.03,0.01,0.005,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.02,0.0,0.005,0.0,0.0,0.97,0.005,0.0
4,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.915,0.0,0.01,0.035,0.02,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.0,0.0,0.005,0.03,0.945,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.01,0.78,0.005,0.095,0.055,0.045,0.005
1,1,,0.0,0.97,0.005,0.005,0.005,0.0,0.005,0.01
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0
1,1,,0.0,0.89,0.01,0.005,0.01,0.01,0.06,0.015
2,2,,0.085,0.01,0.575,0.0,0.005,0.29,0.025,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.985
7,7,,0.03,0.04,0.035,0.0,0.005,0.01,0.015,0.865
3,3,,0.005,0.0,0.0,0.97,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.005,0.0,0.015,0.965,0.0
2,2,,0.005,0.0,0.88,0.005,0.04,0.045,0.01,0.015
0,0,,0.905,0.01,0.0,0.01,0.005,0.04,0.03,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.015,0.01,0.04,0.005,0.01,0.915
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
1,1,,0.09,0.69,0.03,0.02,0.01,0.08,0.045,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.06,0.005,0.0,0.89
1,1,,0.01,0.955,0.0,0.005,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.14,0.0,0.005,0.785,0.0,0.03,0.01,0.03
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.005,0.135,0.36,0.49,0.005,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.05,0.565,0.065,0.02,0.03,0.045,0.12,0.105
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.005,0.0,0.975,0.0,0.005,0.0,0.005,0.01
2,2,,0.01,0.0,0.89,0.015,0.02,0.055,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.01,0.005,0.39,0.19,0.365,0.025,0.005
3,3,,0.0,0.0,0.005,0.72,0.02,0.03,0.005,0.22
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
5,5,,0.05,0.0,0.005,0.25,0.005,0.69,0.0,0.0
5,5,,0.11,0.0,0.0,0.01,0.0,0.875,0.005,0.0
0,0,,0.605,0.005,0.01,0.16,0.0,0.2,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,2,,0.02,0.015,0.695,0.0,0.0,0.0,0.255,0.015
0,0,,0.78,0.0,0.005,0.03,0.005,0.18,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.035,0.015,0.005,0.01,0.005,0.02,0.01,0.9
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005,0.0
6,6,,0.0,0.07,0.0,0.0,0.0,0.0,0.93,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,0.965,0.005,0.025,0.0,0.005
0,0,,0.925,0.0,0.005,0.02,0.01,0.025,0.0,0.015
2,2,,0.035,0.005,0.535,0.01,0.055,0.21,0.015,0.135
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
6,6,,0.0,0.08,0.0,0.0,0.0,0.0,0.92,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.04,0.0,0.005
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.985
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.96,0.015
3,3,,0.005,0.0,0.0,0.91,0.0,0.08,0.005,0.0
3,7,,0.01,0.025,0.02,0.31,0.025,0.05,0.04,0.52
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.005,0.015,0.005,0.01,0.015,0.005,0.03,0.915
5,5,,0.075,0.0,0.005,0.035,0.0,0.87,0.005,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.81,0.01,0.025,0.015,0.03,0.095,0.0,0.015
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.005,0.005,0.015,0.015,0.0,0.0,0.01,0.95
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.015,0.0,0.01,0.04,0.0,0.005
1,1,,0.015,0.85,0.04,0.0,0.0,0.02,0.045,0.03
5,5,,0.225,0.0,0.005,0.015,0.0,0.72,0.025,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.99
2,2,,0.04,0.03,0.665,0.015,0.03,0.11,0.025,0.085
7,7,,0.0,0.0,0.0,0.2,0.025,0.0,0.0,0.775
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
5,5,,0.01,0.0,0.06,0.0,0.0,0.925,0.005,0.0
3,3,,0.0,0.0,0.005,0.525,0.425,0.045,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,0,,0.635,0.01,0.0,0.1,0.035,0.205,0.005,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.835,0.005,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.99
1,1,,0.04,0.72,0.015,0.01,0.015,0.045,0.13,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.015,0.05,0.895,0.015
2,2,,0.005,0.0,0.98,0.005,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.16,0.025,0.04,0.055,0.12,0.465,0.01,0.125
7,7,,0.055,0.055,0.04,0.03,0.02,0.035,0.02,0.745
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.18,0.76,0.02,0.0,0.03
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
2,2,,0.0,0.0,0.725,0.01,0.255,0.005,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.98
2,2,,0.005,0.0,0.975,0.0,0.005,0.0,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.06,0.32,0.595,0.0,0.005
2,2,,0.005,0.0,0.915,0.0,0.01,0.07,0.0,0.0
0,0,,0.69,0.01,0.01,0.055,0.0,0.215,0.02,0.0
2,2,,0.005,0.0,0.93,0.0,0.03,0.03,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.0,0.085,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.935,0.005,0.0,0.0,0.01,0.04,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.005,0.005
3,3,,0.0,0.0,0.01,0.81,0.075,0.1,0.0,0.005
7,7,,0.045,0.025,0.04,0.01,0.01,0.03,0.025,0.815
7,7,,0.0,0.0,0.01,0.015,0.0,0.015,0.005,0.955
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.015,0.115,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.02,0.0,0.015,0.0,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.005,0.005,0.975,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.0,0.02,0.075,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.005,0.145,0.165,0.025,0.0,0.655
0,0,,0.94,0.005,0.01,0.005,0.01,0.01,0.02,0.0
3,3,,0.0,0.0,0.0,0.89,0.085,0.01,0.0,0.015
0,0,,0.97,0.0,0.0,0.005,0.005,0.01,0.005,0.005
2,2,,0.015,0.005,0.87,0.005,0.005,0.01,0.09,0.0
2,2,,0.005,0.0,0.95,0.0,0.0,0.03,0.015,0.0
2,2,,0.02,0.0,0.51,0.005,0.08,0.31,0.03,0.045
6,6,,0.03,0.0,0.015,0.0,0.005,0.01,0.935,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,5,,0.02,0.04,0.175,0.12,0.205,0.295,0.095,0.05
3,4,,0.0,0.0,0.0,0.44,0.545,0.01,0.0,0.005
3,3,,0.015,0.01,0.0,0.595,0.015,0.03,0.0,0.335
7,7,,0.04,0.0,0.125,0.07,0.06,0.14,0.0,0.565
3,3,,0.025,0.005,0.0,0.81,0.025,0.135,0.0,0.0
4,4,,0.015,0.005,0.015,0.1,0.765,0.085,0.0,0.015
2,2,,0.0,0.0,0.885,0.0,0.015,0.085,0.0,0.015
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.99
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.91,0.0,0.0,0.055,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.985
3,3,,0.0,0.005,0.0,0.96,0.01,0.02,0.0,0.005
5,5,,0.1,0.01,0.005,0.005,0.0,0.85,0.015,0.015
2,2,,0.0,0.005,0.985,0.0,0.005,0.0,0.005,0.0
2,2,,0.04,0.0,0.59,0.005,0.015,0.315,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.84,0.105,0.035,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.01,0.045,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
5,5,,0.02,0.005,0.01,0.0,0.0,0.93,0.035,0.0
3,4,,0.0,0.0,0.0,0.255,0.74,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.04,0.03,0.065,0.02,0.83,0.015
3,3,,0.0,0.0,0.0,0.785,0.205,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.005,0.005,0.0,0.04,0.005,0.005
7,7,,0.055,0.0,0.07,0.05,0.095,0.045,0.0,0.685
2,2,,0.005,0.005,0.68,0.0,0.0,0.015,0.295,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.985,0.0
2,2,,0.0,0.0,0.92,0.01,0.025,0.015,0.015,0.015
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.98
2,2,,0.0,0.005,0.905,0.005,0.035,0.025,0.02,0.005
7,7,,0.015,0.04,0.015,0.015,0.005,0.005,0.03,0.875
