UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.42,0.075,0.455,0.05,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.845,0.03,0.0,0.005
4,4,,0.0,0.0,0.185,0.06,0.55,0.2,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.82,0.18,0.0,0.0
4,4,,0.005,0.0,0.145,0.22,0.34,0.285,0.0,0.005
4,4,,0.0,0.0,0.125,0.02,0.585,0.27,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.79,0.155,0.0,0.01
5,4,,0.0,0.0,0.205,0.16,0.49,0.14,0.0,0.005
5,5,,0.02,0.0,0.0,0.115,0.0,0.865,0.0,0.0
5,0,,0.62,0.015,0.065,0.08,0.0,0.22,0.0,0.0
5,5,,0.02,0.0,0.015,0.145,0.0,0.795,0.025,0.0
5,3,,0.315,0.015,0.035,0.325,0.0,0.305,0.005,0.0
5,5,,0.025,0.01,0.005,0.075,0.0,0.855,0.03,0.0
5,5,,0.105,0.005,0.04,0.22,0.0,0.625,0.0,0.005
5,5,,0.01,0.0,0.0,0.055,0.0,0.895,0.04,0.0
5,4,,0.005,0.005,0.325,0.045,0.355,0.265,0.0,0.0
5,5,,0.025,0.0,0.01,0.03,0.0,0.935,0.0,0.0
5,0,,0.34,0.005,0.09,0.26,0.0,0.305,0.0,0.0
5,5,,0.005,0.0,0.0,0.155,0.0,0.82,0.02,0.0
5,5,,0.015,0.0,0.01,0.03,0.0,0.845,0.085,0.015
5,5,,0.32,0.01,0.115,0.17,0.0,0.385,0.0,0.0
5,5,,0.035,0.0,0.0,0.095,0.0,0.87,0.0,0.0
5,3,,0.275,0.02,0.125,0.355,0.0,0.225,0.0,0.0
5,5,,0.06,0.01,0.02,0.33,0.0,0.58,0.0,0.0
5,0,,0.66,0.005,0.035,0.04,0.005,0.255,0.0,0.0
5,3,,0.02,0.0,0.045,0.485,0.0,0.445,0.005,0.0
5,5,,0.045,0.01,0.02,0.38,0.0,0.51,0.025,0.01
5,5,,0.0,0.0,0.045,0.28,0.0,0.675,0.0,0.0
5,5,,0.015,0.0,0.01,0.045,0.0,0.92,0.01,0.0
5,2,,0.0,0.0,0.51,0.24,0.14,0.1,0.0,0.01
5,5,,0.0,0.0,0.04,0.465,0.0,0.49,0.005,0.0
5,5,,0.06,0.005,0.05,0.265,0.0,0.57,0.04,0.01
5,5,,0.095,0.0,0.01,0.16,0.0,0.665,0.065,0.005
5,3,,0.25,0.0,0.09,0.365,0.005,0.285,0.005,0.0
5,5,,0.4,0.0,0.07,0.09,0.0,0.435,0.005,0.0
5,5,,0.13,0.005,0.06,0.295,0.005,0.505,0.0,0.0
5,5,,0.045,0.005,0.1,0.065,0.09,0.675,0.0,0.02
5,5,,0.005,0.0,0.0,0.075,0.0,0.905,0.015,0.0
5,5,,0.035,0.0,0.035,0.12,0.0,0.79,0.02,0.0
5,5,,0.045,0.0,0.06,0.38,0.0,0.495,0.005,0.015
5,5,,0.01,0.0,0.02,0.33,0.0,0.63,0.01,0.0
5,5,,0.205,0.015,0.05,0.05,0.075,0.605,0.0,0.0
5,5,,0.01,0.005,0.01,0.03,0.0,0.93,0.015,0.0
5,5,,0.02,0.0,0.005,0.055,0.0,0.9,0.02,0.0
5,4,,0.0,0.0,0.03,0.005,0.785,0.18,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
5,3,,0.105,0.06,0.045,0.535,0.0,0.225,0.025,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.01,0.08,0.0,0.9,0.005,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.97,0.0,0.0
5,5,,0.085,0.0,0.01,0.115,0.0,0.785,0.005,0.0
5,5,,0.08,0.0,0.005,0.15,0.0,0.765,0.0,0.0
5,3,,0.04,0.005,0.115,0.515,0.0,0.32,0.005,0.0
5,2,,0.01,0.005,0.495,0.07,0.365,0.05,0.0,0.005
5,0,,0.29,0.035,0.28,0.25,0.0,0.14,0.0,0.005
5,0,,0.6,0.0,0.065,0.115,0.0,0.215,0.005,0.0
5,5,,0.02,0.0,0.01,0.44,0.0,0.53,0.0,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.88,0.045,0.015
5,5,,0.015,0.0,0.03,0.29,0.0,0.66,0.005,0.0
5,0,,0.545,0.0,0.105,0.14,0.0,0.205,0.0,0.005
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.025,0.0,0.095,0.405,0.0,0.475,0.0,0.0
5,5,,0.005,0.0,0.015,0.03,0.0,0.875,0.06,0.015
5,5,,0.0,0.0,0.03,0.15,0.0,0.815,0.005,0.0
5,5,,0.01,0.0,0.015,0.125,0.0,0.85,0.0,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.06,0.04,0.26,0.61,0.0,0.025
5,5,,0.025,0.0,0.015,0.1,0.0,0.86,0.0,0.0
5,5,,0.065,0.005,0.01,0.205,0.0,0.71,0.0,0.005
5,5,,0.145,0.015,0.115,0.255,0.005,0.425,0.025,0.015
5,0,,0.75,0.055,0.03,0.115,0.0,0.045,0.005,0.0
5,5,,0.09,0.005,0.04,0.2,0.0,0.53,0.075,0.06
5,4,,0.0,0.0,0.03,0.0,0.775,0.195,0.0,0.0
5,0,,0.795,0.0,0.045,0.08,0.0,0.075,0.0,0.005
5,5,,0.02,0.005,0.005,0.125,0.005,0.795,0.04,0.005
5,5,,0.105,0.0,0.06,0.3,0.0,0.53,0.005,0.0
5,5,,0.03,0.0,0.015,0.03,0.0,0.895,0.03,0.0
5,5,,0.01,0.0,0.005,0.095,0.0,0.885,0.005,0.0
5,4,,0.0,0.0,0.07,0.035,0.575,0.32,0.0,0.0
5,0,,0.615,0.065,0.06,0.14,0.0,0.12,0.0,0.0
5,3,,0.01,0.0,0.02,0.485,0.0,0.48,0.005,0.0
5,5,,0.08,0.0,0.01,0.275,0.0,0.635,0.0,0.0
5,3,,0.015,0.0,0.12,0.755,0.0,0.11,0.0,0.0
5,5,,0.0,0.0,0.02,0.215,0.0,0.755,0.01,0.0
5,5,,0.095,0.005,0.025,0.08,0.0,0.775,0.015,0.005
5,5,,0.015,0.0,0.075,0.31,0.0,0.6,0.0,0.0
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0,0.0
5,5,,0.175,0.0,0.015,0.35,0.0,0.46,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.005,0.08,0.0,0.905,0.005,0.0
5,5,,0.005,0.0,0.005,0.05,0.0,0.94,0.0,0.0
5,2,,0.29,0.05,0.295,0.24,0.0,0.125,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.94,0.045,0.005
5,5,,0.04,0.0,0.05,0.405,0.0,0.47,0.025,0.01
5,3,,0.14,0.0,0.06,0.34,0.0,0.22,0.1,0.14
5,5,,0.02,0.0,0.015,0.135,0.005,0.825,0.0,0.0
5,5,,0.01,0.0,0.02,0.17,0.0,0.795,0.005,0.0
5,5,,0.015,0.0,0.0,0.035,0.0,0.935,0.015,0.0
5,4,,0.0,0.0,0.085,0.07,0.55,0.29,0.0,0.005
5,0,,0.4,0.02,0.1,0.16,0.005,0.31,0.0,0.005
5,5,,0.3,0.005,0.035,0.285,0.0,0.36,0.005,0.01
5,5,,0.04,0.0,0.015,0.375,0.0,0.57,0.0,0.0
5,5,,0.185,0.0,0.015,0.375,0.0,0.425,0.0,0.0
5,5,,0.165,0.0,0.04,0.375,0.0,0.405,0.015,0.0
5,4,,0.0,0.0,0.015,0.005,0.895,0.085,0.0,0.0
5,5,,0.03,0.005,0.01,0.115,0.0,0.705,0.125,0.01
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
5,5,,0.04,0.005,0.03,0.29,0.0,0.59,0.03,0.015
5,5,,0.04,0.0,0.01,0.095,0.0,0.835,0.02,0.0
5,3,,0.02,0.0,0.04,0.785,0.0,0.15,0.005,0.0
5,0,,0.56,0.01,0.03,0.03,0.0,0.37,0.0,0.0
5,5,,0.02,0.0,0.04,0.09,0.0,0.85,0.0,0.0
5,5,,0.02,0.0,0.055,0.235,0.0,0.69,0.0,0.0
5,5,,0.065,0.0,0.005,0.06,0.0,0.845,0.01,0.015
5,5,,0.035,0.005,0.055,0.425,0.0,0.48,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.515,0.435,0.0,0.0
5,0,,0.41,0.0,0.195,0.1,0.0,0.295,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,0,,0.53,0.0,0.05,0.06,0.0,0.36,0.0,0.0
5,5,,0.11,0.005,0.04,0.1,0.0,0.73,0.01,0.005
5,3,,0.24,0.025,0.06,0.375,0.0,0.215,0.01,0.075
5,5,,0.0,0.0,0.02,0.07,0.0,0.91,0.0,0.0
5,5,,0.02,0.0,0.02,0.155,0.0,0.8,0.005,0.0
5,4,,0.0,0.0,0.045,0.005,0.575,0.355,0.0,0.02
5,0,,0.53,0.005,0.145,0.125,0.0,0.195,0.0,0.0
5,5,,0.03,0.005,0.005,0.105,0.0,0.81,0.035,0.01
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
5,0,,0.46,0.0,0.07,0.165,0.0,0.3,0.0,0.005
5,5,,0.0,0.0,0.005,0.045,0.0,0.945,0.005,0.0
5,5,,0.025,0.0,0.0,0.08,0.0,0.88,0.015,0.0
5,5,,0.04,0.0,0.06,0.18,0.0,0.72,0.0,0.0
5,5,,0.025,0.0,0.06,0.06,0.0,0.855,0.0,0.0
5,3,,0.095,0.0,0.06,0.545,0.0,0.3,0.0,0.0
5,0,,0.525,0.015,0.09,0.305,0.0,0.065,0.0,0.0
5,4,,0.0,0.0,0.2,0.035,0.72,0.045,0.0,0.0
5,5,,0.225,0.0,0.045,0.305,0.0,0.42,0.005,0.0
5,5,,0.015,0.0,0.01,0.185,0.0,0.785,0.005,0.0
5,5,,0.025,0.0,0.0,0.18,0.0,0.74,0.05,0.005
5,5,,0.04,0.0,0.015,0.355,0.0,0.565,0.025,0.0
5,5,,0.02,0.005,0.29,0.125,0.16,0.4,0.0,0.0
5,5,,0.015,0.0,0.005,0.06,0.0,0.92,0.0,0.0
5,0,,0.585,0.0,0.08,0.15,0.0,0.18,0.0,0.005
5,0,,0.575,0.03,0.07,0.085,0.0,0.24,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
5,5,,0.01,0.0,0.03,0.14,0.0,0.82,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.92,0.005,0.0
5,0,,0.47,0.005,0.05,0.155,0.0,0.32,0.0,0.0
5,5,,0.045,0.0,0.005,0.07,0.0,0.88,0.0,0.0
5,0,,0.43,0.015,0.04,0.08,0.015,0.385,0.005,0.03
5,5,,0.02,0.0,0.05,0.17,0.0,0.76,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,3,,0.035,0.005,0.055,0.465,0.005,0.435,0.0,0.0
5,5,,0.025,0.0,0.01,0.055,0.0,0.91,0.0,0.0
5,0,,0.62,0.01,0.01,0.05,0.0,0.31,0.0,0.0
5,5,,0.16,0.0,0.065,0.275,0.0,0.485,0.005,0.01
5,5,,0.03,0.035,0.02,0.145,0.0,0.55,0.21,0.01
5,5,,0.02,0.0,0.01,0.11,0.0,0.855,0.005,0.0
5,5,,0.0,0.0,0.05,0.005,0.19,0.755,0.0,0.0
5,0,,0.43,0.005,0.235,0.135,0.0,0.19,0.0,0.005
5,3,,0.02,0.0,0.02,0.525,0.0,0.4,0.035,0.0
5,5,,0.085,0.0,0.02,0.395,0.005,0.48,0.005,0.01
5,5,,0.09,0.005,0.02,0.04,0.0,0.765,0.07,0.01
5,5,,0.13,0.0,0.01,0.225,0.0,0.625,0.005,0.005
5,5,,0.025,0.0,0.005,0.025,0.0,0.88,0.065,0.0
5,4,,0.0,0.0,0.045,0.01,0.835,0.11,0.0,0.0
5,6,,0.015,0.0,0.005,0.11,0.0,0.13,0.595,0.145
5,2,,0.0,0.0,0.475,0.125,0.215,0.185,0.0,0.0
5,3,,0.215,0.005,0.055,0.585,0.0,0.14,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.015,0.12,0.0,0.85,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.01,0.005,0.005,0.05,0.0,0.9,0.02,0.01
5,5,,0.035,0.0,0.035,0.35,0.0,0.57,0.01,0.0
5,5,,0.21,0.005,0.025,0.32,0.0,0.43,0.01,0.0
5,4,,0.0,0.0,0.02,0.005,0.71,0.26,0.0,0.005
5,0,,0.725,0.005,0.025,0.095,0.0,0.15,0.0,0.0
5,5,,0.005,0.0,0.01,0.105,0.0,0.88,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.02,0.0,0.025,0.445,0.0,0.49,0.02,0.0
5,4,,0.01,0.0,0.27,0.09,0.355,0.27,0.0,0.005
5,5,,0.03,0.0,0.0,0.015,0.0,0.955,0.0,0.0
5,5,,0.01,0.005,0.015,0.09,0.0,0.82,0.06,0.0
5,5,,0.03,0.0,0.03,0.32,0.005,0.615,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.015,0.0,0.01,0.17,0.0,0.805,0.0,0.0
5,5,,0.015,0.0,0.005,0.08,0.0,0.9,0.0,0.0
5,3,,0.065,0.02,0.05,0.71,0.0,0.155,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.06,0.0,0.055,0.335,0.0,0.55,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.915,0.0,0.0
5,0,,0.365,0.0,0.285,0.045,0.0,0.295,0.005,0.005
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
5,5,,0.095,0.0,0.045,0.335,0.0,0.52,0.0,0.005
5,5,,0.005,0.0,0.0,0.05,0.0,0.94,0.005,0.0
5,5,,0.015,0.0,0.005,0.07,0.0,0.87,0.04,0.0
5,5,,0.28,0.09,0.04,0.075,0.0,0.515,0.0,0.0
5,5,,0.015,0.0,0.025,0.095,0.0,0.715,0.14,0.01
5,5,,0.16,0.0,0.005,0.315,0.0,0.425,0.055,0.04
5,5,,0.045,0.0,0.03,0.075,0.0,0.81,0.04,0.0
5,5,,0.045,0.0,0.02,0.19,0.0,0.745,0.0,0.0
5,5,,0.01,0.0,0.005,0.1,0.0,0.88,0.005,0.0
5,5,,0.045,0.0,0.01,0.395,0.0,0.54,0.01,0.0
5,0,,0.365,0.005,0.06,0.345,0.005,0.22,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
5,0,,0.52,0.01,0.08,0.07,0.0,0.32,0.0,0.0
5,3,,0.31,0.015,0.045,0.44,0.0,0.18,0.005,0.005
5,5,,0.07,0.0,0.27,0.165,0.065,0.425,0.0,0.005
5,3,,0.085,0.01,0.045,0.585,0.0,0.275,0.0,0.0
5,4,,0.0,0.0,0.11,0.005,0.685,0.2,0.0,0.0
5,5,,0.0,0.005,0.0,0.075,0.0,0.89,0.025,0.005
5,5,,0.01,0.0,0.065,0.19,0.0,0.73,0.005,0.0
5,3,,0.22,0.02,0.035,0.395,0.0,0.325,0.005,0.0
5,5,,0.015,0.01,0.005,0.07,0.0,0.88,0.02,0.0
5,4,,0.0,0.0,0.17,0.005,0.765,0.06,0.0,0.0
5,5,,0.02,0.0,0.005,0.1,0.0,0.865,0.01,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,5,,0.03,0.0,0.025,0.295,0.0,0.605,0.045,0.0
5,4,,0.0,0.0,0.035,0.005,0.9,0.06,0.0,0.0
5,5,,0.055,0.0,0.05,0.335,0.0,0.56,0.0,0.0
5,5,,0.035,0.0,0.065,0.255,0.0,0.645,0.0,0.0
5,5,,0.015,0.0,0.005,0.075,0.0,0.885,0.02,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.915,0.06,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,0,,0.45,0.035,0.11,0.085,0.005,0.305,0.0,0.01
5,5,,0.015,0.0,0.29,0.1,0.215,0.35,0.0,0.03
5,7,,0.02,0.01,0.03,0.19,0.015,0.205,0.195,0.335
5,4,,0.0,0.0,0.07,0.005,0.885,0.04,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
5,5,,0.015,0.0,0.005,0.03,0.0,0.75,0.17,0.03
5,0,,0.515,0.015,0.025,0.32,0.0,0.12,0.0,0.005
5,4,,0.0,0.0,0.04,0.01,0.685,0.265,0.0,0.0
5,0,,0.465,0.025,0.165,0.19,0.0,0.15,0.005,0.0
5,5,,0.025,0.0,0.015,0.12,0.0,0.735,0.1,0.005
5,5,,0.0,0.0,0.0,0.04,0.0,0.955,0.005,0.0
5,5,,0.035,0.01,0.025,0.12,0.0,0.74,0.065,0.005
5,5,,0.0,0.0,0.02,0.295,0.0,0.66,0.02,0.005
5,5,,0.045,0.0,0.05,0.15,0.0,0.755,0.0,0.0
5,5,,0.035,0.015,0.03,0.125,0.0,0.615,0.15,0.03
5,5,,0.025,0.0,0.015,0.15,0.0,0.8,0.01,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,0,,0.43,0.02,0.12,0.21,0.0,0.22,0.0,0.0
5,0,,0.44,0.0,0.12,0.23,0.0,0.205,0.0,0.005
5,3,,0.005,0.0,0.05,0.505,0.0,0.425,0.01,0.005
5,0,,0.59,0.0,0.045,0.035,0.0,0.32,0.0,0.01
5,5,,0.27,0.01,0.045,0.21,0.0,0.46,0.0,0.005
5,5,,0.01,0.0,0.005,0.075,0.0,0.855,0.05,0.005
5,0,,0.655,0.01,0.01,0.02,0.0,0.305,0.0,0.0
5,4,,0.0,0.005,0.3,0.07,0.535,0.09,0.0,0.0
5,5,,0.005,0.0,0.01,0.085,0.0,0.84,0.06,0.0
5,5,,0.0,0.0,0.005,0.125,0.0,0.86,0.01,0.0
5,0,,0.7,0.015,0.07,0.09,0.0,0.125,0.0,0.0
5,3,,0.025,0.0,0.05,0.56,0.0,0.3,0.05,0.015
5,5,,0.035,0.005,0.055,0.255,0.0,0.65,0.0,0.0
5,5,,0.16,0.005,0.055,0.31,0.005,0.465,0.0,0.0
5,0,,0.73,0.025,0.02,0.085,0.0,0.14,0.0,0.0
5,4,,0.0,0.0,0.085,0.02,0.51,0.385,0.0,0.0
5,5,,0.0,0.0,0.01,0.17,0.0,0.65,0.16,0.01
5,3,,0.1,0.005,0.06,0.415,0.0,0.4,0.015,0.005
5,5,,0.045,0.005,0.005,0.095,0.0,0.775,0.075,0.0
5,5,,0.025,0.0,0.005,0.105,0.0,0.86,0.005,0.0
5,5,,0.215,0.015,0.32,0.11,0.015,0.325,0.0,0.0
5,0,,0.515,0.005,0.075,0.24,0.0,0.165,0.0,0.0
5,4,,0.0,0.0,0.03,0.005,0.725,0.24,0.0,0.0
5,5,,0.295,0.0,0.13,0.255,0.0,0.31,0.01,0.0
5,5,,0.03,0.0,0.015,0.09,0.0,0.865,0.0,0.0
5,0,,0.26,0.005,0.125,0.125,0.06,0.225,0.0,0.2
5,5,,0.015,0.0,0.025,0.125,0.0,0.825,0.01,0.0
5,0,,0.41,0.0,0.13,0.24,0.0,0.22,0.0,0.0
5,5,,0.01,0.0,0.03,0.16,0.0,0.8,0.0,0.0
5,5,,0.0,0.0,0.01,0.095,0.0,0.895,0.0,0.0
5,3,,0.16,0.025,0.195,0.305,0.01,0.16,0.025,0.12
5,5,,0.0,0.005,0.07,0.275,0.0,0.65,0.0,0.0
5,5,,0.01,0.0,0.005,0.085,0.0,0.89,0.01,0.0
5,0,,0.64,0.015,0.105,0.135,0.0,0.105,0.0,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,5,,0.055,0.0,0.02,0.085,0.0,0.73,0.08,0.03
5,3,,0.05,0.005,0.055,0.61,0.0,0.28,0.0,0.0
5,2,,0.165,0.1,0.365,0.28,0.02,0.06,0.005,0.005
5,0,,0.37,0.025,0.17,0.22,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.02,0.12,0.0,0.86,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,0,,0.32,0.015,0.21,0.085,0.055,0.31,0.0,0.005
5,3,,0.0,0.005,0.025,0.67,0.0,0.3,0.0,0.0
5,5,,0.01,0.005,0.005,0.095,0.0,0.78,0.09,0.015
5,5,,0.035,0.0,0.02,0.005,0.0,0.94,0.0,0.0
5,5,,0.025,0.0,0.015,0.1,0.0,0.825,0.035,0.0
5,5,,0.07,0.0,0.05,0.125,0.0,0.655,0.05,0.05
5,0,,0.67,0.005,0.02,0.045,0.0,0.26,0.0,0.0
5,5,,0.015,0.0,0.015,0.375,0.0,0.58,0.015,0.0
5,2,,0.05,0.005,0.71,0.12,0.08,0.015,0.0,0.02
5,0,,0.375,0.02,0.145,0.145,0.025,0.28,0.0,0.01
5,5,,0.13,0.01,0.02,0.235,0.0,0.605,0.0,0.0
5,0,,0.48,0.04,0.075,0.095,0.005,0.295,0.0,0.01
5,0,,0.53,0.0,0.11,0.04,0.0,0.32,0.0,0.0
5,5,,0.02,0.0,0.005,0.035,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.045,0.18,0.0,0.76,0.0,0.0
5,4,,0.0,0.0,0.255,0.05,0.63,0.065,0.0,0.0
5,5,,0.035,0.005,0.015,0.105,0.0,0.7,0.1,0.04
5,5,,0.01,0.0,0.02,0.125,0.0,0.655,0.19,0.0
5,5,,0.09,0.0,0.01,0.13,0.005,0.69,0.07,0.005
5,0,,0.45,0.0,0.09,0.225,0.0,0.195,0.01,0.03
5,5,,0.055,0.0,0.005,0.105,0.0,0.835,0.0,0.0
5,5,,0.02,0.0,0.01,0.06,0.0,0.91,0.0,0.0
5,2,,0.0,0.0,0.59,0.225,0.12,0.06,0.0,0.005
5,5,,0.265,0.0,0.02,0.24,0.0,0.475,0.0,0.0
5,5,,0.02,0.005,0.005,0.245,0.0,0.71,0.015,0.0
5,4,,0.0,0.0,0.07,0.0,0.635,0.29,0.0,0.005
5,5,,0.01,0.005,0.0,0.105,0.0,0.85,0.03,0.0
5,5,,0.145,0.005,0.01,0.065,0.0,0.74,0.035,0.0
5,0,,0.44,0.0,0.18,0.08,0.0,0.3,0.0,0.0
5,3,,0.245,0.02,0.145,0.335,0.0,0.255,0.0,0.0
5,5,,0.125,0.0,0.02,0.235,0.0,0.615,0.005,0.0
5,5,,0.005,0.005,0.0,0.045,0.0,0.945,0.0,0.0
5,0,,0.5,0.01,0.105,0.165,0.0,0.215,0.0,0.005
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
5,0,,0.63,0.02,0.03,0.205,0.0,0.115,0.0,0.0
5,5,,0.055,0.0,0.04,0.185,0.0,0.715,0.005,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
5,0,,0.475,0.0,0.195,0.11,0.0,0.22,0.0,0.0
5,3,,0.035,0.01,0.185,0.465,0.0,0.285,0.015,0.005
5,5,,0.345,0.005,0.15,0.145,0.0,0.355,0.0,0.0
5,5,,0.03,0.0,0.145,0.03,0.315,0.48,0.0,0.0
5,4,,0.0,0.0,0.005,0.01,0.905,0.08,0.0,0.0
5,0,,0.83,0.005,0.03,0.01,0.0,0.125,0.0,0.0
5,3,,0.245,0.015,0.12,0.305,0.0,0.29,0.015,0.01
5,5,,0.015,0.0,0.095,0.06,0.165,0.665,0.0,0.0
5,0,,0.51,0.02,0.21,0.1,0.0,0.155,0.0,0.005
5,5,,0.0,0.0,0.03,0.295,0.0,0.67,0.005,0.0
5,5,,0.225,0.0,0.265,0.225,0.005,0.27,0.0,0.01
5,5,,0.08,0.01,0.035,0.245,0.0,0.48,0.08,0.07
5,3,,0.03,0.005,0.035,0.465,0.0,0.455,0.005,0.005
5,5,,0.26,0.0,0.14,0.27,0.0,0.325,0.005,0.0
5,5,,0.065,0.0,0.035,0.12,0.005,0.735,0.035,0.005
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,5,,0.025,0.0,0.0,0.065,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.115,0.21,0.0,0.665,0.005,0.0
5,5,,0.08,0.0,0.025,0.24,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.9,0.005,0.0
5,5,,0.015,0.0,0.01,0.225,0.0,0.75,0.0,0.0
5,7,,0.04,0.005,0.195,0.105,0.195,0.145,0.055,0.26
5,5,,0.0,0.0,0.0,0.15,0.0,0.825,0.02,0.005
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,5,,0.05,0.0,0.005,0.15,0.0,0.765,0.03,0.0
5,5,,0.015,0.0,0.01,0.105,0.0,0.85,0.02,0.0
5,3,,0.275,0.005,0.1,0.41,0.0,0.205,0.005,0.0
5,5,,0.015,0.0,0.005,0.095,0.0,0.86,0.025,0.0
5,5,,0.015,0.0,0.08,0.375,0.0,0.53,0.0,0.0
5,5,,0.145,0.0,0.02,0.34,0.0,0.49,0.0,0.005
5,5,,0.055,0.0,0.0,0.035,0.0,0.875,0.03,0.005
5,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
5,5,,0.01,0.0,0.055,0.26,0.0,0.675,0.0,0.0
5,5,,0.015,0.0,0.055,0.325,0.0,0.605,0.0,0.0
5,5,,0.01,0.0,0.01,0.175,0.0,0.805,0.0,0.0
5,6,,0.01,0.005,0.01,0.16,0.0,0.2,0.59,0.025
5,0,,0.425,0.005,0.095,0.095,0.0,0.38,0.0,0.0
5,5,,0.105,0.005,0.01,0.235,0.0,0.645,0.0,0.0
5,5,,0.375,0.005,0.06,0.07,0.0,0.49,0.0,0.0
5,5,,0.095,0.005,0.025,0.11,0.0,0.745,0.005,0.015
5,5,,0.085,0.005,0.04,0.2,0.0,0.635,0.03,0.005
5,3,,0.24,0.04,0.105,0.36,0.005,0.25,0.0,0.0
5,3,,0.18,0.015,0.07,0.455,0.0,0.28,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.66,0.34,0.0,0.0
5,5,,0.045,0.005,0.035,0.35,0.0,0.565,0.0,0.0
5,3,,0.225,0.115,0.025,0.43,0.0,0.135,0.045,0.025
5,3,,0.05,0.01,0.025,0.52,0.0,0.315,0.075,0.005
5,5,,0.015,0.0,0.02,0.095,0.0,0.82,0.025,0.025
