UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.8,0.17
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.365,0.0,0.355,0.155,0.0,0.125,0.0,0.0
5,0,,0.36,0.0,0.08,0.335,0.0,0.22,0.0,0.005
5,5,,0.015,0.005,0.0,0.29,0.0,0.69,0.0,0.0
7,7,,0.0,0.0,0.02,0.05,0.045,0.0,0.19,0.695
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.95,0.045
4,4,,0.0,0.005,0.16,0.02,0.795,0.015,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
2,2,,0.005,0.005,0.635,0.17,0.16,0.005,0.005,0.015
0,0,,0.925,0.0,0.015,0.035,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
2,3,,0.01,0.0,0.395,0.505,0.09,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.065,0.645,0.03,0.01,0.135
3,2,,0.015,0.01,0.46,0.42,0.0,0.005,0.065,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.015,0.16,0.0,0.155,0.0,0.0
0,0,,0.7,0.005,0.05,0.135,0.0,0.11,0.0,0.0
5,5,,0.215,0.0,0.085,0.265,0.0,0.43,0.005,0.0
5,2,,0.185,0.0,0.42,0.205,0.125,0.04,0.0,0.025
2,2,,0.005,0.0,0.66,0.23,0.055,0.03,0.0,0.02
0,0,,0.535,0.0,0.025,0.125,0.0,0.295,0.0,0.02
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.58,0.395
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.235,0.755
3,3,,0.135,0.005,0.26,0.415,0.0,0.15,0.03,0.005
0,0,,0.755,0.095,0.04,0.075,0.0,0.02,0.005,0.01
3,2,,0.03,0.0,0.34,0.3,0.31,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.765,0.185
3,3,,0.04,0.05,0.285,0.465,0.01,0.015,0.06,0.075
0,0,,0.925,0.0,0.0,0.045,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.03,0.02,0.005,0.04,0.855
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.035,0.82,0.0,0.11,0.01,0.0
2,0,,0.42,0.005,0.24,0.255,0.005,0.07,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.895
6,6,,0.0,0.145,0.01,0.15,0.0,0.0,0.69,0.005
3,2,,0.0,0.0,0.52,0.015,0.39,0.07,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
0,0,,0.92,0.0,0.03,0.02,0.005,0.005,0.005,0.015
6,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.435,0.54
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.805,0.175
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
0,0,,0.375,0.0,0.175,0.24,0.005,0.07,0.06,0.075
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.43,0.545
3,3,,0.08,0.0,0.065,0.79,0.0,0.065,0.0,0.0
5,5,,0.0,0.0,0.01,0.11,0.0,0.87,0.01,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.005,0.01
3,2,,0.025,0.0,0.58,0.155,0.14,0.005,0.005,0.09
2,2,,0.04,0.005,0.495,0.175,0.225,0.03,0.0,0.03
2,2,,0.065,0.0,0.47,0.065,0.015,0.375,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.055,0.385,0.0,0.085,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.245,0.74
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.425,0.005,0.055,0.42,0.0,0.065,0.005,0.025
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.735,0.23
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
7,7,,0.005,0.06,0.0,0.01,0.0,0.0,0.125,0.8
6,6,,0.015,0.0,0.0,0.035,0.0,0.015,0.685,0.25
4,4,,0.0,0.0,0.345,0.09,0.565,0.0,0.0,0.0
7,7,,0.015,0.0,0.015,0.02,0.015,0.005,0.255,0.675
2,2,,0.01,0.0,0.745,0.085,0.1,0.035,0.0,0.025
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.605,0.37
3,2,,0.0,0.005,0.5,0.43,0.015,0.0,0.025,0.025
2,4,,0.0,0.0,0.255,0.015,0.72,0.01,0.0,0.0
3,2,,0.02,0.0,0.47,0.275,0.145,0.02,0.005,0.065
2,4,,0.01,0.005,0.35,0.12,0.475,0.02,0.005,0.015
3,3,,0.03,0.0,0.075,0.52,0.0,0.355,0.0,0.02
3,2,,0.21,0.0,0.56,0.13,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.015,0.0,0.01
2,2,,0.17,0.015,0.4,0.26,0.015,0.135,0.005,0.0
2,2,,0.035,0.0,0.64,0.16,0.13,0.005,0.0,0.03
7,7,,0.01,0.02,0.005,0.175,0.0,0.0,0.3,0.49
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.775,0.005,0.005,0.135
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
6,6,,0.055,0.0,0.02,0.07,0.0,0.025,0.495,0.335
2,2,,0.005,0.0,0.615,0.135,0.175,0.005,0.0,0.065
3,2,,0.045,0.015,0.55,0.29,0.06,0.015,0.005,0.02
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.41,0.56
6,6,,0.02,0.0,0.0,0.12,0.0,0.025,0.77,0.065
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.725,0.27
2,3,,0.065,0.005,0.18,0.715,0.0,0.035,0.0,0.0
2,3,,0.23,0.03,0.27,0.43,0.0,0.025,0.01,0.005
3,2,,0.015,0.015,0.685,0.225,0.055,0.005,0.0,0.0
2,3,,0.05,0.0,0.14,0.515,0.0,0.295,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.905,0.055,0.0,0.0
2,3,,0.04,0.0,0.43,0.46,0.0,0.055,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.01,0.025,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.08,0.0,0.0,0.585,0.335
1,1,,0.05,0.72,0.04,0.165,0.0,0.01,0.015,0.0
6,6,,0.025,0.03,0.035,0.025,0.0,0.0,0.735,0.15
2,4,,0.0,0.0,0.24,0.23,0.41,0.12,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.03,0.015,0.015,0.0,0.0,0.395,0.545
4,4,,0.005,0.0,0.09,0.14,0.745,0.015,0.0,0.005
5,5,,0.005,0.0,0.025,0.025,0.0,0.935,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.015,0.07,0.0,0.035,0.855,0.015
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
0,0,,0.565,0.0,0.095,0.275,0.0,0.065,0.0,0.0
6,5,,0.045,0.005,0.115,0.375,0.0,0.43,0.02,0.01
1,1,,0.03,0.855,0.05,0.04,0.01,0.005,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.11,0.0,0.2,0.03,0.01,0.64,0.0,0.01
2,2,,0.0,0.0,0.805,0.08,0.105,0.0,0.0,0.01
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.045,0.0,0.03,0.415,0.0,0.51,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
0,0,,0.33,0.29,0.185,0.095,0.055,0.03,0.005,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.215,0.185,0.195,0.345,0.005,0.0,0.045,0.01
2,2,,0.005,0.02,0.615,0.185,0.15,0.0,0.0,0.025
2,3,,0.045,0.015,0.055,0.815,0.0,0.07,0.0,0.0
2,2,,0.005,0.015,0.54,0.2,0.19,0.03,0.0,0.02
2,2,,0.015,0.0,0.49,0.225,0.25,0.02,0.0,0.0
0,0,,0.425,0.015,0.17,0.34,0.0,0.035,0.015,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.015,0.0,0.02
2,2,,0.01,0.0,0.695,0.28,0.01,0.0,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
7,6,,0.0,0.0,0.01,0.145,0.015,0.005,0.55,0.275
2,2,,0.005,0.005,0.545,0.115,0.275,0.04,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.06,0.015,0.46,0.42,0.01,0.03,0.0,0.005
3,3,,0.24,0.0,0.04,0.39,0.0,0.33,0.0,0.0
3,3,,0.07,0.015,0.095,0.515,0.0,0.3,0.005,0.0
7,7,,0.0,0.005,0.15,0.195,0.06,0.0,0.115,0.475
5,5,,0.07,0.0,0.025,0.145,0.0,0.76,0.0,0.0
0,2,,0.3,0.0,0.36,0.145,0.0,0.195,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.37,0.62
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.12,0.49,0.35,0.01,0.005,0.005,0.005
0,0,,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.29,0.11,0.4,0.005,0.03,0.165
1,1,,0.05,0.825,0.05,0.065,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.01,0.145,0.015,0.0,0.38,0.45
1,1,,0.0,0.94,0.005,0.025,0.0,0.0,0.025,0.005
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
3,1,,0.0,0.815,0.065,0.075,0.0,0.0,0.02,0.025
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
2,2,,0.01,0.0,0.485,0.305,0.19,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
6,7,,0.0,0.0,0.055,0.165,0.035,0.0,0.28,0.465
0,0,,0.955,0.0,0.01,0.025,0.0,0.005,0.0,0.005
5,0,,0.49,0.0,0.05,0.035,0.0,0.425,0.0,0.0
0,0,,0.805,0.075,0.05,0.02,0.015,0.01,0.005,0.02
6,6,,0.0,0.0,0.02,0.065,0.0,0.0,0.71,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
7,7,,0.005,0.05,0.015,0.015,0.005,0.0,0.14,0.77
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.0,0.035,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.315,0.68
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.06,0.16,0.005,0.09,0.025,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.005,0.045,0.01,0.0,0.225,0.7
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
4,4,,0.035,0.0,0.13,0.175,0.63,0.02,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.69,0.29
4,4,,0.0,0.0,0.04,0.025,0.885,0.05,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.01,0.52,0.44
2,0,,0.44,0.0,0.155,0.14,0.0,0.265,0.0,0.0
2,6,,0.01,0.01,0.15,0.21,0.04,0.0,0.295,0.285
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.055,0.0,0.005,0.745,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.19,0.01,0.08,0.64,0.0,0.08,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
7,7,,0.005,0.0,0.065,0.31,0.0,0.0,0.275,0.345
3,0,,0.52,0.005,0.045,0.385,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.91,0.025,0.0,0.0
3,3,,0.01,0.0,0.06,0.63,0.0,0.3,0.0,0.0
3,3,,0.11,0.0,0.05,0.605,0.0,0.235,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.75,0.23
2,2,,0.025,0.0,0.48,0.075,0.38,0.025,0.0,0.015
0,0,,0.725,0.005,0.06,0.1,0.0,0.085,0.0,0.025
3,3,,0.11,0.0,0.015,0.71,0.0,0.155,0.01,0.0
6,3,,0.005,0.005,0.135,0.43,0.0,0.0,0.395,0.03
7,7,,0.0,0.0,0.06,0.105,0.005,0.01,0.255,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.14,0.855
1,3,,0.115,0.205,0.06,0.49,0.0,0.085,0.03,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
7,7,,0.0,0.005,0.075,0.125,0.015,0.0,0.14,0.64
1,1,,0.0,0.935,0.025,0.025,0.0,0.0,0.015,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.555,0.41
3,3,,0.03,0.01,0.09,0.765,0.0,0.075,0.025,0.005
5,5,,0.025,0.0,0.005,0.11,0.0,0.855,0.005,0.0
5,4,,0.0,0.0,0.13,0.015,0.58,0.265,0.0,0.01
5,5,,0.02,0.0,0.02,0.155,0.0,0.805,0.0,0.0
2,0,,0.58,0.0,0.115,0.025,0.0,0.275,0.0,0.005
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.86,0.105
1,1,,0.03,0.445,0.13,0.175,0.0,0.0,0.16,0.06
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
2,2,,0.135,0.045,0.43,0.335,0.0,0.045,0.005,0.005
2,2,,0.075,0.005,0.52,0.255,0.1,0.035,0.0,0.01
2,2,,0.0,0.0,0.78,0.17,0.01,0.01,0.005,0.025
2,4,,0.0,0.0,0.015,0.005,0.94,0.035,0.0,0.005
3,3,,0.02,0.005,0.36,0.445,0.0,0.025,0.035,0.11
3,3,,0.025,0.0,0.06,0.505,0.0,0.065,0.295,0.05
3,5,,0.12,0.0,0.015,0.31,0.0,0.555,0.0,0.0
5,5,,0.075,0.0,0.025,0.215,0.0,0.685,0.0,0.0
5,0,,0.47,0.0,0.005,0.08,0.0,0.435,0.0,0.01
0,5,,0.015,0.005,0.01,0.315,0.0,0.655,0.0,0.0
2,2,,0.14,0.085,0.345,0.33,0.01,0.08,0.005,0.005
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
2,0,,0.295,0.01,0.25,0.17,0.03,0.015,0.12,0.11
0,5,,0.13,0.0,0.05,0.37,0.0,0.445,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
7,7,,0.0,0.01,0.005,0.025,0.0,0.0,0.18,0.78
0,0,,0.705,0.0,0.025,0.175,0.0,0.095,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.005,0.0,0.575,0.38
3,7,,0.0,0.01,0.03,0.175,0.0,0.0,0.34,0.445
5,2,,0.135,0.0,0.315,0.25,0.005,0.27,0.02,0.005
0,0,,0.6,0.015,0.08,0.28,0.0,0.015,0.005,0.005
2,2,,0.01,0.005,0.595,0.345,0.015,0.015,0.0,0.015
3,3,,0.15,0.0,0.145,0.645,0.0,0.055,0.005,0.0
6,6,,0.005,0.015,0.005,0.04,0.0,0.0,0.9,0.035
3,3,,0.02,0.005,0.275,0.36,0.01,0.005,0.2,0.125
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.69,0.295
3,3,,0.115,0.02,0.18,0.655,0.0,0.03,0.0,0.0
3,1,,0.02,0.535,0.06,0.2,0.0,0.0,0.09,0.095
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.02,0.015,0.015,0.005,0.0,0.185,0.76
5,5,,0.03,0.015,0.175,0.125,0.0,0.635,0.015,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.82,0.17
0,0,,0.685,0.01,0.075,0.105,0.01,0.045,0.02,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.02,0.065,0.045,0.025,0.01,0.165,0.64
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.39,0.58
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.675,0.085,0.085,0.08,0.01,0.045,0.0,0.02
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
5,5,,0.38,0.0,0.005,0.1,0.0,0.51,0.005,0.0
3,3,,0.1,0.0,0.27,0.6,0.0,0.01,0.0,0.02
7,7,,0.005,0.01,0.17,0.19,0.005,0.0,0.125,0.495
2,2,,0.08,0.03,0.515,0.34,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.035,0.08,0.045,0.005,0.28,0.555
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.0,0.125,0.215,0.0,0.065,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
5,5,,0.0,0.0,0.01,0.215,0.0,0.775,0.0,0.0
3,2,,0.04,0.0,0.58,0.195,0.085,0.08,0.0,0.02
5,5,,0.01,0.0,0.075,0.1,0.0,0.77,0.045,0.0
2,4,,0.0,0.0,0.035,0.005,0.77,0.185,0.0,0.005
4,5,,0.205,0.005,0.145,0.3,0.005,0.31,0.03,0.0
3,3,,0.005,0.0,0.01,0.61,0.0,0.365,0.01,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.775,0.22
4,4,,0.0,0.0,0.025,0.015,0.88,0.03,0.005,0.045
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.17,0.82
1,1,,0.03,0.845,0.01,0.065,0.0,0.02,0.02,0.01
2,2,,0.005,0.0,0.56,0.275,0.12,0.035,0.0,0.005
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.365,0.605
2,2,,0.18,0.275,0.29,0.2,0.005,0.02,0.015,0.015
1,1,,0.0,0.955,0.015,0.02,0.0,0.01,0.0,0.0
5,7,,0.01,0.0,0.285,0.12,0.035,0.05,0.135,0.365
7,2,,0.025,0.085,0.37,0.28,0.005,0.015,0.07,0.15
2,2,,0.0,0.0,0.54,0.1,0.345,0.01,0.0,0.005
4,4,,0.0,0.0,0.36,0.055,0.565,0.01,0.0,0.01
5,5,,0.345,0.0,0.015,0.19,0.0,0.4,0.015,0.035
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
2,4,,0.0,0.0,0.085,0.015,0.855,0.035,0.0,0.01
2,4,,0.0,0.0,0.165,0.09,0.705,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.31,0.645
2,2,,0.02,0.0,0.425,0.125,0.375,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
0,5,,0.33,0.0,0.255,0.035,0.0,0.38,0.0,0.0
5,4,,0.0,0.0,0.08,0.0,0.74,0.13,0.005,0.045
2,0,,0.37,0.0,0.28,0.035,0.0,0.31,0.0,0.005
0,5,,0.015,0.0,0.015,0.205,0.0,0.765,0.0,0.0
2,4,,0.04,0.0,0.315,0.12,0.5,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
3,0,,0.445,0.0,0.29,0.16,0.0,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.115,0.88
0,0,,0.955,0.005,0.01,0.015,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.155,0.0,0.81,0.03,0.0,0.005
3,2,,0.02,0.0,0.68,0.23,0.06,0.01,0.0,0.0
7,7,,0.0,0.02,0.0,0.0,0.0,0.0,0.265,0.715
7,7,,0.0,0.005,0.02,0.01,0.005,0.0,0.12,0.84
0,0,,0.92,0.0,0.015,0.02,0.0,0.045,0.0,0.0
3,2,,0.075,0.14,0.46,0.195,0.08,0.04,0.0,0.01
1,1,,0.0,0.95,0.015,0.03,0.0,0.0,0.005,0.0
5,5,,0.05,0.0,0.005,0.13,0.0,0.815,0.0,0.0
6,6,,0.0,0.01,0.0,0.025,0.0,0.005,0.925,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.42,0.345,0.145,0.015,0.0,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
7,7,,0.005,0.005,0.1,0.11,0.125,0.0,0.16,0.495
0,0,,0.835,0.02,0.025,0.06,0.0,0.04,0.015,0.005
3,2,,0.005,0.0,0.73,0.215,0.015,0.03,0.005,0.0
0,0,,0.735,0.0,0.14,0.025,0.0,0.095,0.0,0.005
2,3,,0.105,0.12,0.3,0.41,0.0,0.005,0.045,0.015
2,3,,0.1,0.045,0.135,0.605,0.0,0.075,0.04,0.0
2,3,,0.39,0.0,0.1,0.43,0.0,0.08,0.0,0.0
6,6,,0.055,0.0,0.02,0.07,0.0,0.015,0.54,0.3
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
2,2,,0.005,0.0,0.55,0.07,0.245,0.035,0.0,0.095
3,2,,0.025,0.0,0.51,0.16,0.275,0.015,0.005,0.01
3,2,,0.0,0.005,0.6,0.35,0.01,0.0,0.03,0.005
7,7,,0.0,0.0,0.17,0.045,0.28,0.06,0.025,0.42
3,3,,0.225,0.0,0.26,0.375,0.0,0.135,0.0,0.005
4,4,,0.02,0.0,0.04,0.03,0.895,0.015,0.0,0.0
2,2,,0.015,0.0,0.685,0.275,0.025,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.22,0.775
4,4,,0.01,0.0,0.215,0.065,0.59,0.105,0.0,0.015
2,2,,0.105,0.0,0.515,0.255,0.0,0.125,0.0,0.0
0,0,,0.96,0.005,0.015,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
3,3,,0.39,0.0,0.14,0.41,0.0,0.055,0.005,0.0
5,5,,0.05,0.0,0.0,0.065,0.0,0.885,0.0,0.0
2,2,,0.0,0.0,0.495,0.415,0.065,0.02,0.0,0.005
2,5,,0.48,0.0,0.0,0.025,0.0,0.495,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.07,0.005,0.49,0.425,0.01,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.145,0.03,0.58,0.22,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.015,0.0,0.005,0.0,0.0
3,1,,0.02,0.585,0.105,0.22,0.0,0.005,0.04,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
4,4,,0.005,0.0,0.135,0.0,0.855,0.0,0.0,0.005
3,3,,0.03,0.005,0.095,0.795,0.0,0.075,0.0,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.9,0.0,0.0
3,4,,0.02,0.0,0.305,0.115,0.545,0.015,0.0,0.0
3,0,,0.475,0.0,0.04,0.265,0.0,0.22,0.0,0.0
6,3,,0.005,0.01,0.225,0.28,0.045,0.0,0.235,0.2
3,3,,0.0,0.005,0.215,0.465,0.035,0.0,0.06,0.22
3,3,,0.01,0.02,0.025,0.705,0.0,0.03,0.185,0.025
0,0,,0.815,0.055,0.045,0.055,0.005,0.015,0.0,0.01
7,7,,0.0,0.0,0.135,0.005,0.11,0.065,0.07,0.615
2,7,,0.0,0.005,0.02,0.105,0.0,0.0,0.32,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
3,3,,0.02,0.0,0.05,0.775,0.0,0.115,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
2,2,,0.0,0.01,0.585,0.13,0.255,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
2,2,,0.0,0.015,0.495,0.435,0.04,0.0,0.005,0.01
7,7,,0.025,0.005,0.12,0.135,0.02,0.01,0.095,0.59
