UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.06,0.005,0.02,0.0,0.01,0.03,0.875,0.0
4,4,,0.005,0.005,0.04,0.015,0.595,0.31,0.03,0.0
0,7,,0.44,0.0,0.01,0.005,0.01,0.015,0.025,0.495
5,5,,0.02,0.055,0.02,0.0,0.205,0.65,0.05,0.0
5,5,,0.115,0.025,0.005,0.005,0.28,0.53,0.025,0.015
7,7,,0.04,0.0,0.0,0.005,0.035,0.01,0.0,0.91
6,6,,0.035,0.005,0.035,0.0,0.005,0.035,0.885,0.0
4,4,,0.01,0.0,0.0,0.235,0.605,0.145,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.015,0.0,0.87,0.0,0.025,0.045,0.045,0.0
0,0,,0.445,0.005,0.005,0.01,0.04,0.095,0.365,0.035
7,7,,0.015,0.0,0.0,0.03,0.035,0.005,0.005,0.91
2,2,,0.0,0.0,0.675,0.015,0.21,0.07,0.03,0.0
4,4,,0.04,0.01,0.0,0.045,0.53,0.315,0.0,0.06
3,3,,0.01,0.0,0.0,0.815,0.085,0.09,0.0,0.0
0,0,,0.76,0.0,0.01,0.0,0.005,0.035,0.17,0.02
0,0,,0.98,0.005,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.495,0.0,0.0,0.0,0.02,0.03,0.43,0.025
5,4,,0.025,0.005,0.065,0.0,0.4,0.39,0.035,0.08
5,0,,0.695,0.01,0.0,0.005,0.115,0.175,0.0,0.0
2,6,,0.01,0.0,0.31,0.005,0.085,0.075,0.495,0.02
0,2,,0.07,0.0,0.435,0.005,0.085,0.065,0.34,0.0
7,7,,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.975
7,7,,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.975
3,0,,0.625,0.0,0.0,0.1,0.045,0.0,0.0,0.23
0,0,,0.615,0.025,0.005,0.005,0.06,0.255,0.03,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.015,0.005,0.965,0.0
3,3,,0.0,0.0,0.0,0.93,0.035,0.025,0.0,0.01
0,0,,0.815,0.0,0.0,0.02,0.01,0.045,0.11,0.0
4,4,,0.015,0.0,0.0,0.095,0.725,0.075,0.0,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.0,0.0,0.025,0.03,0.005,0.0,0.905
1,1,,0.035,0.935,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.015,0.82,0.01,0.0,0.055,0.08,0.02,0.0
3,3,,0.01,0.0,0.0,0.95,0.01,0.015,0.0,0.015
2,2,,0.015,0.0,0.87,0.0,0.035,0.02,0.035,0.025
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.98
6,0,,0.715,0.005,0.0,0.005,0.02,0.055,0.195,0.005
3,3,,0.0,0.0,0.0,0.49,0.245,0.25,0.0,0.015
4,5,,0.005,0.005,0.0,0.0,0.32,0.67,0.0,0.0
0,0,,0.63,0.035,0.0,0.01,0.1,0.125,0.07,0.03
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.125,0.0,0.005,0.02,0.85,0.0
5,4,,0.005,0.0,0.0,0.0,0.53,0.46,0.0,0.005
0,0,,0.845,0.0,0.0,0.025,0.045,0.02,0.02,0.045
7,7,,0.02,0.0,0.005,0.0,0.015,0.005,0.005,0.95
3,3,,0.035,0.0,0.0,0.34,0.33,0.29,0.0,0.005
5,5,,0.03,0.02,0.0,0.0,0.165,0.78,0.005,0.0
1,1,,0.095,0.485,0.005,0.0,0.245,0.15,0.005,0.015
3,3,,0.005,0.0,0.0,0.675,0.225,0.095,0.0,0.0
2,2,,0.05,0.01,0.535,0.015,0.13,0.135,0.085,0.04
2,2,,0.01,0.0,0.775,0.005,0.025,0.06,0.07,0.055
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.0,0.02,0.0,0.035,0.1
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.965
4,3,,0.04,0.0,0.0,0.515,0.295,0.145,0.0,0.005
0,0,,0.375,0.0,0.005,0.175,0.12,0.065,0.005,0.255
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.985,0.005
4,3,,0.005,0.0,0.0,0.54,0.295,0.155,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.015,0.0,0.0,0.175,0.63,0.18,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.975
2,2,,0.0,0.0,0.855,0.005,0.06,0.055,0.02,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.87,0.005,0.04,0.015,0.065,0.0
3,3,,0.0,0.0,0.0,0.82,0.14,0.04,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.855,0.055,0.045,0.0,0.03
3,4,,0.03,0.005,0.005,0.15,0.485,0.285,0.005,0.035
4,4,,0.005,0.0,0.0,0.18,0.585,0.23,0.0,0.0
4,4,,0.0,0.005,0.14,0.0,0.65,0.175,0.03,0.0
2,2,,0.0,0.0,0.73,0.0,0.055,0.08,0.135,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.005,0.02,0.0
7,7,,0.0,0.0,0.0,0.075,0.02,0.025,0.0,0.88
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,7,,0.035,0.0,0.0,0.06,0.19,0.075,0.0,0.64
5,4,,0.005,0.0,0.28,0.05,0.335,0.19,0.135,0.005
6,6,,0.04,0.015,0.0,0.005,0.03,0.01,0.825,0.075
2,2,,0.005,0.0,0.69,0.005,0.13,0.14,0.03,0.0
3,3,,0.005,0.0,0.0,0.675,0.15,0.165,0.0,0.005
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
6,2,,0.01,0.0,0.57,0.0,0.08,0.1,0.235,0.005
6,6,,0.035,0.0,0.0,0.0,0.005,0.0,0.96,0.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.02,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.03,0.05,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.05,0.03,0.01,0.01
4,5,,0.01,0.035,0.005,0.005,0.33,0.615,0.0,0.0
2,2,,0.0,0.0,0.45,0.005,0.41,0.12,0.01,0.005
1,1,,0.025,0.8,0.0,0.0,0.065,0.105,0.0,0.005
1,1,,0.015,0.925,0.01,0.0,0.01,0.03,0.005,0.005
4,4,,0.015,0.0,0.0,0.05,0.6,0.325,0.0,0.01
4,4,,0.045,0.025,0.025,0.035,0.44,0.395,0.015,0.02
6,6,,0.045,0.0,0.145,0.0,0.025,0.05,0.68,0.055
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
6,0,,0.555,0.0,0.0,0.0,0.0,0.0,0.435,0.01
2,2,,0.0,0.0,0.84,0.0,0.11,0.045,0.005,0.0
7,7,,0.015,0.0,0.0,0.125,0.055,0.06,0.0,0.745
4,4,,0.02,0.0,0.0,0.005,0.62,0.35,0.0,0.005
6,6,,0.16,0.0,0.005,0.005,0.005,0.01,0.805,0.01
4,4,,0.0,0.0,0.385,0.005,0.4,0.2,0.01,0.0
5,5,,0.015,0.015,0.03,0.01,0.3,0.58,0.045,0.005
4,4,,0.005,0.0,0.315,0.015,0.385,0.195,0.065,0.02
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
6,0,,0.6,0.0,0.005,0.005,0.005,0.01,0.365,0.01
4,4,,0.035,0.005,0.0,0.25,0.56,0.07,0.0,0.08
0,7,,0.215,0.0,0.0,0.01,0.015,0.0,0.01,0.75
6,7,,0.415,0.0,0.0,0.0,0.015,0.005,0.055,0.51
1,1,,0.01,0.83,0.0,0.0,0.04,0.12,0.0,0.0
4,3,,0.065,0.0,0.0,0.355,0.29,0.27,0.0,0.02
4,2,,0.0,0.005,0.395,0.0,0.35,0.155,0.09,0.005
5,2,,0.0,0.0,0.655,0.0,0.105,0.19,0.045,0.005
2,2,,0.0,0.0,0.79,0.0,0.12,0.08,0.01,0.0
1,1,,0.005,0.915,0.0,0.0,0.03,0.05,0.0,0.0
5,4,,0.03,0.105,0.01,0.01,0.44,0.385,0.02,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.02,0.96,0.0
0,0,,0.42,0.115,0.01,0.0,0.07,0.3,0.045,0.04
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.04,0.05,0.0,0.005
2,2,,0.0,0.0,0.87,0.0,0.02,0.04,0.065,0.005
2,2,,0.0,0.0,0.805,0.0,0.175,0.015,0.005,0.0
2,4,,0.0,0.0,0.25,0.005,0.53,0.18,0.035,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
0,1,,0.35,0.485,0.0,0.005,0.06,0.065,0.02,0.015
4,4,,0.005,0.005,0.0,0.0,0.595,0.395,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.0,0.005,0.02,0.0
4,4,,0.04,0.0,0.0,0.115,0.58,0.235,0.005,0.025
7,7,,0.01,0.0,0.0,0.285,0.08,0.04,0.0,0.585
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.0,0.005
1,1,,0.035,0.915,0.0,0.0,0.015,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
3,4,,0.0,0.0,0.0,0.395,0.425,0.18,0.0,0.0
3,3,,0.095,0.0,0.0,0.715,0.155,0.025,0.0,0.01
7,3,,0.015,0.0,0.0,0.635,0.17,0.17,0.0,0.01
5,5,,0.005,0.0,0.0,0.005,0.37,0.605,0.0,0.015
0,4,,0.23,0.02,0.0,0.0,0.435,0.285,0.005,0.025
7,7,,0.0,0.0,0.0,0.04,0.015,0.01,0.0,0.935
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.015,0.03,0.065,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
1,1,,0.025,0.835,0.0,0.0,0.03,0.105,0.005,0.0
7,7,,0.115,0.0,0.0,0.19,0.055,0.015,0.0,0.625
1,1,,0.0,0.96,0.0,0.0,0.015,0.025,0.0,0.0
4,6,,0.24,0.005,0.015,0.005,0.095,0.095,0.42,0.125
3,3,,0.05,0.0,0.0,0.59,0.205,0.12,0.0,0.035
4,4,,0.02,0.0,0.0,0.07,0.655,0.255,0.0,0.0
2,2,,0.0,0.0,0.73,0.0,0.18,0.075,0.015,0.0
4,4,,0.01,0.0,0.0,0.285,0.49,0.19,0.0,0.025
6,6,,0.0,0.0,0.47,0.0,0.01,0.01,0.505,0.005
0,0,,0.88,0.015,0.0,0.0,0.02,0.01,0.075,0.0
5,1,,0.045,0.5,0.0,0.0,0.14,0.3,0.005,0.01
0,0,,0.91,0.0,0.0,0.005,0.0,0.045,0.035,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.535,0.0,0.0,0.0,0.0,0.01,0.455,0.0
7,7,,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.975
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.74,0.0,0.0,0.01,0.01,0.03,0.07,0.14
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.48,0.0,0.065,0.015,0.045,0.165,0.175,0.055
5,2,,0.0,0.0,0.51,0.02,0.29,0.12,0.06,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.43,0.0,0.015,0.005,0.015,0.1,0.395,0.04
1,1,,0.09,0.69,0.0,0.0,0.02,0.075,0.115,0.01
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
5,4,,0.005,0.0,0.165,0.0,0.305,0.225,0.19,0.11
4,2,,0.0,0.0,0.54,0.01,0.375,0.07,0.005,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
0,0,,0.65,0.0,0.005,0.01,0.005,0.005,0.08,0.245
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
4,5,,0.025,0.03,0.02,0.025,0.375,0.515,0.005,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.905,0.0,0.08,0.01,0.005,0.0
2,2,,0.015,0.0,0.705,0.0,0.07,0.07,0.14,0.0
1,1,,0.025,0.95,0.0,0.0,0.005,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.085,0.705,0.005,0.0,0.06,0.08,0.065,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.005,0.005,0.0
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.195,0.02
7,7,,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.965
7,7,,0.015,0.0,0.0,0.005,0.005,0.005,0.005,0.965
3,3,,0.0,0.0,0.0,0.94,0.045,0.005,0.0,0.01
4,4,,0.12,0.0,0.0,0.22,0.495,0.1,0.005,0.06
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.04,0.0,0.02,0.01,0.92,0.01
2,2,,0.025,0.0,0.525,0.01,0.145,0.11,0.18,0.005
0,0,,0.555,0.0,0.015,0.005,0.0,0.04,0.37,0.015
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
6,6,,0.01,0.0,0.135,0.0,0.01,0.015,0.83,0.0
7,7,,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.97
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.84,0.0,0.0,0.03,0.01,0.015,0.05,0.055
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.99
1,1,,0.005,0.965,0.0,0.0,0.005,0.025,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.975,0.0
7,7,,0.04,0.0,0.0,0.17,0.155,0.04,0.0,0.595
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
3,3,,0.125,0.0,0.0,0.67,0.1,0.02,0.0,0.085
5,5,,0.015,0.08,0.0,0.005,0.225,0.67,0.005,0.0
5,4,,0.145,0.0,0.0,0.035,0.36,0.145,0.0,0.315
5,5,,0.05,0.03,0.0,0.015,0.215,0.65,0.0,0.04
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
6,6,,0.11,0.0,0.065,0.0,0.005,0.07,0.745,0.005
1,1,,0.08,0.805,0.0,0.0,0.015,0.095,0.0,0.005
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.16,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.785,0.005,0.08,0.045,0.075,0.005
2,2,,0.045,0.115,0.465,0.0,0.1,0.165,0.105,0.005
2,2,,0.005,0.0,0.89,0.0,0.0,0.005,0.095,0.005
3,3,,0.1,0.0,0.01,0.43,0.255,0.1,0.015,0.09
3,3,,0.01,0.0,0.0,0.84,0.11,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.73,0.135,0.125,0.0,0.01
5,3,,0.0,0.0,0.0,0.615,0.175,0.21,0.0,0.0
5,5,,0.005,0.005,0.0,0.0,0.475,0.515,0.0,0.0
0,0,,0.905,0.0,0.0,0.01,0.0,0.005,0.08,0.0
2,2,,0.005,0.0,0.595,0.0,0.255,0.13,0.015,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.06,0.005,0.0,0.125,0.54,0.24,0.005,0.025
2,4,,0.005,0.01,0.13,0.01,0.48,0.155,0.185,0.025
0,0,,0.765,0.0,0.0,0.03,0.01,0.035,0.03,0.13
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
7,7,,0.005,0.0,0.0,0.055,0.005,0.0,0.0,0.935
0,0,,0.87,0.0,0.0,0.03,0.0,0.005,0.05,0.045
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
5,3,,0.05,0.0,0.0,0.48,0.265,0.2,0.0,0.005
0,0,,0.625,0.015,0.005,0.005,0.075,0.25,0.015,0.01
2,1,,0.045,0.615,0.03,0.0,0.065,0.23,0.01,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.025,0.095,0.01,0.135,0.175,0.525,0.01
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
7,7,,0.025,0.0,0.0,0.015,0.005,0.005,0.0,0.95
6,6,,0.035,0.0,0.0,0.0,0.0,0.005,0.955,0.005
3,3,,0.025,0.0,0.0,0.78,0.15,0.04,0.0,0.005
3,4,,0.01,0.0,0.0,0.18,0.585,0.22,0.0,0.005
5,3,,0.005,0.0,0.0,0.58,0.23,0.18,0.0,0.005
7,7,,0.02,0.0,0.005,0.06,0.07,0.06,0.015,0.77
5,5,,0.115,0.015,0.0,0.07,0.305,0.43,0.0,0.065
6,6,,0.23,0.005,0.065,0.0,0.015,0.07,0.585,0.03
0,5,,0.285,0.065,0.025,0.005,0.065,0.355,0.165,0.035
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.0,0.005,0.055,0.01,0.02,0.01,0.86
7,7,,0.03,0.005,0.0,0.14,0.11,0.06,0.0,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.315,0.07,0.01,0.005,0.065,0.495,0.025,0.015
1,1,,0.055,0.575,0.0,0.0,0.065,0.3,0.0,0.005
5,5,,0.1,0.01,0.005,0.09,0.325,0.435,0.01,0.025
3,3,,0.005,0.0,0.0,0.845,0.055,0.055,0.0,0.04
7,7,,0.07,0.0,0.0,0.035,0.005,0.0,0.0,0.89
2,5,,0.04,0.155,0.15,0.01,0.17,0.385,0.075,0.015
7,3,,0.02,0.0,0.0,0.57,0.125,0.035,0.0,0.25
5,5,,0.005,0.0,0.0,0.005,0.37,0.62,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.005,0.015,0.015,0.02
7,7,,0.005,0.0,0.0,0.1,0.05,0.035,0.0,0.81
5,4,,0.0,0.0,0.085,0.0,0.505,0.34,0.07,0.0
3,3,,0.01,0.0,0.0,0.505,0.29,0.195,0.0,0.0
5,5,,0.0,0.0,0.0,0.095,0.345,0.54,0.0,0.02
2,2,,0.0,0.0,0.915,0.0,0.01,0.05,0.025,0.0
4,4,,0.095,0.01,0.0,0.13,0.6,0.12,0.0,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.255,0.01,0.005,0.02,0.25,0.385,0.03,0.045
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
4,4,,0.0,0.0,0.0,0.215,0.485,0.3,0.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.015,0.005,0.0,0.965
1,1,,0.025,0.83,0.005,0.0,0.055,0.075,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.025,0.015,0.0
6,6,,0.005,0.0,0.02,0.0,0.0,0.005,0.965,0.005
2,2,,0.0,0.0,0.71,0.0,0.095,0.17,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.0,0.015,0.0,0.04,0.39,0.555,0.0,0.0
7,7,,0.26,0.01,0.01,0.04,0.195,0.205,0.015,0.265
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.015,0.0
4,4,,0.005,0.0,0.0,0.22,0.425,0.335,0.0,0.015
5,4,,0.005,0.0,0.0,0.04,0.525,0.425,0.0,0.005
4,4,,0.02,0.0,0.005,0.05,0.54,0.305,0.005,0.075
2,2,,0.0,0.0,0.91,0.0,0.075,0.01,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.025,0.045,0.015,0.0
7,7,,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.97
2,2,,0.0,0.0,0.77,0.0,0.07,0.075,0.085,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.92,0.0,0.0,0.005,0.0,0.01,0.065,0.0
5,5,,0.11,0.055,0.015,0.0,0.17,0.515,0.05,0.085
2,2,,0.0,0.0,0.905,0.0,0.08,0.015,0.0,0.0
0,0,,0.795,0.0,0.0,0.03,0.005,0.01,0.135,0.025
2,2,,0.0,0.0,0.975,0.005,0.01,0.01,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
3,3,,0.0,0.0,0.0,0.68,0.17,0.14,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.52,0.0,0.0,0.0,0.005,0.015,0.455,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.0,0.015,0.02,0.0
3,3,,0.01,0.0,0.0,0.6,0.32,0.055,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
7,7,,0.085,0.0,0.0,0.03,0.0,0.01,0.01,0.865
0,0,,0.77,0.005,0.005,0.0,0.0,0.0,0.175,0.045
3,4,,0.025,0.0,0.0,0.205,0.48,0.275,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.005,0.08,0.0,0.475,0.34,0.095,0.0
6,6,,0.025,0.0,0.005,0.0,0.0,0.005,0.96,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.005,0.23,0.055,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,5,,0.005,0.0,0.0,0.19,0.34,0.395,0.0,0.07
0,0,,0.84,0.0,0.0,0.0,0.005,0.015,0.135,0.005
3,3,,0.01,0.0,0.0,0.785,0.055,0.085,0.0,0.065
0,0,,0.83,0.0,0.0,0.01,0.07,0.015,0.075,0.0
2,2,,0.0,0.0,0.815,0.0,0.04,0.07,0.075,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.005,0.075,0.0
2,2,,0.0,0.0,0.615,0.005,0.26,0.11,0.01,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.97,0.015
7,7,,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.965
2,4,,0.015,0.015,0.28,0.075,0.31,0.245,0.05,0.01
3,3,,0.0,0.0,0.0,0.97,0.005,0.025,0.0,0.0
3,4,,0.0,0.0,0.0,0.065,0.61,0.32,0.0,0.005
7,0,,0.525,0.02,0.0,0.0,0.11,0.1,0.08,0.165
3,3,,0.0,0.0,0.0,0.68,0.19,0.13,0.0,0.0
4,5,,0.02,0.01,0.0,0.01,0.31,0.63,0.01,0.01
2,2,,0.01,0.0,0.725,0.0,0.035,0.165,0.065,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
4,4,,0.01,0.025,0.0,0.01,0.535,0.415,0.0,0.005
2,2,,0.005,0.0,0.905,0.0,0.01,0.05,0.025,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.01,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.025,0.0,0.0,0.74,0.13,0.09,0.0,0.015
5,4,,0.06,0.035,0.03,0.005,0.45,0.375,0.04,0.005
2,2,,0.005,0.0,0.9,0.0,0.075,0.015,0.005,0.0
2,2,,0.0,0.0,0.75,0.0,0.11,0.105,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.33,0.27,0.325,0.0,0.045
0,0,,0.765,0.0,0.0,0.005,0.0,0.0,0.225,0.005
2,2,,0.0,0.0,0.95,0.0,0.005,0.025,0.02,0.0
0,0,,0.91,0.0,0.0,0.0,0.035,0.035,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.0,0.12,0.705,0.17,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.01,0.035,0.13,0.0,0.54,0.245,0.04,0.0
3,3,,0.0,0.0,0.0,0.87,0.06,0.045,0.0,0.025
5,5,,0.0,0.005,0.065,0.0,0.425,0.465,0.04,0.0
3,3,,0.0,0.0,0.0,0.935,0.03,0.03,0.0,0.005
3,4,,0.015,0.0,0.0,0.335,0.465,0.155,0.0,0.03
6,6,,0.01,0.0,0.04,0.005,0.04,0.015,0.875,0.015
3,3,,0.0,0.0,0.0,0.62,0.265,0.1,0.0,0.015
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0,0.0
0,0,,0.58,0.025,0.01,0.005,0.06,0.2,0.1,0.02
7,7,,0.22,0.005,0.0,0.025,0.005,0.015,0.015,0.715
2,2,,0.0,0.0,0.69,0.005,0.215,0.07,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.71,0.285,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,0.845,0.05,0.025,0.0,0.08
6,6,,0.07,0.0,0.01,0.0,0.015,0.025,0.855,0.025
2,4,,0.0,0.005,0.195,0.005,0.515,0.25,0.025,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.015,0.0,0.805,0.01,0.03,0.05,0.09,0.0
7,7,,0.125,0.0,0.06,0.02,0.09,0.105,0.075,0.525
