UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,7,,0.065,0.0,0.0,0.055,0.165,0.31,0.0,0.405
4,0,,0.52,0.015,0.005,0.045,0.23,0.15,0.01,0.025
4,0,,0.37,0.0,0.0,0.085,0.195,0.035,0.02,0.295
4,5,,0.05,0.08,0.025,0.01,0.39,0.405,0.015,0.025
4,4,,0.045,0.02,0.03,0.025,0.46,0.33,0.0,0.09
4,4,,0.025,0.01,0.035,0.005,0.57,0.305,0.015,0.035
4,4,,0.035,0.0,0.0,0.225,0.605,0.11,0.0,0.025
4,4,,0.035,0.0,0.0,0.175,0.58,0.2,0.0,0.01
4,3,,0.01,0.0,0.0,0.415,0.36,0.205,0.0,0.01
5,5,,0.035,0.015,0.0,0.015,0.38,0.55,0.0,0.005
5,4,,0.005,0.0,0.0,0.015,0.68,0.295,0.0,0.005
5,1,,0.01,0.83,0.0,0.0,0.035,0.125,0.0,0.0
5,5,,0.055,0.03,0.015,0.0,0.09,0.78,0.015,0.015
5,5,,0.01,0.0,0.0,0.005,0.375,0.605,0.0,0.005
5,2,,0.04,0.02,0.375,0.0,0.065,0.32,0.155,0.025
5,4,,0.03,0.005,0.0,0.17,0.46,0.325,0.0,0.01
5,4,,0.0,0.0,0.0,0.045,0.52,0.435,0.0,0.0
5,5,,0.0,0.005,0.29,0.0,0.24,0.435,0.03,0.0
5,0,,0.45,0.01,0.0,0.045,0.28,0.205,0.0,0.01
5,4,,0.02,0.0,0.0,0.03,0.485,0.465,0.0,0.0
5,5,,0.01,0.0,0.0,0.155,0.385,0.425,0.0,0.025
5,5,,0.005,0.0,0.085,0.0,0.055,0.82,0.035,0.0
5,4,,0.07,0.025,0.0,0.03,0.495,0.36,0.005,0.015
5,5,,0.01,0.135,0.025,0.0,0.245,0.565,0.015,0.005
5,4,,0.02,0.005,0.0,0.135,0.52,0.275,0.0,0.045
5,4,,0.01,0.0,0.28,0.0,0.33,0.21,0.17,0.0
5,4,,0.0,0.015,0.17,0.0,0.68,0.125,0.005,0.005
5,4,,0.08,0.01,0.0,0.055,0.435,0.405,0.01,0.005
5,5,,0.05,0.015,0.03,0.0,0.035,0.84,0.02,0.01
5,0,,0.335,0.005,0.24,0.0,0.03,0.315,0.065,0.01
5,4,,0.005,0.005,0.305,0.0,0.55,0.115,0.015,0.005
5,5,,0.005,0.01,0.0,0.0,0.265,0.72,0.0,0.0
5,4,,0.135,0.15,0.015,0.005,0.37,0.285,0.015,0.025
5,4,,0.005,0.005,0.0,0.135,0.49,0.36,0.0,0.005
5,5,,0.06,0.02,0.045,0.0,0.265,0.495,0.085,0.03
5,5,,0.0,0.01,0.095,0.0,0.27,0.61,0.01,0.005
5,4,,0.0,0.0,0.095,0.0,0.495,0.405,0.005,0.0
5,5,,0.005,0.005,0.0,0.005,0.295,0.69,0.0,0.0
5,3,,0.04,0.0,0.0,0.535,0.195,0.21,0.0,0.02
5,4,,0.005,0.0,0.265,0.0,0.62,0.105,0.005,0.0
5,5,,0.015,0.0,0.0,0.01,0.47,0.5,0.0,0.005
5,5,,0.015,0.015,0.02,0.0,0.39,0.55,0.01,0.0
5,5,,0.045,0.005,0.0,0.1,0.31,0.53,0.0,0.01
5,5,,0.22,0.04,0.1,0.01,0.18,0.325,0.03,0.095
5,5,,0.025,0.005,0.0,0.005,0.27,0.695,0.0,0.0
5,5,,0.04,0.0,0.0,0.09,0.355,0.425,0.005,0.085
5,2,,0.01,0.0,0.59,0.0,0.085,0.05,0.265,0.0
5,4,,0.14,0.01,0.0,0.03,0.46,0.34,0.0,0.02
5,5,,0.005,0.005,0.0,0.02,0.375,0.59,0.0,0.005
5,5,,0.32,0.01,0.0,0.03,0.205,0.4,0.005,0.03
5,5,,0.055,0.035,0.01,0.01,0.185,0.67,0.015,0.02
5,5,,0.045,0.015,0.1,0.0,0.285,0.49,0.06,0.005
5,5,,0.335,0.165,0.005,0.005,0.025,0.4,0.055,0.01
5,5,,0.005,0.01,0.0,0.005,0.325,0.655,0.0,0.0
5,4,,0.01,0.0,0.0,0.15,0.475,0.36,0.0,0.005
5,5,,0.025,0.01,0.295,0.0,0.245,0.385,0.035,0.005
5,5,,0.015,0.0,0.0,0.025,0.33,0.61,0.005,0.015
5,4,,0.08,0.005,0.0,0.22,0.35,0.335,0.0,0.01
5,0,,0.595,0.0,0.02,0.02,0.05,0.235,0.08,0.0
5,5,,0.005,0.0,0.0,0.005,0.305,0.685,0.0,0.0
5,5,,0.115,0.01,0.145,0.0,0.075,0.545,0.11,0.0
5,5,,0.245,0.01,0.01,0.0,0.09,0.605,0.025,0.015
5,5,,0.06,0.005,0.0,0.125,0.255,0.545,0.0,0.01
5,5,,0.005,0.005,0.03,0.0,0.17,0.78,0.01,0.0
5,2,,0.005,0.0,0.415,0.0,0.07,0.14,0.37,0.0
5,4,,0.005,0.0,0.0,0.07,0.73,0.19,0.0,0.005
5,4,,0.01,0.045,0.0,0.005,0.51,0.415,0.01,0.005
5,4,,0.265,0.035,0.0,0.035,0.515,0.135,0.01,0.005
5,3,,0.015,0.0,0.0,0.355,0.27,0.225,0.0,0.135
5,5,,0.015,0.02,0.0,0.01,0.32,0.62,0.005,0.01
5,5,,0.015,0.0,0.105,0.0,0.11,0.735,0.035,0.0
5,5,,0.05,0.0,0.0,0.105,0.275,0.555,0.0,0.015
5,4,,0.0,0.0,0.175,0.0,0.655,0.16,0.01,0.0
5,6,,0.005,0.0,0.02,0.0,0.02,0.135,0.82,0.0
5,5,,0.05,0.0,0.0,0.035,0.365,0.545,0.0,0.005
5,5,,0.14,0.01,0.115,0.0,0.245,0.37,0.1,0.02
5,5,,0.025,0.0,0.0,0.01,0.305,0.655,0.0,0.005
5,0,,0.4,0.005,0.0,0.115,0.19,0.19,0.0,0.1
5,2,,0.005,0.005,0.495,0.0,0.14,0.29,0.06,0.005
5,5,,0.005,0.195,0.01,0.0,0.13,0.65,0.005,0.005
5,5,,0.02,0.06,0.045,0.0,0.355,0.465,0.03,0.025
5,4,,0.0,0.04,0.04,0.0,0.58,0.295,0.025,0.02
5,4,,0.05,0.01,0.0,0.08,0.45,0.4,0.0,0.01
5,5,,0.005,0.0,0.045,0.0,0.18,0.695,0.07,0.005
5,4,,0.0,0.0,0.12,0.0,0.77,0.105,0.005,0.0
5,4,,0.04,0.0,0.0,0.175,0.59,0.195,0.0,0.0
5,0,,0.465,0.03,0.035,0.0,0.09,0.31,0.055,0.015
5,5,,0.23,0.0,0.005,0.0,0.055,0.56,0.15,0.0
5,5,,0.02,0.005,0.0,0.085,0.36,0.51,0.0,0.02
5,5,,0.015,0.0,0.185,0.005,0.205,0.51,0.07,0.01
5,5,,0.03,0.005,0.0,0.0,0.455,0.505,0.0,0.005
5,5,,0.18,0.01,0.02,0.0,0.09,0.535,0.16,0.005
5,5,,0.05,0.06,0.05,0.09,0.28,0.365,0.05,0.055
5,5,,0.06,0.0,0.0,0.105,0.38,0.39,0.0,0.065
5,4,,0.0,0.0,0.0,0.09,0.48,0.41,0.0,0.02
5,4,,0.0,0.02,0.02,0.025,0.525,0.4,0.0,0.01
5,5,,0.2,0.1,0.03,0.0,0.07,0.56,0.035,0.005
5,4,,0.01,0.0,0.0,0.065,0.48,0.44,0.0,0.005
5,2,,0.0,0.0,0.525,0.0,0.16,0.28,0.03,0.005
5,5,,0.12,0.01,0.035,0.0,0.2,0.565,0.05,0.02
5,5,,0.0,0.0,0.0,0.015,0.41,0.565,0.0,0.01
5,4,,0.055,0.125,0.03,0.0,0.475,0.285,0.025,0.005
5,5,,0.15,0.0,0.0,0.12,0.3,0.385,0.0,0.045
5,4,,0.025,0.01,0.17,0.0,0.47,0.25,0.07,0.005
5,5,,0.03,0.03,0.0,0.015,0.39,0.53,0.0,0.005
5,4,,0.005,0.0,0.0,0.305,0.505,0.165,0.0,0.02
5,4,,0.02,0.0,0.0,0.01,0.675,0.28,0.0,0.015
5,4,,0.015,0.065,0.045,0.0,0.51,0.325,0.03,0.01
5,5,,0.05,0.005,0.0,0.03,0.365,0.37,0.005,0.175
5,4,,0.01,0.0,0.0,0.265,0.51,0.2,0.0,0.015
5,6,,0.205,0.01,0.11,0.005,0.025,0.205,0.425,0.015
5,4,,0.0,0.0,0.0,0.105,0.495,0.4,0.0,0.0
5,4,,0.0,0.005,0.28,0.0,0.565,0.135,0.015,0.0
5,1,,0.04,0.7,0.0,0.0,0.09,0.17,0.0,0.0
5,0,,0.515,0.005,0.0,0.02,0.25,0.195,0.01,0.005
5,4,,0.03,0.0,0.0,0.215,0.42,0.315,0.0,0.02
5,2,,0.0,0.005,0.85,0.0,0.05,0.045,0.05,0.0
5,6,,0.05,0.0,0.135,0.0,0.13,0.305,0.38,0.0
5,5,,0.005,0.005,0.035,0.005,0.32,0.615,0.015,0.0
5,4,,0.03,0.0,0.0,0.14,0.615,0.21,0.0,0.005
5,5,,0.005,0.0,0.0,0.01,0.36,0.625,0.0,0.0
5,4,,0.015,0.0,0.0,0.235,0.525,0.21,0.0,0.015
5,4,,0.045,0.005,0.0,0.13,0.63,0.165,0.0,0.025
5,5,,0.215,0.02,0.01,0.0,0.075,0.64,0.035,0.005
5,5,,0.01,0.005,0.0,0.01,0.205,0.76,0.0,0.01
5,5,,0.0,0.0,0.095,0.0,0.125,0.76,0.015,0.005
5,3,,0.05,0.0,0.005,0.38,0.21,0.305,0.0,0.05
5,4,,0.015,0.0,0.0,0.245,0.435,0.295,0.0,0.01
5,4,,0.055,0.155,0.01,0.0,0.605,0.115,0.035,0.025
5,5,,0.015,0.0,0.0,0.005,0.445,0.535,0.0,0.0
5,5,,0.01,0.005,0.1,0.0,0.065,0.755,0.06,0.005
5,5,,0.0,0.005,0.12,0.0,0.275,0.55,0.04,0.01
5,4,,0.08,0.03,0.0,0.06,0.5,0.31,0.01,0.01
5,5,,0.195,0.005,0.12,0.0,0.05,0.545,0.075,0.01
5,5,,0.26,0.215,0.04,0.0,0.075,0.385,0.015,0.01
5,5,,0.01,0.0,0.0,0.015,0.175,0.8,0.0,0.0
5,4,,0.025,0.0,0.02,0.13,0.54,0.22,0.025,0.04
5,3,,0.07,0.0,0.0,0.54,0.295,0.07,0.0,0.025
5,5,,0.015,0.1,0.025,0.0,0.3,0.535,0.015,0.01
5,5,,0.065,0.0,0.0,0.095,0.315,0.42,0.0,0.105
5,4,,0.015,0.0,0.0,0.025,0.515,0.445,0.0,0.0
5,4,,0.01,0.0,0.0,0.05,0.65,0.285,0.0,0.005
5,4,,0.04,0.165,0.015,0.005,0.435,0.325,0.005,0.01
5,5,,0.01,0.0,0.0,0.025,0.355,0.61,0.0,0.0
5,3,,0.0,0.0,0.0,0.91,0.03,0.05,0.0,0.01
5,4,,0.035,0.0,0.0,0.04,0.71,0.2,0.0,0.015
5,4,,0.0,0.0,0.0,0.05,0.535,0.415,0.0,0.0
5,5,,0.04,0.015,0.065,0.005,0.245,0.315,0.295,0.02
5,5,,0.035,0.0,0.0,0.07,0.355,0.54,0.0,0.0
5,5,,0.04,0.035,0.015,0.0,0.2,0.61,0.075,0.025
5,3,,0.015,0.0,0.0,0.845,0.095,0.04,0.0,0.005
5,5,,0.12,0.015,0.005,0.005,0.28,0.54,0.005,0.03
5,5,,0.02,0.01,0.0,0.015,0.245,0.705,0.0,0.005
5,5,,0.01,0.115,0.025,0.0,0.295,0.535,0.01,0.01
5,5,,0.025,0.015,0.0,0.01,0.205,0.735,0.0,0.01
5,5,,0.005,0.0,0.0,0.11,0.3,0.5,0.0,0.085
5,5,,0.03,0.0,0.0,0.04,0.3,0.615,0.0,0.015
5,4,,0.0,0.0,0.0,0.24,0.385,0.375,0.0,0.0
5,5,,0.015,0.0,0.0,0.045,0.265,0.665,0.0,0.01
5,4,,0.09,0.005,0.0,0.07,0.65,0.175,0.0,0.01
5,0,,0.58,0.035,0.0,0.0,0.085,0.155,0.13,0.015
5,4,,0.01,0.005,0.005,0.02,0.59,0.36,0.0,0.01
5,7,,0.025,0.0,0.0,0.015,0.045,0.06,0.0,0.855
5,4,,0.005,0.005,0.0,0.065,0.48,0.445,0.0,0.0
5,4,,0.06,0.0,0.0,0.16,0.445,0.24,0.0,0.095
5,4,,0.0,0.0,0.1,0.0,0.77,0.12,0.01,0.0
5,4,,0.02,0.03,0.11,0.0,0.505,0.3,0.03,0.005
5,4,,0.08,0.01,0.015,0.1,0.43,0.305,0.005,0.055
5,4,,0.01,0.0,0.0,0.06,0.56,0.35,0.0,0.02
5,5,,0.035,0.025,0.07,0.0,0.22,0.625,0.025,0.0
5,4,,0.0,0.015,0.045,0.0,0.54,0.395,0.005,0.0
5,4,,0.0,0.0,0.0,0.215,0.6,0.175,0.0,0.01
5,4,,0.04,0.0,0.0,0.265,0.36,0.295,0.005,0.035
5,4,,0.02,0.02,0.065,0.0,0.51,0.365,0.01,0.01
5,2,,0.0,0.0,0.825,0.0,0.085,0.085,0.005,0.0
5,3,,0.035,0.0,0.0,0.68,0.13,0.11,0.0,0.045
5,4,,0.015,0.005,0.0,0.05,0.48,0.42,0.0,0.03
5,5,,0.01,0.0,0.0,0.01,0.325,0.655,0.0,0.0
5,4,,0.005,0.005,0.0,0.04,0.565,0.38,0.0,0.005
5,3,,0.015,0.0,0.0,0.49,0.33,0.145,0.0,0.02
5,4,,0.03,0.015,0.0,0.2,0.405,0.29,0.0,0.06
5,4,,0.0,0.0,0.095,0.0,0.655,0.24,0.01,0.0
5,5,,0.32,0.01,0.005,0.0,0.125,0.5,0.04,0.0
5,5,,0.045,0.005,0.025,0.0,0.035,0.87,0.02,0.0
5,5,,0.055,0.01,0.0,0.04,0.375,0.52,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.445,0.55,0.0,0.0
5,2,,0.0,0.0,0.765,0.0,0.09,0.12,0.025,0.0
5,5,,0.0,0.005,0.0,0.01,0.21,0.77,0.0,0.005
5,5,,0.15,0.025,0.01,0.0,0.295,0.485,0.015,0.02
5,5,,0.065,0.025,0.075,0.0,0.08,0.6,0.15,0.005
5,5,,0.0,0.055,0.04,0.0,0.275,0.63,0.0,0.0
5,6,,0.155,0.005,0.04,0.0,0.095,0.165,0.535,0.005
5,5,,0.065,0.005,0.0,0.04,0.38,0.475,0.0,0.035
5,6,,0.305,0.0,0.015,0.0,0.055,0.11,0.515,0.0
5,5,,0.04,0.005,0.0,0.035,0.32,0.59,0.0,0.01
5,0,,0.545,0.035,0.0,0.005,0.15,0.21,0.045,0.01
5,4,,0.005,0.0,0.13,0.0,0.695,0.135,0.03,0.005
5,6,,0.015,0.005,0.255,0.0,0.08,0.23,0.41,0.005
5,0,,0.455,0.02,0.0,0.0,0.045,0.44,0.04,0.0
5,4,,0.0,0.01,0.05,0.005,0.625,0.31,0.0,0.0
5,5,,0.065,0.07,0.06,0.0,0.195,0.555,0.03,0.025
5,4,,0.015,0.0,0.0,0.105,0.645,0.18,0.005,0.05
5,4,,0.08,0.0,0.0,0.01,0.49,0.41,0.0,0.01
5,0,,0.58,0.015,0.025,0.0,0.07,0.24,0.035,0.035
5,5,,0.105,0.18,0.01,0.005,0.325,0.35,0.01,0.015
5,5,,0.0,0.01,0.005,0.0,0.35,0.6,0.02,0.015
5,4,,0.03,0.0,0.0,0.025,0.725,0.215,0.0,0.005
5,4,,0.0,0.0,0.29,0.0,0.5,0.185,0.025,0.0
5,4,,0.01,0.0,0.0,0.3,0.375,0.295,0.0,0.02
5,4,,0.005,0.0,0.0,0.05,0.545,0.39,0.0,0.01
5,4,,0.0,0.0,0.305,0.0,0.49,0.155,0.045,0.005
5,4,,0.025,0.0,0.0,0.01,0.555,0.395,0.005,0.01
5,5,,0.03,0.0,0.0,0.22,0.35,0.38,0.0,0.02
5,6,,0.145,0.0,0.255,0.0,0.065,0.2,0.335,0.0
5,4,,0.015,0.04,0.005,0.015,0.55,0.365,0.005,0.005
5,0,,0.41,0.01,0.02,0.02,0.12,0.32,0.09,0.01
5,5,,0.06,0.01,0.0,0.0,0.055,0.83,0.045,0.0
5,5,,0.11,0.0,0.0,0.2,0.28,0.34,0.0,0.07
5,4,,0.02,0.005,0.0,0.07,0.5,0.375,0.0,0.03
5,5,,0.395,0.02,0.025,0.0,0.06,0.43,0.05,0.02
5,5,,0.31,0.0,0.015,0.0,0.04,0.42,0.21,0.005
5,5,,0.05,0.025,0.025,0.0,0.215,0.55,0.115,0.02
5,4,,0.015,0.01,0.0,0.015,0.555,0.38,0.005,0.02
5,5,,0.02,0.06,0.045,0.005,0.295,0.53,0.03,0.015
5,4,,0.025,0.025,0.0,0.05,0.46,0.41,0.01,0.02
5,3,,0.11,0.005,0.0,0.315,0.315,0.21,0.0,0.045
5,2,,0.05,0.0,0.705,0.0,0.03,0.12,0.09,0.005
5,6,,0.035,0.01,0.135,0.0,0.07,0.3,0.45,0.0
5,5,,0.01,0.015,0.0,0.025,0.32,0.625,0.0,0.005
5,3,,0.005,0.0,0.0,0.87,0.06,0.065,0.0,0.0
5,5,,0.005,0.01,0.0,0.01,0.385,0.59,0.0,0.0
5,4,,0.0,0.005,0.155,0.0,0.57,0.255,0.015,0.0
5,4,,0.045,0.025,0.0,0.02,0.61,0.29,0.0,0.01
5,5,,0.135,0.035,0.005,0.0,0.08,0.73,0.01,0.005
5,4,,0.235,0.0,0.025,0.03,0.295,0.225,0.04,0.15
5,6,,0.07,0.0,0.28,0.0,0.03,0.255,0.365,0.0
5,2,,0.01,0.0,0.73,0.0,0.055,0.08,0.125,0.0
5,4,,0.045,0.0,0.0,0.195,0.405,0.345,0.0,0.01
5,3,,0.02,0.0,0.0,0.68,0.165,0.095,0.0,0.04
5,4,,0.015,0.0,0.0,0.15,0.56,0.275,0.0,0.0
5,4,,0.01,0.035,0.055,0.0,0.595,0.295,0.005,0.005
5,5,,0.015,0.03,0.025,0.0,0.065,0.84,0.01,0.015
5,5,,0.005,0.0,0.0,0.04,0.44,0.495,0.0,0.02
5,5,,0.08,0.36,0.005,0.0,0.045,0.5,0.01,0.0
5,5,,0.0,0.01,0.09,0.0,0.16,0.635,0.09,0.015
5,4,,0.06,0.005,0.02,0.045,0.375,0.35,0.0,0.145
5,4,,0.01,0.0,0.095,0.0,0.42,0.395,0.065,0.015
5,4,,0.0,0.005,0.03,0.0,0.715,0.235,0.015,0.0
5,4,,0.03,0.02,0.02,0.04,0.555,0.275,0.035,0.025
5,4,,0.01,0.0,0.0,0.16,0.495,0.305,0.0,0.03
5,2,,0.18,0.005,0.475,0.0,0.035,0.075,0.23,0.0
5,5,,0.05,0.015,0.055,0.005,0.19,0.58,0.045,0.06
5,5,,0.045,0.105,0.0,0.0,0.415,0.425,0.01,0.0
5,4,,0.0,0.0,0.0,0.015,0.74,0.24,0.0,0.005
5,4,,0.005,0.0,0.0,0.055,0.49,0.44,0.0,0.01
5,5,,0.08,0.145,0.035,0.0,0.16,0.53,0.045,0.005
5,5,,0.025,0.06,0.0,0.015,0.395,0.475,0.0,0.03
5,5,,0.04,0.11,0.085,0.0,0.335,0.385,0.04,0.005
5,4,,0.0,0.0,0.12,0.0,0.665,0.19,0.025,0.0
5,5,,0.295,0.02,0.02,0.0,0.105,0.49,0.055,0.015
5,5,,0.29,0.015,0.045,0.01,0.03,0.54,0.045,0.025
5,5,,0.02,0.01,0.07,0.0,0.1,0.765,0.035,0.0
5,4,,0.035,0.01,0.0,0.02,0.515,0.42,0.0,0.0
5,5,,0.185,0.085,0.0,0.0,0.1,0.615,0.005,0.01
5,5,,0.005,0.005,0.065,0.0,0.11,0.77,0.045,0.0
5,5,,0.04,0.0,0.0,0.08,0.325,0.54,0.0,0.015
5,5,,0.165,0.075,0.0,0.0,0.08,0.655,0.025,0.0
5,5,,0.01,0.0,0.35,0.0,0.1,0.495,0.04,0.005
5,5,,0.015,0.0,0.0,0.3,0.23,0.42,0.0,0.035
5,0,,0.785,0.0,0.02,0.0,0.04,0.12,0.03,0.005
5,5,,0.09,0.095,0.055,0.0,0.255,0.47,0.03,0.005
5,5,,0.0,0.005,0.07,0.0,0.365,0.55,0.01,0.0
5,4,,0.055,0.215,0.095,0.0,0.335,0.245,0.035,0.02
5,4,,0.035,0.0,0.0,0.07,0.49,0.395,0.0,0.01
5,2,,0.005,0.0,0.85,0.0,0.07,0.045,0.03,0.0
5,7,,0.025,0.0,0.0,0.37,0.025,0.11,0.0,0.47
5,5,,0.005,0.0,0.22,0.0,0.355,0.39,0.02,0.01
5,5,,0.025,0.005,0.21,0.0,0.155,0.545,0.06,0.0
5,4,,0.025,0.015,0.0,0.06,0.5,0.355,0.005,0.04
5,3,,0.005,0.0,0.0,0.525,0.26,0.2,0.0,0.01
5,4,,0.005,0.03,0.145,0.0,0.565,0.195,0.06,0.0
5,4,,0.06,0.0,0.0,0.03,0.51,0.395,0.0,0.005
5,5,,0.025,0.0,0.0,0.32,0.18,0.445,0.0,0.03
5,5,,0.02,0.0,0.0,0.03,0.395,0.525,0.0,0.03
5,3,,0.005,0.0,0.0,0.755,0.075,0.16,0.0,0.005
5,0,,0.575,0.005,0.03,0.0,0.065,0.265,0.055,0.005
5,2,,0.08,0.0,0.415,0.0,0.05,0.17,0.285,0.0
5,5,,0.005,0.005,0.1,0.0,0.29,0.55,0.045,0.005
5,2,,0.03,0.035,0.38,0.0,0.165,0.35,0.03,0.01
5,5,,0.02,0.045,0.055,0.0,0.195,0.6,0.08,0.005
5,5,,0.05,0.025,0.005,0.03,0.19,0.455,0.035,0.21
5,5,,0.06,0.33,0.005,0.0,0.055,0.535,0.01,0.005
5,6,,0.26,0.015,0.055,0.0,0.07,0.215,0.37,0.015
5,5,,0.02,0.055,0.02,0.0,0.185,0.71,0.005,0.005
5,5,,0.0,0.0,0.0,0.035,0.395,0.565,0.0,0.005
5,4,,0.035,0.0,0.05,0.03,0.495,0.26,0.05,0.08
5,5,,0.21,0.255,0.005,0.0,0.175,0.35,0.0,0.005
5,5,,0.165,0.01,0.02,0.0,0.045,0.735,0.025,0.0
5,4,,0.005,0.0,0.0,0.375,0.435,0.175,0.0,0.01
5,5,,0.075,0.005,0.34,0.0,0.055,0.345,0.18,0.0
5,5,,0.04,0.235,0.005,0.0,0.125,0.565,0.015,0.015
5,5,,0.0,0.0,0.19,0.0,0.11,0.69,0.01,0.0
5,5,,0.025,0.005,0.09,0.0,0.155,0.71,0.01,0.005
5,4,,0.02,0.0,0.0,0.035,0.615,0.325,0.0,0.005
5,5,,0.015,0.015,0.01,0.015,0.325,0.61,0.005,0.005
5,2,,0.005,0.0,0.715,0.0,0.155,0.07,0.055,0.0
5,4,,0.02,0.0,0.0,0.01,0.585,0.385,0.0,0.0
5,4,,0.0,0.02,0.0,0.01,0.535,0.415,0.005,0.015
5,5,,0.245,0.2,0.015,0.0,0.065,0.455,0.01,0.01
5,1,,0.06,0.51,0.0,0.0,0.03,0.395,0.0,0.005
5,5,,0.065,0.01,0.12,0.0,0.075,0.555,0.175,0.0
5,5,,0.03,0.0,0.0,0.02,0.21,0.74,0.0,0.0
5,4,,0.0,0.005,0.305,0.0,0.455,0.225,0.005,0.005
5,4,,0.0,0.0,0.0,0.015,0.63,0.355,0.0,0.0
5,5,,0.08,0.0,0.0,0.025,0.275,0.605,0.0,0.015
5,5,,0.0,0.015,0.0,0.02,0.41,0.545,0.0,0.01
5,4,,0.005,0.0,0.0,0.42,0.51,0.055,0.0,0.01
5,5,,0.1,0.01,0.085,0.0,0.285,0.45,0.06,0.01
5,4,,0.0,0.01,0.055,0.0,0.56,0.355,0.02,0.0
5,5,,0.015,0.105,0.005,0.0,0.11,0.745,0.01,0.01
5,3,,0.215,0.0,0.0,0.285,0.165,0.22,0.005,0.11
5,4,,0.005,0.005,0.0,0.01,0.715,0.24,0.0,0.025
5,4,,0.005,0.0,0.0,0.4,0.415,0.18,0.0,0.0
5,5,,0.165,0.005,0.04,0.0,0.065,0.535,0.19,0.0
5,5,,0.01,0.005,0.33,0.0,0.155,0.465,0.035,0.0
5,4,,0.125,0.0,0.0,0.015,0.325,0.23,0.01,0.295
5,5,,0.105,0.0,0.08,0.0,0.02,0.705,0.07,0.02
5,5,,0.015,0.285,0.015,0.0,0.135,0.53,0.015,0.005
5,4,,0.025,0.005,0.0,0.04,0.575,0.34,0.0,0.015
5,5,,0.265,0.01,0.045,0.015,0.015,0.575,0.06,0.015
5,4,,0.0,0.0,0.23,0.0,0.56,0.2,0.005,0.005
5,4,,0.04,0.02,0.015,0.09,0.525,0.28,0.005,0.025
5,5,,0.005,0.005,0.0,0.015,0.325,0.645,0.0,0.005
5,4,,0.015,0.005,0.155,0.01,0.435,0.175,0.165,0.04
5,4,,0.005,0.0,0.0,0.14,0.495,0.32,0.0,0.04
5,5,,0.285,0.0,0.165,0.0,0.08,0.305,0.13,0.035
5,5,,0.025,0.0,0.0,0.225,0.345,0.375,0.0,0.03
5,5,,0.03,0.0,0.0,0.01,0.46,0.5,0.0,0.0
5,5,,0.085,0.0,0.295,0.005,0.08,0.395,0.12,0.02
5,4,,0.085,0.0,0.0,0.11,0.35,0.2,0.0,0.255
5,5,,0.015,0.0,0.0,0.0,0.47,0.51,0.0,0.005
5,4,,0.035,0.0,0.0,0.075,0.635,0.23,0.0,0.025
5,2,,0.055,0.01,0.32,0.0,0.18,0.285,0.14,0.01
5,5,,0.03,0.205,0.005,0.01,0.175,0.56,0.01,0.005
5,5,,0.27,0.075,0.015,0.0,0.08,0.51,0.03,0.02
5,2,,0.0,0.0,0.735,0.0,0.095,0.11,0.06,0.0
5,4,,0.0,0.02,0.075,0.0,0.63,0.27,0.005,0.0
5,5,,0.025,0.065,0.04,0.0,0.205,0.655,0.01,0.0
5,5,,0.0,0.0,0.0,0.05,0.305,0.645,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.365,0.575,0.0,0.0
5,1,,0.04,0.85,0.0,0.005,0.075,0.025,0.0,0.005
5,6,,0.02,0.005,0.05,0.0,0.015,0.15,0.76,0.0
5,5,,0.14,0.02,0.0,0.02,0.275,0.54,0.005,0.0
5,4,,0.0,0.005,0.11,0.0,0.385,0.315,0.17,0.015
5,5,,0.0,0.015,0.0,0.025,0.44,0.51,0.0,0.01
5,2,,0.0,0.0,0.465,0.0,0.27,0.25,0.01,0.005
5,5,,0.07,0.045,0.05,0.01,0.095,0.705,0.025,0.0
5,5,,0.035,0.01,0.015,0.005,0.225,0.67,0.02,0.02
5,5,,0.02,0.0,0.0,0.11,0.26,0.595,0.005,0.01
5,5,,0.1,0.05,0.04,0.0,0.1,0.465,0.245,0.0
5,5,,0.04,0.0,0.0,0.195,0.32,0.435,0.0,0.01
5,4,,0.01,0.0,0.0,0.11,0.435,0.435,0.0,0.01
5,3,,0.005,0.0,0.0,0.505,0.35,0.135,0.0,0.005
5,4,,0.17,0.025,0.0,0.025,0.395,0.375,0.0,0.01
5,4,,0.01,0.01,0.0,0.005,0.57,0.395,0.0,0.01
5,5,,0.095,0.165,0.01,0.0,0.235,0.465,0.005,0.025
5,5,,0.08,0.0,0.0,0.14,0.255,0.505,0.0,0.02
5,4,,0.055,0.0,0.0,0.055,0.555,0.32,0.0,0.015
5,3,,0.01,0.0,0.0,0.47,0.25,0.265,0.0,0.005
5,5,,0.205,0.03,0.04,0.0,0.065,0.625,0.03,0.005
5,5,,0.0,0.005,0.07,0.0,0.41,0.47,0.04,0.005
