UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.02,0.065,0.015,0.005,0.675,0.185,0.02,0.015
4,4,,0.015,0.0,0.0,0.075,0.755,0.135,0.0,0.02
4,4,,0.005,0.0,0.0,0.135,0.675,0.18,0.0,0.005
4,4,,0.005,0.0,0.0,0.235,0.525,0.23,0.0,0.005
4,4,,0.01,0.005,0.035,0.035,0.63,0.26,0.015,0.01
4,7,,0.03,0.0,0.01,0.07,0.315,0.24,0.0,0.335
4,5,,0.005,0.0,0.0,0.02,0.46,0.495,0.0,0.02
4,4,,0.05,0.035,0.07,0.075,0.415,0.3,0.02,0.035
4,6,,0.065,0.03,0.02,0.0,0.265,0.195,0.425,0.0
5,7,,0.24,0.035,0.07,0.08,0.145,0.135,0.04,0.255
5,4,,0.065,0.0,0.0,0.075,0.42,0.405,0.0,0.035
5,4,,0.045,0.0,0.0,0.33,0.385,0.14,0.0,0.1
5,5,,0.125,0.015,0.01,0.005,0.27,0.495,0.07,0.01
5,4,,0.025,0.0,0.0,0.11,0.5,0.175,0.0,0.19
5,5,,0.0,0.08,0.015,0.005,0.185,0.71,0.005,0.0
5,4,,0.035,0.005,0.005,0.095,0.46,0.24,0.0,0.16
5,5,,0.015,0.0,0.0,0.045,0.31,0.62,0.0,0.01
5,5,,0.015,0.005,0.0,0.075,0.295,0.595,0.0,0.015
5,4,,0.01,0.005,0.0,0.26,0.38,0.335,0.0,0.01
5,5,,0.005,0.0,0.0,0.01,0.175,0.805,0.0,0.005
5,5,,0.025,0.0,0.0,0.3,0.27,0.4,0.0,0.005
5,5,,0.01,0.01,0.03,0.005,0.435,0.45,0.055,0.005
5,4,,0.015,0.0,0.0,0.25,0.545,0.185,0.0,0.005
5,4,,0.015,0.01,0.0,0.09,0.695,0.17,0.005,0.015
5,2,,0.01,0.005,0.385,0.0,0.2,0.205,0.195,0.0
5,2,,0.1,0.0,0.34,0.0,0.135,0.135,0.29,0.0
5,5,,0.0,0.01,0.0,0.015,0.48,0.49,0.005,0.0
5,4,,0.01,0.005,0.0,0.015,0.64,0.3,0.0,0.03
5,5,,0.005,0.0,0.0,0.02,0.315,0.66,0.0,0.0
5,1,,0.085,0.69,0.005,0.0,0.045,0.175,0.0,0.0
5,0,,0.355,0.035,0.045,0.01,0.14,0.335,0.035,0.045
5,5,,0.065,0.015,0.17,0.005,0.175,0.54,0.03,0.0
5,4,,0.05,0.0,0.01,0.27,0.31,0.28,0.005,0.075
5,5,,0.015,0.0,0.14,0.03,0.27,0.515,0.01,0.02
5,5,,0.005,0.0,0.0,0.025,0.27,0.7,0.0,0.0
5,4,,0.005,0.0,0.03,0.0,0.52,0.42,0.02,0.005
5,4,,0.03,0.02,0.0,0.015,0.565,0.37,0.0,0.0
5,4,,0.015,0.0,0.0,0.05,0.535,0.4,0.0,0.0
5,4,,0.06,0.02,0.005,0.065,0.465,0.365,0.0,0.02
5,5,,0.0,0.0,0.0,0.04,0.475,0.485,0.0,0.0
5,4,,0.025,0.0,0.0,0.245,0.54,0.19,0.0,0.0
5,7,,0.135,0.0,0.0,0.2,0.195,0.08,0.0,0.39
5,1,,0.005,0.78,0.025,0.0,0.045,0.145,0.0,0.0
5,5,,0.01,0.0,0.0,0.09,0.39,0.5,0.0,0.01
5,5,,0.125,0.02,0.16,0.02,0.225,0.32,0.09,0.04
5,5,,0.0,0.01,0.0,0.015,0.21,0.765,0.0,0.0
5,5,,0.11,0.125,0.05,0.015,0.19,0.475,0.005,0.03
5,5,,0.02,0.0,0.0,0.115,0.25,0.44,0.0,0.175
5,5,,0.05,0.105,0.09,0.005,0.105,0.58,0.04,0.025
5,5,,0.02,0.17,0.0,0.005,0.385,0.42,0.0,0.0
5,5,,0.01,0.0,0.0,0.135,0.34,0.515,0.0,0.0
5,5,,0.005,0.045,0.005,0.0,0.46,0.48,0.005,0.0
5,4,,0.0,0.0,0.0,0.04,0.55,0.41,0.0,0.0
5,2,,0.0,0.0,0.41,0.0,0.365,0.21,0.015,0.0
5,5,,0.01,0.0,0.0,0.0,0.19,0.8,0.0,0.0
5,5,,0.015,0.02,0.0,0.065,0.25,0.64,0.0,0.01
5,5,,0.0,0.0,0.0,0.03,0.43,0.54,0.0,0.0
5,5,,0.005,0.0,0.095,0.0,0.19,0.36,0.35,0.0
5,5,,0.005,0.0,0.0,0.015,0.265,0.705,0.0,0.01
5,5,,0.0,0.0,0.0,0.07,0.395,0.535,0.0,0.0
5,5,,0.005,0.005,0.085,0.01,0.425,0.46,0.005,0.005
5,3,,0.035,0.005,0.0,0.425,0.22,0.245,0.0,0.07
5,4,,0.005,0.075,0.015,0.015,0.565,0.32,0.005,0.0
5,3,,0.025,0.0,0.0,0.5,0.245,0.19,0.0,0.04
5,4,,0.02,0.0,0.0,0.055,0.505,0.37,0.0,0.05
5,4,,0.025,0.0,0.0,0.26,0.34,0.34,0.0,0.035
5,5,,0.065,0.03,0.01,0.0,0.19,0.685,0.02,0.0
5,5,,0.03,0.01,0.0,0.04,0.225,0.685,0.0,0.01
5,4,,0.055,0.0,0.01,0.2,0.435,0.135,0.0,0.165
5,5,,0.01,0.005,0.0,0.035,0.23,0.71,0.0,0.01
5,4,,0.02,0.005,0.215,0.02,0.415,0.225,0.1,0.0
5,4,,0.005,0.005,0.34,0.0,0.41,0.235,0.005,0.0
5,5,,0.0,0.005,0.0,0.015,0.245,0.735,0.0,0.0
5,5,,0.0,0.005,0.0,0.185,0.34,0.47,0.0,0.0
5,5,,0.015,0.015,0.02,0.005,0.23,0.67,0.04,0.005
5,5,,0.035,0.0,0.0,0.12,0.29,0.515,0.0,0.04
5,4,,0.0,0.01,0.13,0.005,0.715,0.125,0.015,0.0
5,4,,0.005,0.0,0.34,0.0,0.42,0.23,0.0,0.005
5,3,,0.01,0.0,0.0,0.45,0.315,0.185,0.0,0.04
5,5,,0.005,0.01,0.0,0.005,0.335,0.645,0.0,0.0
5,5,,0.0,0.01,0.0,0.31,0.25,0.43,0.0,0.0
5,5,,0.0,0.02,0.04,0.0,0.41,0.515,0.015,0.0
5,5,,0.005,0.005,0.0,0.0,0.13,0.86,0.0,0.0
5,4,,0.005,0.0,0.0,0.075,0.525,0.385,0.0,0.01
5,5,,0.01,0.0,0.0,0.065,0.22,0.705,0.0,0.0
5,2,,0.0,0.0,0.885,0.005,0.09,0.015,0.005,0.0
5,5,,0.15,0.06,0.005,0.0,0.245,0.51,0.03,0.0
5,5,,0.0,0.01,0.0,0.025,0.37,0.595,0.0,0.0
5,6,,0.07,0.005,0.26,0.0,0.095,0.19,0.375,0.005
5,5,,0.16,0.13,0.015,0.005,0.13,0.555,0.005,0.0
5,0,,0.4,0.03,0.0,0.0,0.2,0.325,0.04,0.005
5,5,,0.01,0.01,0.005,0.0,0.365,0.59,0.02,0.0
5,5,,0.005,0.0,0.05,0.0,0.43,0.485,0.03,0.0
5,5,,0.01,0.015,0.0,0.01,0.21,0.755,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.4,0.565,0.0,0.005
5,5,,0.035,0.075,0.01,0.0,0.16,0.715,0.0,0.005
5,0,,0.405,0.13,0.03,0.0,0.08,0.325,0.005,0.025
5,5,,0.03,0.11,0.01,0.0,0.275,0.55,0.01,0.015
5,4,,0.04,0.0,0.01,0.195,0.335,0.075,0.01,0.335
5,4,,0.03,0.0,0.09,0.005,0.475,0.355,0.035,0.01
5,4,,0.01,0.01,0.27,0.0,0.445,0.235,0.03,0.0
5,4,,0.01,0.0,0.0,0.14,0.56,0.25,0.0,0.04
5,5,,0.005,0.0,0.0,0.01,0.335,0.65,0.0,0.0
5,4,,0.005,0.0,0.0,0.115,0.465,0.405,0.0,0.01
5,5,,0.0,0.02,0.015,0.005,0.27,0.67,0.015,0.005
5,5,,0.085,0.02,0.04,0.09,0.235,0.425,0.015,0.09
5,4,,0.04,0.01,0.015,0.145,0.51,0.18,0.035,0.065
5,5,,0.0,0.0,0.0,0.035,0.4,0.565,0.0,0.0
5,5,,0.23,0.005,0.065,0.0,0.045,0.625,0.01,0.02
5,5,,0.25,0.0,0.015,0.005,0.055,0.545,0.125,0.005
5,5,,0.005,0.0,0.0,0.005,0.31,0.68,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.42,0.565,0.0,0.0
5,4,,0.03,0.01,0.0,0.045,0.48,0.385,0.0,0.05
5,4,,0.0,0.005,0.015,0.0,0.54,0.435,0.005,0.0
5,5,,0.01,0.01,0.03,0.0,0.335,0.61,0.0,0.005
5,4,,0.02,0.0,0.0,0.375,0.425,0.15,0.0,0.03
5,4,,0.015,0.01,0.0,0.035,0.465,0.465,0.0,0.01
5,1,,0.05,0.4,0.005,0.0,0.255,0.285,0.005,0.0
5,4,,0.05,0.005,0.0,0.315,0.335,0.255,0.0,0.04
5,5,,0.015,0.03,0.0,0.02,0.28,0.645,0.0,0.01
5,3,,0.04,0.0,0.0,0.66,0.16,0.135,0.0,0.005
5,1,,0.045,0.61,0.03,0.015,0.1,0.2,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.3,0.675,0.0,0.005
5,5,,0.025,0.01,0.07,0.0,0.34,0.52,0.035,0.0
5,5,,0.035,0.0,0.0,0.025,0.425,0.51,0.0,0.005
5,5,,0.055,0.055,0.135,0.0,0.255,0.465,0.02,0.015
5,5,,0.035,0.125,0.015,0.01,0.14,0.66,0.005,0.01
5,3,,0.0,0.0,0.0,0.81,0.095,0.095,0.0,0.0
5,3,,0.015,0.0,0.0,0.465,0.37,0.13,0.0,0.02
5,4,,0.0,0.02,0.0,0.005,0.49,0.48,0.005,0.0
5,5,,0.07,0.04,0.105,0.015,0.285,0.425,0.045,0.015
5,5,,0.01,0.005,0.0,0.02,0.375,0.585,0.0,0.005
5,5,,0.01,0.005,0.005,0.05,0.385,0.52,0.005,0.02
5,4,,0.0,0.0,0.34,0.0,0.525,0.12,0.015,0.0
5,4,,0.24,0.035,0.03,0.005,0.325,0.285,0.035,0.045
5,4,,0.005,0.01,0.015,0.015,0.525,0.43,0.0,0.0
5,5,,0.1,0.055,0.025,0.005,0.18,0.595,0.04,0.0
5,4,,0.01,0.0,0.0,0.285,0.455,0.24,0.0,0.01
5,0,,0.345,0.005,0.005,0.03,0.24,0.18,0.095,0.1
5,5,,0.0,0.005,0.0,0.025,0.265,0.705,0.0,0.0
5,7,,0.035,0.0,0.005,0.275,0.155,0.22,0.0,0.31
5,5,,0.02,0.035,0.0,0.005,0.42,0.515,0.005,0.0
5,5,,0.0,0.0,0.0,0.015,0.235,0.75,0.0,0.0
5,2,,0.0,0.0,0.535,0.0,0.36,0.095,0.005,0.005
5,5,,0.065,0.035,0.0,0.02,0.3,0.56,0.0,0.02
5,4,,0.0,0.01,0.005,0.0,0.49,0.49,0.005,0.0
5,5,,0.03,0.005,0.115,0.01,0.385,0.435,0.02,0.0
5,4,,0.02,0.0,0.0,0.17,0.52,0.28,0.0,0.01
5,5,,0.025,0.015,0.02,0.065,0.31,0.47,0.0,0.095
5,4,,0.0,0.0,0.0,0.185,0.42,0.39,0.0,0.005
5,1,,0.05,0.715,0.02,0.0,0.095,0.1,0.01,0.01
5,5,,0.005,0.0,0.15,0.01,0.33,0.45,0.045,0.01
5,6,,0.3,0.0,0.005,0.0,0.08,0.095,0.52,0.0
5,5,,0.055,0.345,0.035,0.0,0.04,0.52,0.0,0.005
5,4,,0.01,0.01,0.125,0.075,0.415,0.055,0.2,0.11
5,5,,0.01,0.015,0.0,0.045,0.41,0.495,0.0,0.025
5,5,,0.0,0.005,0.0,0.03,0.41,0.555,0.0,0.0
5,5,,0.05,0.025,0.035,0.02,0.275,0.55,0.01,0.035
5,4,,0.0,0.005,0.01,0.005,0.58,0.4,0.0,0.0
5,5,,0.005,0.01,0.0,0.02,0.27,0.695,0.0,0.0
5,2,,0.005,0.0,0.535,0.005,0.29,0.155,0.01,0.0
5,4,,0.005,0.0,0.29,0.005,0.405,0.29,0.005,0.0
5,5,,0.015,0.005,0.045,0.005,0.28,0.645,0.005,0.0
5,3,,0.06,0.0,0.0,0.575,0.185,0.13,0.0,0.05
5,4,,0.015,0.0,0.0,0.105,0.555,0.315,0.0,0.01
5,5,,0.055,0.235,0.03,0.005,0.135,0.515,0.02,0.005
5,5,,0.005,0.0,0.0,0.1,0.18,0.715,0.0,0.0
5,4,,0.09,0.02,0.0,0.025,0.42,0.415,0.005,0.025
5,0,,0.755,0.0,0.01,0.0,0.025,0.18,0.005,0.025
5,5,,0.065,0.0,0.07,0.0,0.035,0.79,0.03,0.01
5,5,,0.03,0.03,0.05,0.0,0.215,0.665,0.01,0.0
5,5,,0.03,0.025,0.09,0.005,0.35,0.485,0.005,0.01
5,4,,0.02,0.01,0.21,0.07,0.24,0.155,0.15,0.145
5,2,,0.025,0.0,0.43,0.0,0.055,0.38,0.1,0.01
5,5,,0.01,0.065,0.06,0.01,0.41,0.445,0.0,0.0
5,4,,0.005,0.0,0.085,0.04,0.53,0.31,0.025,0.005
5,4,,0.0,0.005,0.03,0.005,0.6,0.34,0.02,0.0
5,5,,0.01,0.0,0.0,0.04,0.305,0.63,0.0,0.015
5,5,,0.08,0.11,0.025,0.005,0.155,0.615,0.0,0.01
5,4,,0.0,0.005,0.12,0.005,0.48,0.375,0.01,0.005
5,5,,0.0,0.0,0.0,0.02,0.365,0.61,0.0,0.005
5,5,,0.01,0.0,0.0,0.015,0.115,0.86,0.0,0.0
5,4,,0.005,0.0,0.0,0.12,0.655,0.215,0.0,0.005
5,5,,0.035,0.095,0.01,0.005,0.13,0.72,0.0,0.005
5,3,,0.03,0.0,0.0,0.705,0.145,0.035,0.0,0.085
5,4,,0.035,0.0,0.0,0.17,0.405,0.38,0.0,0.01
5,5,,0.005,0.0,0.0,0.12,0.34,0.53,0.0,0.005
5,5,,0.005,0.005,0.0,0.005,0.245,0.74,0.0,0.0
5,5,,0.025,0.01,0.18,0.005,0.26,0.48,0.025,0.015
5,5,,0.01,0.0,0.0,0.01,0.385,0.595,0.0,0.0
5,5,,0.0,0.01,0.0,0.03,0.41,0.55,0.0,0.0
5,2,,0.015,0.005,0.48,0.005,0.085,0.105,0.3,0.005
5,5,,0.0,0.005,0.005,0.0,0.44,0.55,0.0,0.0
5,4,,0.0,0.0,0.055,0.005,0.71,0.225,0.005,0.0
5,4,,0.0,0.0,0.345,0.005,0.42,0.2,0.025,0.005
5,5,,0.025,0.0,0.0,0.105,0.305,0.565,0.0,0.0
5,2,,0.02,0.01,0.39,0.0,0.215,0.315,0.05,0.0
5,6,,0.095,0.02,0.21,0.0,0.075,0.175,0.415,0.01
5,4,,0.045,0.005,0.12,0.065,0.39,0.215,0.095,0.065
5,5,,0.15,0.045,0.015,0.015,0.295,0.435,0.005,0.04
5,5,,0.005,0.025,0.01,0.015,0.34,0.585,0.01,0.01
5,2,,0.0,0.0,0.95,0.0,0.02,0.005,0.025,0.0
5,4,,0.04,0.0,0.0,0.265,0.435,0.2,0.0,0.06
5,1,,0.03,0.41,0.03,0.005,0.2,0.295,0.015,0.015
5,5,,0.065,0.04,0.27,0.01,0.075,0.5,0.03,0.01
5,5,,0.14,0.105,0.0,0.0,0.12,0.615,0.02,0.0
5,5,,0.025,0.01,0.0,0.225,0.25,0.445,0.0,0.045
5,5,,0.0,0.005,0.0,0.07,0.335,0.59,0.0,0.0
5,0,,0.915,0.0,0.0,0.0,0.04,0.03,0.015,0.0
5,5,,0.0,0.02,0.0,0.015,0.135,0.825,0.0,0.005
5,2,,0.005,0.0,0.325,0.005,0.29,0.11,0.265,0.0
5,5,,0.01,0.005,0.0,0.0,0.49,0.495,0.0,0.0
5,6,,0.2,0.015,0.155,0.0,0.08,0.18,0.37,0.0
5,4,,0.08,0.11,0.015,0.0,0.46,0.295,0.03,0.01
5,1,,0.015,0.39,0.055,0.0,0.125,0.39,0.025,0.0
5,3,,0.02,0.0,0.0,0.43,0.285,0.055,0.005,0.205
5,5,,0.005,0.0,0.0,0.02,0.315,0.66,0.0,0.0
5,5,,0.01,0.185,0.025,0.0,0.33,0.445,0.005,0.0
5,5,,0.085,0.07,0.005,0.005,0.305,0.515,0.005,0.01
5,4,,0.01,0.0,0.0,0.05,0.49,0.44,0.0,0.01
5,4,,0.0,0.005,0.02,0.01,0.49,0.47,0.005,0.0
5,5,,0.015,0.045,0.035,0.0,0.095,0.79,0.005,0.015
5,4,,0.05,0.0,0.0,0.24,0.405,0.255,0.0,0.05
5,0,,0.32,0.035,0.02,0.005,0.11,0.28,0.22,0.01
5,5,,0.005,0.005,0.005,0.0,0.49,0.495,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.47,0.51,0.0,0.0
5,4,,0.0,0.0,0.13,0.0,0.63,0.23,0.01,0.0
5,4,,0.025,0.045,0.1,0.005,0.425,0.315,0.065,0.02
5,5,,0.01,0.03,0.01,0.02,0.435,0.475,0.01,0.01
5,2,,0.01,0.0,0.445,0.0,0.43,0.115,0.0,0.0
5,5,,0.025,0.065,0.005,0.015,0.41,0.445,0.005,0.03
5,5,,0.015,0.0,0.0,0.07,0.43,0.485,0.0,0.0
5,4,,0.01,0.0,0.0,0.2,0.59,0.185,0.0,0.015
5,2,,0.015,0.0,0.395,0.025,0.13,0.185,0.22,0.03
5,2,,0.0,0.0,0.505,0.0,0.335,0.15,0.005,0.005
5,4,,0.025,0.005,0.0,0.045,0.55,0.36,0.0,0.015
5,5,,0.005,0.005,0.0,0.05,0.3,0.64,0.0,0.0
5,5,,0.005,0.0,0.1,0.005,0.325,0.535,0.025,0.005
5,4,,0.0,0.01,0.04,0.01,0.52,0.41,0.01,0.0
5,0,,0.635,0.035,0.005,0.0,0.145,0.065,0.11,0.005
5,4,,0.0,0.01,0.015,0.0,0.515,0.46,0.0,0.0
5,4,,0.015,0.01,0.035,0.005,0.47,0.44,0.02,0.005
5,5,,0.015,0.015,0.01,0.005,0.28,0.655,0.02,0.0
5,5,,0.025,0.005,0.005,0.11,0.165,0.68,0.0,0.01
5,5,,0.01,0.025,0.01,0.005,0.325,0.615,0.005,0.005
5,5,,0.01,0.0,0.0,0.035,0.32,0.63,0.0,0.005
5,4,,0.0,0.01,0.0,0.195,0.455,0.34,0.0,0.0
5,4,,0.015,0.0,0.0,0.085,0.58,0.31,0.0,0.01
5,5,,0.05,0.01,0.07,0.015,0.365,0.435,0.055,0.0
5,4,,0.005,0.0,0.225,0.005,0.5,0.24,0.02,0.005
5,5,,0.04,0.03,0.005,0.0,0.28,0.63,0.0,0.015
5,4,,0.025,0.0,0.0,0.215,0.435,0.305,0.0,0.02
5,3,,0.005,0.0,0.0,0.53,0.21,0.255,0.0,0.0
5,4,,0.03,0.0,0.0,0.035,0.57,0.345,0.0,0.02
5,5,,0.035,0.045,0.0,0.0,0.215,0.69,0.01,0.005
5,5,,0.02,0.005,0.035,0.03,0.335,0.55,0.005,0.02
5,4,,0.0,0.0,0.18,0.0,0.54,0.27,0.01,0.0
5,4,,0.015,0.035,0.0,0.0,0.72,0.225,0.005,0.0
5,5,,0.14,0.165,0.03,0.01,0.125,0.525,0.005,0.0
5,5,,0.0,0.0,0.0,0.055,0.24,0.705,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.185,0.735,0.0,0.0
5,0,,0.51,0.025,0.03,0.0,0.045,0.285,0.095,0.01
5,2,,0.025,0.0,0.59,0.005,0.18,0.13,0.07,0.0
5,5,,0.28,0.035,0.01,0.0,0.195,0.455,0.015,0.01
5,3,,0.015,0.0,0.0,0.44,0.335,0.195,0.0,0.015
5,4,,0.03,0.01,0.005,0.04,0.615,0.16,0.005,0.135
5,4,,0.0,0.0,0.12,0.0,0.605,0.275,0.0,0.0
5,5,,0.035,0.02,0.015,0.0,0.445,0.47,0.01,0.005
5,4,,0.3,0.02,0.005,0.065,0.33,0.235,0.01,0.035
5,2,,0.005,0.0,0.55,0.0,0.34,0.065,0.04,0.0
5,5,,0.0,0.0,0.33,0.0,0.2,0.445,0.025,0.0
5,5,,0.055,0.12,0.035,0.015,0.215,0.535,0.0,0.025
5,5,,0.04,0.045,0.01,0.06,0.35,0.485,0.0,0.01
5,5,,0.0,0.0,0.0,0.04,0.335,0.615,0.0,0.01
5,4,,0.0,0.005,0.19,0.025,0.415,0.35,0.015,0.0
5,4,,0.0,0.0,0.0,0.075,0.58,0.345,0.0,0.0
5,5,,0.235,0.02,0.005,0.0,0.155,0.54,0.025,0.02
5,5,,0.0,0.005,0.0,0.005,0.17,0.82,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.27,0.725,0.0,0.0
5,5,,0.045,0.035,0.015,0.005,0.26,0.615,0.005,0.02
5,5,,0.03,0.01,0.005,0.03,0.345,0.535,0.0,0.045
5,5,,0.235,0.005,0.085,0.0,0.1,0.485,0.08,0.01
5,5,,0.015,0.005,0.03,0.005,0.385,0.52,0.035,0.005
5,4,,0.005,0.0,0.0,0.135,0.635,0.22,0.0,0.005
5,5,,0.05,0.005,0.0,0.075,0.405,0.455,0.0,0.01
5,5,,0.055,0.005,0.175,0.0,0.115,0.565,0.08,0.005
5,5,,0.005,0.005,0.045,0.0,0.33,0.61,0.005,0.0
5,4,,0.03,0.0,0.0,0.23,0.55,0.18,0.0,0.01
5,3,,0.08,0.0,0.0,0.53,0.09,0.055,0.0,0.245
5,5,,0.0,0.0,0.0,0.015,0.435,0.55,0.0,0.0
5,5,,0.0,0.015,0.0,0.005,0.38,0.59,0.01,0.0
5,4,,0.005,0.0,0.0,0.125,0.535,0.335,0.0,0.0
5,3,,0.08,0.0,0.0,0.42,0.21,0.08,0.005,0.205
5,5,,0.005,0.0,0.0,0.01,0.265,0.705,0.0,0.015
5,5,,0.095,0.225,0.06,0.03,0.08,0.48,0.025,0.005
5,5,,0.345,0.04,0.005,0.0,0.165,0.395,0.05,0.0
5,3,,0.075,0.0,0.0,0.575,0.195,0.04,0.0,0.115
5,5,,0.01,0.005,0.005,0.0,0.25,0.725,0.0,0.005
5,0,,0.52,0.01,0.015,0.0,0.165,0.21,0.065,0.015
5,2,,0.01,0.005,0.565,0.0,0.07,0.285,0.065,0.0
5,4,,0.01,0.01,0.0,0.175,0.545,0.255,0.0,0.005
5,2,,0.0,0.005,0.7,0.0,0.14,0.13,0.015,0.01
5,5,,0.09,0.03,0.03,0.0,0.225,0.605,0.01,0.01
5,5,,0.15,0.39,0.015,0.005,0.04,0.395,0.0,0.005
5,0,,0.465,0.015,0.02,0.0,0.045,0.33,0.115,0.01
5,5,,0.025,0.04,0.0,0.025,0.425,0.47,0.0,0.015
5,5,,0.0,0.065,0.015,0.005,0.245,0.66,0.0,0.01
5,4,,0.0,0.005,0.0,0.295,0.43,0.27,0.0,0.0
5,5,,0.075,0.01,0.21,0.0,0.08,0.505,0.11,0.01
5,3,,0.01,0.0,0.0,0.575,0.305,0.11,0.0,0.0
5,4,,0.005,0.0,0.0,0.035,0.615,0.345,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.325,0.665,0.0,0.0
5,7,,0.255,0.005,0.015,0.01,0.195,0.205,0.015,0.3
5,4,,0.0,0.0,0.095,0.0,0.715,0.185,0.005,0.0
5,7,,0.03,0.0,0.0,0.375,0.125,0.025,0.0,0.445
5,5,,0.025,0.005,0.0,0.04,0.435,0.47,0.0,0.025
5,5,,0.05,0.025,0.005,0.0,0.19,0.71,0.005,0.015
5,5,,0.055,0.0,0.0,0.09,0.32,0.53,0.0,0.005
5,5,,0.025,0.125,0.005,0.005,0.105,0.73,0.005,0.0
5,4,,0.005,0.0,0.145,0.005,0.56,0.23,0.055,0.0
5,5,,0.03,0.03,0.115,0.005,0.295,0.455,0.01,0.06
5,5,,0.0,0.0,0.0,0.045,0.365,0.59,0.0,0.0
5,4,,0.0,0.0,0.0,0.055,0.67,0.275,0.0,0.0
5,6,,0.17,0.045,0.005,0.0,0.06,0.095,0.625,0.0
5,4,,0.03,0.0,0.0,0.385,0.425,0.125,0.0,0.035
5,3,,0.015,0.0,0.0,0.69,0.125,0.15,0.0,0.02
5,4,,0.02,0.0,0.0,0.22,0.52,0.225,0.0,0.015
5,5,,0.025,0.0,0.0,0.075,0.41,0.485,0.0,0.005
5,5,,0.0,0.01,0.0,0.02,0.285,0.655,0.0,0.03
5,4,,0.04,0.01,0.0,0.255,0.46,0.095,0.0,0.14
5,5,,0.0,0.0,0.0,0.005,0.18,0.815,0.0,0.0
5,5,,0.01,0.005,0.31,0.005,0.16,0.475,0.035,0.0
5,5,,0.105,0.035,0.005,0.0,0.2,0.64,0.015,0.0
5,4,,0.0,0.0,0.18,0.0,0.42,0.39,0.01,0.0
5,5,,0.005,0.005,0.235,0.01,0.24,0.46,0.045,0.0
5,4,,0.01,0.0,0.0,0.08,0.46,0.445,0.0,0.005
5,3,,0.015,0.0,0.0,0.49,0.27,0.02,0.0,0.205
5,4,,0.05,0.01,0.235,0.02,0.25,0.125,0.06,0.25
5,4,,0.055,0.0,0.01,0.04,0.405,0.32,0.005,0.165
5,4,,0.035,0.0,0.01,0.005,0.4,0.39,0.0,0.16
5,4,,0.005,0.0,0.0,0.215,0.615,0.135,0.0,0.03
5,4,,0.005,0.015,0.05,0.0,0.485,0.445,0.0,0.0
5,4,,0.0,0.0,0.085,0.005,0.47,0.44,0.0,0.0
5,5,,0.0,0.025,0.0,0.005,0.16,0.81,0.0,0.0
5,5,,0.11,0.195,0.015,0.015,0.07,0.59,0.0,0.005
5,5,,0.055,0.115,0.0,0.0,0.15,0.68,0.0,0.0
5,4,,0.02,0.0,0.0,0.23,0.4,0.35,0.0,0.0
5,5,,0.015,0.0,0.0,0.24,0.31,0.43,0.0,0.005
5,4,,0.015,0.0,0.0,0.115,0.56,0.3,0.0,0.01
5,3,,0.12,0.0,0.0,0.475,0.27,0.085,0.0,0.05
5,4,,0.005,0.005,0.31,0.005,0.41,0.125,0.135,0.005
5,5,,0.315,0.005,0.005,0.0,0.265,0.345,0.015,0.05
5,5,,0.3,0.0,0.05,0.0,0.005,0.475,0.165,0.005
5,5,,0.065,0.005,0.0,0.095,0.355,0.48,0.0,0.0
5,5,,0.015,0.045,0.18,0.0,0.3,0.425,0.035,0.0
5,5,,0.005,0.01,0.05,0.0,0.28,0.65,0.0,0.005
5,6,,0.035,0.0,0.165,0.0,0.305,0.17,0.32,0.005
5,5,,0.075,0.095,0.005,0.0,0.17,0.65,0.005,0.0
5,5,,0.015,0.045,0.025,0.0,0.365,0.53,0.015,0.005
5,2,,0.0,0.0,0.825,0.005,0.125,0.02,0.025,0.0
5,4,,0.05,0.005,0.045,0.005,0.48,0.38,0.035,0.0
5,4,,0.0,0.0,0.305,0.0,0.54,0.15,0.005,0.0
5,5,,0.02,0.015,0.005,0.0,0.44,0.52,0.0,0.0
5,5,,0.05,0.065,0.165,0.01,0.16,0.515,0.03,0.005
5,5,,0.0,0.0,0.0,0.055,0.235,0.71,0.0,0.0
5,5,,0.055,0.035,0.045,0.02,0.16,0.685,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.105,0.895,0.0,0.0
5,4,,0.045,0.0,0.0,0.06,0.485,0.405,0.005,0.0
5,5,,0.0,0.0,0.0,0.02,0.095,0.88,0.0,0.005
5,5,,0.02,0.0,0.195,0.005,0.125,0.595,0.035,0.025
5,5,,0.005,0.0,0.0,0.225,0.355,0.415,0.0,0.0
