UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.39,0.04,0.525,0.045,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.86,0.025,0.0,0.005
4,4,,0.005,0.0,0.205,0.05,0.545,0.195,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0
4,5,,0.015,0.0,0.195,0.085,0.33,0.355,0.0,0.02
4,4,,0.0,0.0,0.17,0.045,0.56,0.225,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.71,0.22,0.0,0.0
5,4,,0.0,0.0,0.275,0.26,0.35,0.115,0.0,0.0
5,5,,0.03,0.0,0.02,0.145,0.0,0.8,0.005,0.0
5,0,,0.43,0.005,0.08,0.125,0.0,0.36,0.0,0.0
5,5,,0.02,0.0,0.025,0.14,0.0,0.8,0.01,0.005
5,3,,0.205,0.025,0.025,0.425,0.0,0.315,0.005,0.0
5,5,,0.025,0.005,0.005,0.075,0.0,0.86,0.02,0.01
5,5,,0.165,0.01,0.035,0.325,0.0,0.45,0.0,0.015
5,5,,0.01,0.0,0.015,0.055,0.0,0.885,0.03,0.005
5,2,,0.02,0.005,0.305,0.065,0.29,0.305,0.0,0.01
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
5,0,,0.35,0.01,0.045,0.29,0.0,0.295,0.01,0.0
5,5,,0.01,0.0,0.015,0.105,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.91,0.035,0.005
5,5,,0.235,0.01,0.06,0.27,0.0,0.425,0.0,0.0
5,5,,0.01,0.0,0.015,0.065,0.0,0.91,0.0,0.0
5,3,,0.16,0.035,0.215,0.4,0.0,0.185,0.0,0.005
5,5,,0.135,0.0,0.025,0.305,0.0,0.53,0.005,0.0
5,5,,0.34,0.0,0.12,0.145,0.005,0.385,0.0,0.005
5,3,,0.02,0.0,0.035,0.475,0.0,0.46,0.01,0.0
5,5,,0.055,0.0,0.03,0.4,0.0,0.48,0.03,0.005
5,5,,0.005,0.0,0.01,0.145,0.0,0.84,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.92,0.015,0.0
5,2,,0.015,0.005,0.64,0.14,0.14,0.06,0.0,0.0
5,5,,0.01,0.0,0.04,0.28,0.0,0.67,0.0,0.0
5,5,,0.07,0.0,0.105,0.18,0.01,0.62,0.015,0.0
5,5,,0.055,0.005,0.03,0.29,0.005,0.575,0.04,0.0
5,5,,0.2,0.005,0.105,0.305,0.0,0.37,0.01,0.005
5,5,,0.36,0.01,0.055,0.085,0.0,0.49,0.0,0.0
5,5,,0.09,0.0,0.055,0.36,0.0,0.485,0.005,0.005
5,5,,0.075,0.015,0.085,0.075,0.095,0.62,0.005,0.03
5,5,,0.025,0.0,0.02,0.06,0.0,0.895,0.0,0.0
5,5,,0.03,0.005,0.08,0.13,0.0,0.72,0.03,0.005
5,5,,0.01,0.0,0.055,0.335,0.0,0.595,0.005,0.0
5,5,,0.0,0.0,0.0,0.215,0.0,0.78,0.005,0.0
5,5,,0.275,0.005,0.035,0.01,0.075,0.575,0.0,0.025
5,5,,0.005,0.005,0.01,0.045,0.0,0.905,0.03,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.9,0.03,0.0
5,4,,0.0,0.0,0.055,0.0,0.73,0.215,0.0,0.0
5,5,,0.0,0.0,0.01,0.085,0.0,0.895,0.01,0.0
5,3,,0.115,0.045,0.04,0.475,0.0,0.28,0.03,0.015
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.01,0.115,0.0,0.86,0.005,0.005
5,5,,0.025,0.0,0.005,0.01,0.0,0.96,0.0,0.0
5,5,,0.065,0.0,0.02,0.15,0.0,0.765,0.0,0.0
5,5,,0.16,0.01,0.035,0.2,0.0,0.585,0.01,0.0
5,5,,0.075,0.0,0.095,0.295,0.0,0.53,0.0,0.005
5,2,,0.075,0.005,0.465,0.1,0.285,0.065,0.0,0.005
5,2,,0.27,0.01,0.34,0.23,0.0,0.15,0.0,0.0
5,0,,0.61,0.005,0.06,0.15,0.0,0.165,0.0,0.01
5,3,,0.025,0.0,0.01,0.545,0.0,0.41,0.01,0.0
5,5,,0.005,0.0,0.01,0.11,0.0,0.825,0.04,0.01
5,5,,0.03,0.005,0.025,0.415,0.0,0.525,0.0,0.0
5,0,,0.4,0.015,0.165,0.18,0.005,0.235,0.0,0.0
5,5,,0.005,0.0,0.015,0.08,0.0,0.9,0.0,0.0
5,5,,0.02,0.005,0.05,0.255,0.0,0.655,0.01,0.005
5,5,,0.02,0.0,0.005,0.03,0.0,0.885,0.04,0.02
5,5,,0.0,0.0,0.015,0.185,0.0,0.8,0.0,0.0
5,5,,0.035,0.0,0.02,0.125,0.0,0.82,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.02,0.0,0.075,0.05,0.285,0.53,0.0,0.04
5,5,,0.05,0.0,0.02,0.225,0.0,0.705,0.0,0.0
5,5,,0.065,0.005,0.02,0.26,0.0,0.65,0.0,0.0
5,5,,0.135,0.015,0.19,0.24,0.03,0.35,0.035,0.005
5,0,,0.745,0.05,0.025,0.12,0.0,0.06,0.0,0.0
5,5,,0.08,0.0,0.06,0.245,0.005,0.51,0.065,0.035
5,4,,0.0,0.0,0.03,0.0,0.66,0.31,0.0,0.0
5,0,,0.685,0.03,0.075,0.17,0.0,0.035,0.0,0.005
5,5,,0.01,0.0,0.005,0.16,0.0,0.73,0.09,0.005
5,5,,0.125,0.01,0.03,0.28,0.0,0.55,0.005,0.0
5,5,,0.04,0.005,0.015,0.06,0.0,0.855,0.015,0.01
5,5,,0.0,0.0,0.01,0.14,0.0,0.845,0.005,0.0
5,4,,0.005,0.0,0.15,0.035,0.515,0.29,0.0,0.005
5,0,,0.685,0.045,0.065,0.08,0.0,0.115,0.0,0.01
5,3,,0.0,0.0,0.045,0.545,0.0,0.41,0.0,0.0
5,5,,0.11,0.005,0.015,0.275,0.0,0.59,0.005,0.0
5,5,,0.015,0.0,0.095,0.42,0.0,0.47,0.0,0.0
5,5,,0.005,0.0,0.03,0.12,0.0,0.84,0.005,0.0
5,5,,0.065,0.005,0.05,0.1,0.0,0.75,0.02,0.01
5,5,,0.02,0.0,0.05,0.27,0.0,0.645,0.015,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005,0.0
5,5,,0.2,0.0,0.015,0.255,0.0,0.53,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.015,0.1,0.0,0.88,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,0,,0.42,0.01,0.19,0.2,0.0,0.18,0.0,0.0
5,5,,0.01,0.0,0.01,0.075,0.0,0.895,0.005,0.005
5,5,,0.01,0.0,0.03,0.195,0.0,0.75,0.01,0.005
5,3,,0.13,0.005,0.065,0.35,0.005,0.23,0.15,0.065
5,5,,0.02,0.0,0.02,0.09,0.0,0.865,0.005,0.0
5,5,,0.02,0.0,0.02,0.105,0.0,0.855,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.95,0.02,0.0
5,4,,0.02,0.0,0.15,0.05,0.51,0.255,0.0,0.015
5,5,,0.25,0.01,0.23,0.205,0.0,0.29,0.0,0.015
5,5,,0.255,0.005,0.08,0.285,0.0,0.37,0.005,0.0
5,5,,0.045,0.0,0.02,0.445,0.0,0.485,0.005,0.0
5,5,,0.13,0.0,0.05,0.34,0.0,0.48,0.0,0.0
5,5,,0.19,0.0,0.06,0.32,0.0,0.425,0.0,0.005
5,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
5,5,,0.025,0.0,0.015,0.1,0.005,0.64,0.15,0.065
5,5,,0.01,0.0,0.015,0.03,0.0,0.945,0.0,0.0
5,5,,0.015,0.0,0.025,0.21,0.0,0.705,0.045,0.0
5,5,,0.03,0.005,0.065,0.155,0.0,0.71,0.03,0.005
5,3,,0.01,0.015,0.03,0.83,0.0,0.105,0.01,0.0
5,0,,0.6,0.025,0.015,0.02,0.0,0.34,0.0,0.0
5,5,,0.02,0.0,0.01,0.245,0.0,0.725,0.0,0.0
5,3,,0.045,0.005,0.02,0.475,0.0,0.45,0.005,0.0
5,5,,0.11,0.005,0.015,0.085,0.0,0.74,0.03,0.015
5,5,,0.035,0.0,0.015,0.405,0.0,0.545,0.0,0.0
5,5,,0.0,0.0,0.05,0.005,0.46,0.485,0.0,0.0
5,0,,0.485,0.0,0.065,0.095,0.0,0.35,0.0,0.005
5,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
5,5,,0.435,0.0,0.025,0.05,0.0,0.49,0.0,0.0
5,5,,0.06,0.005,0.06,0.075,0.005,0.775,0.015,0.005
5,3,,0.215,0.03,0.05,0.42,0.005,0.225,0.005,0.05
5,5,,0.005,0.0,0.015,0.06,0.0,0.92,0.0,0.0
5,5,,0.025,0.0,0.02,0.055,0.0,0.895,0.005,0.0
5,4,,0.005,0.0,0.04,0.0,0.615,0.33,0.0,0.01
5,0,,0.49,0.005,0.165,0.07,0.0,0.27,0.0,0.0
5,5,,0.025,0.015,0.025,0.215,0.0,0.645,0.055,0.02
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,0,,0.47,0.0,0.04,0.11,0.0,0.38,0.0,0.0
5,5,,0.01,0.0,0.02,0.025,0.0,0.94,0.005,0.0
5,5,,0.015,0.0,0.0,0.095,0.0,0.865,0.015,0.01
5,5,,0.035,0.0,0.055,0.225,0.0,0.685,0.0,0.0
5,5,,0.015,0.0,0.06,0.105,0.0,0.815,0.005,0.0
5,3,,0.065,0.0,0.05,0.605,0.0,0.28,0.0,0.0
5,0,,0.44,0.035,0.09,0.3,0.0,0.135,0.0,0.0
5,4,,0.0,0.0,0.34,0.055,0.47,0.135,0.0,0.0
5,5,,0.165,0.005,0.045,0.21,0.0,0.575,0.0,0.0
5,5,,0.0,0.0,0.045,0.205,0.0,0.75,0.0,0.0
5,5,,0.02,0.0,0.02,0.255,0.0,0.645,0.05,0.01
5,5,,0.035,0.035,0.035,0.355,0.0,0.475,0.06,0.005
5,5,,0.065,0.005,0.29,0.135,0.13,0.365,0.0,0.01
5,5,,0.0,0.0,0.02,0.055,0.0,0.925,0.0,0.0
5,0,,0.375,0.02,0.14,0.12,0.0,0.335,0.0,0.01
5,0,,0.42,0.005,0.125,0.11,0.005,0.335,0.0,0.0
5,5,,0.02,0.01,0.015,0.11,0.0,0.82,0.025,0.0
5,5,,0.015,0.0,0.045,0.19,0.0,0.75,0.0,0.0
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
5,0,,0.425,0.015,0.03,0.255,0.0,0.27,0.0,0.005
5,5,,0.075,0.0,0.005,0.135,0.0,0.775,0.01,0.0
5,0,,0.4,0.03,0.055,0.08,0.015,0.39,0.005,0.025
5,5,,0.01,0.0,0.04,0.095,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,3,,0.035,0.0,0.025,0.55,0.0,0.39,0.0,0.0
5,5,,0.01,0.0,0.005,0.1,0.0,0.88,0.005,0.0
5,0,,0.645,0.005,0.01,0.03,0.0,0.31,0.0,0.0
5,5,,0.175,0.0,0.06,0.18,0.005,0.575,0.005,0.0
5,5,,0.055,0.005,0.03,0.165,0.0,0.625,0.11,0.01
5,5,,0.005,0.0,0.0,0.095,0.0,0.9,0.0,0.0
5,5,,0.0,0.0,0.1,0.015,0.255,0.63,0.0,0.0
5,0,,0.395,0.015,0.2,0.175,0.0,0.215,0.0,0.0
5,5,,0.04,0.0,0.04,0.28,0.0,0.63,0.01,0.0
5,3,,0.08,0.005,0.07,0.44,0.0,0.38,0.02,0.005
5,5,,0.07,0.0,0.04,0.09,0.0,0.72,0.07,0.01
5,5,,0.125,0.0,0.01,0.265,0.0,0.6,0.0,0.0
5,5,,0.005,0.005,0.005,0.045,0.0,0.91,0.025,0.005
5,4,,0.0,0.0,0.035,0.02,0.865,0.075,0.0,0.005
5,6,,0.025,0.005,0.005,0.07,0.0,0.125,0.58,0.19
5,2,,0.015,0.005,0.54,0.145,0.11,0.175,0.0,0.01
5,3,,0.145,0.0,0.085,0.575,0.0,0.19,0.0,0.005
5,5,,0.005,0.0,0.0,0.075,0.0,0.915,0.005,0.0
5,5,,0.01,0.0,0.01,0.055,0.0,0.925,0.0,0.0
5,5,,0.03,0.0,0.0,0.005,0.0,0.96,0.005,0.0
5,5,,0.02,0.0,0.0,0.04,0.0,0.895,0.045,0.0
5,5,,0.035,0.01,0.09,0.29,0.0,0.545,0.03,0.0
5,5,,0.185,0.01,0.01,0.335,0.0,0.46,0.0,0.0
5,4,,0.0,0.0,0.06,0.01,0.555,0.375,0.0,0.0
5,0,,0.69,0.005,0.015,0.055,0.0,0.235,0.0,0.0
5,5,,0.01,0.0,0.035,0.14,0.0,0.81,0.005,0.0
5,5,,0.04,0.0,0.005,0.025,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.02,0.16,0.0,0.82,0.0,0.0
5,4,,0.01,0.0,0.26,0.075,0.33,0.32,0.0,0.005
5,5,,0.045,0.0,0.0,0.04,0.0,0.915,0.0,0.0
5,5,,0.015,0.005,0.01,0.11,0.0,0.785,0.075,0.0
5,5,,0.025,0.0,0.035,0.3,0.0,0.635,0.005,0.0
5,5,,0.015,0.0,0.005,0.15,0.0,0.83,0.0,0.0
5,5,,0.03,0.0,0.02,0.12,0.0,0.83,0.0,0.0
5,5,,0.0,0.0,0.0,0.135,0.0,0.865,0.0,0.0
5,3,,0.065,0.005,0.05,0.71,0.0,0.165,0.0,0.005
5,5,,0.0,0.0,0.0,0.04,0.0,0.955,0.0,0.005
5,5,,0.08,0.0,0.04,0.43,0.0,0.445,0.005,0.0
5,5,,0.005,0.0,0.01,0.235,0.0,0.75,0.0,0.0
5,0,,0.37,0.0,0.215,0.05,0.01,0.35,0.0,0.005
5,5,,0.01,0.0,0.015,0.085,0.0,0.89,0.0,0.0
5,5,,0.1,0.0,0.03,0.41,0.0,0.45,0.005,0.005
5,5,,0.055,0.0,0.005,0.06,0.0,0.88,0.0,0.0
5,5,,0.025,0.01,0.015,0.06,0.0,0.84,0.035,0.015
5,5,,0.315,0.085,0.08,0.015,0.0,0.49,0.0,0.015
5,5,,0.025,0.01,0.02,0.165,0.0,0.675,0.09,0.015
5,3,,0.095,0.0,0.015,0.43,0.0,0.405,0.035,0.02
5,5,,0.035,0.0,0.01,0.09,0.0,0.8,0.055,0.01
5,5,,0.05,0.0,0.03,0.13,0.0,0.79,0.0,0.0
5,5,,0.02,0.0,0.01,0.135,0.0,0.83,0.005,0.0
5,5,,0.06,0.0,0.03,0.37,0.0,0.54,0.0,0.0
5,3,,0.26,0.03,0.05,0.39,0.0,0.27,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.02,0.035,0.0,0.93,0.0,0.0
5,0,,0.465,0.0,0.125,0.05,0.0,0.355,0.0,0.005
5,3,,0.315,0.005,0.05,0.35,0.0,0.275,0.005,0.0
5,5,,0.06,0.005,0.315,0.145,0.065,0.41,0.0,0.0
5,5,,0.055,0.01,0.075,0.34,0.0,0.51,0.01,0.0
5,4,,0.0,0.0,0.175,0.015,0.62,0.185,0.0,0.005
5,5,,0.0,0.0,0.0,0.035,0.0,0.93,0.03,0.005
5,5,,0.01,0.0,0.05,0.21,0.0,0.73,0.0,0.0
5,3,,0.16,0.01,0.045,0.495,0.0,0.29,0.0,0.0
5,5,,0.02,0.0,0.015,0.08,0.0,0.86,0.025,0.0
5,4,,0.0,0.0,0.255,0.06,0.61,0.07,0.005,0.0
5,5,,0.015,0.0,0.025,0.14,0.0,0.795,0.025,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
5,5,,0.05,0.0,0.01,0.41,0.0,0.505,0.02,0.005
5,4,,0.0,0.0,0.07,0.0,0.9,0.03,0.0,0.0
5,3,,0.06,0.01,0.04,0.5,0.0,0.39,0.0,0.0
5,5,,0.025,0.0,0.015,0.18,0.0,0.78,0.0,0.0
5,5,,0.015,0.0,0.005,0.185,0.0,0.775,0.015,0.005
5,5,,0.01,0.0,0.0,0.06,0.005,0.85,0.065,0.01
5,5,,0.005,0.0,0.0,0.02,0.0,0.97,0.005,0.0
5,0,,0.445,0.015,0.085,0.065,0.005,0.385,0.0,0.0
5,5,,0.015,0.01,0.31,0.07,0.14,0.425,0.0,0.03
5,7,,0.045,0.0,0.015,0.165,0.0,0.135,0.26,0.38
5,4,,0.0,0.0,0.08,0.075,0.82,0.025,0.0,0.0
5,5,,0.025,0.0,0.01,0.105,0.0,0.86,0.0,0.0
5,5,,0.005,0.005,0.02,0.05,0.0,0.755,0.16,0.005
5,0,,0.43,0.025,0.035,0.335,0.0,0.17,0.0,0.005
5,4,,0.0,0.0,0.07,0.0,0.545,0.385,0.0,0.0
5,0,,0.475,0.02,0.105,0.25,0.0,0.13,0.01,0.01
5,5,,0.02,0.0,0.01,0.205,0.0,0.625,0.14,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.885,0.015,0.0
5,5,,0.045,0.005,0.035,0.18,0.0,0.685,0.045,0.005
5,5,,0.0,0.0,0.005,0.25,0.0,0.74,0.005,0.0
5,5,,0.05,0.0,0.035,0.26,0.0,0.655,0.0,0.0
5,5,,0.035,0.005,0.005,0.175,0.005,0.605,0.155,0.015
5,5,,0.015,0.0,0.005,0.23,0.0,0.75,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,0,,0.435,0.01,0.135,0.165,0.0,0.255,0.0,0.0
5,0,,0.515,0.0,0.055,0.19,0.0,0.235,0.0,0.005
5,5,,0.005,0.0,0.035,0.365,0.0,0.58,0.01,0.005
5,0,,0.47,0.015,0.025,0.035,0.0,0.455,0.0,0.0
5,5,,0.26,0.015,0.02,0.23,0.0,0.43,0.03,0.015
5,5,,0.01,0.0,0.02,0.165,0.0,0.74,0.065,0.0
5,0,,0.59,0.01,0.01,0.01,0.005,0.375,0.0,0.0
5,2,,0.0,0.01,0.395,0.07,0.395,0.12,0.0,0.01
5,5,,0.02,0.0,0.005,0.075,0.0,0.83,0.055,0.015
5,5,,0.02,0.0,0.0,0.045,0.0,0.915,0.02,0.0
5,0,,0.635,0.015,0.045,0.045,0.0,0.26,0.0,0.0
5,3,,0.03,0.005,0.025,0.44,0.0,0.39,0.085,0.025
5,5,,0.02,0.005,0.03,0.195,0.0,0.75,0.0,0.0
5,5,,0.11,0.005,0.065,0.315,0.0,0.505,0.0,0.0
5,0,,0.73,0.02,0.02,0.045,0.005,0.17,0.01,0.0
5,5,,0.0,0.0,0.115,0.055,0.26,0.57,0.0,0.0
5,5,,0.015,0.005,0.0,0.095,0.0,0.595,0.285,0.005
5,5,,0.095,0.0,0.09,0.315,0.0,0.49,0.01,0.0
5,5,,0.075,0.01,0.0,0.105,0.0,0.76,0.05,0.0
5,5,,0.01,0.0,0.02,0.075,0.0,0.895,0.0,0.0
5,5,,0.21,0.02,0.265,0.06,0.035,0.41,0.0,0.0
5,0,,0.415,0.02,0.05,0.28,0.0,0.23,0.005,0.0
5,4,,0.0,0.0,0.035,0.01,0.71,0.245,0.0,0.0
5,5,,0.23,0.005,0.125,0.185,0.0,0.445,0.01,0.0
5,5,,0.035,0.0,0.04,0.185,0.0,0.74,0.0,0.0
5,0,,0.34,0.015,0.115,0.19,0.045,0.2,0.0,0.095
5,5,,0.035,0.01,0.02,0.145,0.0,0.765,0.02,0.005
5,5,,0.285,0.01,0.155,0.205,0.0,0.34,0.0,0.005
5,5,,0.0,0.0,0.03,0.19,0.0,0.78,0.0,0.0
5,5,,0.0,0.0,0.015,0.115,0.0,0.87,0.0,0.0
5,3,,0.195,0.04,0.12,0.295,0.005,0.25,0.01,0.085
5,5,,0.025,0.0,0.04,0.4,0.0,0.53,0.0,0.005
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,0,,0.535,0.015,0.14,0.155,0.0,0.155,0.0,0.0
5,5,,0.0,0.0,0.015,0.055,0.0,0.93,0.0,0.0
5,5,,0.035,0.01,0.01,0.08,0.0,0.7,0.08,0.085
5,3,,0.055,0.0,0.045,0.58,0.0,0.32,0.0,0.0
5,2,,0.18,0.05,0.395,0.285,0.01,0.075,0.0,0.005
5,0,,0.36,0.015,0.175,0.21,0.0,0.24,0.0,0.0
5,5,,0.005,0.0,0.015,0.055,0.0,0.92,0.005,0.0
5,5,,0.015,0.0,0.0,0.05,0.0,0.9,0.03,0.005
5,0,,0.315,0.025,0.165,0.085,0.085,0.31,0.0,0.015
5,3,,0.005,0.0,0.025,0.75,0.0,0.215,0.005,0.0
5,5,,0.02,0.005,0.02,0.05,0.0,0.865,0.04,0.0
5,5,,0.02,0.0,0.005,0.015,0.0,0.96,0.0,0.0
5,5,,0.04,0.005,0.02,0.09,0.0,0.8,0.04,0.005
5,5,,0.08,0.005,0.045,0.115,0.0,0.67,0.05,0.035
5,0,,0.615,0.005,0.02,0.025,0.0,0.335,0.0,0.0
5,5,,0.025,0.005,0.015,0.335,0.0,0.585,0.035,0.0
5,2,,0.1,0.01,0.615,0.19,0.045,0.025,0.0,0.015
5,0,,0.43,0.005,0.135,0.135,0.01,0.275,0.0,0.01
5,5,,0.095,0.0,0.015,0.31,0.0,0.58,0.0,0.0
5,0,,0.37,0.025,0.17,0.125,0.015,0.285,0.0,0.01
5,5,,0.37,0.0,0.155,0.095,0.0,0.38,0.0,0.0
5,5,,0.005,0.0,0.005,0.08,0.0,0.91,0.0,0.0
5,5,,0.015,0.0,0.04,0.245,0.0,0.7,0.0,0.0
5,4,,0.0,0.0,0.22,0.03,0.715,0.035,0.0,0.0
5,5,,0.045,0.005,0.01,0.12,0.0,0.69,0.1,0.03
5,5,,0.01,0.015,0.025,0.095,0.0,0.61,0.245,0.0
5,5,,0.025,0.0,0.02,0.2,0.005,0.66,0.065,0.025
5,0,,0.38,0.015,0.13,0.21,0.0,0.22,0.015,0.03
5,5,,0.035,0.0,0.01,0.13,0.0,0.825,0.0,0.0
5,5,,0.01,0.0,0.0,0.09,0.0,0.895,0.005,0.0
5,2,,0.0,0.0,0.515,0.235,0.155,0.095,0.0,0.0
5,5,,0.14,0.0,0.01,0.38,0.0,0.465,0.005,0.0
5,5,,0.01,0.005,0.015,0.175,0.0,0.795,0.0,0.0
5,5,,0.0,0.0,0.17,0.015,0.4,0.41,0.0,0.005
5,5,,0.035,0.005,0.02,0.1,0.0,0.785,0.05,0.005
5,5,,0.215,0.015,0.035,0.12,0.0,0.545,0.055,0.015
5,0,,0.46,0.005,0.195,0.095,0.01,0.235,0.0,0.0
5,3,,0.245,0.04,0.205,0.29,0.0,0.215,0.005,0.0
5,5,,0.145,0.0,0.01,0.295,0.0,0.55,0.0,0.0
5,5,,0.025,0.0,0.005,0.045,0.0,0.915,0.005,0.005
5,0,,0.51,0.01,0.11,0.1,0.0,0.27,0.0,0.0
5,5,,0.005,0.0,0.015,0.065,0.0,0.915,0.0,0.0
5,0,,0.505,0.025,0.07,0.315,0.0,0.085,0.0,0.0
5,5,,0.045,0.0,0.035,0.265,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.955,0.005,0.0
5,0,,0.6,0.005,0.12,0.07,0.0,0.205,0.0,0.0
5,3,,0.085,0.015,0.14,0.45,0.005,0.3,0.0,0.005
5,5,,0.325,0.0,0.135,0.145,0.0,0.39,0.005,0.0
5,5,,0.05,0.0,0.185,0.055,0.335,0.36,0.0,0.015
5,4,,0.0,0.0,0.02,0.025,0.88,0.075,0.0,0.0
5,0,,0.545,0.01,0.055,0.11,0.0,0.28,0.0,0.0
5,5,,0.29,0.03,0.12,0.24,0.0,0.295,0.015,0.01
5,5,,0.0,0.005,0.105,0.03,0.13,0.71,0.005,0.015
5,0,,0.32,0.01,0.25,0.18,0.0,0.235,0.005,0.0
5,5,,0.01,0.0,0.02,0.335,0.0,0.605,0.03,0.0
5,5,,0.245,0.005,0.26,0.14,0.03,0.3,0.015,0.005
5,5,,0.06,0.005,0.04,0.23,0.005,0.595,0.05,0.015
5,5,,0.025,0.0,0.015,0.45,0.0,0.5,0.01,0.0
5,0,,0.32,0.005,0.11,0.235,0.0,0.32,0.01,0.0
5,5,,0.035,0.005,0.015,0.095,0.0,0.82,0.02,0.01
5,5,,0.005,0.0,0.01,0.035,0.0,0.95,0.0,0.0
5,5,,0.03,0.0,0.005,0.06,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.085,0.17,0.0,0.74,0.0,0.0
5,5,,0.07,0.0,0.02,0.335,0.0,0.575,0.0,0.0
5,5,,0.005,0.0,0.01,0.12,0.0,0.865,0.0,0.0
5,5,,0.015,0.0,0.01,0.25,0.0,0.725,0.0,0.0
5,4,,0.035,0.0,0.17,0.13,0.22,0.155,0.07,0.22
5,5,,0.005,0.015,0.02,0.21,0.0,0.725,0.025,0.0
5,5,,0.015,0.0,0.005,0.06,0.0,0.92,0.0,0.0
5,5,,0.035,0.0,0.0,0.155,0.0,0.805,0.005,0.0
5,5,,0.005,0.0,0.0,0.105,0.0,0.885,0.005,0.0
5,3,,0.28,0.015,0.145,0.335,0.0,0.225,0.0,0.0
5,5,,0.01,0.0,0.01,0.085,0.005,0.835,0.05,0.005
5,5,,0.01,0.0,0.08,0.45,0.0,0.46,0.0,0.0
5,5,,0.195,0.005,0.03,0.215,0.0,0.545,0.01,0.0
5,5,,0.1,0.005,0.015,0.04,0.0,0.77,0.06,0.01
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.055,0.425,0.0,0.495,0.0,0.0
5,5,,0.015,0.005,0.035,0.375,0.0,0.565,0.005,0.0
5,5,,0.0,0.0,0.01,0.14,0.0,0.845,0.005,0.0
5,6,,0.0,0.005,0.005,0.12,0.0,0.185,0.68,0.005
5,0,,0.385,0.005,0.155,0.105,0.0,0.35,0.0,0.0
5,5,,0.065,0.0,0.03,0.335,0.0,0.565,0.005,0.0
5,5,,0.325,0.025,0.13,0.065,0.0,0.455,0.0,0.0
5,5,,0.06,0.0,0.07,0.055,0.0,0.785,0.02,0.01
5,5,,0.065,0.0,0.07,0.155,0.0,0.675,0.025,0.01
5,5,,0.315,0.01,0.065,0.26,0.0,0.345,0.0,0.005
5,5,,0.2,0.015,0.05,0.305,0.0,0.425,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
5,4,,0.0,0.0,0.02,0.0,0.64,0.34,0.0,0.0
5,3,,0.035,0.0,0.055,0.495,0.0,0.415,0.0,0.0
5,3,,0.19,0.075,0.055,0.435,0.0,0.175,0.045,0.025
5,3,,0.06,0.01,0.04,0.475,0.0,0.35,0.06,0.005
5,5,,0.03,0.0,0.02,0.1,0.005,0.795,0.04,0.01
