UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.015,0.0,0.085,0.0,0.0,0.75,0.145
4,4,,0.0,0.0,0.01,0.01,0.965,0.005,0.0,0.01
0,0,,0.585,0.0,0.195,0.1,0.0,0.115,0.0,0.005
5,0,,0.505,0.0,0.09,0.18,0.0,0.225,0.0,0.0
5,5,,0.01,0.0,0.01,0.145,0.0,0.83,0.005,0.0
7,7,,0.0,0.0,0.025,0.055,0.03,0.0,0.145,0.745
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.935,0.04
4,4,,0.0,0.0,0.205,0.04,0.725,0.015,0.005,0.01
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.475,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
2,2,,0.0,0.01,0.71,0.135,0.13,0.005,0.005,0.005
0,0,,0.965,0.0,0.0,0.02,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.395,0.595
2,3,,0.0,0.0,0.37,0.45,0.175,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.115,0.57,0.01,0.02,0.11
3,2,,0.015,0.02,0.525,0.325,0.025,0.005,0.06,0.025
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.59,0.0,0.005,0.135,0.0,0.27,0.0,0.0
0,0,,0.665,0.005,0.07,0.205,0.0,0.05,0.0,0.005
5,5,,0.31,0.0,0.085,0.14,0.0,0.44,0.01,0.015
5,2,,0.235,0.0,0.325,0.225,0.125,0.075,0.005,0.01
2,2,,0.035,0.005,0.745,0.13,0.05,0.03,0.0,0.005
0,0,,0.61,0.0,0.025,0.065,0.0,0.27,0.0,0.03
7,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.745,0.24
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.36,0.615
3,3,,0.095,0.01,0.345,0.4,0.005,0.12,0.01,0.015
0,0,,0.695,0.045,0.1,0.125,0.0,0.025,0.0,0.01
3,2,,0.015,0.0,0.43,0.245,0.27,0.03,0.01,0.0
6,6,,0.01,0.005,0.0,0.07,0.0,0.0,0.73,0.185
3,3,,0.015,0.02,0.285,0.485,0.04,0.015,0.075,0.065
0,0,,0.925,0.0,0.005,0.04,0.0,0.03,0.0,0.0
4,4,,0.005,0.0,0.025,0.01,0.935,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.025,0.035,0.025,0.005,0.075,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.05,0.93,0.0,0.005,0.0,0.0
2,3,,0.285,0.01,0.255,0.355,0.005,0.085,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.145,0.85
6,6,,0.005,0.28,0.035,0.175,0.0,0.01,0.455,0.04
3,2,,0.0,0.0,0.425,0.055,0.395,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.725,0.015,0.115,0.105,0.015,0.015,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.505,0.485
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.85,0.135
5,5,,0.015,0.0,0.0,0.08,0.0,0.905,0.0,0.0
0,0,,0.64,0.005,0.055,0.085,0.005,0.015,0.035,0.16
7,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.47,0.51
3,3,,0.095,0.01,0.065,0.715,0.0,0.115,0.0,0.0
5,5,,0.015,0.0,0.005,0.04,0.0,0.895,0.045,0.0
1,1,,0.0,0.97,0.0,0.02,0.005,0.0,0.005,0.0
3,2,,0.01,0.0,0.65,0.195,0.135,0.005,0.0,0.005
2,2,,0.045,0.0,0.615,0.135,0.155,0.03,0.005,0.015
2,2,,0.045,0.005,0.665,0.085,0.005,0.18,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.065,0.32,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.15,0.815
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.48,0.005,0.075,0.33,0.0,0.09,0.01,0.01
6,6,,0.0,0.0,0.005,0.005,0.005,0.005,0.575,0.405
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
7,7,,0.005,0.015,0.0,0.0,0.0,0.0,0.105,0.875
6,6,,0.01,0.0,0.03,0.06,0.0,0.015,0.565,0.32
4,4,,0.0,0.0,0.295,0.045,0.635,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.275,0.71
2,2,,0.02,0.0,0.75,0.08,0.115,0.02,0.0,0.015
6,6,,0.0,0.005,0.025,0.09,0.0,0.015,0.58,0.285
3,2,,0.01,0.005,0.485,0.435,0.045,0.0,0.01,0.01
2,4,,0.0,0.0,0.43,0.025,0.54,0.0,0.0,0.005
3,2,,0.005,0.0,0.34,0.185,0.145,0.01,0.035,0.28
2,2,,0.025,0.0,0.495,0.215,0.205,0.025,0.005,0.03
3,5,,0.05,0.0,0.08,0.42,0.0,0.44,0.005,0.005
3,5,,0.245,0.0,0.28,0.11,0.01,0.335,0.01,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.93,0.02,0.0,0.03
2,2,,0.115,0.03,0.485,0.29,0.0,0.07,0.005,0.005
2,2,,0.01,0.0,0.72,0.165,0.085,0.005,0.0,0.015
7,7,,0.005,0.0,0.0,0.025,0.0,0.005,0.245,0.72
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.545,0.01,0.025,0.315
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
6,6,,0.03,0.005,0.01,0.015,0.0,0.01,0.515,0.415
2,2,,0.0,0.0,0.79,0.13,0.06,0.005,0.01,0.005
3,2,,0.06,0.03,0.47,0.315,0.035,0.055,0.015,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.02,0.005,0.015,0.12,0.0,0.015,0.72,0.105
6,6,,0.0,0.005,0.0,0.025,0.0,0.005,0.8,0.165
2,3,,0.08,0.015,0.22,0.635,0.0,0.045,0.005,0.0
2,3,,0.18,0.015,0.215,0.54,0.005,0.045,0.0,0.0
3,2,,0.005,0.0,0.79,0.165,0.03,0.01,0.0,0.0
2,3,,0.045,0.0,0.115,0.495,0.0,0.34,0.005,0.0
4,4,,0.0,0.0,0.045,0.015,0.89,0.05,0.0,0.0
2,2,,0.06,0.005,0.455,0.43,0.01,0.03,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.03,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.945,0.015,0.0,0.0
6,7,,0.0,0.0,0.005,0.06,0.0,0.0,0.465,0.47
1,1,,0.045,0.785,0.03,0.125,0.0,0.015,0.0,0.0
6,6,,0.01,0.025,0.005,0.065,0.0,0.0,0.725,0.17
2,4,,0.01,0.0,0.295,0.24,0.405,0.05,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.42,0.575
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.025,0.015,0.005,0.005,0.005,0.405,0.535
4,4,,0.035,0.0,0.145,0.08,0.69,0.045,0.005,0.0
5,5,,0.02,0.0,0.035,0.045,0.0,0.895,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.015,0.915,0.04
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
0,0,,0.865,0.005,0.045,0.065,0.0,0.01,0.0,0.01
6,5,,0.045,0.0,0.04,0.395,0.0,0.475,0.02,0.025
1,1,,0.005,0.93,0.02,0.04,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.17,0.0,0.165,0.035,0.065,0.56,0.0,0.005
2,2,,0.0,0.005,0.815,0.12,0.04,0.01,0.005,0.005
1,1,,0.0,0.925,0.025,0.005,0.005,0.005,0.01,0.025
5,3,,0.03,0.0,0.05,0.595,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.14
0,0,,0.355,0.21,0.215,0.18,0.02,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.175,0.175,0.26,0.29,0.04,0.025,0.03,0.005
2,2,,0.005,0.0,0.715,0.11,0.14,0.01,0.01,0.01
2,3,,0.07,0.015,0.115,0.765,0.0,0.035,0.0,0.0
2,2,,0.02,0.045,0.485,0.235,0.145,0.015,0.025,0.03
2,4,,0.005,0.0,0.265,0.335,0.37,0.025,0.0,0.0
0,0,,0.6,0.015,0.175,0.195,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.105,0.005,0.815,0.04,0.0,0.035
2,2,,0.02,0.03,0.795,0.105,0.03,0.01,0.01,0.0
4,4,,0.0,0.0,0.01,0.015,0.92,0.0,0.005,0.05
7,6,,0.0,0.0,0.005,0.125,0.035,0.0,0.51,0.325
2,2,,0.015,0.0,0.72,0.105,0.115,0.035,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.64,0.29,0.015,0.015,0.0,0.005
3,3,,0.145,0.01,0.1,0.415,0.0,0.325,0.005,0.0
3,3,,0.035,0.015,0.18,0.545,0.0,0.215,0.01,0.0
7,7,,0.0,0.005,0.03,0.045,0.145,0.005,0.245,0.525
5,5,,0.03,0.0,0.04,0.12,0.0,0.805,0.0,0.005
0,0,,0.64,0.005,0.125,0.095,0.0,0.125,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.405,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.05,0.545,0.365,0.005,0.005,0.01,0.0
0,0,,0.91,0.0,0.0,0.06,0.0,0.03,0.0,0.0
2,7,,0.005,0.005,0.105,0.13,0.265,0.005,0.08,0.405
1,1,,0.04,0.845,0.025,0.07,0.0,0.02,0.0,0.0
7,6,,0.0,0.0,0.035,0.235,0.025,0.0,0.5,0.205
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
3,1,,0.0,0.675,0.13,0.17,0.0,0.005,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.005,0.0,0.01
2,2,,0.02,0.0,0.585,0.24,0.135,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
6,6,,0.0,0.0,0.02,0.14,0.05,0.01,0.39,0.39
0,0,,0.765,0.005,0.13,0.075,0.0,0.02,0.0,0.005
5,5,,0.295,0.0,0.125,0.04,0.0,0.54,0.0,0.0
0,0,,0.7,0.045,0.105,0.1,0.01,0.02,0.0,0.02
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.755,0.215
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.59,0.4
7,7,,0.0,0.015,0.02,0.02,0.005,0.0,0.2,0.74
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
0,0,,0.95,0.0,0.005,0.035,0.0,0.005,0.005,0.0
5,5,,0.0,0.0,0.01,0.085,0.0,0.905,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.005,0.135,0.155,0.005,0.04,0.015,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.005,0.025,0.025,0.005,0.22,0.72
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
4,4,,0.045,0.005,0.275,0.185,0.44,0.045,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.3,0.685
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.595,0.39
4,4,,0.01,0.0,0.05,0.0,0.895,0.045,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.015,0.015,0.485,0.475
2,2,,0.29,0.0,0.32,0.185,0.0,0.205,0.0,0.0
2,3,,0.0,0.02,0.165,0.29,0.07,0.005,0.195,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.065,0.0,0.01,0.72,0.195
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
2,3,,0.13,0.015,0.16,0.67,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
7,7,,0.0,0.01,0.005,0.035,0.005,0.0,0.29,0.655
3,0,,0.525,0.01,0.04,0.33,0.0,0.08,0.005,0.01
4,4,,0.0,0.0,0.095,0.035,0.815,0.04,0.0,0.015
3,3,,0.025,0.0,0.035,0.785,0.0,0.15,0.005,0.0
3,3,,0.045,0.0,0.055,0.62,0.0,0.275,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.765,0.22
2,4,,0.015,0.0,0.405,0.07,0.48,0.02,0.005,0.005
0,0,,0.76,0.0,0.04,0.075,0.0,0.075,0.02,0.03
3,3,,0.065,0.0,0.04,0.67,0.0,0.225,0.0,0.0
6,6,,0.015,0.01,0.045,0.205,0.01,0.015,0.68,0.02
7,7,,0.0,0.0,0.05,0.13,0.08,0.0,0.215,0.525
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.98,0.005
0,0,,0.935,0.0,0.0,0.03,0.0,0.035,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.13,0.86
1,3,,0.065,0.28,0.075,0.515,0.0,0.06,0.005,0.0
6,6,,0.005,0.0,0.01,0.045,0.0,0.0,0.715,0.225
7,7,,0.0,0.0,0.005,0.09,0.09,0.0,0.14,0.675
1,1,,0.005,0.945,0.025,0.015,0.0,0.0,0.01,0.0
6,6,,0.0,0.005,0.015,0.105,0.0,0.0,0.6,0.275
3,3,,0.04,0.04,0.11,0.765,0.005,0.04,0.0,0.0
5,5,,0.02,0.0,0.01,0.255,0.0,0.695,0.015,0.005
5,4,,0.02,0.0,0.2,0.02,0.54,0.22,0.0,0.0
5,5,,0.025,0.0,0.03,0.085,0.0,0.86,0.0,0.0
2,0,,0.505,0.0,0.22,0.025,0.005,0.24,0.005,0.0
6,6,,0.0,0.005,0.0,0.105,0.0,0.005,0.775,0.11
1,1,,0.06,0.53,0.16,0.17,0.005,0.02,0.03,0.025
0,0,,0.945,0.0,0.005,0.025,0.0,0.025,0.0,0.0
2,2,,0.045,0.035,0.48,0.405,0.01,0.02,0.0,0.005
2,2,,0.03,0.01,0.685,0.19,0.025,0.06,0.0,0.0
2,2,,0.015,0.02,0.76,0.18,0.015,0.01,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.95,0.03,0.0,0.005
3,2,,0.035,0.015,0.52,0.345,0.025,0.015,0.02,0.025
3,6,,0.045,0.015,0.06,0.165,0.005,0.065,0.435,0.21
3,3,,0.05,0.0,0.04,0.545,0.0,0.365,0.0,0.0
5,5,,0.085,0.0,0.015,0.215,0.0,0.685,0.0,0.0
5,0,,0.545,0.0,0.02,0.135,0.0,0.3,0.0,0.0
0,5,,0.02,0.0,0.01,0.185,0.0,0.785,0.0,0.0
2,2,,0.07,0.075,0.435,0.33,0.005,0.08,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
2,0,,0.385,0.01,0.225,0.17,0.02,0.015,0.065,0.11
0,3,,0.225,0.0,0.075,0.37,0.0,0.33,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.2,0.79
0,0,,0.47,0.0,0.06,0.27,0.0,0.2,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.005,0.0,0.575,0.405
3,7,,0.0,0.0,0.025,0.155,0.015,0.005,0.355,0.445
5,5,,0.27,0.005,0.125,0.12,0.01,0.45,0.005,0.015
0,0,,0.73,0.01,0.065,0.15,0.005,0.035,0.005,0.0
2,2,,0.005,0.0,0.525,0.435,0.025,0.01,0.0,0.0
3,3,,0.14,0.0,0.165,0.655,0.0,0.04,0.0,0.0
6,6,,0.01,0.035,0.01,0.12,0.0,0.02,0.765,0.04
3,6,,0.045,0.01,0.14,0.235,0.01,0.03,0.28,0.25
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.535,0.455
6,6,,0.005,0.0,0.0,0.04,0.0,0.0,0.715,0.24
3,3,,0.13,0.015,0.195,0.64,0.0,0.015,0.005,0.0
3,1,,0.01,0.675,0.05,0.175,0.005,0.01,0.045,0.03
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.225,0.76
5,5,,0.015,0.01,0.185,0.17,0.005,0.59,0.02,0.005
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.83,0.12
0,0,,0.57,0.015,0.105,0.215,0.015,0.055,0.005,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.03,0.01,0.055,0.045,0.02,0.005,0.19,0.645
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.275,0.695
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.07,0.05,0.07,0.005,0.025,0.0,0.0
1,1,,0.025,0.885,0.035,0.045,0.0,0.01,0.0,0.0
5,5,,0.365,0.0,0.01,0.15,0.0,0.475,0.0,0.0
3,3,,0.075,0.01,0.21,0.63,0.025,0.025,0.015,0.01
7,7,,0.005,0.0,0.08,0.115,0.025,0.005,0.315,0.455
2,2,,0.055,0.07,0.54,0.295,0.03,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.04,0.1,0.005,0.265,0.585
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.04,0.05,0.0,0.015,0.0,0.02
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.375,0.615
5,5,,0.025,0.0,0.02,0.075,0.0,0.88,0.0,0.0
3,2,,0.04,0.0,0.625,0.15,0.07,0.11,0.0,0.005
5,5,,0.005,0.0,0.035,0.065,0.0,0.805,0.08,0.01
2,4,,0.0,0.0,0.025,0.005,0.815,0.15,0.0,0.005
4,5,,0.18,0.01,0.13,0.16,0.02,0.46,0.03,0.01
3,3,,0.005,0.0,0.01,0.81,0.0,0.17,0.005,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
4,4,,0.0,0.0,0.05,0.0,0.885,0.05,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
1,1,,0.03,0.84,0.045,0.08,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.505,0.305,0.155,0.03,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.37,0.62
2,0,,0.27,0.225,0.235,0.22,0.005,0.02,0.005,0.02
1,1,,0.01,0.935,0.03,0.025,0.0,0.0,0.0,0.0
5,7,,0.015,0.005,0.19,0.15,0.135,0.1,0.09,0.315
7,7,,0.075,0.1,0.17,0.175,0.025,0.07,0.1,0.285
2,4,,0.005,0.0,0.395,0.095,0.435,0.015,0.03,0.025
4,4,,0.0,0.0,0.22,0.07,0.67,0.03,0.0,0.01
5,5,,0.36,0.0,0.045,0.12,0.0,0.425,0.0,0.05
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
2,4,,0.0,0.0,0.145,0.02,0.775,0.03,0.0,0.03
2,4,,0.0,0.0,0.265,0.065,0.63,0.04,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.015,0.0,0.285,0.67
2,4,,0.03,0.0,0.325,0.06,0.46,0.12,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.35,0.64
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.69,0.3
0,0,,0.35,0.0,0.295,0.035,0.0,0.315,0.005,0.0
5,4,,0.005,0.0,0.075,0.0,0.765,0.115,0.0,0.04
2,0,,0.415,0.0,0.175,0.05,0.0,0.35,0.0,0.01
0,5,,0.035,0.0,0.01,0.025,0.0,0.93,0.0,0.0
2,4,,0.02,0.0,0.19,0.075,0.59,0.12,0.0,0.005
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.73,0.225
3,2,,0.245,0.0,0.37,0.225,0.0,0.15,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,0.965,0.025,0.005,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.49,0.015,0.42,0.05,0.0,0.015
3,2,,0.035,0.0,0.61,0.285,0.04,0.02,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.25,0.74
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.115,0.86
0,0,,0.825,0.0,0.02,0.04,0.0,0.105,0.0,0.01
3,2,,0.06,0.27,0.395,0.18,0.025,0.05,0.01,0.01
1,1,,0.005,0.945,0.025,0.02,0.0,0.005,0.0,0.0
5,5,,0.035,0.0,0.01,0.1,0.0,0.855,0.0,0.0
6,6,,0.01,0.005,0.005,0.065,0.0,0.0,0.87,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.355,0.26,0.185,0.0,0.025,0.175
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.675,0.32
7,7,,0.0,0.005,0.03,0.075,0.145,0.005,0.24,0.5
0,0,,0.805,0.005,0.06,0.1,0.0,0.025,0.0,0.005
3,2,,0.04,0.0,0.62,0.18,0.075,0.08,0.005,0.0
0,0,,0.605,0.0,0.105,0.08,0.0,0.21,0.0,0.0
2,3,,0.08,0.125,0.32,0.405,0.0,0.025,0.035,0.01
2,3,,0.04,0.08,0.11,0.715,0.0,0.03,0.02,0.005
2,0,,0.51,0.0,0.09,0.245,0.0,0.135,0.0,0.02
6,6,,0.02,0.0,0.015,0.03,0.0,0.02,0.58,0.335
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.43,0.565
2,2,,0.005,0.0,0.485,0.115,0.35,0.01,0.01,0.025
3,2,,0.005,0.0,0.585,0.24,0.16,0.01,0.0,0.0
3,2,,0.0,0.025,0.66,0.31,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.155,0.085,0.335,0.035,0.035,0.345
3,2,,0.23,0.005,0.44,0.245,0.0,0.07,0.005,0.005
4,4,,0.01,0.005,0.02,0.025,0.92,0.02,0.0,0.0
2,2,,0.0,0.0,0.735,0.25,0.01,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.25,0.745
4,4,,0.015,0.0,0.225,0.04,0.56,0.15,0.0,0.01
2,0,,0.26,0.005,0.24,0.25,0.0,0.24,0.005,0.0
0,0,,0.945,0.005,0.01,0.025,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.585,0.39
3,0,,0.51,0.0,0.13,0.245,0.0,0.1,0.0,0.015
5,5,,0.05,0.0,0.0,0.135,0.0,0.815,0.0,0.0
2,2,,0.01,0.005,0.69,0.27,0.015,0.01,0.0,0.0
2,0,,0.575,0.0,0.0,0.065,0.0,0.355,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.555,0.38,0.03,0.005,0.0,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.135,0.03,0.56,0.27,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.035,0.0,0.0,0.005,0.0,0.0
3,1,,0.015,0.67,0.105,0.185,0.005,0.005,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
4,4,,0.0,0.005,0.16,0.01,0.76,0.02,0.005,0.04
3,3,,0.04,0.0,0.085,0.78,0.0,0.09,0.0,0.005
5,5,,0.01,0.0,0.005,0.06,0.0,0.925,0.0,0.0
3,4,,0.02,0.0,0.115,0.055,0.76,0.05,0.0,0.0
3,0,,0.435,0.0,0.04,0.25,0.0,0.275,0.0,0.0
6,2,,0.0,0.0,0.505,0.295,0.075,0.0,0.085,0.04
3,3,,0.005,0.01,0.255,0.38,0.015,0.005,0.165,0.165
3,3,,0.005,0.005,0.035,0.735,0.0,0.01,0.195,0.015
0,0,,0.655,0.085,0.14,0.095,0.01,0.01,0.005,0.0
7,7,,0.005,0.005,0.03,0.015,0.14,0.01,0.165,0.63
2,6,,0.005,0.015,0.025,0.185,0.0,0.01,0.44,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.17,0.0,0.81,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
3,3,,0.04,0.0,0.065,0.8,0.005,0.08,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
2,2,,0.025,0.02,0.585,0.18,0.155,0.005,0.01,0.02
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.285,0.705
2,2,,0.02,0.035,0.72,0.175,0.035,0.01,0.0,0.005
7,7,,0.015,0.01,0.065,0.175,0.01,0.005,0.125,0.595
