UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.045,0.0,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.08,0.715,0.055,0.0,0.005
4,4,,0.0,0.0,0.14,0.06,0.77,0.02,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,5,,0.295,0.0,0.12,0.11,0.005,0.44,0.025,0.005
4,4,,0.0,0.0,0.055,0.005,0.86,0.08,0.0,0.0
5,5,,0.08,0.0,0.04,0.06,0.0,0.82,0.0,0.0
5,5,,0.015,0.0,0.03,0.055,0.0,0.9,0.0,0.0
5,0,,0.575,0.015,0.1,0.06,0.0,0.245,0.0,0.005
5,5,,0.08,0.005,0.12,0.365,0.0,0.43,0.0,0.0
5,5,,0.005,0.0,0.07,0.115,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,0,,0.605,0.0,0.035,0.025,0.0,0.335,0.0,0.0
5,5,,0.005,0.0,0.015,0.01,0.0,0.97,0.0,0.0
5,5,,0.0,0.005,0.04,0.095,0.0,0.86,0.0,0.0
5,2,,0.195,0.005,0.285,0.265,0.095,0.12,0.02,0.015
5,5,,0.0,0.0,0.015,0.0,0.0,0.98,0.005,0.0
5,5,,0.025,0.0,0.02,0.085,0.0,0.87,0.0,0.0
5,0,,0.475,0.005,0.065,0.045,0.0,0.41,0.0,0.0
5,4,,0.0,0.0,0.165,0.04,0.66,0.13,0.005,0.0
5,4,,0.0,0.0,0.18,0.015,0.45,0.355,0.0,0.0
5,5,,0.315,0.0,0.075,0.045,0.025,0.53,0.005,0.005
5,5,,0.01,0.0,0.015,0.0,0.0,0.975,0.0,0.0
5,5,,0.035,0.0,0.04,0.03,0.0,0.895,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.915,0.01,0.0
5,5,,0.02,0.0,0.03,0.07,0.0,0.875,0.005,0.0
5,5,,0.01,0.0,0.25,0.03,0.245,0.45,0.005,0.01
5,5,,0.305,0.0,0.115,0.12,0.0,0.46,0.0,0.0
5,5,,0.04,0.0,0.115,0.12,0.0,0.725,0.0,0.0
5,5,,0.24,0.0,0.175,0.11,0.0,0.475,0.0,0.0
5,5,,0.0,0.0,0.04,0.035,0.0,0.925,0.0,0.0
5,5,,0.05,0.005,0.175,0.33,0.0,0.44,0.0,0.0
5,5,,0.015,0.0,0.17,0.025,0.0,0.79,0.0,0.0
5,5,,0.03,0.0,0.105,0.26,0.0,0.605,0.0,0.0
5,5,,0.07,0.0,0.11,0.23,0.0,0.585,0.0,0.005
5,5,,0.37,0.0,0.095,0.13,0.0,0.385,0.02,0.0
5,5,,0.07,0.01,0.14,0.12,0.0,0.66,0.0,0.0
5,5,,0.285,0.005,0.24,0.14,0.0,0.33,0.0,0.0
5,5,,0.025,0.01,0.11,0.125,0.005,0.58,0.145,0.0
5,0,,0.42,0.0,0.115,0.17,0.0,0.295,0.0,0.0
5,0,,0.46,0.0,0.05,0.145,0.0,0.345,0.0,0.0
5,5,,0.165,0.0,0.08,0.035,0.0,0.715,0.0,0.005
5,5,,0.05,0.0,0.055,0.04,0.0,0.855,0.0,0.0
5,5,,0.405,0.0,0.025,0.055,0.005,0.51,0.0,0.0
5,5,,0.015,0.0,0.055,0.065,0.0,0.865,0.0,0.0
5,3,,0.18,0.08,0.1,0.335,0.0,0.21,0.05,0.045
5,5,,0.0,0.0,0.03,0.09,0.0,0.88,0.0,0.0
5,5,,0.06,0.0,0.07,0.13,0.0,0.74,0.0,0.0
5,5,,0.295,0.0,0.2,0.11,0.065,0.325,0.005,0.0
5,3,,0.17,0.0,0.19,0.36,0.02,0.235,0.01,0.015
5,0,,0.4,0.005,0.095,0.1,0.0,0.395,0.0,0.005
5,5,,0.005,0.0,0.0,0.075,0.0,0.915,0.005,0.0
5,5,,0.035,0.0,0.07,0.095,0.0,0.8,0.0,0.0
5,5,,0.395,0.0,0.03,0.04,0.0,0.535,0.0,0.0
5,5,,0.08,0.0,0.06,0.05,0.0,0.81,0.0,0.0
5,5,,0.16,0.0,0.035,0.03,0.0,0.775,0.0,0.0
5,5,,0.05,0.005,0.04,0.14,0.0,0.76,0.005,0.0
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,5,,0.045,0.0,0.025,0.055,0.0,0.865,0.01,0.0
5,5,,0.04,0.005,0.115,0.315,0.0,0.525,0.0,0.0
5,5,,0.0,0.0,0.035,0.22,0.0,0.74,0.005,0.0
5,5,,0.025,0.0,0.04,0.01,0.0,0.925,0.0,0.0
5,5,,0.01,0.015,0.075,0.135,0.0,0.58,0.145,0.04
5,5,,0.075,0.0,0.02,0.075,0.0,0.815,0.015,0.0
5,5,,0.03,0.0,0.16,0.21,0.03,0.4,0.135,0.035
5,5,,0.035,0.005,0.01,0.035,0.0,0.875,0.03,0.01
5,5,,0.005,0.0,0.02,0.075,0.0,0.9,0.0,0.0
5,5,,0.345,0.005,0.08,0.07,0.0,0.5,0.0,0.0
5,5,,0.04,0.0,0.075,0.015,0.0,0.87,0.0,0.0
5,5,,0.05,0.0,0.175,0.225,0.0,0.545,0.005,0.0
5,5,,0.11,0.0,0.13,0.105,0.005,0.645,0.0,0.005
5,5,,0.02,0.0,0.01,0.02,0.0,0.945,0.005,0.0
5,4,,0.115,0.0,0.245,0.12,0.28,0.12,0.04,0.08
5,0,,0.62,0.0,0.025,0.015,0.0,0.335,0.005,0.0
5,0,,0.56,0.005,0.06,0.17,0.0,0.205,0.0,0.0
5,5,,0.09,0.025,0.105,0.135,0.0,0.645,0.0,0.0
5,5,,0.005,0.0,0.01,0.045,0.0,0.925,0.015,0.0
5,3,,0.05,0.0,0.085,0.695,0.0,0.17,0.0,0.0
5,5,,0.02,0.0,0.105,0.31,0.0,0.565,0.0,0.0
5,0,,0.81,0.005,0.115,0.045,0.0,0.025,0.0,0.0
5,5,,0.175,0.005,0.135,0.125,0.0,0.56,0.0,0.0
5,5,,0.035,0.005,0.02,0.33,0.0,0.605,0.005,0.0
5,7,,0.01,0.0,0.03,0.05,0.005,0.13,0.23,0.545
5,0,,0.405,0.005,0.255,0.07,0.0,0.26,0.0,0.005
5,5,,0.475,0.0,0.015,0.02,0.0,0.49,0.0,0.0
5,5,,0.09,0.01,0.04,0.23,0.0,0.625,0.005,0.0
5,4,,0.0,0.0,0.09,0.0,0.74,0.17,0.0,0.0
5,3,,0.065,0.015,0.135,0.575,0.0,0.21,0.0,0.0
5,0,,0.37,0.01,0.34,0.11,0.0,0.17,0.0,0.0
5,2,,0.13,0.0,0.345,0.19,0.12,0.205,0.01,0.0
5,5,,0.255,0.0,0.065,0.095,0.0,0.585,0.0,0.0
5,5,,0.015,0.0,0.06,0.03,0.0,0.895,0.0,0.0
5,3,,0.195,0.02,0.1,0.565,0.0,0.07,0.03,0.02
5,5,,0.06,0.0,0.05,0.03,0.0,0.86,0.0,0.0
5,5,,0.23,0.0,0.03,0.02,0.0,0.72,0.0,0.0
5,5,,0.175,0.01,0.135,0.325,0.0,0.345,0.005,0.005
5,5,,0.005,0.005,0.03,0.105,0.0,0.85,0.005,0.0
5,5,,0.005,0.0,0.105,0.035,0.0,0.855,0.0,0.0
5,0,,0.64,0.005,0.1,0.09,0.0,0.165,0.0,0.0
5,5,,0.02,0.0,0.08,0.01,0.0,0.89,0.0,0.0
5,0,,0.52,0.0,0.04,0.045,0.0,0.395,0.0,0.0
5,5,,0.16,0.015,0.11,0.175,0.0,0.54,0.0,0.0
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
5,2,,0.0,0.0,0.54,0.25,0.155,0.035,0.005,0.015
5,5,,0.025,0.0,0.04,0.165,0.0,0.77,0.0,0.0
5,5,,0.055,0.01,0.03,0.11,0.0,0.765,0.015,0.015
5,4,,0.015,0.0,0.19,0.115,0.375,0.16,0.055,0.09
5,2,,0.005,0.005,0.62,0.21,0.14,0.02,0.0,0.0
5,5,,0.0,0.0,0.02,0.095,0.0,0.885,0.0,0.0
5,5,,0.045,0.0,0.205,0.23,0.0,0.52,0.0,0.0
5,5,,0.005,0.0,0.025,0.015,0.0,0.945,0.01,0.0
5,5,,0.005,0.0,0.07,0.05,0.0,0.875,0.0,0.0
5,5,,0.025,0.01,0.08,0.225,0.01,0.285,0.28,0.085
5,4,,0.0,0.0,0.015,0.015,0.805,0.165,0.0,0.0
5,5,,0.01,0.0,0.035,0.105,0.0,0.85,0.0,0.0
5,5,,0.205,0.0,0.185,0.05,0.0,0.56,0.0,0.0
5,5,,0.005,0.005,0.01,0.04,0.005,0.925,0.01,0.0
5,5,,0.075,0.0,0.025,0.01,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.01,0.0,0.05,0.345,0.0,0.595,0.0,0.0
5,5,,0.01,0.0,0.02,0.095,0.0,0.875,0.0,0.0
5,3,,0.095,0.01,0.08,0.535,0.0,0.265,0.005,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.06,0.0,0.065,0.07,0.0,0.8,0.005,0.0
5,5,,0.08,0.005,0.115,0.12,0.03,0.36,0.12,0.17
5,0,,0.485,0.01,0.145,0.055,0.0,0.305,0.0,0.0
5,5,,0.375,0.0,0.025,0.045,0.0,0.55,0.005,0.0
5,4,,0.065,0.0,0.175,0.085,0.355,0.305,0.005,0.01
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,2,,0.005,0.0,0.35,0.165,0.2,0.225,0.045,0.01
5,5,,0.0,0.0,0.15,0.015,0.375,0.435,0.01,0.015
5,5,,0.185,0.01,0.11,0.135,0.0,0.56,0.0,0.0
5,0,,0.66,0.0,0.02,0.02,0.0,0.295,0.005,0.0
5,4,,0.0,0.0,0.095,0.02,0.845,0.02,0.005,0.015
5,0,,0.43,0.0,0.095,0.065,0.015,0.395,0.0,0.0
5,5,,0.005,0.0,0.04,0.09,0.0,0.83,0.035,0.0
5,5,,0.025,0.005,0.015,0.04,0.0,0.9,0.01,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.015,0.08,0.0,0.9,0.0,0.0
5,0,,0.49,0.01,0.18,0.195,0.015,0.075,0.015,0.02
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.025,0.0,0.175,0.23,0.0,0.565,0.0,0.005
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.055,0.02,0.0,0.925,0.0,0.0
5,3,,0.085,0.0,0.17,0.63,0.0,0.115,0.0,0.0
5,5,,0.2,0.005,0.095,0.09,0.0,0.605,0.005,0.0
5,5,,0.01,0.0,0.015,0.02,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.035,0.025,0.0,0.93,0.0,0.0
5,5,,0.045,0.0,0.15,0.245,0.0,0.56,0.0,0.0
5,3,,0.045,0.015,0.105,0.72,0.0,0.07,0.04,0.005
5,5,,0.0,0.0,0.01,0.04,0.0,0.945,0.005,0.0
5,5,,0.425,0.0,0.03,0.045,0.0,0.495,0.005,0.0
5,5,,0.095,0.005,0.07,0.065,0.0,0.765,0.0,0.0
5,5,,0.1,0.0,0.045,0.01,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,3,,0.19,0.04,0.1,0.42,0.0,0.2,0.04,0.01
5,5,,0.05,0.0,0.01,0.01,0.0,0.93,0.0,0.0
5,0,,0.52,0.035,0.185,0.125,0.0,0.135,0.0,0.0
5,5,,0.285,0.0,0.09,0.135,0.005,0.485,0.0,0.0
5,4,,0.0,0.0,0.1,0.01,0.635,0.25,0.0,0.005
5,3,,0.06,0.005,0.06,0.755,0.0,0.1,0.015,0.005
5,5,,0.0,0.005,0.04,0.01,0.0,0.945,0.0,0.0
5,0,,0.495,0.015,0.19,0.115,0.0,0.185,0.0,0.0
5,5,,0.135,0.01,0.045,0.055,0.0,0.715,0.025,0.015
5,5,,0.145,0.005,0.215,0.22,0.02,0.38,0.005,0.01
5,0,,0.575,0.005,0.055,0.065,0.0,0.295,0.0,0.005
5,5,,0.105,0.0,0.135,0.15,0.0,0.61,0.0,0.0
5,5,,0.0,0.005,0.035,0.025,0.0,0.865,0.06,0.01
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.315,0.0,0.02,0.015,0.0,0.645,0.005,0.0
5,5,,0.0,0.0,0.02,0.005,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.025,0.02,0.0,0.945,0.0,0.0
5,5,,0.01,0.0,0.03,0.04,0.0,0.91,0.005,0.005
5,5,,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0
5,5,,0.255,0.0,0.16,0.04,0.0,0.535,0.005,0.005
5,5,,0.32,0.0,0.045,0.055,0.005,0.575,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,0,,0.57,0.005,0.12,0.13,0.0,0.17,0.0,0.005
5,5,,0.005,0.0,0.01,0.315,0.0,0.67,0.0,0.0
5,5,,0.01,0.0,0.02,0.04,0.0,0.93,0.0,0.0
5,5,,0.125,0.005,0.08,0.075,0.0,0.715,0.0,0.0
5,5,,0.01,0.0,0.06,0.105,0.0,0.815,0.01,0.0
5,5,,0.29,0.0,0.075,0.045,0.0,0.59,0.0,0.0
5,4,,0.1,0.0,0.195,0.065,0.305,0.295,0.015,0.025
5,5,,0.04,0.01,0.05,0.1,0.0,0.785,0.015,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.07,0.0,0.045,0.04,0.0,0.845,0.0,0.0
5,5,,0.045,0.0,0.06,0.04,0.0,0.855,0.0,0.0
5,5,,0.155,0.005,0.045,0.03,0.0,0.765,0.0,0.0
5,0,,0.48,0.005,0.065,0.195,0.0,0.25,0.005,0.0
5,5,,0.02,0.0,0.01,0.03,0.0,0.94,0.0,0.0
5,0,,0.51,0.0,0.05,0.17,0.0,0.27,0.0,0.0
5,5,,0.02,0.005,0.025,0.04,0.0,0.895,0.015,0.0
5,5,,0.05,0.0,0.045,0.315,0.0,0.58,0.01,0.0
5,5,,0.335,0.0,0.025,0.025,0.0,0.615,0.0,0.0
5,5,,0.015,0.005,0.055,0.29,0.0,0.63,0.005,0.0
5,4,,0.0,0.0,0.17,0.035,0.57,0.215,0.0,0.01
5,0,,0.565,0.0,0.055,0.165,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.04,0.0,0.07,0.07,0.0,0.82,0.0,0.0
5,5,,0.01,0.01,0.11,0.165,0.0,0.52,0.15,0.035
5,3,,0.33,0.02,0.085,0.445,0.0,0.095,0.025,0.0
5,5,,0.065,0.0,0.215,0.215,0.0,0.505,0.0,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.955,0.005,0.0
5,2,,0.0,0.0,0.52,0.22,0.18,0.01,0.025,0.045
5,5,,0.005,0.0,0.06,0.06,0.0,0.875,0.0,0.0
5,5,,0.005,0.0,0.02,0.025,0.0,0.95,0.0,0.0
5,5,,0.015,0.0,0.045,0.06,0.0,0.88,0.0,0.0
5,0,,0.55,0.015,0.055,0.145,0.0,0.235,0.0,0.0
5,5,,0.105,0.005,0.06,0.01,0.0,0.815,0.005,0.0
5,0,,0.38,0.0,0.185,0.07,0.005,0.355,0.005,0.0
5,0,,0.5,0.03,0.115,0.25,0.01,0.08,0.005,0.01
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
5,5,,0.02,0.0,0.035,0.14,0.0,0.805,0.0,0.0
5,4,,0.0,0.0,0.23,0.135,0.54,0.085,0.0,0.01
5,5,,0.0,0.0,0.01,0.005,0.0,0.975,0.01,0.0
5,4,,0.005,0.0,0.185,0.005,0.45,0.345,0.0,0.01
5,2,,0.115,0.0,0.31,0.1,0.225,0.245,0.0,0.005
5,5,,0.04,0.0,0.12,0.17,0.0,0.67,0.0,0.0
5,5,,0.015,0.0,0.035,0.025,0.0,0.925,0.0,0.0
5,5,,0.015,0.0,0.015,0.005,0.0,0.965,0.0,0.0
5,3,,0.29,0.1,0.125,0.38,0.005,0.03,0.045,0.025
5,5,,0.195,0.0,0.05,0.01,0.0,0.745,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.885,0.085,0.0,0.0
5,5,,0.13,0.005,0.14,0.16,0.0,0.565,0.0,0.0
5,5,,0.015,0.0,0.1,0.04,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.015,0.005,0.165,0.145,0.0,0.585,0.065,0.02
5,5,,0.0,0.0,0.005,0.025,0.0,0.965,0.0,0.005
5,5,,0.01,0.0,0.0,0.015,0.0,0.955,0.02,0.0
5,5,,0.06,0.005,0.005,0.07,0.0,0.85,0.01,0.0
5,4,,0.0,0.0,0.13,0.09,0.7,0.075,0.0,0.005
5,5,,0.07,0.0,0.125,0.13,0.0,0.675,0.0,0.0
5,0,,0.53,0.0,0.02,0.015,0.0,0.435,0.0,0.0
5,2,,0.0,0.0,0.41,0.21,0.29,0.09,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.95,0.01,0.0
5,5,,0.025,0.0,0.13,0.17,0.0,0.67,0.005,0.0
5,5,,0.0,0.0,0.015,0.075,0.0,0.905,0.0,0.005
5,5,,0.015,0.0,0.03,0.185,0.0,0.73,0.035,0.005
5,5,,0.045,0.0,0.105,0.085,0.0,0.765,0.0,0.0
5,5,,0.205,0.0,0.18,0.03,0.13,0.425,0.02,0.01
5,5,,0.04,0.005,0.025,0.125,0.0,0.79,0.015,0.0
5,5,,0.09,0.005,0.095,0.125,0.0,0.685,0.0,0.0
5,0,,0.425,0.0,0.225,0.18,0.0,0.165,0.0,0.005
5,5,,0.0,0.0,0.01,0.045,0.0,0.945,0.0,0.0
5,5,,0.435,0.0,0.005,0.005,0.0,0.555,0.0,0.0
5,0,,0.405,0.015,0.155,0.195,0.005,0.225,0.0,0.0
5,5,,0.245,0.0,0.035,0.01,0.0,0.705,0.005,0.0
5,5,,0.01,0.0,0.015,0.065,0.0,0.89,0.02,0.0
5,3,,0.155,0.005,0.105,0.425,0.0,0.28,0.025,0.005
5,0,,0.495,0.0,0.095,0.08,0.0,0.325,0.005,0.0
5,5,,0.17,0.0,0.06,0.06,0.0,0.71,0.0,0.0
5,0,,0.665,0.0,0.015,0.045,0.0,0.275,0.0,0.0
5,5,,0.02,0.0,0.09,0.195,0.0,0.69,0.0,0.005
5,5,,0.32,0.01,0.05,0.08,0.0,0.54,0.0,0.0
5,4,,0.02,0.0,0.245,0.04,0.46,0.185,0.025,0.025
5,4,,0.0,0.0,0.255,0.03,0.39,0.325,0.0,0.0
5,0,,0.48,0.0,0.04,0.04,0.0,0.44,0.0,0.0
5,5,,0.135,0.0,0.075,0.37,0.0,0.415,0.0,0.005
5,5,,0.025,0.0,0.055,0.04,0.0,0.88,0.0,0.0
5,5,,0.035,0.0,0.04,0.005,0.0,0.92,0.0,0.0
5,5,,0.035,0.0,0.035,0.115,0.0,0.75,0.055,0.01
5,5,,0.075,0.0,0.255,0.07,0.21,0.37,0.0,0.02
5,5,,0.01,0.0,0.015,0.015,0.0,0.96,0.0,0.0
5,4,,0.0,0.0,0.025,0.01,0.905,0.06,0.0,0.0
5,0,,0.35,0.005,0.12,0.24,0.005,0.27,0.01,0.0
5,5,,0.005,0.0,0.04,0.465,0.0,0.485,0.005,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.965,0.0,0.0
5,5,,0.08,0.0,0.015,0.025,0.0,0.865,0.015,0.0
5,5,,0.015,0.0,0.05,0.045,0.0,0.89,0.0,0.0
5,4,,0.0,0.0,0.055,0.015,0.77,0.16,0.0,0.0
5,5,,0.005,0.0,0.015,0.025,0.0,0.95,0.005,0.0
5,5,,0.165,0.005,0.0,0.0,0.0,0.83,0.0,0.0
5,3,,0.255,0.0,0.12,0.465,0.01,0.115,0.025,0.01
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.02,0.175,0.0,0.8,0.0,0.0
5,3,,0.295,0.06,0.13,0.42,0.005,0.03,0.045,0.015
5,5,,0.02,0.0,0.05,0.045,0.0,0.88,0.005,0.0
5,5,,0.005,0.0,0.025,0.09,0.0,0.875,0.005,0.0
5,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
5,5,,0.02,0.0,0.015,0.005,0.0,0.96,0.0,0.0
5,5,,0.465,0.0,0.01,0.015,0.0,0.505,0.005,0.0
5,5,,0.035,0.0,0.145,0.29,0.0,0.53,0.0,0.0
5,5,,0.03,0.0,0.075,0.115,0.0,0.78,0.0,0.0
5,0,,0.455,0.01,0.155,0.125,0.0,0.255,0.0,0.0
5,5,,0.04,0.0,0.045,0.195,0.0,0.705,0.015,0.0
5,5,,0.01,0.005,0.025,0.07,0.0,0.89,0.0,0.0
5,5,,0.01,0.0,0.045,0.01,0.0,0.935,0.0,0.0
5,3,,0.045,0.01,0.08,0.53,0.0,0.335,0.0,0.0
5,5,,0.015,0.005,0.025,0.07,0.0,0.85,0.03,0.005
5,5,,0.425,0.005,0.06,0.03,0.0,0.47,0.01,0.0
5,5,,0.08,0.0,0.09,0.14,0.0,0.69,0.0,0.0
5,4,,0.01,0.0,0.275,0.025,0.345,0.325,0.01,0.01
5,5,,0.015,0.0,0.075,0.155,0.0,0.755,0.0,0.0
5,4,,0.045,0.01,0.235,0.15,0.4,0.095,0.05,0.015
5,3,,0.155,0.05,0.11,0.335,0.0,0.235,0.06,0.055
5,4,,0.015,0.0,0.28,0.145,0.44,0.09,0.015,0.015
5,4,,0.0,0.0,0.04,0.05,0.895,0.015,0.0,0.0
5,0,,0.41,0.005,0.165,0.215,0.0,0.195,0.0,0.01
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,2,,0.185,0.025,0.365,0.35,0.005,0.065,0.0,0.005
5,2,,0.015,0.0,0.395,0.1,0.25,0.215,0.02,0.005
5,5,,0.0,0.0,0.015,0.035,0.0,0.95,0.0,0.0
5,5,,0.035,0.0,0.15,0.09,0.0,0.725,0.0,0.0
5,5,,0.235,0.0,0.1,0.11,0.0,0.555,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,5,,0.305,0.005,0.025,0.025,0.0,0.64,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
5,5,,0.06,0.005,0.115,0.145,0.0,0.665,0.005,0.005
5,5,,0.245,0.0,0.095,0.09,0.0,0.57,0.0,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
5,5,,0.015,0.0,0.045,0.065,0.0,0.875,0.0,0.0
5,2,,0.29,0.0,0.31,0.135,0.01,0.24,0.0,0.015
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.01,0.005,0.0,0.975,0.0,0.0
5,5,,0.265,0.0,0.11,0.095,0.0,0.53,0.0,0.0
5,5,,0.005,0.0,0.01,0.01,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.015,0.08,0.0,0.9,0.005,0.0
5,5,,0.0,0.0,0.015,0.06,0.0,0.925,0.0,0.0
5,4,,0.0,0.0,0.255,0.085,0.48,0.18,0.0,0.0
5,5,,0.0,0.005,0.305,0.075,0.29,0.32,0.0,0.005
5,4,,0.015,0.005,0.165,0.02,0.53,0.23,0.015,0.02
5,4,,0.0,0.0,0.085,0.015,0.56,0.34,0.0,0.0
5,5,,0.11,0.015,0.12,0.165,0.0,0.59,0.0,0.0
5,4,,0.115,0.0,0.165,0.095,0.305,0.305,0.005,0.01
5,5,,0.04,0.0,0.145,0.17,0.0,0.645,0.0,0.0
5,0,,0.405,0.01,0.19,0.15,0.0,0.24,0.0,0.005
5,5,,0.035,0.005,0.12,0.175,0.0,0.665,0.0,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,5,,0.285,0.0,0.07,0.035,0.0,0.61,0.0,0.0
5,4,,0.0,0.0,0.035,0.02,0.86,0.075,0.005,0.005
5,5,,0.015,0.015,0.075,0.12,0.0,0.67,0.1,0.005
5,5,,0.005,0.0,0.08,0.07,0.0,0.845,0.0,0.0
5,0,,0.42,0.0,0.105,0.11,0.025,0.335,0.005,0.0
5,5,,0.14,0.005,0.23,0.2,0.09,0.305,0.02,0.01
5,5,,0.265,0.0,0.075,0.11,0.0,0.55,0.0,0.0
5,5,,0.285,0.0,0.06,0.035,0.0,0.62,0.0,0.0
5,0,,0.355,0.0,0.175,0.095,0.14,0.23,0.005,0.0
5,6,,0.025,0.0,0.145,0.175,0.0,0.285,0.32,0.05
5,5,,0.035,0.0,0.135,0.115,0.0,0.715,0.0,0.0
5,5,,0.035,0.0,0.145,0.15,0.0,0.67,0.0,0.0
5,5,,0.04,0.0,0.2,0.295,0.0,0.465,0.0,0.0
5,5,,0.02,0.0,0.015,0.035,0.0,0.875,0.035,0.02
5,5,,0.03,0.015,0.2,0.275,0.0,0.305,0.145,0.03
5,5,,0.06,0.0,0.105,0.155,0.0,0.68,0.0,0.0
5,2,,0.01,0.005,0.505,0.185,0.26,0.025,0.0,0.01
5,5,,0.01,0.0,0.01,0.07,0.0,0.91,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.975,0.01,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.025,0.08,0.0,0.84,0.035,0.015
5,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
5,5,,0.015,0.005,0.01,0.06,0.0,0.91,0.0,0.0
5,5,,0.055,0.005,0.085,0.3,0.0,0.55,0.005,0.0
5,5,,0.02,0.0,0.01,0.01,0.0,0.955,0.0,0.005
5,5,,0.025,0.0,0.065,0.03,0.0,0.875,0.005,0.0
5,0,,0.6,0.05,0.16,0.14,0.0,0.045,0.005,0.0
5,5,,0.155,0.0,0.12,0.115,0.015,0.585,0.0,0.01
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,5,,0.185,0.005,0.205,0.235,0.01,0.36,0.0,0.0
5,5,,0.225,0.015,0.13,0.075,0.0,0.555,0.0,0.0
5,4,,0.0,0.0,0.095,0.055,0.71,0.14,0.0,0.0
5,5,,0.065,0.005,0.11,0.2,0.0,0.62,0.0,0.0
5,6,,0.015,0.0,0.01,0.05,0.005,0.095,0.42,0.405
5,5,,0.025,0.0,0.005,0.08,0.0,0.88,0.01,0.0
5,5,,0.01,0.0,0.03,0.065,0.005,0.855,0.035,0.0
