UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.35,0.06,0.585,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.17,0.025,0.595,0.21,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.87,0.12,0.0,0.0
4,4,,0.005,0.0,0.14,0.105,0.42,0.325,0.0,0.005
4,4,,0.0,0.0,0.115,0.025,0.61,0.25,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.79,0.175,0.0,0.005
5,4,,0.005,0.0,0.21,0.23,0.485,0.07,0.0,0.0
5,5,,0.055,0.0,0.0,0.06,0.0,0.885,0.0,0.0
5,0,,0.57,0.025,0.08,0.09,0.0,0.235,0.0,0.0
5,5,,0.025,0.0,0.005,0.15,0.0,0.805,0.015,0.0
5,3,,0.275,0.02,0.04,0.34,0.0,0.32,0.0,0.005
5,5,,0.035,0.0,0.0,0.085,0.0,0.855,0.015,0.01
5,5,,0.1,0.01,0.045,0.3,0.0,0.54,0.005,0.0
5,5,,0.01,0.0,0.0,0.1,0.0,0.865,0.025,0.0
5,2,,0.0,0.0,0.315,0.085,0.285,0.315,0.0,0.0
5,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
5,0,,0.34,0.01,0.07,0.265,0.0,0.315,0.0,0.0
5,5,,0.01,0.0,0.025,0.185,0.0,0.755,0.025,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.925,0.035,0.005
5,0,,0.42,0.02,0.07,0.2,0.0,0.29,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
5,3,,0.23,0.005,0.16,0.425,0.0,0.18,0.0,0.0
5,5,,0.12,0.0,0.01,0.355,0.0,0.515,0.0,0.0
5,0,,0.525,0.02,0.055,0.105,0.005,0.29,0.0,0.0
5,3,,0.025,0.0,0.05,0.51,0.0,0.41,0.005,0.0
5,5,,0.035,0.01,0.02,0.435,0.0,0.46,0.025,0.015
5,5,,0.015,0.005,0.005,0.125,0.0,0.85,0.0,0.0
5,5,,0.005,0.0,0.01,0.05,0.0,0.925,0.01,0.0
5,2,,0.005,0.005,0.615,0.195,0.125,0.055,0.0,0.0
5,5,,0.005,0.0,0.055,0.445,0.0,0.495,0.0,0.0
5,5,,0.045,0.005,0.045,0.25,0.0,0.615,0.035,0.005
5,5,,0.1,0.01,0.02,0.175,0.0,0.66,0.035,0.0
5,5,,0.235,0.0,0.115,0.31,0.0,0.34,0.0,0.0
5,5,,0.335,0.0,0.08,0.13,0.0,0.455,0.0,0.0
5,5,,0.1,0.025,0.04,0.23,0.0,0.605,0.0,0.0
5,5,,0.045,0.005,0.115,0.04,0.1,0.685,0.0,0.01
5,5,,0.05,0.0,0.035,0.11,0.0,0.8,0.005,0.0
5,5,,0.04,0.0,0.055,0.135,0.0,0.73,0.025,0.015
5,5,,0.01,0.0,0.12,0.355,0.0,0.5,0.005,0.01
5,5,,0.005,0.0,0.005,0.365,0.0,0.61,0.005,0.01
5,5,,0.16,0.005,0.055,0.02,0.125,0.63,0.0,0.005
5,5,,0.01,0.0,0.0,0.04,0.0,0.94,0.01,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.94,0.01,0.005
5,4,,0.0,0.0,0.04,0.01,0.73,0.22,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,3,,0.04,0.05,0.045,0.505,0.0,0.34,0.015,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.01,0.09,0.0,0.89,0.01,0.0
5,5,,0.04,0.0,0.01,0.01,0.0,0.94,0.0,0.0
5,5,,0.055,0.0,0.02,0.23,0.0,0.695,0.0,0.0
5,5,,0.14,0.005,0.015,0.135,0.0,0.7,0.0,0.005
5,3,,0.095,0.0,0.09,0.44,0.0,0.37,0.005,0.0
5,2,,0.015,0.005,0.52,0.08,0.315,0.065,0.0,0.0
5,0,,0.32,0.01,0.275,0.28,0.0,0.115,0.0,0.0
5,0,,0.595,0.01,0.02,0.19,0.005,0.18,0.0,0.0
5,3,,0.02,0.0,0.005,0.555,0.0,0.41,0.01,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.91,0.025,0.0
5,5,,0.04,0.005,0.03,0.29,0.0,0.63,0.005,0.0
5,0,,0.405,0.015,0.165,0.215,0.0,0.2,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.065,0.375,0.0,0.55,0.005,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.855,0.065,0.01
5,5,,0.0,0.0,0.035,0.065,0.0,0.9,0.0,0.0
5,5,,0.015,0.0,0.0,0.135,0.0,0.85,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.04,0.035,0.255,0.645,0.0,0.02
5,5,,0.015,0.0,0.01,0.16,0.0,0.81,0.005,0.0
5,5,,0.11,0.005,0.0,0.22,0.0,0.66,0.005,0.0
5,5,,0.125,0.01,0.165,0.32,0.005,0.335,0.02,0.02
5,0,,0.715,0.075,0.025,0.145,0.0,0.04,0.0,0.0
5,5,,0.13,0.0,0.025,0.115,0.005,0.575,0.09,0.06
5,4,,0.0,0.0,0.04,0.015,0.7,0.245,0.0,0.0
5,0,,0.66,0.02,0.105,0.175,0.0,0.04,0.0,0.0
5,5,,0.02,0.0,0.01,0.135,0.0,0.775,0.055,0.005
5,5,,0.15,0.0,0.035,0.255,0.0,0.56,0.0,0.0
5,5,,0.01,0.005,0.025,0.07,0.0,0.845,0.04,0.005
5,5,,0.0,0.0,0.0,0.18,0.0,0.82,0.0,0.0
5,4,,0.005,0.0,0.095,0.02,0.485,0.39,0.0,0.005
5,0,,0.755,0.03,0.045,0.09,0.0,0.075,0.0,0.005
5,5,,0.01,0.0,0.025,0.47,0.0,0.495,0.0,0.0
5,5,,0.07,0.0,0.01,0.32,0.0,0.6,0.0,0.0
5,3,,0.0,0.0,0.12,0.6,0.0,0.27,0.01,0.0
5,5,,0.0,0.0,0.015,0.18,0.0,0.805,0.0,0.0
5,5,,0.07,0.0,0.02,0.105,0.0,0.78,0.02,0.005
5,5,,0.015,0.0,0.03,0.24,0.0,0.705,0.01,0.0
5,5,,0.02,0.0,0.0,0.055,0.0,0.925,0.0,0.0
5,3,,0.18,0.0,0.02,0.43,0.0,0.37,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
5,5,,0.025,0.0,0.015,0.065,0.0,0.89,0.005,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,0,,0.41,0.02,0.25,0.195,0.0,0.125,0.0,0.0
5,5,,0.0,0.0,0.01,0.1,0.0,0.885,0.005,0.0
5,5,,0.01,0.005,0.065,0.315,0.0,0.585,0.01,0.01
5,3,,0.195,0.01,0.095,0.28,0.0,0.18,0.145,0.095
5,5,,0.005,0.0,0.05,0.145,0.0,0.8,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.915,0.0,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.935,0.01,0.0
5,4,,0.0,0.0,0.12,0.04,0.61,0.23,0.0,0.0
5,5,,0.28,0.02,0.14,0.22,0.005,0.33,0.0,0.005
5,0,,0.345,0.005,0.05,0.28,0.0,0.315,0.0,0.005
5,5,,0.025,0.0,0.015,0.47,0.0,0.49,0.0,0.0
5,5,,0.195,0.0,0.02,0.345,0.0,0.44,0.0,0.0
5,5,,0.25,0.0,0.05,0.315,0.0,0.385,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.895,0.095,0.0,0.005
5,5,,0.045,0.0,0.02,0.105,0.01,0.62,0.175,0.025
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.0,0.01,0.025,0.32,0.0,0.605,0.03,0.01
5,5,,0.01,0.0,0.035,0.16,0.0,0.77,0.015,0.01
5,3,,0.0,0.005,0.03,0.865,0.0,0.095,0.005,0.0
5,0,,0.595,0.01,0.015,0.01,0.0,0.37,0.0,0.0
5,5,,0.01,0.0,0.01,0.1,0.0,0.88,0.0,0.0
5,5,,0.015,0.005,0.03,0.3,0.0,0.65,0.0,0.0
5,5,,0.06,0.0,0.025,0.03,0.0,0.875,0.01,0.0
5,5,,0.03,0.0,0.025,0.285,0.0,0.65,0.01,0.0
5,4,,0.0,0.0,0.045,0.015,0.49,0.45,0.0,0.0
5,5,,0.315,0.0,0.195,0.15,0.0,0.34,0.0,0.0
5,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
5,0,,0.47,0.0,0.04,0.085,0.0,0.405,0.0,0.0
5,5,,0.06,0.0,0.035,0.14,0.0,0.74,0.02,0.005
5,3,,0.245,0.025,0.125,0.425,0.0,0.145,0.005,0.03
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
5,5,,0.005,0.005,0.035,0.12,0.0,0.835,0.0,0.0
5,4,,0.0,0.0,0.06,0.0,0.595,0.34,0.0,0.005
5,0,,0.515,0.0,0.14,0.105,0.005,0.235,0.0,0.0
5,5,,0.04,0.0,0.005,0.13,0.0,0.775,0.045,0.005
5,5,,0.02,0.0,0.005,0.04,0.0,0.93,0.005,0.0
5,0,,0.4,0.0,0.1,0.18,0.0,0.315,0.005,0.0
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
5,5,,0.025,0.0,0.005,0.11,0.0,0.855,0.005,0.0
5,5,,0.035,0.01,0.015,0.18,0.0,0.76,0.0,0.0
5,5,,0.01,0.0,0.05,0.08,0.0,0.86,0.0,0.0
5,3,,0.075,0.0,0.04,0.59,0.0,0.295,0.0,0.0
5,0,,0.57,0.015,0.075,0.25,0.0,0.09,0.0,0.0
5,4,,0.0,0.0,0.15,0.015,0.71,0.125,0.0,0.0
5,5,,0.205,0.005,0.045,0.27,0.0,0.47,0.0,0.005
5,5,,0.01,0.0,0.045,0.145,0.0,0.8,0.0,0.0
5,5,,0.02,0.005,0.02,0.24,0.0,0.685,0.025,0.005
5,5,,0.01,0.01,0.015,0.425,0.0,0.535,0.005,0.0
5,5,,0.005,0.0,0.275,0.11,0.13,0.47,0.0,0.01
5,5,,0.0,0.0,0.02,0.04,0.0,0.94,0.0,0.0
5,0,,0.605,0.01,0.03,0.085,0.0,0.27,0.0,0.0
5,0,,0.485,0.035,0.09,0.085,0.005,0.3,0.0,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.9,0.02,0.01
5,5,,0.01,0.0,0.05,0.06,0.0,0.88,0.0,0.0
5,5,,0.0,0.0,0.025,0.09,0.0,0.885,0.0,0.0
5,0,,0.52,0.005,0.025,0.145,0.0,0.29,0.015,0.0
5,5,,0.065,0.005,0.0,0.075,0.0,0.855,0.0,0.0
5,5,,0.4,0.045,0.05,0.075,0.005,0.41,0.0,0.015
5,5,,0.015,0.0,0.04,0.115,0.0,0.825,0.005,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0,0.0
5,5,,0.05,0.005,0.03,0.35,0.0,0.565,0.0,0.0
5,5,,0.005,0.0,0.005,0.105,0.0,0.885,0.0,0.0
5,0,,0.68,0.0,0.0,0.03,0.0,0.29,0.0,0.0
5,5,,0.15,0.0,0.075,0.235,0.0,0.54,0.0,0.0
5,5,,0.035,0.035,0.015,0.185,0.0,0.515,0.185,0.03
5,5,,0.01,0.0,0.01,0.08,0.0,0.895,0.005,0.0
5,5,,0.0,0.0,0.05,0.04,0.14,0.77,0.0,0.0
5,0,,0.395,0.01,0.18,0.195,0.0,0.22,0.0,0.0
5,5,,0.015,0.0,0.01,0.36,0.0,0.605,0.01,0.0
5,3,,0.135,0.0,0.05,0.44,0.0,0.365,0.01,0.0
5,5,,0.065,0.02,0.015,0.05,0.0,0.755,0.08,0.015
5,5,,0.185,0.0,0.015,0.195,0.0,0.605,0.0,0.0
5,5,,0.015,0.0,0.005,0.01,0.0,0.94,0.03,0.0
5,4,,0.0,0.0,0.03,0.04,0.875,0.055,0.0,0.0
5,6,,0.02,0.0,0.005,0.115,0.0,0.11,0.595,0.155
5,2,,0.0,0.0,0.44,0.18,0.18,0.19,0.0,0.01
5,3,,0.185,0.005,0.035,0.61,0.0,0.16,0.005,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
5,5,,0.0,0.005,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.92,0.025,0.0
5,5,,0.02,0.01,0.07,0.315,0.0,0.575,0.005,0.005
5,3,,0.235,0.0,0.0,0.41,0.0,0.345,0.005,0.005
5,4,,0.0,0.0,0.035,0.005,0.715,0.245,0.0,0.0
5,0,,0.67,0.0,0.01,0.115,0.0,0.205,0.0,0.0
5,5,,0.005,0.0,0.03,0.04,0.0,0.925,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.025,0.355,0.0,0.615,0.005,0.0
5,4,,0.005,0.0,0.27,0.09,0.415,0.215,0.0,0.005
5,5,,0.045,0.0,0.0,0.01,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.005,0.15,0.0,0.81,0.03,0.0
5,5,,0.03,0.0,0.03,0.3,0.0,0.64,0.0,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,5,,0.04,0.0,0.035,0.105,0.0,0.82,0.0,0.0
5,5,,0.01,0.0,0.005,0.095,0.0,0.89,0.0,0.0
5,3,,0.07,0.015,0.045,0.64,0.0,0.22,0.01,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,5,,0.05,0.0,0.065,0.325,0.0,0.56,0.0,0.0
5,5,,0.005,0.0,0.005,0.15,0.0,0.825,0.01,0.005
5,2,,0.24,0.0,0.34,0.105,0.01,0.295,0.005,0.005
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,5,,0.125,0.0,0.015,0.38,0.0,0.46,0.015,0.005
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,5,,0.015,0.0,0.0,0.11,0.0,0.835,0.03,0.01
5,5,,0.305,0.04,0.05,0.015,0.03,0.545,0.0,0.015
5,5,,0.02,0.0,0.02,0.13,0.0,0.675,0.125,0.03
5,5,,0.105,0.0,0.015,0.39,0.0,0.395,0.075,0.02
5,5,,0.03,0.0,0.0,0.085,0.0,0.85,0.03,0.005
5,5,,0.04,0.015,0.025,0.135,0.0,0.785,0.0,0.0
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
5,5,,0.075,0.0,0.02,0.45,0.0,0.455,0.0,0.0
5,0,,0.315,0.015,0.045,0.315,0.0,0.31,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.025,0.0,0.0,0.055,0.0,0.92,0.0,0.0
5,0,,0.54,0.005,0.06,0.04,0.0,0.355,0.0,0.0
5,0,,0.37,0.01,0.035,0.345,0.0,0.215,0.01,0.015
5,5,,0.07,0.0,0.285,0.17,0.065,0.365,0.005,0.04
5,3,,0.085,0.01,0.05,0.53,0.0,0.31,0.015,0.0
5,4,,0.0,0.0,0.175,0.015,0.635,0.17,0.0,0.005
5,5,,0.0,0.0,0.0,0.075,0.0,0.905,0.015,0.005
5,5,,0.005,0.005,0.045,0.125,0.0,0.82,0.0,0.0
5,5,,0.305,0.015,0.035,0.315,0.0,0.33,0.0,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.925,0.0,0.005
5,4,,0.0,0.0,0.24,0.01,0.66,0.09,0.0,0.0
5,5,,0.005,0.0,0.01,0.15,0.0,0.82,0.015,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.055,0.0,0.02,0.39,0.0,0.535,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.875,0.085,0.0,0.0
5,5,,0.025,0.0,0.07,0.44,0.0,0.46,0.005,0.0
5,5,,0.01,0.0,0.015,0.085,0.0,0.89,0.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.935,0.005,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.88,0.085,0.005
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
5,0,,0.505,0.025,0.1,0.065,0.015,0.29,0.0,0.0
5,5,,0.0,0.0,0.28,0.105,0.255,0.355,0.0,0.005
5,7,,0.045,0.005,0.025,0.22,0.005,0.135,0.215,0.35
5,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.845,0.11,0.0
5,0,,0.43,0.03,0.025,0.385,0.0,0.125,0.005,0.0
5,4,,0.0,0.0,0.05,0.01,0.65,0.285,0.0,0.005
5,0,,0.48,0.01,0.125,0.22,0.0,0.16,0.0,0.005
5,5,,0.04,0.0,0.02,0.19,0.0,0.575,0.17,0.005
5,5,,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0
5,5,,0.05,0.0,0.02,0.115,0.0,0.765,0.045,0.005
5,5,,0.005,0.0,0.01,0.17,0.0,0.8,0.01,0.005
5,5,,0.025,0.0,0.025,0.16,0.0,0.79,0.0,0.0
5,5,,0.015,0.02,0.045,0.155,0.0,0.62,0.13,0.015
5,5,,0.025,0.0,0.0,0.12,0.0,0.845,0.005,0.005
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
5,0,,0.44,0.005,0.105,0.16,0.0,0.29,0.0,0.0
5,0,,0.515,0.0,0.1,0.205,0.0,0.18,0.0,0.0
5,5,,0.005,0.0,0.06,0.435,0.0,0.485,0.01,0.005
5,0,,0.55,0.005,0.015,0.03,0.0,0.38,0.015,0.005
5,5,,0.29,0.005,0.025,0.25,0.005,0.415,0.01,0.0
5,5,,0.02,0.0,0.015,0.14,0.0,0.765,0.055,0.005
5,0,,0.715,0.005,0.005,0.02,0.0,0.255,0.0,0.0
5,4,,0.0,0.0,0.22,0.075,0.625,0.075,0.0,0.005
5,5,,0.02,0.0,0.0,0.09,0.0,0.835,0.055,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.935,0.015,0.0
5,0,,0.695,0.0,0.035,0.05,0.0,0.22,0.0,0.0
5,3,,0.01,0.015,0.045,0.5,0.0,0.37,0.035,0.025
5,5,,0.04,0.0,0.035,0.24,0.0,0.685,0.0,0.0
5,5,,0.165,0.01,0.035,0.27,0.0,0.52,0.0,0.0
5,0,,0.78,0.035,0.03,0.04,0.0,0.115,0.0,0.0
5,5,,0.0,0.0,0.125,0.05,0.325,0.495,0.0,0.005
5,5,,0.01,0.005,0.005,0.13,0.0,0.635,0.205,0.01
5,5,,0.13,0.0,0.055,0.36,0.0,0.455,0.0,0.0
5,5,,0.055,0.0,0.0,0.065,0.0,0.835,0.03,0.015
5,5,,0.015,0.0,0.005,0.055,0.0,0.925,0.0,0.0
5,5,,0.19,0.015,0.275,0.1,0.03,0.385,0.0,0.005
5,0,,0.605,0.015,0.04,0.185,0.0,0.15,0.0,0.005
5,4,,0.0,0.0,0.02,0.0,0.72,0.26,0.0,0.0
5,5,,0.295,0.0,0.09,0.225,0.0,0.37,0.015,0.005
5,5,,0.03,0.0,0.02,0.12,0.0,0.83,0.0,0.0
5,0,,0.285,0.005,0.19,0.135,0.04,0.175,0.005,0.165
5,5,,0.015,0.005,0.015,0.15,0.0,0.805,0.0,0.01
5,0,,0.38,0.005,0.13,0.295,0.0,0.185,0.0,0.005
5,5,,0.0,0.0,0.03,0.225,0.0,0.745,0.0,0.0
5,5,,0.0,0.0,0.005,0.1,0.0,0.895,0.0,0.0
5,3,,0.195,0.015,0.215,0.335,0.0,0.17,0.015,0.055
5,5,,0.005,0.0,0.06,0.235,0.0,0.7,0.0,0.0
5,5,,0.025,0.0,0.0,0.06,0.0,0.915,0.0,0.0
5,0,,0.605,0.005,0.105,0.16,0.0,0.125,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,5,,0.06,0.0,0.0,0.06,0.0,0.705,0.12,0.055
5,3,,0.04,0.005,0.025,0.5,0.0,0.42,0.005,0.005
5,2,,0.18,0.045,0.39,0.305,0.015,0.055,0.0,0.01
5,0,,0.46,0.02,0.16,0.165,0.0,0.195,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.015,0.03,0.0,0.945,0.005,0.0
5,5,,0.295,0.025,0.115,0.145,0.04,0.355,0.005,0.02
5,3,,0.01,0.0,0.005,0.725,0.0,0.255,0.005,0.0
5,5,,0.015,0.0,0.01,0.08,0.0,0.815,0.08,0.0
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
5,5,,0.005,0.005,0.01,0.145,0.0,0.8,0.03,0.005
5,5,,0.06,0.0,0.06,0.15,0.005,0.605,0.06,0.06
5,0,,0.54,0.01,0.035,0.055,0.0,0.36,0.0,0.0
5,5,,0.03,0.005,0.015,0.325,0.0,0.61,0.015,0.0
5,2,,0.035,0.01,0.705,0.18,0.035,0.035,0.0,0.0
5,0,,0.415,0.005,0.15,0.155,0.02,0.245,0.0,0.01
5,5,,0.14,0.005,0.015,0.215,0.0,0.625,0.0,0.0
5,0,,0.455,0.065,0.12,0.06,0.01,0.275,0.0,0.015
5,0,,0.48,0.005,0.08,0.08,0.005,0.345,0.005,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.065,0.14,0.0,0.78,0.0,0.0
5,4,,0.0,0.0,0.205,0.015,0.695,0.08,0.0,0.005
5,5,,0.06,0.005,0.005,0.08,0.0,0.725,0.105,0.02
5,5,,0.015,0.0,0.01,0.09,0.0,0.615,0.25,0.02
5,5,,0.085,0.005,0.005,0.12,0.0,0.655,0.125,0.005
5,0,,0.48,0.015,0.075,0.205,0.005,0.195,0.005,0.02
5,5,,0.035,0.0,0.0,0.13,0.0,0.835,0.0,0.0
5,5,,0.025,0.0,0.01,0.13,0.0,0.835,0.0,0.0
5,2,,0.0,0.0,0.56,0.245,0.135,0.055,0.0,0.005
5,3,,0.19,0.01,0.035,0.385,0.0,0.375,0.005,0.0
5,5,,0.025,0.0,0.02,0.25,0.0,0.7,0.005,0.0
5,4,,0.0,0.0,0.09,0.01,0.495,0.395,0.0,0.01
5,5,,0.035,0.0,0.02,0.075,0.0,0.835,0.035,0.0
5,5,,0.14,0.0,0.015,0.08,0.0,0.72,0.04,0.005
5,0,,0.405,0.0,0.24,0.13,0.0,0.225,0.0,0.0
5,0,,0.325,0.045,0.2,0.235,0.0,0.185,0.005,0.005
5,5,,0.155,0.0,0.02,0.33,0.0,0.495,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,0,,0.57,0.02,0.07,0.13,0.0,0.21,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
5,0,,0.48,0.01,0.055,0.325,0.0,0.13,0.0,0.0
5,5,,0.05,0.0,0.055,0.245,0.0,0.65,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,0,,0.46,0.005,0.145,0.155,0.0,0.235,0.0,0.0
5,3,,0.015,0.0,0.125,0.54,0.0,0.305,0.01,0.005
5,5,,0.235,0.005,0.165,0.2,0.005,0.39,0.0,0.0
5,5,,0.025,0.0,0.16,0.01,0.33,0.465,0.0,0.01
5,4,,0.0,0.0,0.02,0.02,0.915,0.045,0.0,0.0
5,0,,0.7,0.015,0.025,0.065,0.0,0.195,0.0,0.0
5,5,,0.23,0.005,0.135,0.295,0.0,0.315,0.0,0.02
5,5,,0.01,0.0,0.09,0.05,0.175,0.67,0.0,0.005
5,0,,0.56,0.0,0.16,0.09,0.0,0.185,0.005,0.0
5,5,,0.005,0.0,0.015,0.305,0.0,0.655,0.02,0.0
5,2,,0.235,0.0,0.28,0.18,0.005,0.28,0.005,0.015
5,5,,0.09,0.0,0.035,0.135,0.005,0.58,0.115,0.04
5,3,,0.015,0.005,0.02,0.505,0.0,0.455,0.0,0.0
5,5,,0.285,0.0,0.115,0.255,0.0,0.345,0.0,0.0
5,5,,0.045,0.0,0.02,0.11,0.0,0.805,0.015,0.005
5,5,,0.03,0.0,0.005,0.08,0.0,0.885,0.0,0.0
5,5,,0.06,0.0,0.0,0.095,0.0,0.845,0.0,0.0
5,5,,0.005,0.0,0.075,0.185,0.0,0.735,0.0,0.0
5,5,,0.085,0.0,0.01,0.225,0.0,0.675,0.005,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.905,0.0,0.0
5,5,,0.01,0.0,0.015,0.22,0.0,0.755,0.0,0.0
5,7,,0.01,0.005,0.23,0.12,0.165,0.12,0.09,0.26
5,5,,0.0,0.0,0.015,0.2,0.0,0.775,0.005,0.005
5,5,,0.015,0.0,0.005,0.055,0.0,0.92,0.005,0.0
5,5,,0.04,0.005,0.01,0.175,0.0,0.77,0.0,0.0
5,5,,0.0,0.005,0.005,0.08,0.0,0.91,0.0,0.0
5,0,,0.375,0.005,0.08,0.305,0.0,0.23,0.005,0.0
5,5,,0.005,0.0,0.015,0.085,0.0,0.87,0.025,0.0
5,5,,0.035,0.0,0.04,0.37,0.0,0.55,0.005,0.0
5,5,,0.17,0.0,0.035,0.315,0.0,0.475,0.0,0.005
5,5,,0.06,0.005,0.01,0.03,0.0,0.835,0.05,0.01
5,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
5,5,,0.04,0.005,0.035,0.27,0.0,0.645,0.005,0.0
5,5,,0.015,0.0,0.045,0.415,0.0,0.525,0.0,0.0
5,5,,0.0,0.0,0.015,0.17,0.0,0.815,0.0,0.0
5,6,,0.005,0.005,0.035,0.125,0.0,0.135,0.665,0.03
5,5,,0.295,0.005,0.18,0.15,0.0,0.37,0.0,0.0
5,5,,0.09,0.0,0.005,0.215,0.0,0.69,0.0,0.0
5,5,,0.32,0.005,0.085,0.055,0.0,0.535,0.0,0.0
5,5,,0.035,0.0,0.02,0.13,0.0,0.78,0.03,0.005
5,5,,0.06,0.005,0.06,0.205,0.0,0.635,0.025,0.01
5,0,,0.33,0.035,0.085,0.255,0.0,0.285,0.005,0.005
5,3,,0.205,0.005,0.075,0.37,0.0,0.345,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.61,0.38,0.0,0.0
5,5,,0.05,0.0,0.035,0.335,0.0,0.58,0.0,0.0
5,3,,0.135,0.105,0.04,0.425,0.0,0.215,0.075,0.005
5,3,,0.035,0.03,0.025,0.48,0.0,0.38,0.05,0.0
5,5,,0.015,0.0,0.015,0.11,0.0,0.83,0.015,0.015
