UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.045,0.01,0.645,0.29,0.01,0.0
0,0,,0.67,0.0,0.0,0.005,0.01,0.02,0.015,0.28
5,5,,0.025,0.055,0.015,0.01,0.175,0.675,0.04,0.005
5,5,,0.125,0.01,0.005,0.03,0.28,0.495,0.02,0.035
7,7,,0.005,0.0,0.0,0.01,0.02,0.0,0.0,0.965
6,6,,0.01,0.0,0.035,0.0,0.005,0.02,0.93,0.0
4,4,,0.01,0.0,0.0,0.115,0.745,0.13,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.8,0.0,0.04,0.035,0.115,0.0
0,0,,0.55,0.015,0.005,0.0,0.06,0.08,0.235,0.055
7,7,,0.005,0.0,0.005,0.02,0.02,0.025,0.0,0.925
2,2,,0.0,0.0,0.685,0.01,0.265,0.03,0.005,0.005
4,4,,0.025,0.01,0.0,0.05,0.745,0.115,0.0,0.055
3,3,,0.01,0.0,0.0,0.745,0.09,0.155,0.0,0.0
0,0,,0.835,0.01,0.005,0.0,0.005,0.005,0.105,0.035
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
0,6,,0.43,0.0,0.005,0.0,0.03,0.015,0.505,0.015
5,4,,0.065,0.0,0.05,0.035,0.35,0.33,0.045,0.125
5,0,,0.555,0.005,0.0,0.05,0.135,0.24,0.01,0.005
2,6,,0.015,0.0,0.295,0.0,0.105,0.12,0.415,0.05
0,6,,0.09,0.0,0.35,0.0,0.075,0.07,0.415,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,,0.58,0.0,0.0,0.07,0.065,0.015,0.04,0.23
0,0,,0.75,0.005,0.01,0.005,0.03,0.145,0.05,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.01,0.0,0.97,0.0
3,3,,0.005,0.0,0.0,0.92,0.035,0.04,0.0,0.0
0,0,,0.81,0.0,0.005,0.025,0.03,0.06,0.065,0.005
4,4,,0.005,0.005,0.0,0.13,0.705,0.07,0.0,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.065,0.07,0.005,0.0,0.835
1,1,,0.04,0.92,0.0,0.0,0.015,0.015,0.005,0.005
1,1,,0.015,0.765,0.01,0.0,0.09,0.1,0.02,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.005,0.0,0.015
2,2,,0.0,0.0,0.91,0.0,0.005,0.02,0.06,0.005
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.98
6,0,,0.65,0.005,0.005,0.0,0.045,0.055,0.235,0.005
3,3,,0.0,0.0,0.0,0.5,0.295,0.195,0.0,0.01
4,5,,0.0,0.005,0.0,0.005,0.335,0.655,0.0,0.0
0,0,,0.73,0.035,0.0,0.025,0.05,0.095,0.05,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.13,0.0,0.0,0.005,0.86,0.0
5,4,,0.01,0.01,0.0,0.01,0.505,0.46,0.0,0.005
0,0,,0.865,0.0,0.0,0.015,0.03,0.025,0.005,0.06
7,7,,0.02,0.0,0.0,0.005,0.005,0.015,0.005,0.95
3,4,,0.03,0.0,0.0,0.275,0.405,0.28,0.0,0.01
5,5,,0.015,0.015,0.0,0.005,0.22,0.735,0.005,0.005
1,1,,0.03,0.53,0.0,0.0,0.23,0.195,0.005,0.01
3,3,,0.0,0.0,0.0,0.755,0.175,0.07,0.0,0.0
2,2,,0.025,0.0,0.6,0.01,0.035,0.13,0.14,0.06
2,2,,0.015,0.0,0.81,0.0,0.015,0.045,0.07,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.01,0.015,0.01,0.045,0.025
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.98
4,3,,0.03,0.0,0.0,0.675,0.215,0.05,0.0,0.03
0,0,,0.39,0.0,0.005,0.08,0.095,0.055,0.01,0.365
6,6,,0.025,0.01,0.0,0.0,0.0,0.005,0.96,0.0
4,3,,0.01,0.0,0.0,0.63,0.23,0.13,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,4,,0.025,0.0,0.0,0.34,0.485,0.145,0.0,0.005
7,7,,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.975
2,2,,0.0,0.0,0.905,0.0,0.015,0.02,0.06,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.045,0.015,0.07,0.0
3,3,,0.0,0.0,0.0,0.75,0.18,0.07,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.94,0.025,0.015,0.0,0.01
3,4,,0.02,0.005,0.0,0.165,0.485,0.255,0.0,0.07
4,4,,0.005,0.0,0.0,0.31,0.465,0.22,0.0,0.0
4,4,,0.0,0.0,0.165,0.0,0.705,0.09,0.04,0.0
2,2,,0.005,0.0,0.82,0.0,0.075,0.025,0.075,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.015,0.01,0.005
7,7,,0.005,0.0,0.0,0.02,0.02,0.02,0.0,0.935
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.035,0.0,0.0,0.085,0.255,0.07,0.0,0.555
5,4,,0.0,0.0,0.315,0.055,0.335,0.215,0.065,0.015
6,6,,0.045,0.015,0.0,0.0,0.045,0.025,0.76,0.11
2,2,,0.02,0.0,0.535,0.005,0.125,0.19,0.12,0.005
3,3,,0.005,0.0,0.0,0.64,0.18,0.17,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
6,2,,0.005,0.0,0.5,0.0,0.135,0.04,0.315,0.005
6,6,,0.055,0.0,0.0,0.0,0.0,0.0,0.94,0.005
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.805,0.045,0.145,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
4,5,,0.02,0.055,0.01,0.015,0.17,0.72,0.01,0.0
2,2,,0.0,0.0,0.62,0.0,0.3,0.06,0.02,0.0
1,1,,0.02,0.8,0.0,0.01,0.08,0.09,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.02,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.525,0.385,0.0,0.005
4,4,,0.025,0.015,0.025,0.015,0.54,0.34,0.015,0.025
6,6,,0.07,0.0,0.155,0.0,0.015,0.045,0.71,0.005
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
6,0,,0.59,0.0,0.0,0.0,0.005,0.005,0.39,0.01
2,2,,0.0,0.0,0.865,0.0,0.11,0.025,0.0,0.0
7,7,,0.015,0.0,0.0,0.085,0.075,0.055,0.0,0.77
4,4,,0.05,0.0,0.0,0.02,0.48,0.45,0.0,0.0
6,6,,0.175,0.0,0.005,0.0,0.005,0.03,0.765,0.02
4,2,,0.0,0.0,0.425,0.005,0.335,0.225,0.01,0.0
5,5,,0.025,0.01,0.06,0.0,0.29,0.56,0.05,0.005
4,4,,0.0,0.005,0.33,0.025,0.37,0.13,0.12,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
6,0,,0.76,0.0,0.0,0.0,0.0,0.005,0.21,0.025
4,4,,0.01,0.0,0.0,0.235,0.615,0.045,0.0,0.095
0,7,,0.15,0.0,0.0,0.0,0.005,0.0,0.0,0.845
6,0,,0.625,0.0,0.0,0.005,0.01,0.005,0.07,0.285
1,1,,0.03,0.805,0.01,0.0,0.05,0.1,0.005,0.0
4,3,,0.03,0.0,0.0,0.46,0.275,0.235,0.0,0.0
4,2,,0.005,0.0,0.45,0.0,0.37,0.1,0.075,0.0
5,2,,0.0,0.0,0.565,0.0,0.14,0.225,0.07,0.0
2,2,,0.0,0.0,0.9,0.005,0.065,0.03,0.0,0.0
1,1,,0.01,0.89,0.01,0.005,0.025,0.06,0.0,0.0
5,4,,0.005,0.1,0.005,0.025,0.435,0.4,0.03,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0
0,0,,0.485,0.08,0.0,0.0,0.075,0.33,0.025,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.68,0.145,0.17,0.0,0.005
2,2,,0.0,0.0,0.735,0.0,0.055,0.085,0.125,0.0
2,2,,0.0,0.0,0.805,0.0,0.185,0.01,0.0,0.0
2,2,,0.0,0.0,0.59,0.005,0.265,0.105,0.035,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
0,0,,0.49,0.44,0.0,0.0,0.01,0.05,0.005,0.005
4,4,,0.0,0.0,0.0,0.02,0.71,0.27,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.0,0.025,0.0
4,4,,0.03,0.0,0.0,0.235,0.485,0.21,0.0,0.04
7,7,,0.0,0.0,0.0,0.235,0.095,0.09,0.0,0.58
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
1,1,,0.05,0.935,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
3,4,,0.0,0.0,0.0,0.305,0.51,0.185,0.0,0.0
3,3,,0.05,0.0,0.0,0.81,0.08,0.025,0.0,0.035
7,3,,0.015,0.0,0.0,0.565,0.235,0.155,0.0,0.03
5,5,,0.025,0.01,0.0,0.025,0.335,0.6,0.0,0.005
0,4,,0.26,0.01,0.0,0.005,0.495,0.2,0.0,0.03
7,7,,0.01,0.0,0.0,0.04,0.03,0.005,0.0,0.915
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.025,0.02,0.16,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.01,0.015,0.0
1,1,,0.035,0.84,0.0,0.0,0.025,0.09,0.01,0.0
7,7,,0.065,0.0,0.0,0.085,0.06,0.06,0.0,0.73
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,6,,0.285,0.0,0.02,0.015,0.105,0.12,0.31,0.145
3,3,,0.055,0.0,0.0,0.525,0.26,0.14,0.0,0.02
4,4,,0.01,0.0,0.0,0.05,0.675,0.255,0.0,0.01
2,2,,0.0,0.0,0.82,0.0,0.13,0.035,0.015,0.0
4,4,,0.0,0.0,0.0,0.205,0.48,0.29,0.0,0.025
6,6,,0.005,0.0,0.32,0.0,0.01,0.01,0.65,0.005
0,0,,0.93,0.0,0.0,0.005,0.015,0.025,0.025,0.0
5,1,,0.045,0.565,0.005,0.0,0.08,0.3,0.0,0.005
0,0,,0.875,0.0,0.0,0.005,0.0,0.02,0.085,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.52,0.0,0.0,0.0,0.005,0.015,0.46,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.0,0.005,0.0,0.02,0.035,0.05
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.51,0.01,0.005,0.0,0.08,0.18,0.17,0.045
5,2,,0.0,0.0,0.575,0.02,0.25,0.115,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.465,0.015,0.025,0.0,0.01,0.085,0.4,0.0
1,1,,0.105,0.71,0.0,0.0,0.015,0.03,0.125,0.015
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
5,6,,0.01,0.0,0.21,0.005,0.235,0.165,0.24,0.135
4,2,,0.0,0.0,0.485,0.015,0.44,0.055,0.005,0.0
6,6,,0.025,0.005,0.0,0.0,0.0,0.0,0.97,0.0
0,0,,0.8,0.0,0.0,0.0,0.01,0.01,0.045,0.135
7,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.98
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.025,0.05,0.01,0.005,0.275,0.62,0.01,0.005
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.98,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.01,0.0,0.635,0.0,0.04,0.05,0.26,0.005
1,1,,0.005,0.98,0.0,0.005,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.06,0.715,0.0,0.0,0.065,0.06,0.09,0.01
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
0,0,,0.74,0.0,0.0,0.0,0.01,0.0,0.24,0.01
7,7,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.96
7,7,,0.01,0.0,0.005,0.005,0.015,0.005,0.015,0.945
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
4,4,,0.085,0.0,0.0,0.33,0.47,0.06,0.0,0.055
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.02,0.01,0.0,0.01
6,6,,0.005,0.0,0.015,0.0,0.0,0.0,0.98,0.0
2,2,,0.025,0.0,0.565,0.005,0.105,0.115,0.17,0.015
0,0,,0.55,0.0,0.005,0.0,0.01,0.04,0.395,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
6,6,,0.01,0.0,0.105,0.0,0.005,0.01,0.865,0.005
7,7,,0.035,0.0,0.0,0.035,0.005,0.0,0.005,0.92
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.01,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.03,0.0,0.0,0.09,0.245,0.065,0.0,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.135,0.0,0.0,0.595,0.09,0.04,0.0,0.14
5,5,,0.01,0.06,0.01,0.005,0.205,0.705,0.005,0.0
5,7,,0.115,0.005,0.0,0.02,0.21,0.15,0.0,0.5
5,5,,0.05,0.01,0.0,0.02,0.2,0.6,0.01,0.11
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.07,0.0,0.07,0.0,0.02,0.05,0.785,0.005
1,1,,0.05,0.865,0.0,0.0,0.02,0.06,0.005,0.0
0,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.26,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.825,0.0,0.04,0.05,0.08,0.0
2,2,,0.03,0.065,0.37,0.0,0.235,0.225,0.07,0.005
2,2,,0.0,0.0,0.84,0.0,0.01,0.015,0.135,0.0
3,3,,0.015,0.0,0.005,0.57,0.285,0.08,0.005,0.04
3,3,,0.0,0.0,0.0,0.875,0.065,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,0.675,0.165,0.14,0.0,0.02
5,3,,0.02,0.0,0.0,0.63,0.125,0.21,0.0,0.015
5,5,,0.005,0.015,0.0,0.005,0.42,0.545,0.005,0.005
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0
2,2,,0.0,0.0,0.595,0.0,0.27,0.13,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.055,0.01,0.0,0.125,0.53,0.225,0.0,0.055
2,4,,0.0,0.0,0.135,0.01,0.445,0.185,0.22,0.005
0,0,,0.725,0.0,0.0,0.075,0.015,0.03,0.005,0.15
7,7,,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.97
7,7,,0.0,0.0,0.0,0.035,0.01,0.015,0.0,0.94
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,3,,0.045,0.0,0.0,0.59,0.255,0.1,0.0,0.01
0,0,,0.715,0.01,0.0,0.01,0.025,0.19,0.035,0.015
2,1,,0.035,0.62,0.01,0.0,0.09,0.225,0.02,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.095,0.01,0.03,0.0,0.15,0.225,0.47,0.02
3,3,,0.005,0.0,0.0,0.885,0.07,0.04,0.0,0.0
7,7,,0.01,0.0,0.0,0.01,0.01,0.005,0.0,0.965
6,6,,0.04,0.0,0.0,0.005,0.0,0.005,0.95,0.0
3,3,,0.03,0.0,0.0,0.775,0.14,0.035,0.0,0.02
3,4,,0.025,0.0,0.0,0.195,0.575,0.205,0.0,0.0
5,3,,0.0,0.0,0.0,0.415,0.265,0.295,0.0,0.025
7,7,,0.015,0.0,0.005,0.065,0.05,0.07,0.015,0.78
5,5,,0.045,0.005,0.0,0.085,0.315,0.44,0.0,0.11
6,6,,0.34,0.005,0.02,0.0,0.0,0.05,0.565,0.02
0,0,,0.42,0.035,0.005,0.01,0.06,0.25,0.215,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.0,0.01,0.045,0.025,0.065,0.005,0.81
7,7,,0.035,0.0,0.0,0.04,0.09,0.04,0.0,0.795
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.07,0.0,0.0,0.07,0.4,0.03,0.005
1,1,,0.04,0.63,0.0,0.005,0.1,0.215,0.005,0.005
5,5,,0.085,0.01,0.0,0.115,0.3,0.445,0.0,0.045
3,3,,0.0,0.0,0.0,0.875,0.07,0.05,0.0,0.005
7,7,,0.04,0.0,0.0,0.015,0.01,0.0,0.0,0.935
2,5,,0.035,0.105,0.175,0.0,0.14,0.44,0.095,0.01
7,3,,0.015,0.0,0.0,0.56,0.205,0.035,0.0,0.185
5,5,,0.0,0.0,0.0,0.01,0.455,0.535,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.0,0.03,0.01,0.015,0.04,0.02
7,7,,0.005,0.0,0.0,0.1,0.055,0.03,0.0,0.81
5,4,,0.0,0.0,0.085,0.005,0.525,0.36,0.025,0.0
3,3,,0.0,0.0,0.0,0.515,0.29,0.195,0.0,0.0
5,5,,0.01,0.0,0.0,0.17,0.24,0.555,0.0,0.025
2,2,,0.0,0.0,0.875,0.0,0.015,0.035,0.075,0.0
4,4,,0.03,0.0,0.0,0.19,0.645,0.085,0.0,0.05
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.22,0.015,0.01,0.025,0.275,0.365,0.04,0.05
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
4,3,,0.005,0.0,0.0,0.43,0.395,0.17,0.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.035,0.035,0.0,0.91
1,1,,0.0,0.81,0.0,0.005,0.055,0.115,0.01,0.005
2,2,,0.0,0.0,0.89,0.0,0.05,0.035,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,0.955,0.0,0.015,0.02,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,4,,0.0,0.005,0.0,0.03,0.48,0.48,0.0,0.005
7,4,,0.215,0.005,0.005,0.025,0.295,0.285,0.045,0.125
2,2,,0.0,0.0,0.915,0.0,0.02,0.045,0.02,0.0
4,4,,0.0,0.0,0.0,0.2,0.44,0.335,0.0,0.025
5,4,,0.005,0.0,0.0,0.06,0.47,0.46,0.0,0.005
4,4,,0.04,0.01,0.0,0.03,0.39,0.27,0.015,0.245
2,2,,0.0,0.0,0.95,0.0,0.04,0.005,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.98
2,2,,0.0,0.0,0.77,0.0,0.08,0.075,0.07,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.01,0.04,0.0
5,5,,0.135,0.1,0.025,0.0,0.135,0.505,0.045,0.055
2,2,,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0
0,0,,0.815,0.0,0.0,0.005,0.0,0.0,0.18,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.0,0.96,0.0
3,3,,0.005,0.0,0.0,0.69,0.255,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.535,0.0,0.015,0.0,0.005,0.035,0.41,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.915,0.0,0.01,0.005,0.065,0.0
3,3,,0.025,0.0,0.0,0.59,0.275,0.105,0.0,0.005
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.98
7,7,,0.115,0.0,0.0,0.005,0.0,0.015,0.01,0.855
0,0,,0.745,0.0,0.005,0.0,0.02,0.02,0.155,0.055
3,4,,0.025,0.0,0.0,0.235,0.515,0.22,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.005,0.05,0.0,0.575,0.305,0.065,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.975,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.01,0.235,0.06,0.005,0.005
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.985,0.0
7,4,,0.01,0.0,0.0,0.14,0.51,0.305,0.0,0.035
0,0,,0.855,0.005,0.005,0.0,0.015,0.01,0.095,0.015
3,3,,0.0,0.0,0.0,0.73,0.135,0.105,0.0,0.03
0,0,,0.79,0.005,0.0,0.03,0.05,0.04,0.07,0.015
2,2,,0.0,0.0,0.895,0.0,0.025,0.025,0.055,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.015,0.055,0.0
2,2,,0.0,0.0,0.525,0.0,0.335,0.12,0.015,0.005
6,6,,0.02,0.0,0.0,0.0,0.01,0.0,0.94,0.03
7,7,,0.0,0.0,0.0,0.015,0.025,0.0,0.005,0.955
2,4,,0.0,0.0,0.23,0.08,0.435,0.22,0.02,0.015
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,4,,0.025,0.0,0.0,0.065,0.61,0.295,0.0,0.005
7,0,,0.465,0.005,0.005,0.015,0.075,0.07,0.055,0.31
3,3,,0.005,0.0,0.0,0.84,0.085,0.07,0.0,0.0
4,5,,0.055,0.02,0.0,0.01,0.305,0.58,0.005,0.025
2,2,,0.005,0.0,0.56,0.0,0.025,0.335,0.07,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.025,0.025,0.005,0.005,0.5,0.425,0.01,0.005
2,2,,0.0,0.0,0.915,0.0,0.005,0.025,0.035,0.02
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
3,3,,0.015,0.0,0.0,0.725,0.19,0.035,0.0,0.035
5,4,,0.08,0.025,0.04,0.03,0.485,0.265,0.075,0.0
2,2,,0.0,0.0,0.835,0.0,0.11,0.02,0.035,0.0
2,2,,0.0,0.0,0.835,0.005,0.095,0.055,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.005,0.0,0.0,0.23,0.33,0.405,0.0,0.03
0,0,,0.815,0.0,0.0,0.005,0.0,0.005,0.175,0.0
2,2,,0.0,0.0,0.89,0.0,0.02,0.04,0.05,0.0
0,0,,0.96,0.0,0.0,0.01,0.005,0.005,0.02,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.0,0.165,0.72,0.105,0.0,0.0
6,6,,0.02,0.005,0.0,0.0,0.0,0.005,0.97,0.0
4,4,,0.005,0.025,0.15,0.0,0.61,0.175,0.035,0.0
3,3,,0.0,0.0,0.0,0.91,0.05,0.035,0.0,0.005
5,4,,0.0,0.005,0.095,0.0,0.45,0.445,0.005,0.0
3,3,,0.0,0.0,0.0,0.94,0.025,0.035,0.0,0.0
3,4,,0.015,0.0,0.0,0.365,0.48,0.12,0.0,0.02
6,6,,0.005,0.0,0.02,0.005,0.015,0.02,0.92,0.015
3,3,,0.005,0.0,0.0,0.6,0.29,0.1,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
0,0,,0.675,0.04,0.005,0.015,0.035,0.165,0.06,0.005
7,7,,0.23,0.005,0.0,0.045,0.005,0.005,0.01,0.7
2,2,,0.0,0.0,0.82,0.0,0.125,0.04,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.02,0.725,0.255,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.77,0.12,0.055,0.0,0.055
6,6,,0.095,0.005,0.015,0.0,0.01,0.07,0.78,0.025
2,5,,0.0,0.0,0.33,0.0,0.29,0.35,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.025,0.0,0.795,0.0,0.025,0.015,0.14,0.0
7,7,,0.175,0.0,0.06,0.03,0.125,0.16,0.085,0.365
1,1,,0.05,0.645,0.005,0.0,0.045,0.08,0.17,0.005
