UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.01,0.0,0.045,0.0,0.005,0.745,0.195
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.1,0.115,0.0,0.16,0.0,0.0
5,0,,0.375,0.0,0.135,0.285,0.0,0.2,0.0,0.005
5,5,,0.035,0.0,0.02,0.19,0.0,0.755,0.0,0.0
7,7,,0.0,0.0,0.03,0.125,0.02,0.005,0.195,0.625
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
4,4,,0.0,0.0,0.305,0.035,0.64,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
2,2,,0.0,0.015,0.62,0.19,0.125,0.0,0.005,0.045
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.265,0.73
2,2,,0.01,0.0,0.41,0.36,0.195,0.015,0.0,0.01
4,4,,0.0,0.0,0.195,0.07,0.575,0.005,0.02,0.135
3,2,,0.02,0.01,0.5,0.345,0.005,0.01,0.06,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.005,0.105,0.0,0.19,0.0,0.005
0,0,,0.845,0.005,0.075,0.065,0.0,0.01,0.0,0.0
5,5,,0.22,0.0,0.1,0.21,0.0,0.46,0.005,0.005
5,2,,0.215,0.005,0.345,0.29,0.09,0.035,0.01,0.01
2,2,,0.045,0.0,0.725,0.095,0.055,0.03,0.015,0.035
0,0,,0.59,0.0,0.035,0.1,0.0,0.265,0.0,0.01
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.65,0.325
7,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.47,0.495
3,3,,0.155,0.015,0.29,0.41,0.0,0.08,0.03,0.02
0,0,,0.795,0.09,0.045,0.06,0.0,0.005,0.0,0.005
3,2,,0.02,0.0,0.385,0.28,0.28,0.03,0.0,0.005
6,6,,0.0,0.015,0.0,0.045,0.0,0.005,0.765,0.17
3,3,,0.03,0.03,0.33,0.41,0.015,0.025,0.055,0.105
0,0,,0.925,0.0,0.0,0.07,0.0,0.0,0.0,0.005
4,4,,0.005,0.0,0.025,0.0,0.965,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.05,0.025,0.01,0.01,0.095,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.01,0.045,0.885,0.0,0.055,0.0,0.0
2,0,,0.39,0.01,0.26,0.265,0.0,0.06,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
6,6,,0.005,0.26,0.015,0.195,0.0,0.005,0.515,0.005
3,4,,0.0,0.0,0.3,0.02,0.575,0.095,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.755,0.01,0.075,0.12,0.005,0.02,0.005,0.01
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.45,0.54
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
5,5,,0.01,0.0,0.0,0.075,0.0,0.915,0.0,0.0
0,0,,0.555,0.0,0.075,0.115,0.005,0.04,0.08,0.13
7,6,,0.005,0.01,0.01,0.03,0.01,0.0,0.485,0.45
3,3,,0.095,0.0,0.03,0.79,0.0,0.08,0.005,0.0
5,5,,0.005,0.0,0.025,0.185,0.0,0.75,0.035,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.02,0.0
3,2,,0.005,0.0,0.56,0.125,0.195,0.015,0.0,0.1
2,2,,0.015,0.005,0.4,0.15,0.385,0.025,0.0,0.02
2,2,,0.07,0.0,0.595,0.045,0.03,0.255,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.01,0.07,0.365,0.0,0.07,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.22,0.75
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.365,0.01,0.085,0.44,0.0,0.09,0.0,0.01
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.59,0.38
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.065,0.0,0.0,0.0,0.0,0.13,0.805
6,6,,0.005,0.01,0.055,0.07,0.0,0.01,0.645,0.205
4,4,,0.0,0.0,0.195,0.03,0.77,0.005,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.005,0.0,0.265,0.705
2,2,,0.0,0.0,0.645,0.06,0.22,0.045,0.0,0.03
6,6,,0.0,0.005,0.025,0.1,0.0,0.0,0.585,0.285
3,3,,0.005,0.01,0.435,0.475,0.005,0.0,0.045,0.025
2,4,,0.0,0.0,0.375,0.015,0.595,0.015,0.0,0.0
3,2,,0.01,0.0,0.325,0.21,0.275,0.005,0.035,0.14
2,2,,0.015,0.0,0.52,0.165,0.26,0.01,0.005,0.025
3,3,,0.04,0.0,0.09,0.465,0.0,0.38,0.01,0.015
3,2,,0.245,0.0,0.42,0.075,0.0,0.26,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.885,0.06,0.0,0.02
2,2,,0.18,0.015,0.4,0.22,0.02,0.15,0.01,0.005
2,2,,0.025,0.0,0.61,0.18,0.16,0.005,0.0,0.02
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.25,0.725
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.75,0.015,0.02,0.095
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.05,0.0,0.04,0.02,0.005,0.02,0.505,0.36
2,2,,0.0,0.0,0.705,0.15,0.1,0.01,0.005,0.03
3,2,,0.01,0.05,0.605,0.265,0.045,0.01,0.005,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.335,0.655
6,6,,0.02,0.01,0.01,0.105,0.005,0.025,0.735,0.09
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.87,0.105
2,3,,0.13,0.02,0.105,0.665,0.005,0.055,0.015,0.005
2,3,,0.285,0.035,0.17,0.455,0.0,0.055,0.0,0.0
3,2,,0.025,0.005,0.785,0.16,0.02,0.005,0.0,0.0
2,3,,0.07,0.01,0.12,0.45,0.0,0.325,0.02,0.005
4,4,,0.0,0.0,0.07,0.02,0.885,0.025,0.0,0.0
2,2,,0.065,0.005,0.455,0.425,0.02,0.015,0.005,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.96,0.005,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.505,0.465
1,1,,0.045,0.735,0.025,0.155,0.0,0.025,0.0,0.015
6,6,,0.015,0.035,0.045,0.115,0.0,0.0,0.67,0.12
2,4,,0.01,0.0,0.255,0.275,0.345,0.11,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.305,0.68
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.01,0.005,0.01,0.0,0.0,0.355,0.615
4,4,,0.02,0.0,0.105,0.1,0.76,0.015,0.0,0.0
5,5,,0.015,0.0,0.06,0.035,0.0,0.89,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.07,0.0,0.03,0.85,0.03
4,4,,0.005,0.0,0.0,0.005,0.975,0.015,0.0,0.0
0,0,,0.49,0.0,0.11,0.23,0.005,0.155,0.0,0.01
6,5,,0.045,0.0,0.035,0.345,0.0,0.46,0.05,0.065
1,1,,0.025,0.885,0.03,0.05,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.075,0.0,0.195,0.035,0.025,0.665,0.005,0.0
2,2,,0.0,0.0,0.785,0.15,0.02,0.01,0.01,0.025
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.0,0.01
5,3,,0.02,0.0,0.035,0.635,0.0,0.305,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
0,0,,0.33,0.245,0.19,0.14,0.02,0.025,0.01,0.04
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.235,0.21,0.235,0.25,0.01,0.005,0.04,0.015
2,2,,0.005,0.005,0.63,0.15,0.19,0.0,0.005,0.015
2,3,,0.055,0.035,0.085,0.765,0.0,0.055,0.005,0.0
2,2,,0.01,0.0,0.675,0.22,0.055,0.01,0.005,0.025
2,4,,0.0,0.0,0.275,0.23,0.47,0.025,0.0,0.0
0,0,,0.57,0.045,0.13,0.23,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.805,0.035,0.0,0.025
2,2,,0.005,0.015,0.795,0.155,0.01,0.0,0.005,0.015
4,4,,0.0,0.0,0.035,0.015,0.94,0.0,0.005,0.005
7,6,,0.0,0.005,0.005,0.07,0.025,0.0,0.58,0.315
2,2,,0.005,0.0,0.535,0.125,0.265,0.055,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.075,0.015,0.5,0.335,0.025,0.035,0.005,0.01
3,3,,0.15,0.005,0.12,0.365,0.0,0.355,0.005,0.0
3,3,,0.105,0.0,0.14,0.445,0.0,0.31,0.0,0.0
7,7,,0.0,0.0,0.055,0.09,0.09,0.005,0.275,0.485
5,5,,0.005,0.0,0.05,0.195,0.0,0.75,0.0,0.0
0,0,,0.62,0.0,0.16,0.07,0.0,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.44,0.545
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.085,0.495,0.375,0.01,0.01,0.0,0.005
0,0,,0.935,0.0,0.0,0.035,0.0,0.03,0.0,0.0
2,2,,0.005,0.005,0.26,0.145,0.255,0.01,0.09,0.23
1,1,,0.055,0.835,0.04,0.045,0.0,0.015,0.005,0.005
7,6,,0.0,0.0,0.07,0.21,0.01,0.0,0.47,0.24
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.0,0.695,0.105,0.17,0.0,0.0,0.005,0.025
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.015,0.0,0.385,0.22,0.355,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,6,,0.0,0.005,0.03,0.065,0.07,0.0,0.485,0.345
0,0,,0.865,0.005,0.06,0.065,0.0,0.0,0.0,0.005
5,5,,0.31,0.0,0.09,0.025,0.0,0.575,0.0,0.0
0,0,,0.675,0.065,0.115,0.115,0.0,0.01,0.005,0.015
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.755,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.13,0.845
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.02,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.01,0.13,0.23,0.0,0.04,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.04,0.01,0.0,0.25,0.69
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
4,4,,0.045,0.015,0.14,0.18,0.595,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.255,0.73
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.57,0.415
4,4,,0.0,0.0,0.03,0.01,0.905,0.055,0.0,0.0
6,7,,0.0,0.0,0.005,0.03,0.0,0.005,0.47,0.49
2,0,,0.46,0.0,0.215,0.1,0.0,0.225,0.0,0.0
2,7,,0.0,0.01,0.15,0.165,0.03,0.015,0.29,0.34
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.06,0.005,0.0,0.755,0.17
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
2,3,,0.27,0.01,0.05,0.585,0.0,0.08,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
7,7,,0.01,0.02,0.005,0.085,0.005,0.0,0.275,0.6
3,3,,0.375,0.005,0.03,0.535,0.0,0.04,0.005,0.01
4,4,,0.0,0.0,0.085,0.04,0.855,0.02,0.0,0.0
3,3,,0.01,0.0,0.06,0.76,0.0,0.165,0.005,0.0
3,3,,0.045,0.0,0.045,0.67,0.0,0.24,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.805,0.165
2,4,,0.03,0.0,0.385,0.065,0.495,0.015,0.0,0.01
0,0,,0.755,0.0,0.05,0.145,0.0,0.03,0.0,0.02
3,3,,0.085,0.005,0.02,0.74,0.0,0.15,0.0,0.0
6,6,,0.0,0.005,0.03,0.18,0.0,0.01,0.7,0.075
7,7,,0.0,0.0,0.045,0.105,0.05,0.0,0.21,0.59
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
1,3,,0.09,0.255,0.055,0.48,0.0,0.09,0.015,0.015
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.705,0.28
7,7,,0.0,0.0,0.035,0.075,0.04,0.0,0.22,0.63
1,1,,0.005,0.925,0.045,0.015,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.7,0.265
3,3,,0.035,0.05,0.06,0.785,0.0,0.06,0.01,0.0
5,5,,0.025,0.0,0.0,0.235,0.0,0.73,0.01,0.0
5,4,,0.005,0.0,0.16,0.01,0.555,0.255,0.0,0.015
5,5,,0.015,0.0,0.015,0.13,0.0,0.84,0.0,0.0
2,0,,0.475,0.0,0.27,0.015,0.0,0.24,0.0,0.0
6,6,,0.0,0.005,0.005,0.085,0.0,0.005,0.77,0.13
1,1,,0.045,0.53,0.18,0.175,0.0,0.015,0.03,0.025
0,0,,0.955,0.0,0.0,0.025,0.0,0.02,0.0,0.0
2,3,,0.1,0.025,0.28,0.53,0.015,0.04,0.005,0.005
2,2,,0.045,0.005,0.59,0.24,0.04,0.075,0.005,0.0
2,2,,0.01,0.0,0.74,0.16,0.04,0.035,0.01,0.005
2,4,,0.0,0.0,0.035,0.0,0.925,0.01,0.0,0.03
3,2,,0.035,0.0,0.385,0.305,0.005,0.015,0.06,0.195
3,6,,0.065,0.01,0.035,0.22,0.005,0.04,0.425,0.2
3,5,,0.08,0.0,0.03,0.425,0.0,0.465,0.0,0.0
5,5,,0.015,0.0,0.025,0.28,0.0,0.68,0.0,0.0
5,0,,0.56,0.0,0.025,0.06,0.0,0.355,0.0,0.0
0,5,,0.02,0.0,0.01,0.22,0.0,0.745,0.005,0.0
2,3,,0.11,0.1,0.31,0.42,0.0,0.05,0.005,0.005
1,1,,0.015,0.97,0.0,0.005,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
2,0,,0.335,0.005,0.315,0.225,0.02,0.015,0.025,0.06
0,5,,0.22,0.0,0.05,0.27,0.0,0.425,0.005,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.2,0.77
0,0,,0.675,0.005,0.05,0.175,0.0,0.095,0.0,0.0
6,6,,0.0,0.015,0.0,0.035,0.01,0.0,0.625,0.315
3,7,,0.01,0.0,0.04,0.145,0.01,0.0,0.39,0.405
5,5,,0.22,0.0,0.175,0.155,0.015,0.415,0.02,0.0
0,0,,0.63,0.02,0.085,0.22,0.005,0.02,0.0,0.02
2,2,,0.04,0.005,0.535,0.34,0.035,0.015,0.005,0.025
3,3,,0.28,0.0,0.095,0.58,0.0,0.04,0.0,0.005
6,6,,0.005,0.04,0.0,0.07,0.0,0.01,0.845,0.03
3,3,,0.035,0.04,0.265,0.32,0.01,0.01,0.165,0.155
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.63,0.365
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.805,0.175
3,3,,0.255,0.0,0.18,0.52,0.0,0.04,0.0,0.005
3,1,,0.01,0.6,0.05,0.2,0.0,0.005,0.045,0.09
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.175,0.82
5,5,,0.02,0.0,0.145,0.23,0.0,0.575,0.03,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.865,0.125
0,0,,0.515,0.01,0.135,0.245,0.005,0.045,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.04,0.04,0.085,0.015,0.015,0.15,0.62
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.22,0.76
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.71,0.09,0.07,0.1,0.01,0.01,0.0,0.01
1,1,,0.025,0.895,0.045,0.03,0.0,0.0,0.0,0.005
5,5,,0.36,0.0,0.025,0.115,0.0,0.5,0.0,0.0
3,3,,0.09,0.005,0.285,0.535,0.0,0.04,0.04,0.005
7,7,,0.0,0.0,0.095,0.205,0.01,0.005,0.325,0.36
2,2,,0.03,0.055,0.525,0.36,0.01,0.015,0.0,0.005
7,7,,0.005,0.0,0.035,0.06,0.1,0.0,0.24,0.56
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.02,0.005,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.405,0.585
5,5,,0.0,0.0,0.015,0.195,0.0,0.785,0.005,0.0
3,2,,0.035,0.0,0.63,0.12,0.125,0.065,0.005,0.02
5,5,,0.005,0.01,0.09,0.095,0.0,0.765,0.03,0.005
2,4,,0.0,0.0,0.11,0.0,0.66,0.2,0.0,0.03
4,3,,0.15,0.01,0.255,0.29,0.0,0.255,0.025,0.015
3,3,,0.0,0.0,0.015,0.72,0.0,0.265,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
4,4,,0.0,0.0,0.085,0.015,0.835,0.025,0.0,0.04
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
1,1,,0.005,0.81,0.04,0.09,0.0,0.025,0.005,0.025
2,2,,0.0,0.0,0.51,0.215,0.255,0.02,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.35,0.635
2,1,,0.125,0.335,0.28,0.195,0.0,0.06,0.005,0.0
1,1,,0.02,0.925,0.015,0.03,0.0,0.005,0.005,0.0
5,7,,0.01,0.0,0.235,0.205,0.06,0.035,0.2,0.255
7,2,,0.04,0.105,0.325,0.205,0.01,0.035,0.08,0.2
2,2,,0.0,0.0,0.565,0.2,0.23,0.005,0.0,0.0
4,4,,0.0,0.0,0.28,0.035,0.65,0.015,0.0,0.02
5,0,,0.39,0.0,0.04,0.135,0.0,0.36,0.0,0.075
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
2,4,,0.005,0.0,0.22,0.025,0.68,0.045,0.0,0.025
2,4,,0.005,0.0,0.23,0.075,0.655,0.035,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.43,0.545
2,4,,0.02,0.0,0.27,0.085,0.54,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
0,0,,0.45,0.0,0.11,0.02,0.0,0.41,0.0,0.01
5,4,,0.0,0.0,0.085,0.005,0.76,0.105,0.0,0.045
2,0,,0.415,0.0,0.245,0.05,0.0,0.285,0.0,0.005
0,5,,0.015,0.0,0.02,0.11,0.0,0.855,0.0,0.0
2,4,,0.0,0.0,0.255,0.08,0.61,0.04,0.0,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.765,0.22
3,0,,0.53,0.0,0.225,0.12,0.0,0.12,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.14,0.85
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.28,0.02,0.63,0.045,0.005,0.02
3,2,,0.04,0.0,0.655,0.225,0.07,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.09,0.895
0,0,,0.88,0.0,0.02,0.045,0.0,0.055,0.0,0.0
3,2,,0.125,0.19,0.41,0.185,0.03,0.02,0.005,0.035
1,1,,0.01,0.965,0.01,0.01,0.0,0.0,0.0,0.005
5,5,,0.01,0.0,0.005,0.12,0.0,0.865,0.0,0.0
6,6,,0.005,0.02,0.0,0.06,0.0,0.0,0.885,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.305,0.1,0.415,0.015,0.025,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
7,7,,0.0,0.0,0.045,0.13,0.12,0.005,0.195,0.505
0,0,,0.78,0.02,0.055,0.1,0.0,0.04,0.0,0.005
3,2,,0.02,0.0,0.76,0.105,0.065,0.05,0.0,0.0
0,0,,0.45,0.0,0.35,0.07,0.0,0.13,0.0,0.0
2,3,,0.095,0.205,0.275,0.38,0.0,0.0,0.03,0.015
2,3,,0.05,0.055,0.07,0.74,0.0,0.06,0.025,0.0
2,3,,0.315,0.005,0.15,0.355,0.0,0.17,0.0,0.005
6,6,,0.04,0.005,0.045,0.065,0.0,0.02,0.565,0.26
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
2,2,,0.0,0.0,0.425,0.055,0.315,0.05,0.0,0.155
3,2,,0.005,0.005,0.605,0.255,0.12,0.0,0.0,0.01
3,2,,0.0,0.015,0.55,0.395,0.01,0.0,0.025,0.005
7,4,,0.02,0.0,0.23,0.065,0.355,0.03,0.045,0.255
3,0,,0.38,0.0,0.265,0.255,0.0,0.08,0.005,0.015
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
2,2,,0.005,0.0,0.67,0.255,0.06,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.185,0.81
4,4,,0.005,0.0,0.17,0.065,0.615,0.12,0.0,0.025
2,2,,0.145,0.0,0.46,0.24,0.0,0.155,0.0,0.0
0,0,,0.965,0.005,0.005,0.02,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
3,0,,0.61,0.0,0.085,0.235,0.0,0.05,0.0,0.02
5,5,,0.01,0.0,0.01,0.2,0.0,0.78,0.0,0.0
2,2,,0.01,0.005,0.54,0.39,0.035,0.02,0.0,0.0
2,0,,0.565,0.0,0.01,0.06,0.0,0.36,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.065,0.01,0.49,0.38,0.04,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,4,,0.015,0.0,0.315,0.02,0.415,0.215,0.0,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
3,1,,0.025,0.605,0.075,0.23,0.0,0.0,0.065,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
4,4,,0.005,0.0,0.205,0.015,0.72,0.02,0.005,0.03
3,3,,0.025,0.0,0.06,0.85,0.0,0.065,0.0,0.0
5,5,,0.01,0.0,0.02,0.13,0.0,0.84,0.0,0.0
3,4,,0.0,0.0,0.06,0.02,0.9,0.02,0.0,0.0
3,0,,0.44,0.005,0.06,0.325,0.0,0.17,0.0,0.0
6,2,,0.0,0.0,0.35,0.275,0.075,0.005,0.135,0.16
3,3,,0.005,0.0,0.195,0.345,0.055,0.005,0.145,0.25
3,3,,0.01,0.03,0.05,0.61,0.0,0.03,0.255,0.015
0,0,,0.705,0.055,0.075,0.125,0.005,0.025,0.0,0.01
7,7,,0.01,0.0,0.095,0.03,0.195,0.03,0.065,0.575
2,7,,0.01,0.005,0.01,0.175,0.0,0.0,0.385,0.415
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.895,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
3,3,,0.05,0.0,0.075,0.775,0.0,0.085,0.01,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
2,2,,0.01,0.0,0.64,0.205,0.11,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
2,2,,0.01,0.02,0.565,0.345,0.04,0.0,0.005,0.015
7,7,,0.05,0.025,0.13,0.2,0.01,0.02,0.06,0.505
