UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,2,,0.0,0.005,0.46,0.08,0.365,0.085,0.0,0.005
4,4,,0.0,0.0,0.11,0.005,0.865,0.01,0.0,0.01
4,4,,0.0,0.0,0.11,0.06,0.545,0.285,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,5,,0.01,0.0,0.13,0.085,0.36,0.38,0.0,0.035
4,4,,0.0,0.0,0.12,0.02,0.56,0.3,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.87,0.105,0.0,0.0
5,4,,0.0,0.0,0.3,0.215,0.35,0.135,0.0,0.0
5,5,,0.04,0.0,0.0,0.115,0.0,0.84,0.005,0.0
5,5,,0.25,0.035,0.145,0.225,0.0,0.33,0.01,0.005
5,5,,0.01,0.0,0.005,0.145,0.0,0.835,0.005,0.0
5,3,,0.245,0.0,0.03,0.36,0.0,0.36,0.005,0.0
5,5,,0.0,0.0,0.005,0.06,0.005,0.93,0.0,0.0
5,5,,0.185,0.005,0.01,0.305,0.0,0.495,0.0,0.0
5,5,,0.02,0.0,0.0,0.065,0.0,0.89,0.025,0.0
5,5,,0.01,0.01,0.295,0.07,0.225,0.37,0.005,0.015
5,5,,0.025,0.0,0.015,0.075,0.0,0.87,0.015,0.0
5,3,,0.315,0.005,0.065,0.335,0.0,0.275,0.005,0.0
5,5,,0.005,0.0,0.0,0.08,0.0,0.905,0.01,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.925,0.01,0.0
5,3,,0.22,0.015,0.05,0.355,0.01,0.345,0.0,0.005
5,5,,0.02,0.0,0.0,0.06,0.0,0.92,0.0,0.0
5,3,,0.295,0.015,0.13,0.385,0.0,0.16,0.01,0.005
5,5,,0.09,0.01,0.015,0.31,0.0,0.57,0.0,0.005
5,5,,0.32,0.015,0.13,0.095,0.005,0.43,0.0,0.005
5,3,,0.025,0.0,0.02,0.625,0.0,0.33,0.0,0.0
5,5,,0.02,0.0,0.03,0.355,0.0,0.555,0.02,0.02
5,5,,0.015,0.0,0.015,0.125,0.0,0.845,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.97,0.005,0.0
5,2,,0.005,0.0,0.61,0.22,0.125,0.035,0.005,0.0
5,5,,0.02,0.0,0.015,0.29,0.0,0.675,0.0,0.0
5,5,,0.065,0.005,0.1,0.24,0.005,0.535,0.035,0.015
5,5,,0.045,0.015,0.02,0.185,0.0,0.72,0.015,0.0
5,5,,0.2,0.005,0.13,0.31,0.0,0.355,0.0,0.0
5,5,,0.405,0.015,0.07,0.055,0.0,0.45,0.0,0.005
5,5,,0.11,0.005,0.035,0.31,0.0,0.535,0.005,0.0
5,5,,0.15,0.005,0.095,0.065,0.17,0.48,0.0,0.035
5,5,,0.01,0.0,0.01,0.045,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.02,0.215,0.0,0.695,0.045,0.005
5,5,,0.015,0.0,0.055,0.36,0.0,0.565,0.0,0.005
5,5,,0.005,0.0,0.025,0.325,0.0,0.63,0.01,0.005
5,5,,0.34,0.02,0.05,0.03,0.06,0.485,0.0,0.015
5,5,,0.005,0.0,0.005,0.07,0.0,0.91,0.01,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.905,0.04,0.005
5,4,,0.0,0.0,0.035,0.005,0.71,0.25,0.0,0.0
5,5,,0.01,0.0,0.0,0.14,0.0,0.845,0.005,0.0
5,3,,0.095,0.05,0.04,0.59,0.005,0.205,0.015,0.0
5,5,,0.005,0.0,0.005,0.005,0.0,0.965,0.02,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.035,0.0,0.0,0.03,0.0,0.935,0.0,0.0
5,5,,0.04,0.005,0.015,0.1,0.0,0.83,0.01,0.0
5,5,,0.12,0.0,0.01,0.215,0.0,0.655,0.0,0.0
5,5,,0.075,0.005,0.14,0.295,0.0,0.465,0.02,0.0
5,2,,0.055,0.0,0.49,0.11,0.275,0.065,0.0,0.005
5,2,,0.245,0.005,0.33,0.25,0.005,0.155,0.005,0.005
5,0,,0.545,0.005,0.06,0.23,0.0,0.14,0.005,0.015
5,3,,0.035,0.0,0.02,0.615,0.0,0.33,0.0,0.0
5,5,,0.02,0.0,0.01,0.045,0.0,0.785,0.13,0.01
5,5,,0.025,0.0,0.02,0.36,0.0,0.595,0.0,0.0
5,0,,0.42,0.005,0.11,0.175,0.0,0.29,0.0,0.0
5,5,,0.01,0.0,0.01,0.08,0.0,0.9,0.0,0.0
5,5,,0.005,0.0,0.035,0.27,0.0,0.68,0.01,0.0
5,5,,0.005,0.005,0.005,0.025,0.0,0.91,0.045,0.005
5,5,,0.015,0.0,0.005,0.12,0.0,0.855,0.005,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.98,0.005,0.0
5,5,,0.02,0.0,0.075,0.025,0.245,0.575,0.005,0.055
5,5,,0.095,0.0,0.0,0.205,0.0,0.695,0.005,0.0
5,5,,0.095,0.005,0.005,0.165,0.0,0.73,0.0,0.0
5,5,,0.09,0.025,0.215,0.18,0.045,0.385,0.03,0.03
5,0,,0.74,0.055,0.035,0.14,0.0,0.025,0.0,0.005
5,5,,0.08,0.015,0.02,0.16,0.005,0.58,0.09,0.05
5,4,,0.0,0.0,0.02,0.005,0.645,0.33,0.0,0.0
5,0,,0.625,0.045,0.095,0.19,0.0,0.045,0.0,0.0
5,5,,0.01,0.005,0.005,0.085,0.0,0.81,0.08,0.005
5,5,,0.195,0.005,0.03,0.18,0.0,0.59,0.0,0.0
5,5,,0.03,0.0,0.005,0.05,0.005,0.89,0.015,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.02,0.0,0.065,0.02,0.43,0.45,0.0,0.015
5,0,,0.635,0.015,0.11,0.085,0.0,0.155,0.0,0.0
5,3,,0.02,0.0,0.045,0.625,0.0,0.31,0.0,0.0
5,5,,0.115,0.0,0.0,0.3,0.0,0.57,0.015,0.0
5,3,,0.025,0.0,0.075,0.495,0.0,0.4,0.005,0.0
5,5,,0.01,0.0,0.005,0.11,0.0,0.875,0.0,0.0
5,5,,0.06,0.005,0.045,0.14,0.0,0.71,0.015,0.025
5,5,,0.04,0.0,0.03,0.28,0.0,0.63,0.015,0.005
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.12,0.0,0.02,0.375,0.0,0.485,0.0,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.015,0.08,0.0,0.9,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,0,,0.395,0.02,0.215,0.165,0.0,0.2,0.0,0.005
5,5,,0.02,0.0,0.0,0.035,0.0,0.93,0.015,0.0
5,5,,0.015,0.0,0.05,0.27,0.0,0.66,0.0,0.005
5,3,,0.115,0.005,0.045,0.37,0.0,0.22,0.12,0.125
5,5,,0.01,0.0,0.035,0.115,0.0,0.835,0.005,0.0
5,5,,0.03,0.0,0.005,0.07,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.01,0.075,0.0,0.89,0.02,0.005
5,4,,0.0,0.005,0.08,0.04,0.515,0.34,0.005,0.015
5,5,,0.225,0.02,0.17,0.26,0.0,0.315,0.005,0.005
5,5,,0.34,0.005,0.065,0.19,0.0,0.375,0.025,0.0
5,5,,0.04,0.005,0.015,0.43,0.0,0.495,0.015,0.0
5,5,,0.2,0.005,0.035,0.265,0.0,0.485,0.01,0.0
5,3,,0.25,0.0,0.04,0.39,0.005,0.315,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.955,0.035,0.0,0.005
5,5,,0.035,0.005,0.015,0.135,0.0,0.575,0.175,0.06
5,5,,0.0,0.0,0.01,0.105,0.0,0.885,0.0,0.0
5,5,,0.02,0.0,0.025,0.245,0.0,0.66,0.05,0.0
5,5,,0.02,0.0,0.02,0.15,0.0,0.78,0.025,0.005
5,3,,0.015,0.0,0.01,0.885,0.0,0.07,0.015,0.005
5,0,,0.62,0.02,0.02,0.04,0.0,0.285,0.0,0.015
5,5,,0.025,0.0,0.02,0.125,0.0,0.83,0.0,0.0
5,5,,0.015,0.01,0.02,0.27,0.0,0.685,0.0,0.0
5,5,,0.08,0.01,0.02,0.06,0.005,0.785,0.025,0.015
5,5,,0.055,0.0,0.025,0.3,0.0,0.61,0.01,0.0
5,4,,0.0,0.0,0.07,0.015,0.56,0.355,0.0,0.0
5,5,,0.265,0.01,0.165,0.1,0.0,0.455,0.005,0.0
5,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
5,5,,0.325,0.03,0.07,0.04,0.0,0.525,0.0,0.01
5,5,,0.045,0.005,0.045,0.12,0.015,0.755,0.01,0.005
5,3,,0.175,0.045,0.07,0.48,0.0,0.21,0.005,0.015
5,5,,0.005,0.0,0.01,0.1,0.0,0.885,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.94,0.005,0.0
5,4,,0.0,0.0,0.04,0.0,0.555,0.385,0.0,0.02
5,0,,0.34,0.0,0.255,0.095,0.01,0.3,0.0,0.0
5,5,,0.05,0.0,0.02,0.145,0.0,0.725,0.05,0.01
5,5,,0.01,0.0,0.015,0.095,0.0,0.88,0.0,0.0
5,5,,0.335,0.01,0.09,0.06,0.0,0.5,0.0,0.005
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.015,0.07,0.0,0.895,0.01,0.0
5,5,,0.04,0.02,0.035,0.18,0.0,0.725,0.0,0.0
5,5,,0.015,0.0,0.07,0.03,0.0,0.885,0.0,0.0
5,3,,0.125,0.015,0.03,0.47,0.0,0.355,0.0,0.005
5,0,,0.515,0.025,0.115,0.26,0.0,0.085,0.0,0.0
5,4,,0.0,0.0,0.25,0.005,0.64,0.105,0.0,0.0
5,5,,0.21,0.0,0.095,0.22,0.0,0.465,0.005,0.005
5,5,,0.005,0.0,0.03,0.205,0.0,0.75,0.01,0.0
5,5,,0.035,0.0,0.0,0.18,0.0,0.76,0.015,0.01
5,5,,0.045,0.0,0.06,0.27,0.0,0.585,0.04,0.0
5,5,,0.06,0.0,0.2,0.09,0.145,0.505,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,0,,0.455,0.005,0.035,0.04,0.0,0.455,0.0,0.01
5,2,,0.275,0.015,0.325,0.12,0.005,0.26,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.935,0.01,0.005
5,5,,0.035,0.0,0.025,0.19,0.0,0.745,0.005,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.955,0.005,0.0
5,0,,0.43,0.015,0.065,0.26,0.0,0.225,0.005,0.0
5,5,,0.035,0.01,0.02,0.2,0.0,0.73,0.005,0.0
5,5,,0.295,0.04,0.04,0.07,0.025,0.475,0.005,0.05
5,5,,0.005,0.0,0.02,0.085,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,3,,0.05,0.015,0.04,0.52,0.0,0.37,0.0,0.005
5,5,,0.04,0.0,0.01,0.125,0.0,0.825,0.0,0.0
5,0,,0.535,0.025,0.015,0.005,0.0,0.41,0.0,0.01
5,5,,0.165,0.005,0.105,0.185,0.005,0.53,0.0,0.005
5,5,,0.025,0.0,0.015,0.145,0.0,0.71,0.09,0.015
5,5,,0.01,0.0,0.015,0.085,0.0,0.89,0.0,0.0
5,5,,0.02,0.0,0.035,0.03,0.235,0.665,0.0,0.015
5,0,,0.33,0.0,0.22,0.16,0.005,0.285,0.0,0.0
5,5,,0.025,0.005,0.025,0.2,0.0,0.74,0.005,0.0
5,5,,0.12,0.0,0.035,0.38,0.0,0.465,0.0,0.0
5,5,,0.065,0.005,0.025,0.05,0.005,0.78,0.06,0.01
5,5,,0.155,0.005,0.02,0.17,0.0,0.64,0.01,0.0
5,5,,0.09,0.0,0.0,0.14,0.0,0.745,0.025,0.0
5,4,,0.0,0.005,0.03,0.01,0.86,0.095,0.0,0.0
5,6,,0.01,0.005,0.03,0.12,0.0,0.175,0.485,0.175
5,2,,0.005,0.0,0.55,0.155,0.095,0.185,0.0,0.01
5,3,,0.09,0.005,0.075,0.61,0.0,0.22,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,5,,0.03,0.0,0.025,0.215,0.0,0.725,0.005,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,5,,0.02,0.0,0.0,0.09,0.0,0.88,0.005,0.005
5,5,,0.03,0.0,0.075,0.245,0.005,0.61,0.03,0.005
5,5,,0.215,0.005,0.025,0.3,0.0,0.44,0.01,0.005
5,4,,0.0,0.0,0.04,0.015,0.595,0.35,0.0,0.0
5,0,,0.805,0.005,0.005,0.005,0.0,0.18,0.0,0.0
5,5,,0.005,0.0,0.005,0.19,0.0,0.795,0.005,0.0
5,5,,0.03,0.0,0.0,0.03,0.0,0.94,0.0,0.0
5,5,,0.005,0.0,0.005,0.145,0.0,0.845,0.0,0.0
5,4,,0.03,0.0,0.15,0.105,0.415,0.28,0.0,0.02
5,5,,0.05,0.0,0.01,0.05,0.0,0.89,0.0,0.0
5,5,,0.02,0.005,0.0,0.115,0.005,0.78,0.07,0.005
5,5,,0.02,0.005,0.025,0.4,0.0,0.55,0.0,0.0
5,5,,0.02,0.0,0.01,0.145,0.0,0.825,0.0,0.0
5,5,,0.01,0.0,0.015,0.08,0.0,0.895,0.0,0.0
5,5,,0.005,0.0,0.0,0.11,0.0,0.885,0.0,0.0
5,3,,0.02,0.01,0.045,0.765,0.0,0.15,0.005,0.005
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.065,0.335,0.0,0.58,0.0,0.0
5,5,,0.01,0.005,0.01,0.28,0.0,0.675,0.02,0.0
5,2,,0.255,0.005,0.32,0.095,0.02,0.295,0.005,0.005
5,5,,0.01,0.0,0.01,0.085,0.0,0.895,0.0,0.0
5,3,,0.08,0.0,0.055,0.445,0.0,0.415,0.005,0.0
5,5,,0.045,0.0,0.005,0.085,0.0,0.855,0.01,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.915,0.01,0.0
5,5,,0.28,0.055,0.05,0.055,0.015,0.535,0.0,0.01
5,5,,0.025,0.015,0.005,0.14,0.0,0.71,0.085,0.02
5,5,,0.09,0.0,0.015,0.33,0.0,0.54,0.025,0.0
5,5,,0.02,0.005,0.015,0.11,0.0,0.79,0.055,0.005
5,5,,0.03,0.005,0.055,0.225,0.0,0.685,0.0,0.0
5,5,,0.03,0.0,0.005,0.045,0.0,0.92,0.0,0.0
5,5,,0.055,0.0,0.03,0.225,0.0,0.685,0.005,0.0
5,5,,0.3,0.02,0.04,0.3,0.0,0.34,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.03,0.0,0.01,0.055,0.0,0.905,0.0,0.0
5,5,,0.41,0.015,0.09,0.02,0.0,0.465,0.0,0.0
5,3,,0.285,0.005,0.06,0.46,0.0,0.19,0.0,0.0
5,2,,0.11,0.01,0.31,0.17,0.065,0.31,0.0,0.025
5,5,,0.05,0.015,0.115,0.365,0.0,0.44,0.015,0.0
5,4,,0.0,0.0,0.115,0.01,0.715,0.15,0.0,0.01
5,5,,0.01,0.0,0.0,0.055,0.0,0.91,0.025,0.0
5,5,,0.005,0.0,0.025,0.325,0.0,0.645,0.0,0.0
5,3,,0.16,0.0,0.035,0.495,0.0,0.31,0.0,0.0
5,5,,0.015,0.0,0.005,0.04,0.0,0.91,0.025,0.005
5,4,,0.0,0.0,0.27,0.03,0.63,0.07,0.0,0.0
5,5,,0.035,0.005,0.01,0.1,0.0,0.845,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.04,0.005,0.005,0.285,0.0,0.61,0.055,0.0
5,4,,0.0,0.0,0.025,0.005,0.895,0.075,0.0,0.0
5,3,,0.015,0.005,0.045,0.555,0.0,0.375,0.0,0.005
5,5,,0.02,0.0,0.015,0.19,0.0,0.77,0.005,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.915,0.025,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.93,0.0,0.0
5,5,,0.385,0.005,0.075,0.05,0.005,0.475,0.0,0.005
5,2,,0.015,0.0,0.33,0.085,0.255,0.28,0.0,0.035
5,7,,0.025,0.0,0.025,0.215,0.005,0.105,0.28,0.345
5,4,,0.0,0.0,0.08,0.04,0.83,0.05,0.0,0.0
5,5,,0.005,0.0,0.005,0.13,0.0,0.86,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.77,0.15,0.01
5,0,,0.495,0.005,0.035,0.33,0.0,0.13,0.0,0.005
5,4,,0.0,0.0,0.065,0.04,0.52,0.365,0.005,0.005
5,0,,0.675,0.015,0.035,0.165,0.0,0.105,0.005,0.0
5,5,,0.025,0.0,0.01,0.17,0.0,0.63,0.16,0.005
5,5,,0.02,0.0,0.0,0.105,0.0,0.87,0.005,0.0
5,5,,0.06,0.01,0.005,0.2,0.0,0.685,0.035,0.005
5,5,,0.035,0.005,0.0,0.135,0.0,0.82,0.005,0.0
5,5,,0.02,0.005,0.035,0.115,0.0,0.825,0.0,0.0
5,5,,0.025,0.0,0.025,0.16,0.0,0.715,0.07,0.005
5,5,,0.015,0.0,0.015,0.19,0.0,0.77,0.01,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,0,,0.385,0.005,0.165,0.075,0.0,0.365,0.0,0.005
5,0,,0.575,0.0,0.06,0.11,0.0,0.255,0.0,0.0
5,5,,0.025,0.0,0.02,0.3,0.0,0.64,0.0,0.015
5,5,,0.31,0.035,0.075,0.035,0.0,0.545,0.0,0.0
5,5,,0.255,0.0,0.035,0.305,0.005,0.385,0.015,0.0
5,5,,0.035,0.0,0.005,0.105,0.0,0.83,0.025,0.0
5,0,,0.59,0.015,0.01,0.015,0.0,0.37,0.0,0.0
5,4,,0.0,0.0,0.36,0.045,0.375,0.205,0.0,0.015
5,5,,0.035,0.0,0.01,0.1,0.0,0.775,0.075,0.005
5,5,,0.01,0.0,0.0,0.035,0.0,0.93,0.025,0.0
5,0,,0.5,0.005,0.08,0.085,0.0,0.33,0.0,0.0
5,3,,0.02,0.0,0.07,0.62,0.0,0.245,0.035,0.01
5,5,,0.035,0.015,0.06,0.195,0.0,0.695,0.0,0.0
5,5,,0.1,0.005,0.11,0.37,0.0,0.415,0.0,0.0
5,0,,0.705,0.005,0.05,0.06,0.0,0.175,0.0,0.005
5,5,,0.0,0.0,0.06,0.045,0.345,0.55,0.0,0.0
5,5,,0.015,0.005,0.015,0.135,0.0,0.535,0.275,0.02
5,5,,0.085,0.0,0.055,0.41,0.0,0.435,0.01,0.005
5,5,,0.06,0.0,0.005,0.125,0.0,0.74,0.05,0.02
5,5,,0.025,0.0,0.0,0.06,0.0,0.9,0.01,0.005
5,5,,0.24,0.005,0.24,0.14,0.015,0.355,0.005,0.0
5,0,,0.4,0.01,0.085,0.32,0.0,0.175,0.0,0.01
5,4,,0.0,0.0,0.04,0.01,0.6,0.35,0.0,0.0
5,5,,0.215,0.01,0.215,0.22,0.0,0.335,0.005,0.0
5,5,,0.045,0.0,0.015,0.145,0.0,0.79,0.005,0.0
5,0,,0.22,0.015,0.175,0.155,0.075,0.215,0.005,0.14
5,5,,0.01,0.0,0.015,0.125,0.005,0.825,0.02,0.0
5,5,,0.295,0.0,0.135,0.19,0.01,0.37,0.0,0.0
5,5,,0.005,0.0,0.015,0.085,0.0,0.885,0.01,0.0
5,5,,0.015,0.0,0.025,0.1,0.0,0.855,0.005,0.0
5,3,,0.135,0.015,0.165,0.35,0.005,0.215,0.025,0.09
5,5,,0.02,0.0,0.02,0.215,0.0,0.745,0.0,0.0
5,5,,0.01,0.0,0.005,0.06,0.0,0.92,0.005,0.0
5,0,,0.54,0.015,0.12,0.265,0.0,0.06,0.0,0.0
5,5,,0.005,0.0,0.01,0.045,0.0,0.94,0.0,0.0
5,5,,0.055,0.005,0.0,0.1,0.0,0.62,0.155,0.065
5,3,,0.02,0.015,0.06,0.615,0.0,0.29,0.0,0.0
5,2,,0.155,0.055,0.455,0.28,0.0,0.04,0.0,0.015
5,0,,0.43,0.01,0.145,0.225,0.0,0.19,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.005,0.005,0.0,0.005,0.0,0.97,0.015,0.0
5,5,,0.335,0.02,0.11,0.09,0.055,0.36,0.0,0.03
5,3,,0.01,0.0,0.01,0.9,0.0,0.08,0.0,0.0
5,5,,0.015,0.0,0.015,0.04,0.005,0.905,0.015,0.005
5,5,,0.035,0.0,0.01,0.025,0.0,0.925,0.005,0.0
5,5,,0.015,0.005,0.03,0.15,0.0,0.765,0.03,0.005
5,5,,0.02,0.01,0.065,0.145,0.0,0.605,0.095,0.06
5,0,,0.45,0.025,0.075,0.08,0.0,0.365,0.0,0.005
5,5,,0.02,0.0,0.01,0.395,0.0,0.56,0.015,0.0
5,2,,0.09,0.035,0.54,0.215,0.05,0.05,0.0,0.02
5,0,,0.49,0.025,0.12,0.075,0.0,0.29,0.0,0.0
5,5,,0.095,0.01,0.035,0.235,0.0,0.615,0.005,0.005
5,0,,0.375,0.04,0.19,0.145,0.035,0.205,0.0,0.01
5,0,,0.395,0.0,0.18,0.12,0.01,0.29,0.005,0.0
5,5,,0.005,0.0,0.005,0.095,0.0,0.875,0.02,0.0
5,5,,0.01,0.005,0.015,0.23,0.0,0.74,0.0,0.0
5,4,,0.0,0.0,0.235,0.035,0.685,0.04,0.0,0.005
5,5,,0.06,0.005,0.01,0.145,0.0,0.64,0.1,0.04
5,5,,0.015,0.005,0.03,0.08,0.0,0.605,0.26,0.005
5,5,,0.07,0.005,0.01,0.12,0.0,0.685,0.075,0.035
5,3,,0.24,0.005,0.12,0.37,0.0,0.215,0.025,0.025
5,5,,0.0,0.0,0.005,0.12,0.0,0.87,0.005,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
5,2,,0.0,0.0,0.67,0.22,0.085,0.025,0.0,0.0
5,5,,0.155,0.025,0.02,0.295,0.0,0.5,0.0,0.005
5,5,,0.02,0.0,0.03,0.185,0.0,0.765,0.0,0.0
5,4,,0.0,0.0,0.09,0.0,0.55,0.355,0.0,0.005
5,5,,0.02,0.0,0.015,0.07,0.0,0.85,0.045,0.0
5,5,,0.24,0.005,0.02,0.1,0.0,0.565,0.065,0.005
5,5,,0.32,0.005,0.215,0.065,0.0,0.385,0.005,0.005
5,0,,0.375,0.01,0.09,0.34,0.0,0.185,0.0,0.0
5,5,,0.16,0.0,0.03,0.295,0.0,0.51,0.005,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.925,0.01,0.0
5,0,,0.445,0.02,0.105,0.085,0.0,0.34,0.005,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.955,0.005,0.0
5,0,,0.415,0.03,0.065,0.41,0.0,0.08,0.0,0.0
5,5,,0.025,0.01,0.025,0.22,0.0,0.72,0.0,0.0
5,5,,0.015,0.0,0.005,0.005,0.0,0.975,0.0,0.0
5,5,,0.295,0.005,0.19,0.155,0.005,0.35,0.0,0.0
5,3,,0.075,0.015,0.225,0.41,0.0,0.26,0.01,0.005
5,3,,0.24,0.015,0.25,0.26,0.0,0.235,0.0,0.0
5,5,,0.065,0.02,0.145,0.035,0.25,0.475,0.0,0.01
5,4,,0.0,0.0,0.015,0.025,0.86,0.1,0.0,0.0
5,0,,0.48,0.005,0.12,0.16,0.0,0.225,0.01,0.0
5,5,,0.21,0.015,0.175,0.265,0.02,0.295,0.015,0.005
5,5,,0.025,0.005,0.105,0.015,0.15,0.685,0.0,0.015
5,0,,0.355,0.01,0.22,0.135,0.015,0.26,0.005,0.0
5,5,,0.005,0.0,0.03,0.37,0.0,0.575,0.02,0.0
5,0,,0.285,0.0,0.18,0.195,0.04,0.285,0.005,0.01
5,5,,0.065,0.005,0.045,0.215,0.0,0.56,0.06,0.05
5,3,,0.025,0.0,0.03,0.495,0.0,0.45,0.0,0.0
5,5,,0.265,0.0,0.155,0.23,0.0,0.345,0.0,0.005
5,5,,0.01,0.0,0.02,0.095,0.0,0.835,0.035,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.025,0.0,0.0,0.055,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.035,0.07,0.0,0.89,0.0,0.0
5,5,,0.075,0.005,0.03,0.315,0.0,0.57,0.005,0.0
5,5,,0.0,0.0,0.0,0.1,0.0,0.895,0.005,0.0
5,5,,0.015,0.0,0.035,0.27,0.0,0.68,0.0,0.0
5,7,,0.015,0.0,0.19,0.105,0.18,0.155,0.065,0.29
5,5,,0.015,0.0,0.005,0.16,0.0,0.81,0.01,0.0
5,5,,0.01,0.0,0.005,0.075,0.0,0.91,0.0,0.0
5,5,,0.025,0.0,0.01,0.25,0.0,0.715,0.0,0.0
5,5,,0.005,0.0,0.01,0.1,0.0,0.885,0.0,0.0
5,3,,0.325,0.0,0.03,0.37,0.0,0.275,0.0,0.0
5,5,,0.015,0.0,0.0,0.05,0.0,0.835,0.095,0.005
5,5,,0.01,0.0,0.025,0.325,0.0,0.64,0.0,0.0
5,5,,0.21,0.0,0.02,0.29,0.0,0.47,0.005,0.005
5,5,,0.045,0.005,0.01,0.06,0.0,0.845,0.03,0.005
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.025,0.265,0.0,0.68,0.0,0.0
5,5,,0.015,0.0,0.05,0.315,0.0,0.605,0.015,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,6,,0.02,0.025,0.025,0.17,0.0,0.19,0.53,0.04
5,5,,0.325,0.0,0.17,0.085,0.0,0.415,0.005,0.0
5,5,,0.05,0.005,0.035,0.34,0.0,0.57,0.0,0.0
5,5,,0.33,0.0,0.07,0.14,0.0,0.46,0.0,0.0
5,5,,0.065,0.005,0.04,0.085,0.005,0.765,0.035,0.0
5,5,,0.07,0.015,0.05,0.115,0.005,0.675,0.065,0.005
5,5,,0.29,0.025,0.11,0.25,0.0,0.325,0.0,0.0
5,5,,0.17,0.005,0.06,0.375,0.0,0.38,0.01,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,4,,0.0,0.0,0.01,0.005,0.725,0.26,0.0,0.0
5,5,,0.02,0.01,0.05,0.445,0.0,0.475,0.0,0.0
5,3,,0.145,0.05,0.09,0.475,0.0,0.165,0.07,0.005
5,5,,0.015,0.025,0.065,0.375,0.0,0.4,0.115,0.005
5,5,,0.015,0.005,0.01,0.075,0.0,0.825,0.055,0.015
