UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.02,0.0,0.115,0.0,0.005,0.71,0.15
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.755,0.0,0.065,0.035,0.0,0.145,0.0,0.0
5,0,,0.41,0.01,0.12,0.245,0.0,0.215,0.0,0.0
5,5,,0.005,0.0,0.0,0.21,0.0,0.775,0.01,0.0
7,7,,0.0,0.0,0.015,0.04,0.02,0.0,0.12,0.805
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.915,0.06
4,4,,0.0,0.0,0.195,0.015,0.785,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.52,0.47
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.66,0.33
2,2,,0.005,0.015,0.7,0.09,0.14,0.005,0.02,0.025
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.005,0.385,0.595
2,2,,0.005,0.0,0.46,0.385,0.11,0.04,0.0,0.0
4,4,,0.005,0.0,0.195,0.075,0.58,0.015,0.01,0.12
3,2,,0.02,0.005,0.51,0.34,0.03,0.015,0.06,0.02
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.035,0.14,0.0,0.165,0.0,0.0
0,0,,0.82,0.005,0.035,0.095,0.0,0.045,0.0,0.0
5,5,,0.32,0.0,0.03,0.11,0.0,0.52,0.005,0.015
5,2,,0.18,0.0,0.35,0.285,0.075,0.08,0.02,0.01
2,2,,0.05,0.0,0.805,0.085,0.02,0.035,0.0,0.005
0,0,,0.6,0.0,0.02,0.06,0.0,0.295,0.005,0.02
7,6,,0.0,0.005,0.01,0.015,0.005,0.005,0.74,0.22
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.405,0.58
3,3,,0.14,0.01,0.285,0.44,0.0,0.085,0.03,0.01
0,0,,0.785,0.07,0.065,0.04,0.005,0.035,0.0,0.0
3,2,,0.02,0.005,0.39,0.245,0.31,0.025,0.0,0.005
6,6,,0.0,0.01,0.005,0.05,0.0,0.0,0.735,0.2
3,3,,0.025,0.035,0.21,0.55,0.045,0.01,0.065,0.06
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
4,4,,0.005,0.0,0.04,0.0,0.93,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.04,0.02,0.01,0.15,0.75
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.015,0.085,0.86,0.0,0.03,0.0,0.0
2,2,,0.26,0.005,0.33,0.31,0.01,0.065,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
6,6,,0.005,0.31,0.035,0.1,0.0,0.005,0.51,0.035
3,2,,0.005,0.0,0.445,0.06,0.4,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
0,0,,0.675,0.005,0.11,0.17,0.015,0.01,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
1,1,,0.005,0.98,0.01,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
5,5,,0.035,0.0,0.015,0.085,0.0,0.865,0.0,0.0
0,0,,0.475,0.005,0.095,0.115,0.015,0.045,0.105,0.145
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.485,0.495
3,3,,0.05,0.02,0.045,0.81,0.0,0.075,0.0,0.0
5,5,,0.005,0.0,0.015,0.075,0.0,0.855,0.05,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
3,2,,0.0,0.0,0.67,0.22,0.065,0.01,0.005,0.03
2,2,,0.025,0.0,0.495,0.24,0.2,0.015,0.005,0.02
2,2,,0.04,0.0,0.72,0.095,0.015,0.125,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.005,0.03,0.215,0.0,0.08,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.17,0.81
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.545,0.005,0.07,0.25,0.0,0.125,0.005,0.0
6,6,,0.0,0.005,0.0,0.04,0.005,0.0,0.535,0.415
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
7,7,,0.0,0.025,0.0,0.005,0.0,0.0,0.07,0.9
6,6,,0.01,0.0,0.035,0.02,0.0,0.0,0.6,0.335
4,4,,0.0,0.0,0.315,0.045,0.635,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
2,2,,0.005,0.0,0.68,0.145,0.13,0.03,0.0,0.01
6,6,,0.0,0.005,0.015,0.09,0.0,0.005,0.585,0.3
3,2,,0.005,0.01,0.565,0.365,0.02,0.005,0.015,0.015
2,4,,0.0,0.0,0.315,0.025,0.64,0.01,0.0,0.01
3,2,,0.005,0.0,0.365,0.31,0.13,0.01,0.04,0.14
2,2,,0.015,0.005,0.53,0.205,0.16,0.035,0.01,0.04
3,3,,0.045,0.0,0.14,0.525,0.005,0.275,0.0,0.01
3,2,,0.18,0.005,0.4,0.15,0.005,0.25,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.025,0.0,0.015
2,3,,0.115,0.02,0.36,0.39,0.0,0.115,0.0,0.0
2,2,,0.015,0.01,0.77,0.14,0.04,0.01,0.0,0.015
7,7,,0.005,0.025,0.0,0.035,0.005,0.005,0.265,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.55,0.01,0.03,0.295
5,5,,0.025,0.0,0.0,0.03,0.0,0.945,0.0,0.0
6,6,,0.02,0.0,0.005,0.005,0.0,0.015,0.535,0.42
2,2,,0.01,0.0,0.82,0.115,0.025,0.005,0.005,0.02
3,2,,0.055,0.05,0.565,0.225,0.06,0.02,0.0,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.295,0.695
6,6,,0.005,0.0,0.005,0.06,0.0,0.03,0.785,0.115
6,6,,0.0,0.0,0.005,0.04,0.005,0.0,0.805,0.145
2,3,,0.07,0.02,0.23,0.655,0.0,0.025,0.0,0.0
2,3,,0.145,0.015,0.31,0.495,0.0,0.025,0.0,0.01
3,2,,0.02,0.005,0.805,0.135,0.03,0.0,0.0,0.005
2,3,,0.085,0.005,0.14,0.505,0.0,0.26,0.005,0.0
4,4,,0.0,0.0,0.05,0.015,0.855,0.07,0.0,0.01
2,2,,0.075,0.0,0.485,0.405,0.0,0.03,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.505,0.425
1,1,,0.005,0.86,0.02,0.1,0.005,0.01,0.0,0.0
6,6,,0.015,0.005,0.02,0.065,0.005,0.01,0.725,0.155
2,4,,0.005,0.0,0.34,0.18,0.43,0.045,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.01,0.0,0.35,0.63
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.405,0.58
4,4,,0.05,0.005,0.2,0.075,0.615,0.04,0.0,0.015
5,5,,0.005,0.0,0.02,0.05,0.0,0.91,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.01,0.91,0.05
4,4,,0.005,0.0,0.005,0.0,0.975,0.015,0.0,0.0
0,0,,0.86,0.005,0.035,0.075,0.0,0.015,0.0,0.01
6,5,,0.045,0.005,0.12,0.37,0.0,0.43,0.02,0.01
1,1,,0.02,0.92,0.04,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.125,0.005,0.16,0.025,0.07,0.595,0.0,0.02
2,2,,0.0,0.0,0.835,0.08,0.065,0.0,0.01,0.01
1,1,,0.01,0.965,0.005,0.015,0.0,0.0,0.0,0.005
5,3,,0.005,0.0,0.035,0.745,0.0,0.215,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
0,0,,0.385,0.245,0.21,0.095,0.005,0.045,0.01,0.005
0,0,,0.945,0.0,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.155,0.21,0.22,0.34,0.02,0.015,0.025,0.015
2,2,,0.005,0.03,0.685,0.13,0.12,0.005,0.0,0.025
2,3,,0.025,0.005,0.125,0.81,0.005,0.03,0.0,0.0
2,2,,0.015,0.015,0.515,0.215,0.125,0.07,0.015,0.03
2,3,,0.0,0.0,0.385,0.475,0.11,0.03,0.0,0.0
0,0,,0.67,0.015,0.095,0.175,0.0,0.04,0.005,0.0
4,4,,0.0,0.0,0.04,0.01,0.835,0.1,0.005,0.01
2,2,,0.025,0.035,0.75,0.165,0.005,0.005,0.005,0.01
4,4,,0.0,0.0,0.045,0.015,0.855,0.005,0.03,0.05
7,6,,0.0,0.0,0.005,0.085,0.015,0.0,0.615,0.28
2,2,,0.025,0.0,0.74,0.04,0.145,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.075,0.015,0.53,0.31,0.02,0.035,0.005,0.01
3,3,,0.155,0.005,0.155,0.36,0.0,0.32,0.0,0.005
3,3,,0.055,0.0,0.135,0.605,0.0,0.205,0.0,0.0
7,7,,0.0,0.0,0.05,0.085,0.1,0.0,0.28,0.485
5,5,,0.025,0.0,0.04,0.18,0.0,0.755,0.0,0.0
0,0,,0.605,0.0,0.125,0.085,0.005,0.17,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.075,0.505,0.41,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.0,0.04,0.0,0.035,0.0,0.005
2,7,,0.0,0.015,0.15,0.185,0.225,0.0,0.11,0.315
1,1,,0.01,0.92,0.02,0.035,0.0,0.015,0.0,0.0
7,6,,0.005,0.0,0.065,0.165,0.02,0.0,0.48,0.265
1,1,,0.005,0.975,0.01,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.015,0.73,0.105,0.135,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
2,2,,0.02,0.0,0.6,0.31,0.06,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
6,6,,0.0,0.005,0.05,0.085,0.035,0.0,0.48,0.345
0,0,,0.82,0.0,0.065,0.08,0.0,0.03,0.0,0.005
5,5,,0.33,0.0,0.15,0.1,0.0,0.41,0.0,0.01
0,0,,0.745,0.04,0.125,0.045,0.015,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.78,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
7,7,,0.0,0.005,0.01,0.045,0.02,0.0,0.19,0.73
1,1,,0.0,0.985,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.02,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.28,0.715
0,0,,0.91,0.0,0.025,0.045,0.0,0.015,0.005,0.0
5,5,,0.01,0.0,0.01,0.225,0.0,0.755,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.005,0.11,0.105,0.025,0.04,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.305,0.65
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
4,4,,0.04,0.01,0.345,0.21,0.36,0.01,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.52,0.455
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
6,7,,0.0,0.0,0.025,0.035,0.005,0.0,0.345,0.59
2,0,,0.325,0.0,0.245,0.245,0.0,0.175,0.005,0.005
2,2,,0.0,0.025,0.265,0.205,0.11,0.01,0.225,0.16
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
6,6,,0.01,0.0,0.01,0.055,0.0,0.0,0.675,0.25
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
2,3,,0.075,0.0,0.155,0.73,0.0,0.04,0.0,0.0
0,0,,0.87,0.0,0.01,0.12,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.43,0.565
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.315,0.635
3,0,,0.52,0.005,0.055,0.345,0.0,0.055,0.01,0.01
4,4,,0.005,0.0,0.055,0.025,0.83,0.045,0.0,0.04
3,3,,0.01,0.0,0.045,0.795,0.0,0.15,0.0,0.0
3,3,,0.05,0.0,0.045,0.715,0.0,0.185,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
2,4,,0.015,0.0,0.3,0.1,0.54,0.025,0.005,0.015
0,0,,0.885,0.005,0.005,0.025,0.0,0.045,0.01,0.025
3,3,,0.105,0.0,0.07,0.53,0.0,0.29,0.005,0.0
6,6,,0.015,0.035,0.025,0.175,0.01,0.015,0.645,0.08
7,7,,0.0,0.01,0.05,0.135,0.06,0.005,0.3,0.44
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.98,0.01
0,0,,0.94,0.0,0.01,0.01,0.0,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.175,0.82
1,3,,0.08,0.25,0.085,0.515,0.0,0.065,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.785,0.195
7,7,,0.0,0.0,0.03,0.065,0.05,0.0,0.245,0.61
1,1,,0.005,0.93,0.025,0.04,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.03,0.11,0.0,0.0,0.53,0.325
3,3,,0.035,0.02,0.12,0.79,0.0,0.035,0.0,0.0
5,5,,0.025,0.0,0.03,0.25,0.0,0.68,0.015,0.0
5,4,,0.005,0.0,0.19,0.005,0.56,0.24,0.0,0.0
5,5,,0.02,0.0,0.01,0.135,0.0,0.83,0.005,0.0
2,0,,0.385,0.0,0.31,0.08,0.005,0.22,0.0,0.0
6,6,,0.0,0.01,0.005,0.1,0.0,0.0,0.785,0.1
1,1,,0.065,0.585,0.115,0.125,0.01,0.015,0.04,0.045
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
2,2,,0.03,0.005,0.5,0.455,0.0,0.01,0.0,0.0
2,2,,0.075,0.015,0.665,0.17,0.05,0.025,0.0,0.0
2,2,,0.02,0.005,0.675,0.25,0.035,0.015,0.0,0.0
2,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
3,2,,0.03,0.005,0.53,0.295,0.005,0.02,0.045,0.07
3,6,,0.08,0.015,0.055,0.195,0.005,0.08,0.375,0.195
3,3,,0.04,0.0,0.075,0.47,0.0,0.41,0.005,0.0
5,5,,0.085,0.0,0.02,0.18,0.0,0.71,0.005,0.0
5,0,,0.56,0.0,0.015,0.06,0.005,0.36,0.0,0.0
0,5,,0.025,0.0,0.045,0.225,0.0,0.705,0.0,0.0
2,2,,0.08,0.035,0.52,0.34,0.0,0.025,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.005,0.005,0.005,0.0
4,4,,0.0,0.0,0.06,0.015,0.915,0.01,0.0,0.0
2,0,,0.395,0.025,0.255,0.135,0.055,0.02,0.04,0.075
0,5,,0.22,0.0,0.055,0.33,0.0,0.375,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.235,0.745
0,0,,0.4,0.0,0.07,0.355,0.0,0.175,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.49,0.5
3,7,,0.0,0.005,0.025,0.165,0.015,0.0,0.38,0.41
5,5,,0.28,0.0,0.14,0.095,0.035,0.44,0.005,0.005
0,0,,0.74,0.01,0.06,0.15,0.005,0.035,0.0,0.0
2,3,,0.03,0.01,0.435,0.48,0.03,0.005,0.01,0.0
3,3,,0.075,0.01,0.205,0.67,0.0,0.04,0.0,0.0
6,6,,0.0,0.07,0.005,0.065,0.0,0.015,0.8,0.045
3,6,,0.045,0.025,0.125,0.175,0.035,0.025,0.34,0.23
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.575,0.42
6,6,,0.0,0.005,0.01,0.03,0.005,0.0,0.79,0.16
3,3,,0.08,0.02,0.155,0.68,0.0,0.06,0.0,0.005
3,1,,0.03,0.685,0.035,0.11,0.0,0.0,0.05,0.09
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.01,0.005,0.005,0.01,0.0,0.17,0.8
5,5,,0.04,0.005,0.115,0.17,0.005,0.585,0.07,0.01
6,6,,0.0,0.005,0.005,0.025,0.0,0.005,0.88,0.08
0,0,,0.61,0.01,0.125,0.165,0.015,0.055,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.025,0.02,0.065,0.065,0.04,0.02,0.12,0.645
7,7,,0.0,0.005,0.0,0.02,0.01,0.0,0.34,0.625
1,1,,0.0,0.965,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.775,0.07,0.07,0.05,0.0,0.025,0.0,0.01
1,1,,0.01,0.87,0.075,0.045,0.0,0.0,0.0,0.0
5,5,,0.3,0.0,0.055,0.1,0.005,0.53,0.0,0.01
3,3,,0.075,0.015,0.185,0.655,0.005,0.02,0.02,0.025
7,7,,0.0,0.005,0.075,0.08,0.07,0.005,0.355,0.41
2,2,,0.07,0.03,0.535,0.345,0.005,0.01,0.005,0.0
7,7,,0.0,0.0,0.035,0.035,0.05,0.005,0.3,0.575
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.02,0.0,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
5,5,,0.01,0.0,0.02,0.205,0.0,0.75,0.01,0.005
3,2,,0.07,0.0,0.665,0.13,0.09,0.04,0.0,0.005
5,5,,0.015,0.0,0.025,0.06,0.005,0.805,0.085,0.005
2,4,,0.0,0.0,0.025,0.005,0.85,0.115,0.0,0.005
4,5,,0.185,0.0,0.1,0.125,0.035,0.545,0.0,0.01
3,3,,0.0,0.0,0.02,0.805,0.0,0.16,0.01,0.005
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
4,4,,0.0,0.0,0.07,0.0,0.845,0.03,0.005,0.05
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.11,0.885
1,1,,0.02,0.78,0.015,0.135,0.0,0.035,0.015,0.0
2,2,,0.01,0.0,0.54,0.33,0.07,0.05,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
2,2,,0.25,0.21,0.28,0.22,0.0,0.02,0.01,0.01
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
5,7,,0.01,0.0,0.18,0.17,0.18,0.085,0.12,0.255
7,2,,0.13,0.125,0.225,0.225,0.025,0.09,0.04,0.14
2,4,,0.0,0.0,0.36,0.115,0.445,0.02,0.01,0.05
4,4,,0.0,0.0,0.17,0.04,0.745,0.02,0.005,0.02
5,0,,0.42,0.0,0.065,0.12,0.0,0.34,0.0,0.055
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
2,4,,0.0,0.0,0.24,0.02,0.7,0.025,0.0,0.015
2,4,,0.0,0.0,0.135,0.05,0.77,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.02,0.005,0.265,0.7
2,2,,0.015,0.0,0.385,0.13,0.365,0.09,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
0,0,,0.385,0.0,0.2,0.065,0.0,0.345,0.005,0.0
5,4,,0.0,0.0,0.025,0.0,0.835,0.105,0.0,0.035
2,0,,0.33,0.0,0.3,0.08,0.0,0.285,0.0,0.005
0,5,,0.035,0.0,0.01,0.07,0.0,0.88,0.0,0.005
2,4,,0.02,0.005,0.34,0.105,0.425,0.1,0.0,0.005
6,6,,0.0,0.005,0.0,0.04,0.005,0.0,0.61,0.34
3,2,,0.18,0.0,0.45,0.245,0.0,0.125,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.015,0.0,0.005,0.005,0.0
2,4,,0.005,0.0,0.425,0.055,0.475,0.025,0.0,0.015
3,2,,0.02,0.0,0.595,0.36,0.02,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.12,0.87
0,0,,0.92,0.005,0.0,0.03,0.0,0.045,0.0,0.0
3,2,,0.06,0.305,0.395,0.185,0.025,0.015,0.005,0.01
1,1,,0.005,0.97,0.0,0.015,0.0,0.005,0.0,0.005
5,5,,0.045,0.0,0.02,0.115,0.0,0.82,0.0,0.0
6,6,,0.005,0.02,0.005,0.07,0.0,0.005,0.88,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.41,0.245,0.175,0.005,0.03,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
7,7,,0.0,0.005,0.04,0.105,0.185,0.005,0.245,0.415
0,0,,0.845,0.005,0.035,0.075,0.0,0.03,0.005,0.005
3,2,,0.02,0.005,0.615,0.24,0.045,0.065,0.0,0.01
0,0,,0.575,0.0,0.185,0.08,0.0,0.16,0.0,0.0
2,3,,0.09,0.16,0.27,0.43,0.0,0.03,0.01,0.01
2,3,,0.08,0.07,0.1,0.69,0.005,0.035,0.02,0.0
2,0,,0.45,0.0,0.12,0.34,0.005,0.085,0.0,0.0
6,6,,0.005,0.0,0.015,0.04,0.0,0.03,0.635,0.275
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.575,0.41
2,2,,0.005,0.0,0.43,0.07,0.4,0.02,0.01,0.065
3,2,,0.0,0.0,0.625,0.285,0.045,0.025,0.005,0.015
3,2,,0.035,0.01,0.635,0.3,0.015,0.0,0.005,0.0
7,7,,0.005,0.0,0.17,0.035,0.31,0.05,0.05,0.38
3,2,,0.16,0.0,0.43,0.35,0.005,0.035,0.005,0.015
4,4,,0.015,0.0,0.02,0.02,0.9,0.035,0.005,0.005
2,2,,0.01,0.0,0.82,0.155,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
4,4,,0.005,0.0,0.16,0.035,0.695,0.085,0.0,0.02
2,5,,0.24,0.0,0.245,0.23,0.0,0.275,0.005,0.005
0,0,,0.975,0.0,0.01,0.005,0.0,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.61,0.365
3,0,,0.41,0.005,0.18,0.335,0.0,0.04,0.005,0.025
5,5,,0.005,0.0,0.005,0.195,0.0,0.795,0.0,0.0
2,2,,0.005,0.0,0.61,0.345,0.03,0.01,0.0,0.0
2,0,,0.58,0.0,0.005,0.04,0.0,0.37,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.06,0.005,0.535,0.37,0.02,0.005,0.0,0.005
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.22,0.04,0.365,0.37,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
3,1,,0.015,0.605,0.135,0.205,0.0,0.01,0.025,0.005
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.43,0.565
4,4,,0.0,0.0,0.06,0.04,0.77,0.065,0.005,0.06
3,3,,0.05,0.005,0.055,0.705,0.0,0.18,0.0,0.005
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
3,4,,0.015,0.0,0.165,0.095,0.675,0.05,0.0,0.0
3,0,,0.355,0.005,0.07,0.335,0.0,0.235,0.0,0.0
6,3,,0.01,0.015,0.355,0.42,0.03,0.01,0.11,0.05
3,3,,0.015,0.01,0.28,0.35,0.04,0.005,0.14,0.16
3,3,,0.025,0.035,0.065,0.7,0.0,0.015,0.15,0.01
0,0,,0.685,0.055,0.12,0.1,0.015,0.01,0.0,0.015
7,7,,0.0,0.0,0.035,0.01,0.165,0.03,0.135,0.625
2,7,,0.0,0.02,0.015,0.185,0.01,0.005,0.35,0.415
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.115,0.0,0.88,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
3,3,,0.015,0.015,0.115,0.775,0.005,0.06,0.005,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.705,0.29
2,2,,0.01,0.005,0.605,0.14,0.165,0.065,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
2,2,,0.005,0.02,0.685,0.215,0.055,0.01,0.005,0.005
7,7,,0.065,0.015,0.12,0.17,0.03,0.02,0.1,0.48
