UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.0,0.0,0.43,0.12,0.425,0.025,0.0,0.0
4,4,,0.0,0.0,0.16,0.0,0.815,0.015,0.005,0.005
4,4,,0.0,0.0,0.145,0.04,0.62,0.19,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.805,0.185,0.0,0.0
4,4,,0.01,0.0,0.185,0.135,0.38,0.26,0.0,0.03
4,4,,0.0,0.0,0.09,0.025,0.65,0.235,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.68,0.225,0.0,0.005
5,4,,0.0,0.0,0.145,0.12,0.6,0.135,0.0,0.0
5,5,,0.03,0.005,0.01,0.1,0.0,0.845,0.005,0.005
5,0,,0.345,0.02,0.12,0.205,0.0,0.31,0.0,0.0
5,5,,0.05,0.0,0.025,0.22,0.0,0.685,0.02,0.0
5,3,,0.265,0.01,0.06,0.38,0.0,0.285,0.0,0.0
5,5,,0.025,0.0,0.0,0.115,0.0,0.845,0.015,0.0
5,3,,0.13,0.01,0.015,0.46,0.0,0.375,0.01,0.0
5,5,,0.025,0.0,0.0,0.13,0.0,0.805,0.04,0.0
5,2,,0.01,0.0,0.355,0.085,0.255,0.29,0.0,0.005
5,5,,0.035,0.0,0.005,0.095,0.0,0.865,0.0,0.0
5,0,,0.43,0.01,0.035,0.255,0.0,0.265,0.0,0.005
5,5,,0.005,0.0,0.03,0.225,0.0,0.73,0.01,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.945,0.025,0.005
5,0,,0.395,0.015,0.05,0.3,0.0,0.24,0.0,0.0
5,5,,0.015,0.0,0.02,0.055,0.0,0.91,0.0,0.0
5,3,,0.155,0.01,0.105,0.505,0.0,0.215,0.01,0.0
5,5,,0.11,0.0,0.02,0.35,0.0,0.515,0.005,0.0
5,0,,0.37,0.035,0.11,0.15,0.0,0.335,0.0,0.0
5,3,,0.02,0.0,0.035,0.62,0.0,0.315,0.0,0.01
5,3,,0.035,0.005,0.03,0.49,0.0,0.41,0.015,0.015
5,5,,0.015,0.0,0.01,0.11,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.0,0.1,0.0,0.88,0.02,0.0
5,2,,0.01,0.0,0.545,0.18,0.2,0.065,0.0,0.0
5,5,,0.01,0.0,0.045,0.275,0.0,0.67,0.0,0.0
5,3,,0.035,0.005,0.1,0.42,0.0,0.405,0.025,0.01
5,5,,0.065,0.01,0.03,0.395,0.0,0.46,0.035,0.005
5,5,,0.22,0.0,0.115,0.28,0.0,0.385,0.0,0.0
5,5,,0.32,0.0,0.08,0.145,0.0,0.455,0.0,0.0
5,5,,0.15,0.02,0.025,0.32,0.0,0.485,0.0,0.0
5,5,,0.05,0.01,0.125,0.105,0.125,0.57,0.0,0.015
5,5,,0.01,0.0,0.04,0.13,0.0,0.815,0.005,0.0
5,5,,0.035,0.0,0.01,0.2,0.0,0.735,0.015,0.005
5,5,,0.035,0.0,0.09,0.39,0.0,0.48,0.005,0.0
5,5,,0.0,0.0,0.005,0.125,0.0,0.86,0.01,0.0
5,5,,0.25,0.015,0.06,0.035,0.055,0.585,0.0,0.0
5,5,,0.02,0.0,0.005,0.13,0.0,0.82,0.025,0.0
5,5,,0.005,0.0,0.01,0.09,0.0,0.865,0.025,0.005
5,4,,0.0,0.0,0.095,0.005,0.655,0.245,0.0,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.95,0.005,0.0
5,3,,0.145,0.04,0.025,0.51,0.005,0.23,0.03,0.015
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.01,0.18,0.0,0.8,0.0,0.0
5,5,,0.005,0.005,0.0,0.025,0.0,0.965,0.0,0.0
5,5,,0.04,0.0,0.02,0.165,0.0,0.775,0.0,0.0
5,5,,0.13,0.0,0.02,0.165,0.0,0.685,0.0,0.0
5,3,,0.085,0.005,0.12,0.5,0.0,0.28,0.005,0.005
5,2,,0.015,0.0,0.565,0.08,0.29,0.04,0.0,0.01
5,0,,0.315,0.02,0.245,0.245,0.0,0.175,0.0,0.0
5,0,,0.605,0.005,0.015,0.21,0.0,0.16,0.005,0.0
5,5,,0.04,0.005,0.0,0.325,0.0,0.62,0.01,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.87,0.07,0.0
5,5,,0.01,0.0,0.03,0.325,0.0,0.635,0.0,0.0
5,0,,0.515,0.02,0.055,0.09,0.0,0.32,0.0,0.0
5,5,,0.0,0.0,0.01,0.07,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.08,0.425,0.0,0.485,0.0,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.915,0.06,0.005
5,5,,0.01,0.0,0.03,0.185,0.0,0.775,0.0,0.0
5,5,,0.02,0.0,0.0,0.05,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,5,,0.015,0.005,0.055,0.035,0.19,0.64,0.0,0.06
5,5,,0.075,0.0,0.015,0.255,0.0,0.65,0.005,0.0
5,5,,0.155,0.0,0.01,0.17,0.0,0.665,0.0,0.0
5,3,,0.065,0.01,0.205,0.37,0.0,0.325,0.005,0.02
5,0,,0.725,0.08,0.025,0.15,0.0,0.02,0.0,0.0
5,5,,0.07,0.005,0.085,0.19,0.0,0.53,0.075,0.045
5,4,,0.0,0.0,0.025,0.005,0.815,0.155,0.0,0.0
5,0,,0.605,0.03,0.125,0.185,0.0,0.055,0.0,0.0
5,5,,0.02,0.005,0.01,0.15,0.0,0.765,0.05,0.0
5,5,,0.17,0.0,0.03,0.295,0.0,0.5,0.005,0.0
5,5,,0.04,0.0,0.02,0.05,0.0,0.85,0.03,0.01
5,5,,0.0,0.0,0.01,0.145,0.0,0.845,0.0,0.0
5,4,,0.0,0.0,0.09,0.04,0.455,0.405,0.0,0.01
5,0,,0.715,0.03,0.075,0.085,0.0,0.095,0.0,0.0
5,5,,0.01,0.0,0.035,0.415,0.0,0.535,0.005,0.0
5,5,,0.045,0.0,0.0,0.33,0.0,0.62,0.0,0.005
5,3,,0.02,0.0,0.04,0.65,0.0,0.275,0.015,0.0
5,5,,0.02,0.0,0.03,0.345,0.0,0.605,0.0,0.0
5,5,,0.045,0.005,0.05,0.105,0.0,0.77,0.015,0.01
5,5,,0.06,0.0,0.055,0.275,0.0,0.6,0.005,0.005
5,5,,0.01,0.0,0.005,0.05,0.0,0.935,0.0,0.0
5,3,,0.225,0.0,0.015,0.39,0.0,0.37,0.0,0.0
5,5,,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0
5,5,,0.015,0.0,0.005,0.15,0.0,0.82,0.01,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.925,0.005,0.0
5,0,,0.51,0.045,0.105,0.115,0.0,0.225,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.955,0.015,0.0
5,5,,0.015,0.005,0.02,0.255,0.0,0.68,0.025,0.0
5,3,,0.155,0.015,0.085,0.355,0.005,0.25,0.04,0.095
5,5,,0.025,0.0,0.03,0.1,0.0,0.84,0.0,0.005
5,5,,0.005,0.0,0.015,0.21,0.0,0.77,0.0,0.0
5,5,,0.015,0.0,0.0,0.08,0.0,0.885,0.02,0.0
5,4,,0.005,0.005,0.155,0.065,0.475,0.295,0.0,0.0
5,3,,0.265,0.015,0.16,0.295,0.0,0.265,0.0,0.0
5,0,,0.33,0.015,0.03,0.295,0.0,0.32,0.01,0.0
5,5,,0.06,0.0,0.025,0.375,0.0,0.54,0.0,0.0
5,5,,0.225,0.01,0.005,0.29,0.0,0.47,0.0,0.0
5,5,,0.2,0.005,0.03,0.325,0.0,0.435,0.0,0.005
5,4,,0.0,0.0,0.005,0.0,0.895,0.1,0.0,0.0
5,5,,0.025,0.0,0.015,0.15,0.0,0.61,0.165,0.035
5,5,,0.0,0.0,0.02,0.085,0.0,0.89,0.005,0.0
5,5,,0.015,0.0,0.03,0.31,0.0,0.61,0.035,0.0
5,5,,0.02,0.0,0.01,0.195,0.0,0.745,0.025,0.005
5,3,,0.015,0.0,0.06,0.85,0.0,0.065,0.01,0.0
5,0,,0.595,0.01,0.015,0.01,0.0,0.37,0.0,0.0
5,5,,0.015,0.0,0.025,0.19,0.0,0.77,0.0,0.0
5,5,,0.045,0.0,0.045,0.33,0.0,0.58,0.0,0.0
5,5,,0.06,0.005,0.025,0.04,0.0,0.815,0.05,0.005
5,5,,0.06,0.0,0.015,0.435,0.0,0.49,0.0,0.0
5,4,,0.0,0.0,0.085,0.015,0.49,0.4,0.0,0.01
5,5,,0.25,0.0,0.28,0.15,0.0,0.32,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.27,0.0,0.055,0.075,0.0,0.595,0.0,0.005
5,5,,0.025,0.005,0.045,0.175,0.0,0.73,0.02,0.0
5,3,,0.225,0.01,0.065,0.42,0.0,0.175,0.02,0.085
5,5,,0.005,0.0,0.01,0.065,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.025,0.145,0.0,0.82,0.005,0.0
5,4,,0.0,0.0,0.055,0.0,0.52,0.385,0.0,0.04
5,0,,0.465,0.015,0.135,0.105,0.0,0.28,0.0,0.0
5,5,,0.03,0.005,0.025,0.2,0.0,0.72,0.015,0.005
5,5,,0.005,0.0,0.0,0.04,0.0,0.945,0.01,0.0
5,5,,0.31,0.0,0.1,0.18,0.0,0.41,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
5,5,,0.02,0.0,0.005,0.105,0.0,0.87,0.0,0.0
5,5,,0.045,0.0,0.04,0.19,0.0,0.725,0.0,0.0
5,5,,0.005,0.0,0.05,0.075,0.0,0.87,0.0,0.0
5,3,,0.125,0.005,0.055,0.55,0.0,0.265,0.0,0.0
5,0,,0.43,0.065,0.06,0.335,0.0,0.11,0.0,0.0
5,4,,0.0,0.005,0.24,0.045,0.665,0.04,0.0,0.005
5,5,,0.225,0.0,0.035,0.27,0.0,0.47,0.0,0.0
5,5,,0.0,0.0,0.015,0.26,0.0,0.725,0.0,0.0
5,5,,0.045,0.005,0.0,0.195,0.0,0.725,0.015,0.015
5,3,,0.05,0.01,0.03,0.535,0.0,0.345,0.025,0.005
5,5,,0.045,0.005,0.315,0.115,0.13,0.375,0.0,0.015
5,5,,0.01,0.0,0.015,0.1,0.0,0.875,0.0,0.0
5,0,,0.525,0.0,0.08,0.06,0.0,0.335,0.0,0.0
5,0,,0.59,0.02,0.07,0.045,0.005,0.27,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.955,0.02,0.0
5,5,,0.015,0.0,0.03,0.165,0.0,0.79,0.0,0.0
5,5,,0.0,0.0,0.03,0.135,0.0,0.835,0.0,0.0
5,0,,0.5,0.02,0.035,0.205,0.0,0.24,0.0,0.0
5,5,,0.02,0.0,0.005,0.11,0.0,0.865,0.0,0.0
5,5,,0.29,0.06,0.045,0.07,0.005,0.51,0.0,0.02
5,5,,0.005,0.0,0.05,0.125,0.0,0.815,0.005,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,3,,0.075,0.015,0.03,0.52,0.0,0.36,0.0,0.0
5,5,,0.01,0.0,0.025,0.07,0.0,0.895,0.0,0.0
5,0,,0.565,0.005,0.005,0.005,0.0,0.42,0.0,0.0
5,5,,0.18,0.0,0.045,0.235,0.0,0.53,0.01,0.0
5,5,,0.045,0.02,0.005,0.13,0.0,0.58,0.19,0.03
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.08,0.02,0.18,0.71,0.0,0.01
5,0,,0.565,0.01,0.125,0.12,0.0,0.18,0.0,0.0
5,5,,0.045,0.0,0.03,0.39,0.0,0.52,0.015,0.0
5,3,,0.075,0.005,0.035,0.445,0.0,0.425,0.005,0.01
5,5,,0.165,0.01,0.015,0.075,0.0,0.68,0.045,0.01
5,5,,0.125,0.0,0.01,0.3,0.0,0.56,0.005,0.0
5,5,,0.035,0.0,0.005,0.025,0.0,0.9,0.03,0.005
5,4,,0.0,0.0,0.03,0.03,0.84,0.085,0.0,0.015
5,6,,0.02,0.0,0.015,0.07,0.005,0.165,0.63,0.095
5,2,,0.0,0.0,0.465,0.1,0.18,0.245,0.0,0.01
5,3,,0.11,0.01,0.055,0.65,0.0,0.175,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.01,0.0,0.02,0.06,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.005,0.035,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.89,0.06,0.005
5,5,,0.025,0.01,0.04,0.44,0.0,0.475,0.01,0.0
5,5,,0.235,0.0,0.015,0.335,0.0,0.415,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.74,0.24,0.0,0.0
5,0,,0.705,0.01,0.02,0.015,0.0,0.25,0.0,0.0
5,5,,0.005,0.0,0.025,0.125,0.0,0.845,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.935,0.01,0.0
5,5,,0.035,0.0,0.05,0.295,0.0,0.6,0.02,0.0
5,4,,0.01,0.0,0.2,0.085,0.42,0.285,0.0,0.0
5,5,,0.015,0.0,0.0,0.045,0.0,0.935,0.005,0.0
5,5,,0.025,0.0,0.01,0.105,0.0,0.825,0.03,0.005
5,5,,0.02,0.0,0.055,0.37,0.0,0.55,0.005,0.0
5,5,,0.03,0.0,0.0,0.085,0.0,0.88,0.005,0.0
5,5,,0.0,0.0,0.05,0.23,0.0,0.715,0.005,0.0
5,5,,0.02,0.0,0.01,0.19,0.0,0.78,0.0,0.0
5,3,,0.08,0.015,0.075,0.73,0.0,0.1,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
5,5,,0.03,0.0,0.02,0.42,0.0,0.53,0.0,0.0
5,5,,0.015,0.0,0.005,0.125,0.0,0.855,0.0,0.0
5,2,,0.185,0.005,0.385,0.075,0.005,0.335,0.01,0.0
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
5,5,,0.09,0.0,0.01,0.345,0.0,0.55,0.005,0.0
5,5,,0.02,0.0,0.0,0.125,0.0,0.855,0.0,0.0
5,5,,0.015,0.0,0.015,0.145,0.0,0.795,0.03,0.0
5,5,,0.375,0.045,0.03,0.055,0.005,0.49,0.0,0.0
5,5,,0.025,0.005,0.005,0.105,0.0,0.79,0.06,0.01
5,5,,0.08,0.0,0.01,0.385,0.0,0.47,0.04,0.015
5,5,,0.025,0.0,0.015,0.09,0.0,0.84,0.025,0.005
5,5,,0.045,0.0,0.025,0.21,0.0,0.72,0.0,0.0
5,5,,0.045,0.0,0.005,0.115,0.0,0.83,0.005,0.0
5,3,,0.055,0.0,0.015,0.47,0.0,0.45,0.0,0.01
5,3,,0.325,0.02,0.01,0.405,0.0,0.24,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.02,0.0,0.005,0.04,0.0,0.935,0.0,0.0
5,5,,0.415,0.0,0.085,0.035,0.0,0.465,0.0,0.0
5,3,,0.28,0.005,0.06,0.405,0.0,0.235,0.0,0.015
5,2,,0.085,0.005,0.335,0.16,0.075,0.315,0.0,0.025
5,3,,0.075,0.005,0.05,0.595,0.0,0.25,0.025,0.0
5,4,,0.0,0.0,0.095,0.0,0.63,0.25,0.0,0.025
5,5,,0.0,0.0,0.0,0.085,0.0,0.885,0.025,0.005
5,5,,0.02,0.0,0.01,0.04,0.0,0.93,0.0,0.0
5,3,,0.205,0.005,0.015,0.495,0.0,0.275,0.0,0.005
5,5,,0.02,0.0,0.01,0.17,0.0,0.785,0.01,0.005
5,4,,0.0,0.0,0.325,0.03,0.585,0.06,0.0,0.0
5,5,,0.015,0.0,0.01,0.12,0.0,0.845,0.01,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
5,5,,0.025,0.0,0.03,0.44,0.0,0.495,0.01,0.0
5,4,,0.0,0.0,0.035,0.005,0.935,0.025,0.0,0.0
5,3,,0.045,0.0,0.03,0.52,0.0,0.4,0.005,0.0
5,5,,0.005,0.0,0.015,0.14,0.0,0.84,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.935,0.015,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.875,0.075,0.0
5,5,,0.015,0.0,0.01,0.07,0.0,0.895,0.01,0.0
5,0,,0.495,0.025,0.04,0.05,0.005,0.38,0.0,0.005
5,5,,0.015,0.005,0.33,0.14,0.115,0.36,0.0,0.035
5,7,,0.065,0.005,0.03,0.235,0.0,0.13,0.22,0.315
5,4,,0.0,0.0,0.1,0.02,0.86,0.02,0.0,0.0
5,5,,0.005,0.005,0.005,0.085,0.0,0.89,0.01,0.0
5,5,,0.02,0.0,0.005,0.055,0.0,0.8,0.12,0.0
5,0,,0.435,0.02,0.035,0.39,0.0,0.12,0.0,0.0
5,4,,0.0,0.0,0.06,0.015,0.695,0.23,0.0,0.0
5,0,,0.665,0.005,0.04,0.18,0.0,0.105,0.005,0.0
5,5,,0.05,0.0,0.025,0.255,0.0,0.52,0.14,0.01
5,5,,0.025,0.0,0.005,0.1,0.0,0.855,0.01,0.005
5,5,,0.035,0.0,0.02,0.235,0.0,0.675,0.025,0.01
5,5,,0.01,0.0,0.015,0.23,0.0,0.735,0.01,0.0
5,5,,0.035,0.0,0.035,0.23,0.0,0.7,0.0,0.0
5,5,,0.035,0.015,0.025,0.16,0.005,0.59,0.155,0.015
5,5,,0.02,0.0,0.02,0.21,0.0,0.735,0.01,0.005
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
5,0,,0.465,0.02,0.08,0.12,0.0,0.315,0.0,0.0
5,0,,0.68,0.0,0.045,0.055,0.0,0.22,0.0,0.0
5,5,,0.02,0.005,0.03,0.405,0.0,0.535,0.005,0.0
5,5,,0.385,0.01,0.025,0.025,0.005,0.545,0.0,0.005
5,5,,0.25,0.005,0.03,0.22,0.0,0.475,0.015,0.005
5,5,,0.02,0.0,0.0,0.12,0.0,0.83,0.025,0.005
5,0,,0.68,0.03,0.005,0.01,0.0,0.275,0.0,0.0
5,4,,0.0,0.0,0.345,0.085,0.445,0.12,0.0,0.005
5,5,,0.02,0.0,0.02,0.17,0.0,0.73,0.055,0.005
5,5,,0.015,0.0,0.0,0.13,0.0,0.83,0.025,0.0
5,0,,0.67,0.015,0.025,0.03,0.0,0.26,0.0,0.0
5,3,,0.025,0.0,0.05,0.48,0.0,0.37,0.06,0.015
5,5,,0.03,0.0,0.02,0.185,0.0,0.765,0.0,0.0
5,5,,0.15,0.015,0.075,0.365,0.0,0.395,0.0,0.0
5,0,,0.745,0.025,0.04,0.05,0.0,0.14,0.0,0.0
5,5,,0.0,0.0,0.085,0.025,0.435,0.45,0.0,0.005
5,5,,0.01,0.0,0.015,0.11,0.005,0.65,0.2,0.01
5,5,,0.145,0.0,0.05,0.26,0.0,0.54,0.0,0.005
5,5,,0.06,0.0,0.015,0.11,0.0,0.745,0.05,0.02
5,5,,0.0,0.0,0.005,0.15,0.0,0.845,0.0,0.0
5,2,,0.175,0.005,0.37,0.105,0.03,0.315,0.0,0.0
5,0,,0.54,0.01,0.06,0.205,0.0,0.18,0.0,0.005
5,4,,0.0,0.0,0.035,0.005,0.68,0.28,0.0,0.0
5,5,,0.27,0.0,0.13,0.185,0.005,0.4,0.01,0.0
5,5,,0.03,0.0,0.015,0.16,0.0,0.795,0.0,0.0
5,0,,0.3,0.015,0.12,0.125,0.07,0.19,0.01,0.17
5,5,,0.025,0.0,0.01,0.205,0.0,0.715,0.04,0.005
5,3,,0.235,0.015,0.19,0.275,0.005,0.275,0.005,0.0
5,5,,0.005,0.0,0.07,0.105,0.0,0.82,0.0,0.0
5,5,,0.0,0.0,0.02,0.19,0.0,0.79,0.0,0.0
5,3,,0.155,0.005,0.165,0.32,0.01,0.22,0.015,0.11
5,5,,0.02,0.0,0.035,0.225,0.0,0.72,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.895,0.015,0.005
5,0,,0.53,0.02,0.135,0.23,0.0,0.085,0.0,0.0
5,5,,0.01,0.0,0.015,0.015,0.0,0.96,0.0,0.0
5,5,,0.05,0.0,0.01,0.105,0.0,0.655,0.135,0.045
5,3,,0.01,0.0,0.035,0.59,0.0,0.365,0.0,0.0
5,2,,0.16,0.07,0.46,0.24,0.01,0.055,0.0,0.005
5,0,,0.415,0.025,0.11,0.12,0.0,0.325,0.005,0.0
5,5,,0.0,0.0,0.02,0.04,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.935,0.02,0.0
5,5,,0.29,0.04,0.12,0.08,0.025,0.435,0.0,0.01
5,3,,0.02,0.0,0.0,0.68,0.0,0.3,0.0,0.0
5,5,,0.01,0.0,0.005,0.11,0.0,0.78,0.095,0.0
5,5,,0.035,0.0,0.015,0.04,0.0,0.91,0.0,0.0
5,5,,0.025,0.0,0.005,0.14,0.0,0.815,0.01,0.005
5,5,,0.03,0.005,0.075,0.13,0.0,0.655,0.055,0.05
5,0,,0.56,0.02,0.07,0.035,0.0,0.315,0.0,0.0
5,3,,0.04,0.005,0.015,0.545,0.0,0.39,0.005,0.0
5,2,,0.05,0.0,0.66,0.18,0.08,0.015,0.0,0.015
5,0,,0.485,0.01,0.07,0.04,0.005,0.385,0.0,0.005
5,5,,0.09,0.0,0.02,0.285,0.0,0.6,0.005,0.0
5,0,,0.4,0.05,0.12,0.125,0.0,0.305,0.0,0.0
5,0,,0.385,0.005,0.16,0.085,0.0,0.365,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.04,0.0,0.06,0.13,0.0,0.765,0.005,0.0
5,4,,0.0,0.0,0.22,0.045,0.725,0.01,0.0,0.0
5,5,,0.045,0.005,0.0,0.14,0.0,0.685,0.085,0.04
5,5,,0.02,0.005,0.005,0.09,0.0,0.63,0.24,0.01
5,5,,0.06,0.0,0.035,0.25,0.0,0.58,0.065,0.01
5,0,,0.405,0.02,0.095,0.28,0.005,0.165,0.01,0.02
5,5,,0.02,0.0,0.015,0.08,0.0,0.885,0.0,0.0
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
5,2,,0.0,0.0,0.365,0.225,0.345,0.065,0.0,0.0
5,3,,0.255,0.01,0.02,0.37,0.0,0.33,0.01,0.005
5,5,,0.01,0.0,0.03,0.365,0.0,0.58,0.015,0.0
5,4,,0.0,0.0,0.19,0.005,0.48,0.31,0.0,0.015
5,5,,0.05,0.0,0.01,0.12,0.0,0.775,0.04,0.005
5,5,,0.165,0.01,0.01,0.105,0.0,0.675,0.035,0.0
5,0,,0.445,0.01,0.155,0.09,0.0,0.3,0.0,0.0
5,0,,0.49,0.015,0.09,0.24,0.0,0.165,0.0,0.0
5,5,,0.13,0.005,0.01,0.37,0.0,0.485,0.0,0.0
5,5,,0.005,0.0,0.0,0.115,0.0,0.875,0.005,0.0
5,0,,0.65,0.03,0.07,0.06,0.0,0.19,0.0,0.0
5,5,,0.0,0.0,0.01,0.125,0.0,0.865,0.0,0.0
5,0,,0.48,0.015,0.06,0.335,0.0,0.11,0.0,0.0
5,5,,0.055,0.005,0.055,0.28,0.0,0.6,0.005,0.0
5,5,,0.01,0.0,0.02,0.045,0.0,0.925,0.0,0.0
5,0,,0.36,0.01,0.24,0.08,0.0,0.305,0.005,0.0
5,3,,0.05,0.0,0.165,0.455,0.0,0.3,0.025,0.005
5,5,,0.23,0.0,0.15,0.185,0.0,0.435,0.0,0.0
5,5,,0.05,0.005,0.205,0.055,0.185,0.49,0.0,0.01
5,4,,0.0,0.0,0.005,0.015,0.925,0.055,0.0,0.0
5,0,,0.57,0.005,0.03,0.18,0.0,0.215,0.0,0.0
5,5,,0.155,0.01,0.135,0.3,0.0,0.36,0.03,0.01
5,5,,0.01,0.0,0.105,0.03,0.145,0.69,0.0,0.02
5,0,,0.37,0.015,0.205,0.11,0.0,0.3,0.0,0.0
5,5,,0.0,0.0,0.03,0.38,0.0,0.555,0.03,0.005
5,5,,0.2,0.01,0.255,0.21,0.03,0.285,0.0,0.01
5,5,,0.05,0.005,0.04,0.3,0.0,0.515,0.06,0.03
5,5,,0.02,0.0,0.005,0.465,0.0,0.51,0.0,0.0
5,5,,0.215,0.0,0.125,0.3,0.0,0.355,0.0,0.005
5,5,,0.015,0.0,0.04,0.305,0.0,0.625,0.015,0.0
5,5,,0.025,0.0,0.005,0.075,0.0,0.895,0.0,0.0
5,5,,0.025,0.0,0.0,0.06,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.085,0.26,0.0,0.645,0.0,0.0
5,5,,0.055,0.0,0.015,0.26,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.005,0.145,0.0,0.84,0.005,0.0
5,5,,0.015,0.0,0.015,0.235,0.0,0.735,0.0,0.0
5,7,,0.025,0.005,0.175,0.105,0.13,0.12,0.105,0.335
5,5,,0.015,0.0,0.005,0.21,0.0,0.74,0.025,0.005
5,5,,0.005,0.0,0.025,0.11,0.0,0.86,0.0,0.0
5,5,,0.035,0.0,0.01,0.21,0.0,0.725,0.02,0.0
5,5,,0.0,0.0,0.015,0.165,0.0,0.82,0.0,0.0
5,0,,0.42,0.015,0.025,0.33,0.0,0.205,0.0,0.005
5,5,,0.0,0.0,0.0,0.075,0.0,0.84,0.085,0.0
5,5,,0.035,0.0,0.02,0.28,0.0,0.665,0.0,0.0
5,5,,0.105,0.0,0.025,0.24,0.0,0.625,0.005,0.0
5,5,,0.085,0.005,0.02,0.04,0.0,0.79,0.055,0.005
5,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
5,5,,0.045,0.005,0.02,0.33,0.0,0.6,0.0,0.0
5,5,,0.02,0.0,0.005,0.35,0.0,0.625,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
5,6,,0.005,0.0,0.025,0.11,0.0,0.21,0.61,0.04
5,0,,0.36,0.005,0.19,0.1,0.0,0.34,0.0,0.005
5,5,,0.035,0.0,0.02,0.365,0.0,0.58,0.0,0.0
5,5,,0.335,0.01,0.07,0.075,0.0,0.51,0.0,0.0
5,5,,0.03,0.0,0.05,0.12,0.0,0.78,0.02,0.0
5,5,,0.02,0.0,0.035,0.17,0.0,0.755,0.015,0.005
5,0,,0.385,0.015,0.09,0.275,0.0,0.23,0.0,0.005
5,3,,0.21,0.0,0.05,0.435,0.0,0.305,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.56,0.415,0.0,0.0
5,5,,0.075,0.005,0.07,0.415,0.0,0.435,0.0,0.0
5,3,,0.155,0.12,0.025,0.445,0.0,0.17,0.06,0.025
5,5,,0.02,0.015,0.04,0.4,0.0,0.42,0.095,0.01
5,5,,0.02,0.005,0.025,0.2,0.0,0.715,0.025,0.01
