Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.94,0.015,0.0,0.0,0.01,0.035,0.0
4,4,,0.06,0.005,0.325,0.015,0.435,0.04,0.0,0.12
1,1,,0.0,0.725,0.015,0.0,0.01,0.005,0.225,0.02
4,4,,0.07,0.005,0.185,0.08,0.44,0.015,0.02,0.185
6,6,,0.0,0.045,0.0,0.0,0.005,0.015,0.93,0.005
5,5,,0.0,0.01,0.08,0.0,0.015,0.87,0.025,0.0
4,4,,0.085,0.015,0.08,0.03,0.535,0.02,0.015,0.22
2,2,,0.005,0.0,0.94,0.0,0.02,0.02,0.01,0.005
7,7,,0.205,0.005,0.02,0.025,0.035,0.01,0.01,0.69
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.015,0.0,0.005,0.955,0.015,0.0,0.0,0.01
0,0,,0.855,0.0,0.0,0.04,0.005,0.005,0.0,0.095
7,7,,0.095,0.005,0.0,0.025,0.02,0.01,0.01,0.835
4,4,,0.08,0.015,0.275,0.045,0.385,0.04,0.015,0.145
7,7,,0.15,0.015,0.01,0.04,0.0,0.005,0.0,0.78
5,5,,0.005,0.005,0.055,0.005,0.02,0.89,0.01,0.01
4,4,,0.08,0.005,0.105,0.03,0.57,0.01,0.025,0.175
6,6,,0.0,0.01,0.005,0.0,0.005,0.04,0.94,0.0
4,4,,0.09,0.015,0.295,0.025,0.365,0.03,0.01,0.17
4,4,,0.115,0.02,0.18,0.035,0.395,0.035,0.01,0.21
5,5,,0.005,0.01,0.095,0.005,0.01,0.84,0.03,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
7,7,,0.105,0.0,0.0,0.02,0.015,0.005,0.005,0.85
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.015,0.005
7,7,,0.095,0.035,0.01,0.02,0.02,0.01,0.005,0.805
6,6,,0.0,0.025,0.0,0.0,0.0,0.03,0.945,0.0
4,4,,0.065,0.01,0.275,0.025,0.415,0.025,0.035,0.15
3,3,,0.005,0.0,0.0,0.975,0.01,0.005,0.0,0.005
0,0,,0.955,0.005,0.005,0.01,0.0,0.0,0.0,0.025
7,7,,0.095,0.03,0.02,0.07,0.03,0.0,0.01,0.745
5,5,,0.005,0.015,0.05,0.0,0.005,0.9,0.01,0.015
5,5,,0.005,0.005,0.04,0.005,0.01,0.915,0.01,0.01
5,5,,0.0,0.025,0.115,0.0,0.01,0.815,0.025,0.01
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
5,5,,0.005,0.005,0.13,0.005,0.025,0.8,0.015,0.015
6,6,,0.0,0.035,0.0,0.0,0.0,0.01,0.955,0.0
7,7,,0.075,0.005,0.0,0.08,0.03,0.0,0.005,0.805
4,4,,0.07,0.005,0.225,0.04,0.48,0.015,0.015,0.15
7,7,,0.23,0.0,0.0,0.05,0.015,0.005,0.0,0.7
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.005,0.0,0.03,0.01,0.13,0.015
7,7,,0.13,0.005,0.01,0.065,0.045,0.005,0.005,0.735
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
0,0,,0.885,0.0,0.0,0.025,0.0,0.0,0.0,0.09
0,0,,0.595,0.0,0.0,0.305,0.045,0.005,0.0,0.05
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.97,0.005
1,1,,0.0,0.955,0.0,0.0,0.005,0.0,0.035,0.005
4,4,,0.095,0.005,0.095,0.05,0.505,0.03,0.02,0.2
6,6,,0.0,0.08,0.01,0.0,0.0,0.015,0.895,0.0
5,5,,0.01,0.01,0.055,0.0,0.01,0.87,0.035,0.01
4,4,,0.11,0.01,0.075,0.06,0.5,0.02,0.025,0.2
6,6,,0.0,0.04,0.015,0.0,0.005,0.0,0.94,0.0
6,6,,0.01,0.285,0.03,0.0,0.01,0.03,0.62,0.015
5,5,,0.015,0.0,0.03,0.015,0.005,0.92,0.015,0.0
6,6,,0.0,0.005,0.01,0.0,0.01,0.015,0.96,0.0
4,4,,0.065,0.0,0.215,0.03,0.5,0.015,0.015,0.16
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
0,0,,0.79,0.0,0.0,0.065,0.025,0.005,0.0,0.115
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.0,0.005,0.025,0.955,0.0
7,0,,0.485,0.0,0.005,0.03,0.03,0.005,0.0,0.445
7,7,,0.045,0.045,0.01,0.0,0.005,0.01,0.005,0.88
4,4,,0.005,0.005,0.015,0.005,0.97,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.005,0.01,0.0,0.015,0.0
5,5,,0.0,0.005,0.27,0.0,0.025,0.64,0.045,0.015
4,4,,0.065,0.015,0.335,0.025,0.385,0.05,0.04,0.085
6,6,,0.0,0.015,0.005,0.0,0.005,0.025,0.95,0.0
4,4,,0.05,0.005,0.07,0.07,0.73,0.015,0.005,0.055
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
2,2,,0.01,0.005,0.9,0.0,0.05,0.025,0.005,0.005
2,2,,0.01,0.005,0.94,0.0,0.035,0.005,0.005,0.0
7,7,,0.085,0.005,0.0,0.02,0.015,0.0,0.0,0.875
0,0,,0.775,0.0,0.0,0.075,0.025,0.015,0.0,0.11
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.02,0.02,0.0,0.0,0.025,0.935,0.0
4,4,,0.08,0.01,0.24,0.055,0.455,0.03,0.01,0.12
0,0,,0.84,0.0,0.0,0.08,0.01,0.01,0.0,0.06
5,5,,0.005,0.005,0.05,0.005,0.01,0.895,0.02,0.01
5,5,,0.0,0.02,0.065,0.005,0.015,0.875,0.01,0.01
6,6,,0.0,0.055,0.03,0.0,0.01,0.035,0.86,0.01
4,4,,0.07,0.005,0.27,0.045,0.44,0.03,0.005,0.135
7,7,,0.15,0.0,0.005,0.05,0.055,0.0,0.01,0.73
2,2,,0.0,0.0,0.92,0.0,0.03,0.03,0.015,0.005
0,0,,0.895,0.0,0.0,0.04,0.0,0.005,0.0,0.06
6,6,,0.0,0.005,0.0,0.0,0.005,0.02,0.97,0.0
1,1,,0.015,0.87,0.015,0.0,0.0,0.005,0.08,0.015
7,7,,0.065,0.005,0.01,0.09,0.055,0.005,0.02,0.75
1,1,,0.0,0.795,0.025,0.0,0.005,0.015,0.14,0.02
3,3,,0.025,0.0,0.0,0.965,0.01,0.0,0.0,0.0
7,7,,0.085,0.01,0.005,0.03,0.01,0.0,0.005,0.855
7,7,,0.17,0.01,0.005,0.01,0.03,0.005,0.0,0.77
7,7,,0.095,0.02,0.0,0.08,0.035,0.0,0.005,0.765
6,6,,0.0,0.035,0.01,0.0,0.005,0.02,0.93,0.0
3,3,,0.03,0.0,0.0,0.955,0.01,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
0,0,,0.91,0.005,0.0,0.05,0.015,0.005,0.0,0.015
4,4,,0.095,0.025,0.105,0.04,0.52,0.015,0.025,0.175
1,1,,0.0,0.86,0.01,0.0,0.0,0.005,0.115,0.01
6,6,,0.005,0.005,0.03,0.0,0.005,0.01,0.945,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.03,0.935,0.0
5,5,,0.0,0.015,0.075,0.005,0.01,0.875,0.02,0.0
4,4,,0.095,0.015,0.08,0.085,0.54,0.02,0.015,0.15
5,5,,0.0,0.0,0.095,0.0,0.005,0.875,0.015,0.01
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.98,0.0
5,5,,0.025,0.0,0.005,0.04,0.02,0.88,0.02,0.01
5,5,,0.0,0.015,0.09,0.0,0.02,0.86,0.015,0.0
2,2,,0.01,0.005,0.855,0.0,0.06,0.045,0.025,0.0
4,4,,0.055,0.005,0.07,0.06,0.73,0.015,0.005,0.06
7,7,,0.095,0.03,0.005,0.03,0.03,0.0,0.0,0.81
4,4,,0.075,0.01,0.265,0.06,0.425,0.025,0.01,0.13
7,7,,0.145,0.005,0.0,0.065,0.02,0.0,0.0,0.765
2,2,,0.0,0.015,0.905,0.005,0.04,0.025,0.005,0.005
5,5,,0.03,0.025,0.115,0.005,0.035,0.75,0.025,0.015
6,6,,0.0,0.04,0.02,0.0,0.015,0.04,0.885,0.0
1,1,,0.005,0.875,0.01,0.0,0.01,0.005,0.085,0.01
5,5,,0.0,0.01,0.075,0.0,0.005,0.895,0.015,0.0
2,2,,0.005,0.0,0.95,0.0,0.015,0.02,0.01,0.0
4,4,,0.08,0.005,0.23,0.045,0.44,0.01,0.015,0.175
4,4,,0.095,0.02,0.075,0.085,0.55,0.015,0.015,0.145
5,5,,0.0,0.005,0.145,0.005,0.02,0.78,0.04,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.95,0.015,0.0,0.0,0.015
7,7,,0.13,0.01,0.02,0.085,0.065,0.025,0.01,0.655
7,7,,0.105,0.005,0.0,0.01,0.015,0.01,0.005,0.85
