Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:24:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.165,0.085,0.01,0.095,0.04,0.045,0.0,0.56
7,7,,0.02,0.055,0.02,0.0,0.02,0.05,0.02,0.815
7,7,,0.215,0.025,0.055,0.07,0.045,0.05,0.0,0.54
7,7,,0.09,0.085,0.01,0.055,0.015,0.005,0.02,0.72
7,7,,0.04,0.04,0.02,0.085,0.045,0.04,0.025,0.705
7,7,,0.05,0.02,0.01,0.055,0.03,0.025,0.02,0.79
7,7,,0.085,0.045,0.02,0.025,0.04,0.045,0.015,0.725
7,7,,0.075,0.035,0.03,0.08,0.04,0.045,0.015,0.68
7,7,,0.04,0.07,0.015,0.02,0.02,0.04,0.02,0.775
7,7,,0.065,0.03,0.01,0.025,0.01,0.015,0.005,0.84
7,7,,0.065,0.015,0.0,0.03,0.02,0.0,0.01,0.86
7,7,,0.08,0.03,0.01,0.03,0.04,0.045,0.0,0.765
7,7,,0.03,0.055,0.055,0.055,0.05,0.085,0.09,0.58
7,7,,0.045,0.075,0.03,0.025,0.04,0.04,0.06,0.685
7,7,,0.015,0.01,0.01,0.025,0.01,0.005,0.0,0.925
7,7,,0.115,0.02,0.025,0.025,0.01,0.035,0.01,0.76
7,7,,0.075,0.08,0.005,0.03,0.045,0.01,0.02,0.735
7,7,,0.06,0.05,0.0,0.02,0.01,0.005,0.005,0.85
7,7,,0.05,0.04,0.005,0.045,0.015,0.005,0.015,0.825
7,7,,0.035,0.055,0.065,0.07,0.05,0.095,0.08,0.55
7,7,,0.035,0.015,0.0,0.045,0.01,0.005,0.01,0.88
7,7,,0.09,0.01,0.0,0.025,0.005,0.0,0.005,0.865
7,7,,0.115,0.025,0.015,0.045,0.02,0.055,0.01,0.715
7,7,,0.09,0.015,0.0,0.01,0.0,0.015,0.005,0.865
7,7,,0.035,0.04,0.005,0.025,0.005,0.01,0.02,0.86
7,7,,0.135,0.035,0.015,0.075,0.025,0.03,0.005,0.68
7,7,,0.07,0.04,0.02,0.015,0.005,0.01,0.025,0.815
7,7,,0.065,0.07,0.0,0.0,0.035,0.025,0.02,0.785
7,7,,0.06,0.06,0.005,0.02,0.005,0.0,0.0,0.85
7,7,,0.005,0.045,0.0,0.035,0.01,0.01,0.005,0.89
7,7,,0.09,0.065,0.005,0.03,0.005,0.01,0.01,0.785
7,7,,0.085,0.03,0.02,0.055,0.025,0.01,0.005,0.77
7,7,,0.1,0.045,0.01,0.01,0.03,0.04,0.005,0.76
7,7,,0.105,0.03,0.005,0.09,0.015,0.02,0.005,0.73
7,7,,0.02,0.05,0.0,0.0,0.015,0.005,0.02,0.89
7,7,,0.045,0.04,0.015,0.095,0.04,0.045,0.015,0.705
7,7,,0.135,0.05,0.02,0.025,0.005,0.015,0.025,0.725
7,7,,0.07,0.005,0.01,0.06,0.02,0.005,0.005,0.825
7,7,,0.06,0.115,0.03,0.015,0.05,0.065,0.02,0.645
7,7,,0.1,0.03,0.035,0.155,0.06,0.105,0.025,0.49
7,7,,0.015,0.04,0.0,0.01,0.005,0.01,0.015,0.905
7,7,,0.035,0.045,0.015,0.02,0.05,0.035,0.015,0.785
7,7,,0.07,0.1,0.005,0.015,0.005,0.005,0.0,0.8
7,7,,0.125,0.035,0.02,0.02,0.0,0.03,0.005,0.765
7,7,,0.11,0.02,0.02,0.015,0.0,0.015,0.015,0.805
7,7,,0.12,0.12,0.03,0.065,0.055,0.07,0.03,0.51
7,7,,0.09,0.02,0.0,0.01,0.0,0.015,0.015,0.85
7,7,,0.045,0.02,0.005,0.005,0.005,0.0,0.0,0.92
7,7,,0.01,0.01,0.01,0.0,0.005,0.005,0.0,0.96
7,7,,0.105,0.035,0.015,0.085,0.035,0.04,0.01,0.675
7,7,,0.07,0.025,0.0,0.01,0.0,0.015,0.025,0.855
7,7,,0.01,0.035,0.02,0.08,0.05,0.035,0.035,0.735
7,7,,0.13,0.045,0.015,0.035,0.035,0.03,0.01,0.7
7,7,,0.26,0.015,0.02,0.04,0.03,0.175,0.02,0.44
7,7,,0.09,0.025,0.005,0.02,0.015,0.015,0.0,0.83
7,7,,0.03,0.045,0.015,0.04,0.02,0.045,0.03,0.775
7,7,,0.15,0.01,0.01,0.035,0.005,0.02,0.015,0.755
7,7,,0.16,0.065,0.04,0.02,0.03,0.08,0.035,0.57
7,7,,0.05,0.035,0.04,0.005,0.025,0.035,0.055,0.755
7,7,,0.1,0.02,0.005,0.02,0.0,0.015,0.0,0.84
7,7,,0.05,0.005,0.01,0.035,0.005,0.01,0.01,0.875
7,7,,0.045,0.025,0.005,0.005,0.01,0.02,0.01,0.88
7,7,,0.185,0.08,0.07,0.035,0.095,0.085,0.01,0.44
7,7,,0.015,0.005,0.01,0.0,0.005,0.005,0.0,0.96
7,7,,0.125,0.08,0.015,0.09,0.05,0.07,0.005,0.565
7,7,,0.04,0.04,0.0,0.05,0.015,0.01,0.01,0.835
7,7,,0.2,0.05,0.01,0.02,0.01,0.025,0.005,0.68
7,7,,0.05,0.065,0.015,0.11,0.03,0.015,0.005,0.71
7,7,,0.095,0.09,0.025,0.005,0.035,0.055,0.06,0.635
7,7,,0.105,0.02,0.005,0.015,0.02,0.025,0.01,0.8
7,7,,0.01,0.02,0.0,0.005,0.005,0.005,0.005,0.95
7,7,,0.135,0.015,0.005,0.075,0.0,0.01,0.0,0.76
7,7,,0.08,0.055,0.015,0.025,0.025,0.04,0.0,0.76
7,7,,0.02,0.04,0.015,0.025,0.03,0.035,0.005,0.83
7,7,,0.035,0.03,0.005,0.02,0.01,0.005,0.015,0.88
7,7,,0.04,0.005,0.005,0.0,0.0,0.0,0.02,0.93
7,7,,0.035,0.005,0.01,0.045,0.01,0.01,0.015,0.87
7,7,,0.015,0.05,0.01,0.015,0.04,0.015,0.015,0.84
7,7,,0.085,0.015,0.0,0.0,0.005,0.0,0.015,0.88
7,7,,0.025,0.07,0.005,0.04,0.025,0.0,0.005,0.83
7,7,,0.045,0.125,0.005,0.015,0.005,0.015,0.015,0.775
7,7,,0.045,0.06,0.0,0.015,0.01,0.02,0.0,0.85
7,7,,0.085,0.025,0.01,0.12,0.01,0.025,0.01,0.715
7,7,,0.155,0.04,0.01,0.095,0.0,0.015,0.0,0.685
7,7,,0.065,0.04,0.02,0.03,0.02,0.055,0.03,0.74
7,7,,0.135,0.05,0.005,0.035,0.015,0.01,0.0,0.75
7,7,,0.03,0.04,0.045,0.005,0.045,0.08,0.04,0.715
7,7,,0.05,0.02,0.02,0.0,0.015,0.025,0.02,0.85
7,7,,0.115,0.015,0.005,0.015,0.005,0.03,0.0,0.815
7,7,,0.035,0.065,0.03,0.03,0.04,0.04,0.055,0.705
7,7,,0.08,0.035,0.015,0.06,0.01,0.005,0.015,0.78
7,7,,0.07,0.055,0.005,0.02,0.0,0.005,0.005,0.84
7,7,,0.12,0.03,0.005,0.03,0.005,0.035,0.015,0.76
7,7,,0.05,0.03,0.025,0.02,0.005,0.01,0.015,0.845
7,7,,0.05,0.07,0.01,0.02,0.03,0.05,0.005,0.765
7,7,,0.065,0.04,0.015,0.06,0.005,0.0,0.005,0.81
7,7,,0.12,0.065,0.005,0.065,0.025,0.005,0.02,0.695
7,7,,0.07,0.08,0.005,0.015,0.005,0.015,0.005,0.805
7,7,,0.12,0.065,0.005,0.015,0.0,0.005,0.0,0.79
7,7,,0.035,0.035,0.01,0.04,0.025,0.01,0.0,0.845
7,7,,0.115,0.025,0.0,0.015,0.0,0.005,0.005,0.835
7,7,,0.16,0.015,0.01,0.005,0.0,0.005,0.005,0.8
7,7,,0.02,0.01,0.01,0.015,0.0,0.005,0.01,0.93
7,7,,0.03,0.015,0.005,0.0,0.005,0.005,0.015,0.925
7,7,,0.155,0.05,0.06,0.16,0.095,0.08,0.005,0.395
7,7,,0.075,0.035,0.015,0.055,0.05,0.055,0.03,0.685
7,7,,0.055,0.02,0.005,0.0,0.005,0.0,0.0,0.915
7,7,,0.06,0.015,0.0,0.03,0.0,0.015,0.015,0.865
7,7,,0.06,0.05,0.01,0.0,0.01,0.015,0.01,0.845
7,7,,0.165,0.07,0.035,0.135,0.065,0.06,0.01,0.46
7,7,,0.025,0.08,0.005,0.02,0.035,0.04,0.01,0.785
7,7,,0.03,0.145,0.02,0.015,0.015,0.02,0.005,0.75
7,7,,0.075,0.045,0.015,0.01,0.015,0.01,0.005,0.825
7,7,,0.055,0.06,0.01,0.045,0.025,0.045,0.045,0.715
7,7,,0.07,0.025,0.02,0.095,0.04,0.04,0.015,0.695
7,7,,0.02,0.05,0.01,0.065,0.015,0.04,0.025,0.775
7,7,,0.085,0.005,0.0,0.03,0.005,0.005,0.015,0.855
7,7,,0.12,0.015,0.01,0.01,0.015,0.005,0.01,0.815
7,7,,0.02,0.01,0.0,0.03,0.01,0.005,0.0,0.925
7,7,,0.08,0.06,0.02,0.035,0.06,0.065,0.03,0.65
7,7,,0.025,0.03,0.01,0.01,0.005,0.02,0.01,0.89
7,7,,0.085,0.01,0.015,0.02,0.005,0.015,0.035,0.815
7,7,,0.025,0.05,0.015,0.095,0.01,0.005,0.01,0.79
7,7,,0.01,0.03,0.025,0.045,0.035,0.045,0.025,0.785
7,7,,0.005,0.06,0.015,0.025,0.015,0.03,0.045,0.805
7,7,,0.095,0.0,0.01,0.02,0.0,0.01,0.0,0.865
7,7,,0.005,0.065,0.015,0.025,0.04,0.045,0.025,0.78
