UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.46,0.085,0.38,0.065,0.0,0.01
4,4,,0.0,0.0,0.085,0.0,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.22,0.08,0.605,0.09,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.815,0.17,0.0,0.0
4,4,,0.02,0.005,0.15,0.105,0.375,0.33,0.0,0.015
4,4,,0.0,0.0,0.145,0.025,0.57,0.26,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.745,0.19,0.0,0.0
5,4,,0.0,0.0,0.26,0.175,0.465,0.1,0.0,0.0
5,5,,0.05,0.0,0.02,0.155,0.0,0.775,0.0,0.0
5,0,,0.36,0.0,0.175,0.205,0.0,0.255,0.005,0.0
5,5,,0.02,0.0,0.015,0.205,0.0,0.755,0.005,0.0
5,3,,0.25,0.0,0.045,0.41,0.0,0.295,0.0,0.0
5,5,,0.03,0.005,0.015,0.11,0.0,0.825,0.015,0.0
5,5,,0.125,0.015,0.01,0.415,0.0,0.435,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.905,0.015,0.0
5,2,,0.0,0.005,0.33,0.145,0.225,0.295,0.0,0.0
5,5,,0.015,0.0,0.01,0.055,0.0,0.92,0.0,0.0
5,0,,0.36,0.015,0.055,0.275,0.0,0.295,0.0,0.0
5,5,,0.0,0.0,0.015,0.075,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.92,0.02,0.01
5,5,,0.25,0.015,0.08,0.26,0.0,0.395,0.0,0.0
5,5,,0.005,0.0,0.0,0.09,0.0,0.905,0.0,0.0
5,3,,0.255,0.015,0.145,0.37,0.0,0.215,0.0,0.0
5,5,,0.135,0.0,0.02,0.42,0.0,0.425,0.0,0.0
5,0,,0.395,0.025,0.105,0.135,0.0,0.335,0.0,0.005
5,3,,0.03,0.0,0.015,0.535,0.0,0.415,0.005,0.0
5,5,,0.025,0.005,0.035,0.365,0.0,0.53,0.03,0.01
5,5,,0.015,0.0,0.035,0.21,0.0,0.74,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.93,0.015,0.0
5,2,,0.0,0.005,0.42,0.205,0.285,0.08,0.005,0.0
5,5,,0.0,0.0,0.015,0.26,0.0,0.71,0.01,0.005
5,3,,0.05,0.0,0.075,0.435,0.0,0.42,0.02,0.0
5,3,,0.1,0.01,0.045,0.525,0.0,0.305,0.015,0.0
5,5,,0.225,0.0,0.145,0.28,0.005,0.345,0.0,0.0
5,0,,0.475,0.01,0.04,0.04,0.0,0.43,0.0,0.005
5,5,,0.13,0.035,0.05,0.29,0.0,0.495,0.0,0.0
5,5,,0.09,0.005,0.065,0.075,0.09,0.635,0.005,0.035
5,5,,0.015,0.0,0.02,0.045,0.0,0.92,0.0,0.0
5,5,,0.01,0.015,0.035,0.29,0.0,0.625,0.02,0.005
5,5,,0.0,0.0,0.04,0.37,0.0,0.585,0.005,0.0
5,5,,0.025,0.0,0.0,0.115,0.0,0.845,0.015,0.0
5,5,,0.27,0.015,0.055,0.025,0.03,0.59,0.0,0.015
5,5,,0.0,0.0,0.0,0.045,0.0,0.945,0.01,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.935,0.015,0.0
5,4,,0.0,0.0,0.055,0.005,0.77,0.165,0.0,0.005
5,5,,0.005,0.0,0.0,0.065,0.0,0.925,0.005,0.0
5,3,,0.11,0.025,0.03,0.515,0.0,0.265,0.05,0.005
5,5,,0.015,0.0,0.005,0.02,0.0,0.945,0.015,0.0
5,5,,0.01,0.0,0.0,0.125,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.0,0.005
5,5,,0.045,0.0,0.02,0.045,0.0,0.89,0.0,0.0
5,5,,0.135,0.01,0.04,0.095,0.0,0.72,0.0,0.0
5,3,,0.055,0.0,0.16,0.515,0.0,0.24,0.03,0.0
5,2,,0.025,0.0,0.45,0.08,0.38,0.065,0.0,0.0
5,2,,0.225,0.005,0.355,0.245,0.0,0.16,0.005,0.005
5,0,,0.67,0.01,0.025,0.14,0.0,0.155,0.0,0.0
5,5,,0.035,0.0,0.0,0.465,0.0,0.48,0.02,0.0
5,5,,0.015,0.0,0.005,0.11,0.0,0.83,0.04,0.0
5,5,,0.015,0.0,0.03,0.345,0.0,0.61,0.0,0.0
5,0,,0.355,0.005,0.115,0.175,0.005,0.345,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.0,0.005,0.065,0.29,0.0,0.64,0.0,0.0
5,5,,0.02,0.0,0.01,0.035,0.0,0.88,0.05,0.005
5,5,,0.0,0.0,0.035,0.105,0.0,0.86,0.0,0.0
5,5,,0.02,0.0,0.005,0.05,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.97,0.005,0.0
5,5,,0.01,0.0,0.05,0.02,0.26,0.61,0.0,0.05
5,5,,0.055,0.005,0.01,0.325,0.0,0.6,0.005,0.0
5,5,,0.04,0.0,0.01,0.25,0.0,0.7,0.0,0.0
5,3,,0.065,0.015,0.205,0.355,0.01,0.315,0.02,0.015
5,0,,0.785,0.05,0.005,0.11,0.0,0.05,0.0,0.0
5,5,,0.07,0.005,0.055,0.25,0.0,0.48,0.09,0.05
5,4,,0.0,0.0,0.02,0.005,0.75,0.225,0.0,0.0
5,0,,0.665,0.03,0.055,0.175,0.0,0.07,0.0,0.005
5,5,,0.025,0.0,0.015,0.155,0.0,0.76,0.045,0.0
5,5,,0.19,0.0,0.05,0.32,0.0,0.435,0.005,0.0
5,5,,0.02,0.0,0.02,0.1,0.0,0.82,0.03,0.01
5,5,,0.005,0.0,0.005,0.135,0.0,0.855,0.0,0.0
5,4,,0.0,0.0,0.1,0.075,0.445,0.38,0.0,0.0
5,0,,0.555,0.03,0.105,0.165,0.0,0.145,0.0,0.0
5,5,,0.005,0.005,0.02,0.375,0.0,0.59,0.005,0.0
5,5,,0.065,0.005,0.01,0.42,0.0,0.5,0.0,0.0
5,5,,0.02,0.0,0.075,0.4,0.0,0.5,0.005,0.0
5,5,,0.005,0.0,0.045,0.35,0.0,0.6,0.0,0.0
5,5,,0.025,0.01,0.04,0.225,0.0,0.68,0.01,0.01
5,5,,0.02,0.005,0.055,0.34,0.0,0.565,0.015,0.0
5,5,,0.01,0.0,0.015,0.055,0.0,0.92,0.0,0.0
5,3,,0.205,0.0,0.025,0.43,0.0,0.34,0.0,0.0
5,5,,0.005,0.0,0.0,0.115,0.0,0.875,0.005,0.0
5,5,,0.01,0.0,0.01,0.135,0.0,0.83,0.015,0.0
5,5,,0.01,0.0,0.005,0.085,0.005,0.89,0.005,0.0
5,0,,0.34,0.02,0.29,0.175,0.0,0.17,0.0,0.005
5,5,,0.0,0.0,0.0,0.085,0.0,0.91,0.005,0.0
5,5,,0.005,0.005,0.04,0.26,0.0,0.665,0.02,0.005
5,3,,0.135,0.005,0.08,0.34,0.005,0.22,0.075,0.14
5,5,,0.005,0.0,0.07,0.12,0.0,0.805,0.0,0.0
5,5,,0.005,0.0,0.0,0.125,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.915,0.0,0.005
5,4,,0.0,0.0,0.105,0.06,0.48,0.35,0.0,0.005
5,5,,0.285,0.005,0.115,0.255,0.0,0.325,0.005,0.01
5,5,,0.315,0.0,0.03,0.275,0.0,0.38,0.0,0.0
5,5,,0.065,0.0,0.015,0.425,0.0,0.475,0.02,0.0
5,5,,0.175,0.005,0.035,0.375,0.0,0.41,0.0,0.0
5,3,,0.245,0.0,0.06,0.375,0.0,0.32,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
5,5,,0.025,0.0,0.02,0.235,0.005,0.52,0.15,0.045
5,5,,0.005,0.0,0.005,0.09,0.0,0.9,0.0,0.0
5,5,,0.015,0.0,0.03,0.29,0.0,0.625,0.035,0.005
5,5,,0.005,0.0,0.02,0.18,0.0,0.78,0.015,0.0
5,3,,0.015,0.005,0.06,0.74,0.0,0.175,0.005,0.0
5,0,,0.495,0.01,0.04,0.025,0.0,0.425,0.0,0.005
5,5,,0.01,0.0,0.015,0.18,0.0,0.795,0.0,0.0
5,5,,0.02,0.01,0.02,0.43,0.0,0.52,0.0,0.0
5,5,,0.06,0.005,0.02,0.105,0.0,0.785,0.02,0.005
5,3,,0.035,0.005,0.01,0.595,0.0,0.345,0.01,0.0
5,4,,0.0,0.0,0.07,0.02,0.505,0.405,0.0,0.0
5,5,,0.27,0.01,0.155,0.105,0.0,0.46,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.435,0.01,0.025,0.03,0.0,0.5,0.0,0.0
5,5,,0.02,0.0,0.07,0.17,0.0,0.73,0.01,0.0
5,3,,0.19,0.01,0.145,0.41,0.005,0.19,0.02,0.03
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.02,0.13,0.0,0.835,0.0,0.0
5,4,,0.0,0.0,0.045,0.01,0.58,0.345,0.0,0.02
5,0,,0.505,0.01,0.165,0.075,0.005,0.235,0.0,0.005
5,5,,0.01,0.01,0.01,0.215,0.0,0.715,0.01,0.03
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.39,0.0,0.07,0.085,0.0,0.455,0.0,0.0
5,5,,0.03,0.0,0.035,0.06,0.0,0.875,0.0,0.0
5,5,,0.01,0.0,0.01,0.2,0.0,0.77,0.01,0.0
5,5,,0.015,0.0,0.01,0.185,0.0,0.79,0.0,0.0
5,5,,0.005,0.0,0.045,0.04,0.0,0.91,0.0,0.0
5,3,,0.08,0.005,0.02,0.51,0.0,0.385,0.0,0.0
5,0,,0.555,0.03,0.1,0.23,0.0,0.08,0.0,0.005
5,4,,0.0,0.0,0.395,0.075,0.46,0.07,0.0,0.0
5,5,,0.205,0.0,0.06,0.27,0.0,0.465,0.0,0.0
5,5,,0.01,0.0,0.03,0.17,0.0,0.79,0.0,0.0
5,5,,0.02,0.0,0.035,0.295,0.0,0.62,0.03,0.0
5,3,,0.04,0.01,0.03,0.535,0.0,0.33,0.05,0.005
5,5,,0.07,0.005,0.24,0.115,0.1,0.45,0.0,0.02
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,5,,0.385,0.01,0.07,0.1,0.0,0.435,0.0,0.0
5,0,,0.445,0.01,0.15,0.075,0.005,0.305,0.01,0.0
5,5,,0.03,0.0,0.005,0.135,0.0,0.825,0.005,0.0
5,5,,0.005,0.0,0.015,0.075,0.0,0.905,0.0,0.0
5,5,,0.01,0.0,0.025,0.06,0.0,0.9,0.005,0.0
5,0,,0.505,0.015,0.04,0.175,0.0,0.265,0.0,0.0
5,5,,0.03,0.005,0.025,0.085,0.0,0.845,0.01,0.0
5,5,,0.27,0.045,0.06,0.06,0.01,0.53,0.005,0.02
5,5,,0.005,0.0,0.04,0.11,0.0,0.845,0.0,0.0
5,5,,0.02,0.0,0.0,0.025,0.0,0.95,0.0,0.005
5,3,,0.03,0.005,0.0,0.52,0.0,0.445,0.0,0.0
5,5,,0.02,0.0,0.015,0.07,0.0,0.895,0.0,0.0
5,0,,0.565,0.005,0.01,0.03,0.0,0.39,0.0,0.0
5,5,,0.215,0.005,0.1,0.245,0.0,0.43,0.005,0.0
5,5,,0.035,0.04,0.03,0.145,0.0,0.565,0.16,0.025
5,5,,0.02,0.0,0.0,0.115,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.045,0.04,0.125,0.79,0.0,0.0
5,0,,0.36,0.0,0.185,0.175,0.005,0.275,0.0,0.0
5,5,,0.06,0.0,0.045,0.43,0.0,0.445,0.02,0.0
5,5,,0.04,0.005,0.035,0.45,0.0,0.46,0.005,0.005
5,5,,0.065,0.005,0.01,0.065,0.0,0.705,0.135,0.015
5,5,,0.17,0.005,0.015,0.305,0.0,0.505,0.0,0.0
5,5,,0.04,0.0,0.005,0.05,0.0,0.86,0.04,0.005
5,4,,0.0,0.0,0.06,0.02,0.845,0.07,0.0,0.005
5,6,,0.025,0.0,0.015,0.13,0.0,0.175,0.515,0.14
5,2,,0.0,0.005,0.54,0.14,0.15,0.16,0.0,0.005
5,3,,0.195,0.0,0.025,0.49,0.0,0.29,0.0,0.0
5,5,,0.01,0.0,0.0,0.065,0.0,0.925,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.92,0.005,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.905,0.025,0.005
5,3,,0.025,0.005,0.09,0.445,0.0,0.415,0.015,0.005
5,5,,0.19,0.01,0.03,0.28,0.0,0.49,0.0,0.0
5,4,,0.0,0.0,0.015,0.015,0.69,0.28,0.0,0.0
5,0,,0.76,0.005,0.005,0.02,0.0,0.21,0.0,0.0
5,5,,0.005,0.0,0.01,0.25,0.0,0.735,0.0,0.0
5,5,,0.02,0.0,0.01,0.085,0.0,0.88,0.005,0.0
5,5,,0.005,0.0,0.01,0.145,0.0,0.84,0.0,0.0
5,4,,0.005,0.0,0.185,0.09,0.435,0.265,0.005,0.015
5,5,,0.07,0.0,0.01,0.04,0.0,0.88,0.0,0.0
5,5,,0.015,0.005,0.025,0.115,0.0,0.81,0.03,0.0
5,5,,0.02,0.0,0.075,0.205,0.0,0.7,0.0,0.0
5,5,,0.025,0.0,0.005,0.28,0.0,0.68,0.01,0.0
5,5,,0.01,0.0,0.01,0.08,0.0,0.9,0.0,0.0
5,5,,0.025,0.0,0.0,0.18,0.0,0.795,0.0,0.0
5,3,,0.115,0.02,0.05,0.71,0.0,0.105,0.0,0.0
5,5,,0.01,0.0,0.0,0.09,0.0,0.89,0.01,0.0
5,3,,0.06,0.005,0.005,0.465,0.0,0.465,0.0,0.0
5,5,,0.01,0.0,0.01,0.155,0.0,0.82,0.005,0.0
5,2,,0.2,0.0,0.375,0.135,0.005,0.27,0.0,0.015
5,5,,0.01,0.005,0.005,0.06,0.0,0.91,0.01,0.0
5,5,,0.035,0.0,0.03,0.39,0.0,0.51,0.035,0.0
5,5,,0.025,0.0,0.015,0.08,0.0,0.875,0.005,0.0
5,5,,0.005,0.0,0.01,0.09,0.0,0.885,0.01,0.0
5,5,,0.37,0.06,0.06,0.035,0.0,0.46,0.005,0.01
5,5,,0.035,0.025,0.02,0.15,0.0,0.69,0.06,0.02
5,5,,0.09,0.005,0.01,0.4,0.0,0.455,0.03,0.01
5,5,,0.005,0.005,0.025,0.14,0.0,0.775,0.04,0.01
5,5,,0.025,0.0,0.065,0.18,0.0,0.73,0.0,0.0
5,5,,0.02,0.0,0.015,0.095,0.0,0.86,0.01,0.0
5,3,,0.09,0.0,0.05,0.445,0.0,0.415,0.0,0.0
5,3,,0.28,0.025,0.02,0.42,0.0,0.255,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
5,0,,0.455,0.0,0.105,0.07,0.0,0.37,0.0,0.0
5,3,,0.245,0.0,0.055,0.445,0.0,0.245,0.005,0.005
5,5,,0.095,0.01,0.285,0.135,0.125,0.335,0.0,0.015
5,3,,0.055,0.025,0.135,0.555,0.005,0.21,0.015,0.0
5,4,,0.0,0.0,0.125,0.02,0.65,0.205,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.925,0.025,0.005
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,3,,0.2,0.015,0.03,0.405,0.0,0.35,0.0,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.885,0.02,0.0
5,4,,0.0,0.0,0.205,0.045,0.685,0.065,0.0,0.0
5,5,,0.02,0.0,0.005,0.165,0.0,0.8,0.01,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.025,0.02,0.0,0.95,0.005,0.0
5,5,,0.015,0.0,0.0,0.435,0.0,0.54,0.005,0.005
5,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
5,3,,0.02,0.005,0.03,0.54,0.0,0.405,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
5,5,,0.02,0.0,0.0,0.065,0.0,0.9,0.015,0.0
5,5,,0.03,0.005,0.015,0.04,0.0,0.85,0.06,0.0
5,5,,0.01,0.0,0.005,0.15,0.0,0.835,0.0,0.0
5,5,,0.39,0.015,0.08,0.05,0.0,0.46,0.0,0.005
5,5,,0.005,0.015,0.285,0.135,0.13,0.4,0.0,0.03
5,3,,0.045,0.0,0.03,0.325,0.0,0.14,0.245,0.215
5,4,,0.0,0.0,0.205,0.085,0.645,0.065,0.0,0.0
5,5,,0.04,0.005,0.01,0.25,0.0,0.695,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.8,0.125,0.005
5,0,,0.525,0.025,0.04,0.255,0.0,0.155,0.0,0.0
5,4,,0.0,0.0,0.015,0.01,0.595,0.375,0.0,0.005
5,0,,0.635,0.0,0.055,0.175,0.0,0.135,0.0,0.0
5,5,,0.03,0.005,0.05,0.27,0.0,0.54,0.095,0.01
5,5,,0.03,0.0,0.0,0.135,0.0,0.825,0.01,0.0
5,5,,0.045,0.005,0.01,0.2,0.0,0.685,0.055,0.0
5,5,,0.005,0.0,0.015,0.18,0.0,0.8,0.0,0.0
5,5,,0.02,0.0,0.03,0.14,0.0,0.81,0.0,0.0
5,5,,0.04,0.01,0.015,0.135,0.0,0.665,0.125,0.01
5,5,,0.04,0.0,0.01,0.185,0.0,0.755,0.01,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,0,,0.495,0.0,0.13,0.12,0.0,0.25,0.005,0.0
5,0,,0.575,0.0,0.075,0.13,0.0,0.215,0.0,0.005
5,5,,0.0,0.0,0.015,0.41,0.0,0.565,0.005,0.005
5,0,,0.465,0.015,0.07,0.055,0.0,0.39,0.005,0.0
5,5,,0.305,0.005,0.035,0.265,0.0,0.37,0.015,0.005
5,5,,0.015,0.005,0.04,0.185,0.0,0.72,0.035,0.0
5,0,,0.52,0.01,0.005,0.005,0.0,0.46,0.0,0.0
5,2,,0.0,0.0,0.515,0.12,0.27,0.095,0.0,0.0
5,5,,0.01,0.0,0.02,0.135,0.0,0.76,0.075,0.0
5,5,,0.015,0.0,0.005,0.055,0.0,0.91,0.015,0.0
5,0,,0.65,0.0,0.065,0.08,0.0,0.205,0.0,0.0
5,3,,0.025,0.0,0.06,0.55,0.0,0.315,0.04,0.01
5,5,,0.025,0.0,0.015,0.195,0.0,0.765,0.0,0.0
5,5,,0.09,0.03,0.04,0.405,0.0,0.43,0.0,0.005
5,0,,0.615,0.025,0.075,0.07,0.0,0.215,0.0,0.0
5,4,,0.0,0.0,0.095,0.025,0.465,0.41,0.0,0.005
5,5,,0.005,0.005,0.0,0.175,0.0,0.575,0.225,0.015
5,3,,0.135,0.005,0.075,0.405,0.005,0.375,0.0,0.0
5,5,,0.065,0.005,0.005,0.15,0.0,0.67,0.09,0.015
5,5,,0.005,0.0,0.03,0.055,0.0,0.905,0.005,0.0
5,2,,0.235,0.015,0.335,0.075,0.025,0.31,0.0,0.005
5,0,,0.505,0.015,0.025,0.28,0.0,0.175,0.0,0.0
5,4,,0.0,0.0,0.04,0.03,0.705,0.225,0.0,0.0
5,5,,0.295,0.005,0.175,0.125,0.0,0.395,0.0,0.005
5,5,,0.025,0.0,0.015,0.215,0.0,0.745,0.0,0.0
5,0,,0.24,0.025,0.19,0.13,0.04,0.22,0.02,0.135
5,5,,0.01,0.01,0.03,0.285,0.0,0.645,0.015,0.005
5,3,,0.26,0.005,0.18,0.315,0.005,0.23,0.005,0.0
5,5,,0.0,0.0,0.02,0.05,0.0,0.93,0.0,0.0
5,5,,0.015,0.0,0.005,0.265,0.0,0.715,0.0,0.0
5,5,,0.17,0.01,0.17,0.25,0.015,0.255,0.035,0.095
5,5,,0.02,0.0,0.005,0.375,0.0,0.6,0.0,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.915,0.01,0.0
5,0,,0.46,0.01,0.08,0.305,0.0,0.145,0.0,0.0
5,5,,0.005,0.0,0.015,0.04,0.0,0.94,0.0,0.0
5,5,,0.07,0.01,0.045,0.155,0.0,0.535,0.14,0.045
5,5,,0.02,0.005,0.035,0.36,0.0,0.58,0.0,0.0
5,2,,0.2,0.095,0.4,0.215,0.005,0.075,0.0,0.01
5,0,,0.455,0.035,0.13,0.21,0.0,0.17,0.0,0.0
5,5,,0.0,0.0,0.02,0.03,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.92,0.02,0.0
5,5,,0.31,0.03,0.115,0.045,0.03,0.455,0.0,0.015
5,3,,0.015,0.0,0.01,0.645,0.0,0.33,0.0,0.0
5,5,,0.015,0.0,0.015,0.145,0.0,0.775,0.045,0.005
5,5,,0.015,0.0,0.035,0.04,0.0,0.91,0.0,0.0
5,5,,0.0,0.0,0.03,0.165,0.0,0.77,0.025,0.01
5,5,,0.035,0.0,0.065,0.175,0.005,0.59,0.09,0.04
5,0,,0.685,0.025,0.04,0.0,0.0,0.245,0.0,0.005
5,3,,0.025,0.005,0.01,0.515,0.0,0.42,0.025,0.0
5,2,,0.045,0.015,0.705,0.115,0.065,0.035,0.01,0.01
5,0,,0.39,0.005,0.16,0.075,0.01,0.355,0.005,0.0
5,5,,0.08,0.0,0.045,0.22,0.0,0.655,0.0,0.0
5,0,,0.42,0.05,0.11,0.1,0.02,0.28,0.01,0.01
5,0,,0.38,0.005,0.18,0.08,0.01,0.345,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.005,0.125,0.0,0.86,0.0,0.0
5,4,,0.0,0.0,0.33,0.015,0.62,0.035,0.0,0.0
5,5,,0.07,0.01,0.02,0.185,0.0,0.615,0.08,0.02
5,5,,0.025,0.01,0.015,0.07,0.0,0.59,0.275,0.015
5,5,,0.06,0.0,0.045,0.26,0.0,0.535,0.08,0.02
5,0,,0.365,0.005,0.11,0.24,0.0,0.24,0.015,0.025
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.01,0.0,0.01,0.015,0.0,0.965,0.0,0.0
5,2,,0.0,0.0,0.425,0.185,0.255,0.135,0.0,0.0
5,5,,0.19,0.01,0.025,0.345,0.0,0.43,0.0,0.0
5,5,,0.025,0.0,0.055,0.24,0.0,0.655,0.025,0.0
5,4,,0.0,0.0,0.18,0.025,0.455,0.325,0.0,0.015
5,5,,0.04,0.0,0.01,0.125,0.0,0.805,0.02,0.0
5,5,,0.205,0.0,0.005,0.19,0.0,0.57,0.03,0.0
5,0,,0.405,0.01,0.19,0.085,0.005,0.305,0.0,0.0
5,0,,0.495,0.03,0.085,0.26,0.0,0.125,0.005,0.0
5,5,,0.14,0.0,0.025,0.325,0.0,0.51,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.905,0.01,0.0
5,0,,0.485,0.01,0.09,0.125,0.0,0.285,0.005,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,0,,0.56,0.01,0.05,0.255,0.0,0.11,0.0,0.015
5,5,,0.03,0.005,0.02,0.27,0.0,0.67,0.005,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,0,,0.39,0.005,0.14,0.09,0.0,0.37,0.005,0.0
5,3,,0.06,0.015,0.15,0.52,0.0,0.24,0.01,0.005
5,0,,0.39,0.0,0.105,0.185,0.005,0.31,0.0,0.005
5,5,,0.03,0.01,0.15,0.075,0.17,0.545,0.005,0.015
5,4,,0.0,0.0,0.02,0.025,0.885,0.07,0.0,0.0
5,0,,0.515,0.005,0.09,0.125,0.0,0.265,0.0,0.0
5,3,,0.135,0.015,0.125,0.335,0.0,0.325,0.03,0.035
5,5,,0.01,0.0,0.105,0.045,0.155,0.67,0.005,0.01
5,0,,0.415,0.0,0.27,0.12,0.0,0.195,0.0,0.0
5,5,,0.01,0.0,0.005,0.365,0.0,0.605,0.015,0.0
5,2,,0.24,0.0,0.26,0.205,0.035,0.25,0.005,0.005
5,5,,0.055,0.005,0.04,0.21,0.0,0.57,0.05,0.07
5,5,,0.005,0.01,0.005,0.37,0.0,0.61,0.0,0.0
5,5,,0.295,0.0,0.15,0.2,0.0,0.35,0.005,0.0
5,5,,0.02,0.0,0.03,0.175,0.0,0.75,0.025,0.0
5,5,,0.01,0.0,0.015,0.07,0.0,0.905,0.0,0.0
5,5,,0.03,0.0,0.0,0.075,0.0,0.895,0.0,0.0
5,5,,0.005,0.0,0.095,0.225,0.0,0.665,0.01,0.0
5,5,,0.085,0.0,0.02,0.235,0.0,0.66,0.0,0.0
5,5,,0.01,0.0,0.0,0.135,0.0,0.845,0.01,0.0
5,5,,0.005,0.0,0.025,0.36,0.0,0.605,0.005,0.0
5,7,,0.01,0.0,0.175,0.165,0.08,0.115,0.135,0.32
5,5,,0.005,0.0,0.025,0.31,0.0,0.65,0.01,0.0
5,5,,0.01,0.0,0.03,0.035,0.0,0.925,0.0,0.0
5,5,,0.03,0.0,0.015,0.14,0.0,0.805,0.01,0.0
5,5,,0.005,0.0,0.0,0.14,0.0,0.85,0.005,0.0
5,3,,0.28,0.02,0.015,0.41,0.0,0.275,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.89,0.03,0.0
5,5,,0.0,0.0,0.015,0.36,0.0,0.625,0.0,0.0
5,5,,0.165,0.0,0.035,0.315,0.0,0.485,0.0,0.0
5,5,,0.05,0.0,0.02,0.045,0.0,0.81,0.065,0.01
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.015,0.0,0.03,0.47,0.0,0.485,0.0,0.0
5,5,,0.02,0.0,0.03,0.345,0.0,0.6,0.005,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,6,,0.01,0.005,0.005,0.185,0.0,0.215,0.57,0.01
5,0,,0.42,0.015,0.175,0.08,0.0,0.305,0.005,0.0
5,5,,0.04,0.005,0.025,0.245,0.0,0.68,0.005,0.0
5,0,,0.685,0.0,0.025,0.095,0.0,0.19,0.005,0.0
5,5,,0.055,0.01,0.04,0.085,0.0,0.77,0.02,0.02
5,5,,0.04,0.005,0.055,0.2,0.0,0.66,0.035,0.005
5,0,,0.355,0.03,0.105,0.295,0.0,0.21,0.005,0.0
5,3,,0.2,0.005,0.055,0.405,0.0,0.335,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.555,0.445,0.0,0.0
5,5,,0.025,0.0,0.01,0.405,0.0,0.555,0.005,0.0
5,3,,0.115,0.105,0.04,0.425,0.0,0.16,0.135,0.02
5,5,,0.02,0.03,0.03,0.385,0.0,0.435,0.09,0.01
5,5,,0.005,0.005,0.02,0.105,0.0,0.8,0.055,0.01
