UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.015,0.0,0.015,0.185,0.0,0.0,0.625,0.16
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.75,0.0,0.1,0.07,0.0,0.08,0.0,0.0
5,0,,0.44,0.0,0.09,0.2,0.0,0.265,0.0,0.005
5,5,,0.0,0.005,0.02,0.17,0.0,0.805,0.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.025,0.0,0.16,0.77
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.93,0.06
4,4,,0.0,0.0,0.19,0.03,0.765,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.675,0.32
2,2,,0.0,0.025,0.66,0.12,0.135,0.01,0.005,0.045
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.395,0.585
2,3,,0.015,0.0,0.42,0.44,0.11,0.01,0.0,0.005
4,4,,0.0,0.0,0.165,0.065,0.645,0.01,0.005,0.11
3,2,,0.03,0.01,0.45,0.385,0.005,0.01,0.06,0.05
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.015,0.095,0.0,0.19,0.005,0.0
0,0,,0.755,0.0,0.055,0.165,0.0,0.015,0.0,0.01
5,5,,0.33,0.0,0.07,0.085,0.0,0.49,0.01,0.015
5,2,,0.2,0.0,0.46,0.18,0.1,0.05,0.0,0.01
2,2,,0.035,0.0,0.75,0.13,0.025,0.04,0.0,0.02
0,0,,0.63,0.0,0.04,0.04,0.0,0.275,0.0,0.015
7,6,,0.005,0.0,0.005,0.025,0.0,0.0,0.67,0.295
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.345,0.635
3,3,,0.105,0.01,0.255,0.49,0.0,0.11,0.02,0.01
0,0,,0.79,0.055,0.08,0.065,0.0,0.01,0.0,0.0
3,2,,0.04,0.0,0.49,0.235,0.205,0.025,0.0,0.005
6,6,,0.0,0.0,0.005,0.07,0.0,0.01,0.735,0.18
3,3,,0.03,0.035,0.295,0.415,0.025,0.01,0.105,0.085
0,0,,0.94,0.0,0.0,0.055,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.93,0.015,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.035,0.025,0.0,0.005,0.07,0.86
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.01,0.04,0.06,0.815,0.0,0.075,0.0,0.0
2,0,,0.365,0.0,0.215,0.315,0.005,0.085,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.125,0.87
6,6,,0.015,0.24,0.04,0.11,0.0,0.0,0.56,0.035
3,2,,0.005,0.0,0.47,0.02,0.42,0.075,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.725,0.02,0.095,0.105,0.005,0.035,0.005,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.835,0.15
5,5,,0.0,0.005,0.0,0.06,0.0,0.935,0.0,0.0
0,0,,0.47,0.01,0.085,0.11,0.005,0.045,0.15,0.125
7,6,,0.0,0.005,0.005,0.03,0.0,0.005,0.48,0.475
3,3,,0.08,0.01,0.035,0.805,0.0,0.06,0.01,0.0
5,5,,0.01,0.005,0.005,0.185,0.0,0.71,0.085,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
3,2,,0.01,0.0,0.745,0.165,0.065,0.005,0.005,0.005
2,2,,0.04,0.0,0.56,0.18,0.185,0.025,0.0,0.01
2,2,,0.065,0.0,0.61,0.055,0.03,0.23,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.005,0.05,0.25,0.0,0.07,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.245,0.74
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.05,0.235,0.005,0.085,0.005,0.01
6,6,,0.0,0.01,0.015,0.01,0.005,0.0,0.625,0.335
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.01,0.025,0.0,0.0,0.0,0.0,0.1,0.865
6,6,,0.01,0.0,0.03,0.02,0.0,0.0,0.58,0.36
4,4,,0.0,0.0,0.295,0.03,0.66,0.01,0.0,0.005
7,7,,0.005,0.0,0.005,0.0,0.0,0.005,0.245,0.74
2,2,,0.01,0.0,0.775,0.105,0.095,0.01,0.0,0.005
6,6,,0.0,0.015,0.025,0.105,0.005,0.005,0.545,0.3
3,2,,0.01,0.005,0.565,0.37,0.015,0.0,0.02,0.015
2,4,,0.0,0.0,0.38,0.005,0.605,0.005,0.0,0.005
3,2,,0.005,0.005,0.395,0.25,0.215,0.005,0.035,0.09
2,2,,0.035,0.005,0.5,0.18,0.245,0.025,0.0,0.01
3,3,,0.075,0.0,0.18,0.435,0.0,0.31,0.0,0.0
3,2,,0.295,0.0,0.355,0.14,0.005,0.195,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.925,0.005,0.0,0.045
2,2,,0.095,0.015,0.415,0.33,0.01,0.125,0.005,0.005
2,2,,0.02,0.0,0.755,0.13,0.075,0.01,0.0,0.01
7,7,,0.005,0.025,0.015,0.045,0.0,0.0,0.255,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.67,0.025,0.025,0.165
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
6,6,,0.02,0.0,0.02,0.005,0.005,0.015,0.6,0.335
2,2,,0.0,0.0,0.775,0.155,0.055,0.005,0.0,0.01
3,2,,0.07,0.025,0.51,0.215,0.1,0.035,0.005,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
6,6,,0.005,0.005,0.02,0.105,0.0,0.05,0.75,0.065
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.82,0.14
2,3,,0.045,0.015,0.18,0.74,0.0,0.015,0.005,0.0
2,3,,0.17,0.06,0.255,0.48,0.0,0.03,0.0,0.005
3,2,,0.015,0.005,0.77,0.17,0.04,0.0,0.0,0.0
2,3,,0.095,0.005,0.08,0.59,0.0,0.195,0.02,0.015
4,4,,0.0,0.0,0.085,0.005,0.89,0.02,0.0,0.0
2,3,,0.045,0.01,0.375,0.51,0.02,0.02,0.01,0.01
1,1,,0.005,0.95,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.02,0.02,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.085,0.0,0.0,0.49,0.41
1,1,,0.045,0.765,0.025,0.135,0.0,0.03,0.0,0.0
6,6,,0.0,0.015,0.025,0.045,0.0,0.01,0.725,0.18
2,4,,0.01,0.0,0.285,0.29,0.365,0.05,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.395,0.595
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.01,0.005,0.005,0.005,0.0,0.0,0.415,0.56
4,4,,0.04,0.0,0.155,0.11,0.665,0.03,0.0,0.0
5,5,,0.015,0.0,0.04,0.015,0.0,0.92,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.005,0.025,0.0,0.03,0.9,0.03
4,4,,0.005,0.0,0.025,0.0,0.95,0.015,0.0,0.005
0,0,,0.58,0.0,0.1,0.22,0.0,0.085,0.005,0.01
6,3,,0.055,0.005,0.095,0.42,0.0,0.36,0.03,0.035
1,1,,0.035,0.82,0.08,0.05,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.165,0.03,0.04,0.615,0.005,0.01
2,2,,0.005,0.005,0.835,0.08,0.065,0.005,0.0,0.005
1,1,,0.01,0.945,0.02,0.025,0.0,0.0,0.0,0.0
5,3,,0.015,0.005,0.02,0.69,0.0,0.27,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.735,0.255
0,0,,0.315,0.305,0.25,0.095,0.015,0.015,0.0,0.005
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.205,0.22,0.22,0.285,0.0,0.02,0.04,0.01
2,2,,0.0,0.01,0.685,0.145,0.135,0.01,0.0,0.015
2,3,,0.07,0.02,0.105,0.775,0.0,0.025,0.0,0.005
2,2,,0.0,0.02,0.45,0.235,0.205,0.045,0.0,0.045
2,3,,0.015,0.0,0.395,0.445,0.14,0.005,0.0,0.0
0,0,,0.555,0.025,0.135,0.225,0.005,0.02,0.005,0.03
4,4,,0.005,0.0,0.11,0.0,0.775,0.09,0.0,0.02
2,2,,0.03,0.025,0.77,0.15,0.01,0.0,0.01,0.005
4,4,,0.0,0.0,0.02,0.015,0.945,0.0,0.0,0.02
7,6,,0.0,0.0,0.01,0.12,0.01,0.0,0.6,0.26
2,2,,0.03,0.0,0.76,0.065,0.11,0.035,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,2,,0.065,0.005,0.525,0.37,0.015,0.015,0.0,0.005
3,3,,0.11,0.005,0.105,0.43,0.0,0.34,0.005,0.005
3,3,,0.035,0.005,0.19,0.605,0.0,0.165,0.0,0.0
7,7,,0.0,0.0,0.07,0.15,0.14,0.0,0.2,0.44
5,5,,0.035,0.0,0.05,0.12,0.0,0.795,0.0,0.0
0,0,,0.64,0.0,0.07,0.11,0.0,0.175,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.375,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.06,0.48,0.445,0.005,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.055,0.0,0.04,0.0,0.005
2,7,,0.0,0.005,0.205,0.17,0.245,0.0,0.12,0.255
1,1,,0.06,0.81,0.025,0.065,0.005,0.03,0.005,0.0
7,6,,0.0,0.0,0.06,0.185,0.015,0.0,0.495,0.245
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.02,0.63,0.155,0.17,0.01,0.005,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.005,0.0
2,2,,0.035,0.0,0.515,0.35,0.085,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.03,0.125,0.04,0.0,0.51,0.295
0,0,,0.835,0.0,0.085,0.08,0.0,0.0,0.0,0.0
5,5,,0.28,0.0,0.1,0.045,0.0,0.575,0.0,0.0
0,0,,0.67,0.08,0.105,0.1,0.01,0.03,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.805,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
7,7,,0.0,0.01,0.02,0.035,0.02,0.005,0.12,0.79
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.0,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.02,0.17,0.0,0.795,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.085,0.125,0.0,0.05,0.045,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.03,0.0,0.27,0.67
5,5,,0.005,0.0,0.0,0.01,0.0,0.98,0.005,0.0
4,4,,0.045,0.005,0.255,0.22,0.44,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
4,4,,0.005,0.0,0.035,0.005,0.9,0.045,0.0,0.01
6,6,,0.005,0.0,0.01,0.02,0.0,0.005,0.54,0.42
2,0,,0.385,0.0,0.185,0.19,0.0,0.23,0.0,0.01
2,7,,0.01,0.025,0.22,0.185,0.07,0.0,0.21,0.28
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.025,0.09,0.0,0.0,0.635,0.245
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.12,0.025,0.11,0.665,0.0,0.08,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.275,0.715
7,7,,0.005,0.005,0.0,0.025,0.0,0.01,0.25,0.705
3,0,,0.55,0.005,0.035,0.34,0.0,0.06,0.0,0.01
4,4,,0.01,0.0,0.055,0.055,0.83,0.02,0.0,0.03
3,3,,0.01,0.0,0.04,0.775,0.0,0.175,0.0,0.0
3,3,,0.05,0.005,0.025,0.685,0.0,0.235,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.695,0.28
2,4,,0.01,0.0,0.375,0.08,0.48,0.04,0.0,0.015
0,0,,0.84,0.005,0.02,0.055,0.0,0.05,0.0,0.03
3,3,,0.1,0.0,0.05,0.695,0.0,0.155,0.0,0.0
6,6,,0.02,0.01,0.045,0.195,0.0,0.02,0.61,0.1
7,7,,0.005,0.005,0.045,0.115,0.045,0.01,0.3,0.475
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.965,0.03
0,0,,0.925,0.0,0.005,0.03,0.0,0.035,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.14,0.855
1,3,,0.145,0.24,0.07,0.475,0.0,0.055,0.01,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.69,0.29
7,7,,0.0,0.0,0.04,0.11,0.095,0.005,0.24,0.51
1,1,,0.015,0.925,0.02,0.04,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.04,0.175,0.0,0.0,0.46,0.315
3,3,,0.035,0.04,0.05,0.86,0.0,0.015,0.0,0.0
5,5,,0.03,0.0,0.04,0.275,0.0,0.645,0.01,0.0
5,4,,0.01,0.0,0.21,0.04,0.515,0.22,0.0,0.005
5,5,,0.05,0.0,0.01,0.125,0.0,0.815,0.0,0.0
2,0,,0.46,0.0,0.26,0.065,0.0,0.21,0.0,0.005
6,6,,0.005,0.005,0.01,0.11,0.0,0.01,0.745,0.115
1,1,,0.05,0.66,0.065,0.14,0.005,0.03,0.03,0.02
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
2,2,,0.06,0.03,0.47,0.415,0.01,0.01,0.0,0.005
2,2,,0.02,0.02,0.7,0.14,0.04,0.075,0.0,0.005
2,2,,0.015,0.01,0.735,0.21,0.03,0.0,0.0,0.0
2,4,,0.0,0.0,0.045,0.0,0.915,0.01,0.0,0.03
3,2,,0.04,0.035,0.485,0.345,0.02,0.005,0.04,0.03
3,6,,0.06,0.01,0.06,0.225,0.0,0.075,0.44,0.13
3,3,,0.04,0.0,0.055,0.525,0.0,0.38,0.0,0.0
5,5,,0.075,0.0,0.06,0.18,0.0,0.685,0.0,0.0
5,0,,0.585,0.0,0.015,0.08,0.0,0.32,0.0,0.0
0,5,,0.005,0.0,0.05,0.235,0.0,0.71,0.0,0.0
2,2,,0.095,0.12,0.405,0.305,0.01,0.06,0.005,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
2,0,,0.295,0.01,0.255,0.23,0.045,0.035,0.03,0.1
0,5,,0.285,0.0,0.06,0.205,0.0,0.45,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.17,0.825
0,0,,0.48,0.0,0.06,0.34,0.0,0.12,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.62,0.35
3,6,,0.0,0.005,0.03,0.21,0.025,0.0,0.375,0.355
5,5,,0.245,0.005,0.115,0.1,0.035,0.49,0.005,0.005
0,0,,0.72,0.02,0.1,0.115,0.0,0.035,0.0,0.01
2,2,,0.045,0.0,0.465,0.43,0.045,0.005,0.005,0.005
3,3,,0.16,0.005,0.17,0.635,0.005,0.025,0.0,0.0
6,6,,0.0,0.04,0.0,0.06,0.0,0.005,0.815,0.08
3,6,,0.045,0.025,0.2,0.17,0.005,0.035,0.26,0.26
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.77,0.215
3,3,,0.1,0.015,0.145,0.675,0.0,0.065,0.0,0.0
3,1,,0.045,0.525,0.09,0.195,0.005,0.01,0.045,0.085
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.195,0.79
5,5,,0.06,0.005,0.165,0.15,0.0,0.575,0.04,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.855,0.12
0,0,,0.575,0.03,0.145,0.16,0.005,0.035,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.04,0.085,0.055,0.02,0.025,0.145,0.62
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.365,0.61
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.715,0.08,0.085,0.095,0.0,0.015,0.0,0.01
1,1,,0.005,0.88,0.035,0.075,0.0,0.005,0.0,0.0
5,5,,0.295,0.0,0.05,0.125,0.0,0.53,0.0,0.0
3,3,,0.045,0.01,0.27,0.615,0.0,0.005,0.025,0.03
7,7,,0.005,0.0,0.05,0.165,0.03,0.0,0.23,0.52
2,2,,0.05,0.045,0.465,0.385,0.015,0.035,0.005,0.0
7,7,,0.0,0.0,0.045,0.04,0.055,0.005,0.285,0.57
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.015,0.02,0.0,0.005,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
5,5,,0.025,0.0,0.005,0.245,0.0,0.71,0.01,0.005
3,2,,0.02,0.0,0.66,0.12,0.095,0.105,0.0,0.0
5,5,,0.005,0.005,0.015,0.035,0.0,0.87,0.065,0.005
2,4,,0.005,0.0,0.05,0.0,0.795,0.14,0.0,0.01
4,5,,0.235,0.0,0.15,0.195,0.005,0.395,0.02,0.0
3,3,,0.015,0.0,0.01,0.9,0.0,0.075,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
4,4,,0.0,0.0,0.08,0.005,0.86,0.025,0.0,0.03
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.165,0.83
1,1,,0.035,0.775,0.05,0.11,0.0,0.02,0.005,0.005
2,2,,0.02,0.0,0.525,0.275,0.115,0.06,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
2,2,,0.19,0.265,0.275,0.21,0.0,0.025,0.03,0.005
1,1,,0.015,0.95,0.005,0.025,0.0,0.005,0.0,0.0
5,7,,0.02,0.0,0.125,0.15,0.095,0.1,0.145,0.365
7,3,,0.105,0.105,0.215,0.245,0.025,0.04,0.05,0.215
2,2,,0.0,0.0,0.46,0.08,0.425,0.025,0.005,0.005
4,4,,0.0,0.005,0.23,0.015,0.71,0.025,0.0,0.015
5,0,,0.415,0.0,0.075,0.125,0.0,0.355,0.01,0.02
4,4,,0.0,0.0,0.0,0.0,0.96,0.035,0.0,0.005
2,4,,0.0,0.0,0.245,0.005,0.715,0.02,0.0,0.015
2,4,,0.005,0.0,0.21,0.07,0.69,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.26,0.715
2,4,,0.025,0.0,0.325,0.05,0.455,0.13,0.0,0.015
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.385,0.605
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.685,0.3
0,0,,0.42,0.0,0.235,0.08,0.0,0.26,0.0,0.005
5,4,,0.0,0.0,0.06,0.01,0.74,0.13,0.0,0.06
2,0,,0.445,0.0,0.24,0.075,0.0,0.235,0.005,0.0
0,5,,0.005,0.0,0.015,0.1,0.0,0.87,0.005,0.005
2,4,,0.005,0.0,0.28,0.155,0.495,0.065,0.0,0.0
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.635,0.325
3,0,,0.31,0.0,0.29,0.25,0.0,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
0,0,,0.94,0.0,0.0,0.05,0.0,0.005,0.005,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.5,0.02,0.465,0.015,0.0,0.0
3,2,,0.015,0.0,0.625,0.31,0.035,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
7,7,,0.01,0.0,0.02,0.0,0.005,0.005,0.09,0.87
0,0,,0.91,0.0,0.015,0.035,0.0,0.035,0.0,0.005
3,2,,0.04,0.26,0.435,0.165,0.015,0.08,0.0,0.005
1,1,,0.01,0.965,0.005,0.01,0.0,0.005,0.0,0.005
5,5,,0.01,0.0,0.02,0.1,0.0,0.87,0.0,0.0
6,6,,0.0,0.02,0.005,0.045,0.0,0.0,0.91,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.405,0.22,0.27,0.005,0.01,0.085
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.65,0.345
7,7,,0.0,0.0,0.05,0.085,0.125,0.0,0.21,0.53
0,0,,0.8,0.01,0.05,0.11,0.0,0.02,0.0,0.01
3,2,,0.015,0.005,0.675,0.165,0.05,0.09,0.0,0.0
0,0,,0.5,0.0,0.21,0.1,0.0,0.19,0.0,0.0
2,3,,0.12,0.175,0.245,0.43,0.005,0.005,0.02,0.0
2,3,,0.03,0.045,0.08,0.805,0.0,0.015,0.025,0.0
2,0,,0.345,0.0,0.165,0.33,0.0,0.145,0.005,0.01
6,6,,0.025,0.0,0.035,0.02,0.005,0.025,0.62,0.27
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.395,0.595
2,2,,0.0,0.0,0.55,0.07,0.305,0.015,0.0,0.06
3,2,,0.0,0.0,0.59,0.215,0.15,0.04,0.0,0.005
3,2,,0.025,0.015,0.6,0.34,0.0,0.01,0.005,0.005
7,4,,0.015,0.0,0.175,0.06,0.33,0.05,0.04,0.33
3,3,,0.21,0.0,0.355,0.38,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.91,0.035,0.0,0.0
2,2,,0.005,0.0,0.795,0.19,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.18,0.815
4,4,,0.0,0.0,0.125,0.045,0.73,0.1,0.0,0.0
2,2,,0.185,0.0,0.385,0.225,0.0,0.19,0.01,0.005
0,0,,0.965,0.005,0.0,0.025,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.56,0.425
3,0,,0.485,0.0,0.17,0.27,0.0,0.045,0.02,0.01
5,5,,0.0,0.0,0.005,0.215,0.0,0.78,0.0,0.0
2,2,,0.02,0.0,0.545,0.385,0.04,0.005,0.0,0.005
2,0,,0.66,0.0,0.005,0.055,0.0,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.055,0.01,0.49,0.415,0.025,0.005,0.0,0.0
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.21,0.025,0.51,0.245,0.0,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.015,0.95,0.03,0.0,0.0,0.005,0.0,0.0
3,1,,0.015,0.52,0.13,0.3,0.0,0.0,0.035,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
4,4,,0.0,0.0,0.155,0.02,0.765,0.05,0.005,0.005
3,3,,0.035,0.005,0.09,0.755,0.0,0.105,0.01,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
3,4,,0.03,0.0,0.175,0.09,0.67,0.03,0.0,0.005
3,0,,0.37,0.0,0.06,0.355,0.0,0.215,0.0,0.0
6,2,,0.02,0.0,0.42,0.39,0.02,0.01,0.09,0.05
3,3,,0.005,0.01,0.28,0.37,0.035,0.01,0.06,0.23
3,3,,0.01,0.045,0.06,0.705,0.0,0.01,0.16,0.01
0,0,,0.685,0.055,0.13,0.11,0.0,0.02,0.0,0.0
7,7,,0.005,0.0,0.065,0.025,0.105,0.035,0.125,0.64
2,6,,0.005,0.005,0.01,0.21,0.0,0.005,0.53,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.085,0.0,0.9,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
3,3,,0.045,0.0,0.03,0.8,0.0,0.12,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
2,2,,0.005,0.01,0.565,0.165,0.195,0.045,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
2,2,,0.015,0.025,0.68,0.225,0.045,0.005,0.005,0.0
7,7,,0.035,0.03,0.135,0.125,0.005,0.035,0.11,0.525
