UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.005,0.015,0.065,0.0,0.015,0.685,0.21
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.555,0.0,0.135,0.2,0.0,0.105,0.0,0.005
5,0,,0.57,0.005,0.06,0.13,0.0,0.235,0.0,0.0
5,5,,0.005,0.0,0.015,0.245,0.0,0.735,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.035,0.0,0.115,0.8
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
4,4,,0.0,0.0,0.25,0.08,0.63,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
2,2,,0.015,0.005,0.72,0.14,0.105,0.005,0.0,0.01
0,0,,0.935,0.0,0.0,0.045,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
2,3,,0.02,0.0,0.36,0.41,0.165,0.04,0.0,0.005
4,4,,0.0,0.0,0.18,0.08,0.605,0.02,0.02,0.095
3,2,,0.005,0.025,0.59,0.315,0.015,0.005,0.025,0.02
0,0,,0.965,0.0,0.01,0.015,0.0,0.005,0.0,0.005
0,0,,0.74,0.0,0.02,0.1,0.0,0.135,0.005,0.0
0,0,,0.705,0.0,0.035,0.17,0.0,0.09,0.0,0.0
5,0,,0.43,0.0,0.055,0.075,0.005,0.425,0.0,0.01
5,2,,0.18,0.0,0.4,0.185,0.11,0.12,0.0,0.005
2,2,,0.045,0.01,0.705,0.19,0.015,0.035,0.0,0.0
0,0,,0.635,0.0,0.025,0.045,0.0,0.275,0.0,0.02
7,6,,0.005,0.0,0.02,0.02,0.0,0.005,0.655,0.295
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.34,0.62
3,2,,0.095,0.01,0.405,0.35,0.01,0.095,0.025,0.01
0,0,,0.875,0.035,0.045,0.015,0.0,0.02,0.0,0.01
3,2,,0.005,0.0,0.415,0.305,0.255,0.015,0.0,0.005
6,6,,0.0,0.005,0.005,0.055,0.005,0.025,0.725,0.18
3,3,,0.02,0.035,0.305,0.515,0.03,0.015,0.04,0.04
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
4,4,,0.01,0.0,0.0,0.005,0.955,0.025,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.065,0.025,0.005,0.12,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.05,0.91,0.0,0.025,0.005,0.0
2,2,,0.26,0.005,0.315,0.29,0.005,0.12,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.13,0.85
6,1,,0.0,0.415,0.055,0.18,0.0,0.015,0.305,0.03
3,4,,0.0,0.0,0.415,0.035,0.485,0.065,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0,0.0
0,0,,0.83,0.0,0.08,0.05,0.0,0.025,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.59,0.4
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.795,0.19
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
0,0,,0.455,0.0,0.145,0.16,0.01,0.04,0.095,0.095
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.465,0.51
3,3,,0.04,0.035,0.045,0.8,0.0,0.075,0.005,0.0
5,5,,0.015,0.005,0.015,0.045,0.0,0.85,0.07,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.0,0.01
3,2,,0.005,0.0,0.625,0.225,0.105,0.015,0.0,0.025
2,2,,0.025,0.01,0.47,0.265,0.215,0.01,0.0,0.005
2,2,,0.08,0.0,0.64,0.05,0.03,0.19,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.025,0.045,0.22,0.0,0.095,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.1,0.88
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.61,0.005,0.075,0.22,0.0,0.085,0.005,0.0
6,6,,0.005,0.0,0.0,0.02,0.01,0.01,0.565,0.39
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.125,0.87
6,6,,0.01,0.0,0.01,0.03,0.0,0.02,0.525,0.405
4,4,,0.0,0.0,0.31,0.035,0.625,0.025,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.34,0.645
2,2,,0.01,0.0,0.705,0.075,0.155,0.05,0.0,0.005
6,6,,0.0,0.02,0.015,0.115,0.01,0.005,0.55,0.285
3,2,,0.01,0.0,0.475,0.455,0.015,0.015,0.025,0.005
2,4,,0.005,0.0,0.43,0.025,0.53,0.005,0.005,0.0
3,3,,0.0,0.0,0.265,0.325,0.24,0.0,0.035,0.135
2,2,,0.01,0.01,0.49,0.16,0.28,0.02,0.005,0.025
3,3,,0.095,0.0,0.15,0.41,0.0,0.335,0.005,0.005
3,2,,0.175,0.04,0.47,0.13,0.01,0.175,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.89,0.02,0.01,0.06
2,2,,0.075,0.025,0.58,0.26,0.01,0.045,0.005,0.0
2,2,,0.01,0.0,0.695,0.185,0.08,0.015,0.01,0.005
7,7,,0.0,0.005,0.005,0.035,0.0,0.015,0.31,0.63
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.605,0.005,0.05,0.275
5,5,,0.06,0.0,0.0,0.06,0.0,0.88,0.0,0.0
6,6,,0.01,0.0,0.01,0.005,0.0,0.025,0.59,0.36
2,2,,0.005,0.005,0.69,0.16,0.115,0.01,0.005,0.01
3,2,,0.05,0.025,0.54,0.32,0.03,0.015,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
6,6,,0.015,0.01,0.015,0.085,0.0,0.05,0.71,0.115
6,6,,0.0,0.005,0.0,0.04,0.0,0.005,0.76,0.19
2,3,,0.025,0.03,0.19,0.725,0.0,0.03,0.0,0.0
2,3,,0.13,0.02,0.255,0.575,0.0,0.015,0.0,0.005
3,2,,0.05,0.01,0.795,0.095,0.03,0.015,0.0,0.005
2,3,,0.035,0.01,0.135,0.495,0.0,0.31,0.005,0.01
4,4,,0.0,0.0,0.08,0.005,0.86,0.05,0.0,0.005
2,2,,0.02,0.005,0.505,0.465,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
6,6,,0.005,0.0,0.015,0.135,0.0,0.0,0.58,0.265
1,1,,0.015,0.8,0.02,0.145,0.0,0.01,0.0,0.01
6,6,,0.0,0.005,0.015,0.04,0.0,0.015,0.76,0.165
2,2,,0.005,0.0,0.295,0.28,0.285,0.135,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.01,0.35,0.63
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.01,0.015,0.015,0.005,0.0,0.47,0.485
4,4,,0.015,0.0,0.095,0.105,0.75,0.035,0.0,0.0
5,5,,0.045,0.005,0.055,0.055,0.0,0.84,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.03,0.0,0.04,0.895,0.03
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.475,0.01,0.08,0.18,0.0,0.245,0.0,0.01
6,3,,0.055,0.005,0.085,0.425,0.0,0.38,0.04,0.01
1,1,,0.0,0.94,0.01,0.035,0.01,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
5,5,,0.12,0.0,0.185,0.06,0.02,0.615,0.0,0.0
2,2,,0.005,0.0,0.83,0.145,0.015,0.005,0.0,0.0
1,1,,0.0,0.935,0.02,0.035,0.0,0.005,0.0,0.005
5,3,,0.01,0.0,0.125,0.58,0.0,0.285,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
0,0,,0.41,0.185,0.2,0.11,0.03,0.035,0.005,0.025
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.19,0.045,0.28,0.41,0.01,0.04,0.015,0.01
2,2,,0.015,0.04,0.61,0.15,0.16,0.005,0.01,0.01
2,3,,0.02,0.0,0.1,0.85,0.0,0.02,0.005,0.005
2,2,,0.01,0.115,0.505,0.115,0.23,0.01,0.01,0.005
2,2,,0.005,0.0,0.425,0.195,0.33,0.04,0.0,0.005
0,0,,0.57,0.0,0.205,0.205,0.01,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.815,0.015,0.0,0.045
2,2,,0.01,0.05,0.785,0.105,0.035,0.005,0.005,0.005
4,4,,0.0,0.0,0.02,0.03,0.8,0.005,0.055,0.09
7,6,,0.0,0.005,0.015,0.115,0.01,0.005,0.63,0.22
2,2,,0.025,0.005,0.585,0.105,0.205,0.07,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.0,0.56,0.35,0.02,0.02,0.0,0.005
3,3,,0.125,0.01,0.05,0.46,0.0,0.35,0.005,0.0
3,3,,0.045,0.005,0.155,0.605,0.0,0.185,0.005,0.0
7,7,,0.0,0.0,0.035,0.095,0.1,0.0,0.255,0.515
5,5,,0.02,0.005,0.055,0.12,0.0,0.8,0.0,0.0
0,0,,0.525,0.0,0.19,0.13,0.0,0.155,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.475,0.52
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.02,0.055,0.53,0.315,0.055,0.02,0.005,0.0
0,0,,0.895,0.0,0.005,0.035,0.0,0.055,0.0,0.01
2,7,,0.0,0.005,0.17,0.22,0.19,0.0,0.15,0.265
1,1,,0.075,0.835,0.03,0.03,0.005,0.015,0.005,0.005
7,6,,0.005,0.005,0.07,0.195,0.005,0.005,0.43,0.285
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,1,,0.01,0.545,0.195,0.18,0.01,0.01,0.04,0.01
4,4,,0.0,0.0,0.0,0.005,0.935,0.0,0.005,0.055
2,2,,0.005,0.0,0.66,0.2,0.105,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,6,,0.0,0.01,0.055,0.115,0.05,0.0,0.51,0.26
0,0,,0.81,0.0,0.07,0.09,0.0,0.025,0.005,0.0
5,5,,0.25,0.0,0.175,0.065,0.0,0.5,0.0,0.01
0,0,,0.775,0.04,0.105,0.045,0.005,0.015,0.01,0.005
6,6,,0.0,0.0,0.005,0.055,0.0,0.015,0.67,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.555,0.44
7,7,,0.0,0.015,0.005,0.03,0.0,0.0,0.185,0.765
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.01,0.155,0.0,0.825,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.1,0.16,0.0,0.055,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.035,0.015,0.0,0.25,0.69
5,5,,0.005,0.0,0.01,0.04,0.0,0.945,0.0,0.0
4,4,,0.03,0.01,0.235,0.255,0.425,0.035,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
0,0,,0.955,0.0,0.015,0.015,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.59,0.38
4,4,,0.0,0.0,0.055,0.005,0.9,0.04,0.0,0.0
6,7,,0.0,0.0,0.015,0.015,0.01,0.015,0.41,0.535
2,2,,0.25,0.015,0.305,0.27,0.0,0.16,0.0,0.0
2,3,,0.005,0.015,0.14,0.305,0.09,0.005,0.2,0.24
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.06,0.0,0.01,0.76,0.15
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.035,0.11,0.75,0.0,0.045,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.37,0.62
7,7,,0.005,0.0,0.01,0.025,0.0,0.01,0.325,0.625
3,0,,0.545,0.01,0.06,0.345,0.0,0.035,0.005,0.0
4,4,,0.0,0.0,0.06,0.01,0.905,0.02,0.0,0.005
3,3,,0.01,0.0,0.06,0.8,0.0,0.125,0.005,0.0
3,3,,0.055,0.005,0.06,0.565,0.0,0.315,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.745,0.245
2,2,,0.04,0.0,0.455,0.095,0.37,0.025,0.01,0.005
0,0,,0.825,0.005,0.03,0.05,0.0,0.055,0.005,0.03
3,3,,0.09,0.0,0.09,0.65,0.0,0.16,0.0,0.01
6,6,,0.015,0.02,0.08,0.24,0.005,0.015,0.6,0.025
7,7,,0.005,0.0,0.07,0.17,0.075,0.0,0.25,0.43
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.985,0.01
0,0,,0.925,0.0,0.005,0.04,0.0,0.015,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.1,0.89
1,3,,0.085,0.31,0.05,0.445,0.0,0.085,0.005,0.02
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.83,0.15
7,7,,0.0,0.005,0.03,0.11,0.055,0.0,0.165,0.635
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.01,0.135,0.005,0.01,0.525,0.305
3,3,,0.015,0.01,0.095,0.815,0.0,0.055,0.01,0.0
5,5,,0.015,0.0,0.02,0.18,0.0,0.765,0.015,0.005
5,4,,0.0,0.0,0.15,0.035,0.425,0.385,0.0,0.005
5,5,,0.08,0.0,0.025,0.115,0.0,0.775,0.0,0.005
2,0,,0.47,0.005,0.185,0.05,0.0,0.285,0.0,0.005
6,6,,0.0,0.0,0.005,0.06,0.0,0.015,0.85,0.07
1,1,,0.02,0.56,0.115,0.185,0.02,0.035,0.035,0.03
0,0,,0.93,0.0,0.0,0.035,0.0,0.035,0.0,0.0
2,2,,0.025,0.0,0.545,0.41,0.0,0.005,0.01,0.005
2,2,,0.045,0.02,0.565,0.18,0.055,0.135,0.0,0.0
2,2,,0.035,0.025,0.54,0.29,0.08,0.03,0.0,0.0
2,4,,0.0,0.0,0.055,0.005,0.9,0.03,0.0,0.01
3,2,,0.035,0.02,0.51,0.32,0.03,0.02,0.03,0.035
3,6,,0.05,0.01,0.095,0.29,0.005,0.06,0.325,0.165
3,3,,0.06,0.0,0.045,0.525,0.0,0.37,0.0,0.0
5,5,,0.05,0.0,0.015,0.175,0.0,0.76,0.0,0.0
5,0,,0.56,0.0,0.025,0.07,0.0,0.34,0.0,0.005
0,5,,0.03,0.005,0.04,0.31,0.0,0.615,0.0,0.0
2,2,,0.065,0.065,0.5,0.32,0.01,0.035,0.005,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
4,4,,0.005,0.0,0.03,0.0,0.965,0.0,0.0,0.0
2,0,,0.405,0.0,0.215,0.14,0.045,0.06,0.05,0.085
0,3,,0.22,0.0,0.085,0.395,0.0,0.285,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
7,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.25,0.735
0,0,,0.615,0.0,0.045,0.255,0.0,0.085,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.005,0.0,0.54,0.435
3,7,,0.005,0.0,0.045,0.12,0.02,0.0,0.33,0.48
5,5,,0.28,0.0,0.105,0.12,0.035,0.455,0.005,0.0
0,0,,0.745,0.005,0.08,0.12,0.0,0.05,0.0,0.0
2,2,,0.015,0.005,0.575,0.355,0.05,0.0,0.0,0.0
3,3,,0.08,0.005,0.17,0.73,0.0,0.015,0.0,0.0
6,6,,0.005,0.04,0.015,0.13,0.0,0.025,0.77,0.015
3,3,,0.03,0.0,0.185,0.315,0.015,0.035,0.29,0.13
7,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.595,0.39
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.72,0.245
3,3,,0.095,0.02,0.12,0.685,0.0,0.08,0.0,0.0
3,1,,0.01,0.595,0.06,0.16,0.025,0.01,0.09,0.05
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.2,0.79
5,5,,0.065,0.005,0.12,0.245,0.0,0.54,0.02,0.005
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.885,0.085
0,0,,0.66,0.005,0.095,0.135,0.025,0.05,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.015,0.075,0.06,0.03,0.0,0.13,0.665
7,7,,0.0,0.01,0.0,0.025,0.005,0.0,0.4,0.56
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.745,0.03,0.07,0.09,0.01,0.045,0.0,0.01
1,1,,0.01,0.86,0.045,0.08,0.005,0.0,0.0,0.0
5,5,,0.315,0.005,0.03,0.165,0.0,0.485,0.0,0.0
3,3,,0.045,0.015,0.275,0.635,0.0,0.03,0.0,0.0
7,7,,0.005,0.01,0.145,0.115,0.015,0.005,0.315,0.39
2,2,,0.07,0.095,0.47,0.33,0.01,0.02,0.0,0.005
7,7,,0.0,0.0,0.005,0.025,0.055,0.015,0.385,0.515
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.005,0.075,0.15,0.0,0.05,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.42,0.575
5,5,,0.01,0.0,0.015,0.1,0.0,0.855,0.01,0.01
3,2,,0.035,0.0,0.675,0.15,0.045,0.095,0.0,0.0
5,5,,0.015,0.005,0.025,0.05,0.0,0.855,0.045,0.005
2,4,,0.005,0.0,0.06,0.01,0.755,0.16,0.0,0.01
4,5,,0.23,0.005,0.085,0.085,0.035,0.515,0.04,0.005
3,3,,0.015,0.0,0.005,0.885,0.0,0.095,0.0,0.0
5,5,,0.035,0.0,0.005,0.01,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
4,4,,0.0,0.0,0.055,0.02,0.855,0.045,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.89
1,1,,0.015,0.835,0.015,0.1,0.005,0.02,0.005,0.005
2,2,,0.01,0.0,0.645,0.225,0.085,0.035,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.405,0.585
2,0,,0.35,0.08,0.215,0.27,0.01,0.07,0.0,0.005
1,1,,0.0,0.94,0.01,0.04,0.0,0.01,0.0,0.0
5,7,,0.015,0.0,0.175,0.15,0.175,0.1,0.155,0.23
7,3,,0.1,0.145,0.205,0.235,0.035,0.035,0.05,0.195
2,4,,0.0,0.0,0.39,0.09,0.455,0.01,0.015,0.04
4,4,,0.0,0.005,0.28,0.055,0.64,0.005,0.005,0.01
5,0,,0.455,0.005,0.02,0.13,0.005,0.33,0.01,0.045
4,4,,0.0,0.0,0.01,0.005,0.925,0.06,0.0,0.0
2,4,,0.005,0.0,0.245,0.025,0.7,0.01,0.005,0.01
2,4,,0.0,0.0,0.21,0.025,0.715,0.05,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.02,0.0,0.23,0.73
2,2,,0.02,0.0,0.44,0.05,0.385,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.325,0.66
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.66,0.325
0,0,,0.37,0.0,0.2,0.055,0.0,0.37,0.005,0.0
5,4,,0.005,0.0,0.115,0.025,0.645,0.155,0.0,0.055
2,0,,0.345,0.0,0.225,0.08,0.0,0.34,0.005,0.005
0,5,,0.015,0.0,0.02,0.07,0.0,0.89,0.005,0.0
2,2,,0.01,0.0,0.425,0.11,0.395,0.06,0.0,0.0
6,6,,0.0,0.015,0.0,0.07,0.005,0.0,0.695,0.215
3,2,,0.2,0.0,0.485,0.2,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.795
0,0,,0.955,0.0,0.0,0.025,0.0,0.02,0.0,0.0
1,1,,0.01,0.96,0.01,0.02,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.315,0.04,0.62,0.015,0.01,0.0
3,2,,0.035,0.005,0.665,0.255,0.025,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
0,0,,0.845,0.0,0.01,0.07,0.0,0.075,0.0,0.0
3,1,,0.085,0.345,0.33,0.13,0.035,0.04,0.02,0.015
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.005,0.0
5,5,,0.02,0.0,0.035,0.105,0.0,0.84,0.0,0.0
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.945,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.395,0.225,0.2,0.015,0.02,0.145
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.635,0.36
7,7,,0.0,0.0,0.045,0.105,0.13,0.0,0.29,0.43
0,0,,0.81,0.0,0.045,0.13,0.0,0.015,0.0,0.0
3,2,,0.04,0.005,0.745,0.105,0.04,0.065,0.0,0.0
0,0,,0.675,0.0,0.075,0.06,0.0,0.185,0.005,0.0
2,3,,0.06,0.17,0.295,0.41,0.015,0.04,0.005,0.005
2,3,,0.045,0.085,0.085,0.745,0.005,0.015,0.02,0.0
2,3,,0.29,0.005,0.13,0.365,0.01,0.18,0.01,0.01
6,6,,0.015,0.0,0.02,0.02,0.0,0.025,0.58,0.34
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
2,2,,0.005,0.0,0.495,0.085,0.355,0.035,0.0,0.025
3,2,,0.0,0.005,0.59,0.27,0.115,0.02,0.0,0.0
3,2,,0.01,0.015,0.54,0.385,0.035,0.01,0.005,0.0
7,7,,0.005,0.0,0.125,0.06,0.325,0.05,0.08,0.355
3,2,,0.12,0.0,0.43,0.38,0.0,0.07,0.0,0.0
4,4,,0.025,0.0,0.025,0.015,0.91,0.025,0.0,0.0
2,2,,0.005,0.005,0.84,0.145,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
4,4,,0.015,0.01,0.23,0.09,0.555,0.095,0.0,0.005
2,3,,0.175,0.0,0.235,0.305,0.005,0.28,0.0,0.0
0,0,,0.925,0.0,0.025,0.035,0.0,0.005,0.0,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
3,3,,0.38,0.0,0.13,0.42,0.0,0.065,0.0,0.005
5,5,,0.035,0.0,0.0,0.09,0.0,0.875,0.0,0.0
2,2,,0.005,0.0,0.645,0.325,0.015,0.01,0.0,0.0
2,0,,0.575,0.0,0.01,0.025,0.0,0.385,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.055,0.01,0.53,0.37,0.03,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0
2,4,,0.005,0.0,0.21,0.03,0.445,0.305,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.005,0.025,0.0,0.0,0.0,0.0
3,1,,0.02,0.675,0.115,0.145,0.015,0.005,0.02,0.005
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.535,0.45
4,4,,0.0,0.0,0.105,0.035,0.71,0.005,0.03,0.115
3,3,,0.025,0.005,0.105,0.79,0.0,0.075,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
3,4,,0.04,0.005,0.16,0.08,0.69,0.025,0.0,0.0
3,0,,0.525,0.0,0.045,0.225,0.0,0.2,0.0,0.005
6,2,,0.02,0.02,0.435,0.235,0.15,0.015,0.08,0.045
3,3,,0.0,0.005,0.295,0.42,0.025,0.0,0.14,0.115
3,3,,0.005,0.035,0.075,0.77,0.0,0.02,0.095,0.0
0,0,,0.775,0.035,0.11,0.045,0.005,0.025,0.0,0.005
7,7,,0.0,0.0,0.015,0.015,0.145,0.035,0.115,0.675
2,6,,0.0,0.03,0.03,0.22,0.0,0.015,0.445,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.17,0.0,0.8,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
3,3,,0.02,0.0,0.07,0.865,0.0,0.035,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
2,2,,0.01,0.035,0.56,0.17,0.19,0.015,0.01,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.295,0.695
2,2,,0.005,0.025,0.7,0.23,0.015,0.01,0.005,0.01
7,7,,0.06,0.015,0.05,0.135,0.015,0.025,0.145,0.555
