UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.05,0.0,0.935,0.01,0.0,0.005
4,4,,0.0,0.0,0.055,0.015,0.925,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.295,0.105,0.56,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.04,0.82,0.02,0.02,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
4,5,,0.25,0.0,0.1,0.105,0.01,0.505,0.025,0.005
4,4,,0.0,0.0,0.08,0.005,0.785,0.13,0.0,0.0
5,5,,0.03,0.0,0.045,0.035,0.0,0.89,0.0,0.0
5,5,,0.055,0.0,0.045,0.075,0.0,0.825,0.0,0.0
5,0,,0.445,0.005,0.09,0.085,0.0,0.37,0.005,0.0
5,3,,0.05,0.01,0.15,0.41,0.0,0.375,0.0,0.005
5,5,,0.005,0.0,0.035,0.035,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,0,,0.675,0.0,0.04,0.015,0.005,0.265,0.0,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,5,,0.0,0.01,0.035,0.155,0.0,0.795,0.005,0.0
5,2,,0.175,0.015,0.315,0.245,0.13,0.115,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.015,0.0,0.045,0.175,0.0,0.765,0.0,0.0
5,0,,0.605,0.0,0.04,0.02,0.0,0.335,0.0,0.0
5,4,,0.0,0.0,0.23,0.03,0.675,0.065,0.0,0.0
5,4,,0.0,0.0,0.115,0.01,0.54,0.325,0.005,0.005
5,5,,0.375,0.005,0.06,0.025,0.055,0.475,0.005,0.0
5,5,,0.005,0.01,0.045,0.02,0.0,0.92,0.0,0.0
5,5,,0.01,0.0,0.035,0.05,0.01,0.885,0.005,0.005
5,5,,0.0,0.0,0.02,0.03,0.0,0.95,0.0,0.0
5,5,,0.015,0.0,0.035,0.13,0.005,0.78,0.025,0.01
5,5,,0.0,0.0,0.13,0.025,0.31,0.525,0.005,0.005
5,5,,0.33,0.01,0.1,0.06,0.0,0.5,0.0,0.0
5,5,,0.03,0.0,0.145,0.125,0.0,0.7,0.0,0.0
5,5,,0.18,0.03,0.235,0.115,0.0,0.435,0.005,0.0
5,5,,0.015,0.0,0.035,0.04,0.0,0.91,0.0,0.0
5,5,,0.045,0.0,0.14,0.365,0.0,0.445,0.0,0.005
5,5,,0.005,0.0,0.12,0.085,0.0,0.785,0.005,0.0
5,5,,0.035,0.0,0.095,0.28,0.0,0.59,0.0,0.0
5,5,,0.11,0.0,0.11,0.175,0.005,0.59,0.005,0.005
5,5,,0.35,0.0,0.115,0.045,0.0,0.475,0.01,0.005
5,5,,0.07,0.0,0.105,0.205,0.0,0.62,0.0,0.0
5,5,,0.32,0.0,0.235,0.105,0.0,0.335,0.0,0.005
5,5,,0.01,0.015,0.095,0.19,0.0,0.585,0.095,0.01
5,0,,0.46,0.005,0.165,0.105,0.0,0.26,0.0,0.005
5,0,,0.445,0.005,0.08,0.1,0.0,0.37,0.0,0.0
5,5,,0.08,0.0,0.065,0.02,0.0,0.835,0.0,0.0
5,5,,0.03,0.0,0.04,0.025,0.01,0.895,0.0,0.0
5,5,,0.41,0.0,0.025,0.015,0.015,0.53,0.0,0.005
5,5,,0.005,0.005,0.085,0.115,0.0,0.79,0.0,0.0
5,3,,0.195,0.095,0.07,0.355,0.0,0.245,0.015,0.025
5,5,,0.0,0.0,0.02,0.15,0.0,0.825,0.0,0.005
5,5,,0.05,0.0,0.095,0.09,0.0,0.76,0.005,0.0
5,5,,0.29,0.005,0.18,0.07,0.105,0.34,0.005,0.005
5,5,,0.215,0.0,0.2,0.265,0.02,0.285,0.005,0.01
5,5,,0.225,0.01,0.095,0.165,0.0,0.5,0.0,0.005
5,5,,0.0,0.0,0.01,0.05,0.0,0.94,0.0,0.0
5,5,,0.04,0.0,0.125,0.095,0.0,0.74,0.0,0.0
5,5,,0.445,0.0,0.025,0.04,0.0,0.49,0.0,0.0
5,5,,0.09,0.0,0.045,0.03,0.0,0.835,0.0,0.0
5,5,,0.165,0.005,0.015,0.025,0.0,0.78,0.005,0.005
5,5,,0.05,0.0,0.03,0.12,0.0,0.785,0.005,0.01
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.02,0.0,0.015,0.045,0.0,0.92,0.0,0.0
5,5,,0.06,0.01,0.095,0.24,0.0,0.595,0.0,0.0
5,5,,0.005,0.0,0.065,0.235,0.0,0.695,0.0,0.0
5,5,,0.015,0.0,0.03,0.02,0.0,0.935,0.0,0.0
5,5,,0.02,0.035,0.065,0.08,0.0,0.605,0.13,0.065
5,5,,0.08,0.0,0.005,0.045,0.0,0.835,0.035,0.0
5,5,,0.08,0.005,0.105,0.21,0.04,0.4,0.135,0.025
5,5,,0.025,0.0,0.015,0.055,0.0,0.86,0.04,0.005
5,5,,0.0,0.0,0.035,0.1,0.0,0.865,0.0,0.0
5,5,,0.375,0.0,0.055,0.045,0.0,0.525,0.0,0.0
5,5,,0.01,0.0,0.04,0.01,0.0,0.935,0.0,0.005
5,5,,0.04,0.005,0.165,0.205,0.0,0.585,0.0,0.0
5,5,,0.095,0.01,0.145,0.075,0.0,0.675,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,2,,0.105,0.015,0.25,0.205,0.145,0.16,0.015,0.105
5,0,,0.555,0.0,0.04,0.015,0.0,0.39,0.0,0.0
5,0,,0.61,0.02,0.05,0.11,0.0,0.21,0.0,0.0
5,5,,0.09,0.03,0.085,0.16,0.0,0.635,0.0,0.0
5,5,,0.0,0.0,0.045,0.085,0.0,0.865,0.005,0.0
5,3,,0.03,0.005,0.05,0.71,0.0,0.205,0.0,0.0
5,5,,0.045,0.0,0.125,0.33,0.0,0.5,0.0,0.0
5,0,,0.885,0.01,0.04,0.045,0.0,0.02,0.0,0.0
5,5,,0.21,0.005,0.155,0.085,0.0,0.545,0.0,0.0
5,5,,0.03,0.005,0.03,0.36,0.0,0.575,0.0,0.0
5,7,,0.02,0.0,0.04,0.065,0.025,0.085,0.285,0.48
5,0,,0.43,0.0,0.23,0.105,0.005,0.225,0.0,0.005
5,5,,0.395,0.0,0.015,0.03,0.0,0.56,0.0,0.0
5,5,,0.065,0.0,0.04,0.245,0.0,0.635,0.015,0.0
5,4,,0.0,0.0,0.075,0.01,0.68,0.23,0.0,0.005
5,3,,0.055,0.01,0.095,0.64,0.0,0.2,0.0,0.0
5,2,,0.325,0.0,0.36,0.17,0.0,0.145,0.0,0.0
5,2,,0.15,0.0,0.265,0.125,0.175,0.255,0.015,0.015
5,5,,0.32,0.0,0.065,0.055,0.0,0.56,0.0,0.0
5,5,,0.005,0.0,0.125,0.045,0.0,0.825,0.0,0.0
5,3,,0.18,0.02,0.125,0.56,0.0,0.075,0.025,0.015
5,5,,0.035,0.0,0.095,0.065,0.0,0.805,0.0,0.0
5,5,,0.265,0.0,0.04,0.025,0.0,0.67,0.0,0.0
5,3,,0.105,0.015,0.2,0.43,0.0,0.25,0.0,0.0
5,5,,0.005,0.0,0.005,0.155,0.0,0.835,0.0,0.0
5,5,,0.01,0.0,0.11,0.04,0.0,0.835,0.0,0.005
5,0,,0.495,0.005,0.105,0.135,0.0,0.26,0.0,0.0
5,5,,0.045,0.0,0.055,0.045,0.0,0.855,0.0,0.0
5,0,,0.565,0.0,0.035,0.03,0.0,0.37,0.0,0.0
5,5,,0.175,0.01,0.045,0.205,0.0,0.565,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,2,,0.0,0.01,0.555,0.28,0.135,0.01,0.01,0.0
5,5,,0.055,0.0,0.115,0.11,0.0,0.72,0.0,0.0
5,5,,0.065,0.0,0.025,0.09,0.0,0.77,0.035,0.015
5,4,,0.015,0.005,0.11,0.1,0.38,0.155,0.13,0.105
5,2,,0.005,0.0,0.53,0.28,0.15,0.03,0.0,0.005
5,5,,0.0,0.0,0.025,0.07,0.0,0.905,0.0,0.0
5,5,,0.05,0.0,0.185,0.13,0.0,0.63,0.005,0.0
5,5,,0.005,0.0,0.015,0.025,0.0,0.955,0.0,0.0
5,5,,0.02,0.0,0.08,0.1,0.0,0.795,0.005,0.0
5,5,,0.045,0.0,0.14,0.2,0.01,0.285,0.265,0.055
5,4,,0.0,0.0,0.05,0.02,0.665,0.26,0.005,0.0
5,5,,0.0,0.005,0.015,0.03,0.0,0.95,0.0,0.0
5,5,,0.235,0.0,0.07,0.04,0.0,0.65,0.0,0.005
5,5,,0.0,0.0,0.015,0.025,0.0,0.945,0.005,0.01
5,5,,0.065,0.005,0.02,0.005,0.0,0.895,0.01,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.02,0.0,0.055,0.355,0.0,0.57,0.0,0.0
5,5,,0.005,0.0,0.03,0.045,0.0,0.92,0.0,0.0
5,3,,0.075,0.01,0.045,0.545,0.0,0.315,0.01,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.03,0.0,0.06,0.065,0.0,0.845,0.0,0.0
5,5,,0.08,0.015,0.095,0.18,0.02,0.38,0.09,0.14
5,0,,0.49,0.0,0.075,0.055,0.0,0.375,0.0,0.005
5,5,,0.235,0.0,0.055,0.055,0.0,0.65,0.005,0.0
5,5,,0.09,0.0,0.175,0.07,0.3,0.34,0.02,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,2,,0.015,0.0,0.415,0.225,0.195,0.105,0.03,0.015
5,5,,0.0,0.0,0.145,0.01,0.35,0.475,0.01,0.01
5,5,,0.21,0.01,0.135,0.09,0.0,0.55,0.005,0.0
5,0,,0.525,0.0,0.03,0.015,0.0,0.425,0.0,0.005
5,4,,0.0,0.0,0.06,0.025,0.86,0.035,0.0,0.02
5,5,,0.42,0.0,0.05,0.075,0.005,0.435,0.01,0.005
5,5,,0.015,0.0,0.02,0.1,0.0,0.855,0.005,0.005
5,5,,0.02,0.0,0.02,0.015,0.005,0.93,0.005,0.005
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.015,0.0,0.005,0.1,0.0,0.88,0.0,0.0
5,0,,0.465,0.01,0.2,0.26,0.005,0.03,0.005,0.025
5,5,,0.0,0.0,0.01,0.055,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.1,0.285,0.0,0.6,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.045,0.03,0.0,0.925,0.0,0.0
5,3,,0.1,0.005,0.13,0.605,0.0,0.16,0.0,0.0
5,5,,0.28,0.005,0.045,0.12,0.0,0.53,0.01,0.01
5,5,,0.03,0.0,0.005,0.025,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.02,0.045,0.0,0.92,0.0,0.0
5,5,,0.045,0.0,0.185,0.305,0.0,0.465,0.0,0.0
5,3,,0.055,0.03,0.1,0.67,0.0,0.105,0.025,0.015
5,5,,0.02,0.0,0.015,0.075,0.0,0.885,0.005,0.0
5,5,,0.345,0.0,0.06,0.035,0.0,0.56,0.0,0.0
5,5,,0.095,0.0,0.035,0.06,0.0,0.81,0.0,0.0
5,5,,0.035,0.0,0.055,0.005,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,,0.24,0.04,0.11,0.38,0.005,0.175,0.04,0.01
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
5,0,,0.525,0.04,0.185,0.115,0.0,0.135,0.0,0.0
5,5,,0.2,0.01,0.07,0.15,0.0,0.56,0.0,0.01
5,4,,0.0,0.0,0.195,0.025,0.475,0.305,0.0,0.0
5,3,,0.085,0.0,0.08,0.71,0.005,0.115,0.005,0.0
5,5,,0.005,0.005,0.03,0.015,0.0,0.945,0.0,0.0
5,0,,0.505,0.01,0.145,0.185,0.0,0.15,0.0,0.005
5,5,,0.075,0.005,0.05,0.045,0.0,0.785,0.035,0.005
5,5,,0.18,0.0,0.185,0.195,0.065,0.35,0.01,0.015
5,0,,0.61,0.005,0.065,0.03,0.0,0.29,0.0,0.0
5,5,,0.055,0.005,0.185,0.21,0.0,0.545,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.925,0.03,0.005
5,5,,0.0,0.0,0.015,0.01,0.0,0.975,0.0,0.0
5,5,,0.31,0.0,0.02,0.02,0.0,0.65,0.0,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,5,,0.275,0.0,0.11,0.025,0.005,0.585,0.0,0.0
5,5,,0.305,0.0,0.07,0.03,0.0,0.59,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.515,0.01,0.11,0.17,0.0,0.195,0.0,0.0
5,5,,0.025,0.0,0.075,0.385,0.0,0.51,0.005,0.0
5,5,,0.01,0.0,0.04,0.07,0.0,0.88,0.0,0.0
5,5,,0.11,0.0,0.1,0.045,0.0,0.74,0.0,0.005
5,5,,0.01,0.0,0.045,0.085,0.0,0.86,0.0,0.0
5,5,,0.38,0.0,0.04,0.015,0.0,0.56,0.0,0.005
5,4,,0.125,0.0,0.19,0.08,0.315,0.285,0.0,0.005
5,5,,0.005,0.0,0.035,0.04,0.0,0.915,0.005,0.0
5,5,,0.0,0.0,0.025,0.005,0.0,0.97,0.0,0.0
5,5,,0.065,0.0,0.04,0.055,0.0,0.835,0.0,0.005
5,5,,0.065,0.0,0.04,0.025,0.0,0.87,0.0,0.0
5,5,,0.205,0.0,0.05,0.03,0.0,0.715,0.0,0.0
5,0,,0.37,0.01,0.135,0.265,0.0,0.22,0.0,0.0
5,5,,0.0,0.0,0.03,0.02,0.0,0.935,0.01,0.005
5,0,,0.515,0.0,0.105,0.135,0.0,0.245,0.0,0.0
5,5,,0.025,0.0,0.015,0.08,0.0,0.88,0.0,0.0
5,5,,0.02,0.0,0.035,0.28,0.0,0.665,0.0,0.0
5,5,,0.405,0.0,0.02,0.02,0.0,0.555,0.0,0.0
5,5,,0.02,0.0,0.045,0.235,0.0,0.695,0.005,0.0
5,4,,0.0,0.0,0.17,0.05,0.545,0.235,0.0,0.0
5,0,,0.46,0.005,0.11,0.19,0.0,0.235,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.06,0.0,0.055,0.055,0.0,0.83,0.0,0.0
5,5,,0.015,0.005,0.115,0.125,0.01,0.56,0.12,0.05
5,3,,0.29,0.01,0.15,0.43,0.0,0.095,0.01,0.015
5,5,,0.07,0.01,0.16,0.255,0.0,0.505,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,2,,0.005,0.005,0.58,0.205,0.135,0.01,0.025,0.035
5,5,,0.015,0.0,0.06,0.095,0.0,0.83,0.0,0.0
5,5,,0.0,0.0,0.01,0.07,0.0,0.92,0.0,0.0
5,5,,0.02,0.0,0.025,0.03,0.0,0.925,0.0,0.0
5,0,,0.495,0.02,0.09,0.18,0.0,0.215,0.0,0.0
5,5,,0.05,0.0,0.05,0.025,0.0,0.875,0.0,0.0
5,5,,0.385,0.0,0.1,0.06,0.01,0.435,0.005,0.005
5,0,,0.44,0.035,0.155,0.3,0.0,0.05,0.005,0.015
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.01,0.12,0.0,0.86,0.0,0.0
5,4,,0.0,0.0,0.125,0.08,0.67,0.125,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.0,0.005
5,4,,0.0,0.0,0.125,0.02,0.49,0.36,0.0,0.005
5,2,,0.15,0.0,0.285,0.145,0.135,0.27,0.01,0.005
5,5,,0.05,0.0,0.115,0.27,0.0,0.565,0.0,0.0
5,5,,0.035,0.0,0.055,0.01,0.0,0.9,0.0,0.0
5,5,,0.01,0.0,0.015,0.015,0.0,0.96,0.0,0.0
5,3,,0.245,0.065,0.21,0.405,0.0,0.025,0.04,0.01
5,5,,0.16,0.0,0.035,0.0,0.0,0.805,0.0,0.0
5,4,,0.0,0.0,0.055,0.0,0.815,0.13,0.0,0.0
5,5,,0.145,0.01,0.095,0.23,0.0,0.515,0.005,0.0
5,5,,0.015,0.0,0.06,0.04,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.1,0.105,0.0,0.69,0.075,0.025
5,5,,0.0,0.0,0.005,0.01,0.0,0.98,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.03,0.0,0.035,0.08,0.0,0.845,0.005,0.005
5,4,,0.0,0.0,0.095,0.065,0.785,0.055,0.0,0.0
5,5,,0.06,0.0,0.135,0.11,0.0,0.695,0.0,0.0
5,0,,0.555,0.0,0.02,0.005,0.0,0.42,0.0,0.0
5,4,,0.0,0.0,0.195,0.13,0.585,0.09,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.015,0.02,0.0,0.945,0.005,0.0
5,5,,0.05,0.0,0.07,0.22,0.0,0.66,0.0,0.0
5,5,,0.01,0.01,0.055,0.075,0.0,0.845,0.005,0.0
5,5,,0.005,0.0,0.02,0.255,0.0,0.65,0.065,0.005
5,5,,0.055,0.0,0.095,0.085,0.0,0.765,0.0,0.0
5,5,,0.19,0.005,0.22,0.05,0.065,0.43,0.025,0.015
5,5,,0.02,0.005,0.045,0.175,0.005,0.74,0.005,0.005
5,5,,0.085,0.0,0.125,0.175,0.0,0.615,0.0,0.0
5,0,,0.325,0.005,0.265,0.245,0.0,0.155,0.0,0.005
5,5,,0.005,0.0,0.015,0.06,0.0,0.92,0.0,0.0
5,0,,0.575,0.005,0.005,0.025,0.0,0.39,0.0,0.0
5,0,,0.32,0.025,0.17,0.185,0.01,0.29,0.0,0.0
5,5,,0.135,0.0,0.04,0.005,0.0,0.815,0.0,0.005
5,5,,0.02,0.005,0.015,0.045,0.0,0.88,0.035,0.0
5,3,,0.195,0.0,0.085,0.41,0.0,0.29,0.005,0.015
5,0,,0.67,0.0,0.04,0.02,0.0,0.27,0.0,0.0
5,5,,0.14,0.0,0.04,0.035,0.0,0.785,0.0,0.0
5,0,,0.67,0.0,0.02,0.05,0.0,0.26,0.0,0.0
5,5,,0.075,0.0,0.095,0.205,0.0,0.61,0.015,0.0
5,5,,0.36,0.01,0.03,0.09,0.0,0.51,0.0,0.0
5,4,,0.0,0.015,0.25,0.035,0.465,0.175,0.01,0.05
5,5,,0.0,0.0,0.21,0.025,0.38,0.385,0.0,0.0
5,0,,0.51,0.0,0.045,0.05,0.0,0.395,0.0,0.0
5,3,,0.175,0.005,0.1,0.37,0.0,0.34,0.01,0.0
5,5,,0.0,0.0,0.075,0.015,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.055,0.015,0.0,0.92,0.0,0.0
5,5,,0.025,0.0,0.01,0.08,0.01,0.74,0.115,0.02
5,5,,0.045,0.0,0.22,0.065,0.225,0.425,0.005,0.015
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.03,0.005,0.85,0.115,0.0,0.0
5,3,,0.32,0.02,0.12,0.36,0.0,0.165,0.01,0.005
5,3,,0.0,0.005,0.075,0.455,0.0,0.455,0.005,0.005
5,5,,0.015,0.0,0.015,0.03,0.0,0.94,0.0,0.0
5,5,,0.03,0.01,0.02,0.015,0.0,0.92,0.005,0.0
5,5,,0.02,0.0,0.05,0.035,0.0,0.895,0.0,0.0
5,4,,0.0,0.0,0.07,0.005,0.66,0.265,0.0,0.0
5,5,,0.005,0.0,0.02,0.01,0.0,0.965,0.0,0.0
5,5,,0.16,0.0,0.02,0.0,0.0,0.82,0.0,0.0
5,3,,0.28,0.005,0.125,0.44,0.005,0.1,0.02,0.025
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.01,0.0,0.04,0.2,0.0,0.75,0.0,0.0
5,3,,0.355,0.045,0.085,0.45,0.005,0.015,0.035,0.01
5,5,,0.01,0.0,0.045,0.03,0.0,0.91,0.005,0.0
5,5,,0.005,0.005,0.005,0.07,0.0,0.905,0.0,0.01
5,5,,0.01,0.005,0.015,0.03,0.0,0.94,0.0,0.0
5,5,,0.005,0.0,0.01,0.015,0.0,0.97,0.0,0.0
5,0,,0.535,0.0,0.01,0.01,0.0,0.445,0.0,0.0
5,5,,0.02,0.0,0.115,0.235,0.0,0.63,0.0,0.0
5,5,,0.045,0.01,0.07,0.16,0.0,0.715,0.0,0.0
5,0,,0.52,0.0,0.155,0.055,0.0,0.27,0.0,0.0
5,5,,0.015,0.005,0.025,0.19,0.005,0.74,0.02,0.0
5,5,,0.005,0.0,0.015,0.04,0.0,0.935,0.005,0.0
5,5,,0.005,0.0,0.025,0.02,0.0,0.95,0.0,0.0
5,3,,0.04,0.025,0.085,0.555,0.0,0.295,0.0,0.0
5,5,,0.015,0.005,0.025,0.075,0.0,0.875,0.005,0.0
5,5,,0.38,0.0,0.04,0.025,0.0,0.55,0.005,0.0
5,5,,0.08,0.0,0.09,0.095,0.0,0.735,0.0,0.0
5,4,,0.01,0.0,0.3,0.045,0.415,0.225,0.005,0.0
5,5,,0.01,0.0,0.08,0.14,0.0,0.765,0.005,0.0
5,4,,0.055,0.01,0.185,0.15,0.44,0.105,0.045,0.01
5,3,,0.11,0.085,0.11,0.31,0.0,0.25,0.1,0.035
5,4,,0.01,0.0,0.28,0.1,0.44,0.165,0.005,0.0
5,4,,0.0,0.0,0.065,0.045,0.88,0.01,0.0,0.0
5,0,,0.34,0.01,0.235,0.18,0.005,0.23,0.0,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.95,0.005,0.0
5,3,,0.17,0.04,0.3,0.415,0.005,0.07,0.0,0.0
5,2,,0.03,0.0,0.395,0.125,0.25,0.165,0.035,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.98,0.0,0.005
5,5,,0.025,0.0,0.21,0.065,0.0,0.695,0.005,0.0
5,5,,0.305,0.01,0.105,0.135,0.005,0.44,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.94,0.0,0.005
5,5,,0.29,0.0,0.035,0.01,0.0,0.665,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.955,0.0,0.005
5,5,,0.065,0.0,0.085,0.18,0.0,0.67,0.0,0.0
5,5,,0.18,0.0,0.095,0.105,0.0,0.62,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.04,0.085,0.0,0.86,0.0,0.0
5,0,,0.42,0.0,0.18,0.15,0.035,0.205,0.005,0.005
5,5,,0.01,0.0,0.01,0.01,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
5,5,,0.285,0.0,0.11,0.165,0.0,0.435,0.0,0.005
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.02,0.03,0.0,0.935,0.005,0.0
5,5,,0.01,0.0,0.01,0.14,0.0,0.84,0.0,0.0
5,4,,0.0,0.0,0.21,0.06,0.49,0.24,0.0,0.0
5,4,,0.0,0.0,0.275,0.055,0.38,0.285,0.0,0.005
5,4,,0.01,0.005,0.18,0.025,0.495,0.26,0.0,0.025
5,4,,0.0,0.0,0.11,0.01,0.445,0.435,0.0,0.0
5,5,,0.07,0.015,0.185,0.24,0.0,0.49,0.0,0.0
5,4,,0.14,0.0,0.165,0.125,0.295,0.245,0.015,0.015
5,5,,0.04,0.0,0.105,0.25,0.0,0.605,0.0,0.0
5,0,,0.415,0.005,0.115,0.145,0.0,0.315,0.0,0.005
5,5,,0.01,0.0,0.075,0.13,0.0,0.785,0.0,0.0
5,5,,0.01,0.0,0.025,0.03,0.0,0.935,0.0,0.0
5,5,,0.245,0.0,0.09,0.025,0.0,0.64,0.0,0.0
5,4,,0.015,0.0,0.045,0.01,0.815,0.09,0.015,0.01
5,5,,0.01,0.015,0.07,0.085,0.005,0.655,0.14,0.02
5,5,,0.01,0.0,0.05,0.085,0.0,0.855,0.0,0.0
5,0,,0.445,0.0,0.14,0.11,0.025,0.26,0.005,0.015
5,5,,0.16,0.01,0.16,0.225,0.07,0.3,0.035,0.04
5,5,,0.185,0.005,0.055,0.125,0.005,0.62,0.005,0.0
5,5,,0.26,0.0,0.02,0.02,0.0,0.7,0.0,0.0
5,5,,0.225,0.0,0.18,0.175,0.13,0.26,0.015,0.015
5,5,,0.025,0.015,0.14,0.155,0.01,0.35,0.275,0.03
5,5,,0.02,0.0,0.145,0.165,0.0,0.67,0.0,0.0
5,5,,0.04,0.0,0.135,0.205,0.0,0.62,0.0,0.0
5,5,,0.03,0.005,0.155,0.3,0.0,0.51,0.0,0.0
5,5,,0.01,0.0,0.04,0.06,0.0,0.83,0.045,0.015
5,5,,0.035,0.015,0.13,0.275,0.005,0.405,0.125,0.01
5,5,,0.07,0.005,0.125,0.125,0.0,0.675,0.0,0.0
5,2,,0.025,0.005,0.535,0.12,0.225,0.07,0.005,0.015
5,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.985,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.01,0.015,0.085,0.0,0.835,0.035,0.015
5,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
5,5,,0.085,0.0,0.14,0.265,0.0,0.51,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.04,0.0,0.08,0.06,0.0,0.82,0.0,0.0
5,0,,0.61,0.015,0.145,0.16,0.0,0.07,0.0,0.0
5,5,,0.205,0.0,0.14,0.045,0.0,0.605,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.005,0.0,0.955,0.0,0.0
5,5,,0.21,0.005,0.16,0.285,0.01,0.325,0.0,0.005
5,5,,0.32,0.0,0.17,0.055,0.0,0.455,0.0,0.0
5,4,,0.0,0.0,0.075,0.015,0.78,0.13,0.0,0.0
5,5,,0.08,0.02,0.095,0.25,0.0,0.545,0.01,0.0
5,6,,0.005,0.0,0.01,0.035,0.0,0.13,0.415,0.405
5,5,,0.01,0.005,0.02,0.08,0.0,0.86,0.02,0.005
5,5,,0.015,0.005,0.015,0.035,0.0,0.9,0.03,0.0
