UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,5,,0.04,0.15,0.0,0.01,0.19,0.6,0.0,0.01
4,4,,0.01,0.025,0.015,0.0,0.53,0.4,0.01,0.01
4,2,,0.0,0.0,0.415,0.015,0.285,0.215,0.06,0.01
4,4,,0.0,0.0,0.275,0.005,0.59,0.12,0.01,0.0
4,3,,0.005,0.0,0.0,0.75,0.14,0.105,0.0,0.0
4,3,,0.01,0.0,0.0,0.49,0.325,0.175,0.0,0.0
4,4,,0.0,0.005,0.0,0.03,0.74,0.22,0.0,0.005
4,4,,0.01,0.0,0.0,0.01,0.67,0.31,0.0,0.0
4,4,,0.01,0.0,0.0,0.025,0.535,0.43,0.0,0.0
4,3,,0.0,0.0,0.0,0.94,0.055,0.005,0.0,0.0
4,4,,0.035,0.03,0.01,0.015,0.615,0.26,0.015,0.02
4,5,,0.0,0.0,0.0,0.0,0.365,0.635,0.0,0.0
4,4,,0.045,0.0,0.0,0.015,0.555,0.295,0.0,0.09
4,5,,0.03,0.105,0.04,0.005,0.27,0.545,0.0,0.005
5,5,,0.005,0.0,0.0,0.06,0.425,0.5,0.0,0.01
5,5,,0.0,0.0,0.0,0.2,0.33,0.46,0.0,0.01
5,4,,0.015,0.055,0.01,0.015,0.555,0.35,0.0,0.0
5,5,,0.04,0.035,0.005,0.025,0.33,0.465,0.005,0.095
5,5,,0.005,0.0,0.345,0.01,0.255,0.37,0.015,0.0
5,4,,0.005,0.0,0.0,0.0,0.58,0.41,0.0,0.005
5,1,,0.005,0.63,0.065,0.02,0.045,0.23,0.005,0.0
5,0,,0.37,0.01,0.0,0.04,0.335,0.185,0.005,0.055
5,2,,0.0,0.0,0.87,0.005,0.06,0.045,0.02,0.0
5,5,,0.01,0.01,0.0,0.03,0.24,0.705,0.0,0.005
5,4,,0.03,0.005,0.005,0.05,0.375,0.24,0.025,0.27
5,5,,0.01,0.0,0.0,0.195,0.27,0.49,0.0,0.035
5,1,,0.04,0.41,0.0,0.0,0.185,0.355,0.0,0.01
5,5,,0.035,0.01,0.005,0.03,0.35,0.56,0.0,0.01
5,4,,0.0,0.01,0.19,0.01,0.44,0.345,0.005,0.0
5,1,,0.06,0.395,0.01,0.0,0.175,0.335,0.01,0.015
5,5,,0.055,0.07,0.02,0.0,0.37,0.435,0.015,0.035
5,4,,0.0,0.0,0.0,0.005,0.515,0.48,0.0,0.0
5,5,,0.015,0.07,0.085,0.02,0.19,0.59,0.03,0.0
5,5,,0.1,0.005,0.0,0.085,0.205,0.57,0.0,0.035
5,5,,0.0,0.01,0.055,0.005,0.17,0.755,0.0,0.005
5,5,,0.005,0.04,0.025,0.005,0.345,0.565,0.015,0.0
5,1,,0.05,0.565,0.01,0.005,0.18,0.18,0.0,0.01
5,5,,0.0,0.005,0.285,0.03,0.085,0.575,0.02,0.0
5,4,,0.005,0.005,0.015,0.01,0.57,0.39,0.0,0.005
5,4,,0.04,0.015,0.0,0.0,0.485,0.425,0.02,0.015
5,0,,0.675,0.02,0.015,0.0,0.08,0.065,0.145,0.0
5,5,,0.005,0.005,0.235,0.005,0.155,0.535,0.05,0.01
5,5,,0.045,0.05,0.06,0.005,0.31,0.36,0.165,0.005
5,5,,0.255,0.045,0.075,0.0,0.02,0.555,0.025,0.025
5,6,,0.01,0.0,0.255,0.0,0.12,0.235,0.38,0.0
5,5,,0.08,0.11,0.025,0.0,0.115,0.635,0.025,0.01
5,4,,0.0,0.0,0.0,0.01,0.675,0.315,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.34,0.645,0.0,0.0
5,2,,0.08,0.01,0.36,0.0,0.075,0.19,0.28,0.005
5,5,,0.13,0.04,0.0,0.0,0.265,0.565,0.0,0.0
5,5,,0.0,0.0,0.105,0.005,0.145,0.715,0.03,0.0
5,4,,0.08,0.025,0.085,0.005,0.405,0.33,0.05,0.02
5,5,,0.01,0.005,0.105,0.0,0.415,0.42,0.045,0.0
5,5,,0.025,0.025,0.0,0.01,0.325,0.61,0.0,0.005
5,5,,0.01,0.0,0.0,0.03,0.26,0.68,0.0,0.02
5,5,,0.025,0.015,0.22,0.0,0.09,0.445,0.205,0.0
5,4,,0.005,0.0,0.0,0.045,0.695,0.25,0.0,0.005
5,5,,0.01,0.06,0.025,0.015,0.295,0.595,0.0,0.0
5,4,,0.025,0.07,0.005,0.005,0.515,0.375,0.005,0.0
5,5,,0.06,0.04,0.0,0.0,0.245,0.62,0.015,0.02
5,4,,0.35,0.035,0.005,0.025,0.4,0.135,0.0,0.05
5,5,,0.015,0.0,0.0,0.045,0.155,0.775,0.0,0.01
5,0,,0.41,0.035,0.0,0.0,0.195,0.285,0.025,0.05
5,5,,0.0,0.0,0.0,0.005,0.465,0.53,0.0,0.0
5,5,,0.005,0.015,0.0,0.005,0.28,0.685,0.0,0.01
5,5,,0.11,0.075,0.0,0.015,0.265,0.535,0.0,0.0
5,4,,0.02,0.005,0.0,0.01,0.72,0.22,0.0,0.025
5,2,,0.0,0.0,0.35,0.02,0.31,0.32,0.0,0.0
5,5,,0.015,0.065,0.045,0.005,0.405,0.445,0.01,0.01
5,5,,0.01,0.0,0.0,0.075,0.19,0.705,0.0,0.02
5,5,,0.0,0.02,0.095,0.025,0.31,0.51,0.02,0.02
5,4,,0.0,0.0,0.0,0.23,0.54,0.23,0.0,0.0
5,4,,0.0,0.0,0.0,0.235,0.4,0.365,0.0,0.0
5,5,,0.11,0.005,0.145,0.0,0.04,0.635,0.055,0.01
5,4,,0.05,0.035,0.0,0.01,0.555,0.335,0.015,0.0
5,4,,0.07,0.005,0.0,0.105,0.39,0.235,0.005,0.19
5,4,,0.075,0.005,0.0,0.085,0.39,0.195,0.005,0.245
5,5,,0.01,0.0,0.0,0.235,0.105,0.65,0.0,0.0
5,4,,0.225,0.01,0.0,0.03,0.425,0.245,0.02,0.045
5,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0
5,5,,0.01,0.01,0.0,0.06,0.315,0.6,0.0,0.005
5,5,,0.06,0.055,0.045,0.0,0.335,0.45,0.01,0.045
5,5,,0.025,0.11,0.03,0.0,0.23,0.585,0.01,0.01
5,4,,0.07,0.0,0.0,0.325,0.345,0.14,0.0,0.12
5,4,,0.005,0.0,0.0,0.05,0.695,0.25,0.0,0.0
5,2,,0.005,0.01,0.475,0.0,0.085,0.365,0.06,0.0
5,4,,0.0,0.0,0.0,0.04,0.75,0.205,0.0,0.005
5,5,,0.0,0.055,0.02,0.0,0.21,0.715,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.315,0.65,0.0,0.005
5,4,,0.0,0.0,0.01,0.01,0.55,0.425,0.005,0.0
5,5,,0.06,0.015,0.09,0.0,0.26,0.495,0.075,0.005
5,4,,0.045,0.005,0.005,0.05,0.4,0.32,0.005,0.17
5,5,,0.175,0.055,0.0,0.0,0.265,0.435,0.035,0.035
5,2,,0.0,0.005,0.65,0.0,0.12,0.19,0.025,0.01
5,5,,0.0,0.005,0.0,0.0,0.245,0.75,0.0,0.0
5,4,,0.01,0.0,0.0,0.075,0.52,0.395,0.0,0.0
5,4,,0.005,0.0,0.0,0.055,0.56,0.38,0.0,0.0
5,5,,0.02,0.01,0.0,0.005,0.32,0.645,0.0,0.0
5,4,,0.0,0.005,0.0,0.015,0.635,0.345,0.0,0.0
5,4,,0.0,0.0,0.0,0.03,0.69,0.28,0.0,0.0
5,4,,0.005,0.0,0.0,0.045,0.51,0.435,0.0,0.005
5,5,,0.005,0.01,0.0,0.0,0.295,0.69,0.0,0.0
5,1,,0.165,0.375,0.0,0.0,0.15,0.285,0.005,0.02
5,5,,0.01,0.0,0.0,0.35,0.24,0.37,0.0,0.03
5,4,,0.005,0.005,0.02,0.02,0.49,0.46,0.0,0.0
5,5,,0.06,0.255,0.165,0.0,0.095,0.365,0.05,0.01
5,5,,0.01,0.01,0.0,0.005,0.295,0.675,0.0,0.005
5,5,,0.005,0.005,0.0,0.015,0.175,0.8,0.0,0.0
5,5,,0.02,0.0,0.0,0.09,0.13,0.75,0.0,0.01
5,5,,0.005,0.005,0.235,0.005,0.28,0.4,0.06,0.01
5,4,,0.01,0.0,0.0,0.32,0.385,0.215,0.0,0.07
5,2,,0.035,0.01,0.595,0.0,0.03,0.25,0.075,0.005
5,3,,0.025,0.0,0.0,0.38,0.155,0.215,0.0,0.225
5,2,,0.0,0.005,0.43,0.015,0.2,0.23,0.12,0.0
5,5,,0.09,0.27,0.015,0.0,0.22,0.385,0.02,0.0
5,5,,0.205,0.06,0.015,0.005,0.095,0.58,0.035,0.005
5,5,,0.08,0.195,0.01,0.0,0.325,0.365,0.0,0.025
5,5,,0.035,0.01,0.255,0.01,0.155,0.485,0.045,0.005
5,5,,0.0,0.01,0.175,0.015,0.08,0.66,0.05,0.01
5,5,,0.005,0.015,0.03,0.04,0.325,0.585,0.0,0.0
5,4,,0.055,0.0,0.01,0.02,0.485,0.2,0.02,0.21
5,2,,0.01,0.0,0.58,0.0,0.085,0.21,0.115,0.0
5,5,,0.055,0.17,0.035,0.015,0.245,0.46,0.01,0.01
5,5,,0.005,0.005,0.215,0.005,0.245,0.49,0.03,0.005
5,4,,0.025,0.05,0.1,0.0,0.435,0.36,0.005,0.025
5,2,,0.045,0.055,0.285,0.0,0.15,0.19,0.26,0.015
5,4,,0.0,0.005,0.145,0.03,0.53,0.27,0.01,0.01
5,5,,0.01,0.02,0.0,0.01,0.265,0.695,0.0,0.0
5,2,,0.0,0.0,0.605,0.005,0.065,0.105,0.22,0.0
5,4,,0.01,0.0,0.0,0.195,0.475,0.315,0.0,0.005
5,5,,0.3,0.025,0.04,0.0,0.04,0.56,0.015,0.02
5,5,,0.0,0.01,0.0,0.0,0.4,0.59,0.0,0.0
5,4,,0.05,0.0,0.0,0.055,0.585,0.28,0.01,0.02
5,4,,0.085,0.005,0.0,0.09,0.59,0.165,0.005,0.06
5,2,,0.075,0.005,0.415,0.0,0.09,0.19,0.22,0.005
5,4,,0.0,0.0,0.0,0.335,0.53,0.12,0.0,0.015
5,5,,0.005,0.01,0.0,0.0,0.32,0.665,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.295,0.69,0.0,0.005
5,5,,0.125,0.145,0.015,0.0,0.24,0.355,0.115,0.005
5,2,,0.015,0.04,0.36,0.035,0.12,0.36,0.015,0.055
5,4,,0.205,0.15,0.025,0.0,0.28,0.255,0.07,0.015
5,5,,0.035,0.02,0.0,0.035,0.4,0.505,0.0,0.005
5,4,,0.015,0.0,0.0,0.22,0.585,0.165,0.0,0.015
5,5,,0.005,0.01,0.0,0.005,0.43,0.55,0.0,0.0
5,3,,0.03,0.0,0.0,0.32,0.165,0.295,0.0,0.19
5,5,,0.0,0.0,0.07,0.01,0.43,0.49,0.0,0.0
5,2,,0.015,0.0,0.67,0.0,0.07,0.15,0.09,0.005
5,5,,0.0,0.0,0.36,0.0,0.135,0.49,0.015,0.0
5,3,,0.015,0.0,0.0,0.345,0.295,0.31,0.0,0.035
5,4,,0.03,0.095,0.0,0.005,0.54,0.315,0.0,0.015
5,4,,0.0,0.0,0.0,0.225,0.395,0.35,0.0,0.03
5,4,,0.005,0.015,0.18,0.03,0.39,0.37,0.01,0.0
5,5,,0.005,0.0,0.0,0.015,0.24,0.735,0.0,0.005
5,0,,0.33,0.06,0.015,0.025,0.24,0.25,0.03,0.05
5,5,,0.01,0.02,0.05,0.0,0.285,0.595,0.035,0.005
5,5,,0.03,0.0,0.21,0.0,0.33,0.345,0.075,0.01
5,5,,0.0,0.0,0.045,0.015,0.295,0.645,0.0,0.0
5,4,,0.0,0.0,0.0,0.135,0.565,0.3,0.0,0.0
5,5,,0.1,0.015,0.005,0.05,0.36,0.45,0.0,0.02
5,5,,0.0,0.0,0.0,0.005,0.085,0.91,0.0,0.0
5,4,,0.045,0.075,0.01,0.0,0.465,0.4,0.005,0.0
5,4,,0.02,0.12,0.0,0.0,0.535,0.315,0.005,0.005
5,5,,0.11,0.0,0.0,0.095,0.275,0.455,0.01,0.055
5,5,,0.0,0.005,0.21,0.01,0.335,0.41,0.02,0.01
5,5,,0.13,0.01,0.09,0.0,0.04,0.675,0.045,0.01
5,4,,0.025,0.0,0.0,0.06,0.505,0.365,0.0,0.045
5,5,,0.005,0.0,0.0,0.0,0.315,0.675,0.0,0.005
5,5,,0.0,0.0,0.0,0.075,0.35,0.57,0.0,0.005
5,4,,0.02,0.005,0.02,0.01,0.45,0.45,0.015,0.03
5,5,,0.01,0.01,0.15,0.015,0.215,0.55,0.045,0.005
5,5,,0.045,0.01,0.0,0.02,0.44,0.47,0.005,0.01
5,0,,0.305,0.04,0.075,0.0,0.145,0.3,0.11,0.025
5,4,,0.0,0.0,0.0,0.305,0.515,0.175,0.0,0.005
5,5,,0.035,0.005,0.225,0.03,0.195,0.475,0.025,0.01
5,5,,0.0,0.0,0.0,0.02,0.315,0.665,0.0,0.0
5,4,,0.035,0.0,0.0,0.355,0.45,0.13,0.0,0.03
5,0,,0.305,0.045,0.005,0.005,0.265,0.27,0.025,0.08
5,4,,0.01,0.0,0.0,0.105,0.645,0.22,0.0,0.02
5,6,,0.29,0.025,0.005,0.005,0.08,0.045,0.54,0.01
5,4,,0.0,0.0,0.1,0.045,0.48,0.37,0.005,0.0
5,5,,0.015,0.02,0.045,0.01,0.26,0.615,0.03,0.005
5,0,,0.6,0.005,0.03,0.005,0.05,0.28,0.02,0.01
5,5,,0.075,0.215,0.185,0.0,0.085,0.39,0.045,0.005
5,5,,0.0,0.0,0.025,0.02,0.385,0.57,0.0,0.0
5,2,,0.02,0.01,0.41,0.01,0.125,0.33,0.065,0.03
5,4,,0.0,0.0,0.0,0.0,0.535,0.465,0.0,0.0
5,2,,0.09,0.01,0.35,0.0,0.085,0.33,0.135,0.0
5,3,,0.01,0.0,0.0,0.62,0.2,0.165,0.0,0.005
5,5,,0.025,0.01,0.025,0.0,0.38,0.525,0.02,0.015
5,4,,0.01,0.01,0.265,0.0,0.425,0.27,0.015,0.005
5,5,,0.01,0.005,0.0,0.02,0.255,0.705,0.0,0.005
5,5,,0.02,0.0,0.0,0.085,0.315,0.575,0.0,0.005
5,5,,0.005,0.0,0.0,0.02,0.28,0.695,0.0,0.0
5,4,,0.18,0.06,0.025,0.035,0.34,0.175,0.07,0.115
5,3,,0.02,0.0,0.0,0.735,0.145,0.08,0.005,0.015
5,4,,0.0,0.0,0.0,0.02,0.525,0.45,0.0,0.005
5,4,,0.025,0.05,0.02,0.0,0.505,0.4,0.0,0.0
5,2,,0.135,0.025,0.4,0.0,0.08,0.13,0.22,0.01
5,4,,0.02,0.0,0.0,0.05,0.63,0.3,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.295,0.695,0.0,0.0
5,5,,0.06,0.065,0.01,0.04,0.19,0.6,0.0,0.035
5,5,,0.0,0.01,0.01,0.0,0.395,0.58,0.0,0.005
5,5,,0.02,0.015,0.265,0.0,0.055,0.535,0.095,0.015
5,5,,0.0,0.0,0.0,0.02,0.27,0.71,0.0,0.0
5,5,,0.03,0.035,0.025,0.0,0.35,0.54,0.0,0.02
5,5,,0.055,0.155,0.0,0.0,0.23,0.545,0.01,0.005
5,5,,0.0,0.025,0.0,0.0,0.455,0.515,0.0,0.005
5,5,,0.0,0.005,0.005,0.02,0.26,0.71,0.0,0.0
5,5,,0.005,0.0,0.0,0.14,0.16,0.67,0.0,0.025
5,5,,0.01,0.025,0.0,0.01,0.29,0.65,0.0,0.015
5,4,,0.045,0.0,0.0,0.02,0.63,0.25,0.0,0.055
5,2,,0.005,0.0,0.535,0.015,0.14,0.27,0.035,0.0
5,5,,0.005,0.04,0.0,0.0,0.285,0.655,0.01,0.005
5,4,,0.02,0.045,0.005,0.005,0.465,0.455,0.0,0.005
5,5,,0.0,0.005,0.0,0.015,0.42,0.555,0.0,0.005
5,5,,0.015,0.025,0.0,0.01,0.34,0.61,0.0,0.0
5,7,,0.03,0.0,0.0,0.01,0.025,0.045,0.005,0.885
5,5,,0.0,0.015,0.065,0.0,0.175,0.735,0.005,0.005
5,0,,0.51,0.055,0.01,0.005,0.14,0.2,0.04,0.04
5,5,,0.01,0.055,0.065,0.0,0.26,0.58,0.02,0.01
5,5,,0.01,0.035,0.01,0.0,0.355,0.59,0.0,0.0
5,1,,0.11,0.345,0.13,0.0,0.045,0.265,0.1,0.005
5,5,,0.01,0.01,0.005,0.005,0.41,0.555,0.005,0.0
5,4,,0.015,0.0,0.0,0.025,0.745,0.195,0.01,0.01
5,5,,0.065,0.01,0.0,0.045,0.21,0.635,0.0,0.035
5,5,,0.0,0.0,0.0,0.0,0.45,0.55,0.0,0.0
5,5,,0.175,0.04,0.06,0.0,0.275,0.33,0.07,0.05
5,4,,0.045,0.0,0.0,0.1,0.47,0.3,0.0,0.085
5,4,,0.015,0.055,0.01,0.01,0.455,0.44,0.005,0.01
5,4,,0.005,0.0,0.0,0.21,0.585,0.2,0.0,0.0
5,5,,0.005,0.01,0.0,0.005,0.185,0.785,0.0,0.01
5,4,,0.14,0.065,0.005,0.005,0.405,0.335,0.01,0.035
5,5,,0.01,0.0,0.0,0.07,0.405,0.505,0.0,0.01
5,4,,0.01,0.005,0.0,0.015,0.615,0.345,0.0,0.01
5,4,,0.015,0.0,0.0,0.135,0.585,0.26,0.0,0.005
5,4,,0.0,0.0,0.0,0.0,0.515,0.485,0.0,0.0
5,4,,0.055,0.015,0.135,0.02,0.285,0.28,0.085,0.125
5,5,,0.025,0.025,0.01,0.0,0.315,0.625,0.0,0.0
5,5,,0.185,0.205,0.02,0.005,0.12,0.38,0.045,0.04
5,5,,0.01,0.01,0.185,0.01,0.07,0.665,0.03,0.02
5,3,,0.05,0.0,0.0,0.37,0.185,0.32,0.0,0.075
5,4,,0.075,0.045,0.01,0.025,0.405,0.315,0.005,0.12
5,4,,0.005,0.0,0.0,0.01,0.48,0.47,0.0,0.035
5,4,,0.02,0.11,0.01,0.0,0.445,0.405,0.0,0.01
5,5,,0.0,0.0,0.34,0.0,0.11,0.52,0.03,0.0
5,5,,0.01,0.01,0.0,0.02,0.35,0.59,0.0,0.02
5,5,,0.09,0.325,0.005,0.0,0.1,0.465,0.005,0.01
5,1,,0.13,0.48,0.01,0.005,0.07,0.29,0.005,0.01
5,2,,0.005,0.01,0.475,0.035,0.03,0.385,0.06,0.0
5,4,,0.04,0.0,0.0,0.095,0.43,0.42,0.0,0.015
5,4,,0.115,0.03,0.01,0.005,0.6,0.225,0.0,0.015
5,5,,0.025,0.0,0.0,0.01,0.445,0.505,0.005,0.01
5,5,,0.02,0.01,0.0,0.08,0.355,0.53,0.0,0.005
5,4,,0.02,0.01,0.0,0.03,0.605,0.16,0.01,0.165
5,5,,0.005,0.0,0.0,0.16,0.345,0.47,0.0,0.02
5,5,,0.17,0.005,0.135,0.0,0.045,0.505,0.12,0.02
5,5,,0.0,0.0,0.3,0.01,0.03,0.62,0.04,0.0
5,5,,0.0,0.015,0.0,0.015,0.265,0.685,0.005,0.015
5,5,,0.0,0.05,0.015,0.01,0.245,0.67,0.01,0.0
5,4,,0.0,0.0,0.0,0.005,0.63,0.36,0.005,0.0
5,5,,0.02,0.23,0.045,0.01,0.175,0.51,0.01,0.0
5,5,,0.005,0.0,0.0,0.025,0.41,0.555,0.0,0.005
5,6,,0.065,0.03,0.05,0.005,0.185,0.27,0.385,0.01
5,4,,0.0,0.0,0.0,0.005,0.845,0.15,0.0,0.0
5,0,,0.34,0.005,0.0,0.045,0.275,0.17,0.02,0.145
5,0,,0.615,0.03,0.01,0.0,0.035,0.165,0.13,0.015
5,6,,0.195,0.005,0.02,0.0,0.055,0.105,0.62,0.0
5,5,,0.09,0.035,0.03,0.0,0.175,0.66,0.01,0.0
5,4,,0.06,0.03,0.01,0.01,0.545,0.325,0.015,0.005
5,0,,0.4,0.15,0.025,0.005,0.145,0.225,0.05,0.0
5,5,,0.0,0.01,0.11,0.03,0.195,0.64,0.01,0.005
5,1,,0.03,0.355,0.02,0.005,0.325,0.255,0.01,0.0
5,1,,0.12,0.34,0.005,0.0,0.235,0.29,0.005,0.005
5,5,,0.0,0.0,0.0,0.035,0.385,0.575,0.0,0.005
5,5,,0.14,0.02,0.13,0.005,0.225,0.345,0.08,0.055
5,5,,0.015,0.06,0.015,0.01,0.155,0.715,0.025,0.005
5,5,,0.0,0.01,0.0,0.0,0.255,0.735,0.0,0.0
5,5,,0.0,0.005,0.025,0.01,0.305,0.635,0.02,0.0
5,5,,0.205,0.025,0.025,0.0,0.085,0.52,0.135,0.005
5,5,,0.005,0.05,0.0,0.01,0.43,0.505,0.0,0.0
5,4,,0.01,0.0,0.0,0.005,0.58,0.405,0.0,0.0
5,5,,0.04,0.045,0.025,0.0,0.22,0.645,0.02,0.005
5,5,,0.075,0.29,0.01,0.005,0.19,0.4,0.03,0.0
5,4,,0.035,0.01,0.0,0.025,0.625,0.305,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.42,0.53,0.0,0.01
5,5,,0.055,0.105,0.015,0.005,0.25,0.57,0.0,0.0
5,2,,0.0,0.0,0.69,0.005,0.06,0.235,0.005,0.005
5,5,,0.09,0.24,0.03,0.0,0.285,0.35,0.0,0.005
5,5,,0.145,0.11,0.015,0.0,0.26,0.455,0.005,0.01
5,5,,0.0,0.0,0.0,0.01,0.245,0.745,0.0,0.0
5,4,,0.01,0.0,0.005,0.035,0.705,0.14,0.015,0.09
5,5,,0.015,0.095,0.08,0.025,0.195,0.56,0.02,0.01
5,5,,0.02,0.01,0.0,0.06,0.3,0.595,0.005,0.01
5,4,,0.005,0.0,0.0,0.02,0.625,0.35,0.0,0.0
5,5,,0.01,0.01,0.015,0.0,0.455,0.48,0.015,0.015
5,4,,0.335,0.06,0.0,0.065,0.345,0.16,0.01,0.025
5,5,,0.005,0.0,0.0,0.01,0.49,0.495,0.0,0.0
5,5,,0.0,0.0,0.065,0.03,0.405,0.485,0.01,0.005
5,6,,0.22,0.015,0.235,0.0,0.105,0.14,0.27,0.015
5,4,,0.01,0.005,0.0,0.06,0.705,0.17,0.005,0.045
5,5,,0.08,0.17,0.015,0.0,0.19,0.505,0.025,0.015
5,5,,0.07,0.015,0.01,0.06,0.275,0.53,0.01,0.03
5,5,,0.005,0.0,0.0,0.155,0.335,0.445,0.005,0.055
5,4,,0.0,0.0,0.105,0.0,0.55,0.33,0.015,0.0
5,5,,0.05,0.075,0.125,0.045,0.27,0.42,0.01,0.005
5,5,,0.055,0.02,0.09,0.01,0.355,0.42,0.025,0.025
5,4,,0.02,0.015,0.02,0.005,0.675,0.235,0.015,0.015
5,5,,0.0,0.0,0.0,0.02,0.29,0.69,0.0,0.0
5,5,,0.04,0.005,0.0,0.17,0.315,0.455,0.01,0.005
5,5,,0.01,0.0,0.0,0.04,0.41,0.535,0.0,0.005
5,5,,0.01,0.135,0.075,0.005,0.295,0.465,0.015,0.0
5,3,,0.01,0.0,0.0,0.77,0.08,0.135,0.0,0.005
5,4,,0.0,0.0,0.0,0.015,0.71,0.275,0.0,0.0
5,5,,0.015,0.025,0.005,0.02,0.275,0.655,0.0,0.005
5,5,,0.0,0.0,0.065,0.01,0.35,0.565,0.01,0.0
5,5,,0.03,0.075,0.095,0.01,0.065,0.7,0.02,0.005
5,4,,0.115,0.14,0.03,0.0,0.4,0.27,0.035,0.01
5,5,,0.015,0.045,0.09,0.015,0.23,0.535,0.07,0.0
5,5,,0.005,0.0,0.0,0.005,0.365,0.625,0.0,0.0
5,5,,0.12,0.07,0.015,0.025,0.275,0.345,0.025,0.125
5,4,,0.005,0.0,0.0,0.135,0.615,0.22,0.0,0.025
5,4,,0.01,0.0,0.0,0.015,0.605,0.37,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.64,0.355,0.0,0.0
5,4,,0.035,0.01,0.0,0.03,0.57,0.34,0.0,0.015
5,4,,0.005,0.0,0.155,0.015,0.505,0.31,0.01,0.0
5,5,,0.0,0.0,0.19,0.005,0.1,0.68,0.02,0.005
5,5,,0.0,0.005,0.0,0.0,0.33,0.665,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0
5,5,,0.07,0.035,0.055,0.005,0.37,0.385,0.03,0.05
5,4,,0.12,0.04,0.07,0.0,0.375,0.3,0.045,0.05
5,2,,0.02,0.03,0.625,0.0,0.08,0.165,0.08,0.0
5,0,,0.455,0.01,0.02,0.01,0.12,0.165,0.03,0.19
5,4,,0.02,0.045,0.0,0.0,0.545,0.36,0.005,0.025
5,1,,0.125,0.57,0.0,0.0,0.115,0.185,0.005,0.0
5,2,,0.01,0.0,0.78,0.0,0.03,0.14,0.04,0.0
5,5,,0.005,0.015,0.0,0.0,0.42,0.56,0.0,0.0
5,4,,0.005,0.0,0.0,0.03,0.81,0.14,0.0,0.015
5,3,,0.015,0.0,0.0,0.62,0.15,0.215,0.0,0.0
5,5,,0.045,0.03,0.01,0.0,0.25,0.65,0.005,0.01
5,4,,0.025,0.0,0.0,0.1,0.76,0.1,0.0,0.015
5,4,,0.01,0.02,0.01,0.005,0.48,0.47,0.0,0.005
5,4,,0.035,0.0,0.0,0.04,0.575,0.31,0.0,0.04
5,4,,0.0,0.0,0.0,0.15,0.6,0.25,0.0,0.0
5,5,,0.015,0.005,0.0,0.025,0.455,0.47,0.005,0.025
5,5,,0.015,0.075,0.025,0.01,0.075,0.795,0.005,0.0
5,5,,0.2,0.13,0.025,0.0,0.155,0.24,0.215,0.035
5,5,,0.005,0.0,0.0,0.015,0.305,0.675,0.0,0.0
5,3,,0.005,0.0,0.0,0.82,0.06,0.095,0.0,0.02
5,4,,0.005,0.0,0.0,0.055,0.605,0.33,0.0,0.005
5,4,,0.0,0.0,0.0,0.015,0.675,0.305,0.0,0.005
5,5,,0.005,0.0,0.0,0.04,0.14,0.81,0.0,0.005
5,5,,0.01,0.0,0.0,0.095,0.34,0.52,0.005,0.03
5,4,,0.03,0.0,0.0,0.06,0.425,0.41,0.005,0.07
5,5,,0.14,0.16,0.055,0.01,0.135,0.445,0.045,0.01
5,5,,0.005,0.035,0.03,0.0,0.39,0.51,0.03,0.0
5,5,,0.0,0.005,0.07,0.015,0.445,0.465,0.0,0.0
5,2,,0.015,0.0,0.49,0.005,0.22,0.075,0.19,0.005
5,7,,0.025,0.0,0.0,0.075,0.29,0.225,0.0,0.385
5,2,,0.005,0.005,0.41,0.02,0.195,0.33,0.035,0.0
5,2,,0.0,0.0,0.625,0.005,0.285,0.08,0.005,0.0
5,5,,0.005,0.01,0.0,0.0,0.285,0.695,0.0,0.005
5,5,,0.0,0.0,0.0,0.01,0.485,0.505,0.0,0.0
5,5,,0.065,0.125,0.0,0.0,0.155,0.65,0.0,0.005
5,4,,0.0,0.0,0.0,0.06,0.665,0.27,0.0,0.005
5,5,,0.08,0.055,0.015,0.005,0.24,0.565,0.03,0.01
5,1,,0.09,0.72,0.005,0.0,0.025,0.125,0.01,0.025
5,4,,0.065,0.0,0.0,0.13,0.39,0.26,0.0,0.155
5,5,,0.06,0.055,0.005,0.0,0.42,0.44,0.0,0.02
5,4,,0.005,0.0,0.0,0.33,0.49,0.17,0.0,0.005
5,5,,0.15,0.14,0.025,0.005,0.265,0.34,0.015,0.06
