UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.03,0.05,0.02,0.005,0.475,0.405,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
5,5,,0.03,0.1,0.005,0.005,0.215,0.64,0.005,0.0
6,6,,0.075,0.01,0.01,0.0,0.015,0.035,0.855,0.0
4,4,,0.005,0.0,0.05,0.015,0.62,0.27,0.04,0.0
0,7,,0.38,0.0,0.025,0.01,0.015,0.01,0.025,0.535
5,5,,0.075,0.195,0.0,0.0,0.215,0.48,0.025,0.01
5,5,,0.145,0.035,0.0,0.03,0.27,0.51,0.0,0.01
7,7,,0.02,0.0,0.0,0.01,0.005,0.0,0.005,0.96
6,6,,0.0,0.0,0.01,0.0,0.02,0.03,0.94,0.0
4,4,,0.0,0.005,0.0,0.28,0.585,0.13,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.895,0.0,0.01,0.025,0.06,0.0
0,0,,0.445,0.005,0.005,0.005,0.03,0.08,0.405,0.025
7,7,,0.04,0.0,0.0,0.06,0.015,0.05,0.025,0.81
2,2,,0.0,0.0,0.51,0.02,0.405,0.045,0.02,0.0
4,4,,0.05,0.005,0.0,0.06,0.54,0.26,0.0,0.085
3,3,,0.005,0.0,0.0,0.745,0.13,0.115,0.0,0.005
0,0,,0.8,0.015,0.015,0.0,0.015,0.045,0.1,0.01
0,0,,0.97,0.0,0.0,0.005,0.005,0.01,0.01,0.0
0,0,,0.62,0.0,0.0,0.0,0.03,0.025,0.31,0.015
5,4,,0.035,0.015,0.055,0.005,0.43,0.29,0.075,0.095
5,0,,0.66,0.02,0.0,0.01,0.095,0.185,0.015,0.015
2,2,,0.015,0.01,0.355,0.01,0.09,0.155,0.325,0.04
0,6,,0.115,0.005,0.23,0.005,0.055,0.08,0.51,0.0
7,7,,0.005,0.0,0.0,0.01,0.015,0.005,0.005,0.96
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.985
3,0,,0.6,0.0,0.0,0.115,0.08,0.01,0.015,0.18
0,0,,0.6,0.04,0.01,0.0,0.065,0.23,0.035,0.02
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.025,0.01,0.935,0.01
3,3,,0.005,0.0,0.0,0.89,0.045,0.06,0.0,0.0
0,0,,0.8,0.0,0.0,0.015,0.015,0.04,0.125,0.005
4,4,,0.025,0.0,0.0,0.165,0.655,0.09,0.0,0.065
1,1,,0.005,0.945,0.0,0.0,0.02,0.03,0.0,0.0
7,7,,0.035,0.0,0.0,0.07,0.03,0.0,0.0,0.865
1,1,,0.07,0.83,0.0,0.0,0.04,0.06,0.0,0.0
1,1,,0.005,0.825,0.0,0.0,0.065,0.095,0.005,0.005
3,3,,0.0,0.0,0.0,0.945,0.015,0.01,0.0,0.03
2,2,,0.005,0.0,0.915,0.0,0.02,0.025,0.02,0.015
1,1,,0.0,0.955,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.98
6,0,,0.725,0.015,0.01,0.005,0.045,0.045,0.155,0.0
3,3,,0.0,0.0,0.0,0.515,0.245,0.21,0.0,0.03
4,5,,0.01,0.0,0.0,0.01,0.465,0.51,0.0,0.005
0,0,,0.625,0.08,0.005,0.005,0.115,0.125,0.035,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.02,0.0,0.0
6,6,,0.0,0.0,0.045,0.0,0.0,0.025,0.93,0.0
5,4,,0.0,0.005,0.0,0.01,0.615,0.365,0.0,0.005
0,0,,0.825,0.0,0.0,0.03,0.035,0.035,0.025,0.05
7,7,,0.015,0.0,0.005,0.01,0.01,0.01,0.0,0.95
3,4,,0.015,0.0,0.0,0.25,0.38,0.345,0.0,0.01
5,5,,0.02,0.12,0.0,0.0,0.12,0.725,0.01,0.005
1,1,,0.065,0.75,0.0,0.005,0.12,0.05,0.005,0.005
3,3,,0.005,0.0,0.0,0.725,0.19,0.08,0.0,0.0
2,2,,0.025,0.0,0.44,0.02,0.145,0.195,0.12,0.055
2,2,,0.01,0.0,0.885,0.005,0.02,0.02,0.02,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.82,0.0,0.005,0.005,0.015,0.005,0.045,0.105
1,1,,0.0,0.975,0.01,0.0,0.0,0.01,0.005,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,3,,0.025,0.0,0.0,0.61,0.25,0.09,0.0,0.025
0,0,,0.395,0.015,0.01,0.145,0.135,0.06,0.06,0.18
6,6,,0.045,0.0,0.0,0.0,0.0,0.01,0.945,0.0
4,3,,0.005,0.0,0.0,0.66,0.195,0.13,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.03,0.0,0.0,0.205,0.555,0.2,0.0,0.01
7,7,,0.03,0.0,0.005,0.005,0.005,0.005,0.005,0.945
2,2,,0.0,0.0,0.915,0.0,0.025,0.035,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.785,0.0,0.045,0.03,0.13,0.0
3,3,,0.005,0.0,0.0,0.885,0.075,0.035,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.89,0.045,0.025,0.0,0.025
3,4,,0.015,0.0,0.01,0.1,0.49,0.36,0.0,0.025
4,4,,0.01,0.0,0.0,0.19,0.555,0.24,0.0,0.005
4,4,,0.0,0.0,0.15,0.0,0.715,0.115,0.02,0.0
2,2,,0.0,0.0,0.8,0.0,0.06,0.055,0.085,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
7,7,,0.025,0.0,0.0,0.055,0.025,0.03,0.0,0.865
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
4,7,,0.035,0.005,0.0,0.045,0.18,0.065,0.0,0.67
5,4,,0.015,0.01,0.22,0.04,0.36,0.19,0.145,0.02
6,6,,0.045,0.005,0.015,0.0,0.02,0.015,0.85,0.05
2,2,,0.05,0.005,0.585,0.0,0.1,0.155,0.105,0.0
3,3,,0.025,0.0,0.0,0.555,0.185,0.195,0.0,0.04
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,2,,0.01,0.005,0.55,0.0,0.09,0.03,0.31,0.005
6,6,,0.07,0.0,0.0,0.0,0.0,0.0,0.92,0.01
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.06,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.04,0.05,0.0,0.005
2,2,,0.0,0.0,0.83,0.005,0.135,0.01,0.015,0.005
4,5,,0.02,0.075,0.0,0.0,0.26,0.635,0.0,0.01
2,2,,0.0,0.0,0.485,0.0,0.43,0.075,0.005,0.005
1,1,,0.015,0.745,0.0,0.005,0.08,0.15,0.0,0.005
1,1,,0.01,0.96,0.0,0.0,0.01,0.02,0.0,0.0
4,4,,0.005,0.0,0.0,0.11,0.565,0.305,0.0,0.015
4,4,,0.025,0.035,0.025,0.04,0.49,0.34,0.02,0.025
6,6,,0.065,0.0,0.24,0.0,0.045,0.16,0.43,0.06
1,1,,0.03,0.905,0.0,0.0,0.01,0.05,0.0,0.005
6,0,,0.545,0.0,0.0,0.005,0.01,0.005,0.43,0.005
2,2,,0.0,0.0,0.875,0.0,0.095,0.03,0.0,0.0
7,7,,0.03,0.0,0.0,0.115,0.065,0.08,0.0,0.71
4,4,,0.0,0.005,0.0,0.0,0.58,0.415,0.0,0.0
6,6,,0.13,0.01,0.005,0.0,0.01,0.02,0.825,0.0
4,2,,0.0,0.0,0.465,0.0,0.295,0.225,0.015,0.0
5,5,,0.055,0.035,0.005,0.0,0.31,0.575,0.015,0.005
4,4,,0.02,0.005,0.195,0.03,0.435,0.225,0.06,0.03
1,1,,0.005,0.935,0.005,0.0,0.015,0.01,0.025,0.005
6,0,,0.53,0.0,0.005,0.005,0.0,0.025,0.41,0.025
4,4,,0.03,0.0,0.0,0.225,0.625,0.045,0.0,0.075
0,7,,0.15,0.0,0.0,0.03,0.025,0.0,0.01,0.785
6,0,,0.575,0.0,0.0,0.005,0.02,0.0,0.05,0.35
1,1,,0.01,0.835,0.01,0.0,0.055,0.09,0.0,0.0
4,5,,0.065,0.0,0.0,0.315,0.225,0.38,0.0,0.015
4,4,,0.0,0.0,0.385,0.0,0.45,0.095,0.07,0.0
5,2,,0.0,0.005,0.68,0.0,0.115,0.145,0.05,0.005
2,2,,0.0,0.0,0.84,0.0,0.1,0.05,0.01,0.0
1,1,,0.03,0.855,0.0,0.0,0.04,0.075,0.0,0.0
5,4,,0.045,0.19,0.025,0.015,0.39,0.265,0.065,0.005
6,6,,0.02,0.005,0.005,0.0,0.0,0.005,0.965,0.0
0,5,,0.29,0.06,0.01,0.0,0.115,0.475,0.035,0.015
0,0,,0.98,0.0,0.0,0.005,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.84,0.08,0.07,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.015,0.05,0.02,0.0
2,2,,0.0,0.0,0.89,0.0,0.095,0.015,0.0,0.0
2,4,,0.0,0.0,0.31,0.01,0.52,0.13,0.03,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
0,1,,0.29,0.515,0.0,0.0,0.035,0.155,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.65,0.345,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
4,4,,0.045,0.0,0.005,0.13,0.5,0.275,0.005,0.04
7,7,,0.01,0.0,0.0,0.275,0.035,0.08,0.0,0.6
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.005,0.005
1,1,,0.04,0.875,0.0,0.0,0.03,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.03,0.03,0.0,0.0
3,4,,0.01,0.0,0.0,0.37,0.405,0.215,0.0,0.0
3,3,,0.1,0.0,0.0,0.605,0.135,0.075,0.0,0.085
7,3,,0.035,0.0,0.0,0.575,0.175,0.19,0.0,0.025
5,5,,0.035,0.0,0.0,0.035,0.24,0.69,0.0,0.0
0,0,,0.345,0.02,0.0,0.02,0.33,0.27,0.0,0.015
7,7,,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.91
1,1,,0.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.035,0.01,0.105,0.005
0,0,,0.95,0.0,0.0,0.025,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
1,1,,0.005,0.815,0.005,0.0,0.035,0.135,0.0,0.005
7,7,,0.17,0.0,0.005,0.175,0.055,0.035,0.005,0.555
1,1,,0.0,0.95,0.0,0.0,0.015,0.035,0.0,0.0
4,6,,0.24,0.015,0.035,0.025,0.13,0.12,0.29,0.145
3,3,,0.025,0.0,0.0,0.705,0.175,0.055,0.0,0.04
4,4,,0.045,0.005,0.0,0.05,0.62,0.265,0.0,0.015
2,2,,0.0,0.0,0.825,0.0,0.125,0.05,0.0,0.0
4,4,,0.015,0.0,0.0,0.245,0.485,0.22,0.0,0.035
6,6,,0.005,0.0,0.36,0.0,0.04,0.01,0.57,0.015
0,0,,0.89,0.01,0.0,0.005,0.005,0.015,0.07,0.005
5,1,,0.03,0.665,0.0,0.0,0.07,0.225,0.005,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.02,0.02,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.5,0.0,0.0,0.005,0.0,0.005,0.49,0.0
7,7,,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.97
1,1,,0.025,0.91,0.0,0.0,0.01,0.045,0.01,0.0
0,0,,0.735,0.0,0.005,0.06,0.0,0.035,0.055,0.11
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.525,0.02,0.075,0.0,0.03,0.165,0.125,0.06
5,4,,0.0,0.0,0.33,0.01,0.425,0.155,0.075,0.005
1,1,,0.005,0.965,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.52,0.015,0.02,0.01,0.01,0.11,0.295,0.02
1,1,,0.145,0.62,0.02,0.0,0.02,0.09,0.1,0.005
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
5,4,,0.02,0.005,0.15,0.005,0.37,0.2,0.18,0.07
4,2,,0.0,0.0,0.575,0.005,0.33,0.07,0.015,0.005
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
0,7,,0.42,0.0,0.01,0.01,0.005,0.0,0.06,0.495
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
4,5,,0.01,0.04,0.01,0.015,0.305,0.59,0.005,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.015,0.0,0.84,0.0,0.025,0.045,0.075,0.0
1,1,,0.04,0.855,0.0,0.0,0.025,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.02,0.88,0.0,0.0,0.005,0.09,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.055,0.005,0.01,0.0
0,0,,0.855,0.0,0.0,0.005,0.0,0.0,0.13,0.01
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.98
7,7,,0.06,0.0,0.01,0.0,0.02,0.005,0.02,0.885
3,3,,0.005,0.0,0.0,0.935,0.05,0.0,0.0,0.01
4,4,,0.145,0.0,0.0,0.21,0.455,0.135,0.0,0.055
3,3,,0.0,0.0,0.0,0.97,0.005,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.005,0.005,0.0,0.01
6,6,,0.0,0.0,0.025,0.0,0.01,0.005,0.955,0.005
2,2,,0.02,0.0,0.475,0.03,0.095,0.16,0.205,0.015
0,0,,0.535,0.0,0.015,0.005,0.005,0.065,0.375,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.04,0.0,0.0,0.01,0.95,0.0
7,7,,0.015,0.0,0.0,0.055,0.015,0.005,0.01,0.9
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.79,0.0,0.005,0.075,0.01,0.025,0.065,0.03
7,7,,0.005,0.0,0.0,0.0,0.015,0.01,0.005,0.965
1,1,,0.01,0.935,0.0,0.0,0.02,0.03,0.0,0.005
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.975,0.0
7,7,,0.01,0.0,0.0,0.17,0.16,0.06,0.0,0.6
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
3,3,,0.19,0.0,0.0,0.54,0.145,0.01,0.005,0.11
5,5,,0.015,0.08,0.01,0.0,0.295,0.595,0.005,0.0
5,4,,0.185,0.005,0.005,0.06,0.31,0.175,0.005,0.255
5,5,,0.11,0.02,0.01,0.02,0.205,0.605,0.01,0.02
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.065,0.0,0.04,0.0,0.02,0.03,0.845,0.0
1,1,,0.055,0.73,0.0,0.005,0.08,0.125,0.0,0.005
0,0,,0.805,0.0,0.0,0.01,0.0,0.0,0.185,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.005,0.0,0.77,0.0,0.07,0.065,0.085,0.005
2,2,,0.01,0.055,0.465,0.01,0.13,0.3,0.025,0.005
2,2,,0.0,0.0,0.94,0.0,0.02,0.015,0.025,0.0
3,3,,0.025,0.0,0.005,0.525,0.335,0.06,0.015,0.035
3,3,,0.005,0.0,0.0,0.845,0.11,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.745,0.09,0.125,0.0,0.04
5,3,,0.035,0.0,0.0,0.505,0.185,0.26,0.0,0.015
5,5,,0.005,0.03,0.005,0.01,0.3,0.645,0.0,0.005
0,0,,0.86,0.0,0.0,0.005,0.0,0.0,0.135,0.0
2,2,,0.0,0.0,0.71,0.0,0.19,0.095,0.005,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.015,0.005,0.0
4,4,,0.095,0.0,0.005,0.145,0.47,0.235,0.015,0.035
2,4,,0.01,0.01,0.16,0.015,0.415,0.125,0.24,0.025
0,0,,0.705,0.0,0.0,0.045,0.01,0.04,0.015,0.185
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
7,7,,0.03,0.0,0.0,0.04,0.01,0.01,0.0,0.91
0,0,,0.795,0.0,0.0,0.035,0.015,0.005,0.105,0.045
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
5,3,,0.105,0.0,0.0,0.425,0.255,0.21,0.0,0.005
0,0,,0.595,0.055,0.0,0.005,0.07,0.27,0.0,0.005
2,1,,0.035,0.425,0.02,0.0,0.09,0.395,0.025,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.09,0.07,0.06,0.0,0.125,0.19,0.435,0.03
3,3,,0.0,0.0,0.0,0.91,0.07,0.02,0.0,0.0
7,7,,0.03,0.0,0.0,0.045,0.015,0.015,0.0,0.895
6,6,,0.03,0.01,0.0,0.0,0.005,0.005,0.945,0.005
3,3,,0.015,0.0,0.0,0.76,0.11,0.07,0.0,0.045
3,4,,0.01,0.005,0.0,0.12,0.58,0.275,0.0,0.01
5,3,,0.01,0.0,0.0,0.69,0.15,0.145,0.0,0.005
7,7,,0.035,0.0,0.0,0.08,0.055,0.085,0.04,0.705
5,5,,0.135,0.01,0.0,0.085,0.24,0.44,0.005,0.085
6,6,,0.245,0.0,0.03,0.0,0.02,0.05,0.64,0.015
0,0,,0.31,0.175,0.01,0.005,0.09,0.3,0.085,0.025
1,1,,0.0,0.96,0.0,0.0,0.02,0.02,0.0,0.0
7,7,,0.07,0.0,0.005,0.04,0.065,0.05,0.015,0.755
7,7,,0.02,0.0,0.0,0.11,0.105,0.11,0.0,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.33,0.055,0.0,0.0,0.13,0.425,0.035,0.025
1,1,,0.045,0.425,0.0,0.0,0.12,0.41,0.0,0.0
5,5,,0.13,0.005,0.0,0.095,0.295,0.42,0.005,0.05
3,3,,0.0,0.0,0.0,0.89,0.025,0.03,0.0,0.055
7,7,,0.065,0.0,0.0,0.03,0.015,0.0,0.005,0.885
2,5,,0.05,0.205,0.09,0.0,0.115,0.49,0.035,0.015
7,3,,0.015,0.0,0.0,0.475,0.1,0.015,0.0,0.395
5,4,,0.0,0.0,0.0,0.015,0.58,0.405,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.945,0.01,0.0,0.02,0.005,0.005,0.01,0.005
7,7,,0.015,0.0,0.0,0.145,0.03,0.015,0.0,0.795
5,4,,0.0,0.005,0.095,0.0,0.535,0.19,0.17,0.005
3,3,,0.0,0.0,0.0,0.565,0.285,0.15,0.0,0.0
5,5,,0.015,0.0,0.0,0.11,0.355,0.495,0.0,0.025
2,2,,0.0,0.0,0.93,0.0,0.0,0.025,0.045,0.0
4,4,,0.08,0.0,0.0,0.235,0.55,0.105,0.0,0.03
3,3,,0.005,0.0,0.0,0.975,0.01,0.005,0.0,0.005
5,5,,0.205,0.05,0.01,0.005,0.215,0.405,0.075,0.035
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
4,4,,0.005,0.0,0.0,0.135,0.595,0.245,0.0,0.02
7,7,,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.975
1,1,,0.01,0.735,0.005,0.0,0.09,0.145,0.01,0.005
2,2,,0.0,0.0,0.96,0.0,0.015,0.015,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.985,0.005
2,2,,0.0,0.0,0.695,0.005,0.08,0.15,0.07,0.0
1,1,,0.015,0.955,0.005,0.0,0.0,0.02,0.005,0.0
5,5,,0.01,0.0,0.0,0.03,0.46,0.495,0.0,0.005
7,7,,0.19,0.005,0.025,0.035,0.195,0.2,0.01,0.34
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.03,0.0,0.0,0.23,0.38,0.33,0.0,0.03
5,4,,0.005,0.0,0.0,0.025,0.505,0.465,0.0,0.0
4,4,,0.05,0.005,0.01,0.05,0.51,0.315,0.005,0.055
2,2,,0.0,0.0,0.94,0.0,0.045,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
2,2,,0.01,0.0,0.795,0.0,0.055,0.095,0.04,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.935,0.005,0.0,0.005,0.0,0.0,0.055,0.0
5,5,,0.22,0.095,0.02,0.0,0.13,0.42,0.03,0.085
2,2,,0.0,0.0,0.905,0.0,0.09,0.0,0.005,0.0
0,0,,0.745,0.0,0.0,0.035,0.0,0.005,0.17,0.045
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
6,6,,0.115,0.0,0.0,0.0,0.0,0.0,0.885,0.0
3,3,,0.0,0.0,0.0,0.635,0.215,0.145,0.0,0.005
7,7,,0.03,0.0,0.0,0.005,0.01,0.0,0.0,0.955
0,0,,0.48,0.01,0.0,0.005,0.005,0.05,0.45,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035,0.0
3,3,,0.0,0.005,0.0,0.645,0.265,0.065,0.0,0.02
7,7,,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.98
7,7,,0.045,0.0,0.0,0.01,0.0,0.0,0.02,0.925
0,0,,0.84,0.0,0.0,0.0,0.01,0.0,0.06,0.09
3,4,,0.045,0.0,0.0,0.255,0.47,0.225,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.085,0.045,0.005,0.4,0.365,0.1,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.975,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.625,0.005,0.28,0.065,0.02,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
7,4,,0.015,0.0,0.0,0.27,0.325,0.325,0.0,0.065
0,0,,0.815,0.0,0.005,0.0,0.015,0.005,0.145,0.015
3,3,,0.005,0.0,0.0,0.845,0.035,0.045,0.0,0.07
0,0,,0.805,0.005,0.005,0.005,0.07,0.035,0.07,0.005
2,2,,0.01,0.0,0.905,0.0,0.035,0.025,0.02,0.005
2,2,,0.0,0.0,0.915,0.0,0.015,0.01,0.06,0.0
2,4,,0.0,0.0,0.405,0.01,0.48,0.09,0.015,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.005
7,7,,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.975
2,4,,0.025,0.01,0.17,0.075,0.36,0.31,0.035,0.015
3,3,,0.0,0.0,0.0,0.94,0.015,0.045,0.0,0.0
3,4,,0.015,0.01,0.0,0.095,0.505,0.375,0.0,0.0
7,0,,0.51,0.015,0.01,0.02,0.095,0.04,0.185,0.125
3,3,,0.0,0.0,0.0,0.58,0.26,0.16,0.0,0.0
4,5,,0.04,0.04,0.0,0.005,0.255,0.64,0.0,0.02
2,2,,0.0,0.0,0.815,0.0,0.035,0.1,0.045,0.005
7,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.01,0.97
4,5,,0.06,0.07,0.0,0.005,0.425,0.435,0.0,0.005
2,2,,0.005,0.0,0.94,0.0,0.015,0.03,0.005,0.005
0,0,,0.89,0.0,0.0,0.0,0.005,0.005,0.095,0.005
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
3,3,,0.02,0.0,0.0,0.695,0.175,0.095,0.0,0.015
5,4,,0.1,0.085,0.06,0.005,0.465,0.235,0.04,0.01
2,2,,0.01,0.0,0.885,0.0,0.055,0.01,0.04,0.0
2,2,,0.0,0.0,0.89,0.0,0.065,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.055,0.0,0.0,0.235,0.365,0.305,0.0,0.04
0,0,,0.71,0.0,0.0,0.0,0.0,0.005,0.285,0.0
2,2,,0.0,0.0,0.93,0.0,0.02,0.02,0.03,0.0
0,0,,0.935,0.0,0.0,0.0,0.01,0.035,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.265,0.57,0.165,0.0,0.0
6,6,,0.02,0.0,0.0,0.005,0.0,0.0,0.975,0.0
4,4,,0.005,0.035,0.07,0.0,0.705,0.17,0.01,0.005
3,3,,0.035,0.0,0.0,0.865,0.045,0.035,0.0,0.02
5,5,,0.005,0.0,0.03,0.0,0.45,0.455,0.06,0.0
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,4,,0.025,0.0,0.0,0.31,0.47,0.19,0.0,0.005
6,6,,0.01,0.005,0.045,0.0,0.015,0.035,0.875,0.015
3,3,,0.0,0.0,0.0,0.695,0.25,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.945,0.035,0.02,0.0,0.0
0,0,,0.55,0.07,0.0,0.005,0.115,0.205,0.025,0.03
7,7,,0.265,0.0,0.0,0.035,0.015,0.015,0.03,0.64
2,2,,0.005,0.0,0.75,0.0,0.135,0.07,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.675,0.315,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
