Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:53. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3835294117647059,160725,30851,-1,114171904,26,N/A,-1,-1
21,18,,0.02,0.005,0.0,0.02,0.01,0.01,0.03,0.075,0.005,0.03,0.065,0.045,0.125,0.03,0.0,0.005,0.015,0.06,0.135,0.045,0.03,0.095,0.015,0.12,0.005,0.005
4,4,,0.03,0.005,0.005,0.0,0.24,0.095,0.04,0.005,0.045,0.045,0.02,0.045,0.005,0.125,0.055,0.08,0.025,0.01,0.015,0.005,0.015,0.005,0.035,0.02,0.025,0.005
0,0,,0.27,0.005,0.0,0.01,0.165,0.035,0.015,0.01,0.08,0.01,0.025,0.03,0.015,0.05,0.025,0.025,0.025,0.055,0.005,0.005,0.02,0.015,0.045,0.02,0.025,0.015
9,14,,0.07,0.035,0.015,0.005,0.05,0.04,0.005,0.005,0.015,0.155,0.005,0.07,0.0,0.025,0.195,0.045,0.035,0.03,0.04,0.025,0.025,0.0,0.065,0.02,0.015,0.01
7,22,,0.035,0.06,0.015,0.015,0.05,0.015,0.01,0.065,0.03,0.02,0.03,0.07,0.0,0.07,0.05,0.07,0.105,0.005,0.01,0.005,0.06,0.0,0.14,0.035,0.01,0.025
4,18,,0.04,0.02,0.0,0.025,0.085,0.015,0.005,0.05,0.035,0.02,0.005,0.075,0.06,0.045,0.025,0.01,0.01,0.08,0.09,0.045,0.07,0.03,0.03,0.065,0.025,0.04
23,23,,0.065,0.01,0.005,0.02,0.03,0.005,0.01,0.01,0.035,0.025,0.015,0.02,0.035,0.0,0.0,0.0,0.005,0.1,0.045,0.045,0.045,0.02,0.015,0.415,0.01,0.015
4,4,,0.08,0.025,0.005,0.025,0.135,0.02,0.04,0.04,0.04,0.025,0.01,0.06,0.015,0.06,0.015,0.005,0.025,0.045,0.06,0.015,0.045,0.01,0.065,0.09,0.01,0.035
2,18,,0.09,0.03,0.005,0.135,0.03,0.01,0.01,0.04,0.025,0.05,0.025,0.02,0.01,0.01,0.0,0.005,0.03,0.085,0.19,0.035,0.03,0.035,0.045,0.02,0.01,0.025
10,6,,0.015,0.0,0.01,0.085,0.0,0.005,0.17,0.04,0.02,0.045,0.035,0.055,0.12,0.0,0.0,0.0,0.0,0.025,0.08,0.075,0.025,0.16,0.005,0.015,0.01,0.005
17,13,,0.075,0.01,0.005,0.025,0.075,0.07,0.015,0.01,0.04,0.01,0.015,0.03,0.01,0.1,0.09,0.095,0.055,0.085,0.015,0.01,0.03,0.005,0.035,0.02,0.025,0.045
14,14,,0.03,0.045,0.0,0.015,0.03,0.025,0.02,0.0,0.005,0.01,0.025,0.02,0.0,0.02,0.54,0.125,0.02,0.015,0.005,0.0,0.035,0.0,0.005,0.0,0.0,0.01
16,14,,0.07,0.07,0.015,0.03,0.0,0.01,0.035,0.01,0.095,0.03,0.025,0.045,0.005,0.015,0.13,0.06,0.1,0.045,0.02,0.03,0.035,0.005,0.05,0.015,0.03,0.025
25,4,,0.03,0.035,0.05,0.03,0.16,0.04,0.035,0.025,0.035,0.035,0.03,0.065,0.005,0.03,0.03,0.065,0.065,0.025,0.005,0.005,0.04,0.0,0.07,0.03,0.015,0.045
3,12,,0.045,0.005,0.005,0.095,0.0,0.03,0.115,0.055,0.01,0.06,0.01,0.045,0.13,0.01,0.01,0.0,0.005,0.04,0.095,0.11,0.015,0.03,0.055,0.015,0.005,0.005
12,12,,0.025,0.0,0.0,0.035,0.01,0.01,0.065,0.035,0.025,0.03,0.015,0.035,0.17,0.015,0.0,0.0,0.005,0.105,0.13,0.075,0.025,0.13,0.01,0.045,0.0,0.005
4,14,,0.05,0.035,0.01,0.025,0.15,0.01,0.025,0.015,0.01,0.03,0.04,0.02,0.0,0.055,0.175,0.11,0.065,0.035,0.015,0.01,0.0,0.0,0.005,0.04,0.025,0.045
18,18,,0.025,0.0,0.005,0.015,0.0,0.01,0.035,0.08,0.015,0.025,0.05,0.065,0.155,0.015,0.0,0.005,0.005,0.05,0.21,0.005,0.035,0.075,0.0,0.105,0.0,0.015
13,11,,0.04,0.01,0.015,0.005,0.15,0.055,0.01,0.01,0.02,0.015,0.02,0.16,0.02,0.1,0.02,0.04,0.035,0.105,0.03,0.01,0.05,0.005,0.005,0.045,0.005,0.02
4,4,,0.07,0.01,0.015,0.005,0.25,0.045,0.035,0.015,0.025,0.01,0.04,0.045,0.0,0.145,0.04,0.07,0.03,0.045,0.01,0.005,0.015,0.0,0.025,0.005,0.02,0.025
6,19,,0.02,0.005,0.005,0.075,0.01,0.01,0.12,0.04,0.01,0.055,0.01,0.035,0.07,0.0,0.0,0.0,0.0,0.08,0.105,0.165,0.01,0.125,0.015,0.03,0.005,0.0
9,25,,0.025,0.06,0.015,0.08,0.025,0.03,0.035,0.07,0.01,0.08,0.02,0.04,0.02,0.02,0.065,0.02,0.03,0.045,0.01,0.015,0.05,0.01,0.08,0.03,0.025,0.09
17,17,,0.035,0.0,0.0,0.04,0.01,0.015,0.065,0.08,0.01,0.03,0.02,0.03,0.115,0.025,0.0,0.0,0.005,0.135,0.13,0.03,0.03,0.115,0.005,0.065,0.005,0.005
23,12,,0.05,0.0,0.0,0.015,0.02,0.01,0.07,0.09,0.01,0.035,0.08,0.055,0.115,0.03,0.0,0.005,0.005,0.09,0.11,0.02,0.025,0.09,0.01,0.045,0.015,0.005
6,6,,0.06,0.03,0.0,0.035,0.0,0.005,0.16,0.095,0.005,0.08,0.02,0.075,0.035,0.01,0.025,0.005,0.035,0.035,0.03,0.05,0.015,0.035,0.045,0.09,0.01,0.015
10,19,,0.04,0.005,0.0,0.015,0.005,0.0,0.15,0.075,0.0,0.035,0.045,0.05,0.025,0.01,0.005,0.005,0.0,0.015,0.095,0.155,0.06,0.03,0.045,0.115,0.015,0.005
20,19,,0.0,0.005,0.015,0.04,0.0,0.025,0.14,0.035,0.03,0.075,0.01,0.02,0.05,0.005,0.005,0.0,0.0,0.02,0.115,0.23,0.03,0.09,0.01,0.03,0.02,0.0
13,13,,0.115,0.01,0.01,0.02,0.13,0.05,0.025,0.005,0.065,0.025,0.0,0.02,0.015,0.15,0.025,0.065,0.045,0.065,0.045,0.025,0.01,0.015,0.025,0.02,0.015,0.005
3,3,,0.09,0.04,0.015,0.105,0.04,0.055,0.075,0.02,0.02,0.03,0.015,0.055,0.035,0.03,0.03,0.04,0.035,0.035,0.02,0.01,0.035,0.015,0.09,0.02,0.02,0.025
15,6,,0.04,0.015,0.015,0.005,0.03,0.025,0.2,0.065,0.03,0.035,0.03,0.04,0.025,0.025,0.06,0.035,0.015,0.025,0.055,0.065,0.025,0.04,0.025,0.055,0.015,0.005
0,17,,0.055,0.035,0.005,0.025,0.065,0.085,0.045,0.03,0.01,0.035,0.01,0.065,0.035,0.12,0.02,0.01,0.01,0.13,0.035,0.005,0.04,0.015,0.02,0.02,0.025,0.05
2,14,,0.045,0.075,0.045,0.055,0.025,0.045,0.015,0.005,0.035,0.025,0.025,0.015,0.005,0.09,0.14,0.06,0.065,0.03,0.0,0.005,0.005,0.0,0.085,0.005,0.045,0.055
5,18,,0.03,0.005,0.0,0.17,0.005,0.01,0.02,0.03,0.015,0.04,0.025,0.025,0.08,0.0,0.0,0.0,0.035,0.06,0.255,0.035,0.03,0.025,0.015,0.05,0.02,0.02
12,4,,0.085,0.01,0.0,0.03,0.115,0.045,0.04,0.02,0.105,0.01,0.02,0.03,0.045,0.105,0.005,0.06,0.02,0.08,0.025,0.005,0.03,0.025,0.03,0.025,0.015,0.02
18,18,,0.095,0.035,0.02,0.01,0.045,0.015,0.025,0.03,0.01,0.065,0.015,0.05,0.02,0.02,0.02,0.015,0.005,0.02,0.225,0.045,0.045,0.025,0.065,0.04,0.005,0.035
21,12,,0.02,0.005,0.005,0.085,0.005,0.03,0.04,0.025,0.02,0.035,0.005,0.04,0.155,0.0,0.005,0.0,0.01,0.055,0.11,0.08,0.04,0.14,0.025,0.05,0.01,0.005
5,7,,0.02,0.02,0.005,0.03,0.015,0.0,0.05,0.18,0.01,0.045,0.065,0.085,0.06,0.025,0.01,0.005,0.0,0.05,0.12,0.01,0.03,0.065,0.01,0.055,0.02,0.015
15,15,,0.09,0.025,0.0,0.01,0.1,0.045,0.075,0.01,0.08,0.03,0.03,0.025,0.0,0.035,0.13,0.155,0.035,0.015,0.01,0.005,0.015,0.0,0.015,0.025,0.015,0.025
22,22,,0.015,0.14,0.01,0.015,0.01,0.01,0.025,0.02,0.005,0.02,0.025,0.06,0.025,0.015,0.055,0.035,0.065,0.0,0.005,0.0,0.02,0.0,0.34,0.06,0.01,0.015
2,18,,0.05,0.025,0.005,0.065,0.02,0.01,0.015,0.04,0.02,0.03,0.03,0.05,0.03,0.015,0.0,0.01,0.02,0.05,0.195,0.05,0.065,0.02,0.085,0.07,0.005,0.025
23,21,,0.02,0.0,0.0,0.02,0.01,0.01,0.06,0.025,0.005,0.07,0.015,0.03,0.065,0.005,0.0,0.0,0.0,0.12,0.09,0.155,0.04,0.16,0.03,0.045,0.01,0.015
24,6,,0.025,0.005,0.005,0.015,0.01,0.01,0.17,0.145,0.01,0.07,0.03,0.06,0.085,0.025,0.01,0.0,0.0,0.08,0.105,0.005,0.015,0.04,0.005,0.05,0.02,0.005
6,6,,0.025,0.005,0.005,0.035,0.005,0.005,0.22,0.09,0.015,0.15,0.035,0.05,0.04,0.025,0.035,0.0,0.0,0.055,0.06,0.05,0.005,0.025,0.03,0.025,0.0,0.01
15,13,,0.035,0.0,0.0,0.035,0.065,0.06,0.01,0.005,0.095,0.02,0.03,0.01,0.0,0.205,0.175,0.165,0.025,0.005,0.01,0.0,0.015,0.0,0.01,0.0,0.02,0.005
4,14,,0.075,0.01,0.01,0.015,0.075,0.08,0.015,0.0,0.045,0.065,0.04,0.055,0.0,0.07,0.125,0.11,0.04,0.02,0.025,0.0,0.03,0.0,0.035,0.015,0.035,0.01
19,3,,0.025,0.05,0.025,0.07,0.03,0.01,0.035,0.04,0.06,0.045,0.035,0.06,0.04,0.045,0.025,0.035,0.025,0.06,0.055,0.065,0.03,0.055,0.025,0.005,0.015,0.035
6,6,,0.025,0.0,0.005,0.03,0.01,0.03,0.16,0.08,0.005,0.06,0.03,0.055,0.085,0.02,0.01,0.0,0.005,0.065,0.14,0.065,0.01,0.06,0.0,0.04,0.005,0.005
4,4,,0.095,0.025,0.02,0.01,0.17,0.055,0.04,0.025,0.035,0.045,0.02,0.05,0.035,0.07,0.025,0.02,0.02,0.035,0.035,0.02,0.01,0.005,0.05,0.03,0.025,0.03
14,14,,0.055,0.025,0.02,0.025,0.02,0.015,0.05,0.01,0.045,0.1,0.01,0.02,0.005,0.045,0.36,0.04,0.035,0.0,0.0,0.005,0.015,0.0,0.03,0.0,0.065,0.005
22,22,,0.03,0.045,0.02,0.04,0.02,0.0,0.045,0.03,0.01,0.055,0.02,0.04,0.025,0.0,0.015,0.0,0.02,0.02,0.045,0.04,0.005,0.015,0.425,0.015,0.01,0.01
22,22,,0.05,0.045,0.01,0.005,0.12,0.065,0.02,0.025,0.03,0.02,0.02,0.09,0.03,0.06,0.01,0.025,0.025,0.025,0.015,0.0,0.015,0.005,0.2,0.06,0.015,0.015
16,4,,0.045,0.025,0.0,0.015,0.115,0.065,0.03,0.005,0.085,0.05,0.015,0.06,0.0,0.035,0.065,0.105,0.115,0.025,0.025,0.005,0.025,0.005,0.025,0.03,0.015,0.015
9,14,,0.135,0.06,0.03,0.035,0.015,0.025,0.06,0.0,0.025,0.1,0.01,0.015,0.0,0.03,0.15,0.025,0.06,0.005,0.025,0.035,0.02,0.0,0.075,0.01,0.045,0.01
13,5,,0.125,0.01,0.01,0.04,0.09,0.135,0.015,0.0,0.03,0.065,0.015,0.015,0.025,0.065,0.015,0.01,0.01,0.07,0.07,0.03,0.045,0.03,0.015,0.02,0.0,0.045
13,5,,0.055,0.015,0.01,0.06,0.085,0.09,0.025,0.02,0.07,0.035,0.015,0.01,0.035,0.08,0.065,0.015,0.035,0.035,0.01,0.03,0.05,0.025,0.055,0.02,0.02,0.035
7,22,,0.01,0.08,0.02,0.025,0.03,0.005,0.04,0.085,0.005,0.04,0.035,0.09,0.025,0.01,0.045,0.02,0.07,0.01,0.01,0.015,0.04,0.0,0.17,0.07,0.01,0.04
10,19,,0.07,0.01,0.0,0.025,0.01,0.0,0.085,0.03,0.015,0.025,0.025,0.075,0.035,0.01,0.02,0.0,0.01,0.035,0.08,0.155,0.045,0.03,0.065,0.12,0.005,0.02
7,1,,0.045,0.1,0.025,0.03,0.06,0.02,0.04,0.025,0.015,0.06,0.035,0.06,0.005,0.035,0.065,0.055,0.065,0.02,0.015,0.01,0.045,0.0,0.065,0.035,0.005,0.065
18,18,,0.015,0.005,0.01,0.02,0.0,0.0,0.115,0.09,0.015,0.045,0.035,0.07,0.075,0.02,0.005,0.005,0.0,0.055,0.165,0.02,0.035,0.095,0.025,0.065,0.015,0.0
16,22,,0.03,0.09,0.025,0.03,0.025,0.02,0.025,0.04,0.03,0.045,0.015,0.03,0.025,0.02,0.015,0.025,0.145,0.015,0.035,0.03,0.035,0.01,0.205,0.01,0.005,0.02
11,4,,0.055,0.045,0.03,0.015,0.14,0.04,0.025,0.01,0.025,0.085,0.045,0.1,0.005,0.025,0.02,0.015,0.065,0.03,0.02,0.015,0.025,0.0,0.115,0.015,0.01,0.025
8,0,,0.185,0.02,0.025,0.04,0.07,0.05,0.05,0.015,0.05,0.04,0.025,0.025,0.025,0.03,0.0,0.03,0.005,0.035,0.04,0.03,0.02,0.0,0.065,0.065,0.02,0.04
5,0,,0.16,0.015,0.035,0.06,0.015,0.05,0.07,0.025,0.115,0.025,0.01,0.02,0.005,0.055,0.02,0.01,0.025,0.035,0.045,0.07,0.015,0.01,0.05,0.0,0.035,0.025
14,14,,0.005,0.01,0.015,0.065,0.0,0.015,0.11,0.035,0.035,0.085,0.03,0.06,0.035,0.01,0.175,0.01,0.01,0.055,0.025,0.09,0.015,0.035,0.03,0.02,0.02,0.005
12,18,,0.005,0.005,0.005,0.085,0.0,0.01,0.105,0.075,0.02,0.085,0.02,0.02,0.11,0.005,0.01,0.0,0.005,0.02,0.135,0.1,0.02,0.105,0.025,0.02,0.005,0.005
23,23,,0.015,0.01,0.0,0.02,0.0,0.0,0.045,0.085,0.005,0.005,0.04,0.085,0.09,0.025,0.005,0.005,0.0,0.065,0.14,0.015,0.035,0.1,0.0,0.19,0.01,0.01
9,14,,0.03,0.03,0.035,0.035,0.025,0.025,0.05,0.055,0.01,0.16,0.03,0.02,0.005,0.01,0.295,0.02,0.01,0.005,0.015,0.005,0.015,0.005,0.045,0.02,0.015,0.03
6,6,,0.015,0.015,0.015,0.03,0.0,0.02,0.35,0.105,0.0,0.045,0.015,0.045,0.02,0.0,0.03,0.005,0.03,0.01,0.08,0.025,0.015,0.025,0.035,0.04,0.025,0.005
17,13,,0.065,0.01,0.02,0.01,0.18,0.065,0.01,0.005,0.065,0.02,0.02,0.035,0.0,0.21,0.0,0.085,0.04,0.045,0.01,0.0,0.03,0.005,0.02,0.0,0.015,0.035
4,4,,0.11,0.07,0.0,0.005,0.23,0.045,0.02,0.015,0.015,0.04,0.015,0.035,0.025,0.045,0.05,0.02,0.045,0.03,0.01,0.025,0.03,0.0,0.05,0.03,0.025,0.015
12,12,,0.025,0.0,0.01,0.085,0.0,0.0,0.07,0.04,0.015,0.04,0.035,0.025,0.185,0.005,0.005,0.0,0.01,0.08,0.07,0.05,0.04,0.155,0.005,0.02,0.02,0.01
16,18,,0.1,0.005,0.0,0.04,0.03,0.06,0.07,0.02,0.025,0.055,0.01,0.035,0.05,0.06,0.03,0.01,0.005,0.09,0.13,0.09,0.005,0.05,0.01,0.005,0.01,0.005
3,3,,0.045,0.05,0.01,0.12,0.03,0.025,0.015,0.035,0.035,0.03,0.02,0.045,0.025,0.015,0.015,0.015,0.025,0.035,0.07,0.055,0.06,0.05,0.08,0.035,0.01,0.05
11,11,,0.015,0.005,0.0,0.015,0.0,0.0,0.04,0.11,0.005,0.015,0.04,0.165,0.07,0.015,0.005,0.0,0.01,0.05,0.14,0.02,0.03,0.065,0.01,0.11,0.025,0.04
6,18,,0.03,0.0,0.015,0.035,0.01,0.005,0.19,0.105,0.01,0.03,0.04,0.085,0.055,0.005,0.005,0.0,0.0,0.015,0.2,0.055,0.0,0.04,0.03,0.015,0.015,0.01
18,18,,0.095,0.015,0.005,0.01,0.035,0.02,0.065,0.025,0.025,0.02,0.005,0.05,0.045,0.005,0.01,0.015,0.01,0.075,0.24,0.085,0.015,0.01,0.045,0.055,0.005,0.015
24,4,,0.1,0.005,0.02,0.02,0.18,0.11,0.02,0.005,0.095,0.045,0.02,0.05,0.01,0.05,0.005,0.055,0.04,0.02,0.02,0.02,0.015,0.005,0.025,0.015,0.025,0.025
14,14,,0.035,0.01,0.005,0.005,0.01,0.02,0.05,0.005,0.005,0.04,0.02,0.005,0.0,0.025,0.665,0.045,0.015,0.005,0.01,0.0,0.0,0.0,0.015,0.005,0.005,0.0
17,1,,0.06,0.185,0.02,0.01,0.03,0.035,0.015,0.015,0.04,0.035,0.045,0.04,0.015,0.01,0.095,0.04,0.08,0.015,0.0,0.01,0.035,0.01,0.04,0.02,0.025,0.075
7,6,,0.025,0.01,0.0,0.05,0.0,0.0,0.17,0.16,0.02,0.08,0.05,0.105,0.045,0.005,0.02,0.0,0.0,0.03,0.07,0.03,0.01,0.035,0.02,0.045,0.005,0.015
16,13,,0.045,0.04,0.02,0.015,0.09,0.045,0.035,0.0,0.05,0.04,0.035,0.035,0.01,0.125,0.055,0.08,0.09,0.005,0.01,0.005,0.025,0.0,0.07,0.02,0.035,0.02
15,4,,0.065,0.015,0.025,0.025,0.18,0.035,0.01,0.015,0.075,0.03,0.035,0.045,0.0,0.09,0.075,0.13,0.015,0.035,0.0,0.0,0.03,0.0,0.025,0.01,0.01,0.025
14,14,,0.025,0.03,0.01,0.005,0.035,0.02,0.035,0.01,0.01,0.07,0.015,0.01,0.005,0.005,0.52,0.06,0.035,0.015,0.005,0.005,0.02,0.005,0.015,0.005,0.01,0.02
8,12,,0.05,0.025,0.01,0.06,0.01,0.01,0.045,0.095,0.005,0.025,0.045,0.06,0.12,0.03,0.02,0.015,0.0,0.085,0.07,0.025,0.055,0.045,0.01,0.04,0.01,0.035
0,8,,0.085,0.065,0.06,0.05,0.04,0.02,0.015,0.0,0.155,0.04,0.02,0.035,0.0,0.07,0.06,0.035,0.08,0.015,0.005,0.015,0.01,0.0,0.035,0.01,0.07,0.01
19,19,,0.05,0.015,0.005,0.02,0.02,0.0,0.05,0.0,0.025,0.045,0.005,0.015,0.035,0.015,0.0,0.0,0.0,0.06,0.115,0.3,0.06,0.025,0.05,0.07,0.005,0.015
24,13,,0.08,0.06,0.025,0.045,0.055,0.045,0.055,0.04,0.025,0.015,0.04,0.055,0.01,0.09,0.045,0.055,0.015,0.04,0.01,0.01,0.03,0.005,0.045,0.015,0.055,0.035
14,14,,0.06,0.065,0.005,0.03,0.03,0.02,0.005,0.005,0.035,0.06,0.02,0.035,0.005,0.02,0.435,0.055,0.02,0.015,0.0,0.005,0.015,0.0,0.02,0.0,0.015,0.025
10,6,,0.015,0.005,0.0,0.02,0.0,0.01,0.14,0.085,0.01,0.04,0.035,0.04,0.135,0.01,0.01,0.0,0.005,0.09,0.055,0.055,0.015,0.115,0.005,0.09,0.005,0.01
20,6,,0.04,0.03,0.0,0.025,0.025,0.01,0.15,0.03,0.015,0.065,0.03,0.04,0.035,0.005,0.01,0.005,0.01,0.06,0.07,0.13,0.055,0.045,0.03,0.055,0.015,0.015
0,0,,0.215,0.01,0.015,0.02,0.15,0.045,0.04,0.01,0.09,0.015,0.03,0.015,0.01,0.07,0.0,0.025,0.02,0.065,0.02,0.01,0.015,0.025,0.03,0.025,0.01,0.02
14,14,,0.025,0.035,0.015,0.02,0.015,0.02,0.02,0.005,0.015,0.115,0.015,0.045,0.0,0.05,0.45,0.045,0.02,0.005,0.01,0.01,0.01,0.0,0.03,0.0,0.02,0.005
7,6,,0.05,0.075,0.02,0.015,0.005,0.03,0.185,0.09,0.01,0.06,0.01,0.035,0.02,0.005,0.12,0.005,0.025,0.015,0.045,0.02,0.025,0.02,0.055,0.01,0.045,0.005
19,14,,0.03,0.025,0.025,0.08,0.025,0.035,0.055,0.015,0.075,0.06,0.01,0.015,0.01,0.015,0.215,0.045,0.025,0.02,0.025,0.06,0.015,0.01,0.055,0.01,0.02,0.025
3,3,,0.03,0.025,0.0,0.13,0.02,0.005,0.025,0.05,0.02,0.035,0.01,0.07,0.055,0.015,0.02,0.005,0.025,0.015,0.12,0.05,0.075,0.04,0.03,0.095,0.01,0.025
24,4,,0.07,0.04,0.005,0.045,0.175,0.095,0.01,0.01,0.065,0.025,0.02,0.035,0.01,0.14,0.02,0.025,0.05,0.045,0.01,0.005,0.025,0.01,0.02,0.0,0.02,0.025
13,4,,0.06,0.005,0.005,0.02,0.22,0.04,0.02,0.0,0.03,0.055,0.035,0.015,0.0,0.15,0.065,0.09,0.045,0.03,0.005,0.005,0.025,0.005,0.045,0.005,0.0,0.025
18,18,,0.04,0.02,0.005,0.02,0.0,0.005,0.015,0.005,0.01,0.03,0.005,0.025,0.015,0.0,0.0,0.0,0.0,0.02,0.59,0.105,0.025,0.015,0.0,0.04,0.005,0.005
16,5,,0.04,0.03,0.02,0.025,0.065,0.1,0.035,0.015,0.065,0.01,0.035,0.08,0.015,0.025,0.025,0.05,0.08,0.07,0.025,0.005,0.04,0.005,0.055,0.03,0.02,0.035
11,5,,0.12,0.025,0.015,0.035,0.11,0.135,0.025,0.02,0.04,0.025,0.01,0.035,0.005,0.13,0.02,0.02,0.03,0.025,0.03,0.015,0.01,0.005,0.055,0.015,0.01,0.035
21,6,,0.035,0.015,0.03,0.09,0.015,0.03,0.105,0.06,0.015,0.065,0.035,0.045,0.08,0.02,0.015,0.005,0.01,0.04,0.09,0.02,0.015,0.035,0.06,0.04,0.01,0.02
15,4,,0.04,0.055,0.0,0.01,0.16,0.055,0.025,0.015,0.01,0.025,0.025,0.04,0.02,0.075,0.035,0.145,0.03,0.03,0.005,0.01,0.03,0.0,0.08,0.045,0.03,0.005
4,4,,0.04,0.005,0.01,0.015,0.395,0.09,0.02,0.005,0.1,0.03,0.005,0.02,0.005,0.095,0.015,0.015,0.015,0.025,0.01,0.015,0.01,0.0,0.025,0.01,0.01,0.015
7,22,,0.035,0.115,0.005,0.025,0.02,0.015,0.015,0.095,0.005,0.01,0.01,0.095,0.04,0.02,0.025,0.015,0.075,0.025,0.03,0.0,0.03,0.0,0.205,0.04,0.025,0.025
14,14,,0.06,0.025,0.005,0.005,0.03,0.025,0.065,0.0,0.04,0.07,0.0,0.02,0.0,0.015,0.52,0.015,0.01,0.005,0.015,0.01,0.01,0.0,0.02,0.01,0.015,0.01
7,7,,0.01,0.0,0.0,0.035,0.0,0.01,0.075,0.165,0.005,0.055,0.055,0.15,0.045,0.005,0.01,0.0,0.0,0.01,0.085,0.05,0.02,0.07,0.025,0.095,0.01,0.015
18,18,,0.025,0.005,0.005,0.03,0.0,0.02,0.035,0.02,0.005,0.015,0.0,0.02,0.03,0.005,0.01,0.0,0.01,0.03,0.535,0.08,0.025,0.04,0.015,0.03,0.005,0.005
5,4,,0.035,0.0,0.005,0.02,0.235,0.125,0.01,0.005,0.04,0.055,0.06,0.04,0.0,0.115,0.03,0.095,0.01,0.01,0.01,0.0,0.015,0.01,0.035,0.02,0.01,0.01
0,17,,0.055,0.015,0.025,0.035,0.06,0.055,0.015,0.03,0.035,0.045,0.005,0.06,0.06,0.03,0.025,0.005,0.01,0.155,0.085,0.035,0.025,0.02,0.06,0.02,0.005,0.03
14,14,,0.045,0.04,0.0,0.02,0.03,0.01,0.01,0.005,0.02,0.025,0.02,0.015,0.0,0.045,0.53,0.115,0.01,0.01,0.0,0.005,0.015,0.0,0.015,0.01,0.0,0.005
