UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.015,0.0,0.0,0.04,0.0,0.0,0.84,0.105
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.39,0.0,0.355,0.145,0.0,0.11,0.0,0.0
5,0,,0.37,0.005,0.09,0.275,0.005,0.255,0.0,0.0
5,5,,0.02,0.0,0.005,0.185,0.0,0.79,0.0,0.0
7,7,,0.0,0.0,0.005,0.115,0.045,0.0,0.195,0.64
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
4,4,,0.005,0.0,0.18,0.015,0.785,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
2,2,,0.0,0.005,0.58,0.205,0.155,0.015,0.005,0.035
0,0,,0.93,0.0,0.015,0.04,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.275,0.7
2,3,,0.005,0.0,0.41,0.43,0.14,0.01,0.0,0.005
4,4,,0.0,0.005,0.1,0.035,0.755,0.0,0.015,0.09
3,2,,0.005,0.01,0.445,0.4,0.005,0.0,0.085,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.025,0.1,0.0,0.22,0.0,0.0
0,0,,0.69,0.02,0.055,0.135,0.0,0.09,0.005,0.005
5,5,,0.22,0.0,0.08,0.26,0.0,0.415,0.01,0.015
5,2,,0.18,0.0,0.41,0.21,0.14,0.045,0.005,0.01
2,2,,0.005,0.0,0.65,0.19,0.075,0.06,0.01,0.01
0,0,,0.59,0.0,0.07,0.105,0.0,0.23,0.0,0.005
7,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.54,0.425
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.275,0.715
3,3,,0.19,0.005,0.21,0.47,0.005,0.105,0.01,0.005
0,0,,0.745,0.135,0.025,0.065,0.0,0.01,0.005,0.015
3,3,,0.03,0.0,0.33,0.38,0.255,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.065,0.0,0.0,0.815,0.11
3,3,,0.01,0.035,0.29,0.485,0.005,0.025,0.055,0.095
0,0,,0.925,0.0,0.0,0.035,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.04,0.015,0.015,0.005,0.09,0.83
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.025,0.845,0.0,0.115,0.0,0.0
2,0,,0.39,0.01,0.23,0.18,0.005,0.14,0.025,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.145,0.85
6,6,,0.0,0.095,0.025,0.17,0.0,0.0,0.69,0.02
3,2,,0.01,0.0,0.585,0.035,0.31,0.055,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
0,0,,0.92,0.0,0.015,0.04,0.0,0.01,0.005,0.01
6,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.37,0.61
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.86,0.125
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
0,0,,0.34,0.0,0.145,0.27,0.0,0.11,0.065,0.07
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.415,0.58
3,3,,0.065,0.005,0.03,0.82,0.0,0.08,0.0,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.91,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.585,0.12,0.195,0.02,0.005,0.065
2,2,,0.075,0.0,0.445,0.135,0.285,0.02,0.005,0.035
2,2,,0.07,0.005,0.43,0.055,0.04,0.395,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.41,0.005,0.065,0.445,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.205,0.775
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.405,0.0,0.055,0.39,0.0,0.13,0.01,0.01
6,6,,0.0,0.005,0.01,0.005,0.005,0.0,0.755,0.22
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
7,7,,0.0,0.045,0.0,0.0,0.0,0.0,0.14,0.815
6,6,,0.015,0.0,0.015,0.005,0.0,0.01,0.675,0.28
4,4,,0.0,0.0,0.4,0.07,0.53,0.0,0.0,0.0
7,7,,0.02,0.0,0.005,0.03,0.025,0.005,0.18,0.735
2,2,,0.005,0.0,0.755,0.055,0.14,0.025,0.0,0.02
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.575,0.405
3,2,,0.005,0.0,0.55,0.385,0.0,0.005,0.025,0.03
2,4,,0.005,0.0,0.315,0.0,0.68,0.0,0.0,0.0
3,2,,0.03,0.0,0.45,0.22,0.19,0.005,0.015,0.09
2,2,,0.03,0.0,0.44,0.12,0.36,0.025,0.005,0.02
3,3,,0.065,0.0,0.08,0.5,0.0,0.35,0.0,0.005
3,2,,0.22,0.0,0.625,0.08,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
2,2,,0.185,0.005,0.42,0.265,0.005,0.115,0.005,0.0
2,2,,0.025,0.0,0.61,0.19,0.14,0.005,0.0,0.03
7,7,,0.005,0.025,0.01,0.115,0.005,0.0,0.32,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.8,0.02,0.005,0.115
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.095,0.005,0.015,0.075,0.005,0.04,0.46,0.305
2,2,,0.0,0.0,0.665,0.07,0.2,0.005,0.0,0.06
3,2,,0.035,0.02,0.58,0.265,0.05,0.03,0.005,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.36,0.625
6,6,,0.025,0.01,0.0,0.1,0.0,0.02,0.735,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
2,3,,0.075,0.01,0.155,0.69,0.0,0.06,0.01,0.0
2,3,,0.245,0.04,0.225,0.405,0.0,0.05,0.015,0.02
3,2,,0.01,0.005,0.755,0.175,0.055,0.0,0.0,0.0
2,3,,0.06,0.005,0.13,0.44,0.0,0.345,0.02,0.0
4,4,,0.0,0.0,0.075,0.01,0.88,0.035,0.0,0.0
2,3,,0.06,0.0,0.39,0.505,0.005,0.03,0.0,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.94,0.015,0.0,0.0
6,6,,0.0,0.0,0.01,0.075,0.0,0.005,0.555,0.355
1,1,,0.06,0.75,0.025,0.125,0.0,0.01,0.015,0.015
6,6,,0.045,0.02,0.015,0.06,0.0,0.005,0.69,0.165
2,4,,0.0,0.005,0.29,0.21,0.395,0.1,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.005,0.005,0.01,0.015,0.0,0.0,0.39,0.575
4,4,,0.005,0.0,0.065,0.115,0.79,0.025,0.0,0.0
5,5,,0.005,0.0,0.075,0.085,0.0,0.835,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.05,0.0,0.03,0.88,0.025
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0,0.0
0,0,,0.5,0.0,0.1,0.32,0.0,0.075,0.0,0.005
6,5,,0.035,0.01,0.14,0.33,0.0,0.42,0.05,0.015
1,1,,0.055,0.825,0.06,0.045,0.0,0.0,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
5,5,,0.105,0.0,0.155,0.045,0.015,0.67,0.0,0.01
2,2,,0.0,0.0,0.71,0.11,0.15,0.015,0.0,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.02,0.375,0.0,0.575,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
0,0,,0.32,0.32,0.21,0.08,0.025,0.02,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.235,0.18,0.39,0.0,0.0,0.06,0.005
2,2,,0.0,0.02,0.585,0.245,0.13,0.0,0.0,0.02
2,3,,0.065,0.005,0.08,0.775,0.0,0.07,0.005,0.0
2,2,,0.005,0.015,0.515,0.245,0.195,0.005,0.0,0.02
2,2,,0.01,0.0,0.505,0.215,0.24,0.03,0.0,0.0
0,0,,0.43,0.03,0.15,0.365,0.0,0.015,0.005,0.005
4,4,,0.0,0.0,0.055,0.005,0.905,0.02,0.0,0.015
2,2,,0.0,0.0,0.755,0.22,0.005,0.0,0.005,0.015
4,4,,0.005,0.0,0.07,0.01,0.91,0.0,0.0,0.005
7,6,,0.01,0.005,0.015,0.14,0.015,0.0,0.61,0.205
2,2,,0.005,0.0,0.55,0.165,0.22,0.05,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.01,0.465,0.425,0.02,0.035,0.005,0.015
3,3,,0.3,0.0,0.06,0.325,0.0,0.31,0.005,0.0
3,3,,0.05,0.0,0.105,0.515,0.0,0.325,0.005,0.0
7,7,,0.005,0.0,0.125,0.195,0.1,0.0,0.1,0.475
5,5,,0.05,0.0,0.035,0.125,0.0,0.79,0.0,0.0
0,2,,0.29,0.0,0.395,0.1,0.0,0.215,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.33,0.665
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.085,0.5,0.375,0.015,0.005,0.0,0.005
0,0,,0.93,0.0,0.0,0.03,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.23,0.135,0.38,0.0,0.035,0.22
1,1,,0.02,0.81,0.055,0.085,0.0,0.02,0.01,0.0
7,6,,0.0,0.0,0.04,0.17,0.0,0.0,0.465,0.325
1,1,,0.0,0.96,0.005,0.015,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
3,1,,0.0,0.885,0.03,0.035,0.005,0.0,0.02,0.025
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.02,0.0,0.485,0.32,0.165,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
6,7,,0.0,0.0,0.015,0.135,0.02,0.0,0.35,0.48
0,0,,0.955,0.005,0.005,0.02,0.0,0.01,0.0,0.005
5,0,,0.44,0.0,0.07,0.05,0.0,0.44,0.0,0.0
0,0,,0.67,0.13,0.065,0.055,0.005,0.015,0.025,0.035
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.605,0.37
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.615,0.375
7,7,,0.0,0.005,0.01,0.025,0.0,0.0,0.15,0.81
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.05,0.0,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.085,0.12,0.0,0.065,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.03,0.005,0.0,0.225,0.73
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
4,4,,0.025,0.005,0.095,0.17,0.685,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
4,4,,0.0,0.0,0.085,0.015,0.88,0.015,0.0,0.005
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.535,0.405
2,0,,0.535,0.005,0.135,0.155,0.0,0.165,0.0,0.005
2,7,,0.01,0.02,0.14,0.145,0.065,0.0,0.275,0.345
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.08,0.005,0.005,0.715,0.175
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
2,3,,0.185,0.015,0.1,0.63,0.0,0.065,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.215,0.775
7,7,,0.005,0.0,0.045,0.21,0.01,0.0,0.285,0.445
3,0,,0.525,0.0,0.015,0.38,0.0,0.08,0.0,0.0
4,4,,0.005,0.0,0.06,0.015,0.915,0.005,0.0,0.0
3,3,,0.005,0.0,0.04,0.635,0.0,0.315,0.005,0.0
3,3,,0.09,0.0,0.03,0.62,0.0,0.26,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
2,2,,0.025,0.0,0.465,0.05,0.42,0.035,0.0,0.005
0,0,,0.845,0.005,0.02,0.04,0.0,0.06,0.0,0.03
3,3,,0.08,0.0,0.035,0.69,0.0,0.195,0.0,0.0
6,3,,0.0,0.005,0.09,0.445,0.0,0.01,0.43,0.02
7,7,,0.005,0.0,0.065,0.1,0.025,0.0,0.205,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
1,3,,0.13,0.2,0.07,0.465,0.0,0.11,0.01,0.015
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.655,0.33
7,7,,0.0,0.0,0.055,0.15,0.075,0.0,0.18,0.54
1,1,,0.01,0.93,0.035,0.02,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.56,0.405
3,3,,0.045,0.025,0.085,0.76,0.0,0.075,0.01,0.0
5,5,,0.005,0.0,0.02,0.1,0.0,0.875,0.0,0.0
5,4,,0.0,0.0,0.145,0.01,0.62,0.225,0.0,0.0
5,5,,0.035,0.0,0.01,0.155,0.0,0.8,0.0,0.0
2,0,,0.62,0.0,0.1,0.015,0.0,0.25,0.005,0.01
6,6,,0.0,0.0,0.0,0.105,0.0,0.01,0.76,0.125
1,1,,0.055,0.455,0.1,0.11,0.0,0.015,0.165,0.1
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.095,0.055,0.425,0.355,0.0,0.025,0.005,0.04
2,2,,0.05,0.0,0.595,0.185,0.12,0.045,0.0,0.005
2,2,,0.0,0.005,0.735,0.17,0.04,0.035,0.0,0.015
2,4,,0.0,0.0,0.025,0.0,0.945,0.025,0.0,0.005
3,3,,0.025,0.01,0.32,0.42,0.0,0.055,0.04,0.13
3,3,,0.03,0.0,0.06,0.495,0.0,0.065,0.29,0.06
3,5,,0.105,0.0,0.025,0.25,0.0,0.62,0.0,0.0
5,5,,0.045,0.0,0.01,0.23,0.0,0.715,0.0,0.0
5,0,,0.545,0.0,0.005,0.045,0.0,0.395,0.0,0.01
0,5,,0.015,0.0,0.025,0.255,0.0,0.705,0.0,0.0
2,2,,0.15,0.075,0.405,0.325,0.005,0.03,0.005,0.005
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.115,0.005,0.87,0.005,0.0,0.005
2,0,,0.25,0.0,0.245,0.235,0.02,0.025,0.095,0.13
0,5,,0.185,0.0,0.04,0.33,0.0,0.43,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
7,7,,0.0,0.005,0.005,0.015,0.005,0.0,0.15,0.82
0,0,,0.64,0.005,0.03,0.225,0.0,0.1,0.0,0.0
6,6,,0.0,0.025,0.0,0.015,0.005,0.0,0.64,0.315
3,7,,0.0,0.03,0.02,0.145,0.01,0.0,0.37,0.425
5,5,,0.17,0.005,0.285,0.23,0.005,0.29,0.01,0.005
0,0,,0.465,0.01,0.08,0.4,0.0,0.045,0.0,0.0
2,2,,0.005,0.0,0.64,0.31,0.02,0.015,0.005,0.005
3,3,,0.095,0.0,0.19,0.66,0.0,0.055,0.0,0.0
6,6,,0.005,0.005,0.0,0.025,0.0,0.0,0.92,0.045
3,3,,0.05,0.005,0.295,0.3,0.015,0.01,0.22,0.105
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
6,6,,0.005,0.0,0.0,0.025,0.0,0.0,0.735,0.235
3,3,,0.09,0.015,0.18,0.68,0.0,0.035,0.0,0.0
3,1,,0.005,0.61,0.025,0.17,0.005,0.01,0.055,0.12
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.165,0.815
5,5,,0.01,0.005,0.16,0.155,0.0,0.625,0.035,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
0,0,,0.685,0.01,0.06,0.12,0.01,0.055,0.02,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.015,0.02,0.065,0.015,0.005,0.115,0.745
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.06,0.085,0.09,0.0,0.09,0.0,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.405,0.0,0.025,0.115,0.0,0.455,0.0,0.0
3,3,,0.07,0.005,0.235,0.615,0.0,0.02,0.04,0.015
7,7,,0.005,0.0,0.185,0.24,0.025,0.005,0.155,0.385
2,2,,0.025,0.01,0.57,0.375,0.015,0.0,0.0,0.005
7,7,,0.0,0.0,0.05,0.08,0.06,0.0,0.215,0.595
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.55,0.0,0.16,0.18,0.0,0.1,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
5,5,,0.005,0.0,0.0,0.265,0.0,0.72,0.01,0.0
3,2,,0.035,0.005,0.665,0.125,0.075,0.08,0.0,0.015
5,5,,0.02,0.005,0.085,0.09,0.005,0.755,0.035,0.005
2,4,,0.0,0.0,0.09,0.0,0.72,0.18,0.0,0.01
4,5,,0.225,0.0,0.145,0.275,0.005,0.315,0.02,0.015
3,3,,0.005,0.0,0.015,0.59,0.0,0.38,0.01,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
4,4,,0.0,0.0,0.055,0.02,0.865,0.025,0.0,0.035
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.165,0.83
1,1,,0.035,0.86,0.025,0.055,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.585,0.23,0.17,0.015,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.39,0.585
2,2,,0.14,0.26,0.305,0.24,0.01,0.01,0.02,0.015
1,1,,0.025,0.945,0.01,0.005,0.0,0.005,0.0,0.01
5,7,,0.01,0.005,0.26,0.095,0.035,0.065,0.205,0.325
7,2,,0.055,0.095,0.3,0.29,0.005,0.005,0.095,0.155
2,2,,0.0,0.0,0.585,0.065,0.335,0.005,0.0,0.01
4,2,,0.0,0.0,0.505,0.055,0.435,0.005,0.0,0.0
5,0,,0.39,0.0,0.01,0.155,0.0,0.38,0.0,0.065
4,4,,0.0,0.0,0.01,0.015,0.94,0.035,0.0,0.0
2,4,,0.0,0.0,0.1,0.0,0.84,0.055,0.0,0.005
2,4,,0.0,0.0,0.215,0.11,0.64,0.035,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.29,0.695
2,2,,0.025,0.0,0.39,0.12,0.38,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.675,0.315
0,0,,0.395,0.0,0.25,0.015,0.0,0.34,0.0,0.0
5,4,,0.0,0.0,0.055,0.005,0.73,0.145,0.0,0.065
2,0,,0.415,0.0,0.16,0.04,0.0,0.38,0.0,0.005
0,5,,0.035,0.0,0.02,0.185,0.0,0.76,0.0,0.0
2,4,,0.02,0.005,0.24,0.1,0.615,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.735,0.255
3,0,,0.405,0.0,0.285,0.175,0.0,0.13,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.195,0.005,0.77,0.025,0.0,0.005
3,2,,0.02,0.005,0.695,0.21,0.06,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.17,0.82
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.115,0.875
0,0,,0.955,0.0,0.0,0.02,0.0,0.02,0.0,0.005
3,2,,0.075,0.09,0.535,0.17,0.07,0.025,0.0,0.035
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.005,0.005
5,5,,0.025,0.0,0.005,0.17,0.0,0.8,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.47,0.275,0.16,0.0,0.01,0.075
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.71,0.28
7,7,,0.0,0.0,0.085,0.115,0.18,0.0,0.12,0.5
0,0,,0.795,0.02,0.04,0.09,0.0,0.04,0.015,0.0
3,2,,0.01,0.0,0.76,0.15,0.035,0.04,0.0,0.005
0,0,,0.785,0.0,0.065,0.05,0.005,0.095,0.0,0.0
2,3,,0.085,0.105,0.33,0.44,0.0,0.0,0.035,0.005
2,3,,0.125,0.05,0.09,0.595,0.0,0.06,0.08,0.0
2,0,,0.465,0.0,0.095,0.395,0.0,0.045,0.0,0.0
6,6,,0.05,0.0,0.045,0.09,0.0,0.005,0.45,0.36
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
2,2,,0.005,0.0,0.58,0.07,0.23,0.025,0.0,0.09
3,2,,0.015,0.0,0.53,0.2,0.22,0.01,0.0,0.025
3,2,,0.005,0.03,0.565,0.345,0.0,0.0,0.025,0.03
7,7,,0.0,0.0,0.145,0.06,0.34,0.055,0.01,0.39
3,3,,0.165,0.0,0.315,0.4,0.0,0.11,0.0,0.01
4,4,,0.0,0.0,0.03,0.03,0.925,0.015,0.0,0.0
2,2,,0.0,0.0,0.66,0.32,0.02,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.17,0.825
4,4,,0.0,0.0,0.23,0.085,0.535,0.135,0.0,0.015
2,2,,0.105,0.0,0.58,0.2,0.0,0.11,0.005,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.485,0.505
3,3,,0.325,0.0,0.16,0.45,0.0,0.05,0.0,0.015
5,5,,0.05,0.0,0.0,0.105,0.0,0.845,0.0,0.0
2,2,,0.0,0.005,0.59,0.34,0.03,0.035,0.0,0.0
2,0,,0.5,0.0,0.005,0.025,0.0,0.47,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.44,0.495,0.015,0.005,0.0,0.0
0,0,,0.95,0.0,0.0,0.03,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.215,0.02,0.595,0.165,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
3,1,,0.015,0.565,0.175,0.18,0.005,0.005,0.05,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
4,4,,0.0,0.0,0.105,0.02,0.845,0.02,0.0,0.01
3,3,,0.005,0.0,0.085,0.815,0.0,0.09,0.005,0.0
5,5,,0.015,0.0,0.0,0.065,0.0,0.92,0.0,0.0
3,4,,0.025,0.0,0.31,0.15,0.5,0.015,0.0,0.0
3,0,,0.53,0.0,0.02,0.25,0.0,0.195,0.0,0.005
6,3,,0.0,0.015,0.155,0.315,0.045,0.005,0.285,0.18
3,3,,0.005,0.0,0.255,0.485,0.065,0.0,0.045,0.145
3,3,,0.005,0.035,0.04,0.655,0.0,0.01,0.255,0.0
0,0,,0.81,0.045,0.055,0.055,0.0,0.0,0.005,0.03
7,7,,0.0,0.0,0.105,0.04,0.14,0.02,0.08,0.615
2,7,,0.0,0.0,0.025,0.17,0.0,0.0,0.29,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
3,3,,0.05,0.0,0.055,0.8,0.0,0.085,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
2,2,,0.0,0.0,0.58,0.135,0.26,0.015,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
2,2,,0.0,0.01,0.515,0.385,0.04,0.005,0.005,0.04
7,7,,0.04,0.015,0.11,0.115,0.025,0.025,0.135,0.535
