UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.36,0.12,0.485,0.03,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.835,0.03,0.0,0.005
4,4,,0.0,0.0,0.135,0.025,0.7,0.135,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.84,0.155,0.0,0.0
4,4,,0.01,0.0,0.16,0.115,0.525,0.185,0.0,0.005
4,4,,0.0,0.0,0.105,0.015,0.625,0.255,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.73,0.215,0.0,0.0
5,4,,0.0,0.0,0.135,0.06,0.775,0.03,0.0,0.0
5,5,,0.005,0.005,0.0,0.125,0.0,0.865,0.0,0.0
5,0,,0.455,0.02,0.07,0.08,0.0,0.365,0.01,0.0
5,5,,0.01,0.0,0.015,0.245,0.0,0.725,0.005,0.0
5,3,,0.24,0.005,0.02,0.385,0.0,0.35,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.935,0.015,0.0
5,5,,0.035,0.005,0.03,0.39,0.0,0.54,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.88,0.035,0.0
5,2,,0.01,0.005,0.385,0.075,0.3,0.225,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,0,,0.52,0.005,0.025,0.15,0.0,0.295,0.005,0.0
5,5,,0.005,0.0,0.01,0.16,0.0,0.82,0.005,0.0
5,5,,0.0,0.0,0.015,0.08,0.0,0.87,0.03,0.005
5,0,,0.475,0.02,0.04,0.2,0.0,0.26,0.0,0.005
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,3,,0.3,0.005,0.085,0.375,0.0,0.235,0.0,0.0
5,5,,0.09,0.0,0.015,0.335,0.0,0.56,0.0,0.0
5,0,,0.465,0.04,0.06,0.065,0.0,0.37,0.0,0.0
5,3,,0.01,0.0,0.12,0.685,0.0,0.185,0.0,0.0
5,5,,0.02,0.0,0.02,0.375,0.0,0.525,0.055,0.005
5,5,,0.0,0.0,0.02,0.075,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.955,0.025,0.0
5,2,,0.005,0.0,0.5,0.24,0.185,0.06,0.005,0.005
5,5,,0.0,0.0,0.015,0.345,0.0,0.64,0.0,0.0
5,5,,0.025,0.01,0.065,0.285,0.0,0.59,0.025,0.0
5,3,,0.015,0.01,0.045,0.51,0.0,0.35,0.065,0.005
5,3,,0.2,0.01,0.08,0.41,0.0,0.295,0.005,0.0
5,5,,0.395,0.01,0.085,0.085,0.0,0.425,0.0,0.0
5,5,,0.125,0.005,0.03,0.285,0.0,0.555,0.0,0.0
5,5,,0.105,0.025,0.055,0.085,0.03,0.655,0.01,0.035
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.0,0.005,0.05,0.265,0.0,0.675,0.005,0.0
5,5,,0.01,0.0,0.155,0.39,0.0,0.43,0.01,0.005
5,5,,0.01,0.0,0.045,0.34,0.0,0.59,0.01,0.005
5,5,,0.175,0.01,0.025,0.025,0.015,0.74,0.0,0.01
5,5,,0.0,0.0,0.005,0.045,0.0,0.945,0.005,0.0
5,5,,0.0,0.0,0.01,0.11,0.0,0.875,0.005,0.0
5,4,,0.0,0.0,0.03,0.0,0.705,0.26,0.0,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,3,,0.115,0.04,0.02,0.56,0.0,0.22,0.045,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.005,0.115,0.0,0.88,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.06,0.0,0.01,0.23,0.0,0.7,0.0,0.0
5,5,,0.05,0.0,0.005,0.26,0.0,0.685,0.0,0.0
5,3,,0.05,0.01,0.065,0.63,0.0,0.245,0.0,0.0
5,2,,0.005,0.0,0.465,0.065,0.42,0.04,0.0,0.005
5,0,,0.595,0.015,0.075,0.115,0.0,0.2,0.0,0.0
5,0,,0.525,0.01,0.01,0.23,0.0,0.225,0.0,0.0
5,3,,0.01,0.005,0.005,0.5,0.0,0.475,0.005,0.0
5,5,,0.005,0.0,0.01,0.09,0.0,0.8,0.095,0.0
5,5,,0.01,0.0,0.01,0.18,0.0,0.8,0.0,0.0
5,0,,0.64,0.025,0.025,0.04,0.005,0.265,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.12,0.42,0.0,0.455,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.91,0.05,0.0
5,5,,0.0,0.0,0.005,0.12,0.0,0.875,0.0,0.0
5,5,,0.025,0.0,0.0,0.035,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.065,0.065,0.14,0.68,0.005,0.04
5,5,,0.02,0.0,0.0,0.1,0.0,0.88,0.0,0.0
5,5,,0.065,0.015,0.01,0.315,0.0,0.59,0.005,0.0
5,5,,0.095,0.005,0.11,0.125,0.0,0.615,0.035,0.015
5,0,,0.69,0.12,0.045,0.125,0.0,0.02,0.0,0.0
5,5,,0.05,0.005,0.04,0.185,0.0,0.6,0.075,0.045
5,4,,0.0,0.0,0.14,0.115,0.55,0.19,0.0,0.005
5,0,,0.77,0.01,0.095,0.075,0.0,0.05,0.0,0.0
5,5,,0.01,0.0,0.0,0.15,0.0,0.795,0.045,0.0
5,5,,0.06,0.005,0.01,0.2,0.0,0.72,0.005,0.0
5,5,,0.025,0.0,0.015,0.045,0.0,0.885,0.03,0.0
5,5,,0.005,0.0,0.0,0.2,0.0,0.795,0.0,0.0
5,4,,0.0,0.0,0.175,0.09,0.45,0.27,0.0,0.015
5,0,,0.81,0.05,0.005,0.02,0.0,0.115,0.0,0.0
5,5,,0.0,0.005,0.005,0.405,0.0,0.58,0.005,0.0
5,5,,0.06,0.0,0.005,0.21,0.0,0.725,0.0,0.0
5,3,,0.005,0.0,0.05,0.605,0.0,0.33,0.01,0.0
5,5,,0.0,0.0,0.01,0.35,0.0,0.64,0.0,0.0
5,5,,0.01,0.0,0.03,0.08,0.0,0.865,0.015,0.0
5,5,,0.0,0.005,0.02,0.26,0.0,0.7,0.015,0.0
5,5,,0.01,0.0,0.005,0.14,0.0,0.84,0.005,0.0
5,5,,0.185,0.0,0.005,0.265,0.0,0.545,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.005,0.13,0.0,0.845,0.01,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
5,0,,0.615,0.055,0.05,0.11,0.0,0.17,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.96,0.005,0.0
5,5,,0.015,0.0,0.01,0.27,0.0,0.665,0.04,0.0
5,3,,0.13,0.025,0.055,0.31,0.0,0.185,0.08,0.215
5,5,,0.01,0.0,0.025,0.165,0.0,0.8,0.0,0.0
5,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.96,0.02,0.0
5,4,,0.01,0.0,0.11,0.075,0.62,0.185,0.0,0.0
5,0,,0.395,0.025,0.11,0.195,0.005,0.27,0.0,0.0
5,5,,0.255,0.0,0.04,0.275,0.0,0.42,0.01,0.0
5,5,,0.01,0.005,0.025,0.43,0.0,0.53,0.0,0.0
5,3,,0.235,0.0,0.01,0.455,0.0,0.295,0.005,0.0
5,3,,0.12,0.0,0.02,0.595,0.0,0.265,0.0,0.0
5,4,,0.0,0.0,0.02,0.0,0.885,0.095,0.0,0.0
5,5,,0.015,0.005,0.025,0.15,0.0,0.45,0.335,0.02
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,3,,0.005,0.0,0.01,0.465,0.0,0.465,0.055,0.0
5,5,,0.005,0.005,0.02,0.12,0.0,0.845,0.005,0.0
5,3,,0.01,0.0,0.03,0.84,0.0,0.12,0.0,0.0
5,0,,0.665,0.005,0.025,0.03,0.0,0.275,0.0,0.0
5,5,,0.0,0.0,0.02,0.06,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.025,0.315,0.0,0.655,0.0,0.0
5,5,,0.02,0.005,0.02,0.035,0.0,0.9,0.02,0.0
5,5,,0.01,0.0,0.075,0.255,0.0,0.66,0.0,0.0
5,4,,0.0,0.0,0.085,0.01,0.505,0.395,0.0,0.005
5,0,,0.35,0.005,0.295,0.08,0.0,0.27,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0,,0.475,0.015,0.045,0.045,0.0,0.42,0.0,0.0
5,5,,0.045,0.0,0.035,0.08,0.0,0.82,0.02,0.0
5,3,,0.18,0.01,0.07,0.44,0.0,0.23,0.035,0.035
5,5,,0.005,0.0,0.0,0.07,0.0,0.92,0.005,0.0
5,5,,0.0,0.0,0.105,0.23,0.0,0.665,0.0,0.0
5,4,,0.0,0.0,0.075,0.005,0.51,0.385,0.0,0.025
5,0,,0.405,0.0,0.245,0.12,0.0,0.23,0.0,0.0
5,5,,0.03,0.005,0.025,0.1,0.0,0.8,0.04,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,0,,0.48,0.0,0.11,0.1,0.0,0.305,0.0,0.005
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.01,0.0,0.005,0.27,0.0,0.71,0.005,0.0
5,5,,0.015,0.0,0.02,0.2,0.0,0.765,0.0,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
5,3,,0.11,0.0,0.06,0.465,0.0,0.365,0.0,0.0
5,0,,0.645,0.01,0.045,0.185,0.0,0.115,0.0,0.0
5,4,,0.0,0.0,0.165,0.035,0.785,0.015,0.0,0.0
5,5,,0.17,0.0,0.03,0.355,0.0,0.435,0.01,0.0
5,5,,0.0,0.0,0.025,0.095,0.0,0.88,0.0,0.0
5,5,,0.01,0.0,0.0,0.14,0.0,0.835,0.01,0.005
5,3,,0.015,0.0,0.045,0.56,0.0,0.375,0.005,0.0
5,5,,0.1,0.0,0.305,0.165,0.035,0.375,0.005,0.015
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,0,,0.515,0.015,0.09,0.055,0.0,0.315,0.0,0.01
5,0,,0.445,0.015,0.14,0.105,0.0,0.285,0.01,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.945,0.005,0.0
5,5,,0.005,0.0,0.015,0.085,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.02,0.055,0.0,0.925,0.0,0.0
5,0,,0.435,0.01,0.015,0.26,0.0,0.275,0.005,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
5,5,,0.25,0.09,0.03,0.07,0.005,0.54,0.0,0.015
5,5,,0.0,0.005,0.13,0.12,0.0,0.745,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.015,0.005,0.03,0.285,0.0,0.665,0.0,0.0
5,5,,0.0,0.0,0.005,0.14,0.0,0.855,0.0,0.0
5,0,,0.6,0.01,0.01,0.015,0.0,0.365,0.0,0.0
5,5,,0.195,0.005,0.06,0.325,0.0,0.41,0.005,0.0
5,5,,0.035,0.015,0.025,0.105,0.0,0.615,0.195,0.01
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.085,0.025,0.125,0.755,0.0,0.01
5,0,,0.62,0.01,0.075,0.06,0.0,0.235,0.0,0.0
5,3,,0.01,0.005,0.065,0.61,0.0,0.295,0.015,0.0
5,5,,0.1,0.0,0.05,0.345,0.0,0.485,0.01,0.01
5,5,,0.03,0.0,0.015,0.035,0.0,0.84,0.075,0.005
5,5,,0.175,0.0,0.005,0.375,0.0,0.44,0.005,0.0
5,5,,0.025,0.0,0.01,0.04,0.0,0.885,0.035,0.005
5,4,,0.005,0.0,0.055,0.035,0.855,0.05,0.0,0.0
5,6,,0.025,0.0,0.02,0.135,0.0,0.315,0.46,0.045
5,2,,0.005,0.0,0.5,0.115,0.125,0.235,0.0,0.02
5,3,,0.3,0.005,0.02,0.485,0.0,0.185,0.005,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.01,0.04,0.0,0.925,0.015,0.0
5,5,,0.02,0.0,0.045,0.185,0.0,0.735,0.015,0.0
5,3,,0.21,0.025,0.015,0.45,0.0,0.3,0.0,0.0
5,4,,0.0,0.0,0.03,0.01,0.73,0.225,0.0,0.005
5,0,,0.665,0.0,0.01,0.07,0.0,0.255,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.005,0.22,0.0,0.775,0.0,0.0
5,4,,0.025,0.005,0.115,0.08,0.54,0.22,0.005,0.01
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.89,0.03,0.0
5,5,,0.005,0.0,0.005,0.095,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.07,0.18,0.0,0.75,0.0,0.0
5,5,,0.0,0.0,0.01,0.065,0.0,0.925,0.0,0.0
5,5,,0.005,0.0,0.0,0.195,0.0,0.8,0.0,0.0
5,3,,0.075,0.0,0.06,0.695,0.0,0.17,0.0,0.0
5,5,,0.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0
5,3,,0.06,0.0,0.04,0.455,0.0,0.445,0.0,0.0
5,5,,0.005,0.0,0.0,0.24,0.0,0.755,0.0,0.0
5,2,,0.225,0.005,0.55,0.035,0.01,0.16,0.005,0.01
5,5,,0.005,0.0,0.005,0.08,0.0,0.91,0.0,0.0
5,5,,0.07,0.0,0.005,0.415,0.0,0.495,0.005,0.01
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.935,0.025,0.0
5,5,,0.385,0.06,0.015,0.03,0.005,0.49,0.0,0.015
5,5,,0.01,0.005,0.03,0.195,0.0,0.635,0.125,0.0
5,5,,0.09,0.0,0.01,0.28,0.0,0.585,0.02,0.015
5,5,,0.02,0.0,0.0,0.055,0.0,0.87,0.05,0.005
5,5,,0.025,0.0,0.025,0.17,0.0,0.775,0.005,0.0
5,5,,0.025,0.0,0.01,0.065,0.0,0.89,0.01,0.0
5,5,,0.045,0.0,0.0,0.415,0.0,0.54,0.0,0.0
5,0,,0.375,0.005,0.03,0.275,0.0,0.315,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.005,0.105,0.0,0.89,0.0,0.0
5,0,,0.5,0.0,0.13,0.08,0.0,0.29,0.0,0.0
5,0,,0.395,0.015,0.015,0.385,0.005,0.175,0.005,0.005
5,5,,0.14,0.03,0.26,0.17,0.02,0.32,0.0,0.06
5,3,,0.03,0.01,0.075,0.655,0.0,0.21,0.02,0.0
5,4,,0.0,0.0,0.055,0.0,0.63,0.3,0.0,0.015
5,5,,0.005,0.0,0.0,0.04,0.0,0.92,0.035,0.0
5,5,,0.0,0.0,0.05,0.085,0.0,0.865,0.0,0.0
5,5,,0.235,0.01,0.015,0.28,0.0,0.46,0.0,0.0
5,5,,0.005,0.005,0.015,0.14,0.0,0.82,0.015,0.0
5,4,,0.0,0.005,0.275,0.045,0.63,0.045,0.0,0.0
5,5,,0.005,0.0,0.015,0.215,0.0,0.765,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.01,0.08,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.0,0.405,0.0,0.585,0.0,0.005
5,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
5,3,,0.02,0.0,0.295,0.415,0.0,0.27,0.0,0.0
5,5,,0.005,0.0,0.005,0.11,0.0,0.88,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.935,0.015,0.005
5,5,,0.04,0.0,0.005,0.035,0.0,0.875,0.045,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.365,0.03,0.01,0.04,0.0,0.555,0.0,0.0
5,5,,0.015,0.005,0.15,0.085,0.15,0.55,0.005,0.04
5,3,,0.02,0.005,0.04,0.365,0.0,0.185,0.25,0.135
5,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.175,0.0,0.825,0.0,0.0
5,5,,0.02,0.0,0.02,0.07,0.0,0.77,0.12,0.0
5,0,,0.44,0.01,0.05,0.38,0.0,0.12,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.7,0.26,0.0,0.0
5,0,,0.595,0.0,0.07,0.13,0.0,0.205,0.0,0.0
5,5,,0.015,0.0,0.02,0.105,0.0,0.735,0.125,0.0
5,5,,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0
5,5,,0.03,0.005,0.01,0.175,0.0,0.725,0.045,0.01
5,5,,0.0,0.0,0.0,0.165,0.0,0.83,0.005,0.0
5,5,,0.015,0.0,0.06,0.125,0.0,0.8,0.0,0.0
5,5,,0.035,0.005,0.01,0.095,0.0,0.6,0.245,0.01
5,5,,0.02,0.0,0.005,0.135,0.0,0.84,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,0,,0.505,0.015,0.025,0.07,0.0,0.385,0.0,0.0
5,0,,0.6,0.0,0.025,0.08,0.0,0.29,0.0,0.005
5,3,,0.0,0.0,0.045,0.48,0.0,0.475,0.0,0.0
5,5,,0.35,0.005,0.125,0.06,0.0,0.46,0.0,0.0
5,5,,0.24,0.005,0.085,0.315,0.0,0.35,0.0,0.005
5,5,,0.02,0.0,0.015,0.26,0.0,0.675,0.03,0.0
5,0,,0.525,0.005,0.01,0.01,0.0,0.45,0.0,0.0
5,2,,0.0,0.0,0.425,0.055,0.42,0.095,0.0,0.005
5,5,,0.015,0.0,0.02,0.26,0.0,0.65,0.055,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.885,0.025,0.0
5,0,,0.635,0.01,0.015,0.035,0.0,0.305,0.0,0.0
5,3,,0.005,0.005,0.02,0.49,0.0,0.445,0.035,0.0
5,5,,0.07,0.0,0.02,0.225,0.0,0.68,0.005,0.0
5,5,,0.195,0.005,0.03,0.23,0.0,0.54,0.0,0.0
5,0,,0.705,0.045,0.005,0.05,0.0,0.19,0.0,0.005
5,4,,0.0,0.0,0.15,0.035,0.445,0.37,0.0,0.0
5,5,,0.0,0.0,0.005,0.175,0.0,0.45,0.37,0.0
5,3,,0.135,0.0,0.025,0.595,0.0,0.24,0.005,0.0
5,5,,0.09,0.005,0.005,0.195,0.0,0.675,0.03,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,2,,0.145,0.0,0.495,0.07,0.01,0.275,0.0,0.005
5,0,,0.345,0.0,0.025,0.34,0.0,0.285,0.005,0.0
5,4,,0.0,0.0,0.035,0.0,0.705,0.26,0.0,0.0
5,5,,0.295,0.005,0.175,0.17,0.0,0.355,0.0,0.0
5,5,,0.01,0.0,0.0,0.11,0.0,0.88,0.0,0.0
5,0,,0.4,0.025,0.12,0.13,0.0,0.145,0.02,0.16
5,5,,0.005,0.0,0.035,0.38,0.0,0.58,0.0,0.0
5,0,,0.43,0.015,0.13,0.16,0.0,0.265,0.0,0.0
5,5,,0.0,0.0,0.02,0.075,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.005,0.13,0.0,0.865,0.0,0.0
5,3,,0.18,0.015,0.14,0.315,0.01,0.185,0.015,0.14
5,5,,0.0,0.0,0.085,0.11,0.0,0.805,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.925,0.005,0.0
5,0,,0.42,0.0,0.165,0.335,0.0,0.08,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.035,0.005,0.05,0.13,0.0,0.535,0.21,0.035
5,5,,0.025,0.0,0.01,0.33,0.0,0.635,0.0,0.0
5,2,,0.1,0.03,0.55,0.28,0.01,0.02,0.0,0.01
5,0,,0.69,0.035,0.03,0.155,0.0,0.09,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.01,0.08,0.0,0.895,0.01,0.0
5,5,,0.335,0.065,0.045,0.055,0.0,0.47,0.0,0.03
5,3,,0.005,0.0,0.01,0.705,0.0,0.275,0.005,0.0
5,5,,0.005,0.005,0.0,0.015,0.0,0.925,0.05,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.01,0.005,0.06,0.4,0.0,0.52,0.005,0.0
5,5,,0.06,0.01,0.035,0.1,0.0,0.695,0.075,0.025
5,0,,0.51,0.035,0.015,0.04,0.0,0.4,0.0,0.0
5,3,,0.005,0.0,0.025,0.56,0.0,0.395,0.015,0.0
5,2,,0.03,0.01,0.71,0.11,0.07,0.01,0.0,0.06
5,0,,0.535,0.03,0.04,0.08,0.005,0.305,0.0,0.005
5,5,,0.07,0.0,0.015,0.21,0.0,0.705,0.0,0.0
5,0,,0.395,0.11,0.07,0.135,0.0,0.275,0.0,0.015
5,0,,0.42,0.005,0.19,0.045,0.0,0.335,0.005,0.0
5,5,,0.0,0.0,0.01,0.115,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.035,0.11,0.0,0.855,0.0,0.0
5,4,,0.0,0.0,0.27,0.03,0.645,0.055,0.0,0.0
5,5,,0.045,0.005,0.01,0.175,0.0,0.56,0.175,0.03
5,5,,0.015,0.0,0.01,0.08,0.0,0.555,0.33,0.01
5,5,,0.045,0.015,0.035,0.175,0.0,0.625,0.085,0.02
5,0,,0.41,0.015,0.13,0.175,0.0,0.225,0.025,0.02
5,5,,0.025,0.0,0.0,0.12,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,2,,0.0,0.0,0.465,0.2,0.16,0.175,0.0,0.0
5,3,,0.185,0.005,0.04,0.39,0.0,0.38,0.0,0.0
5,5,,0.015,0.0,0.03,0.365,0.0,0.575,0.015,0.0
5,4,,0.0,0.0,0.135,0.02,0.47,0.375,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.9,0.01,0.0
5,5,,0.035,0.0,0.0,0.175,0.0,0.785,0.005,0.0
5,0,,0.355,0.005,0.25,0.045,0.0,0.345,0.0,0.0
5,0,,0.315,0.02,0.09,0.31,0.0,0.265,0.0,0.0
5,3,,0.11,0.0,0.01,0.44,0.0,0.435,0.005,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
5,0,,0.49,0.02,0.03,0.045,0.0,0.415,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,0,,0.615,0.025,0.025,0.23,0.0,0.105,0.0,0.0
5,5,,0.04,0.0,0.01,0.105,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,0,,0.46,0.005,0.16,0.065,0.0,0.31,0.0,0.0
5,3,,0.06,0.0,0.155,0.475,0.0,0.305,0.005,0.0
5,0,,0.555,0.0,0.115,0.11,0.0,0.22,0.0,0.0
5,5,,0.05,0.005,0.255,0.06,0.06,0.555,0.005,0.01
5,4,,0.0,0.0,0.01,0.02,0.95,0.02,0.0,0.0
5,0,,0.62,0.02,0.025,0.06,0.0,0.275,0.0,0.0
5,5,,0.285,0.01,0.1,0.18,0.0,0.39,0.02,0.015
5,5,,0.0,0.0,0.095,0.07,0.12,0.705,0.0,0.01
5,2,,0.33,0.015,0.37,0.05,0.0,0.23,0.005,0.0
5,5,,0.005,0.0,0.01,0.45,0.0,0.515,0.02,0.0
5,3,,0.18,0.005,0.3,0.325,0.01,0.175,0.0,0.005
5,5,,0.09,0.0,0.015,0.235,0.0,0.525,0.09,0.045
5,5,,0.0,0.0,0.0,0.385,0.0,0.605,0.01,0.0
5,5,,0.205,0.0,0.09,0.275,0.0,0.425,0.0,0.005
5,5,,0.005,0.0,0.025,0.135,0.0,0.815,0.02,0.0
5,5,,0.005,0.0,0.015,0.15,0.0,0.83,0.0,0.0
5,5,,0.02,0.0,0.0,0.105,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.195,0.17,0.0,0.635,0.0,0.0
5,5,,0.03,0.0,0.01,0.175,0.0,0.785,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.0,0.325,0.0,0.665,0.0,0.0
5,7,,0.005,0.0,0.135,0.215,0.025,0.075,0.13,0.415
5,5,,0.0,0.0,0.0,0.23,0.0,0.765,0.005,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.0,0.005
5,5,,0.015,0.0,0.02,0.305,0.0,0.66,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.945,0.005,0.0
5,3,,0.395,0.0,0.015,0.49,0.0,0.1,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.87,0.06,0.0
5,5,,0.015,0.0,0.015,0.185,0.0,0.785,0.0,0.0
5,3,,0.135,0.0,0.01,0.51,0.0,0.345,0.0,0.0
5,5,,0.01,0.0,0.015,0.03,0.0,0.905,0.04,0.0
5,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.03,0.005,0.2,0.265,0.0,0.5,0.0,0.0
5,3,,0.01,0.0,0.035,0.51,0.0,0.445,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,6,,0.0,0.0,0.025,0.085,0.0,0.245,0.64,0.005
5,5,,0.37,0.0,0.165,0.075,0.0,0.39,0.0,0.0
5,5,,0.05,0.0,0.01,0.295,0.0,0.645,0.0,0.0
5,0,,0.64,0.01,0.035,0.075,0.0,0.24,0.0,0.0
5,5,,0.04,0.005,0.07,0.09,0.0,0.78,0.015,0.0
5,5,,0.035,0.0,0.02,0.17,0.0,0.74,0.03,0.005
5,3,,0.255,0.035,0.09,0.495,0.0,0.125,0.0,0.0
5,3,,0.275,0.0,0.005,0.505,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.725,0.265,0.0,0.0
5,5,,0.04,0.0,0.035,0.385,0.0,0.54,0.0,0.0
5,3,,0.175,0.14,0.025,0.37,0.0,0.13,0.14,0.02
5,5,,0.035,0.03,0.0,0.28,0.0,0.425,0.225,0.005
5,5,,0.02,0.0,0.025,0.125,0.0,0.81,0.02,0.0
