UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.805,0.18
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.535,0.0,0.145,0.16,0.0,0.16,0.0,0.0
5,3,,0.285,0.01,0.085,0.395,0.0,0.225,0.0,0.0
5,5,,0.005,0.0,0.005,0.16,0.0,0.83,0.0,0.0
7,7,,0.0,0.0,0.015,0.1,0.045,0.0,0.21,0.63
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.035
4,4,,0.0,0.0,0.13,0.035,0.82,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.495,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
2,2,,0.0,0.015,0.625,0.28,0.05,0.005,0.005,0.02
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.295,0.69
2,3,,0.015,0.0,0.415,0.445,0.115,0.005,0.0,0.005
4,4,,0.0,0.005,0.14,0.09,0.595,0.01,0.02,0.14
3,2,,0.005,0.0,0.55,0.335,0.0,0.0,0.07,0.04
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.0,0.02,0.215,0.0,0.175,0.005,0.0
0,0,,0.765,0.01,0.015,0.125,0.0,0.08,0.005,0.0
5,5,,0.31,0.0,0.08,0.23,0.0,0.365,0.005,0.01
5,2,,0.225,0.0,0.39,0.165,0.155,0.045,0.0,0.02
2,2,,0.025,0.0,0.7,0.21,0.025,0.035,0.0,0.005
0,0,,0.52,0.0,0.055,0.06,0.0,0.35,0.0,0.015
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.575,0.405
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.375,0.615
3,3,,0.215,0.01,0.235,0.315,0.0,0.165,0.015,0.045
0,0,,0.75,0.11,0.065,0.05,0.0,0.015,0.0,0.01
3,2,,0.05,0.0,0.345,0.34,0.25,0.01,0.0,0.005
6,6,,0.0,0.005,0.01,0.04,0.0,0.0,0.86,0.085
3,3,,0.005,0.06,0.25,0.455,0.01,0.015,0.08,0.125
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.01,0.015,0.005,0.065,0.88
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.01,0.03,0.9,0.0,0.06,0.0,0.0
2,0,,0.375,0.02,0.205,0.3,0.005,0.075,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.11,0.875
6,6,,0.005,0.19,0.0,0.08,0.0,0.015,0.69,0.02
3,4,,0.01,0.0,0.365,0.025,0.525,0.075,0.0,0.0
4,4,,0.005,0.0,0.025,0.005,0.96,0.005,0.0,0.0
0,0,,0.84,0.0,0.055,0.07,0.0,0.005,0.01,0.02
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.52,0.465
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.825,0.155
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
0,0,,0.7,0.0,0.085,0.045,0.01,0.02,0.055,0.085
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.47,0.505
3,3,,0.05,0.005,0.05,0.825,0.0,0.065,0.0,0.005
5,5,,0.005,0.0,0.005,0.125,0.0,0.845,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.53,0.12,0.25,0.0,0.0,0.095
2,2,,0.06,0.005,0.375,0.2,0.315,0.025,0.0,0.02
2,2,,0.06,0.0,0.57,0.045,0.035,0.285,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.005,0.03,0.32,0.0,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.3,0.655
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.44,0.01,0.045,0.39,0.005,0.11,0.0,0.0
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.76,0.22
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
7,7,,0.0,0.08,0.0,0.0,0.0,0.0,0.145,0.775
6,6,,0.015,0.0,0.02,0.04,0.0,0.0,0.725,0.2
4,4,,0.0,0.0,0.14,0.025,0.835,0.0,0.0,0.0
7,7,,0.005,0.01,0.005,0.015,0.005,0.0,0.24,0.72
2,2,,0.0,0.0,0.67,0.065,0.175,0.06,0.0,0.03
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
3,2,,0.005,0.015,0.485,0.385,0.025,0.0,0.04,0.045
2,4,,0.0,0.0,0.33,0.01,0.645,0.01,0.0,0.005
3,2,,0.015,0.005,0.415,0.335,0.14,0.005,0.015,0.07
2,2,,0.005,0.0,0.46,0.135,0.345,0.03,0.0,0.025
3,3,,0.065,0.0,0.04,0.52,0.0,0.355,0.0,0.02
3,2,,0.235,0.0,0.535,0.11,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
2,2,,0.135,0.02,0.45,0.28,0.0,0.105,0.005,0.005
2,2,,0.025,0.0,0.58,0.195,0.16,0.01,0.0,0.03
7,7,,0.0,0.005,0.005,0.065,0.0,0.0,0.27,0.655
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.085,0.02,0.735,0.015,0.01,0.13
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
6,6,,0.055,0.0,0.03,0.055,0.0,0.025,0.46,0.375
2,2,,0.005,0.0,0.655,0.19,0.105,0.01,0.005,0.03
3,2,,0.02,0.025,0.59,0.29,0.055,0.005,0.005,0.01
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.385,0.6
6,6,,0.005,0.0,0.005,0.055,0.0,0.025,0.81,0.1
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.76,0.235
2,3,,0.13,0.015,0.135,0.66,0.0,0.05,0.01,0.0
2,3,,0.255,0.04,0.245,0.41,0.0,0.03,0.0,0.02
3,2,,0.04,0.005,0.77,0.15,0.02,0.015,0.0,0.0
2,3,,0.065,0.0,0.12,0.425,0.0,0.38,0.0,0.01
4,4,,0.0,0.0,0.04,0.01,0.895,0.055,0.0,0.0
2,3,,0.095,0.005,0.425,0.43,0.005,0.035,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
1,1,,0.04,0.75,0.025,0.14,0.0,0.035,0.0,0.01
6,6,,0.045,0.02,0.015,0.02,0.0,0.0,0.715,0.185
2,4,,0.0,0.0,0.295,0.21,0.395,0.1,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.395,0.59
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,7,,0.0,0.03,0.0,0.02,0.0,0.0,0.4,0.55
4,4,,0.01,0.005,0.075,0.245,0.66,0.005,0.0,0.0
5,5,,0.01,0.0,0.05,0.04,0.0,0.895,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.03,0.0,0.01,0.91,0.045
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
0,0,,0.795,0.0,0.025,0.155,0.0,0.025,0.0,0.0
6,3,,0.01,0.0,0.08,0.425,0.0,0.395,0.055,0.035
1,1,,0.03,0.86,0.035,0.045,0.01,0.005,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.25,0.07,0.025,0.535,0.0,0.01
2,2,,0.0,0.005,0.795,0.155,0.04,0.0,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.025,0.355,0.0,0.59,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.835,0.16
0,0,,0.33,0.27,0.175,0.15,0.015,0.03,0.005,0.025
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.15,0.15,0.29,0.36,0.005,0.01,0.03,0.005
2,2,,0.015,0.02,0.625,0.185,0.13,0.01,0.0,0.015
2,3,,0.07,0.005,0.06,0.81,0.0,0.045,0.0,0.01
2,2,,0.005,0.04,0.52,0.15,0.255,0.005,0.005,0.02
2,2,,0.005,0.0,0.35,0.275,0.345,0.025,0.0,0.0
0,0,,0.51,0.015,0.21,0.24,0.0,0.0,0.005,0.02
4,4,,0.0,0.0,0.045,0.015,0.895,0.03,0.0,0.015
2,2,,0.01,0.01,0.725,0.225,0.025,0.0,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.155,0.01,0.0,0.57,0.26
2,2,,0.005,0.0,0.59,0.145,0.225,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.065,0.005,0.455,0.39,0.035,0.035,0.005,0.01
3,3,,0.215,0.01,0.045,0.405,0.0,0.325,0.0,0.0
3,3,,0.06,0.005,0.13,0.515,0.0,0.285,0.005,0.0
7,7,,0.0,0.0,0.07,0.19,0.065,0.0,0.12,0.555
5,5,,0.005,0.0,0.025,0.1,0.0,0.87,0.0,0.0
0,0,,0.465,0.0,0.22,0.14,0.0,0.17,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.39,0.59
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.05,0.46,0.46,0.005,0.0,0.005,0.0
0,0,,0.895,0.0,0.0,0.035,0.0,0.07,0.0,0.0
2,4,,0.01,0.0,0.215,0.125,0.46,0.0,0.045,0.145
1,1,,0.055,0.795,0.04,0.08,0.005,0.015,0.0,0.01
7,6,,0.0,0.0,0.015,0.215,0.01,0.0,0.385,0.375
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.02,0.03,0.94,0.01,0.0,0.0
3,1,,0.0,0.82,0.095,0.07,0.0,0.0,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,2,,0.015,0.005,0.425,0.235,0.28,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
6,7,,0.0,0.0,0.045,0.12,0.01,0.0,0.305,0.52
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
5,5,,0.305,0.0,0.2,0.045,0.0,0.45,0.0,0.0
0,0,,0.71,0.1,0.105,0.05,0.0,0.02,0.015,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.695,0.285
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.62,0.37
7,7,,0.0,0.015,0.005,0.01,0.005,0.0,0.145,0.82
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.01,0.005,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.93,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.06,0.15,0.01,0.04,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.07,0.025,0.0,0.32,0.585
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
4,4,,0.025,0.01,0.155,0.18,0.62,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
4,4,,0.0,0.0,0.035,0.025,0.9,0.035,0.0,0.005
6,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.53,0.42
2,0,,0.395,0.0,0.165,0.205,0.0,0.23,0.0,0.005
2,6,,0.0,0.005,0.13,0.125,0.045,0.0,0.35,0.345
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.675,0.255
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
2,3,,0.25,0.005,0.11,0.575,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.26,0.715
7,7,,0.005,0.01,0.01,0.105,0.0,0.0,0.355,0.515
3,3,,0.315,0.005,0.025,0.565,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.925,0.01,0.0,0.005
3,3,,0.0,0.005,0.06,0.62,0.0,0.31,0.005,0.0
3,3,,0.075,0.005,0.055,0.545,0.0,0.32,0.0,0.0
6,6,,0.0,0.0,0.0,0.06,0.0,0.005,0.785,0.15
2,2,,0.045,0.0,0.44,0.065,0.415,0.02,0.005,0.01
0,0,,0.755,0.005,0.05,0.095,0.0,0.07,0.0,0.025
3,3,,0.04,0.0,0.015,0.745,0.0,0.2,0.0,0.0
6,6,,0.005,0.005,0.065,0.285,0.0,0.005,0.62,0.015
7,7,,0.0,0.0,0.08,0.185,0.03,0.0,0.225,0.48
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.955,0.04
0,0,,0.895,0.0,0.005,0.055,0.0,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
1,3,,0.125,0.21,0.05,0.49,0.0,0.09,0.02,0.015
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.57,0.415
7,7,,0.0,0.0,0.04,0.155,0.055,0.0,0.105,0.645
1,1,,0.005,0.955,0.025,0.005,0.0,0.0,0.005,0.005
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.55,0.425
3,3,,0.03,0.025,0.05,0.81,0.0,0.07,0.01,0.005
5,5,,0.0,0.0,0.02,0.34,0.0,0.63,0.01,0.0
5,4,,0.0,0.0,0.12,0.025,0.665,0.19,0.0,0.0
5,5,,0.015,0.0,0.02,0.115,0.0,0.85,0.0,0.0
2,0,,0.475,0.0,0.175,0.05,0.005,0.295,0.0,0.0
6,6,,0.0,0.0,0.0,0.08,0.0,0.01,0.83,0.08
1,1,,0.015,0.525,0.105,0.24,0.0,0.005,0.08,0.03
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
2,3,,0.125,0.035,0.35,0.42,0.015,0.05,0.0,0.005
2,2,,0.11,0.005,0.515,0.27,0.03,0.055,0.0,0.015
2,2,,0.0,0.01,0.72,0.195,0.03,0.035,0.0,0.01
2,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.0,0.005
3,2,,0.015,0.0,0.395,0.36,0.005,0.03,0.035,0.16
3,6,,0.055,0.01,0.045,0.235,0.005,0.065,0.505,0.08
3,5,,0.08,0.0,0.045,0.335,0.0,0.54,0.0,0.0
5,5,,0.03,0.0,0.05,0.27,0.0,0.65,0.0,0.0
5,0,,0.55,0.0,0.015,0.04,0.0,0.385,0.0,0.01
0,5,,0.04,0.0,0.02,0.26,0.0,0.68,0.0,0.0
2,2,,0.095,0.095,0.38,0.33,0.005,0.08,0.0,0.015
1,1,,0.015,0.945,0.015,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
2,0,,0.32,0.01,0.255,0.18,0.04,0.01,0.07,0.115
0,5,,0.115,0.0,0.025,0.4,0.0,0.455,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.36,0.635
7,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.205,0.755
0,0,,0.74,0.0,0.04,0.125,0.0,0.095,0.0,0.0
6,6,,0.0,0.015,0.005,0.03,0.0,0.0,0.565,0.385
3,7,,0.005,0.0,0.05,0.205,0.005,0.0,0.365,0.37
5,3,,0.13,0.005,0.235,0.31,0.005,0.31,0.0,0.005
0,0,,0.575,0.01,0.105,0.275,0.0,0.02,0.0,0.015
2,2,,0.035,0.0,0.56,0.365,0.03,0.0,0.005,0.005
3,3,,0.295,0.0,0.205,0.485,0.0,0.01,0.0,0.005
6,6,,0.0,0.03,0.0,0.06,0.0,0.005,0.865,0.04
3,6,,0.02,0.005,0.21,0.205,0.015,0.025,0.295,0.225
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.005,0.005,0.015,0.005,0.0,0.675,0.295
3,3,,0.165,0.015,0.15,0.61,0.0,0.06,0.0,0.0
3,1,,0.01,0.575,0.065,0.205,0.0,0.015,0.07,0.06
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.005,0.195,0.785
5,5,,0.02,0.01,0.24,0.145,0.0,0.565,0.02,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.795,0.19
0,0,,0.635,0.015,0.1,0.145,0.005,0.04,0.0,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.015,0.05,0.07,0.015,0.005,0.185,0.625
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.185,0.805
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.11,0.06,0.05,0.005,0.04,0.01,0.0
1,1,,0.01,0.955,0.01,0.01,0.0,0.005,0.005,0.005
5,0,,0.5,0.0,0.01,0.07,0.0,0.415,0.0,0.005
3,3,,0.11,0.025,0.295,0.48,0.0,0.04,0.03,0.02
7,7,,0.0,0.01,0.14,0.16,0.005,0.005,0.27,0.41
2,2,,0.02,0.03,0.51,0.385,0.005,0.045,0.005,0.0
7,7,,0.005,0.0,0.065,0.125,0.04,0.0,0.305,0.46
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.41,0.575
5,5,,0.0,0.0,0.01,0.215,0.0,0.775,0.0,0.0
3,2,,0.07,0.005,0.615,0.13,0.08,0.075,0.0,0.025
5,5,,0.01,0.0,0.035,0.025,0.0,0.86,0.07,0.0
2,4,,0.005,0.0,0.045,0.0,0.775,0.175,0.0,0.0
4,3,,0.24,0.005,0.165,0.28,0.0,0.275,0.015,0.02
3,3,,0.0,0.0,0.02,0.595,0.0,0.38,0.005,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
4,4,,0.0,0.0,0.105,0.01,0.81,0.04,0.0,0.035
7,7,,0.005,0.005,0.0,0.005,0.005,0.0,0.2,0.78
1,1,,0.03,0.805,0.045,0.07,0.0,0.03,0.005,0.015
2,2,,0.0,0.0,0.46,0.3,0.195,0.045,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.29,0.7
2,1,,0.16,0.26,0.26,0.245,0.005,0.04,0.01,0.02
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
5,7,,0.015,0.01,0.215,0.1,0.065,0.07,0.165,0.36
7,2,,0.025,0.115,0.335,0.285,0.015,0.02,0.035,0.17
2,2,,0.0,0.0,0.515,0.15,0.32,0.005,0.0,0.01
4,4,,0.0,0.0,0.105,0.005,0.86,0.01,0.005,0.015
5,5,,0.36,0.005,0.02,0.175,0.0,0.38,0.015,0.045
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
2,4,,0.0,0.0,0.095,0.015,0.845,0.03,0.0,0.015
2,4,,0.005,0.0,0.29,0.04,0.62,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.01,0.0,0.37,0.59
2,4,,0.01,0.0,0.345,0.085,0.47,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.54
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
0,0,,0.45,0.0,0.305,0.01,0.0,0.225,0.0,0.01
5,4,,0.0,0.0,0.095,0.005,0.695,0.16,0.005,0.04
2,0,,0.36,0.0,0.28,0.075,0.005,0.28,0.0,0.0
0,5,,0.035,0.0,0.03,0.125,0.0,0.805,0.0,0.005
2,4,,0.03,0.005,0.24,0.07,0.615,0.04,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.675,0.295
3,0,,0.445,0.0,0.27,0.14,0.0,0.14,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
0,0,,0.885,0.005,0.01,0.08,0.0,0.02,0.0,0.0
1,1,,0.015,0.97,0.01,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.225,0.015,0.745,0.015,0.0,0.0
3,2,,0.005,0.0,0.62,0.26,0.105,0.005,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.325,0.665
7,7,,0.0,0.0,0.01,0.015,0.0,0.005,0.095,0.875
0,0,,0.86,0.0,0.02,0.03,0.0,0.085,0.0,0.005
3,2,,0.11,0.185,0.385,0.19,0.07,0.03,0.01,0.02
1,1,,0.005,0.965,0.01,0.01,0.0,0.005,0.005,0.0
5,5,,0.01,0.0,0.01,0.16,0.0,0.82,0.0,0.0
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.91,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.405,0.265,0.26,0.015,0.0,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
7,7,,0.0,0.0,0.065,0.105,0.125,0.005,0.085,0.615
0,0,,0.775,0.02,0.04,0.13,0.0,0.02,0.01,0.005
3,2,,0.005,0.0,0.74,0.14,0.05,0.055,0.0,0.01
0,0,,0.625,0.005,0.145,0.06,0.0,0.165,0.0,0.0
2,3,,0.07,0.12,0.28,0.46,0.0,0.01,0.05,0.01
2,3,,0.115,0.065,0.12,0.575,0.0,0.07,0.055,0.0
2,3,,0.315,0.0,0.135,0.5,0.0,0.05,0.0,0.0
6,6,,0.025,0.0,0.035,0.065,0.0,0.01,0.545,0.32
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.465,0.52
2,2,,0.0,0.0,0.455,0.115,0.27,0.025,0.005,0.13
3,2,,0.025,0.0,0.43,0.14,0.355,0.025,0.0,0.025
3,2,,0.015,0.005,0.6,0.33,0.005,0.0,0.03,0.015
7,7,,0.0,0.005,0.1,0.045,0.35,0.02,0.045,0.435
3,0,,0.385,0.0,0.22,0.345,0.0,0.045,0.005,0.0
4,4,,0.005,0.0,0.02,0.01,0.965,0.0,0.0,0.0
2,2,,0.015,0.005,0.675,0.295,0.005,0.005,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.235,0.745
4,4,,0.0,0.0,0.235,0.095,0.49,0.18,0.0,0.0
2,2,,0.26,0.0,0.31,0.24,0.0,0.19,0.0,0.0
0,0,,0.915,0.0,0.01,0.07,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
3,0,,0.53,0.0,0.13,0.325,0.0,0.01,0.0,0.005
5,5,,0.02,0.0,0.0,0.14,0.0,0.84,0.0,0.0
2,2,,0.01,0.01,0.595,0.3,0.07,0.015,0.0,0.0
2,0,,0.53,0.0,0.01,0.04,0.0,0.42,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.005,0.46,0.455,0.025,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.145,0.015,0.615,0.225,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.005,0.015,0.0,0.0,0.0,0.0
3,1,,0.0,0.64,0.09,0.22,0.0,0.01,0.035,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.41,0.585
4,4,,0.0,0.0,0.105,0.015,0.85,0.01,0.0,0.02
3,3,,0.015,0.005,0.05,0.85,0.0,0.08,0.0,0.0
5,5,,0.005,0.0,0.0,0.105,0.0,0.885,0.005,0.0
3,4,,0.015,0.0,0.115,0.045,0.815,0.01,0.0,0.0
3,0,,0.51,0.0,0.04,0.18,0.0,0.265,0.0,0.005
6,2,,0.0,0.0,0.34,0.3,0.03,0.005,0.165,0.16
3,3,,0.0,0.005,0.205,0.435,0.07,0.0,0.045,0.24
3,3,,0.005,0.015,0.015,0.57,0.0,0.06,0.315,0.02
0,0,,0.75,0.045,0.09,0.07,0.0,0.02,0.0,0.025
7,7,,0.005,0.005,0.08,0.035,0.145,0.04,0.1,0.59
2,7,,0.0,0.0,0.01,0.065,0.0,0.0,0.37,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
3,3,,0.015,0.01,0.1,0.68,0.0,0.18,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
2,2,,0.03,0.015,0.58,0.18,0.185,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
2,2,,0.005,0.01,0.51,0.375,0.07,0.005,0.005,0.02
7,7,,0.055,0.015,0.135,0.145,0.025,0.02,0.095,0.51
