UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.1,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.105,0.86,0.0,0.0,0.01
4,4,,0.0,0.0,0.05,0.345,0.585,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.375,0.53,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.225,0.76,0.0,0.0,0.005
4,3,,0.0,0.0,0.04,0.69,0.26,0.005,0.0,0.005
4,0,,0.525,0.0,0.205,0.005,0.005,0.215,0.045,0.0
4,4,,0.0,0.0,0.045,0.185,0.77,0.0,0.0,0.0
5,5,,0.065,0.0,0.05,0.0,0.0,0.85,0.0,0.035
5,5,,0.375,0.0,0.04,0.0,0.0,0.575,0.01,0.0
5,5,,0.12,0.0,0.06,0.005,0.0,0.795,0.015,0.005
5,5,,0.145,0.0,0.33,0.095,0.005,0.365,0.02,0.04
5,5,,0.015,0.0,0.075,0.005,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.055,0.0,0.17,0.015,0.0,0.62,0.03,0.11
5,5,,0.15,0.0,0.02,0.0,0.0,0.83,0.0,0.0
5,5,,0.015,0.0,0.135,0.0,0.0,0.85,0.0,0.0
5,4,,0.0,0.0,0.01,0.025,0.955,0.01,0.0,0.0
5,2,,0.055,0.0,0.65,0.015,0.0,0.27,0.01,0.0
5,5,,0.095,0.0,0.01,0.0,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.07,0.005,0.0,0.88,0.01,0.02
5,5,,0.0,0.0,0.0,0.125,0.0,0.75,0.06,0.065
5,4,,0.0,0.0,0.015,0.36,0.435,0.185,0.0,0.005
5,4,,0.0,0.0,0.21,0.1,0.625,0.065,0.0,0.0
5,5,,0.035,0.0,0.045,0.0,0.0,0.92,0.0,0.0
5,5,,0.05,0.0,0.05,0.0,0.0,0.9,0.0,0.0
5,5,,0.205,0.0,0.02,0.0,0.0,0.775,0.0,0.0
5,5,,0.02,0.0,0.015,0.0,0.0,0.965,0.0,0.0
5,4,,0.0,0.0,0.215,0.055,0.695,0.035,0.0,0.0
5,5,,0.055,0.0,0.035,0.0,0.0,0.805,0.03,0.075
5,5,,0.09,0.0,0.02,0.0,0.0,0.89,0.0,0.0
5,3,,0.0,0.0,0.285,0.52,0.1,0.085,0.0,0.01
5,5,,0.08,0.0,0.01,0.0,0.0,0.91,0.0,0.0
5,5,,0.21,0.0,0.145,0.0,0.0,0.645,0.0,0.0
5,5,,0.045,0.0,0.01,0.0,0.0,0.945,0.0,0.0
5,5,,0.26,0.0,0.035,0.0,0.0,0.705,0.0,0.0
5,5,,0.09,0.0,0.35,0.03,0.0,0.47,0.025,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.465,0.0,0.08,0.0,0.0,0.455,0.0,0.0
5,5,,0.0,0.0,0.22,0.03,0.0,0.675,0.0,0.075
5,5,,0.4,0.0,0.01,0.0,0.0,0.58,0.005,0.005
5,3,,0.0,0.0,0.09,0.505,0.21,0.19,0.0,0.005
5,3,,0.005,0.005,0.065,0.39,0.015,0.195,0.035,0.29
5,5,,0.0,0.0,0.025,0.0,0.0,0.965,0.005,0.005
5,5,,0.335,0.0,0.03,0.0,0.0,0.63,0.005,0.0
5,2,,0.035,0.005,0.385,0.06,0.0,0.355,0.0,0.16
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.105,0.0,0.09,0.02,0.0,0.77,0.01,0.005
5,0,,0.49,0.0,0.02,0.0,0.0,0.49,0.0,0.0
5,5,,0.215,0.0,0.115,0.015,0.0,0.565,0.04,0.05
5,3,,0.0,0.0,0.06,0.445,0.38,0.11,0.0,0.005
5,0,,0.42,0.045,0.07,0.0,0.0,0.39,0.075,0.0
5,5,,0.03,0.0,0.025,0.02,0.0,0.905,0.0,0.02
5,5,,0.06,0.0,0.17,0.0,0.0,0.765,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.015,0.0,0.11,0.055,0.0,0.76,0.0,0.06
5,2,,0.005,0.0,0.885,0.02,0.01,0.065,0.01,0.005
5,3,,0.0,0.0,0.2,0.785,0.01,0.0,0.0,0.005
5,5,,0.095,0.0,0.035,0.0,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.095,0.0,0.2,0.0,0.0,0.685,0.02,0.0
5,2,,0.265,0.0,0.485,0.0,0.0,0.24,0.01,0.0
5,5,,0.03,0.0,0.01,0.0,0.0,0.96,0.0,0.0
5,7,,0.05,0.0,0.18,0.055,0.01,0.22,0.025,0.46
5,5,,0.115,0.0,0.075,0.0,0.0,0.8,0.01,0.0
5,5,,0.01,0.0,0.165,0.0,0.0,0.815,0.005,0.005
5,0,,0.42,0.025,0.095,0.005,0.0,0.385,0.07,0.0
5,5,,0.42,0.0,0.055,0.0,0.0,0.525,0.0,0.0
5,0,,0.765,0.0,0.06,0.0,0.0,0.175,0.0,0.0
5,5,,0.0,0.0,0.19,0.0,0.0,0.8,0.005,0.005
5,3,,0.01,0.0,0.44,0.49,0.0,0.05,0.0,0.01
5,5,,0.36,0.0,0.115,0.0,0.0,0.52,0.005,0.0
5,5,,0.11,0.0,0.01,0.0,0.0,0.88,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,3,,0.0,0.0,0.085,0.59,0.18,0.125,0.005,0.015
5,5,,0.035,0.0,0.185,0.015,0.0,0.69,0.0,0.075
5,3,,0.0,0.0,0.11,0.49,0.04,0.25,0.0,0.11
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,0,,0.51,0.0,0.03,0.0,0.0,0.455,0.005,0.0
5,5,,0.135,0.0,0.04,0.0,0.0,0.815,0.01,0.0
5,2,,0.05,0.0,0.3,0.26,0.005,0.12,0.05,0.215
5,5,,0.155,0.0,0.03,0.0,0.0,0.81,0.005,0.0
5,5,,0.17,0.0,0.085,0.0,0.0,0.715,0.03,0.0
5,5,,0.37,0.02,0.07,0.0,0.0,0.485,0.055,0.0
5,4,,0.0,0.0,0.02,0.405,0.55,0.0,0.0,0.025
5,5,,0.015,0.0,0.235,0.035,0.0,0.62,0.005,0.09
5,5,,0.16,0.0,0.26,0.02,0.005,0.45,0.105,0.0
5,5,,0.0,0.005,0.01,0.23,0.02,0.715,0.0,0.02
5,5,,0.25,0.0,0.24,0.0,0.0,0.51,0.0,0.0
5,5,,0.005,0.0,0.37,0.0,0.0,0.625,0.0,0.0
5,4,,0.0,0.0,0.02,0.14,0.78,0.06,0.0,0.0
5,3,,0.0,0.0,0.03,0.495,0.01,0.41,0.0,0.055
5,5,,0.28,0.0,0.025,0.0,0.0,0.695,0.0,0.0
5,0,,0.465,0.0,0.065,0.0,0.0,0.435,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,,0.0,0.0,0.02,0.515,0.01,0.39,0.0,0.065
5,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.145,0.0,0.07,0.0,0.0,0.755,0.02,0.01
5,0,,0.55,0.0,0.08,0.0,0.0,0.35,0.02,0.0
5,5,,0.04,0.0,0.145,0.005,0.0,0.785,0.02,0.005
5,7,,0.0,0.0,0.075,0.195,0.0,0.295,0.0,0.435
5,0,,0.56,0.0,0.18,0.0,0.005,0.255,0.0,0.0
5,5,,0.22,0.0,0.015,0.0,0.0,0.765,0.0,0.0
5,4,,0.0,0.0,0.17,0.34,0.415,0.06,0.0,0.015
5,5,,0.13,0.0,0.01,0.0,0.0,0.855,0.005,0.0
5,5,,0.315,0.0,0.08,0.0,0.0,0.59,0.015,0.0
5,0,,0.385,0.035,0.075,0.005,0.0,0.385,0.11,0.005
5,3,,0.0,0.0,0.13,0.6,0.215,0.025,0.005,0.025
5,5,,0.275,0.0,0.02,0.0,0.0,0.705,0.0,0.0
5,5,,0.285,0.0,0.02,0.0,0.0,0.695,0.0,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.255,0.0,0.06,0.0,0.0,0.685,0.0,0.0
5,5,,0.0,0.01,0.02,0.28,0.065,0.58,0.01,0.035
5,5,,0.1,0.0,0.085,0.0,0.0,0.815,0.0,0.0
5,2,,0.0,0.0,0.615,0.37,0.01,0.0,0.0,0.005
5,5,,0.455,0.0,0.035,0.0,0.0,0.505,0.005,0.0
5,5,,0.44,0.0,0.03,0.0,0.0,0.495,0.035,0.0
5,5,,0.11,0.0,0.06,0.0,0.0,0.825,0.005,0.0
5,0,,0.455,0.0,0.11,0.0,0.0,0.435,0.0,0.0
5,5,,0.185,0.0,0.005,0.0,0.0,0.805,0.005,0.0
5,5,,0.18,0.0,0.25,0.005,0.0,0.555,0.01,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
5,3,,0.0,0.0,0.11,0.635,0.045,0.16,0.0,0.05
5,0,,0.485,0.0,0.025,0.0,0.0,0.475,0.015,0.0
5,0,,0.625,0.0,0.055,0.0,0.0,0.305,0.015,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.875,0.0,0.06
5,3,,0.0,0.0,0.04,0.675,0.115,0.165,0.0,0.005
5,2,,0.1,0.0,0.59,0.01,0.01,0.275,0.015,0.0
5,3,,0.005,0.0,0.065,0.63,0.02,0.19,0.0,0.09
5,4,,0.0,0.0,0.075,0.13,0.67,0.125,0.0,0.0
5,3,,0.0,0.0,0.145,0.555,0.16,0.105,0.0,0.035
5,5,,0.24,0.0,0.01,0.01,0.0,0.685,0.03,0.025
5,5,,0.0,0.04,0.03,0.135,0.01,0.485,0.145,0.155
5,4,,0.0,0.0,0.02,0.115,0.855,0.01,0.0,0.0
5,5,,0.025,0.0,0.03,0.0,0.0,0.945,0.0,0.0
5,5,,0.44,0.0,0.055,0.0,0.0,0.495,0.01,0.0
5,5,,0.07,0.0,0.055,0.0,0.0,0.87,0.005,0.0
5,5,,0.025,0.0,0.295,0.005,0.0,0.675,0.0,0.0
5,5,,0.06,0.0,0.03,0.0,0.0,0.91,0.0,0.0
5,5,,0.16,0.0,0.06,0.0,0.0,0.78,0.0,0.0
5,0,,0.775,0.0,0.05,0.0,0.0,0.175,0.0,0.0
5,5,,0.19,0.0,0.12,0.005,0.0,0.64,0.045,0.0
5,5,,0.065,0.0,0.01,0.0,0.0,0.925,0.0,0.0
5,6,,0.07,0.085,0.1,0.115,0.0,0.105,0.395,0.13
5,0,,0.73,0.0,0.015,0.0,0.0,0.255,0.0,0.0
5,0,,0.53,0.0,0.065,0.0,0.0,0.405,0.0,0.0
5,2,,0.06,0.0,0.745,0.145,0.015,0.02,0.015,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
5,5,,0.11,0.0,0.29,0.0,0.0,0.585,0.015,0.0
5,5,,0.07,0.0,0.055,0.0,0.0,0.875,0.0,0.0
5,5,,0.04,0.0,0.01,0.0,0.0,0.93,0.005,0.015
5,5,,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0
5,5,,0.105,0.0,0.25,0.245,0.0,0.38,0.02,0.0
5,0,,0.54,0.045,0.225,0.0,0.005,0.09,0.095,0.0
5,5,,0.035,0.0,0.12,0.0,0.0,0.84,0.005,0.0
5,5,,0.035,0.0,0.275,0.005,0.0,0.67,0.01,0.005
5,5,,0.015,0.0,0.035,0.0,0.0,0.95,0.0,0.0
5,5,,0.195,0.0,0.215,0.075,0.0,0.34,0.005,0.17
5,3,,0.0,0.0,0.07,0.515,0.36,0.02,0.0,0.035
5,5,,0.02,0.005,0.285,0.005,0.0,0.675,0.01,0.0
5,5,,0.1,0.0,0.025,0.0,0.0,0.875,0.0,0.0
5,0,,0.55,0.115,0.16,0.01,0.0,0.01,0.15,0.005
5,0,,0.84,0.0,0.015,0.005,0.0,0.14,0.0,0.0
5,4,,0.0,0.0,0.035,0.24,0.685,0.04,0.0,0.0
5,5,,0.03,0.005,0.025,0.0,0.0,0.925,0.01,0.005
5,0,,0.58,0.0,0.015,0.0,0.0,0.39,0.015,0.0
5,5,,0.03,0.0,0.025,0.0,0.0,0.945,0.0,0.0
5,5,,0.05,0.0,0.03,0.0,0.0,0.915,0.005,0.0
5,3,,0.0,0.0,0.085,0.52,0.385,0.01,0.0,0.0
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
5,5,,0.46,0.0,0.045,0.0,0.0,0.49,0.005,0.0
5,5,,0.175,0.0,0.11,0.02,0.0,0.675,0.015,0.005
5,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
5,5,,0.025,0.0,0.32,0.04,0.0,0.46,0.0,0.155
5,3,,0.0,0.0,0.08,0.56,0.235,0.11,0.0,0.015
5,5,,0.01,0.0,0.01,0.0,0.0,0.975,0.005,0.0
5,5,,0.1,0.0,0.04,0.0,0.0,0.85,0.005,0.005
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,5,,0.115,0.0,0.015,0.0,0.0,0.87,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.195,0.0,0.17,0.01,0.0,0.535,0.075,0.015
5,5,,0.0,0.0,0.085,0.145,0.0,0.73,0.0,0.04
5,4,,0.0,0.0,0.01,0.205,0.695,0.09,0.0,0.0
5,5,,0.03,0.0,0.155,0.0,0.0,0.815,0.0,0.0
5,5,,0.04,0.0,0.095,0.0,0.0,0.865,0.0,0.0
5,5,,0.025,0.0,0.11,0.0,0.0,0.865,0.0,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.02,0.0,0.43,0.015,0.0,0.535,0.0,0.0
5,3,,0.0,0.0,0.045,0.52,0.05,0.24,0.015,0.13
5,5,,0.065,0.0,0.175,0.005,0.005,0.72,0.03,0.0
5,3,,0.0,0.005,0.035,0.57,0.005,0.285,0.005,0.095
5,5,,0.13,0.0,0.105,0.0,0.0,0.765,0.0,0.0
5,5,,0.225,0.005,0.1,0.005,0.0,0.61,0.055,0.0
5,3,,0.0,0.0,0.105,0.635,0.1,0.145,0.005,0.01
5,5,,0.025,0.0,0.02,0.0,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.045,0.19,0.0,0.46,0.175,0.13
5,5,,0.195,0.0,0.02,0.01,0.0,0.735,0.01,0.03
5,5,,0.08,0.0,0.02,0.0,0.0,0.9,0.0,0.0
5,0,,0.905,0.015,0.01,0.055,0.0,0.01,0.005,0.0
5,5,,0.02,0.0,0.075,0.0,0.0,0.905,0.0,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
5,0,,0.395,0.0,0.245,0.0,0.0,0.36,0.0,0.0
5,5,,0.0,0.0,0.045,0.0,0.0,0.955,0.0,0.0
5,0,,0.93,0.005,0.03,0.0,0.0,0.025,0.01,0.0
5,5,,0.2,0.0,0.035,0.0,0.0,0.765,0.0,0.0
5,5,,0.065,0.0,0.025,0.0,0.0,0.91,0.0,0.0
5,5,,0.0,0.0,0.065,0.0,0.0,0.935,0.0,0.0
5,3,,0.165,0.015,0.055,0.36,0.005,0.17,0.03,0.2
5,5,,0.005,0.0,0.015,0.005,0.0,0.94,0.015,0.02
5,5,,0.0,0.0,0.015,0.385,0.185,0.415,0.0,0.0
5,5,,0.04,0.0,0.025,0.0,0.0,0.85,0.035,0.05
5,5,,0.295,0.0,0.03,0.0,0.0,0.675,0.0,0.0
5,5,,0.07,0.0,0.08,0.0,0.0,0.845,0.005,0.0
5,5,,0.0,0.005,0.055,0.145,0.0,0.37,0.21,0.215
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,4,,0.0,0.0,0.03,0.285,0.575,0.11,0.0,0.0
5,2,,0.0,0.0,0.44,0.4,0.02,0.03,0.005,0.105
5,5,,0.18,0.0,0.155,0.0,0.0,0.665,0.0,0.0
5,5,,0.25,0.0,0.085,0.0,0.0,0.65,0.015,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.03,0.0,0.02,0.0,0.0,0.94,0.01,0.0
5,5,,0.095,0.0,0.16,0.145,0.0,0.41,0.015,0.175
5,3,,0.0,0.0,0.025,0.565,0.335,0.075,0.0,0.0
5,5,,0.08,0.0,0.035,0.0,0.0,0.885,0.0,0.0
5,0,,0.825,0.0,0.05,0.025,0.0,0.045,0.05,0.005
5,5,,0.11,0.0,0.23,0.0,0.0,0.655,0.005,0.0
5,5,,0.0,0.0,0.36,0.0,0.0,0.635,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.445,0.0,0.075,0.0,0.0,0.475,0.005,0.0
5,3,,0.0,0.0,0.055,0.485,0.305,0.145,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,4,,0.0,0.0,0.1,0.335,0.495,0.07,0.0,0.0
5,4,,0.0,0.0,0.02,0.235,0.64,0.105,0.0,0.0
5,0,,0.83,0.0,0.045,0.0,0.0,0.125,0.0,0.0
5,5,,0.005,0.0,0.035,0.0,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
5,5,,0.45,0.0,0.035,0.0,0.0,0.515,0.0,0.0
5,5,,0.395,0.0,0.175,0.0,0.0,0.42,0.01,0.0
5,5,,0.03,0.0,0.215,0.0,0.0,0.755,0.0,0.0
5,5,,0.26,0.0,0.055,0.0,0.0,0.685,0.0,0.0
5,5,,0.01,0.005,0.035,0.075,0.0,0.735,0.0,0.14
5,0,,0.45,0.0,0.25,0.005,0.005,0.27,0.02,0.0
5,5,,0.36,0.0,0.045,0.0,0.0,0.575,0.02,0.0
5,5,,0.09,0.0,0.015,0.005,0.0,0.865,0.01,0.015
5,0,,0.85,0.0,0.04,0.015,0.0,0.075,0.02,0.0
5,3,,0.0,0.0,0.16,0.435,0.275,0.115,0.0,0.015
5,7,,0.09,0.035,0.09,0.225,0.0,0.085,0.105,0.37
5,5,,0.09,0.0,0.05,0.0,0.0,0.84,0.015,0.005
5,0,,0.82,0.0,0.01,0.0,0.0,0.165,0.005,0.0
5,2,,0.04,0.0,0.56,0.005,0.0,0.355,0.04,0.0
5,7,,0.1,0.0,0.07,0.04,0.0,0.29,0.01,0.49
5,5,,0.08,0.0,0.255,0.07,0.0,0.57,0.02,0.005
5,5,,0.195,0.0,0.1,0.02,0.0,0.375,0.065,0.245
5,5,,0.365,0.005,0.105,0.005,0.0,0.495,0.025,0.0
5,5,,0.27,0.0,0.265,0.065,0.0,0.365,0.025,0.01
5,4,,0.0,0.0,0.205,0.145,0.565,0.08,0.0,0.005
5,4,,0.0,0.0,0.11,0.255,0.375,0.26,0.0,0.0
5,2,,0.1,0.0,0.455,0.1,0.0,0.245,0.01,0.09
5,5,,0.175,0.01,0.155,0.005,0.0,0.595,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.975,0.005,0.0
5,5,,0.21,0.0,0.04,0.0,0.0,0.735,0.015,0.0
5,4,,0.0,0.0,0.05,0.335,0.365,0.245,0.0,0.005
5,5,,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.02,0.255,0.72,0.005,0.0,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.97,0.005,0.0
5,5,,0.09,0.0,0.055,0.0,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.27,0.0,0.01,0.0,0.0,0.715,0.005,0.0
5,5,,0.005,0.0,0.175,0.0,0.0,0.82,0.0,0.0
5,4,,0.0,0.0,0.06,0.33,0.515,0.095,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,,0.0,0.0,0.025,0.535,0.015,0.065,0.0,0.36
5,5,,0.04,0.005,0.36,0.0,0.0,0.555,0.03,0.01
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.295,0.015,0.12,0.005,0.005,0.485,0.075,0.0
5,5,,0.17,0.0,0.27,0.005,0.0,0.525,0.03,0.0
5,5,,0.055,0.005,0.3,0.02,0.0,0.565,0.02,0.035
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,5,,0.085,0.0,0.035,0.0,0.0,0.88,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,7,,0.0,0.0,0.035,0.295,0.01,0.06,0.03,0.57
5,5,,0.175,0.0,0.03,0.0,0.0,0.785,0.01,0.0
5,2,,0.02,0.0,0.935,0.0,0.0,0.04,0.005,0.0
5,5,,0.145,0.0,0.025,0.0,0.0,0.83,0.0,0.0
5,5,,0.01,0.0,0.02,0.0,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.03,0.0,0.05,0.0,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.065,0.005,0.0,0.92,0.005,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0
5,5,,0.07,0.0,0.055,0.0,0.0,0.875,0.0,0.0
5,3,,0.0,0.0,0.08,0.465,0.395,0.06,0.0,0.0
5,5,,0.225,0.0,0.085,0.0,0.0,0.685,0.005,0.0
5,3,,0.0,0.0,0.195,0.515,0.245,0.045,0.0,0.0
5,5,,0.025,0.0,0.125,0.0,0.0,0.845,0.0,0.005
5,4,,0.0,0.0,0.015,0.26,0.485,0.24,0.0,0.0
5,3,,0.0,0.0,0.08,0.49,0.09,0.335,0.0,0.005
5,5,,0.07,0.0,0.015,0.005,0.0,0.9,0.005,0.005
5,5,,0.12,0.0,0.03,0.0,0.0,0.85,0.0,0.0
5,4,,0.0,0.0,0.31,0.295,0.365,0.005,0.0,0.025
5,5,,0.01,0.0,0.03,0.28,0.005,0.555,0.0,0.12
5,5,,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0
5,3,,0.02,0.0,0.45,0.47,0.0,0.045,0.01,0.005
5,3,,0.005,0.0,0.115,0.53,0.18,0.14,0.01,0.02
5,5,,0.005,0.0,0.035,0.0,0.0,0.96,0.0,0.0
5,5,,0.065,0.005,0.275,0.01,0.0,0.55,0.07,0.025
5,5,,0.27,0.0,0.005,0.0,0.0,0.725,0.0,0.0
5,0,,0.465,0.0,0.1,0.015,0.0,0.385,0.035,0.0
5,5,,0.05,0.0,0.395,0.01,0.0,0.515,0.03,0.0
5,5,,0.035,0.005,0.04,0.0,0.0,0.905,0.015,0.0
5,5,,0.39,0.0,0.03,0.0,0.0,0.565,0.015,0.0
5,5,,0.005,0.0,0.095,0.335,0.01,0.35,0.005,0.2
5,5,,0.0,0.0,0.065,0.0,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
5,5,,0.23,0.0,0.01,0.0,0.0,0.74,0.02,0.0
5,5,,0.015,0.0,0.135,0.0,0.0,0.85,0.0,0.0
5,5,,0.035,0.0,0.145,0.0,0.0,0.82,0.0,0.0
5,5,,0.065,0.0,0.015,0.0,0.0,0.92,0.0,0.0
5,3,,0.0,0.0,0.24,0.535,0.03,0.115,0.0,0.08
5,5,,0.0,0.0,0.05,0.35,0.13,0.46,0.005,0.005
5,3,,0.0,0.0,0.1,0.5,0.28,0.08,0.0,0.04
5,5,,0.0,0.0,0.01,0.095,0.005,0.805,0.04,0.045
5,0,,0.435,0.0,0.37,0.03,0.0,0.135,0.03,0.0
5,3,,0.0,0.0,0.07,0.52,0.155,0.25,0.0,0.005
5,5,,0.16,0.0,0.07,0.0,0.0,0.76,0.01,0.0
5,5,,0.055,0.0,0.015,0.005,0.0,0.88,0.03,0.015
5,2,,0.025,0.0,0.75,0.025,0.0,0.19,0.01,0.0
5,0,,0.51,0.0,0.02,0.0,0.0,0.47,0.0,0.0
5,5,,0.02,0.0,0.325,0.015,0.0,0.555,0.01,0.075
5,4,,0.0,0.0,0.035,0.065,0.895,0.005,0.0,0.0
5,0,,0.72,0.0,0.03,0.0,0.0,0.245,0.005,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.975,0.0,0.0
5,5,,0.0,0.005,0.04,0.35,0.075,0.365,0.015,0.15
5,5,,0.38,0.0,0.075,0.0,0.0,0.54,0.005,0.0
5,5,,0.1,0.0,0.045,0.0,0.0,0.835,0.02,0.0
5,3,,0.0,0.0,0.08,0.845,0.0,0.055,0.0,0.02
5,2,,0.065,0.0,0.48,0.395,0.015,0.025,0.005,0.015
5,5,,0.02,0.0,0.065,0.0,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.02,0.0,0.0,0.97,0.0,0.0
5,5,,0.125,0.0,0.09,0.0,0.0,0.785,0.0,0.0
5,5,,0.115,0.0,0.045,0.0,0.0,0.84,0.0,0.0
5,5,,0.17,0.0,0.005,0.0,0.0,0.825,0.0,0.0
5,5,,0.02,0.005,0.125,0.0,0.0,0.845,0.005,0.0
5,5,,0.405,0.0,0.02,0.005,0.0,0.56,0.01,0.0
5,5,,0.005,0.0,0.015,0.085,0.0,0.705,0.14,0.05
5,5,,0.32,0.0,0.035,0.0,0.0,0.645,0.0,0.0
5,5,,0.05,0.0,0.025,0.0,0.0,0.925,0.0,0.0
5,5,,0.2,0.0,0.06,0.0,0.0,0.74,0.0,0.0
5,5,,0.13,0.0,0.035,0.0,0.0,0.835,0.0,0.0
5,4,,0.0,0.0,0.0,0.025,0.965,0.01,0.0,0.0
5,5,,0.03,0.0,0.015,0.0,0.0,0.955,0.0,0.0
5,0,,0.38,0.005,0.2,0.005,0.0,0.36,0.045,0.005
5,5,,0.005,0.0,0.105,0.0,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.08,0.0,0.0,0.91,0.005,0.0
5,2,,0.165,0.01,0.435,0.01,0.03,0.24,0.11,0.0
5,3,,0.0,0.0,0.06,0.755,0.005,0.16,0.0,0.02
5,5,,0.335,0.0,0.01,0.0,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.045,0.0,0.0,0.955,0.0,0.0
5,4,,0.0,0.0,0.015,0.24,0.615,0.13,0.0,0.0
5,2,,0.0,0.0,0.73,0.255,0.005,0.005,0.0,0.005
5,4,,0.0,0.0,0.015,0.25,0.445,0.285,0.0,0.005
5,6,,0.22,0.02,0.17,0.13,0.015,0.015,0.4,0.03
5,5,,0.4,0.0,0.085,0.0,0.0,0.51,0.005,0.0
5,5,,0.02,0.0,0.02,0.0,0.0,0.96,0.0,0.0
5,2,,0.185,0.0,0.395,0.01,0.03,0.235,0.145,0.0
