UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.235,0.61,0.14,0.0,0.0
4,4,,0.0,0.0,0.01,0.11,0.86,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.255,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.055,0.715,0.0,0.0,0.0
4,3,,0.0,0.0,0.03,0.665,0.305,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.26,0.7,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.18,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.24,0.735,0.0,0.0,0.0
5,7,,0.01,0.0,0.085,0.12,0.0,0.095,0.03,0.66
5,5,,0.09,0.0,0.035,0.0,0.005,0.87,0.0,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.2,0.0,0.03,0.0,0.0,0.77,0.0,0.0
5,5,,0.345,0.0,0.01,0.0,0.0,0.645,0.0,0.0
5,5,,0.145,0.0,0.0,0.0,0.0,0.855,0.0,0.0
5,5,,0.005,0.005,0.22,0.08,0.0,0.365,0.005,0.32
5,7,,0.0,0.005,0.07,0.18,0.02,0.11,0.01,0.605
5,5,,0.0,0.01,0.02,0.265,0.03,0.61,0.035,0.03
5,6,,0.0,0.015,0.02,0.015,0.0,0.065,0.595,0.29
5,5,,0.365,0.0,0.055,0.005,0.0,0.57,0.005,0.0
5,3,,0.0,0.0,0.025,0.55,0.22,0.205,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.45,0.0,0.02,0.0,0.0,0.525,0.005,0.0
5,3,,0.005,0.07,0.07,0.495,0.055,0.095,0.085,0.125
5,7,,0.0,0.0,0.01,0.17,0.015,0.085,0.03,0.69
5,3,,0.0,0.0,0.01,0.355,0.32,0.31,0.0,0.005
5,5,,0.405,0.0,0.1,0.005,0.005,0.45,0.035,0.0
5,2,,0.0,0.0,0.695,0.185,0.005,0.07,0.0,0.045
5,3,,0.0,0.0,0.11,0.735,0.0,0.14,0.0,0.015
5,5,,0.24,0.01,0.025,0.015,0.0,0.705,0.005,0.0
5,5,,0.175,0.005,0.145,0.04,0.0,0.62,0.01,0.005
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
5,7,,0.015,0.0,0.0,0.015,0.0,0.035,0.02,0.915
5,0,,0.545,0.01,0.09,0.015,0.0,0.335,0.005,0.0
5,2,,0.0,0.0,0.74,0.21,0.005,0.03,0.01,0.005
5,3,,0.0,0.0,0.07,0.5,0.005,0.37,0.0,0.055
5,5,,0.115,0.01,0.065,0.01,0.0,0.77,0.01,0.02
5,5,,0.08,0.0,0.02,0.0,0.0,0.9,0.0,0.0
5,3,,0.0,0.0,0.04,0.775,0.0,0.17,0.0,0.015
5,5,,0.415,0.0,0.065,0.0,0.01,0.485,0.025,0.0
5,3,,0.0,0.0,0.05,0.485,0.415,0.045,0.0,0.005
5,5,,0.06,0.0,0.01,0.0,0.0,0.93,0.0,0.0
5,5,,0.135,0.0,0.035,0.0,0.0,0.825,0.005,0.0
5,3,,0.0,0.0,0.1,0.445,0.115,0.155,0.02,0.165
5,0,,0.515,0.005,0.065,0.005,0.0,0.4,0.01,0.0
5,5,,0.215,0.005,0.095,0.02,0.0,0.46,0.025,0.18
5,0,,0.61,0.005,0.015,0.0,0.005,0.36,0.005,0.0
5,5,,0.0,0.0,0.065,0.335,0.255,0.345,0.0,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
5,0,,0.7,0.035,0.05,0.005,0.01,0.065,0.135,0.0
5,5,,0.13,0.0,0.01,0.0,0.0,0.86,0.0,0.0
5,5,,0.0,0.025,0.025,0.365,0.04,0.48,0.04,0.025
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,2,,0.095,0.0,0.39,0.06,0.0,0.36,0.025,0.07
5,5,,0.185,0.005,0.02,0.005,0.0,0.785,0.0,0.0
5,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
5,5,,0.18,0.0,0.01,0.0,0.0,0.81,0.0,0.0
5,5,,0.1,0.0,0.015,0.0,0.0,0.885,0.0,0.0
5,5,,0.44,0.0,0.04,0.0,0.0,0.52,0.0,0.0
5,5,,0.405,0.0,0.065,0.0,0.005,0.525,0.0,0.0
5,5,,0.135,0.0,0.21,0.005,0.0,0.575,0.035,0.04
5,5,,0.12,0.0,0.005,0.0,0.0,0.875,0.0,0.0
5,3,,0.0,0.005,0.06,0.37,0.055,0.35,0.13,0.03
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,5,,0.125,0.0,0.085,0.005,0.0,0.775,0.005,0.005
5,5,,0.195,0.0,0.065,0.0,0.005,0.735,0.0,0.0
5,5,,0.375,0.0,0.11,0.03,0.0,0.445,0.035,0.005
5,5,,0.03,0.0,0.07,0.02,0.0,0.86,0.005,0.015
5,5,,0.46,0.0,0.055,0.0,0.0,0.48,0.005,0.0
5,5,,0.01,0.0,0.02,0.0,0.0,0.97,0.0,0.0
5,5,,0.135,0.0,0.02,0.0,0.0,0.845,0.0,0.0
5,5,,0.2,0.0,0.03,0.01,0.0,0.74,0.02,0.0
5,5,,0.295,0.0,0.06,0.0,0.02,0.625,0.0,0.0
5,5,,0.295,0.0,0.065,0.0,0.005,0.61,0.02,0.005
5,4,,0.0,0.0,0.02,0.14,0.56,0.28,0.0,0.0
5,5,,0.05,0.0,0.085,0.0,0.0,0.865,0.0,0.0
5,5,,0.135,0.0,0.015,0.0,0.0,0.85,0.0,0.0
5,6,,0.005,0.05,0.04,0.015,0.0,0.015,0.49,0.385
5,5,,0.09,0.0,0.01,0.0,0.0,0.895,0.005,0.0
5,5,,0.07,0.0,0.01,0.0,0.0,0.92,0.0,0.0
5,5,,0.08,0.0,0.025,0.0,0.0,0.895,0.0,0.0
5,5,,0.1,0.0,0.005,0.0,0.0,0.875,0.01,0.01
5,5,,0.22,0.0,0.13,0.0,0.0,0.65,0.0,0.0
5,5,,0.04,0.0,0.065,0.01,0.0,0.85,0.005,0.03
5,5,,0.125,0.0,0.01,0.0,0.0,0.855,0.01,0.0
5,5,,0.035,0.0,0.015,0.0,0.0,0.95,0.0,0.0
5,3,,0.0,0.0,0.015,0.825,0.0,0.14,0.0,0.02
5,5,,0.0,0.0,0.025,0.22,0.125,0.63,0.0,0.0
5,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
5,5,,0.16,0.0,0.03,0.0,0.0,0.805,0.005,0.0
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
5,3,,0.0,0.0,0.165,0.37,0.195,0.185,0.02,0.065
5,5,,0.055,0.0,0.02,0.005,0.0,0.92,0.0,0.0
5,0,,0.505,0.005,0.03,0.0,0.01,0.445,0.005,0.0
5,5,,0.05,0.0,0.035,0.0,0.0,0.915,0.0,0.0
5,3,,0.0,0.0,0.18,0.36,0.07,0.15,0.04,0.2
5,5,,0.05,0.0,0.0,0.0,0.0,0.945,0.005,0.0
5,0,,0.785,0.01,0.1,0.0,0.0,0.105,0.0,0.0
5,3,,0.0,0.005,0.065,0.375,0.06,0.35,0.035,0.11
5,7,,0.0,0.0,0.035,0.375,0.01,0.11,0.0,0.47
5,5,,0.11,0.0,0.02,0.0,0.0,0.87,0.0,0.0
5,2,,0.005,0.0,0.805,0.03,0.0,0.095,0.0,0.065
5,5,,0.365,0.0,0.045,0.0,0.005,0.585,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,7,,0.135,0.065,0.125,0.095,0.0,0.065,0.145,0.37
5,5,,0.07,0.0,0.005,0.0,0.0,0.925,0.0,0.0
5,0,,0.51,0.005,0.08,0.0,0.0,0.405,0.0,0.0
5,5,,0.0,0.0,0.035,0.315,0.1,0.55,0.0,0.0
5,2,,0.01,0.0,0.675,0.07,0.0,0.15,0.005,0.09
5,3,,0.0,0.0,0.075,0.49,0.195,0.225,0.0,0.015
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.22,0.005,0.165,0.0,0.0,0.6,0.01,0.0
5,5,,0.33,0.0,0.045,0.0,0.0,0.62,0.005,0.0
5,5,,0.07,0.0,0.005,0.0,0.0,0.925,0.0,0.0
5,5,,0.09,0.0,0.015,0.0,0.0,0.895,0.0,0.0
5,5,,0.155,0.0,0.075,0.0,0.0,0.76,0.0,0.01
5,5,,0.06,0.0,0.035,0.0,0.0,0.905,0.0,0.0
5,0,,0.485,0.0,0.14,0.0,0.01,0.355,0.01,0.0
5,5,,0.22,0.0,0.135,0.035,0.0,0.575,0.025,0.01
5,4,,0.0,0.0,0.015,0.155,0.79,0.04,0.0,0.0
5,3,,0.0,0.005,0.04,0.345,0.285,0.3,0.01,0.015
5,5,,0.155,0.005,0.145,0.01,0.0,0.685,0.0,0.0
5,5,,0.255,0.0,0.18,0.0,0.0,0.565,0.0,0.0
5,5,,0.105,0.0,0.025,0.0,0.0,0.87,0.0,0.0
5,2,,0.01,0.005,0.525,0.245,0.025,0.025,0.115,0.05
5,5,,0.245,0.005,0.335,0.025,0.0,0.38,0.01,0.0
5,2,,0.07,0.015,0.42,0.01,0.04,0.38,0.065,0.0
5,5,,0.235,0.0,0.015,0.0,0.0,0.745,0.005,0.0
5,5,,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.145,0.185,0.0,0.34,0.02,0.3
5,5,,0.105,0.0,0.085,0.005,0.0,0.805,0.0,0.0
5,5,,0.175,0.005,0.1,0.0,0.0,0.715,0.005,0.0
5,5,,0.155,0.0,0.035,0.0,0.0,0.81,0.0,0.0
5,5,,0.035,0.0,0.025,0.0,0.0,0.94,0.0,0.0
5,5,,0.2,0.0,0.11,0.06,0.0,0.56,0.035,0.035
5,5,,0.015,0.0,0.025,0.0,0.0,0.96,0.0,0.0
5,3,,0.0,0.0,0.125,0.61,0.22,0.015,0.02,0.01
5,5,,0.235,0.0,0.01,0.0,0.0,0.75,0.005,0.0
5,5,,0.225,0.0,0.04,0.0,0.0,0.735,0.0,0.0
5,6,,0.005,0.005,0.08,0.175,0.06,0.115,0.35,0.21
5,5,,0.34,0.005,0.04,0.0,0.0,0.59,0.02,0.005
5,2,,0.0,0.005,0.515,0.25,0.0,0.2,0.01,0.02
5,0,,0.905,0.005,0.005,0.005,0.0,0.045,0.025,0.01
5,3,,0.0,0.0,0.255,0.355,0.05,0.315,0.005,0.02
5,5,,0.09,0.0,0.015,0.0,0.0,0.895,0.0,0.0
5,5,,0.105,0.0,0.025,0.0,0.0,0.87,0.0,0.0
5,2,,0.05,0.0,0.41,0.19,0.0,0.08,0.03,0.24
5,5,,0.28,0.0,0.01,0.0,0.0,0.71,0.0,0.0
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
5,3,,0.0,0.035,0.025,0.37,0.025,0.37,0.13,0.045
5,5,,0.41,0.0,0.03,0.0,0.0,0.555,0.005,0.0
5,2,,0.07,0.0,0.7,0.085,0.0,0.13,0.005,0.01
5,2,,0.05,0.0,0.825,0.015,0.0,0.105,0.005,0.0
5,5,,0.2,0.0,0.035,0.0,0.0,0.765,0.0,0.0
5,5,,0.205,0.0,0.03,0.0,0.0,0.765,0.0,0.0
5,5,,0.25,0.0,0.035,0.0,0.0,0.715,0.0,0.0
5,5,,0.335,0.005,0.115,0.035,0.0,0.445,0.055,0.01
5,5,,0.14,0.0,0.06,0.0,0.0,0.8,0.0,0.0
5,5,,0.04,0.0,0.02,0.0,0.0,0.94,0.0,0.0
5,5,,0.215,0.005,0.035,0.0,0.0,0.745,0.0,0.0
5,5,,0.225,0.005,0.365,0.005,0.005,0.395,0.0,0.0
5,0,,0.54,0.01,0.085,0.0,0.0,0.35,0.015,0.0
5,5,,0.415,0.005,0.095,0.005,0.0,0.44,0.04,0.0
5,5,,0.235,0.0,0.025,0.0,0.0,0.735,0.005,0.0
5,5,,0.13,0.005,0.23,0.0,0.045,0.585,0.005,0.0
5,2,,0.0,0.0,0.5,0.485,0.0,0.015,0.0,0.0
5,5,,0.09,0.0,0.005,0.0,0.0,0.905,0.0,0.0
5,4,,0.0,0.0,0.065,0.245,0.685,0.005,0.0,0.0
5,5,,0.0,0.0,0.03,0.21,0.295,0.465,0.0,0.0
5,5,,0.19,0.0,0.085,0.0,0.0,0.725,0.0,0.0
5,3,,0.0,0.0,0.105,0.66,0.065,0.16,0.005,0.005
5,5,,0.18,0.0,0.01,0.0,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.08,0.225,0.31,0.385,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
5,5,,0.245,0.04,0.135,0.0,0.065,0.45,0.065,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.35,0.0,0.005,0.0,0.0,0.645,0.0,0.0
5,0,,0.475,0.0,0.05,0.0,0.0,0.47,0.005,0.0
5,5,,0.22,0.0,0.02,0.0,0.0,0.76,0.0,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.455,0.005,0.07,0.0,0.0,0.47,0.0,0.0
5,0,,0.445,0.0,0.13,0.0,0.0,0.415,0.01,0.0
5,5,,0.07,0.0,0.035,0.0,0.0,0.895,0.0,0.0
5,5,,0.185,0.005,0.015,0.0,0.0,0.795,0.0,0.0
5,0,,0.51,0.12,0.18,0.005,0.005,0.16,0.02,0.0
5,5,,0.31,0.0,0.115,0.015,0.0,0.545,0.015,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,0,,0.5,0.01,0.06,0.0,0.02,0.4,0.01,0.0
5,5,,0.005,0.0,0.02,0.0,0.0,0.975,0.0,0.0
5,5,,0.03,0.0,0.1,0.015,0.0,0.84,0.0,0.015
5,5,,0.0,0.0,0.105,0.29,0.29,0.315,0.0,0.0
5,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
5,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0,0.0
5,3,,0.0,0.0,0.035,0.585,0.22,0.16,0.0,0.0
5,5,,0.325,0.0,0.075,0.005,0.0,0.56,0.02,0.015
5,3,,0.0,0.0,0.28,0.5,0.025,0.115,0.01,0.07
5,3,,0.0,0.0,0.07,0.65,0.18,0.095,0.0,0.005
5,5,,0.0,0.0,0.045,0.305,0.095,0.54,0.015,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
5,5,,0.235,0.005,0.01,0.005,0.0,0.745,0.0,0.0
5,3,,0.005,0.015,0.045,0.51,0.145,0.175,0.045,0.06
5,3,,0.0,0.0,0.18,0.8,0.01,0.01,0.0,0.0
5,5,,0.035,0.0,0.005,0.0,0.0,0.955,0.005,0.0
5,3,,0.005,0.005,0.175,0.345,0.0,0.33,0.005,0.135
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,7,,0.02,0.015,0.23,0.26,0.005,0.09,0.025,0.355
5,5,,0.105,0.0,0.385,0.025,0.0,0.43,0.035,0.02
5,5,,0.135,0.0,0.31,0.045,0.0,0.4,0.025,0.085
5,5,,0.0,0.0,0.07,0.195,0.27,0.465,0.0,0.0
5,2,,0.025,0.0,0.41,0.035,0.0,0.285,0.02,0.225
5,5,,0.07,0.0,0.085,0.0,0.0,0.845,0.0,0.0
5,2,,0.0,0.0,0.515,0.25,0.015,0.03,0.165,0.025
5,5,,0.135,0.0,0.015,0.0,0.0,0.85,0.0,0.0
5,5,,0.065,0.0,0.035,0.0,0.0,0.9,0.0,0.0
5,5,,0.36,0.0,0.015,0.0,0.0,0.625,0.0,0.0
5,0,,0.745,0.02,0.035,0.0,0.0,0.2,0.0,0.0
5,5,,0.11,0.005,0.08,0.015,0.0,0.755,0.02,0.015
5,5,,0.285,0.0,0.035,0.0,0.0,0.68,0.0,0.0
5,5,,0.05,0.0,0.005,0.0,0.0,0.945,0.0,0.0
5,0,,0.33,0.135,0.07,0.0,0.005,0.265,0.19,0.005
5,5,,0.225,0.0,0.04,0.0,0.0,0.735,0.0,0.0
5,2,,0.01,0.005,0.82,0.08,0.005,0.065,0.015,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
5,2,,0.02,0.0,0.625,0.035,0.005,0.18,0.005,0.13
5,5,,0.015,0.0,0.0,0.0,0.0,0.975,0.0,0.01
5,3,,0.0,0.0,0.1,0.41,0.18,0.305,0.0,0.005
5,3,,0.0,0.0,0.04,0.8,0.01,0.1,0.005,0.045
5,5,,0.08,0.0,0.005,0.0,0.0,0.915,0.0,0.0
5,5,,0.205,0.0,0.045,0.005,0.0,0.735,0.01,0.0
5,5,,0.36,0.0,0.045,0.0,0.0,0.595,0.0,0.0
5,0,,0.85,0.01,0.015,0.005,0.0,0.12,0.0,0.0
5,3,,0.0,0.0,0.115,0.595,0.13,0.14,0.0,0.02
5,5,,0.135,0.0,0.03,0.0,0.0,0.835,0.0,0.0
5,5,,0.315,0.0,0.035,0.0,0.0,0.64,0.01,0.0
5,5,,0.095,0.0,0.0,0.0,0.0,0.905,0.0,0.0
5,3,,0.0,0.0,0.06,0.74,0.065,0.125,0.005,0.005
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
5,3,,0.0,0.0,0.305,0.655,0.015,0.015,0.01,0.0
5,6,,0.0,0.03,0.015,0.055,0.075,0.195,0.55,0.08
5,5,,0.075,0.0,0.005,0.0,0.0,0.92,0.0,0.0
5,5,,0.06,0.0,0.065,0.0,0.0,0.87,0.005,0.0
5,0,,0.66,0.0,0.085,0.0,0.0,0.255,0.0,0.0
5,0,,0.51,0.01,0.07,0.0,0.0,0.41,0.0,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.965,0.0,0.005
5,5,,0.065,0.0,0.015,0.0,0.0,0.92,0.0,0.0
5,0,,0.435,0.02,0.12,0.03,0.015,0.06,0.265,0.055
5,3,,0.005,0.02,0.025,0.51,0.06,0.265,0.05,0.065
5,5,,0.045,0.0,0.08,0.0,0.0,0.875,0.0,0.0
5,5,,0.07,0.0,0.005,0.0,0.0,0.92,0.0,0.005
5,5,,0.355,0.005,0.145,0.0,0.0,0.475,0.02,0.0
5,5,,0.095,0.0,0.06,0.0,0.0,0.845,0.0,0.0
5,5,,0.235,0.01,0.19,0.0,0.03,0.475,0.06,0.0
5,0,,0.475,0.015,0.085,0.0,0.005,0.41,0.01,0.0
5,5,,0.0,0.0,0.05,0.355,0.13,0.465,0.0,0.0
5,5,,0.08,0.0,0.035,0.0,0.0,0.885,0.0,0.0
5,5,,0.395,0.0,0.075,0.005,0.0,0.515,0.005,0.005
5,5,,0.24,0.0,0.06,0.0,0.0,0.7,0.0,0.0
5,2,,0.03,0.0,0.69,0.125,0.0,0.125,0.015,0.015
5,3,,0.0,0.0,0.1,0.57,0.08,0.245,0.0,0.005
5,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
5,0,,0.555,0.0,0.04,0.0,0.0,0.4,0.005,0.0
5,5,,0.275,0.0,0.01,0.0,0.0,0.715,0.0,0.0
5,3,,0.0,0.0,0.065,0.675,0.2,0.06,0.0,0.0
5,5,,0.01,0.0,0.115,0.17,0.0,0.475,0.005,0.225
5,5,,0.195,0.0,0.015,0.0,0.0,0.79,0.0,0.0
5,5,,0.195,0.0,0.025,0.0,0.0,0.77,0.01,0.0
5,4,,0.0,0.0,0.17,0.21,0.525,0.095,0.0,0.0
5,5,,0.12,0.005,0.135,0.005,0.02,0.685,0.03,0.0
5,3,,0.0,0.0,0.03,0.48,0.255,0.235,0.0,0.0
5,5,,0.455,0.0,0.015,0.0,0.0,0.525,0.005,0.0
5,5,,0.37,0.005,0.15,0.0,0.0,0.45,0.025,0.0
5,5,,0.12,0.0,0.045,0.0,0.0,0.835,0.0,0.0
5,5,,0.14,0.0,0.005,0.0,0.0,0.855,0.0,0.0
5,3,,0.0,0.0,0.315,0.64,0.0,0.025,0.005,0.015
5,5,,0.24,0.0,0.085,0.0,0.005,0.66,0.01,0.0
5,5,,0.05,0.0,0.015,0.0,0.0,0.935,0.0,0.0
5,5,,0.1,0.0,0.345,0.055,0.0,0.39,0.015,0.095
5,5,,0.19,0.0,0.095,0.025,0.0,0.66,0.02,0.01
5,5,,0.115,0.0,0.245,0.01,0.0,0.595,0.02,0.015
5,4,,0.0,0.0,0.065,0.065,0.85,0.02,0.0,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,5,,0.07,0.0,0.0,0.0,0.0,0.93,0.0,0.0
5,5,,0.14,0.0,0.15,0.0,0.0,0.7,0.005,0.005
5,5,,0.0,0.0,0.01,0.26,0.295,0.435,0.0,0.0
5,5,,0.075,0.005,0.025,0.0,0.0,0.895,0.0,0.0
5,5,,0.11,0.0,0.08,0.005,0.0,0.805,0.0,0.0
5,5,,0.02,0.0,0.05,0.0,0.0,0.93,0.0,0.0
5,5,,0.32,0.005,0.06,0.0,0.0,0.61,0.005,0.0
5,5,,0.045,0.0,0.02,0.0,0.0,0.935,0.0,0.0
5,5,,0.185,0.005,0.04,0.0,0.0,0.77,0.0,0.0
5,7,,0.015,0.0,0.2,0.195,0.02,0.165,0.03,0.375
5,5,,0.165,0.0,0.2,0.0,0.0,0.635,0.0,0.0
5,4,,0.0,0.0,0.015,0.045,0.935,0.005,0.0,0.0
5,5,,0.21,0.0,0.08,0.0,0.0,0.71,0.0,0.0
5,3,,0.0,0.0,0.225,0.39,0.075,0.11,0.01,0.19
5,5,,0.16,0.005,0.045,0.0,0.0,0.79,0.0,0.0
5,5,,0.085,0.0,0.01,0.0,0.0,0.905,0.0,0.0
5,3,,0.0,0.005,0.045,0.505,0.14,0.285,0.01,0.01
5,5,,0.145,0.02,0.135,0.005,0.0,0.685,0.01,0.0
5,4,,0.0,0.0,0.22,0.225,0.525,0.025,0.005,0.0
5,5,,0.23,0.0,0.015,0.0,0.0,0.75,0.005,0.0
5,3,,0.0,0.0,0.28,0.36,0.165,0.085,0.055,0.055
5,3,,0.0,0.0,0.2,0.34,0.125,0.29,0.005,0.04
5,0,,0.435,0.02,0.055,0.01,0.0,0.425,0.055,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,5,,0.275,0.0,0.065,0.0,0.005,0.655,0.0,0.0
5,4,,0.0,0.0,0.13,0.255,0.375,0.24,0.0,0.0
5,5,,0.24,0.0,0.015,0.0,0.0,0.745,0.0,0.0
5,4,,0.0,0.0,0.165,0.18,0.58,0.07,0.0,0.005
5,5,,0.135,0.0,0.04,0.0,0.0,0.82,0.005,0.0
5,3,,0.0,0.0,0.05,0.47,0.195,0.285,0.0,0.0
5,5,,0.23,0.0,0.115,0.0,0.0,0.65,0.005,0.0
5,4,,0.0,0.0,0.04,0.355,0.52,0.085,0.0,0.0
5,5,,0.195,0.0,0.025,0.0,0.0,0.78,0.0,0.0
5,5,,0.4,0.01,0.105,0.0,0.0,0.48,0.005,0.0
5,5,,0.17,0.0,0.045,0.0,0.0,0.785,0.0,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.095,0.0,0.0,0.0,0.0,0.905,0.0,0.0
5,5,,0.225,0.005,0.13,0.0,0.0,0.63,0.01,0.0
5,5,,0.09,0.0,0.0,0.0,0.0,0.91,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,5,,0.055,0.005,0.08,0.0,0.02,0.825,0.015,0.0
5,5,,0.11,0.0,0.22,0.08,0.0,0.3,0.055,0.235
5,5,,0.4,0.0,0.04,0.0,0.0,0.555,0.005,0.0
5,5,,0.175,0.0,0.265,0.0,0.0,0.555,0.0,0.005
5,5,,0.125,0.01,0.125,0.0,0.0,0.74,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.36,0.0,0.085,0.0,0.005,0.545,0.005,0.0
5,0,,0.58,0.01,0.04,0.005,0.0,0.36,0.005,0.0
5,5,,0.0,0.0,0.055,0.405,0.11,0.43,0.0,0.0
5,5,,0.08,0.0,0.015,0.0,0.0,0.905,0.0,0.0
5,5,,0.105,0.0,0.015,0.0,0.0,0.88,0.0,0.0
5,5,,0.15,0.0,0.115,0.005,0.0,0.73,0.0,0.0
5,5,,0.355,0.005,0.13,0.0,0.0,0.51,0.0,0.0
5,5,,0.165,0.005,0.02,0.005,0.0,0.805,0.0,0.0
5,5,,0.415,0.0,0.04,0.0,0.0,0.545,0.0,0.0
5,5,,0.33,0.005,0.12,0.0,0.0,0.54,0.005,0.0
5,5,,0.455,0.01,0.03,0.0,0.0,0.505,0.0,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
5,5,,0.36,0.0,0.055,0.0,0.0,0.58,0.005,0.0
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,5,,0.06,0.0,0.02,0.0,0.0,0.915,0.005,0.0
5,4,,0.0,0.0,0.045,0.11,0.745,0.095,0.0,0.005
5,0,,0.475,0.01,0.06,0.0,0.035,0.38,0.04,0.0
5,2,,0.015,0.005,0.665,0.055,0.01,0.245,0.005,0.0
5,5,,0.31,0.0,0.015,0.0,0.0,0.675,0.0,0.0
5,5,,0.24,0.005,0.245,0.03,0.0,0.445,0.015,0.02
5,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
5,5,,0.07,0.0,0.025,0.0,0.0,0.905,0.0,0.0
5,5,,0.185,0.0,0.015,0.0,0.0,0.795,0.005,0.0
5,2,,0.03,0.0,0.59,0.06,0.0,0.165,0.01,0.145
5,3,,0.005,0.0,0.375,0.495,0.005,0.04,0.01,0.07
5,5,,0.155,0.0,0.01,0.0,0.0,0.83,0.005,0.0
5,5,,0.03,0.0,0.03,0.0,0.0,0.94,0.0,0.0
5,3,,0.0,0.0,0.05,0.39,0.18,0.37,0.005,0.005
5,5,,0.42,0.005,0.035,0.0,0.0,0.53,0.01,0.0
5,5,,0.06,0.0,0.005,0.0,0.0,0.93,0.005,0.0
5,5,,0.03,0.0,0.05,0.0,0.0,0.92,0.0,0.0
5,5,,0.065,0.0,0.08,0.0,0.0,0.855,0.0,0.0
5,5,,0.18,0.0,0.02,0.0,0.0,0.8,0.0,0.0
5,5,,0.075,0.0,0.065,0.0,0.0,0.86,0.0,0.0
5,2,,0.005,0.0,0.72,0.045,0.005,0.225,0.0,0.0
5,5,,0.075,0.0,0.005,0.0,0.0,0.92,0.0,0.0
5,5,,0.03,0.0,0.025,0.0,0.0,0.945,0.0,0.0
5,5,,0.05,0.0,0.015,0.0,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.055,0.0,0.0,0.925,0.0,0.0
5,3,,0.005,0.0,0.355,0.36,0.0,0.25,0.005,0.025
5,3,,0.0,0.0,0.025,0.435,0.335,0.205,0.0,0.0
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
