UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,1,,0.2,0.305,0.235,0.025,0.0,0.005,0.205,0.025
4,4,,0.0,0.0,0.01,0.13,0.86,0.0,0.0,0.0
0,0,,0.83,0.0,0.02,0.045,0.0,0.01,0.095,0.0
5,5,,0.01,0.005,0.01,0.0,0.0,0.975,0.0,0.0
5,5,,0.24,0.0,0.02,0.0,0.0,0.74,0.0,0.0
7,7,,0.0,0.0,0.0,0.07,0.0,0.01,0.135,0.785
6,6,,0.06,0.16,0.075,0.0,0.0,0.0,0.695,0.01
4,3,,0.0,0.0,0.0,0.51,0.49,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.065,0.005,0.03,0.0,0.885
6,6,,0.0,0.16,0.01,0.0,0.0,0.0,0.745,0.085
2,4,,0.0,0.0,0.38,0.2,0.4,0.02,0.0,0.0
0,0,,0.71,0.0,0.01,0.0,0.005,0.27,0.005,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.61,0.385
2,5,,0.195,0.0,0.14,0.0,0.025,0.635,0.005,0.0
4,4,,0.0,0.0,0.075,0.305,0.455,0.145,0.015,0.005
3,4,,0.0,0.0,0.035,0.245,0.59,0.13,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.01,0.02,0.0
0,0,,0.635,0.0,0.005,0.025,0.005,0.265,0.065,0.0
5,5,,0.08,0.0,0.025,0.0,0.0,0.895,0.0,0.0
5,4,,0.0,0.0,0.005,0.18,0.805,0.01,0.0,0.0
2,6,,0.285,0.035,0.12,0.085,0.005,0.015,0.345,0.11
0,0,,0.455,0.035,0.05,0.0,0.035,0.13,0.265,0.03
7,6,,0.01,0.13,0.03,0.04,0.0,0.075,0.47,0.245
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
3,5,,0.275,0.005,0.16,0.0,0.025,0.425,0.105,0.005
0,0,,0.665,0.005,0.02,0.0,0.0,0.305,0.005,0.0
3,3,,0.0,0.0,0.005,0.5,0.49,0.005,0.0,0.0
6,6,,0.0,0.11,0.05,0.0,0.0,0.0,0.835,0.005
3,3,,0.0,0.0,0.125,0.8,0.01,0.06,0.0,0.005
0,0,,0.82,0.0,0.03,0.0,0.0,0.145,0.005,0.0
4,4,,0.02,0.0,0.04,0.43,0.46,0.02,0.02,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.05,0.0,0.015,0.025,0.005,0.035,0.005,0.865
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.815,0.055,0.0,0.0,0.0,0.1,0.0
3,3,,0.0,0.0,0.15,0.8,0.005,0.04,0.005,0.0
2,2,,0.185,0.055,0.53,0.025,0.005,0.03,0.155,0.015
1,1,,0.015,0.94,0.0,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2,,0.095,0.02,0.37,0.18,0.0,0.01,0.32,0.005
3,4,,0.0,0.0,0.025,0.155,0.715,0.08,0.025,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,0,,0.855,0.0,0.015,0.0,0.0,0.125,0.005,0.0
6,6,,0.0,0.01,0.035,0.005,0.0,0.0,0.9,0.05
1,1,,0.01,0.965,0.005,0.0,0.0,0.0,0.02,0.0
6,6,,0.285,0.025,0.07,0.025,0.0,0.14,0.445,0.01
5,5,,0.03,0.0,0.005,0.0,0.01,0.955,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
3,3,,0.0,0.0,0.06,0.475,0.25,0.195,0.0,0.02
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.0,0.02,0.0
3,4,,0.0,0.0,0.0,0.35,0.625,0.02,0.005,0.0
2,3,,0.0,0.0,0.37,0.465,0.115,0.04,0.005,0.005
2,2,,0.235,0.005,0.515,0.03,0.005,0.0,0.205,0.005
1,1,,0.01,0.945,0.0,0.005,0.0,0.0,0.04,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.005,0.01,0.0
0,5,,0.34,0.0,0.25,0.005,0.0,0.37,0.035,0.0
1,1,,0.01,0.97,0.01,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.98
4,3,,0.0,0.0,0.055,0.72,0.115,0.105,0.005,0.0
0,3,,0.065,0.0,0.135,0.37,0.0,0.145,0.025,0.26
6,6,,0.0,0.005,0.025,0.0,0.0,0.005,0.89,0.075
4,4,,0.0,0.0,0.01,0.18,0.805,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.575,0.41
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
7,6,,0.0,0.0,0.02,0.005,0.0,0.02,0.695,0.26
2,2,,0.085,0.005,0.72,0.035,0.1,0.0,0.05,0.005
6,6,,0.035,0.01,0.33,0.075,0.0,0.01,0.52,0.02
3,3,,0.0,0.0,0.055,0.715,0.23,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.08,0.09,0.025,0.0,0.0
3,4,,0.0,0.0,0.035,0.285,0.67,0.01,0.0,0.0
2,2,,0.02,0.0,0.735,0.01,0.0,0.155,0.01,0.07
3,3,,0.0,0.0,0.05,0.55,0.015,0.06,0.0,0.325
3,3,,0.0,0.0,0.005,0.695,0.045,0.215,0.01,0.03
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
2,2,,0.0,0.005,0.53,0.37,0.02,0.05,0.025,0.0
2,2,,0.035,0.0,0.935,0.015,0.0,0.0,0.015,0.0
7,6,,0.005,0.02,0.01,0.0,0.0,0.015,0.57,0.38
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.055,0.135,0.78,0.03,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
6,0,,0.34,0.12,0.185,0.0,0.025,0.22,0.105,0.005
2,4,,0.0,0.0,0.01,0.11,0.88,0.0,0.0,0.0
3,3,,0.0,0.0,0.275,0.44,0.065,0.085,0.035,0.1
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,0,,0.885,0.0,0.01,0.0,0.0,0.01,0.085,0.01
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.855,0.125
2,2,,0.0,0.0,0.93,0.03,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.94,0.02,0.0,0.02,0.0,0.02
3,3,,0.0,0.0,0.13,0.465,0.105,0.275,0.0,0.025
2,2,,0.05,0.005,0.685,0.02,0.0,0.05,0.19,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
2,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.565,0.01,0.0,0.0,0.0,0.415,0.01
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.285,0.55,0.0,0.0,0.0
6,2,,0.245,0.025,0.315,0.135,0.105,0.01,0.165,0.0
1,1,,0.04,0.69,0.035,0.015,0.0,0.01,0.21,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.435,0.56
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.0,0.01
7,7,,0.0,0.005,0.055,0.02,0.0,0.02,0.26,0.64
4,3,,0.0,0.0,0.195,0.275,0.26,0.265,0.0,0.005
6,7,,0.005,0.06,0.09,0.195,0.005,0.105,0.16,0.38
4,6,,0.02,0.025,0.305,0.235,0.01,0.04,0.36,0.005
5,5,,0.04,0.0,0.115,0.0,0.02,0.825,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.165,0.795
4,4,,0.0,0.0,0.005,0.19,0.805,0.0,0.0,0.0
0,0,,0.6,0.015,0.13,0.05,0.005,0.01,0.165,0.025
6,6,,0.005,0.04,0.02,0.0,0.0,0.0,0.905,0.03
1,1,,0.02,0.61,0.015,0.0,0.0,0.005,0.295,0.055
4,4,,0.0,0.0,0.005,0.38,0.595,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.27,0.05,0.495,0.055,0.11
2,4,,0.0,0.0,0.14,0.235,0.595,0.03,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.03,0.0,0.0,0.91,0.0,0.0
6,6,,0.005,0.005,0.055,0.15,0.12,0.055,0.335,0.275
0,0,,0.725,0.0,0.04,0.0,0.005,0.205,0.025,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.255,0.525,0.13,0.06,0.01,0.02
2,2,,0.0,0.0,0.76,0.055,0.16,0.025,0.0,0.0
2,2,,0.01,0.0,0.685,0.085,0.005,0.21,0.0,0.005
2,2,,0.15,0.0,0.44,0.01,0.0,0.325,0.03,0.045
2,2,,0.0,0.0,0.785,0.045,0.0,0.13,0.01,0.03
0,0,,0.81,0.005,0.025,0.0,0.015,0.115,0.025,0.005
4,4,,0.0,0.0,0.07,0.35,0.515,0.06,0.0,0.005
2,2,,0.0,0.0,0.52,0.365,0.005,0.11,0.0,0.0
4,4,,0.0,0.0,0.02,0.32,0.635,0.025,0.0,0.0
7,6,,0.0,0.045,0.005,0.0,0.0,0.0,0.835,0.115
2,2,,0.0,0.0,0.54,0.27,0.0,0.02,0.165,0.005
1,1,,0.005,0.905,0.02,0.0,0.0,0.0,0.07,0.0
3,3,,0.0,0.0,0.15,0.805,0.015,0.025,0.0,0.005
3,4,,0.0,0.0,0.0,0.345,0.63,0.025,0.0,0.0
3,4,,0.0,0.01,0.1,0.29,0.425,0.02,0.135,0.02
7,5,,0.0,0.005,0.015,0.22,0.03,0.39,0.07,0.27
5,0,,0.475,0.015,0.135,0.075,0.025,0.02,0.21,0.045
0,0,,0.935,0.0,0.005,0.005,0.005,0.035,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.385,0.005,0.17,0.13,0.015,0.0,0.295,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.34,0.645,0.005,0.0,0.0
1,1,,0.005,0.775,0.015,0.005,0.0,0.0,0.2,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.405,0.49,0.085,0.0,0.0
3,3,,0.0,0.0,0.165,0.77,0.015,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.355,0.595,0.04,0.0,0.0
2,2,,0.335,0.0,0.49,0.06,0.005,0.045,0.065,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
6,7,,0.0,0.0,0.035,0.0,0.0,0.0,0.42,0.545
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
5,3,,0.0,0.0,0.21,0.425,0.08,0.24,0.03,0.015
0,0,,0.485,0.005,0.08,0.0,0.005,0.32,0.105,0.0
6,6,,0.0,0.03,0.045,0.015,0.0,0.045,0.59,0.275
6,0,,0.855,0.0,0.03,0.015,0.0,0.02,0.08,0.0
7,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.565,0.425
1,1,,0.0,0.785,0.01,0.0,0.0,0.0,0.16,0.045
0,5,,0.335,0.0,0.11,0.0,0.06,0.48,0.01,0.005
7,7,,0.025,0.0,0.015,0.025,0.0,0.0,0.085,0.85
0,0,,0.915,0.0,0.0,0.0,0.0,0.085,0.0,0.0
5,5,,0.035,0.0,0.005,0.0,0.0,0.955,0.005,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.185,0.0,0.065,0.0,0.02,0.73,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.02,0.0,0.0,0.005,0.115,0.855
5,5,,0.24,0.0,0.01,0.0,0.005,0.745,0.0,0.0
4,2,,0.095,0.065,0.36,0.01,0.0,0.34,0.13,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.13
0,0,,0.72,0.01,0.025,0.005,0.0,0.015,0.195,0.03
7,7,,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.97
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.655,0.335
4,4,,0.0,0.0,0.075,0.245,0.595,0.085,0.0,0.0
6,6,,0.0,0.37,0.025,0.005,0.0,0.0,0.595,0.005
2,2,,0.035,0.005,0.91,0.025,0.005,0.0,0.015,0.005
2,4,,0.0,0.0,0.01,0.325,0.66,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
6,6,,0.005,0.05,0.015,0.005,0.0,0.0,0.49,0.435
1,1,,0.02,0.76,0.045,0.015,0.0,0.01,0.11,0.04
2,0,,0.475,0.0,0.04,0.005,0.005,0.42,0.055,0.0
0,5,,0.34,0.0,0.01,0.0,0.0,0.645,0.0,0.005
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.975
7,6,,0.04,0.055,0.005,0.0,0.0,0.005,0.82,0.075
3,3,,0.0,0.0,0.03,0.715,0.0,0.215,0.0,0.04
4,4,,0.0,0.0,0.07,0.225,0.705,0.0,0.0,0.0
3,3,,0.0,0.0,0.355,0.45,0.035,0.15,0.005,0.005
3,3,,0.0,0.0,0.1,0.82,0.045,0.025,0.01,0.0
6,6,,0.05,0.245,0.045,0.015,0.0,0.025,0.605,0.015
2,3,,0.0,0.0,0.455,0.46,0.005,0.06,0.02,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.005,0.015,0.0
3,4,,0.0,0.0,0.03,0.25,0.705,0.01,0.005,0.0
6,2,,0.08,0.0,0.42,0.19,0.005,0.0,0.305,0.0
7,6,,0.0,0.075,0.055,0.0,0.0,0.0,0.74,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.905,0.085
0,0,,0.67,0.0,0.08,0.0,0.015,0.18,0.055,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.96
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.035,0.005
6,6,,0.045,0.025,0.03,0.005,0.0,0.0,0.755,0.14
7,7,,0.005,0.0,0.01,0.13,0.01,0.03,0.06,0.755
1,1,,0.015,0.915,0.005,0.0,0.0,0.01,0.055,0.0
6,6,,0.1,0.025,0.025,0.0,0.0,0.0,0.785,0.065
3,2,,0.07,0.015,0.41,0.265,0.0,0.07,0.04,0.13
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
5,3,,0.0,0.0,0.005,0.7,0.1,0.165,0.0,0.03
5,5,,0.02,0.0,0.055,0.0,0.005,0.915,0.005,0.0
2,6,,0.085,0.02,0.34,0.075,0.0,0.0,0.45,0.03
6,2,,0.02,0.07,0.675,0.035,0.0,0.05,0.15,0.0
1,7,,0.01,0.155,0.11,0.06,0.0,0.045,0.215,0.405
0,0,,0.695,0.0,0.17,0.06,0.005,0.0,0.06,0.01
2,2,,0.01,0.005,0.95,0.005,0.0,0.03,0.0,0.0
2,2,,0.27,0.0,0.485,0.125,0.0,0.005,0.09,0.025
2,3,,0.0,0.0,0.385,0.42,0.025,0.13,0.01,0.03
2,2,,0.03,0.01,0.71,0.12,0.025,0.015,0.06,0.03
3,4,,0.0,0.0,0.01,0.12,0.855,0.015,0.0,0.0
3,7,,0.0,0.0,0.005,0.08,0.0,0.06,0.045,0.81
3,4,,0.0,0.0,0.005,0.275,0.71,0.01,0.0,0.0
5,2,,0.215,0.0,0.645,0.02,0.025,0.0,0.095,0.0
5,0,,0.395,0.005,0.08,0.04,0.0,0.33,0.06,0.09
0,2,,0.265,0.0,0.635,0.02,0.0,0.01,0.06,0.01
2,2,,0.135,0.005,0.685,0.015,0.01,0.03,0.12,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
4,4,,0.0,0.0,0.03,0.305,0.515,0.14,0.0,0.01
2,0,,0.525,0.005,0.225,0.045,0.0,0.01,0.185,0.005
0,5,,0.19,0.0,0.025,0.0,0.03,0.755,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
7,6,,0.105,0.135,0.015,0.005,0.0,0.005,0.66,0.075
0,0,,0.455,0.0,0.38,0.06,0.0,0.03,0.065,0.01
6,7,,0.0,0.005,0.055,0.005,0.0,0.025,0.445,0.465
3,3,,0.0,0.0,0.125,0.765,0.095,0.015,0.0,0.0
5,4,,0.0,0.0,0.015,0.155,0.815,0.015,0.0,0.0
0,0,,0.535,0.01,0.06,0.0,0.005,0.225,0.16,0.005
2,3,,0.005,0.0,0.16,0.52,0.03,0.17,0.01,0.105
3,3,,0.0,0.0,0.345,0.58,0.06,0.015,0.0,0.0
6,2,,0.03,0.24,0.325,0.06,0.0,0.005,0.315,0.025
3,3,,0.0,0.0,0.05,0.85,0.08,0.01,0.01,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.49,0.5
6,6,,0.0,0.0,0.005,0.0,0.0,0.03,0.845,0.12
3,3,,0.0,0.0,0.06,0.67,0.0,0.265,0.0,0.005
3,7,,0.0,0.0,0.01,0.015,0.0,0.065,0.365,0.545
5,5,,0.045,0.0,0.005,0.0,0.005,0.945,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.43,0.56
5,0,,0.44,0.0,0.205,0.025,0.0,0.28,0.035,0.015
6,2,,0.08,0.03,0.475,0.035,0.08,0.015,0.28,0.005
0,5,,0.35,0.02,0.1,0.0,0.02,0.425,0.07,0.015
1,1,,0.015,0.865,0.01,0.01,0.0,0.01,0.085,0.005
7,6,,0.0,0.0,0.005,0.005,0.0,0.025,0.58,0.385
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.08,0.005
0,5,,0.395,0.01,0.03,0.005,0.02,0.475,0.065,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,0,,0.315,0.055,0.07,0.13,0.0,0.06,0.055,0.315
3,3,,0.0,0.0,0.095,0.85,0.0,0.055,0.0,0.0
7,7,,0.045,0.0,0.015,0.055,0.0,0.02,0.015,0.85
2,3,,0.01,0.0,0.235,0.415,0.045,0.09,0.055,0.15
7,7,,0.0,0.0,0.0,0.255,0.0,0.035,0.005,0.705
5,5,,0.035,0.0,0.03,0.0,0.005,0.93,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.82,0.17
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
3,4,,0.0,0.0,0.015,0.47,0.51,0.005,0.0,0.0
5,0,,0.635,0.005,0.0,0.0,0.0,0.35,0.01,0.0
2,2,,0.025,0.155,0.605,0.005,0.02,0.11,0.075,0.005
4,0,,0.39,0.0,0.25,0.0,0.005,0.35,0.005,0.0
3,3,,0.0,0.0,0.045,0.92,0.015,0.02,0.0,0.0
5,5,,0.055,0.005,0.02,0.0,0.0,0.92,0.0,0.0
6,6,,0.265,0.015,0.235,0.04,0.01,0.01,0.405,0.02
4,4,,0.0,0.0,0.0,0.175,0.805,0.02,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.29,0.695
1,1,,0.015,0.955,0.0,0.0,0.0,0.0,0.03,0.0
2,2,,0.025,0.005,0.655,0.09,0.005,0.035,0.035,0.15
6,7,,0.0,0.0,0.01,0.005,0.0,0.015,0.195,0.775
2,2,,0.08,0.005,0.825,0.01,0.02,0.025,0.035,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
5,5,,0.255,0.025,0.055,0.0,0.03,0.575,0.055,0.005
7,1,,0.01,0.515,0.065,0.025,0.0,0.025,0.235,0.125
2,2,,0.01,0.005,0.65,0.045,0.0,0.23,0.005,0.055
4,4,,0.0,0.0,0.065,0.275,0.615,0.045,0.0,0.0
5,5,,0.075,0.0,0.08,0.0,0.0,0.835,0.01,0.0
4,2,,0.0,0.0,0.515,0.22,0.255,0.01,0.0,0.0
2,4,,0.0,0.0,0.075,0.095,0.82,0.01,0.0,0.0
2,2,,0.045,0.0,0.785,0.01,0.0,0.14,0.005,0.015
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.155,0.825
2,2,,0.34,0.0,0.345,0.08,0.005,0.025,0.085,0.12
7,7,,0.005,0.035,0.04,0.0,0.0,0.0,0.385,0.535
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.635,0.345
0,0,,0.95,0.0,0.005,0.0,0.0,0.0,0.045,0.0
5,4,,0.0,0.0,0.005,0.36,0.38,0.255,0.0,0.0
2,2,,0.0,0.0,0.565,0.345,0.0,0.08,0.005,0.005
0,2,,0.115,0.0,0.385,0.235,0.0,0.02,0.22,0.025
2,2,,0.01,0.0,0.87,0.025,0.0,0.08,0.005,0.01
6,6,,0.055,0.035,0.015,0.005,0.0,0.0,0.765,0.125
3,4,,0.0,0.0,0.0,0.38,0.61,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
0,0,,0.795,0.005,0.0,0.0,0.0,0.2,0.0,0.0
1,1,,0.055,0.73,0.01,0.005,0.0,0.005,0.18,0.015
2,2,,0.0,0.0,0.675,0.1,0.0,0.21,0.01,0.005
3,4,,0.0,0.0,0.015,0.255,0.7,0.03,0.0,0.0
7,6,,0.055,0.065,0.0,0.0,0.0,0.0,0.77,0.11
7,7,,0.01,0.0,0.02,0.04,0.0,0.03,0.005,0.895
0,0,,0.73,0.005,0.055,0.045,0.0,0.02,0.145,0.0
3,4,,0.0,0.0,0.02,0.41,0.43,0.14,0.0,0.0
1,1,,0.005,0.85,0.015,0.01,0.0,0.01,0.11,0.0
5,5,,0.015,0.0,0.005,0.0,0.005,0.975,0.0,0.0
6,7,,0.0,0.0,0.005,0.035,0.0,0.03,0.115,0.815
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,5,,0.04,0.0,0.255,0.0,0.1,0.595,0.01,0.0
6,1,,0.02,0.435,0.205,0.0,0.0,0.0,0.31,0.03
7,7,,0.0,0.0,0.005,0.16,0.005,0.065,0.165,0.6
0,0,,0.84,0.0,0.01,0.005,0.0,0.0,0.125,0.02
3,3,,0.0,0.0,0.18,0.775,0.0,0.045,0.0,0.0
0,0,,0.55,0.03,0.06,0.015,0.0,0.0,0.32,0.025
2,2,,0.0,0.005,0.76,0.195,0.005,0.01,0.025,0.0
2,2,,0.01,0.0,0.635,0.33,0.01,0.01,0.005,0.0
2,3,,0.0,0.0,0.005,0.645,0.345,0.005,0.0,0.0
6,6,,0.1,0.15,0.17,0.075,0.0,0.04,0.455,0.01
7,6,,0.0,0.0,0.01,0.0,0.0,0.02,0.705,0.265
2,7,,0.0,0.0,0.005,0.025,0.0,0.015,0.125,0.83
3,4,,0.0,0.0,0.29,0.27,0.42,0.02,0.0,0.0
3,7,,0.05,0.01,0.015,0.135,0.0,0.045,0.005,0.74
7,7,,0.03,0.0,0.06,0.22,0.0,0.13,0.02,0.54
3,3,,0.015,0.005,0.18,0.345,0.005,0.08,0.03,0.34
4,4,,0.0,0.0,0.035,0.285,0.68,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.135,0.015,0.03,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.725,0.26
4,4,,0.0,0.0,0.015,0.1,0.805,0.08,0.0,0.0
2,2,,0.14,0.045,0.5,0.09,0.01,0.0,0.205,0.01
0,0,,0.59,0.0,0.015,0.0,0.0,0.395,0.0,0.0
7,7,,0.0,0.0,0.0,0.055,0.0,0.06,0.005,0.88
3,2,,0.0,0.0,0.415,0.41,0.005,0.155,0.0,0.015
5,5,,0.29,0.0,0.015,0.0,0.005,0.69,0.0,0.0
2,3,,0.005,0.0,0.46,0.465,0.015,0.03,0.025,0.0
2,2,,0.01,0.0,0.525,0.125,0.0,0.135,0.03,0.175
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.015,0.0
3,3,,0.0,0.0,0.105,0.355,0.09,0.245,0.025,0.18
0,0,,0.765,0.0,0.005,0.0,0.0,0.225,0.005,0.0
2,2,,0.015,0.115,0.705,0.025,0.04,0.015,0.085,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.495,0.235,0.17,0.015,0.055
6,6,,0.0,0.015,0.085,0.0,0.0,0.0,0.66,0.24
4,4,,0.0,0.0,0.015,0.2,0.77,0.015,0.0,0.0
3,3,,0.0,0.0,0.15,0.39,0.37,0.07,0.015,0.005
5,5,,0.09,0.015,0.165,0.0,0.025,0.65,0.055,0.0
3,4,,0.0,0.0,0.005,0.155,0.84,0.0,0.0,0.0
3,3,,0.0,0.0,0.18,0.415,0.265,0.115,0.0,0.025
6,7,,0.0,0.0,0.01,0.005,0.0,0.005,0.3,0.68
3,2,,0.0,0.0,0.59,0.27,0.09,0.05,0.0,0.0
3,3,,0.0,0.0,0.04,0.79,0.165,0.005,0.0,0.0
0,0,,0.69,0.005,0.05,0.0,0.02,0.135,0.095,0.005
7,2,,0.005,0.0,0.715,0.09,0.0,0.135,0.025,0.03
2,2,,0.285,0.01,0.6,0.025,0.01,0.01,0.055,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.025,0.0,0.015,0.0,0.0,0.96,0.0,0.0
6,6,,0.09,0.2,0.065,0.0,0.0,0.025,0.595,0.025
3,2,,0.0,0.0,0.68,0.195,0.06,0.055,0.005,0.005
6,6,,0.0,0.01,0.005,0.01,0.0,0.015,0.49,0.47
2,3,,0.0,0.0,0.23,0.67,0.005,0.085,0.0,0.01
7,7,,0.0,0.0,0.0,0.02,0.0,0.025,0.11,0.845
2,4,,0.0,0.0,0.13,0.195,0.675,0.0,0.0,0.0
7,6,,0.005,0.015,0.015,0.005,0.0,0.025,0.52,0.415
