UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.035,0.14,0.575,0.215,0.02,0.015
4,4,,0.0,0.0,0.015,0.04,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.94,0.015,0.0,0.0
4,3,,0.0,0.0,0.14,0.525,0.33,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.36,0.495,0.1,0.0,0.035
4,4,,0.0,0.0,0.025,0.205,0.76,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.215,0.565,0.05,0.0,0.005
4,4,,0.0,0.0,0.015,0.04,0.94,0.005,0.0,0.0
4,3,,0.0,0.0,0.01,0.425,0.2,0.365,0.0,0.0
5,4,,0.0,0.0,0.14,0.395,0.435,0.025,0.0,0.005
5,2,,0.065,0.0,0.825,0.01,0.0,0.1,0.0,0.0
5,5,,0.165,0.0,0.06,0.0,0.0,0.77,0.005,0.0
5,0,,0.485,0.01,0.08,0.0,0.01,0.4,0.015,0.0
5,4,,0.0,0.0,0.0,0.22,0.555,0.225,0.0,0.0
5,3,,0.0,0.0,0.135,0.415,0.27,0.13,0.0,0.05
5,5,,0.09,0.0,0.02,0.005,0.0,0.815,0.015,0.055
5,0,,0.54,0.0,0.0,0.0,0.0,0.455,0.005,0.0
5,5,,0.0,0.0,0.005,0.195,0.39,0.41,0.0,0.0
5,5,,0.0,0.005,0.265,0.025,0.0,0.525,0.005,0.175
5,5,,0.305,0.0,0.01,0.005,0.0,0.65,0.03,0.0
5,5,,0.33,0.0,0.09,0.0,0.0,0.58,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.41,0.0,0.01,0.0,0.0,0.58,0.0,0.0
5,5,,0.265,0.0,0.005,0.0,0.0,0.73,0.0,0.0
5,5,,0.155,0.0,0.015,0.01,0.0,0.795,0.025,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.29,0.015,0.0,0.635,0.005,0.05
5,4,,0.0,0.0,0.0,0.37,0.535,0.09,0.0,0.005
5,5,,0.13,0.0,0.015,0.0,0.0,0.855,0.0,0.0
5,5,,0.05,0.0,0.01,0.0,0.0,0.94,0.0,0.0
5,5,,0.38,0.0,0.155,0.0,0.005,0.46,0.0,0.0
5,0,,0.855,0.0,0.015,0.0,0.0,0.13,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.435,0.015,0.0,0.5,0.0,0.05
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,4,,0.0,0.0,0.0,0.15,0.545,0.3,0.0,0.005
5,5,,0.31,0.0,0.22,0.0,0.0,0.465,0.0,0.005
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,3,,0.0,0.0,0.02,0.28,0.24,0.22,0.035,0.205
5,5,,0.435,0.0,0.01,0.0,0.0,0.525,0.025,0.005
5,0,,0.57,0.0,0.01,0.0,0.0,0.415,0.005,0.0
5,0,,0.545,0.0,0.025,0.0,0.005,0.42,0.0,0.005
5,5,,0.34,0.0,0.01,0.0,0.005,0.645,0.0,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0
5,5,,0.05,0.0,0.04,0.0,0.0,0.91,0.0,0.0
5,3,,0.0,0.0,0.07,0.43,0.39,0.105,0.0,0.005
5,5,,0.345,0.0,0.005,0.0,0.0,0.645,0.005,0.0
5,7,,0.035,0.0,0.16,0.145,0.005,0.19,0.05,0.415
5,5,,0.135,0.0,0.005,0.0,0.0,0.86,0.0,0.0
5,5,,0.09,0.03,0.235,0.11,0.0,0.26,0.105,0.17
5,3,,0.0,0.0,0.02,0.665,0.205,0.1,0.005,0.005
5,5,,0.37,0.0,0.035,0.0,0.0,0.595,0.0,0.0
5,0,,0.845,0.0,0.0,0.0,0.0,0.15,0.005,0.0
5,5,,0.015,0.0,0.09,0.085,0.0,0.65,0.0,0.16
5,5,,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
5,5,,0.165,0.0,0.02,0.0,0.0,0.815,0.0,0.0
5,5,,0.175,0.0,0.105,0.0,0.0,0.715,0.0,0.005
5,5,,0.105,0.0,0.02,0.0,0.0,0.875,0.0,0.0
5,5,,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0
5,3,,0.0,0.005,0.285,0.335,0.095,0.15,0.02,0.11
5,0,,0.535,0.0,0.01,0.0,0.0,0.455,0.0,0.0
5,3,,0.0,0.0,0.065,0.365,0.345,0.22,0.0,0.005
5,5,,0.18,0.0,0.0,0.0,0.0,0.82,0.0,0.0
5,5,,0.08,0.0,0.005,0.0,0.0,0.915,0.0,0.0
5,5,,0.36,0.0,0.0,0.0,0.0,0.635,0.005,0.0
5,5,,0.325,0.0,0.055,0.0,0.0,0.615,0.005,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.355,0.0,0.005,0.005,0.0,0.58,0.05,0.005
5,5,,0.285,0.005,0.12,0.05,0.0,0.465,0.07,0.005
5,3,,0.0,0.0,0.01,0.68,0.0,0.295,0.0,0.015
5,4,,0.0,0.0,0.0,0.195,0.525,0.28,0.0,0.0
5,5,,0.31,0.0,0.025,0.0,0.0,0.665,0.0,0.0
5,5,,0.195,0.0,0.0,0.0,0.0,0.805,0.0,0.0
5,5,,0.245,0.0,0.01,0.0,0.0,0.745,0.0,0.0
5,2,,0.065,0.005,0.66,0.005,0.0,0.215,0.035,0.015
5,5,,0.17,0.005,0.005,0.005,0.0,0.795,0.0,0.02
5,3,,0.0,0.0,0.225,0.38,0.085,0.2,0.005,0.105
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
5,5,,0.205,0.0,0.02,0.0,0.0,0.775,0.0,0.0
5,5,,0.36,0.0,0.11,0.0,0.0,0.52,0.005,0.005
5,5,,0.19,0.0,0.0,0.0,0.0,0.81,0.0,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,0,,0.96,0.0,0.0,0.0,0.0,0.025,0.015,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.01,0.005,0.105,0.06,0.0,0.6,0.0,0.22
5,5,,0.0,0.005,0.05,0.22,0.08,0.41,0.03,0.205
5,5,,0.145,0.0,0.025,0.005,0.0,0.81,0.015,0.0
5,4,,0.0,0.0,0.235,0.265,0.445,0.05,0.0,0.005
5,5,,0.01,0.0,0.405,0.02,0.0,0.53,0.0,0.035
5,5,,0.33,0.0,0.155,0.0,0.0,0.51,0.005,0.0
5,0,,0.485,0.005,0.115,0.0,0.0,0.37,0.015,0.01
5,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.11,0.0,0.045,0.0,0.0,0.835,0.0,0.01
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,0,,0.61,0.0,0.02,0.0,0.0,0.37,0.0,0.0
5,5,,0.175,0.005,0.0,0.005,0.0,0.79,0.01,0.015
5,0,,0.57,0.01,0.04,0.0,0.005,0.345,0.025,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.44,0.0,0.015,0.0,0.0,0.535,0.01,0.0
5,3,,0.0,0.0,0.265,0.45,0.205,0.045,0.0,0.035
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,3,,0.0,0.0,0.025,0.615,0.04,0.19,0.02,0.11
5,5,,0.12,0.0,0.07,0.0,0.0,0.8,0.005,0.005
5,5,,0.19,0.005,0.13,0.015,0.005,0.475,0.01,0.17
5,5,,0.26,0.0,0.165,0.0,0.0,0.565,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.085,0.0,0.0,0.0,0.0,0.915,0.0,0.0
5,5,,0.205,0.0,0.0,0.0,0.0,0.795,0.0,0.0
5,0,,0.55,0.01,0.07,0.0,0.0,0.35,0.01,0.01
5,5,,0.35,0.0,0.165,0.0,0.0,0.475,0.005,0.005
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.135,0.0,0.005,0.0,0.0,0.855,0.005,0.0
5,5,,0.215,0.0,0.315,0.0,0.0,0.47,0.0,0.0
5,5,,0.215,0.0,0.005,0.0,0.0,0.78,0.0,0.0
5,4,,0.0,0.0,0.0,0.195,0.57,0.235,0.0,0.0
5,0,,0.5,0.01,0.05,0.0,0.0,0.415,0.02,0.005
5,2,,0.01,0.0,0.755,0.05,0.0,0.175,0.0,0.01
5,5,,0.125,0.005,0.35,0.13,0.0,0.36,0.01,0.02
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.145,0.0,0.125,0.0,0.0,0.725,0.0,0.005
5,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
5,5,,0.14,0.0,0.0,0.0,0.0,0.86,0.0,0.0
5,5,,0.0,0.0,0.09,0.16,0.005,0.555,0.02,0.17
5,0,,0.605,0.0,0.005,0.0,0.0,0.39,0.0,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,5,,0.28,0.0,0.005,0.0,0.0,0.715,0.0,0.0
5,5,,0.14,0.0,0.065,0.0,0.0,0.795,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,3,,0.0,0.05,0.055,0.45,0.105,0.19,0.085,0.065
5,0,,0.71,0.0,0.005,0.005,0.005,0.26,0.01,0.005
5,6,,0.0,0.005,0.055,0.0,0.0,0.04,0.565,0.335
5,0,,0.575,0.0,0.01,0.0,0.0,0.415,0.0,0.0
5,3,,0.0,0.04,0.05,0.545,0.045,0.195,0.065,0.06
5,5,,0.16,0.0,0.015,0.0,0.0,0.825,0.0,0.0
5,2,,0.275,0.0,0.615,0.03,0.03,0.005,0.045,0.0
5,5,,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0
5,5,,0.1,0.005,0.15,0.05,0.0,0.52,0.05,0.125
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.0,0.15,0.225,0.625,0.0,0.0
5,5,,0.0,0.0,0.1,0.035,0.0,0.77,0.005,0.09
5,5,,0.13,0.0,0.0,0.0,0.0,0.87,0.0,0.0
5,5,,0.07,0.005,0.035,0.01,0.0,0.825,0.035,0.02
5,5,,0.11,0.0,0.125,0.005,0.0,0.725,0.005,0.03
5,5,,0.1,0.01,0.135,0.035,0.0,0.56,0.04,0.12
5,5,,0.09,0.0,0.01,0.0,0.0,0.895,0.0,0.005
5,4,,0.0,0.0,0.08,0.19,0.71,0.02,0.0,0.0
5,5,,0.015,0.0,0.195,0.0,0.0,0.785,0.0,0.005
5,3,,0.0,0.0,0.11,0.485,0.12,0.21,0.005,0.07
5,5,,0.365,0.0,0.05,0.0,0.0,0.57,0.015,0.0
5,2,,0.005,0.0,0.545,0.065,0.0,0.345,0.01,0.03
5,3,,0.0,0.0,0.0,0.455,0.115,0.43,0.0,0.0
5,0,,0.725,0.0,0.0,0.0,0.0,0.275,0.0,0.0
5,0,,0.605,0.0,0.015,0.0,0.0,0.375,0.005,0.0
5,5,,0.035,0.0,0.365,0.03,0.0,0.52,0.005,0.045
5,2,,0.0,0.0,0.505,0.355,0.075,0.055,0.0,0.01
5,2,,0.09,0.0,0.59,0.035,0.0,0.275,0.01,0.0
5,3,,0.0,0.0,0.015,0.4,0.22,0.18,0.025,0.16
5,5,,0.22,0.0,0.0,0.0,0.0,0.78,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.0,0.375,0.38,0.155,0.005,0.085
5,5,,0.23,0.0,0.0,0.0,0.0,0.77,0.0,0.0
5,5,,0.405,0.0,0.02,0.0,0.0,0.575,0.0,0.0
5,5,,0.145,0.01,0.06,0.02,0.0,0.735,0.01,0.02
5,5,,0.315,0.0,0.015,0.0,0.0,0.67,0.0,0.0
5,0,,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0
5,0,,0.715,0.02,0.06,0.0,0.005,0.14,0.04,0.02
5,5,,0.265,0.0,0.095,0.015,0.0,0.52,0.01,0.095
5,2,,0.155,0.0,0.53,0.06,0.0,0.245,0.005,0.005
5,7,,0.005,0.045,0.11,0.04,0.005,0.04,0.375,0.38
5,0,,0.415,0.25,0.15,0.0,0.005,0.035,0.13,0.015
5,5,,0.32,0.005,0.04,0.0,0.0,0.635,0.0,0.0
5,5,,0.265,0.0,0.08,0.0,0.0,0.655,0.0,0.0
5,2,,0.0,0.0,0.71,0.085,0.01,0.17,0.0,0.025
5,5,,0.0,0.0,0.29,0.17,0.005,0.35,0.005,0.18
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,0,,0.555,0.0,0.29,0.015,0.0,0.14,0.0,0.0
5,5,,0.14,0.0,0.005,0.0,0.0,0.855,0.0,0.0
5,3,,0.0,0.0,0.275,0.515,0.18,0.03,0.0,0.0
5,5,,0.0,0.0,0.01,0.345,0.1,0.465,0.01,0.07
5,5,,0.465,0.0,0.015,0.005,0.0,0.5,0.015,0.0
5,5,,0.145,0.0,0.025,0.0,0.0,0.8,0.005,0.025
5,3,,0.0,0.03,0.025,0.545,0.04,0.225,0.055,0.08
5,2,,0.045,0.0,0.925,0.005,0.0,0.02,0.005,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
5,0,,0.695,0.005,0.05,0.0,0.0,0.225,0.01,0.015
5,5,,0.455,0.0,0.005,0.0,0.0,0.54,0.0,0.0
5,5,,0.265,0.0,0.19,0.005,0.0,0.515,0.02,0.005
5,5,,0.085,0.0,0.0,0.0,0.0,0.915,0.0,0.0
5,5,,0.335,0.0,0.025,0.0,0.005,0.635,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,3,,0.0,0.0,0.0,0.62,0.11,0.25,0.0,0.02
5,2,,0.03,0.0,0.625,0.035,0.0,0.27,0.015,0.025
5,2,,0.08,0.005,0.37,0.185,0.0,0.315,0.02,0.025
5,5,,0.135,0.0,0.0,0.0,0.0,0.865,0.0,0.0
5,0,,0.525,0.0,0.16,0.0,0.0,0.295,0.005,0.015
5,5,,0.16,0.0,0.01,0.005,0.005,0.805,0.015,0.0
5,3,,0.0,0.075,0.075,0.275,0.035,0.125,0.205,0.21
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,0,,0.515,0.0,0.015,0.005,0.0,0.44,0.025,0.0
5,2,,0.0,0.0,0.58,0.005,0.0,0.39,0.0,0.025
5,5,,0.0,0.005,0.02,0.275,0.005,0.525,0.005,0.165
5,5,,0.225,0.0,0.005,0.0,0.0,0.77,0.0,0.0
5,5,,0.245,0.0,0.01,0.0,0.0,0.745,0.0,0.0
5,5,,0.4,0.0,0.025,0.0,0.0,0.575,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.235,0.01,0.0,0.7,0.01,0.035
5,5,,0.07,0.0,0.0,0.005,0.0,0.925,0.0,0.0
5,2,,0.0,0.0,0.335,0.295,0.0,0.285,0.005,0.08
5,5,,0.155,0.005,0.13,0.04,0.0,0.64,0.015,0.015
5,2,,0.06,0.0,0.585,0.025,0.0,0.325,0.005,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.07,0.17,0.0,0.475,0.0,0.285
5,5,,0.015,0.005,0.31,0.015,0.0,0.485,0.005,0.165
5,0,,0.61,0.0,0.005,0.0,0.0,0.385,0.0,0.0
5,5,,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0
5,5,,0.1,0.0,0.13,0.0,0.0,0.77,0.0,0.0
5,5,,0.24,0.0,0.17,0.02,0.005,0.49,0.065,0.01
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.34,0.0,0.11,0.0,0.0,0.545,0.0,0.005
5,6,,0.175,0.225,0.11,0.0,0.0,0.005,0.41,0.075
5,3,,0.0,0.015,0.05,0.485,0.03,0.19,0.075,0.155
5,3,,0.005,0.11,0.06,0.325,0.035,0.19,0.135,0.14
5,5,,0.375,0.0,0.0,0.0,0.0,0.625,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.2,0.0,0.005,0.0,0.0,0.795,0.0,0.0
5,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0,0.0
5,5,,0.39,0.0,0.05,0.0,0.0,0.56,0.0,0.0
5,5,,0.06,0.0,0.07,0.0,0.0,0.825,0.01,0.035
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,5,,0.395,0.0,0.02,0.005,0.01,0.565,0.005,0.0
5,7,,0.05,0.01,0.105,0.025,0.0,0.315,0.02,0.475
5,5,,0.05,0.0,0.01,0.0,0.0,0.94,0.0,0.0
5,5,,0.17,0.0,0.0,0.0,0.0,0.83,0.0,0.0
5,5,,0.09,0.0,0.0,0.0,0.0,0.91,0.0,0.0
5,5,,0.375,0.01,0.05,0.005,0.02,0.54,0.0,0.0
5,5,,0.025,0.0,0.285,0.02,0.0,0.61,0.01,0.05
5,3,,0.0,0.0,0.01,0.77,0.005,0.13,0.0,0.085
5,0,,0.66,0.0,0.025,0.005,0.0,0.285,0.02,0.005
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,3,,0.0,0.0,0.175,0.415,0.165,0.19,0.01,0.045
5,2,,0.0,0.0,0.81,0.055,0.0,0.12,0.0,0.015
5,4,,0.0,0.0,0.005,0.26,0.465,0.26,0.0,0.01
5,3,,0.0,0.0,0.01,0.385,0.375,0.15,0.0,0.08
5,0,,0.515,0.0,0.205,0.0,0.0,0.28,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,2,,0.0,0.0,0.375,0.29,0.06,0.015,0.1,0.16
5,0,,0.495,0.005,0.195,0.025,0.0,0.265,0.015,0.0
5,5,,0.27,0.0,0.15,0.0,0.0,0.575,0.0,0.005
5,5,,0.03,0.0,0.35,0.045,0.0,0.39,0.005,0.18
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.155,0.0,0.0,0.0,0.0,0.845,0.0,0.0
5,4,,0.0,0.0,0.055,0.3,0.575,0.065,0.005,0.0
5,2,,0.03,0.0,0.585,0.015,0.0,0.365,0.0,0.005
5,3,,0.0,0.0,0.0,0.81,0.015,0.1,0.025,0.05
5,5,,0.095,0.0,0.005,0.0,0.0,0.9,0.0,0.0
5,5,,0.0,0.0,0.015,0.36,0.22,0.395,0.0,0.01
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,0,,0.59,0.045,0.04,0.0,0.0,0.295,0.025,0.005
5,5,,0.04,0.0,0.005,0.0,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.02,0.29,0.005,0.515,0.0,0.17
5,2,,0.035,0.0,0.785,0.005,0.0,0.17,0.005,0.0
5,2,,0.08,0.0,0.83,0.04,0.005,0.04,0.005,0.0
5,0,,0.415,0.0,0.185,0.0,0.0,0.395,0.0,0.005
5,5,,0.135,0.0,0.0,0.0,0.0,0.865,0.0,0.0
5,0,,0.67,0.04,0.06,0.0,0.0,0.14,0.065,0.025
5,5,,0.175,0.01,0.02,0.0,0.0,0.795,0.0,0.0
5,5,,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0
5,0,,0.615,0.05,0.075,0.0,0.0,0.175,0.055,0.03
5,5,,0.175,0.01,0.025,0.005,0.0,0.455,0.025,0.305
5,5,,0.325,0.0,0.005,0.0,0.0,0.635,0.035,0.0
5,5,,0.13,0.0,0.005,0.0,0.0,0.865,0.0,0.0
5,5,,0.395,0.0,0.045,0.0,0.0,0.56,0.0,0.0
5,5,,0.23,0.005,0.275,0.03,0.0,0.45,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.59,0.0,0.16,0.0,0.0,0.24,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.2,0.0,0.025,0.0,0.0,0.775,0.0,0.0
5,0,,0.505,0.0,0.065,0.0,0.0,0.43,0.0,0.0
5,7,,0.01,0.005,0.02,0.08,0.0,0.11,0.015,0.76
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.39,0.0,0.025,0.005,0.0,0.57,0.01,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.03,0.0,0.385,0.04,0.0,0.39,0.005,0.15
5,3,,0.0,0.0,0.0,0.52,0.34,0.14,0.0,0.0
5,5,,0.31,0.0,0.0,0.0,0.0,0.69,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.065,0.0,0.02,0.0,0.0,0.91,0.0,0.005
5,5,,0.0,0.005,0.135,0.1,0.0,0.53,0.005,0.225
5,5,,0.0,0.0,0.05,0.065,0.0,0.86,0.005,0.02
5,5,,0.24,0.0,0.0,0.0,0.0,0.76,0.0,0.0
5,5,,0.0,0.0,0.02,0.245,0.31,0.42,0.0,0.005
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.06,0.3,0.205,0.405,0.005,0.025
5,4,,0.0,0.0,0.0,0.285,0.425,0.29,0.0,0.0
5,4,,0.0,0.0,0.005,0.19,0.655,0.15,0.0,0.0
5,0,,0.525,0.015,0.06,0.0,0.005,0.365,0.025,0.005
5,2,,0.005,0.005,0.87,0.045,0.01,0.055,0.01,0.0
5,5,,0.165,0.0,0.215,0.0,0.0,0.62,0.0,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,3,,0.0,0.0,0.0,0.42,0.17,0.41,0.0,0.0
5,5,,0.065,0.0,0.0,0.005,0.0,0.93,0.0,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.0,0.01,0.025,0.305,0.22,0.41,0.01,0.02
5,4,,0.0,0.0,0.04,0.33,0.59,0.04,0.0,0.0
5,5,,0.11,0.0,0.025,0.0,0.0,0.865,0.0,0.0
5,0,,0.925,0.0,0.005,0.0,0.0,0.035,0.035,0.0
5,5,,0.43,0.01,0.055,0.0,0.0,0.485,0.01,0.01
5,2,,0.01,0.0,0.585,0.055,0.0,0.315,0.025,0.01
5,3,,0.0,0.06,0.035,0.51,0.03,0.2,0.095,0.07
5,0,,0.505,0.0,0.005,0.0,0.0,0.49,0.0,0.0
5,5,,0.295,0.0,0.085,0.0,0.0,0.62,0.0,0.0
5,3,,0.0,0.0,0.335,0.64,0.02,0.0,0.0,0.005
5,5,,0.0,0.0,0.34,0.25,0.0,0.385,0.0,0.025
5,2,,0.08,0.0,0.655,0.035,0.0,0.22,0.01,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.46,0.0,0.045,0.0,0.0,0.495,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
5,5,,0.19,0.01,0.06,0.01,0.0,0.705,0.01,0.015
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.21,0.0,0.045,0.005,0.0,0.735,0.005,0.0
5,0,,0.76,0.0,0.015,0.0,0.0,0.225,0.0,0.0
5,4,,0.0,0.0,0.0,0.24,0.605,0.15,0.0,0.005
5,5,,0.13,0.0,0.005,0.0,0.0,0.865,0.0,0.0
5,5,,0.005,0.0,0.11,0.12,0.005,0.48,0.01,0.27
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,5,,0.035,0.005,0.01,0.0,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.0,0.32,0.375,0.305,0.0,0.0
5,3,,0.0,0.0,0.325,0.35,0.3,0.025,0.0,0.0
5,0,,0.805,0.0,0.01,0.0,0.0,0.185,0.0,0.0
5,0,,0.51,0.0,0.045,0.0,0.0,0.445,0.0,0.0
5,5,,0.495,0.0,0.0,0.0,0.0,0.505,0.0,0.0
5,0,,0.69,0.0,0.045,0.015,0.0,0.245,0.005,0.0
5,5,,0.35,0.0,0.005,0.0,0.0,0.645,0.0,0.0
5,5,,0.22,0.0,0.01,0.005,0.0,0.76,0.005,0.0
5,5,,0.355,0.0,0.0,0.0,0.0,0.64,0.005,0.0
5,5,,0.0,0.0,0.005,0.135,0.005,0.84,0.0,0.015
5,0,,0.705,0.0,0.1,0.025,0.005,0.135,0.03,0.0
5,0,,0.595,0.0,0.06,0.02,0.0,0.31,0.015,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,2,,0.035,0.0,0.7,0.15,0.005,0.085,0.01,0.015
5,0,,0.675,0.0,0.0,0.0,0.0,0.325,0.0,0.0
5,4,,0.0,0.0,0.01,0.275,0.38,0.33,0.0,0.005
5,4,,0.0,0.0,0.0,0.405,0.455,0.14,0.0,0.0
5,7,,0.0,0.0,0.005,0.245,0.01,0.085,0.18,0.475
5,5,,0.075,0.0,0.025,0.0,0.0,0.9,0.0,0.0
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,5,,0.0,0.01,0.03,0.21,0.01,0.445,0.165,0.13
5,0,,0.54,0.0,0.0,0.0,0.0,0.455,0.005,0.0
5,5,,0.105,0.0,0.035,0.0,0.0,0.855,0.005,0.0
5,5,,0.205,0.02,0.33,0.005,0.005,0.4,0.035,0.0
5,5,,0.0,0.0,0.0,0.23,0.365,0.405,0.0,0.0
5,0,,0.47,0.0,0.105,0.0,0.0,0.42,0.0,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.09,0.0,0.015,0.0,0.0,0.88,0.01,0.005
5,5,,0.445,0.0,0.01,0.0,0.0,0.535,0.01,0.0
5,5,,0.175,0.0,0.03,0.0,0.0,0.795,0.0,0.0
5,3,,0.0,0.0,0.0,0.48,0.125,0.39,0.005,0.0
5,0,,0.535,0.0,0.0,0.0,0.0,0.465,0.0,0.0
5,5,,0.235,0.0,0.005,0.0,0.0,0.76,0.0,0.0
5,5,,0.14,0.0,0.0,0.0,0.0,0.86,0.0,0.0
