UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.035,0.28,0.685,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.065,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.295,0.565,0.05,0.0,0.01
4,4,,0.0,0.0,0.01,0.07,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.13,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.325,0.625,0.01,0.0,0.0
4,4,,0.0,0.0,0.175,0.32,0.425,0.075,0.0,0.005
4,3,,0.0,0.0,0.025,0.55,0.425,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.35,0.48,0.16,0.0,0.005
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.93,0.0,0.005
5,5,,0.13,0.0,0.005,0.005,0.0,0.86,0.0,0.0
5,5,,0.065,0.0,0.02,0.0,0.0,0.9,0.0,0.015
5,5,,0.42,0.01,0.01,0.0,0.025,0.53,0.005,0.0
5,2,,0.01,0.0,0.905,0.045,0.0,0.035,0.0,0.005
5,5,,0.12,0.0,0.0,0.0,0.005,0.875,0.0,0.0
5,4,,0.0,0.0,0.015,0.215,0.73,0.035,0.0,0.005
5,5,,0.195,0.005,0.035,0.0,0.005,0.745,0.015,0.0
5,0,,0.945,0.005,0.0,0.0,0.005,0.045,0.0,0.0
5,2,,0.105,0.005,0.36,0.02,0.0,0.29,0.005,0.215
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.47,0.08,0.04,0.02,0.0,0.14,0.135,0.115
5,5,,0.03,0.0,0.01,0.0,0.0,0.96,0.0,0.0
5,0,,0.64,0.025,0.055,0.035,0.005,0.135,0.065,0.04
5,5,,0.25,0.0,0.005,0.005,0.005,0.725,0.01,0.0
5,3,,0.035,0.0,0.175,0.405,0.0,0.285,0.005,0.095
5,5,,0.13,0.01,0.11,0.0,0.0,0.75,0.0,0.0
5,2,,0.08,0.0,0.455,0.03,0.0,0.385,0.005,0.045
5,0,,0.5,0.0,0.0,0.0,0.0,0.495,0.005,0.0
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,3,,0.0,0.02,0.06,0.41,0.02,0.225,0.155,0.11
5,5,,0.21,0.005,0.16,0.0,0.0,0.625,0.0,0.0
5,5,,0.4,0.015,0.025,0.0,0.03,0.5,0.03,0.0
5,0,,0.34,0.0,0.275,0.1,0.005,0.24,0.04,0.0
5,3,,0.0,0.0,0.345,0.63,0.025,0.0,0.0,0.0
5,5,,0.11,0.0,0.13,0.0,0.0,0.705,0.0,0.055
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,4,,0.0,0.0,0.065,0.34,0.445,0.095,0.005,0.05
5,5,,0.185,0.005,0.19,0.015,0.0,0.425,0.02,0.16
5,5,,0.25,0.01,0.26,0.0,0.115,0.345,0.02,0.0
5,5,,0.43,0.01,0.01,0.005,0.0,0.5,0.045,0.0
5,2,,0.025,0.0,0.635,0.085,0.005,0.08,0.0,0.17
5,4,,0.0,0.0,0.115,0.26,0.33,0.27,0.0,0.025
5,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
5,5,,0.035,0.0,0.01,0.0,0.0,0.955,0.0,0.0
5,3,,0.0,0.005,0.045,0.695,0.095,0.095,0.025,0.04
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,0,,0.315,0.045,0.22,0.005,0.04,0.15,0.225,0.0
5,0,,0.505,0.0,0.015,0.005,0.0,0.445,0.03,0.0
5,5,,0.02,0.0,0.115,0.0,0.0,0.865,0.0,0.0
5,0,,0.505,0.01,0.095,0.0,0.03,0.355,0.0,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.515,0.0,0.09,0.005,0.01,0.285,0.08,0.015
5,4,,0.0,0.0,0.03,0.305,0.55,0.115,0.0,0.0
5,3,,0.005,0.0,0.16,0.675,0.01,0.08,0.0,0.07
5,5,,0.08,0.0,0.06,0.0,0.0,0.84,0.005,0.015
5,5,,0.29,0.0,0.03,0.005,0.005,0.67,0.0,0.0
5,5,,0.01,0.0,0.02,0.0,0.0,0.97,0.0,0.0
5,0,,0.52,0.0,0.015,0.0,0.0,0.465,0.0,0.0
5,2,,0.005,0.0,0.43,0.315,0.0,0.22,0.0,0.03
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
5,5,,0.305,0.0,0.03,0.0,0.005,0.655,0.005,0.0
5,5,,0.015,0.0,0.12,0.015,0.0,0.845,0.0,0.005
5,5,,0.245,0.0,0.0,0.0,0.0,0.755,0.0,0.0
5,5,,0.165,0.0,0.005,0.0,0.015,0.815,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.2,0.285,0.295,0.18,0.02,0.02
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,5,,0.105,0.005,0.12,0.015,0.0,0.725,0.005,0.025
5,5,,0.37,0.0,0.035,0.0,0.045,0.535,0.015,0.0
5,2,,0.185,0.005,0.525,0.005,0.095,0.085,0.1,0.0
5,2,,0.055,0.0,0.535,0.035,0.0,0.25,0.02,0.105
5,3,,0.005,0.015,0.05,0.59,0.17,0.1,0.035,0.035
5,0,,0.32,0.02,0.145,0.03,0.005,0.16,0.07,0.25
5,0,,0.47,0.02,0.035,0.0,0.005,0.465,0.005,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.24,0.005,0.0,0.0,0.035,0.72,0.0,0.0
5,5,,0.145,0.0,0.0,0.0,0.02,0.835,0.0,0.0
5,5,,0.0,0.0,0.01,0.18,0.335,0.475,0.0,0.0
5,3,,0.0,0.0,0.0,0.63,0.0,0.175,0.02,0.175
5,5,,0.055,0.0,0.0,0.0,0.005,0.94,0.0,0.0
5,2,,0.135,0.005,0.48,0.015,0.0,0.28,0.045,0.04
5,5,,0.105,0.0,0.005,0.0,0.025,0.865,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.41,0.005,0.015,0.0,0.02,0.535,0.015,0.0
5,5,,0.415,0.0,0.005,0.0,0.005,0.575,0.0,0.0
5,5,,0.19,0.0,0.025,0.0,0.0,0.785,0.0,0.0
5,5,,0.09,0.005,0.0,0.0,0.0,0.9,0.005,0.0
5,5,,0.025,0.0,0.015,0.0,0.0,0.96,0.0,0.0
5,5,,0.24,0.02,0.03,0.0,0.01,0.695,0.005,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,3,,0.0,0.0,0.02,0.79,0.0,0.145,0.005,0.04
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.22,0.01,0.01,0.0,0.03,0.73,0.0,0.0
5,0,,0.695,0.0,0.005,0.0,0.005,0.275,0.02,0.0
5,2,,0.015,0.0,0.5,0.385,0.005,0.07,0.0,0.025
5,5,,0.185,0.0,0.0,0.0,0.005,0.81,0.0,0.0
5,5,,0.14,0.0,0.015,0.0,0.0,0.845,0.0,0.0
5,4,,0.0,0.0,0.0,0.105,0.87,0.025,0.0,0.0
5,4,,0.0,0.0,0.045,0.33,0.535,0.09,0.0,0.0
5,5,,0.045,0.0,0.26,0.01,0.0,0.62,0.0,0.065
5,2,,0.37,0.02,0.405,0.0,0.07,0.125,0.01,0.0
5,3,,0.0,0.0,0.0,0.62,0.005,0.075,0.03,0.27
5,3,,0.0,0.0,0.1,0.555,0.33,0.005,0.005,0.005
5,3,,0.0,0.0,0.015,0.465,0.355,0.165,0.0,0.0
5,5,,0.05,0.0,0.005,0.0,0.0,0.945,0.0,0.0
5,5,,0.085,0.0,0.0,0.0,0.0,0.915,0.0,0.0
5,5,,0.025,0.0,0.05,0.0,0.0,0.925,0.0,0.0
5,5,,0.365,0.0,0.04,0.0,0.12,0.46,0.01,0.005
5,5,,0.255,0.01,0.005,0.0,0.0,0.73,0.0,0.0
5,7,,0.045,0.005,0.16,0.305,0.0,0.14,0.005,0.34
5,5,,0.14,0.0,0.015,0.0,0.005,0.84,0.0,0.0
5,5,,0.405,0.0,0.005,0.0,0.0,0.59,0.0,0.0
5,0,,0.515,0.01,0.03,0.0,0.025,0.405,0.015,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.0,0.1,0.445,0.45,0.0,0.005
5,5,,0.025,0.0,0.43,0.005,0.0,0.5,0.005,0.035
5,3,,0.0,0.0,0.0,0.435,0.175,0.39,0.0,0.0
5,3,,0.0,0.0,0.015,0.56,0.15,0.24,0.02,0.015
5,5,,0.105,0.0,0.0,0.0,0.045,0.845,0.0,0.005
5,5,,0.105,0.0,0.01,0.0,0.0,0.88,0.0,0.005
5,5,,0.22,0.0,0.0,0.0,0.0,0.78,0.0,0.0
5,5,,0.115,0.0,0.0,0.0,0.0,0.885,0.0,0.0
5,4,,0.0,0.0,0.01,0.19,0.54,0.25,0.005,0.005
5,5,,0.1,0.005,0.105,0.035,0.0,0.64,0.0,0.115
5,2,,0.28,0.01,0.32,0.0,0.07,0.2,0.115,0.005
5,5,,0.1,0.0,0.0,0.0,0.045,0.855,0.0,0.0
5,3,,0.0,0.0,0.02,0.505,0.065,0.285,0.02,0.105
5,5,,0.13,0.0,0.0,0.0,0.0,0.87,0.0,0.0
5,5,,0.07,0.0,0.015,0.005,0.0,0.895,0.005,0.01
5,5,,0.095,0.0,0.0,0.0,0.0,0.905,0.0,0.0
5,5,,0.015,0.0,0.115,0.0,0.0,0.865,0.0,0.005
5,0,,0.895,0.0,0.03,0.0,0.005,0.06,0.01,0.0
5,5,,0.085,0.0,0.02,0.0,0.0,0.895,0.0,0.0
5,3,,0.0,0.01,0.03,0.66,0.03,0.145,0.075,0.05
5,5,,0.165,0.0,0.09,0.015,0.0,0.57,0.02,0.14
5,5,,0.185,0.0,0.03,0.005,0.005,0.765,0.0,0.01
5,0,,0.7,0.0,0.0,0.0,0.0,0.295,0.005,0.0
5,5,,0.21,0.0,0.02,0.0,0.015,0.715,0.04,0.0
5,3,,0.0,0.015,0.095,0.5,0.06,0.155,0.1,0.075
5,5,,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0
5,5,,0.285,0.0,0.005,0.0,0.0,0.71,0.0,0.0
5,5,,0.145,0.0,0.01,0.0,0.0,0.845,0.0,0.0
5,5,,0.05,0.0,0.065,0.0,0.0,0.885,0.0,0.0
5,5,,0.235,0.0,0.02,0.0,0.005,0.74,0.0,0.0
5,5,,0.18,0.0,0.01,0.0,0.0,0.795,0.015,0.0
5,6,,0.015,0.005,0.08,0.205,0.01,0.19,0.265,0.23
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.17,0.0,0.335,0.21,0.01,0.205,0.045,0.025
5,5,,0.125,0.0,0.0,0.0,0.01,0.865,0.0,0.0
5,5,,0.225,0.0,0.0,0.0,0.005,0.77,0.0,0.0
5,0,,0.44,0.15,0.175,0.0,0.03,0.14,0.065,0.0
5,0,,0.33,0.0,0.23,0.235,0.005,0.155,0.01,0.035
5,5,,0.2,0.0,0.02,0.0,0.0,0.74,0.005,0.035
5,5,,0.2,0.0,0.045,0.005,0.01,0.705,0.025,0.01
5,5,,0.29,0.0,0.115,0.05,0.0,0.535,0.01,0.0
5,5,,0.07,0.0,0.015,0.0,0.0,0.915,0.0,0.0
5,4,,0.0,0.0,0.12,0.255,0.375,0.245,0.0,0.005
5,5,,0.045,0.0,0.21,0.01,0.0,0.69,0.0,0.045
5,0,,0.515,0.0,0.08,0.04,0.0,0.315,0.035,0.015
5,0,,0.535,0.0,0.005,0.0,0.005,0.455,0.0,0.0
5,5,,0.3,0.005,0.01,0.0,0.02,0.665,0.0,0.0
5,3,,0.0,0.0,0.065,0.47,0.15,0.25,0.015,0.05
5,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
5,4,,0.0,0.0,0.095,0.13,0.75,0.025,0.0,0.0
5,5,,0.13,0.0,0.0,0.0,0.065,0.8,0.005,0.0
5,5,,0.0,0.0,0.0,0.26,0.325,0.41,0.0,0.005
5,3,,0.0,0.0,0.005,0.545,0.015,0.225,0.045,0.165
5,5,,0.07,0.0,0.045,0.01,0.0,0.87,0.0,0.005
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,0,,0.745,0.005,0.06,0.0,0.0,0.18,0.01,0.0
5,5,,0.275,0.005,0.225,0.0,0.055,0.425,0.015,0.0
5,2,,0.205,0.055,0.495,0.0,0.0,0.07,0.175,0.0
5,0,,0.515,0.015,0.01,0.0,0.0,0.44,0.02,0.0
5,4,,0.0,0.0,0.1,0.36,0.385,0.145,0.0,0.01
5,3,,0.07,0.0,0.16,0.28,0.0,0.25,0.005,0.235
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.46,0.0,0.0,0.0,0.0,0.54,0.0,0.0
5,5,,0.125,0.0,0.005,0.0,0.0,0.87,0.0,0.0
5,4,,0.0,0.0,0.21,0.26,0.43,0.08,0.01,0.01
5,5,,0.195,0.01,0.325,0.0,0.0,0.465,0.0,0.005
5,5,,0.26,0.0,0.01,0.0,0.04,0.69,0.0,0.0
5,5,,0.05,0.0,0.005,0.0,0.0,0.945,0.0,0.0
5,5,,0.27,0.0,0.01,0.0,0.0,0.72,0.0,0.0
5,5,,0.14,0.0,0.255,0.025,0.0,0.415,0.015,0.15
5,5,,0.25,0.0,0.1,0.015,0.0,0.61,0.025,0.0
5,6,,0.045,0.235,0.155,0.045,0.01,0.02,0.295,0.195
5,2,,0.125,0.015,0.565,0.005,0.005,0.28,0.005,0.0
5,2,,0.115,0.005,0.385,0.045,0.0,0.35,0.005,0.095
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,3,,0.0,0.0,0.015,0.405,0.315,0.265,0.0,0.0
5,5,,0.175,0.0,0.0,0.0,0.0,0.825,0.0,0.0
5,5,,0.135,0.0,0.01,0.0,0.0,0.835,0.01,0.01
5,5,,0.13,0.0,0.07,0.0,0.0,0.78,0.02,0.0
5,5,,0.21,0.0,0.05,0.0,0.0,0.74,0.0,0.0
5,3,,0.0,0.0,0.015,0.525,0.01,0.21,0.09,0.15
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.045,0.0,0.005,0.0,0.0,0.94,0.005,0.005
5,0,,0.605,0.0,0.015,0.0,0.005,0.37,0.005,0.0
5,5,,0.18,0.0,0.0,0.0,0.0,0.82,0.0,0.0
5,5,,0.13,0.0,0.0,0.0,0.0,0.87,0.0,0.0
5,5,,0.32,0.0,0.0,0.0,0.0,0.68,0.0,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.935,0.01,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.175,0.0,0.0,0.0,0.0,0.825,0.0,0.0
5,5,,0.195,0.0,0.0,0.0,0.0,0.78,0.015,0.01
5,0,,0.72,0.005,0.0,0.0,0.0,0.275,0.0,0.0
5,3,,0.0,0.0,0.0,0.635,0.115,0.25,0.0,0.0
5,0,,0.6,0.035,0.08,0.0,0.0,0.195,0.09,0.0
5,4,,0.0,0.0,0.04,0.155,0.785,0.02,0.0,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.18,0.0,0.01,0.0,0.0,0.81,0.0,0.0
5,5,,0.34,0.0,0.02,0.0,0.005,0.635,0.0,0.0
5,3,,0.005,0.08,0.14,0.245,0.185,0.15,0.135,0.06
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.095,0.0,0.0,0.0,0.0,0.905,0.0,0.0
5,3,,0.07,0.0,0.265,0.455,0.03,0.12,0.045,0.015
5,5,,0.245,0.0,0.0,0.0,0.0,0.75,0.005,0.0
5,5,,0.0,0.0,0.01,0.375,0.105,0.48,0.01,0.02
5,5,,0.215,0.0,0.015,0.0,0.0,0.77,0.0,0.0
5,5,,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,5,,0.08,0.0,0.02,0.005,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.035,0.0,0.0,0.95,0.0,0.0
5,5,,0.045,0.0,0.125,0.23,0.0,0.445,0.02,0.135
5,3,,0.0,0.0,0.02,0.615,0.01,0.24,0.0,0.115
5,5,,0.395,0.0,0.035,0.0,0.03,0.505,0.03,0.005
5,3,,0.0,0.015,0.015,0.785,0.03,0.105,0.03,0.02
5,5,,0.485,0.005,0.015,0.0,0.0,0.495,0.0,0.0
5,5,,0.11,0.0,0.0,0.0,0.005,0.885,0.0,0.0
5,0,,0.345,0.0,0.195,0.085,0.02,0.105,0.24,0.01
5,5,,0.0,0.0,0.005,0.3,0.27,0.415,0.0,0.01
5,6,,0.0,0.0,0.005,0.005,0.0,0.05,0.5,0.44
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.185,0.0,0.0,0.0,0.0,0.815,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.55,0.005,0.0,0.0,0.0,0.445,0.0,0.0
5,5,,0.12,0.0,0.09,0.0,0.0,0.78,0.01,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,2,,0.18,0.005,0.44,0.01,0.005,0.355,0.005,0.0
5,3,,0.0,0.0,0.075,0.665,0.02,0.16,0.005,0.075
5,3,,0.015,0.0,0.075,0.605,0.01,0.12,0.01,0.165
5,5,,0.155,0.0,0.02,0.0,0.0,0.825,0.0,0.0
5,5,,0.1,0.0,0.035,0.0,0.0,0.855,0.0,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.395,0.0,0.0,0.0,0.0,0.605,0.0,0.0
5,5,,0.085,0.0,0.32,0.035,0.0,0.495,0.0,0.065
5,5,,0.0,0.0,0.005,0.115,0.26,0.62,0.0,0.0
5,5,,0.005,0.0,0.02,0.0,0.0,0.97,0.0,0.005
5,5,,0.055,0.0,0.01,0.0,0.0,0.935,0.0,0.0
5,5,,0.1,0.005,0.09,0.11,0.0,0.375,0.02,0.3
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.48,0.0,0.0,0.0,0.01,0.51,0.0,0.0
5,5,,0.35,0.0,0.0,0.0,0.0,0.65,0.0,0.0
5,3,,0.0,0.0,0.005,0.425,0.135,0.385,0.0,0.05
5,3,,0.0,0.0,0.005,0.335,0.335,0.315,0.0,0.01
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,2,,0.03,0.0,0.885,0.02,0.0,0.04,0.0,0.025
5,0,,0.63,0.0,0.12,0.0,0.015,0.225,0.01,0.0
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
5,4,,0.0,0.0,0.03,0.46,0.5,0.005,0.005,0.0
5,5,,0.125,0.0,0.005,0.0,0.0,0.87,0.0,0.0
5,3,,0.0,0.005,0.015,0.725,0.02,0.15,0.065,0.02
5,5,,0.2,0.0,0.01,0.01,0.005,0.765,0.01,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,3,,0.005,0.0,0.15,0.36,0.125,0.18,0.045,0.135
5,5,,0.21,0.0,0.14,0.0,0.03,0.62,0.0,0.0
5,2,,0.025,0.0,0.73,0.075,0.0,0.09,0.0,0.08
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.15,0.0,0.005,0.0,0.0,0.845,0.0,0.0
5,5,,0.115,0.0,0.0,0.0,0.0,0.885,0.0,0.0
5,5,,0.095,0.0,0.0,0.0,0.0,0.905,0.0,0.0
5,0,,0.475,0.005,0.07,0.0,0.02,0.415,0.015,0.0
5,5,,0.19,0.0,0.11,0.0,0.0,0.69,0.01,0.0
5,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0,0.0
5,5,,0.105,0.0,0.215,0.015,0.005,0.61,0.04,0.01
5,2,,0.21,0.005,0.44,0.08,0.0,0.175,0.01,0.08
5,2,,0.0,0.0,0.445,0.28,0.235,0.01,0.02,0.01
5,4,,0.0,0.0,0.055,0.295,0.38,0.23,0.0,0.04
5,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,5,,0.05,0.01,0.03,0.145,0.0,0.44,0.01,0.315
5,5,,0.395,0.0,0.075,0.0,0.0,0.525,0.005,0.0
5,5,,0.39,0.005,0.02,0.0,0.01,0.57,0.005,0.0
5,5,,0.03,0.0,0.355,0.035,0.0,0.49,0.005,0.085
5,5,,0.195,0.0,0.005,0.0,0.03,0.77,0.0,0.0
5,0,,0.475,0.02,0.035,0.0,0.045,0.39,0.035,0.0
5,3,,0.08,0.005,0.145,0.26,0.0,0.25,0.005,0.255
5,5,,0.4,0.005,0.06,0.0,0.0,0.525,0.01,0.0
5,2,,0.025,0.005,0.56,0.25,0.03,0.015,0.065,0.05
5,7,,0.115,0.01,0.095,0.1,0.0,0.27,0.02,0.39
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.065,0.285,0.205,0.44,0.0,0.005
5,3,,0.0,0.0,0.385,0.475,0.015,0.115,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.605,0.0,0.0,0.0,0.0,0.395,0.0,0.0
5,5,,0.0,0.0,0.0,0.215,0.105,0.635,0.01,0.035
5,0,,0.57,0.0,0.02,0.0,0.0,0.365,0.045,0.0
5,5,,0.265,0.0,0.025,0.0,0.0,0.705,0.005,0.0
5,2,,0.085,0.0,0.525,0.04,0.0,0.24,0.005,0.105
5,5,,0.2,0.0,0.0,0.0,0.0,0.795,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,2,,0.22,0.005,0.48,0.115,0.125,0.035,0.01,0.01
5,4,,0.0,0.0,0.095,0.29,0.45,0.145,0.005,0.015
5,0,,0.675,0.0,0.025,0.0,0.1,0.195,0.005,0.0
5,5,,0.285,0.01,0.045,0.0,0.03,0.595,0.035,0.0
5,5,,0.0,0.0,0.065,0.41,0.035,0.485,0.0,0.005
5,5,,0.16,0.005,0.005,0.0,0.0,0.83,0.0,0.0
5,5,,0.3,0.005,0.02,0.0,0.015,0.66,0.0,0.0
5,5,,0.035,0.0,0.205,0.32,0.0,0.345,0.005,0.09
5,7,,0.215,0.135,0.09,0.03,0.0,0.095,0.205,0.23
5,5,,0.39,0.005,0.065,0.03,0.005,0.44,0.025,0.04
5,5,,0.305,0.01,0.005,0.0,0.01,0.67,0.0,0.0
5,3,,0.0,0.0,0.075,0.7,0.02,0.125,0.0,0.08
5,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
5,6,,0.19,0.19,0.11,0.0,0.0,0.015,0.47,0.025
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
5,5,,0.035,0.0,0.355,0.135,0.0,0.375,0.015,0.085
5,5,,0.1,0.0,0.01,0.0,0.085,0.805,0.0,0.0
5,7,,0.03,0.0,0.005,0.1,0.0,0.03,0.045,0.79
5,3,,0.0,0.0,0.01,0.47,0.33,0.17,0.0,0.02
5,5,,0.0,0.0,0.0,0.23,0.1,0.665,0.0,0.005
5,0,,0.755,0.0,0.0,0.0,0.0,0.24,0.005,0.0
5,5,,0.325,0.04,0.04,0.0,0.16,0.39,0.04,0.005
5,4,,0.0,0.0,0.18,0.295,0.325,0.19,0.0,0.01
5,5,,0.04,0.0,0.25,0.015,0.0,0.665,0.0,0.03
5,5,,0.235,0.0,0.0,0.0,0.04,0.725,0.0,0.0
5,4,,0.0,0.0,0.09,0.25,0.335,0.315,0.0,0.01
5,5,,0.075,0.0,0.005,0.0,0.0,0.92,0.0,0.0
5,0,,0.52,0.0,0.005,0.0,0.005,0.465,0.005,0.0
5,5,,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0
5,5,,0.41,0.0,0.0,0.0,0.02,0.57,0.0,0.0
5,5,,0.055,0.0,0.0,0.0,0.01,0.935,0.0,0.0
5,5,,0.345,0.005,0.005,0.0,0.005,0.64,0.0,0.0
5,5,,0.29,0.0,0.025,0.0,0.0,0.685,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.115,0.0,0.0,0.0,0.0,0.885,0.0,0.0
5,5,,0.255,0.005,0.155,0.0,0.015,0.56,0.01,0.0
5,5,,0.33,0.0,0.035,0.0,0.05,0.55,0.03,0.005
5,5,,0.05,0.005,0.16,0.015,0.0,0.77,0.0,0.0
5,2,,0.045,0.0,0.48,0.355,0.0,0.105,0.005,0.01
5,5,,0.025,0.0,0.01,0.0,0.005,0.94,0.005,0.015
5,5,,0.415,0.0,0.0,0.0,0.005,0.575,0.0,0.005
5,2,,0.06,0.005,0.365,0.265,0.065,0.1,0.105,0.035
5,5,,0.27,0.01,0.21,0.0,0.085,0.385,0.04,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,7,,0.0,0.0,0.015,0.16,0.0,0.055,0.17,0.6
5,0,,0.6,0.01,0.015,0.0,0.02,0.355,0.0,0.0
5,4,,0.0,0.0,0.005,0.32,0.62,0.055,0.0,0.0
5,5,,0.275,0.0,0.01,0.0,0.005,0.71,0.0,0.0
5,5,,0.035,0.0,0.035,0.005,0.0,0.92,0.0,0.005
5,5,,0.05,0.0,0.0,0.0,0.005,0.945,0.0,0.0
5,5,,0.215,0.0,0.015,0.0,0.0,0.77,0.0,0.0
5,3,,0.005,0.0,0.28,0.585,0.0,0.1,0.005,0.025
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,3,,0.025,0.0,0.24,0.43,0.125,0.09,0.035,0.055
5,5,,0.43,0.01,0.03,0.0,0.045,0.445,0.04,0.0
5,5,,0.195,0.0,0.015,0.0,0.06,0.73,0.0,0.0
5,4,,0.0,0.0,0.01,0.305,0.455,0.23,0.0,0.0
5,5,,0.225,0.01,0.17,0.005,0.0,0.545,0.025,0.02
5,0,,0.455,0.045,0.115,0.0,0.055,0.135,0.18,0.015
5,3,,0.0,0.0,0.035,0.655,0.055,0.13,0.085,0.04
5,0,,0.52,0.0,0.005,0.0,0.2,0.265,0.01,0.0
5,0,,0.335,0.005,0.29,0.005,0.01,0.325,0.03,0.0
5,5,,0.085,0.005,0.06,0.0,0.0,0.845,0.005,0.0
5,5,,0.46,0.005,0.01,0.0,0.035,0.49,0.0,0.0
