UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:11:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.245,0.04,0.685,0.015,0.0,0.015
4,4,,0.0,0.0,0.035,0.0,0.66,0.295,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.81,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.875,0.08,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.81,0.1,0.0,0.0
5,0,,0.445,0.015,0.095,0.185,0.0,0.255,0.0,0.005
5,5,,0.005,0.0,0.015,0.05,0.0,0.925,0.005,0.0
5,5,,0.055,0.005,0.0,0.06,0.0,0.865,0.01,0.005
5,5,,0.115,0.0,0.01,0.05,0.005,0.82,0.0,0.0
5,5,,0.055,0.0,0.13,0.19,0.0,0.625,0.0,0.0
5,5,,0.055,0.0,0.0,0.06,0.0,0.88,0.005,0.0
5,5,,0.22,0.015,0.1,0.065,0.005,0.595,0.0,0.0
5,0,,0.375,0.0,0.14,0.25,0.005,0.23,0.0,0.0
5,4,,0.0,0.0,0.265,0.1,0.535,0.095,0.0,0.005
5,5,,0.115,0.0,0.215,0.25,0.0,0.41,0.0,0.01
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.04,0.02,0.805,0.135,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.02,0.115,0.0,0.855,0.0,0.0
5,4,,0.0,0.0,0.135,0.01,0.81,0.015,0.015,0.015
5,0,,0.45,0.0,0.085,0.125,0.01,0.325,0.0,0.005
5,0,,0.655,0.0,0.06,0.05,0.0,0.23,0.0,0.005
5,3,,0.08,0.0,0.05,0.625,0.0,0.215,0.02,0.01
5,5,,0.3,0.01,0.095,0.035,0.0,0.56,0.0,0.0
5,5,,0.205,0.005,0.2,0.125,0.0,0.465,0.0,0.0
5,0,,0.395,0.01,0.135,0.185,0.0,0.275,0.0,0.0
5,0,,0.455,0.0,0.105,0.19,0.0,0.25,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,2,,0.0,0.005,0.465,0.07,0.405,0.01,0.01,0.035
5,0,,0.485,0.0,0.075,0.11,0.0,0.33,0.0,0.0
5,5,,0.02,0.0,0.005,0.02,0.0,0.94,0.005,0.01
5,5,,0.29,0.005,0.075,0.05,0.005,0.575,0.0,0.0
5,0,,0.63,0.0,0.05,0.06,0.0,0.26,0.0,0.0
5,5,,0.35,0.005,0.045,0.03,0.0,0.57,0.0,0.0
5,5,,0.01,0.0,0.005,0.015,0.0,0.89,0.065,0.015
5,5,,0.175,0.0,0.125,0.135,0.0,0.565,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,4,,0.0,0.0,0.07,0.0,0.835,0.095,0.0,0.0
5,5,,0.01,0.005,0.005,0.06,0.0,0.915,0.0,0.005
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,5,,0.14,0.015,0.18,0.145,0.16,0.29,0.0,0.07
5,5,,0.125,0.015,0.07,0.295,0.0,0.355,0.035,0.105
5,0,,0.645,0.0,0.01,0.07,0.0,0.275,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.915,0.02,0.01
5,5,,0.375,0.025,0.085,0.05,0.055,0.4,0.0,0.01
5,5,,0.265,0.0,0.025,0.115,0.0,0.595,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
5,5,,0.025,0.0,0.01,0.1,0.0,0.855,0.01,0.0
5,4,,0.0,0.0,0.075,0.065,0.75,0.11,0.0,0.0
5,5,,0.02,0.0,0.03,0.305,0.0,0.64,0.005,0.0
5,0,,0.72,0.0,0.045,0.08,0.0,0.155,0.0,0.0
5,5,,0.295,0.005,0.08,0.13,0.0,0.485,0.0,0.005
5,5,,0.025,0.0,0.025,0.045,0.0,0.9,0.005,0.0
5,5,,0.015,0.0,0.025,0.245,0.0,0.71,0.005,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,0,,0.355,0.0,0.09,0.2,0.0,0.345,0.005,0.005
5,5,,0.025,0.01,0.025,0.075,0.0,0.86,0.0,0.005
5,5,,0.03,0.0,0.0,0.02,0.0,0.94,0.01,0.0
5,5,,0.29,0.015,0.225,0.05,0.0,0.41,0.005,0.005
5,0,,0.565,0.0,0.065,0.3,0.0,0.07,0.0,0.0
5,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
5,5,,0.155,0.0,0.01,0.055,0.0,0.775,0.005,0.0
5,5,,0.005,0.0,0.05,0.065,0.0,0.665,0.195,0.02
5,5,,0.07,0.015,0.04,0.235,0.0,0.575,0.05,0.015
5,5,,0.375,0.0,0.04,0.105,0.0,0.475,0.005,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.01,0.095,0.0,0.88,0.01,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.035,0.0,0.02,0.14,0.0,0.805,0.0,0.0
5,6,,0.04,0.015,0.055,0.035,0.005,0.26,0.42,0.17
5,5,,0.0,0.0,0.005,0.04,0.0,0.945,0.01,0.0
5,5,,0.255,0.005,0.21,0.175,0.005,0.35,0.0,0.0
5,5,,0.035,0.0,0.005,0.03,0.0,0.93,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
5,0,,0.68,0.0,0.03,0.19,0.0,0.09,0.0,0.01
5,5,,0.11,0.005,0.16,0.205,0.0,0.51,0.01,0.0
5,5,,0.05,0.005,0.02,0.235,0.0,0.69,0.0,0.0
5,5,,0.08,0.0,0.025,0.13,0.0,0.76,0.005,0.0
5,5,,0.11,0.0,0.025,0.15,0.0,0.715,0.0,0.0
5,5,,0.0,0.005,0.005,0.04,0.0,0.95,0.0,0.0
5,0,,0.825,0.0,0.025,0.05,0.0,0.1,0.0,0.0
5,5,,0.025,0.0,0.0,0.035,0.0,0.94,0.0,0.0
5,5,,0.045,0.0,0.02,0.145,0.0,0.79,0.0,0.0
5,5,,0.17,0.0,0.06,0.04,0.0,0.73,0.0,0.0
5,5,,0.305,0.0,0.055,0.025,0.04,0.565,0.0,0.01
5,5,,0.06,0.005,0.025,0.175,0.0,0.73,0.0,0.005
5,5,,0.02,0.0,0.0,0.06,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.02,0.06,0.0,0.84,0.075,0.0
5,0,,0.425,0.01,0.03,0.135,0.0,0.395,0.0,0.005
5,5,,0.185,0.03,0.04,0.265,0.0,0.43,0.005,0.045
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.045,0.0,0.005,0.015,0.0,0.935,0.0,0.0
5,3,,0.17,0.01,0.23,0.36,0.0,0.23,0.0,0.0
5,5,,0.15,0.015,0.045,0.215,0.0,0.535,0.005,0.035
5,5,,0.33,0.01,0.075,0.19,0.0,0.395,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.76,0.22,0.0,0.0
5,0,,0.52,0.0,0.05,0.095,0.005,0.33,0.0,0.0
5,5,,0.03,0.0,0.005,0.02,0.0,0.945,0.0,0.0
5,0,,0.655,0.0,0.065,0.07,0.0,0.21,0.0,0.0
5,5,,0.005,0.005,0.005,0.025,0.005,0.955,0.0,0.0
5,5,,0.085,0.0,0.025,0.105,0.0,0.78,0.005,0.0
5,3,,0.27,0.005,0.12,0.425,0.0,0.175,0.0,0.005
5,0,,0.49,0.005,0.07,0.165,0.005,0.265,0.0,0.0
5,5,,0.01,0.005,0.045,0.01,0.0,0.625,0.305,0.0
5,5,,0.06,0.01,0.13,0.055,0.095,0.625,0.0,0.025
5,5,,0.275,0.005,0.025,0.06,0.0,0.635,0.0,0.0
5,5,,0.31,0.0,0.03,0.01,0.0,0.645,0.0,0.005
5,0,,0.345,0.02,0.145,0.285,0.0,0.205,0.0,0.0
5,7,,0.01,0.005,0.125,0.055,0.115,0.075,0.185,0.43
5,5,,0.045,0.01,0.085,0.21,0.0,0.635,0.015,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.93,0.025,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.165,0.005,0.025,0.165,0.0,0.605,0.03,0.005
5,5,,0.03,0.0,0.02,0.035,0.0,0.91,0.0,0.005
5,5,,0.06,0.0,0.14,0.255,0.0,0.545,0.0,0.0
5,0,,0.49,0.0,0.065,0.22,0.01,0.215,0.0,0.0
5,0,,0.37,0.0,0.19,0.135,0.0,0.295,0.005,0.005
5,5,,0.245,0.0,0.165,0.05,0.055,0.485,0.0,0.0
5,5,,0.0,0.0,0.105,0.015,0.005,0.54,0.31,0.025
5,5,,0.27,0.0,0.055,0.11,0.0,0.565,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.335,0.015,0.085,0.21,0.005,0.35,0.0,0.0
5,5,,0.07,0.0,0.055,0.375,0.0,0.495,0.0,0.005
5,5,,0.13,0.0,0.01,0.135,0.0,0.725,0.0,0.0
5,5,,0.035,0.0,0.0,0.065,0.0,0.895,0.005,0.0
5,0,,0.39,0.005,0.205,0.25,0.0,0.15,0.0,0.0
5,5,,0.305,0.115,0.1,0.09,0.0,0.38,0.0,0.01
5,0,,0.48,0.0,0.105,0.135,0.01,0.27,0.0,0.0
5,5,,0.07,0.0,0.01,0.075,0.0,0.845,0.0,0.0
5,5,,0.01,0.0,0.035,0.455,0.0,0.49,0.01,0.0
5,5,,0.01,0.0,0.005,0.12,0.0,0.865,0.0,0.0
5,5,,0.395,0.0,0.025,0.14,0.0,0.44,0.0,0.0
5,5,,0.135,0.0,0.025,0.15,0.0,0.685,0.005,0.0
5,0,,0.48,0.0,0.11,0.18,0.0,0.23,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.03,0.005,0.05,0.14,0.0,0.775,0.0,0.0
5,3,,0.24,0.02,0.215,0.27,0.015,0.24,0.0,0.0
5,0,,0.42,0.015,0.125,0.19,0.01,0.235,0.005,0.0
5,0,,0.445,0.005,0.07,0.045,0.0,0.43,0.005,0.0
5,2,,0.0,0.0,0.475,0.18,0.23,0.015,0.005,0.095
5,5,,0.35,0.005,0.035,0.195,0.0,0.415,0.0,0.0
5,5,,0.005,0.0,0.01,0.01,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.005,0.98,0.0,0.0
5,5,,0.335,0.0,0.03,0.13,0.0,0.505,0.0,0.0
5,5,,0.03,0.0,0.005,0.095,0.0,0.87,0.0,0.0
5,5,,0.045,0.0,0.025,0.22,0.0,0.71,0.0,0.0
5,2,,0.015,0.01,0.36,0.135,0.36,0.115,0.0,0.005
5,5,,0.015,0.0,0.045,0.14,0.0,0.8,0.0,0.0
5,0,,0.305,0.005,0.095,0.295,0.01,0.285,0.005,0.0
5,5,,0.25,0.005,0.08,0.13,0.0,0.525,0.005,0.005
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
5,5,,0.075,0.01,0.015,0.08,0.0,0.81,0.005,0.005
5,5,,0.055,0.005,0.02,0.315,0.0,0.605,0.0,0.0
5,5,,0.075,0.0,0.075,0.17,0.0,0.68,0.0,0.0
5,5,,0.005,0.0,0.03,0.115,0.0,0.845,0.005,0.0
5,5,,0.02,0.0,0.03,0.15,0.0,0.79,0.005,0.005
5,5,,0.065,0.0,0.175,0.215,0.0,0.54,0.0,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.275,0.01,0.06,0.29,0.0,0.36,0.005,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.94,0.015,0.0
5,5,,0.215,0.0,0.03,0.165,0.005,0.585,0.0,0.0
5,5,,0.025,0.0,0.025,0.1,0.0,0.845,0.0,0.005
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0,0.0
5,5,,0.025,0.0,0.015,0.12,0.0,0.835,0.005,0.0
5,4,,0.0,0.0,0.085,0.025,0.695,0.195,0.0,0.0
5,5,,0.0,0.0,0.045,0.01,0.42,0.5,0.0,0.025
5,5,,0.05,0.0,0.03,0.255,0.0,0.665,0.0,0.0
5,4,,0.0,0.0,0.045,0.03,0.91,0.015,0.0,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
5,5,,0.03,0.005,0.05,0.035,0.065,0.815,0.0,0.0
5,5,,0.085,0.0,0.01,0.165,0.0,0.735,0.005,0.0
5,5,,0.015,0.005,0.025,0.035,0.0,0.81,0.105,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.055,0.0,0.02,0.035,0.0,0.89,0.0,0.0
5,3,,0.03,0.0,0.135,0.445,0.0,0.39,0.0,0.0
5,5,,0.07,0.0,0.01,0.045,0.0,0.87,0.005,0.0
5,5,,0.065,0.01,0.01,0.185,0.0,0.665,0.065,0.0
5,5,,0.33,0.0,0.025,0.065,0.0,0.58,0.0,0.0
5,5,,0.01,0.005,0.02,0.14,0.0,0.825,0.0,0.0
5,5,,0.01,0.0,0.06,0.025,0.0,0.585,0.3,0.02
5,0,,0.485,0.05,0.08,0.085,0.0,0.295,0.0,0.005
5,5,,0.035,0.005,0.1,0.255,0.0,0.6,0.0,0.005
5,5,,0.05,0.01,0.01,0.095,0.0,0.685,0.12,0.03
5,5,,0.0,0.0,0.015,0.03,0.0,0.87,0.07,0.015
5,5,,0.0,0.0,0.01,0.065,0.0,0.915,0.01,0.0
5,5,,0.03,0.0,0.03,0.145,0.0,0.795,0.0,0.0
5,0,,0.535,0.01,0.15,0.075,0.0,0.225,0.005,0.0
5,0,,0.555,0.015,0.025,0.03,0.0,0.375,0.0,0.0
5,5,,0.01,0.015,0.055,0.11,0.005,0.72,0.065,0.02
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,2,,0.01,0.0,0.405,0.105,0.235,0.245,0.0,0.0
5,5,,0.02,0.0,0.04,0.175,0.0,0.76,0.005,0.0
5,4,,0.0,0.0,0.075,0.04,0.51,0.375,0.0,0.0
5,5,,0.31,0.01,0.17,0.17,0.005,0.335,0.0,0.0
5,4,,0.0,0.0,0.125,0.015,0.58,0.28,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.005,0.985,0.0,0.0
5,0,,0.54,0.0,0.075,0.145,0.0,0.2,0.0,0.04
5,4,,0.0,0.0,0.055,0.01,0.745,0.19,0.0,0.0
5,0,,0.41,0.01,0.145,0.065,0.0,0.37,0.0,0.0
5,5,,0.08,0.02,0.02,0.135,0.0,0.685,0.025,0.035
5,0,,0.655,0.0,0.02,0.015,0.0,0.31,0.0,0.0
5,5,,0.085,0.0,0.05,0.36,0.0,0.505,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.09,0.0,0.075,0.31,0.0,0.52,0.0,0.005
5,5,,0.425,0.0,0.025,0.06,0.005,0.485,0.0,0.0
5,2,,0.175,0.01,0.28,0.28,0.0,0.24,0.01,0.005
5,5,,0.345,0.005,0.04,0.03,0.0,0.575,0.0,0.005
5,5,,0.05,0.0,0.09,0.165,0.0,0.695,0.0,0.0
5,2,,0.13,0.015,0.475,0.3,0.025,0.05,0.0,0.005
5,5,,0.025,0.0,0.0,0.06,0.0,0.91,0.005,0.0
5,3,,0.04,0.005,0.03,0.44,0.0,0.375,0.085,0.025
5,5,,0.215,0.0,0.055,0.255,0.0,0.46,0.0,0.015
5,5,,0.03,0.0,0.035,0.215,0.0,0.7,0.02,0.0
5,0,,0.615,0.015,0.01,0.02,0.0,0.34,0.0,0.0
5,5,,0.06,0.0,0.09,0.115,0.0,0.715,0.02,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.94,0.01,0.005
5,5,,0.04,0.0,0.075,0.265,0.0,0.615,0.0,0.005
5,5,,0.025,0.0,0.03,0.08,0.0,0.865,0.0,0.0
5,5,,0.07,0.0,0.045,0.235,0.0,0.645,0.0,0.005
5,5,,0.13,0.0,0.01,0.1,0.0,0.755,0.005,0.0
5,5,,0.01,0.0,0.19,0.345,0.0,0.455,0.0,0.0
5,5,,0.34,0.0,0.185,0.11,0.0,0.365,0.0,0.0
5,5,,0.275,0.0,0.075,0.19,0.0,0.45,0.01,0.0
5,2,,0.0,0.0,0.445,0.065,0.2,0.285,0.0,0.005
5,2,,0.02,0.0,0.48,0.17,0.13,0.175,0.0,0.025
5,5,,0.02,0.0,0.035,0.12,0.0,0.82,0.005,0.0
5,0,,0.385,0.03,0.095,0.265,0.0,0.2,0.0,0.025
5,5,,0.0,0.0,0.0,0.035,0.0,0.955,0.01,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
5,5,,0.265,0.01,0.025,0.05,0.0,0.65,0.0,0.0
5,5,,0.02,0.0,0.025,0.085,0.0,0.87,0.0,0.0
5,5,,0.065,0.0,0.015,0.075,0.0,0.845,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.905,0.005,0.005
5,5,,0.04,0.0,0.11,0.025,0.105,0.715,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.97,0.02,0.0
5,0,,0.455,0.005,0.165,0.14,0.005,0.23,0.0,0.0
5,4,,0.0,0.0,0.125,0.035,0.465,0.375,0.0,0.0
5,5,,0.01,0.0,0.015,0.43,0.0,0.525,0.015,0.005
5,5,,0.005,0.0,0.02,0.055,0.0,0.92,0.0,0.0
5,5,,0.11,0.005,0.17,0.185,0.0,0.52,0.0,0.01
5,5,,0.035,0.0,0.005,0.04,0.0,0.915,0.0,0.005
5,5,,0.105,0.0,0.0,0.115,0.0,0.78,0.0,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
5,5,,0.1,0.0,0.06,0.245,0.0,0.585,0.005,0.005
5,4,,0.0,0.0,0.085,0.005,0.73,0.165,0.0,0.015
5,5,,0.06,0.0,0.03,0.15,0.0,0.755,0.005,0.0
5,5,,0.055,0.005,0.0,0.1,0.0,0.785,0.055,0.0
5,0,,0.395,0.0,0.035,0.175,0.0,0.39,0.005,0.0
5,5,,0.065,0.0,0.005,0.035,0.0,0.895,0.0,0.0
5,5,,0.02,0.0,0.035,0.185,0.0,0.75,0.01,0.0
5,5,,0.04,0.005,0.01,0.05,0.0,0.83,0.045,0.02
5,4,,0.0,0.0,0.145,0.07,0.54,0.24,0.0,0.005
5,5,,0.09,0.0,0.05,0.12,0.0,0.74,0.0,0.0
5,5,,0.38,0.015,0.09,0.03,0.0,0.485,0.0,0.0
5,5,,0.04,0.02,0.04,0.23,0.0,0.57,0.065,0.035
5,0,,0.5,0.01,0.22,0.07,0.0,0.2,0.0,0.0
5,0,,0.355,0.0,0.105,0.205,0.0,0.335,0.0,0.0
5,5,,0.11,0.0,0.005,0.175,0.0,0.71,0.0,0.0
5,5,,0.025,0.0,0.0,0.04,0.0,0.93,0.005,0.0
5,5,,0.015,0.0,0.02,0.06,0.0,0.905,0.0,0.0
5,0,,0.355,0.005,0.17,0.125,0.0,0.345,0.0,0.0
5,5,,0.15,0.02,0.22,0.08,0.055,0.47,0.0,0.005
5,5,,0.035,0.0,0.095,0.165,0.0,0.705,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.95,0.01,0.0
5,3,,0.165,0.0,0.24,0.305,0.155,0.12,0.0,0.015
5,5,,0.025,0.0,0.0,0.045,0.0,0.93,0.0,0.0
5,5,,0.0,0.005,0.14,0.04,0.205,0.595,0.0,0.015
5,6,,0.005,0.005,0.125,0.03,0.0,0.125,0.655,0.055
5,5,,0.015,0.0,0.1,0.24,0.0,0.645,0.0,0.0
5,5,,0.0,0.0,0.01,0.085,0.0,0.845,0.06,0.0
5,5,,0.05,0.0,0.035,0.245,0.0,0.665,0.0,0.005
5,0,,0.48,0.0,0.09,0.055,0.005,0.37,0.0,0.0
5,5,,0.005,0.0,0.015,0.035,0.0,0.945,0.0,0.0
5,5,,0.43,0.0,0.03,0.105,0.0,0.435,0.0,0.0
5,0,,0.385,0.005,0.165,0.095,0.005,0.345,0.0,0.0
5,5,,0.125,0.0,0.025,0.11,0.0,0.72,0.02,0.0
5,5,,0.095,0.0,0.045,0.31,0.0,0.515,0.01,0.025
5,4,,0.0,0.0,0.11,0.03,0.63,0.225,0.0,0.005
5,5,,0.03,0.0,0.01,0.145,0.0,0.805,0.01,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.945,0.01,0.0
5,5,,0.03,0.0,0.0,0.01,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.055,0.02,0.36,0.565,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.95,0.005,0.0
5,0,,0.4,0.0,0.105,0.235,0.0,0.25,0.0,0.01
5,5,,0.045,0.01,0.01,0.19,0.0,0.585,0.115,0.045
5,5,,0.02,0.0,0.09,0.135,0.005,0.425,0.31,0.015
5,5,,0.005,0.0,0.01,0.07,0.0,0.91,0.005,0.0
5,7,,0.005,0.0,0.14,0.055,0.02,0.05,0.22,0.51
5,5,,0.385,0.01,0.05,0.155,0.0,0.395,0.0,0.005
5,5,,0.16,0.0,0.005,0.135,0.0,0.69,0.01,0.0
5,5,,0.02,0.0,0.13,0.04,0.21,0.595,0.0,0.005
5,5,,0.075,0.0,0.06,0.295,0.0,0.555,0.01,0.005
5,5,,0.07,0.0,0.005,0.05,0.0,0.875,0.0,0.0
5,5,,0.035,0.01,0.005,0.145,0.0,0.775,0.025,0.005
5,5,,0.0,0.0,0.005,0.025,0.0,0.955,0.015,0.0
5,5,,0.085,0.005,0.05,0.01,0.225,0.62,0.005,0.0
5,2,,0.005,0.0,0.32,0.15,0.295,0.105,0.02,0.105
5,2,,0.115,0.075,0.395,0.355,0.01,0.045,0.0,0.005
5,5,,0.005,0.0,0.05,0.05,0.005,0.73,0.155,0.005
5,5,,0.26,0.02,0.18,0.22,0.0,0.32,0.0,0.0
5,0,,0.57,0.0,0.115,0.085,0.005,0.225,0.0,0.0
5,5,,0.075,0.0,0.035,0.125,0.0,0.75,0.015,0.0
5,5,,0.0,0.005,0.015,0.025,0.0,0.83,0.12,0.005
5,5,,0.01,0.0,0.03,0.155,0.0,0.805,0.0,0.0
5,2,,0.02,0.0,0.41,0.165,0.15,0.235,0.0,0.02
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,2,,0.0,0.0,0.695,0.175,0.08,0.045,0.0,0.005
5,5,,0.05,0.0,0.12,0.245,0.0,0.58,0.0,0.005
5,4,,0.0,0.0,0.03,0.015,0.9,0.055,0.0,0.0
5,5,,0.015,0.0,0.025,0.04,0.0,0.92,0.0,0.0
5,4,,0.0,0.0,0.07,0.005,0.715,0.21,0.0,0.0
5,5,,0.02,0.0,0.01,0.075,0.0,0.895,0.0,0.0
5,5,,0.21,0.0,0.03,0.09,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.01,0.08,0.0,0.89,0.015,0.0
5,5,,0.04,0.005,0.04,0.1,0.0,0.815,0.0,0.0
5,5,,0.02,0.0,0.16,0.38,0.0,0.44,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.02,0.135,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.955,0.015,0.0
5,0,,0.465,0.005,0.06,0.17,0.0,0.295,0.005,0.0
5,5,,0.005,0.0,0.11,0.25,0.0,0.635,0.0,0.0
5,5,,0.185,0.0,0.005,0.07,0.005,0.73,0.0,0.005
5,5,,0.17,0.0,0.02,0.19,0.0,0.61,0.01,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.015,0.025,0.0,0.905,0.04,0.005
5,5,,0.01,0.0,0.005,0.12,0.0,0.865,0.0,0.0
5,4,,0.0,0.0,0.07,0.025,0.595,0.305,0.0,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.0,0.19,0.0,0.785,0.01,0.0
5,0,,0.525,0.0,0.07,0.08,0.0,0.32,0.005,0.0
5,5,,0.085,0.0,0.01,0.06,0.0,0.845,0.0,0.0
5,0,,0.58,0.02,0.065,0.075,0.005,0.21,0.0,0.045
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
5,5,,0.07,0.015,0.17,0.335,0.03,0.355,0.015,0.01
5,5,,0.045,0.0,0.065,0.21,0.0,0.64,0.03,0.01
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.065,0.0,0.0,0.04,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.09,0.0,0.87,0.015,0.0
5,5,,0.165,0.005,0.115,0.19,0.0,0.525,0.0,0.0
5,5,,0.075,0.0,0.075,0.21,0.0,0.64,0.0,0.0
5,5,,0.26,0.0,0.015,0.065,0.005,0.65,0.0,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.23,0.0,0.02,0.115,0.0,0.635,0.0,0.0
5,5,,0.17,0.0,0.035,0.18,0.0,0.6,0.005,0.01
5,5,,0.01,0.0,0.025,0.06,0.0,0.9,0.005,0.0
5,0,,0.505,0.005,0.055,0.16,0.0,0.275,0.0,0.0
5,5,,0.48,0.0,0.01,0.005,0.0,0.5,0.0,0.005
5,5,,0.2,0.0,0.095,0.235,0.0,0.47,0.0,0.0
5,5,,0.065,0.0,0.12,0.25,0.0,0.565,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.895,0.095,0.005
5,5,,0.3,0.005,0.015,0.17,0.005,0.5,0.0,0.005
5,5,,0.025,0.005,0.035,0.035,0.005,0.675,0.19,0.03
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,5,,0.02,0.0,0.07,0.15,0.0,0.76,0.0,0.0
5,5,,0.015,0.0,0.005,0.175,0.0,0.805,0.0,0.0
5,5,,0.02,0.0,0.105,0.28,0.0,0.59,0.0,0.005
5,5,,0.26,0.0,0.04,0.175,0.0,0.525,0.0,0.0
5,3,,0.13,0.015,0.305,0.365,0.02,0.165,0.0,0.0
5,5,,0.005,0.005,0.0,0.045,0.0,0.93,0.015,0.0
5,5,,0.02,0.005,0.025,0.05,0.0,0.865,0.025,0.01
5,5,,0.02,0.0,0.0,0.105,0.0,0.875,0.0,0.0
5,5,,0.08,0.005,0.0,0.065,0.0,0.85,0.0,0.0
5,5,,0.4,0.015,0.08,0.02,0.015,0.47,0.0,0.0
5,5,,0.045,0.0,0.12,0.045,0.045,0.725,0.0,0.02
5,5,,0.025,0.0,0.005,0.065,0.0,0.905,0.0,0.0
