UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.05,0.0,0.0,0.0,0.03,0.015,0.895,0.01
4,4,,0.005,0.005,0.06,0.02,0.615,0.265,0.025,0.005
0,7,,0.445,0.0,0.015,0.0,0.025,0.02,0.03,0.465
5,5,,0.045,0.055,0.0,0.0,0.255,0.595,0.045,0.005
5,5,,0.18,0.01,0.0,0.015,0.31,0.42,0.035,0.03
7,7,,0.1,0.0,0.0,0.01,0.03,0.0,0.0,0.86
6,6,,0.015,0.0,0.02,0.0,0.015,0.015,0.935,0.0
4,4,,0.0,0.0,0.0,0.17,0.68,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.015,0.0,0.875,0.0,0.01,0.025,0.075,0.0
0,0,,0.655,0.005,0.0,0.01,0.015,0.07,0.21,0.035
7,7,,0.01,0.0,0.0,0.04,0.02,0.025,0.0,0.905
2,2,,0.0,0.0,0.48,0.005,0.445,0.055,0.015,0.0
4,4,,0.045,0.0,0.0,0.035,0.66,0.17,0.0,0.09
3,3,,0.01,0.0,0.0,0.79,0.08,0.12,0.0,0.0
0,0,,0.86,0.0,0.005,0.0,0.01,0.015,0.11,0.0
0,0,,0.925,0.0,0.0,0.01,0.035,0.025,0.005,0.0
0,0,,0.56,0.0,0.005,0.0,0.03,0.04,0.36,0.005
5,4,,0.035,0.005,0.03,0.02,0.485,0.31,0.055,0.06
5,0,,0.565,0.01,0.0,0.005,0.15,0.245,0.01,0.015
2,6,,0.005,0.0,0.36,0.0,0.115,0.085,0.405,0.03
0,6,,0.08,0.0,0.285,0.005,0.075,0.08,0.475,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.98
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,0,,0.65,0.0,0.0,0.08,0.075,0.02,0.02,0.155
0,0,,0.765,0.02,0.0,0.0,0.05,0.08,0.055,0.03
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.98,0.0
3,3,,0.0,0.0,0.0,0.905,0.04,0.055,0.0,0.0
0,0,,0.845,0.0,0.0,0.02,0.015,0.055,0.06,0.005
4,4,,0.005,0.0,0.0,0.04,0.815,0.09,0.0,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.09,0.035,0.01,0.0,0.85
1,1,,0.035,0.925,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.015,0.845,0.005,0.0,0.025,0.1,0.01,0.0
3,3,,0.005,0.0,0.0,0.97,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.925,0.0,0.02,0.01,0.025,0.02
1,1,,0.005,0.975,0.0,0.0,0.0,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.98
6,0,,0.66,0.0,0.01,0.0,0.02,0.045,0.26,0.005
3,3,,0.0,0.0,0.0,0.485,0.375,0.13,0.0,0.01
4,5,,0.01,0.005,0.0,0.005,0.375,0.6,0.0,0.005
0,0,,0.795,0.035,0.0,0.015,0.02,0.08,0.04,0.015
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.085,0.0,0.0,0.005,0.91,0.0
5,5,,0.015,0.01,0.0,0.025,0.41,0.535,0.0,0.005
0,0,,0.825,0.005,0.0,0.015,0.04,0.02,0.015,0.08
7,7,,0.025,0.0,0.0,0.005,0.01,0.005,0.005,0.95
3,4,,0.005,0.0,0.0,0.29,0.36,0.33,0.0,0.015
5,5,,0.005,0.01,0.01,0.0,0.2,0.76,0.01,0.005
1,1,,0.035,0.54,0.0,0.005,0.285,0.13,0.0,0.005
3,3,,0.005,0.0,0.0,0.7,0.225,0.07,0.0,0.0
2,2,,0.02,0.01,0.6,0.0,0.105,0.11,0.12,0.035
2,2,,0.005,0.0,0.845,0.0,0.045,0.025,0.03,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.0,0.005,0.02,0.005,0.065,0.115
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
4,3,,0.025,0.0,0.0,0.61,0.295,0.055,0.0,0.015
0,7,,0.275,0.005,0.0,0.035,0.105,0.065,0.01,0.505
6,6,,0.015,0.015,0.0,0.0,0.005,0.0,0.965,0.0
4,3,,0.0,0.0,0.0,0.695,0.19,0.105,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.985,0.01
4,4,,0.02,0.0,0.0,0.305,0.4,0.27,0.0,0.005
7,7,,0.02,0.0,0.0,0.02,0.0,0.015,0.005,0.94
2,2,,0.0,0.0,0.845,0.0,0.035,0.03,0.09,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.795,0.0,0.07,0.02,0.1,0.0
3,3,,0.005,0.0,0.0,0.75,0.145,0.1,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.075,0.015,0.0,0.005
3,4,,0.03,0.0,0.005,0.15,0.445,0.315,0.0,0.055
4,4,,0.015,0.0,0.0,0.305,0.45,0.23,0.0,0.0
4,4,,0.0,0.0,0.16,0.0,0.765,0.06,0.015,0.0
2,2,,0.0,0.0,0.83,0.0,0.08,0.03,0.06,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.015,0.01,0.0
7,7,,0.005,0.0,0.0,0.06,0.005,0.005,0.0,0.925
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.045,0.005,0.0,0.06,0.29,0.07,0.005,0.525
5,4,,0.0,0.005,0.32,0.035,0.385,0.18,0.075,0.0
6,6,,0.03,0.02,0.005,0.005,0.03,0.015,0.86,0.035
2,2,,0.065,0.0,0.54,0.0,0.12,0.105,0.165,0.005
3,3,,0.015,0.0,0.0,0.655,0.17,0.13,0.0,0.03
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
6,2,,0.015,0.0,0.615,0.0,0.045,0.035,0.29,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.005,0.945,0.015
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.05,0.06,0.0,0.0
2,2,,0.0,0.0,0.83,0.005,0.12,0.02,0.025,0.0
4,5,,0.01,0.05,0.01,0.01,0.295,0.62,0.005,0.0
2,2,,0.0,0.0,0.465,0.0,0.425,0.1,0.005,0.005
1,1,,0.005,0.86,0.0,0.005,0.065,0.065,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.01,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.12,0.51,0.33,0.0,0.04
4,4,,0.02,0.015,0.03,0.015,0.445,0.44,0.025,0.01
6,6,,0.05,0.0,0.185,0.0,0.035,0.075,0.64,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
6,0,,0.6,0.0,0.0,0.0,0.0,0.005,0.39,0.005
2,2,,0.0,0.0,0.845,0.0,0.13,0.015,0.01,0.0
7,7,,0.01,0.0,0.0,0.1,0.05,0.08,0.0,0.76
4,5,,0.06,0.0,0.0,0.01,0.42,0.51,0.0,0.0
6,6,,0.17,0.0,0.0,0.0,0.0,0.035,0.78,0.015
4,2,,0.0,0.0,0.375,0.0,0.28,0.335,0.01,0.0
5,5,,0.015,0.04,0.025,0.0,0.29,0.6,0.03,0.0
4,4,,0.005,0.0,0.32,0.02,0.43,0.145,0.07,0.01
1,1,,0.005,0.97,0.0,0.0,0.005,0.005,0.015,0.0
6,0,,0.705,0.0,0.0,0.0,0.0,0.005,0.275,0.015
4,4,,0.02,0.0,0.0,0.165,0.7,0.045,0.0,0.07
0,7,,0.105,0.0,0.0,0.02,0.01,0.005,0.0,0.86
6,0,,0.48,0.0,0.005,0.0,0.01,0.0,0.05,0.455
1,1,,0.02,0.85,0.0,0.0,0.055,0.06,0.01,0.005
4,3,,0.05,0.0,0.0,0.58,0.18,0.17,0.0,0.02
4,2,,0.0,0.0,0.525,0.015,0.325,0.09,0.045,0.0
5,2,,0.005,0.0,0.645,0.005,0.125,0.155,0.065,0.0
2,2,,0.0,0.0,0.8,0.0,0.15,0.04,0.01,0.0
1,1,,0.01,0.95,0.0,0.0,0.015,0.025,0.0,0.0
5,4,,0.055,0.095,0.01,0.005,0.425,0.385,0.02,0.005
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.98,0.005
0,0,,0.445,0.075,0.005,0.02,0.05,0.32,0.05,0.035
0,0,,0.945,0.005,0.0,0.0,0.0,0.005,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.76,0.135,0.1,0.0,0.005
2,2,,0.0,0.0,0.885,0.0,0.015,0.045,0.055,0.0
2,2,,0.0,0.0,0.885,0.0,0.11,0.0,0.005,0.0
2,4,,0.0,0.0,0.335,0.0,0.48,0.165,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
0,0,,0.445,0.44,0.0,0.005,0.055,0.035,0.02,0.0
4,4,,0.005,0.0,0.0,0.01,0.55,0.435,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.02,0.0
4,4,,0.03,0.0,0.0,0.245,0.42,0.275,0.0,0.03
7,7,,0.015,0.0,0.0,0.27,0.065,0.075,0.0,0.575
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
1,1,,0.04,0.925,0.0,0.0,0.015,0.015,0.005,0.0
3,3,,0.005,0.0,0.0,0.915,0.035,0.045,0.0,0.0
3,4,,0.015,0.0,0.0,0.335,0.405,0.24,0.0,0.005
3,3,,0.035,0.0,0.0,0.8,0.105,0.035,0.005,0.02
7,3,,0.01,0.0,0.0,0.665,0.19,0.105,0.0,0.03
5,5,,0.02,0.005,0.0,0.01,0.31,0.65,0.0,0.005
0,4,,0.28,0.025,0.0,0.01,0.49,0.175,0.0,0.02
7,7,,0.005,0.0,0.0,0.025,0.015,0.015,0.0,0.94
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
2,2,,0.005,0.0,0.87,0.0,0.04,0.01,0.075,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.005,0.0
1,1,,0.025,0.86,0.005,0.0,0.055,0.045,0.01,0.0
7,7,,0.115,0.0,0.0,0.085,0.065,0.03,0.0,0.705
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
4,6,,0.23,0.005,0.025,0.01,0.13,0.12,0.39,0.09
3,3,,0.025,0.0,0.0,0.585,0.195,0.175,0.0,0.02
4,4,,0.02,0.005,0.0,0.135,0.57,0.265,0.0,0.005
2,2,,0.0,0.0,0.685,0.0,0.255,0.055,0.005,0.0
4,4,,0.01,0.0,0.0,0.265,0.475,0.235,0.0,0.015
6,6,,0.0,0.0,0.345,0.0,0.025,0.005,0.615,0.01
0,0,,0.935,0.005,0.0,0.0,0.005,0.025,0.025,0.005
5,1,,0.02,0.44,0.0,0.005,0.145,0.37,0.01,0.01
0,0,,0.91,0.005,0.0,0.01,0.0,0.01,0.045,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,0,,0.545,0.0,0.0,0.0,0.0,0.0,0.455,0.0
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.98
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.815,0.005,0.0,0.02,0.015,0.015,0.075,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
0,0,,0.555,0.005,0.02,0.01,0.045,0.14,0.175,0.05
5,2,,0.0,0.0,0.425,0.005,0.41,0.125,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.49,0.005,0.025,0.0,0.005,0.06,0.37,0.045
1,1,,0.105,0.675,0.0,0.0,0.02,0.04,0.15,0.01
7,7,,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.97
5,4,,0.01,0.005,0.135,0.005,0.335,0.175,0.215,0.12
4,2,,0.0,0.0,0.575,0.015,0.35,0.05,0.01,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
0,0,,0.705,0.0,0.005,0.005,0.02,0.01,0.07,0.185
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.02,0.05,0.01,0.01,0.38,0.52,0.005,0.005
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.02,0.0,0.005
2,2,,0.02,0.0,0.725,0.0,0.045,0.025,0.18,0.005
1,1,,0.02,0.965,0.0,0.0,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985,0.0
1,1,,0.04,0.71,0.01,0.0,0.045,0.12,0.07,0.005
2,2,,0.0,0.0,0.955,0.0,0.025,0.015,0.005,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.0,0.26,0.005
7,7,,0.02,0.0,0.0,0.015,0.005,0.0,0.0,0.96
7,7,,0.025,0.0,0.0,0.01,0.005,0.0,0.005,0.955
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
4,3,,0.095,0.0,0.0,0.375,0.355,0.125,0.0,0.05
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.98,0.005
2,2,,0.01,0.0,0.525,0.005,0.105,0.16,0.165,0.03
0,0,,0.525,0.0,0.02,0.0,0.0,0.055,0.4,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.0,0.0,0.015
6,6,,0.0,0.0,0.065,0.0,0.015,0.01,0.9,0.01
7,7,,0.03,0.0,0.0,0.025,0.015,0.005,0.0,0.925
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.84,0.0,0.0,0.035,0.0,0.01,0.08,0.035
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.02,0.0,0.0,0.2,0.19,0.04,0.0,0.55
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.11,0.005,0.0,0.58,0.13,0.02,0.005,0.15
5,5,,0.0,0.05,0.01,0.0,0.285,0.65,0.005,0.0
5,7,,0.125,0.02,0.0,0.035,0.28,0.185,0.0,0.355
5,5,,0.05,0.05,0.0,0.045,0.185,0.535,0.005,0.13
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
6,6,,0.12,0.01,0.025,0.0,0.035,0.025,0.785,0.0
1,1,,0.065,0.84,0.005,0.005,0.0,0.065,0.01,0.01
0,0,,0.785,0.0,0.0,0.005,0.0,0.0,0.2,0.01
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.08,0.015,0.055,0.0
2,2,,0.01,0.075,0.435,0.0,0.155,0.16,0.15,0.015
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035,0.0
3,3,,0.055,0.0,0.005,0.545,0.225,0.1,0.01,0.06
3,3,,0.0,0.0,0.0,0.88,0.06,0.06,0.0,0.0
3,3,,0.01,0.0,0.0,0.72,0.11,0.15,0.0,0.01
5,3,,0.03,0.0,0.0,0.585,0.17,0.2,0.0,0.015
5,5,,0.02,0.005,0.0,0.005,0.44,0.52,0.005,0.005
0,0,,0.87,0.0,0.0,0.0,0.0,0.01,0.115,0.005
2,2,,0.0,0.0,0.61,0.0,0.27,0.105,0.015,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.06,0.005,0.0,0.085,0.5,0.3,0.0,0.05
2,4,,0.01,0.0,0.095,0.01,0.53,0.15,0.19,0.015
0,0,,0.765,0.0,0.005,0.04,0.015,0.025,0.045,0.105
7,7,,0.015,0.0,0.0,0.0,0.0,0.005,0.01,0.97
7,7,,0.005,0.0,0.0,0.02,0.01,0.0,0.0,0.965
0,0,,0.88,0.0,0.0,0.03,0.0,0.015,0.04,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
5,3,,0.05,0.0,0.0,0.615,0.205,0.12,0.0,0.01
0,0,,0.85,0.01,0.0,0.005,0.03,0.095,0.005,0.005
2,1,,0.04,0.5,0.03,0.0,0.075,0.34,0.015,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.055,0.025,0.05,0.0,0.105,0.32,0.43,0.015
3,3,,0.005,0.0,0.0,0.89,0.055,0.05,0.0,0.0
7,7,,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.96
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.965,0.005
3,3,,0.02,0.0,0.0,0.775,0.15,0.03,0.0,0.025
3,4,,0.02,0.0,0.0,0.16,0.535,0.275,0.0,0.01
5,3,,0.0,0.0,0.0,0.39,0.325,0.275,0.0,0.01
7,7,,0.01,0.0,0.005,0.085,0.09,0.115,0.01,0.685
5,5,,0.065,0.02,0.0,0.055,0.28,0.495,0.0,0.085
6,6,,0.3,0.0,0.05,0.0,0.025,0.05,0.57,0.005
0,0,,0.45,0.065,0.02,0.0,0.07,0.22,0.165,0.01
1,1,,0.005,0.97,0.0,0.0,0.01,0.015,0.0,0.0
7,7,,0.04,0.0,0.0,0.025,0.015,0.015,0.01,0.895
7,7,,0.0,0.0,0.0,0.095,0.125,0.09,0.0,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.045,0.0,0.015,0.095,0.37,0.04,0.025
1,1,,0.055,0.585,0.0,0.0,0.115,0.24,0.005,0.0
5,4,,0.08,0.0,0.0,0.09,0.4,0.395,0.0,0.035
3,3,,0.01,0.0,0.0,0.85,0.075,0.04,0.0,0.025
7,7,,0.075,0.0,0.0,0.03,0.03,0.0,0.0,0.865
2,5,,0.05,0.115,0.14,0.0,0.145,0.415,0.12,0.015
7,3,,0.01,0.0,0.0,0.51,0.145,0.02,0.0,0.315
5,4,,0.0,0.005,0.0,0.01,0.515,0.47,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.03,0.02,0.0,0.005,0.02
7,7,,0.005,0.0,0.0,0.05,0.025,0.02,0.0,0.9
5,4,,0.005,0.0,0.17,0.005,0.41,0.33,0.08,0.0
3,3,,0.0,0.0,0.0,0.545,0.305,0.15,0.0,0.0
5,5,,0.025,0.0,0.0,0.185,0.245,0.525,0.0,0.02
2,2,,0.0,0.0,0.86,0.0,0.065,0.04,0.035,0.0
4,4,,0.02,0.0,0.0,0.06,0.775,0.09,0.0,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.23,0.005,0.01,0.01,0.22,0.4,0.095,0.03
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.0,0.0,0.0,0.27,0.475,0.255,0.0,0.0
7,7,,0.01,0.0,0.0,0.015,0.005,0.01,0.0,0.96
1,1,,0.015,0.845,0.005,0.0,0.055,0.06,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
2,2,,0.0,0.0,0.875,0.0,0.05,0.07,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.01,0.0,0.0,0.02,0.57,0.39,0.0,0.01
7,4,,0.21,0.005,0.005,0.035,0.275,0.23,0.04,0.2
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
4,4,,0.015,0.0,0.0,0.21,0.38,0.365,0.0,0.03
5,5,,0.005,0.0,0.0,0.07,0.42,0.495,0.0,0.01
4,5,,0.065,0.01,0.01,0.03,0.365,0.37,0.005,0.145
2,2,,0.0,0.0,0.9,0.0,0.07,0.015,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
2,2,,0.005,0.005,0.87,0.005,0.04,0.01,0.065,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.93,0.0,0.0,0.0,0.02,0.03,0.02,0.0
5,5,,0.155,0.055,0.01,0.005,0.155,0.49,0.06,0.07
2,2,,0.0,0.0,0.88,0.0,0.105,0.0,0.015,0.0
0,0,,0.74,0.0,0.0,0.03,0.005,0.005,0.21,0.01
2,2,,0.0,0.0,0.945,0.0,0.03,0.02,0.005,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.96,0.005
3,3,,0.0,0.0,0.0,0.66,0.275,0.055,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.49,0.005,0.01,0.0,0.015,0.03,0.445,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.03,0.005,0.045,0.005
3,3,,0.01,0.0,0.0,0.555,0.255,0.175,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
7,7,,0.085,0.0,0.005,0.02,0.005,0.0,0.005,0.88
0,0,,0.715,0.01,0.0,0.01,0.025,0.03,0.16,0.05
3,4,,0.06,0.0,0.0,0.275,0.485,0.175,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.01,0.01,0.075,0.0,0.51,0.24,0.155,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.01,0.185,0.06,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,5,,0.005,0.0,0.0,0.14,0.41,0.415,0.0,0.03
0,0,,0.83,0.005,0.005,0.0,0.015,0.015,0.12,0.01
3,3,,0.005,0.0,0.0,0.87,0.06,0.04,0.0,0.025
0,0,,0.785,0.0,0.0,0.0,0.085,0.05,0.065,0.015
2,2,,0.0,0.0,0.885,0.0,0.045,0.025,0.045,0.0
2,2,,0.005,0.0,0.88,0.0,0.02,0.01,0.085,0.0
2,2,,0.0,0.0,0.495,0.0,0.38,0.1,0.025,0.0
6,6,,0.02,0.0,0.005,0.005,0.01,0.0,0.94,0.02
7,7,,0.005,0.0,0.0,0.03,0.015,0.015,0.0,0.935
2,4,,0.0,0.0,0.21,0.025,0.545,0.175,0.025,0.02
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,4,,0.01,0.0,0.0,0.085,0.555,0.35,0.0,0.0
7,0,,0.535,0.01,0.005,0.01,0.07,0.105,0.065,0.2
3,3,,0.0,0.0,0.0,0.865,0.08,0.055,0.0,0.0
4,5,,0.04,0.035,0.0,0.06,0.295,0.525,0.005,0.04
2,2,,0.01,0.0,0.735,0.0,0.06,0.155,0.04,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
4,4,,0.07,0.02,0.005,0.005,0.5,0.39,0.0,0.01
2,2,,0.0,0.005,0.925,0.0,0.02,0.015,0.03,0.005
0,0,,0.855,0.0,0.0,0.005,0.0,0.0,0.13,0.01
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.985
3,3,,0.02,0.0,0.0,0.67,0.215,0.08,0.0,0.015
5,4,,0.15,0.02,0.03,0.03,0.435,0.31,0.025,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.005,0.005,0.0
2,2,,0.0,0.0,0.82,0.0,0.075,0.065,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.325,0.37,0.26,0.0,0.045
0,0,,0.79,0.0,0.0,0.0,0.0,0.0,0.21,0.0
2,2,,0.0,0.0,0.92,0.0,0.03,0.02,0.03,0.0
0,0,,0.945,0.005,0.0,0.01,0.01,0.005,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.145,0.61,0.235,0.0,0.01
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.98,0.0
4,4,,0.01,0.025,0.15,0.005,0.605,0.165,0.04,0.0
3,3,,0.0,0.0,0.0,0.9,0.075,0.02,0.0,0.005
5,5,,0.0,0.005,0.035,0.0,0.43,0.45,0.08,0.0
3,3,,0.0,0.0,0.0,0.845,0.08,0.07,0.0,0.005
3,4,,0.03,0.0,0.0,0.35,0.44,0.17,0.0,0.01
6,6,,0.0,0.0,0.015,0.0,0.01,0.035,0.94,0.0
3,3,,0.01,0.0,0.0,0.59,0.285,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.035,0.04,0.0,0.0
0,0,,0.75,0.015,0.01,0.01,0.025,0.11,0.055,0.025
7,7,,0.23,0.0,0.005,0.03,0.01,0.02,0.03,0.675
2,2,,0.005,0.0,0.665,0.0,0.2,0.07,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.025,0.735,0.235,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.085,0.05,0.0,0.05
6,6,,0.095,0.0,0.01,0.0,0.005,0.035,0.83,0.025
2,4,,0.005,0.0,0.285,0.01,0.38,0.295,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.99
2,2,,0.03,0.0,0.81,0.0,0.025,0.02,0.11,0.005
7,7,,0.115,0.01,0.065,0.03,0.08,0.085,0.095,0.52
