UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.015,0.0,0.0,0.35,0.41,0.205,0.0,0.02
4,4,,0.0,0.0,0.0,0.095,0.72,0.185,0.0,0.0
4,4,,0.0,0.005,0.0,0.045,0.52,0.425,0.0,0.005
4,5,,0.01,0.0,0.005,0.02,0.425,0.53,0.0,0.01
4,3,,0.0,0.0,0.0,0.835,0.135,0.025,0.0,0.005
4,4,,0.035,0.07,0.03,0.01,0.49,0.325,0.035,0.005
4,5,,0.0,0.0,0.0,0.015,0.22,0.765,0.0,0.0
4,4,,0.05,0.0,0.0,0.015,0.525,0.17,0.005,0.235
4,5,,0.02,0.055,0.07,0.035,0.265,0.555,0.0,0.0
5,5,,0.005,0.0,0.0,0.11,0.365,0.52,0.0,0.0
5,5,,0.0,0.0,0.0,0.175,0.405,0.41,0.0,0.01
5,5,,0.005,0.015,0.0,0.05,0.46,0.465,0.0,0.005
5,5,,0.085,0.07,0.01,0.02,0.27,0.38,0.015,0.15
5,5,,0.005,0.0,0.29,0.035,0.235,0.425,0.0,0.01
5,4,,0.01,0.0,0.0,0.02,0.605,0.355,0.0,0.01
5,5,,0.075,0.335,0.065,0.0,0.065,0.435,0.025,0.0
5,0,,0.355,0.005,0.0,0.02,0.325,0.135,0.02,0.14
5,2,,0.0,0.005,0.89,0.005,0.045,0.05,0.0,0.005
5,5,,0.005,0.02,0.0,0.005,0.3,0.67,0.0,0.0
5,7,,0.04,0.0,0.005,0.06,0.31,0.205,0.0,0.38
5,5,,0.035,0.0,0.0,0.25,0.185,0.5,0.0,0.03
5,1,,0.02,0.565,0.005,0.0,0.13,0.265,0.005,0.01
5,5,,0.03,0.01,0.0,0.025,0.385,0.54,0.0,0.01
5,4,,0.005,0.005,0.16,0.035,0.585,0.2,0.01,0.0
5,5,,0.16,0.265,0.02,0.0,0.225,0.305,0.01,0.015
5,5,,0.09,0.025,0.01,0.005,0.27,0.54,0.02,0.04
5,4,,0.0,0.0,0.0,0.005,0.58,0.41,0.0,0.005
5,5,,0.025,0.005,0.155,0.01,0.135,0.625,0.045,0.0
5,5,,0.045,0.0,0.0,0.02,0.34,0.575,0.01,0.01
5,5,,0.005,0.035,0.125,0.01,0.22,0.59,0.01,0.005
5,5,,0.0,0.01,0.015,0.015,0.22,0.725,0.015,0.0
5,1,,0.015,0.88,0.005,0.0,0.07,0.03,0.0,0.0
5,5,,0.0,0.005,0.29,0.015,0.115,0.55,0.025,0.0
5,4,,0.0,0.0,0.045,0.02,0.51,0.42,0.0,0.005
5,5,,0.085,0.005,0.005,0.035,0.34,0.505,0.0,0.025
5,0,,0.635,0.015,0.02,0.0,0.075,0.055,0.195,0.005
5,5,,0.0,0.015,0.2,0.01,0.085,0.65,0.035,0.005
5,4,,0.02,0.04,0.03,0.0,0.34,0.28,0.29,0.0
5,5,,0.24,0.025,0.09,0.0,0.045,0.545,0.04,0.015
5,6,,0.0,0.0,0.36,0.0,0.12,0.14,0.38,0.0
5,5,,0.05,0.325,0.01,0.005,0.085,0.485,0.025,0.015
5,4,,0.005,0.0,0.0,0.005,0.585,0.405,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.21,0.785,0.0,0.0
5,2,,0.065,0.015,0.505,0.0,0.04,0.125,0.25,0.0
5,5,,0.115,0.005,0.0,0.005,0.34,0.515,0.005,0.015
5,5,,0.0,0.0,0.155,0.005,0.115,0.69,0.035,0.0
5,5,,0.055,0.01,0.09,0.015,0.375,0.38,0.03,0.045
5,5,,0.0,0.0,0.15,0.0,0.38,0.405,0.065,0.0
5,5,,0.015,0.0,0.0,0.01,0.395,0.55,0.0,0.03
5,5,,0.005,0.0,0.0,0.04,0.275,0.67,0.0,0.01
5,5,,0.02,0.015,0.235,0.005,0.125,0.405,0.185,0.01
5,4,,0.025,0.0,0.0,0.055,0.57,0.345,0.0,0.005
5,5,,0.005,0.015,0.035,0.03,0.355,0.535,0.015,0.01
5,4,,0.035,0.12,0.0,0.005,0.475,0.355,0.0,0.01
5,5,,0.035,0.04,0.025,0.01,0.25,0.595,0.02,0.025
5,4,,0.35,0.01,0.0,0.015,0.415,0.165,0.005,0.04
5,5,,0.015,0.0,0.0,0.1,0.215,0.655,0.0,0.015
5,0,,0.52,0.01,0.0,0.0,0.115,0.275,0.02,0.06
5,4,,0.0,0.0,0.0,0.01,0.53,0.46,0.0,0.0
5,5,,0.005,0.01,0.0,0.01,0.305,0.655,0.005,0.01
5,5,,0.08,0.045,0.0,0.015,0.36,0.49,0.0,0.01
5,4,,0.03,0.005,0.0,0.01,0.685,0.22,0.0,0.05
5,5,,0.0,0.0,0.205,0.02,0.325,0.445,0.005,0.0
5,5,,0.01,0.03,0.04,0.03,0.31,0.565,0.005,0.01
5,5,,0.02,0.005,0.0,0.03,0.285,0.64,0.0,0.02
5,5,,0.0,0.01,0.1,0.025,0.225,0.62,0.02,0.0
5,4,,0.01,0.0,0.0,0.345,0.445,0.195,0.0,0.005
5,4,,0.005,0.0,0.0,0.19,0.48,0.315,0.0,0.01
5,5,,0.08,0.005,0.17,0.0,0.025,0.645,0.065,0.01
5,4,,0.045,0.01,0.005,0.01,0.615,0.3,0.01,0.005
5,4,,0.065,0.0,0.0,0.085,0.34,0.21,0.0,0.3
5,4,,0.12,0.005,0.005,0.055,0.46,0.12,0.025,0.21
5,5,,0.015,0.0,0.0,0.265,0.135,0.57,0.0,0.015
5,4,,0.15,0.015,0.005,0.045,0.445,0.3,0.01,0.03
5,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
5,5,,0.02,0.005,0.0,0.065,0.295,0.605,0.0,0.01
5,5,,0.025,0.045,0.04,0.015,0.32,0.525,0.005,0.025
5,5,,0.045,0.025,0.005,0.01,0.305,0.6,0.01,0.0
5,3,,0.035,0.0,0.0,0.37,0.29,0.07,0.005,0.23
5,4,,0.005,0.0,0.0,0.04,0.6,0.355,0.0,0.0
5,2,,0.005,0.01,0.465,0.005,0.12,0.35,0.045,0.0
5,4,,0.0,0.005,0.0,0.025,0.69,0.275,0.0,0.005
5,5,,0.02,0.035,0.015,0.005,0.185,0.73,0.01,0.0
5,5,,0.005,0.0,0.0,0.02,0.39,0.58,0.0,0.005
5,5,,0.0,0.0,0.025,0.025,0.415,0.525,0.005,0.005
5,5,,0.035,0.005,0.12,0.005,0.295,0.39,0.15,0.0
5,4,,0.095,0.0,0.005,0.04,0.41,0.26,0.0,0.19
5,0,,0.375,0.035,0.005,0.025,0.2,0.26,0.065,0.035
5,2,,0.0,0.0,0.735,0.0,0.085,0.17,0.005,0.005
5,5,,0.0,0.0,0.0,0.005,0.42,0.575,0.0,0.0
5,4,,0.0,0.0,0.0,0.13,0.46,0.41,0.0,0.0
5,4,,0.005,0.0,0.0,0.03,0.505,0.45,0.0,0.01
5,5,,0.02,0.0,0.005,0.005,0.32,0.625,0.005,0.02
5,4,,0.005,0.0,0.0,0.04,0.615,0.34,0.0,0.0
5,4,,0.015,0.0,0.0,0.045,0.67,0.265,0.0,0.005
5,4,,0.005,0.005,0.0,0.08,0.49,0.385,0.0,0.035
5,5,,0.0,0.005,0.0,0.0,0.315,0.675,0.0,0.005
5,5,,0.27,0.26,0.015,0.0,0.125,0.305,0.005,0.02
5,5,,0.005,0.0,0.0,0.365,0.225,0.39,0.0,0.015
5,5,,0.0,0.005,0.025,0.01,0.475,0.48,0.0,0.005
5,5,,0.055,0.165,0.14,0.005,0.155,0.415,0.06,0.005
5,5,,0.005,0.0,0.0,0.005,0.335,0.65,0.0,0.005
5,5,,0.0,0.0,0.0,0.045,0.22,0.735,0.0,0.0
5,5,,0.02,0.0,0.0,0.14,0.105,0.72,0.0,0.015
5,5,,0.005,0.005,0.3,0.015,0.235,0.41,0.03,0.0
5,3,,0.02,0.0,0.0,0.32,0.305,0.285,0.0,0.07
5,2,,0.035,0.005,0.52,0.0,0.03,0.32,0.09,0.0
5,3,,0.015,0.0,0.0,0.445,0.09,0.21,0.0,0.24
5,2,,0.01,0.0,0.345,0.03,0.245,0.305,0.055,0.01
5,5,,0.11,0.25,0.02,0.005,0.16,0.415,0.03,0.01
5,5,,0.31,0.03,0.005,0.0,0.07,0.555,0.03,0.0
5,5,,0.035,0.075,0.01,0.015,0.33,0.515,0.005,0.015
5,5,,0.01,0.01,0.215,0.035,0.195,0.5,0.03,0.005
5,5,,0.005,0.0,0.185,0.0,0.065,0.7,0.045,0.0
5,4,,0.0,0.01,0.07,0.095,0.415,0.41,0.0,0.0
5,4,,0.05,0.0,0.0,0.03,0.505,0.17,0.005,0.24
5,2,,0.015,0.005,0.435,0.005,0.09,0.265,0.17,0.015
5,5,,0.04,0.055,0.05,0.0,0.195,0.645,0.015,0.0
5,5,,0.01,0.01,0.285,0.005,0.16,0.485,0.04,0.005
5,4,,0.015,0.01,0.06,0.02,0.54,0.33,0.01,0.015
5,6,,0.04,0.04,0.225,0.005,0.18,0.195,0.3,0.015
5,4,,0.005,0.01,0.175,0.035,0.52,0.24,0.01,0.005
5,5,,0.015,0.01,0.0,0.005,0.32,0.65,0.0,0.0
5,2,,0.0,0.0,0.655,0.0,0.08,0.105,0.16,0.0
5,4,,0.005,0.0,0.0,0.16,0.475,0.345,0.0,0.015
5,5,,0.25,0.07,0.02,0.0,0.065,0.55,0.035,0.01
5,5,,0.0,0.0,0.0,0.0,0.37,0.63,0.0,0.0
5,4,,0.055,0.0,0.0,0.03,0.57,0.315,0.005,0.025
5,4,,0.06,0.0,0.0,0.09,0.645,0.15,0.0,0.055
5,2,,0.03,0.0,0.5,0.0,0.17,0.175,0.125,0.0
5,4,,0.015,0.0,0.0,0.205,0.595,0.175,0.0,0.01
5,5,,0.005,0.015,0.0,0.02,0.29,0.67,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.2,0.785,0.005,0.0
5,4,,0.21,0.065,0.005,0.0,0.315,0.265,0.125,0.015
5,2,,0.005,0.02,0.415,0.01,0.125,0.385,0.015,0.025
5,4,,0.235,0.115,0.01,0.005,0.34,0.19,0.105,0.0
5,5,,0.015,0.04,0.0,0.065,0.39,0.485,0.0,0.005
5,4,,0.0,0.005,0.0,0.235,0.47,0.28,0.0,0.01
5,5,,0.01,0.0,0.0,0.01,0.44,0.54,0.0,0.0
5,5,,0.055,0.0,0.0,0.26,0.185,0.36,0.0,0.14
5,5,,0.01,0.005,0.055,0.025,0.345,0.555,0.0,0.005
5,2,,0.005,0.0,0.815,0.0,0.05,0.09,0.04,0.0
5,5,,0.0,0.0,0.4,0.0,0.095,0.485,0.02,0.0
5,3,,0.02,0.0,0.0,0.395,0.275,0.295,0.0,0.015
5,4,,0.015,0.05,0.02,0.005,0.605,0.3,0.0,0.005
5,4,,0.005,0.0,0.0,0.225,0.375,0.36,0.0,0.035
5,5,,0.0,0.01,0.2,0.04,0.36,0.385,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.21,0.78,0.0,0.005
5,0,,0.295,0.04,0.05,0.04,0.22,0.235,0.03,0.09
5,5,,0.0,0.005,0.07,0.005,0.265,0.63,0.025,0.0
5,2,,0.01,0.005,0.36,0.005,0.245,0.31,0.06,0.005
5,5,,0.0,0.0,0.065,0.01,0.31,0.61,0.005,0.0
5,4,,0.0,0.0,0.0,0.175,0.545,0.275,0.0,0.005
5,4,,0.07,0.005,0.0,0.06,0.485,0.335,0.0,0.045
5,5,,0.005,0.0,0.0,0.02,0.11,0.865,0.0,0.0
5,4,,0.015,0.12,0.015,0.0,0.525,0.29,0.015,0.02
5,4,,0.04,0.12,0.0,0.005,0.5,0.325,0.005,0.005
5,5,,0.09,0.01,0.0,0.06,0.36,0.435,0.0,0.045
5,4,,0.005,0.015,0.205,0.03,0.36,0.355,0.025,0.005
5,5,,0.19,0.015,0.115,0.0,0.045,0.535,0.08,0.02
5,4,,0.01,0.0,0.0,0.075,0.475,0.34,0.005,0.095
5,5,,0.0,0.0,0.0,0.005,0.34,0.655,0.0,0.0
5,5,,0.015,0.0,0.0,0.065,0.245,0.67,0.0,0.005
5,5,,0.005,0.01,0.025,0.005,0.435,0.485,0.005,0.03
5,5,,0.0,0.015,0.07,0.02,0.24,0.58,0.07,0.005
5,4,,0.04,0.01,0.005,0.025,0.545,0.36,0.01,0.005
5,5,,0.19,0.02,0.13,0.0,0.125,0.44,0.055,0.04
5,4,,0.015,0.0,0.0,0.33,0.445,0.2,0.0,0.01
5,5,,0.005,0.03,0.2,0.03,0.255,0.45,0.025,0.005
5,5,,0.005,0.0,0.0,0.0,0.32,0.675,0.0,0.0
5,3,,0.03,0.0,0.0,0.45,0.32,0.175,0.0,0.025
5,0,,0.385,0.035,0.0,0.0,0.245,0.205,0.01,0.12
5,4,,0.01,0.0,0.0,0.075,0.685,0.205,0.0,0.025
5,6,,0.29,0.02,0.0,0.0,0.105,0.03,0.555,0.0
5,4,,0.005,0.02,0.1,0.045,0.415,0.41,0.005,0.0
5,5,,0.0,0.005,0.035,0.01,0.325,0.59,0.025,0.01
5,0,,0.615,0.0,0.02,0.0,0.005,0.265,0.06,0.035
5,5,,0.085,0.1,0.13,0.005,0.145,0.485,0.03,0.02
5,5,,0.0,0.005,0.025,0.015,0.47,0.485,0.0,0.0
5,2,,0.01,0.01,0.54,0.01,0.155,0.205,0.045,0.025
5,4,,0.005,0.005,0.0,0.02,0.565,0.405,0.0,0.0
5,2,,0.075,0.0,0.435,0.0,0.11,0.285,0.09,0.005
5,3,,0.01,0.0,0.0,0.56,0.24,0.185,0.0,0.005
5,5,,0.08,0.03,0.02,0.005,0.27,0.56,0.02,0.015
5,4,,0.01,0.005,0.29,0.015,0.375,0.28,0.025,0.0
5,5,,0.005,0.0,0.0,0.025,0.23,0.72,0.005,0.015
5,5,,0.005,0.0,0.0,0.085,0.27,0.625,0.0,0.015
5,5,,0.01,0.005,0.0,0.05,0.27,0.665,0.0,0.0
5,4,,0.115,0.06,0.035,0.015,0.405,0.205,0.055,0.11
5,3,,0.015,0.0,0.0,0.735,0.15,0.08,0.0,0.02
5,4,,0.0,0.005,0.0,0.02,0.545,0.43,0.0,0.0
5,4,,0.015,0.025,0.0,0.0,0.61,0.335,0.01,0.005
5,2,,0.13,0.01,0.335,0.0,0.09,0.185,0.245,0.005
5,4,,0.015,0.005,0.0,0.035,0.61,0.33,0.0,0.005
5,5,,0.01,0.0,0.0,0.005,0.255,0.715,0.005,0.01
5,5,,0.045,0.025,0.0,0.02,0.28,0.535,0.015,0.08
5,4,,0.005,0.01,0.035,0.01,0.47,0.47,0.0,0.0
5,5,,0.055,0.005,0.225,0.0,0.07,0.535,0.095,0.015
5,5,,0.0,0.0,0.0,0.02,0.32,0.655,0.0,0.005
5,5,,0.07,0.06,0.03,0.005,0.3,0.51,0.005,0.02
5,5,,0.12,0.04,0.0,0.0,0.185,0.635,0.0,0.02
5,5,,0.03,0.01,0.0,0.0,0.455,0.495,0.0,0.01
5,5,,0.01,0.005,0.0,0.005,0.195,0.76,0.0,0.025
5,5,,0.015,0.0,0.0,0.14,0.175,0.625,0.0,0.045
5,5,,0.0,0.0,0.0,0.03,0.185,0.785,0.0,0.0
5,4,,0.02,0.005,0.0,0.035,0.645,0.23,0.0,0.065
5,2,,0.0,0.01,0.52,0.02,0.13,0.275,0.045,0.0
5,5,,0.025,0.05,0.02,0.0,0.27,0.625,0.0,0.01
5,5,,0.03,0.05,0.01,0.015,0.38,0.495,0.0,0.02
5,4,,0.015,0.005,0.0,0.04,0.475,0.465,0.0,0.0
5,5,,0.035,0.035,0.005,0.01,0.315,0.585,0.005,0.01
5,7,,0.055,0.0,0.0,0.02,0.05,0.06,0.0,0.815
5,5,,0.01,0.0,0.06,0.005,0.175,0.73,0.02,0.0
5,0,,0.815,0.0,0.0,0.0,0.07,0.075,0.02,0.02
5,5,,0.005,0.025,0.05,0.01,0.245,0.6,0.04,0.025
5,5,,0.01,0.03,0.015,0.0,0.285,0.65,0.01,0.0
5,5,,0.14,0.215,0.085,0.0,0.09,0.33,0.13,0.01
5,5,,0.005,0.075,0.015,0.01,0.385,0.51,0.0,0.0
5,4,,0.0,0.0,0.0,0.015,0.795,0.17,0.0,0.02
5,5,,0.045,0.01,0.0,0.025,0.205,0.685,0.0,0.03
5,5,,0.005,0.0,0.0,0.01,0.34,0.635,0.0,0.01
5,5,,0.13,0.02,0.07,0.02,0.325,0.33,0.06,0.045
5,4,,0.085,0.005,0.0,0.045,0.525,0.18,0.0,0.16
5,5,,0.0,0.015,0.025,0.01,0.4,0.535,0.0,0.015
5,4,,0.0,0.0,0.0,0.245,0.495,0.26,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.245,0.75,0.0,0.0
5,4,,0.16,0.055,0.02,0.01,0.36,0.355,0.005,0.035
5,5,,0.0,0.0,0.0,0.045,0.355,0.58,0.0,0.02
5,4,,0.005,0.005,0.005,0.035,0.705,0.235,0.0,0.01
5,4,,0.015,0.0,0.0,0.2,0.55,0.23,0.0,0.005
5,4,,0.0,0.0,0.0,0.03,0.485,0.48,0.0,0.005
5,4,,0.025,0.025,0.18,0.03,0.27,0.24,0.05,0.18
5,5,,0.01,0.07,0.01,0.0,0.26,0.64,0.0,0.01
5,5,,0.18,0.15,0.015,0.0,0.07,0.51,0.025,0.05
5,5,,0.01,0.005,0.195,0.015,0.1,0.605,0.045,0.025
5,3,,0.03,0.0,0.0,0.405,0.195,0.305,0.0,0.065
5,4,,0.105,0.045,0.015,0.03,0.305,0.295,0.015,0.19
5,4,,0.025,0.0,0.0,0.03,0.47,0.41,0.0,0.065
5,5,,0.01,0.035,0.02,0.0,0.295,0.625,0.0,0.015
5,5,,0.0,0.0,0.215,0.005,0.11,0.64,0.03,0.0
5,5,,0.005,0.0,0.0,0.045,0.28,0.65,0.0,0.02
5,5,,0.1,0.165,0.01,0.0,0.09,0.625,0.005,0.005
5,5,,0.15,0.36,0.0,0.0,0.07,0.4,0.02,0.0
5,5,,0.0,0.0,0.35,0.025,0.045,0.565,0.015,0.0
5,5,,0.02,0.0,0.0,0.115,0.36,0.46,0.0,0.045
5,4,,0.14,0.015,0.005,0.01,0.655,0.15,0.0,0.025
5,5,,0.01,0.0,0.0,0.01,0.39,0.575,0.0,0.015
5,5,,0.01,0.0,0.0,0.085,0.335,0.56,0.0,0.01
5,4,,0.015,0.005,0.005,0.06,0.515,0.185,0.005,0.21
5,5,,0.025,0.005,0.0,0.09,0.31,0.505,0.0,0.065
5,5,,0.155,0.01,0.11,0.0,0.02,0.515,0.185,0.005
5,5,,0.0,0.0,0.27,0.005,0.065,0.645,0.01,0.005
5,5,,0.0,0.005,0.0,0.035,0.31,0.645,0.0,0.005
5,5,,0.0,0.015,0.035,0.0,0.185,0.75,0.015,0.0
5,4,,0.005,0.0,0.0,0.0,0.565,0.41,0.005,0.015
5,5,,0.11,0.27,0.02,0.0,0.105,0.47,0.025,0.0
5,5,,0.0,0.0,0.0,0.1,0.395,0.505,0.0,0.0
5,6,,0.02,0.01,0.015,0.0,0.225,0.165,0.565,0.0
5,4,,0.005,0.0,0.0,0.0,0.79,0.205,0.0,0.0
5,4,,0.245,0.005,0.0,0.05,0.32,0.145,0.01,0.225
5,0,,0.59,0.035,0.01,0.0,0.07,0.2,0.055,0.04
5,6,,0.195,0.025,0.01,0.0,0.04,0.075,0.65,0.005
5,5,,0.1,0.04,0.0,0.0,0.2,0.65,0.01,0.0
5,4,,0.08,0.015,0.045,0.005,0.49,0.355,0.0,0.01
5,0,,0.39,0.095,0.06,0.005,0.145,0.175,0.1,0.03
5,5,,0.005,0.03,0.1,0.02,0.16,0.675,0.005,0.005
5,4,,0.095,0.285,0.03,0.005,0.355,0.21,0.015,0.005
5,1,,0.175,0.375,0.0,0.005,0.18,0.255,0.0,0.01
5,4,,0.0,0.0,0.0,0.035,0.48,0.475,0.0,0.01
5,5,,0.09,0.045,0.165,0.01,0.195,0.37,0.085,0.04
5,5,,0.0,0.05,0.01,0.01,0.115,0.81,0.005,0.0
5,5,,0.0,0.005,0.0,0.005,0.33,0.66,0.0,0.0
5,5,,0.0,0.005,0.08,0.005,0.3,0.595,0.015,0.0
5,5,,0.175,0.03,0.02,0.005,0.095,0.555,0.11,0.01
5,5,,0.025,0.075,0.0,0.02,0.425,0.445,0.0,0.01
5,4,,0.02,0.0,0.0,0.0,0.625,0.345,0.0,0.01
5,5,,0.06,0.04,0.015,0.0,0.16,0.67,0.055,0.0
5,5,,0.11,0.09,0.03,0.005,0.195,0.48,0.08,0.01
5,4,,0.04,0.01,0.0,0.0,0.615,0.335,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.345,0.565,0.0,0.01
5,5,,0.03,0.005,0.05,0.025,0.205,0.665,0.005,0.015
5,2,,0.0,0.005,0.785,0.005,0.04,0.15,0.015,0.0
5,5,,0.11,0.13,0.01,0.0,0.26,0.46,0.01,0.02
5,0,,0.345,0.045,0.005,0.0,0.215,0.335,0.045,0.01
5,5,,0.005,0.0,0.0,0.015,0.29,0.69,0.0,0.0
5,4,,0.02,0.01,0.005,0.03,0.625,0.17,0.0,0.14
5,5,,0.025,0.04,0.07,0.01,0.205,0.635,0.005,0.01
5,5,,0.03,0.01,0.0,0.035,0.345,0.56,0.0,0.02
5,4,,0.005,0.005,0.0,0.015,0.54,0.415,0.005,0.015
5,5,,0.025,0.015,0.03,0.0,0.42,0.48,0.02,0.01
5,4,,0.325,0.01,0.0,0.02,0.475,0.135,0.0,0.035
5,5,,0.005,0.0,0.0,0.015,0.43,0.55,0.0,0.0
5,4,,0.0,0.005,0.07,0.015,0.525,0.38,0.0,0.005
5,6,,0.225,0.035,0.15,0.0,0.055,0.22,0.315,0.0
5,4,,0.01,0.0,0.0,0.03,0.645,0.265,0.005,0.045
5,5,,0.1,0.075,0.01,0.0,0.235,0.545,0.02,0.015
5,5,,0.045,0.01,0.0,0.07,0.41,0.42,0.015,0.03
5,5,,0.015,0.0,0.0,0.21,0.245,0.45,0.0,0.08
5,4,,0.0,0.0,0.11,0.01,0.56,0.29,0.03,0.0
5,5,,0.03,0.025,0.13,0.065,0.205,0.52,0.015,0.01
5,5,,0.035,0.01,0.045,0.04,0.385,0.43,0.01,0.045
5,4,,0.015,0.02,0.01,0.01,0.76,0.175,0.0,0.01
5,5,,0.0,0.0,0.0,0.025,0.35,0.62,0.0,0.005
5,5,,0.04,0.005,0.0,0.125,0.27,0.545,0.01,0.005
5,5,,0.015,0.0,0.0,0.11,0.365,0.485,0.0,0.025
5,5,,0.0,0.15,0.055,0.005,0.33,0.425,0.015,0.02
5,3,,0.025,0.0,0.0,0.765,0.085,0.125,0.0,0.0
5,4,,0.0,0.005,0.0,0.005,0.765,0.225,0.0,0.0
5,5,,0.015,0.03,0.005,0.015,0.3,0.63,0.005,0.0
5,5,,0.0,0.02,0.06,0.005,0.375,0.49,0.045,0.005
5,5,,0.025,0.03,0.075,0.005,0.07,0.76,0.035,0.0
5,5,,0.115,0.075,0.025,0.005,0.31,0.39,0.03,0.05
5,5,,0.005,0.015,0.065,0.0,0.215,0.555,0.145,0.0
5,5,,0.0,0.005,0.0,0.005,0.43,0.56,0.0,0.0
5,4,,0.08,0.025,0.055,0.05,0.355,0.33,0.005,0.1
5,4,,0.015,0.005,0.0,0.075,0.53,0.335,0.005,0.035
5,4,,0.0,0.0,0.0,0.005,0.52,0.465,0.0,0.01
5,4,,0.005,0.0,0.0,0.015,0.62,0.36,0.0,0.0
5,4,,0.05,0.02,0.0,0.04,0.54,0.33,0.0,0.02
5,4,,0.0,0.0,0.16,0.045,0.485,0.29,0.01,0.01
5,5,,0.005,0.0,0.195,0.0,0.155,0.61,0.035,0.0
5,5,,0.0,0.005,0.005,0.005,0.315,0.67,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.265,0.715,0.0,0.01
5,5,,0.075,0.04,0.04,0.0,0.36,0.42,0.02,0.045
5,4,,0.08,0.01,0.095,0.01,0.37,0.315,0.035,0.085
5,2,,0.02,0.02,0.63,0.0,0.07,0.155,0.105,0.0
5,0,,0.41,0.0,0.035,0.015,0.11,0.26,0.025,0.145
5,4,,0.025,0.065,0.02,0.0,0.57,0.305,0.005,0.01
5,1,,0.225,0.315,0.005,0.0,0.195,0.215,0.025,0.02
5,2,,0.02,0.005,0.725,0.0,0.015,0.18,0.055,0.0
5,4,,0.005,0.005,0.0,0.0,0.52,0.47,0.0,0.0
5,4,,0.01,0.0,0.0,0.075,0.665,0.24,0.0,0.01
5,3,,0.01,0.0,0.0,0.67,0.14,0.175,0.0,0.005
5,5,,0.035,0.05,0.01,0.01,0.335,0.545,0.0,0.015
5,4,,0.025,0.0,0.0,0.07,0.74,0.14,0.0,0.025
5,4,,0.01,0.0,0.005,0.015,0.495,0.475,0.0,0.0
5,4,,0.03,0.0,0.0,0.055,0.59,0.255,0.0,0.07
5,4,,0.01,0.0,0.0,0.13,0.645,0.215,0.0,0.0
5,5,,0.045,0.005,0.0,0.025,0.395,0.495,0.0,0.035
5,5,,0.015,0.005,0.04,0.005,0.065,0.86,0.005,0.005
5,0,,0.395,0.07,0.01,0.0,0.135,0.135,0.2,0.055
5,5,,0.0,0.0,0.0,0.01,0.325,0.66,0.0,0.005
5,3,,0.0,0.0,0.0,0.895,0.05,0.04,0.0,0.015
5,4,,0.02,0.0,0.0,0.1,0.675,0.2,0.0,0.005
5,4,,0.0,0.0,0.0,0.01,0.625,0.335,0.0,0.03
5,5,,0.02,0.0,0.0,0.03,0.05,0.9,0.0,0.0
5,5,,0.005,0.0,0.0,0.08,0.345,0.54,0.0,0.03
5,4,,0.04,0.0,0.005,0.065,0.4,0.35,0.0,0.14
5,5,,0.09,0.03,0.105,0.01,0.12,0.58,0.04,0.025
5,5,,0.0,0.03,0.06,0.015,0.265,0.595,0.015,0.02
5,5,,0.005,0.015,0.04,0.015,0.45,0.46,0.01,0.005
5,2,,0.01,0.005,0.56,0.0,0.15,0.145,0.13,0.0
5,7,,0.02,0.0,0.0,0.07,0.265,0.125,0.0,0.52
5,2,,0.0,0.0,0.37,0.015,0.265,0.31,0.04,0.0
5,2,,0.005,0.0,0.57,0.005,0.31,0.09,0.015,0.005
5,5,,0.0,0.01,0.0,0.0,0.315,0.675,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.39,0.575,0.0,0.0
5,5,,0.03,0.225,0.0,0.01,0.13,0.59,0.0,0.015
5,4,,0.005,0.0,0.0,0.06,0.635,0.295,0.0,0.005
5,5,,0.1,0.05,0.005,0.0,0.19,0.635,0.005,0.015
5,1,,0.195,0.485,0.01,0.0,0.065,0.205,0.015,0.025
5,7,,0.04,0.0,0.0,0.13,0.29,0.225,0.0,0.315
5,5,,0.05,0.02,0.0,0.005,0.345,0.56,0.01,0.01
5,4,,0.0,0.0,0.0,0.295,0.555,0.15,0.0,0.0
5,5,,0.235,0.085,0.035,0.01,0.2,0.37,0.02,0.045
5,4,,0.0,0.0,0.0,0.125,0.62,0.25,0.0,0.005
5,4,,0.025,0.0,0.05,0.0,0.505,0.38,0.035,0.005
5,5,,0.03,0.06,0.02,0.03,0.315,0.485,0.01,0.05
5,4,,0.015,0.005,0.0,0.04,0.53,0.4,0.005,0.005
5,5,,0.005,0.0,0.0,0.005,0.25,0.74,0.0,0.0
5,5,,0.13,0.19,0.015,0.0,0.17,0.475,0.0,0.02
