UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.01,0.005,0.07,0.0,0.01,0.71,0.195
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
0,0,,0.655,0.0,0.115,0.125,0.0,0.1,0.0,0.005
5,0,,0.53,0.0,0.065,0.185,0.0,0.22,0.0,0.0
5,5,,0.005,0.0,0.01,0.195,0.0,0.785,0.005,0.0
7,7,,0.0,0.0,0.0,0.055,0.02,0.0,0.145,0.78
6,6,,0.0,0.0,0.0,0.02,0.005,0.005,0.94,0.03
4,4,,0.0,0.0,0.24,0.035,0.69,0.02,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
2,2,,0.0,0.025,0.75,0.08,0.09,0.02,0.02,0.015
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
2,3,,0.01,0.0,0.34,0.41,0.165,0.065,0.005,0.005
4,4,,0.005,0.0,0.14,0.115,0.615,0.02,0.025,0.08
3,2,,0.01,0.015,0.525,0.37,0.005,0.015,0.03,0.03
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.605,0.0,0.035,0.11,0.0,0.25,0.0,0.0
0,0,,0.755,0.005,0.055,0.1,0.0,0.085,0.0,0.0
5,5,,0.425,0.0,0.055,0.055,0.005,0.455,0.0,0.005
5,2,,0.18,0.0,0.345,0.22,0.135,0.105,0.01,0.005
2,2,,0.06,0.0,0.715,0.125,0.05,0.04,0.005,0.005
0,0,,0.625,0.0,0.015,0.05,0.0,0.295,0.0,0.015
7,6,,0.005,0.0,0.01,0.04,0.0,0.0,0.65,0.295
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.4,0.585
3,3,,0.11,0.005,0.375,0.415,0.0,0.06,0.03,0.005
0,0,,0.78,0.05,0.085,0.045,0.0,0.035,0.005,0.0
3,2,,0.01,0.0,0.405,0.285,0.24,0.05,0.0,0.01
6,6,,0.0,0.0,0.0,0.055,0.0,0.01,0.755,0.18
3,3,,0.02,0.03,0.255,0.54,0.0,0.025,0.055,0.075
0,0,,0.925,0.0,0.0,0.045,0.0,0.02,0.0,0.01
4,4,,0.005,0.0,0.015,0.0,0.96,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.035,0.015,0.03,0.0,0.09,0.82
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.015,0.06,0.88,0.0,0.03,0.0,0.0
2,2,,0.235,0.0,0.41,0.26,0.005,0.08,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.105,0.89
6,6,,0.01,0.285,0.03,0.18,0.005,0.005,0.455,0.03
3,4,,0.01,0.0,0.41,0.02,0.435,0.12,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.82,0.0,0.065,0.085,0.005,0.015,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.015,0.0,0.535,0.44
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.79,0.18
5,5,,0.0,0.0,0.015,0.065,0.0,0.92,0.0,0.0
0,0,,0.59,0.0,0.055,0.085,0.0,0.025,0.145,0.1
7,7,,0.005,0.0,0.015,0.005,0.005,0.0,0.36,0.61
3,3,,0.07,0.015,0.03,0.79,0.0,0.095,0.0,0.0
5,5,,0.0,0.005,0.01,0.095,0.0,0.84,0.045,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
3,2,,0.0,0.0,0.56,0.255,0.16,0.01,0.005,0.01
2,2,,0.025,0.0,0.46,0.21,0.25,0.03,0.0,0.025
2,2,,0.045,0.0,0.74,0.055,0.025,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.04,0.21,0.0,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.16,0.82
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.545,0.005,0.05,0.31,0.0,0.075,0.005,0.01
6,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.495,0.47
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.01,0.005,0.01,0.0,0.005,0.145,0.825
6,6,,0.01,0.0,0.03,0.025,0.0,0.0,0.615,0.32
4,4,,0.0,0.0,0.315,0.05,0.62,0.01,0.0,0.005
7,7,,0.015,0.0,0.0,0.005,0.01,0.0,0.255,0.715
2,2,,0.0,0.0,0.78,0.055,0.145,0.015,0.0,0.005
6,6,,0.0,0.025,0.005,0.05,0.005,0.0,0.475,0.44
3,2,,0.01,0.005,0.535,0.415,0.02,0.01,0.005,0.0
2,4,,0.005,0.0,0.32,0.015,0.64,0.015,0.005,0.0
3,2,,0.0,0.0,0.335,0.33,0.12,0.01,0.03,0.175
2,2,,0.015,0.0,0.425,0.145,0.36,0.035,0.0,0.02
3,3,,0.07,0.0,0.15,0.395,0.0,0.345,0.005,0.035
3,2,,0.25,0.01,0.43,0.09,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.915,0.035,0.0,0.025
2,2,,0.075,0.015,0.62,0.255,0.005,0.02,0.005,0.005
2,2,,0.0,0.0,0.725,0.2,0.065,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.04,0.0,0.0,0.335,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.045,0.025,0.54,0.03,0.04,0.31
5,5,,0.015,0.0,0.005,0.01,0.0,0.97,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.015,0.64,0.33
2,2,,0.01,0.0,0.73,0.13,0.125,0.0,0.0,0.005
3,2,,0.055,0.035,0.56,0.295,0.025,0.01,0.01,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
6,6,,0.035,0.005,0.0,0.07,0.0,0.02,0.765,0.105
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.825,0.13
2,3,,0.055,0.025,0.2,0.68,0.0,0.035,0.0,0.005
2,3,,0.16,0.02,0.29,0.465,0.01,0.045,0.0,0.01
3,2,,0.035,0.005,0.795,0.115,0.04,0.005,0.005,0.0
2,3,,0.06,0.005,0.13,0.48,0.0,0.29,0.03,0.005
4,4,,0.0,0.0,0.04,0.005,0.89,0.065,0.0,0.0
2,2,,0.035,0.005,0.5,0.44,0.005,0.015,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.02,0.015,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
6,6,,0.005,0.01,0.005,0.09,0.0,0.0,0.545,0.345
1,1,,0.035,0.8,0.045,0.1,0.0,0.01,0.01,0.0
6,6,,0.01,0.025,0.005,0.02,0.005,0.01,0.76,0.165
2,4,,0.005,0.005,0.24,0.16,0.49,0.095,0.0,0.005
7,7,,0.0,0.015,0.005,0.015,0.0,0.0,0.33,0.635
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.04,0.0,0.005,0.405,0.545
4,4,,0.03,0.005,0.115,0.15,0.68,0.015,0.0,0.005
5,5,,0.015,0.0,0.025,0.05,0.0,0.905,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.05,0.0,0.045,0.85,0.05
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.83,0.005,0.04,0.105,0.005,0.01,0.0,0.005
6,3,,0.035,0.0,0.07,0.42,0.0,0.41,0.035,0.03
1,1,,0.005,0.94,0.02,0.025,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.095,0.0,0.31,0.03,0.035,0.53,0.0,0.0
2,2,,0.01,0.0,0.855,0.105,0.025,0.005,0.0,0.0
1,1,,0.015,0.965,0.01,0.005,0.0,0.0,0.005,0.0
5,3,,0.035,0.0,0.075,0.6,0.0,0.29,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
0,0,,0.355,0.25,0.175,0.12,0.03,0.045,0.005,0.02
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.125,0.27,0.385,0.025,0.025,0.025,0.005
2,2,,0.0,0.03,0.585,0.18,0.19,0.0,0.015,0.0
2,3,,0.025,0.02,0.115,0.805,0.0,0.03,0.0,0.005
2,2,,0.025,0.1,0.545,0.16,0.1,0.025,0.01,0.035
2,2,,0.01,0.0,0.375,0.27,0.295,0.05,0.0,0.0
0,0,,0.51,0.005,0.25,0.19,0.01,0.025,0.005,0.005
4,4,,0.0,0.0,0.08,0.015,0.845,0.06,0.0,0.0
2,2,,0.0,0.045,0.83,0.08,0.03,0.0,0.01,0.005
4,4,,0.0,0.0,0.04,0.01,0.855,0.0,0.015,0.08
7,6,,0.005,0.01,0.02,0.125,0.02,0.0,0.605,0.215
2,2,,0.02,0.0,0.685,0.08,0.16,0.045,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.01,0.55,0.31,0.025,0.015,0.0,0.005
3,3,,0.12,0.01,0.08,0.48,0.0,0.305,0.0,0.005
3,3,,0.005,0.0,0.11,0.61,0.0,0.275,0.0,0.0
7,7,,0.0,0.01,0.03,0.08,0.075,0.0,0.28,0.525
5,5,,0.01,0.0,0.03,0.13,0.0,0.83,0.0,0.0
0,0,,0.54,0.0,0.16,0.16,0.0,0.135,0.0,0.005
7,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.53,0.46
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.075,0.525,0.335,0.025,0.005,0.0,0.01
0,0,,0.835,0.0,0.005,0.08,0.0,0.07,0.0,0.01
2,7,,0.0,0.005,0.135,0.18,0.225,0.0,0.175,0.28
1,1,,0.06,0.865,0.015,0.04,0.0,0.02,0.0,0.0
7,6,,0.0,0.0,0.075,0.195,0.02,0.0,0.475,0.235
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
3,1,,0.015,0.71,0.1,0.15,0.005,0.0,0.005,0.015
4,4,,0.0,0.0,0.015,0.005,0.965,0.0,0.005,0.01
2,2,,0.025,0.0,0.575,0.295,0.095,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
6,6,,0.0,0.01,0.05,0.135,0.06,0.0,0.43,0.315
0,0,,0.89,0.0,0.05,0.045,0.0,0.015,0.0,0.0
5,5,,0.28,0.0,0.185,0.06,0.005,0.465,0.005,0.0
0,0,,0.74,0.02,0.14,0.045,0.025,0.015,0.01,0.005
6,6,,0.0,0.005,0.01,0.035,0.0,0.0,0.65,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
7,7,,0.0,0.01,0.01,0.035,0.015,0.0,0.215,0.715
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.045,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.225,0.77
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.01,0.09,0.0,0.9,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.07,0.135,0.0,0.04,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.03,0.035,0.0,0.265,0.66
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
4,4,,0.025,0.015,0.215,0.255,0.47,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.505,0.475
4,4,,0.0,0.0,0.045,0.01,0.865,0.075,0.0,0.005
6,7,,0.0,0.0,0.01,0.025,0.01,0.0,0.45,0.505
2,2,,0.225,0.0,0.405,0.245,0.0,0.12,0.0,0.005
2,6,,0.0,0.015,0.175,0.22,0.03,0.005,0.3,0.255
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.03,0.01,0.0,0.8,0.14
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,3,,0.1,0.015,0.21,0.61,0.005,0.06,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
7,7,,0.01,0.0,0.0,0.035,0.005,0.0,0.365,0.585
3,0,,0.395,0.02,0.07,0.375,0.0,0.095,0.025,0.02
4,4,,0.0,0.0,0.065,0.025,0.88,0.02,0.0,0.01
3,3,,0.025,0.0,0.04,0.81,0.0,0.12,0.005,0.0
3,3,,0.065,0.005,0.05,0.645,0.0,0.23,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
2,4,,0.025,0.015,0.39,0.085,0.45,0.005,0.0,0.03
0,0,,0.79,0.005,0.025,0.1,0.01,0.055,0.005,0.01
3,3,,0.05,0.0,0.07,0.745,0.0,0.125,0.005,0.005
6,6,,0.02,0.005,0.11,0.23,0.005,0.02,0.56,0.05
7,7,,0.0,0.0,0.03,0.16,0.06,0.0,0.25,0.5
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.985,0.01
0,0,,0.765,0.0,0.055,0.085,0.0,0.08,0.005,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.16,0.835
1,3,,0.09,0.3,0.115,0.425,0.0,0.065,0.0,0.005
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.75,0.225
7,7,,0.0,0.005,0.04,0.11,0.055,0.0,0.155,0.635
1,1,,0.01,0.95,0.015,0.02,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.08,0.01,0.005,0.615,0.28
3,3,,0.03,0.035,0.095,0.805,0.0,0.035,0.0,0.0
5,5,,0.0,0.0,0.015,0.265,0.0,0.72,0.0,0.0
5,4,,0.0,0.0,0.105,0.015,0.635,0.245,0.0,0.0
5,5,,0.065,0.0,0.03,0.075,0.0,0.83,0.0,0.0
2,0,,0.53,0.005,0.185,0.03,0.0,0.25,0.0,0.0
6,6,,0.0,0.005,0.005,0.105,0.0,0.0,0.785,0.1
1,1,,0.055,0.53,0.125,0.135,0.015,0.01,0.065,0.065
0,0,,0.955,0.0,0.0,0.02,0.0,0.025,0.0,0.0
2,2,,0.05,0.015,0.475,0.425,0.015,0.015,0.005,0.0
2,2,,0.035,0.03,0.62,0.18,0.085,0.045,0.0,0.005
2,2,,0.03,0.015,0.745,0.14,0.045,0.025,0.0,0.0
2,4,,0.0,0.0,0.035,0.005,0.94,0.015,0.005,0.0
3,2,,0.015,0.01,0.505,0.37,0.02,0.025,0.03,0.025
3,6,,0.085,0.0,0.04,0.18,0.005,0.075,0.43,0.185
3,3,,0.05,0.0,0.07,0.46,0.0,0.42,0.0,0.0
5,5,,0.035,0.0,0.035,0.18,0.0,0.745,0.0,0.005
5,0,,0.585,0.0,0.01,0.075,0.0,0.33,0.0,0.0
0,5,,0.035,0.0,0.03,0.235,0.0,0.695,0.005,0.0
2,2,,0.07,0.08,0.485,0.315,0.015,0.03,0.0,0.005
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
2,0,,0.32,0.0,0.295,0.165,0.07,0.015,0.03,0.105
0,5,,0.265,0.0,0.055,0.315,0.0,0.355,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.21,0.765
0,0,,0.575,0.0,0.02,0.25,0.0,0.15,0.005,0.0
6,6,,0.0,0.005,0.0,0.01,0.01,0.005,0.575,0.395
3,7,,0.005,0.01,0.015,0.11,0.005,0.0,0.37,0.485
5,5,,0.325,0.0,0.115,0.105,0.01,0.425,0.015,0.005
0,0,,0.755,0.025,0.07,0.13,0.0,0.005,0.005,0.01
2,2,,0.04,0.005,0.465,0.445,0.03,0.005,0.0,0.01
3,3,,0.055,0.005,0.225,0.695,0.0,0.015,0.005,0.0
6,6,,0.005,0.035,0.005,0.1,0.005,0.01,0.795,0.045
3,6,,0.05,0.0,0.18,0.27,0.01,0.05,0.275,0.165
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.59,0.395
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.74,0.22
3,3,,0.12,0.02,0.185,0.63,0.0,0.045,0.0,0.0
3,1,,0.005,0.66,0.04,0.165,0.0,0.01,0.065,0.055
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.225,0.76
5,5,,0.03,0.0,0.175,0.15,0.005,0.6,0.03,0.01
6,6,,0.005,0.005,0.0,0.03,0.0,0.0,0.885,0.075
0,0,,0.63,0.005,0.105,0.18,0.025,0.035,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.015,0.025,0.07,0.01,0.02,0.22,0.625
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.34,0.635
1,1,,0.0,0.96,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.765,0.035,0.095,0.06,0.005,0.04,0.0,0.0
1,1,,0.02,0.855,0.06,0.06,0.0,0.005,0.0,0.0
5,5,,0.325,0.0,0.04,0.125,0.005,0.505,0.0,0.0
3,3,,0.045,0.0,0.225,0.695,0.0,0.015,0.005,0.015
7,6,,0.0,0.0,0.18,0.13,0.03,0.0,0.36,0.3
2,2,,0.08,0.11,0.54,0.235,0.015,0.01,0.0,0.01
7,7,,0.0,0.0,0.01,0.03,0.075,0.005,0.25,0.63
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.035,0.0,0.005,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
5,5,,0.005,0.0,0.035,0.135,0.0,0.805,0.015,0.005
3,2,,0.025,0.0,0.77,0.125,0.045,0.035,0.0,0.0
5,5,,0.01,0.0,0.05,0.07,0.0,0.81,0.05,0.01
2,4,,0.0,0.0,0.065,0.0,0.8,0.135,0.0,0.0
4,5,,0.255,0.0,0.06,0.165,0.01,0.47,0.035,0.005
3,3,,0.005,0.0,0.015,0.84,0.0,0.135,0.005,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
4,4,,0.0,0.0,0.07,0.025,0.855,0.02,0.0,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
1,1,,0.005,0.845,0.05,0.08,0.0,0.015,0.0,0.005
2,2,,0.005,0.0,0.605,0.275,0.085,0.03,0.0,0.0
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.4,0.59
2,0,,0.27,0.11,0.27,0.255,0.01,0.045,0.025,0.015
1,1,,0.01,0.955,0.025,0.01,0.0,0.0,0.0,0.0
5,7,,0.01,0.0,0.175,0.17,0.13,0.075,0.115,0.325
7,2,,0.115,0.115,0.225,0.225,0.01,0.065,0.075,0.17
2,4,,0.0,0.0,0.41,0.1,0.415,0.02,0.02,0.035
4,4,,0.0,0.0,0.28,0.055,0.6,0.045,0.01,0.01
5,0,,0.47,0.0,0.035,0.12,0.0,0.31,0.005,0.06
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
2,4,,0.01,0.0,0.135,0.035,0.795,0.005,0.005,0.015
2,4,,0.01,0.0,0.185,0.055,0.715,0.035,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.035,0.0,0.205,0.745
2,4,,0.045,0.0,0.41,0.03,0.445,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
0,5,,0.35,0.0,0.19,0.06,0.0,0.395,0.0,0.005
5,4,,0.0,0.0,0.07,0.0,0.775,0.13,0.005,0.02
2,0,,0.325,0.0,0.285,0.095,0.0,0.29,0.005,0.0
0,5,,0.03,0.0,0.01,0.045,0.0,0.91,0.005,0.0
2,4,,0.02,0.005,0.25,0.08,0.575,0.065,0.0,0.005
6,6,,0.0,0.0,0.01,0.05,0.005,0.0,0.74,0.195
3,2,,0.26,0.0,0.425,0.255,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.215,0.78
0,0,,0.925,0.0,0.005,0.05,0.0,0.02,0.0,0.0
1,1,,0.0,0.955,0.015,0.03,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.31,0.035,0.575,0.03,0.005,0.035
3,2,,0.02,0.0,0.62,0.335,0.015,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
7,7,,0.0,0.0,0.0,0.005,0.005,0.01,0.115,0.865
0,0,,0.79,0.0,0.015,0.07,0.0,0.125,0.0,0.0
3,2,,0.055,0.31,0.45,0.145,0.0,0.03,0.005,0.005
1,1,,0.005,0.965,0.0,0.0,0.0,0.015,0.015,0.0
5,5,,0.005,0.0,0.0,0.175,0.0,0.82,0.0,0.0
6,6,,0.005,0.005,0.0,0.035,0.0,0.005,0.93,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.36,0.215,0.215,0.01,0.045,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
7,7,,0.0,0.01,0.085,0.11,0.08,0.0,0.24,0.475
0,0,,0.815,0.005,0.025,0.11,0.0,0.035,0.0,0.01
3,2,,0.04,0.01,0.73,0.13,0.025,0.065,0.0,0.0
0,0,,0.685,0.0,0.075,0.065,0.005,0.17,0.0,0.0
2,3,,0.065,0.14,0.275,0.47,0.015,0.005,0.01,0.02
2,3,,0.035,0.05,0.155,0.735,0.005,0.015,0.005,0.0
2,3,,0.35,0.0,0.15,0.37,0.0,0.12,0.0,0.01
6,6,,0.0,0.0,0.03,0.035,0.0,0.015,0.585,0.335
7,7,,0.01,0.005,0.005,0.01,0.0,0.005,0.475,0.49
2,2,,0.01,0.0,0.51,0.075,0.33,0.015,0.01,0.05
3,2,,0.01,0.0,0.62,0.265,0.085,0.02,0.0,0.0
3,2,,0.015,0.015,0.64,0.295,0.025,0.0,0.01,0.0
7,7,,0.005,0.0,0.14,0.065,0.305,0.055,0.07,0.36
3,2,,0.125,0.0,0.46,0.36,0.005,0.05,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.965,0.0,0.005,0.005
2,2,,0.015,0.0,0.815,0.16,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
4,4,,0.01,0.015,0.255,0.065,0.52,0.12,0.005,0.01
2,5,,0.25,0.0,0.18,0.26,0.005,0.295,0.005,0.005
0,0,,0.875,0.0,0.04,0.075,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.61,0.37
3,0,,0.435,0.0,0.135,0.33,0.0,0.085,0.01,0.005
5,5,,0.005,0.0,0.03,0.135,0.0,0.83,0.0,0.0
2,2,,0.0,0.0,0.545,0.435,0.015,0.005,0.0,0.0
2,0,,0.575,0.0,0.015,0.03,0.0,0.375,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.005,0.515,0.41,0.03,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.14,0.035,0.56,0.25,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.015,0.0,0.0,0.0,0.0
3,1,,0.005,0.66,0.1,0.19,0.0,0.005,0.04,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
4,4,,0.0,0.0,0.115,0.025,0.8,0.015,0.02,0.025
3,3,,0.025,0.0,0.09,0.8,0.0,0.085,0.0,0.0
5,5,,0.01,0.0,0.01,0.095,0.0,0.885,0.0,0.0
3,4,,0.03,0.0,0.095,0.07,0.725,0.075,0.0,0.005
3,0,,0.48,0.0,0.05,0.21,0.0,0.255,0.0,0.005
6,2,,0.01,0.0,0.415,0.33,0.09,0.01,0.1,0.045
3,3,,0.005,0.0,0.26,0.41,0.07,0.005,0.145,0.105
3,3,,0.005,0.03,0.07,0.72,0.0,0.025,0.13,0.02
0,0,,0.735,0.025,0.11,0.075,0.01,0.025,0.015,0.005
7,7,,0.0,0.005,0.025,0.005,0.11,0.03,0.105,0.72
2,6,,0.015,0.015,0.03,0.215,0.0,0.015,0.48,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.15,0.0,0.83,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
3,3,,0.025,0.005,0.115,0.765,0.0,0.085,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
2,2,,0.0,0.035,0.62,0.145,0.165,0.015,0.0,0.02
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.305,0.685
2,2,,0.02,0.06,0.65,0.19,0.055,0.01,0.01,0.005
7,7,,0.025,0.005,0.055,0.105,0.015,0.055,0.19,0.55
