UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.005,0.055,0.0,0.0,0.745,0.19
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01
0,0,,0.52,0.005,0.22,0.12,0.0,0.135,0.0,0.0
5,0,,0.585,0.0,0.02,0.18,0.0,0.215,0.0,0.0
5,5,,0.015,0.005,0.045,0.28,0.0,0.655,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.05,0.0,0.115,0.805
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.915,0.07
4,4,,0.005,0.0,0.19,0.05,0.705,0.035,0.0,0.015
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.395,0.59
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
2,2,,0.0,0.02,0.715,0.16,0.085,0.01,0.0,0.01
0,0,,0.96,0.0,0.005,0.025,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
2,2,,0.01,0.0,0.41,0.4,0.155,0.025,0.0,0.0
4,4,,0.0,0.0,0.225,0.065,0.595,0.015,0.01,0.09
3,2,,0.005,0.01,0.495,0.38,0.005,0.005,0.075,0.025
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.015,0.18,0.0,0.1,0.0,0.0
0,0,,0.645,0.005,0.1,0.18,0.0,0.07,0.0,0.0
5,5,,0.35,0.0,0.03,0.085,0.0,0.52,0.0,0.015
5,2,,0.175,0.01,0.35,0.235,0.115,0.09,0.005,0.02
2,2,,0.045,0.005,0.675,0.215,0.035,0.02,0.0,0.005
0,0,,0.61,0.0,0.02,0.06,0.0,0.28,0.0,0.03
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.68,0.29
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.385,0.59
3,3,,0.105,0.01,0.24,0.515,0.005,0.105,0.015,0.005
0,0,,0.74,0.125,0.05,0.05,0.005,0.015,0.005,0.01
3,2,,0.025,0.0,0.445,0.33,0.17,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.785,0.18
3,3,,0.025,0.025,0.335,0.465,0.03,0.01,0.05,0.06
0,0,,0.93,0.0,0.0,0.04,0.0,0.03,0.0,0.0
4,4,,0.01,0.0,0.01,0.0,0.97,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.025,0.06,0.02,0.0,0.1,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.01,0.04,0.93,0.0,0.02,0.0,0.0
2,0,,0.31,0.0,0.305,0.295,0.0,0.085,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.005,0.14,0.84
6,6,,0.01,0.225,0.02,0.16,0.0,0.005,0.565,0.015
3,2,,0.005,0.0,0.535,0.03,0.37,0.045,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.87,0.005,0.02,0.07,0.01,0.015,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.6,0.39
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.795,0.19
5,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
0,0,,0.485,0.005,0.125,0.15,0.02,0.03,0.08,0.105
7,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.43,0.54
3,3,,0.03,0.01,0.04,0.75,0.0,0.17,0.0,0.0
5,5,,0.01,0.0,0.01,0.125,0.0,0.8,0.055,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
3,2,,0.01,0.0,0.765,0.16,0.065,0.0,0.0,0.0
2,2,,0.04,0.005,0.63,0.155,0.14,0.015,0.0,0.015
2,2,,0.06,0.0,0.69,0.045,0.055,0.15,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.01,0.065,0.23,0.005,0.115,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.16,0.83
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.505,0.0,0.04,0.315,0.005,0.11,0.0,0.025
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.57,0.41
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
7,7,,0.0,0.03,0.0,0.005,0.0,0.0,0.105,0.86
6,6,,0.01,0.0,0.005,0.025,0.0,0.005,0.53,0.425
4,4,,0.0,0.0,0.45,0.07,0.47,0.01,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.265,0.715
2,2,,0.0,0.0,0.825,0.06,0.085,0.025,0.0,0.005
6,6,,0.0,0.015,0.01,0.05,0.005,0.0,0.7,0.22
3,3,,0.005,0.0,0.44,0.53,0.005,0.0,0.02,0.0
2,4,,0.0,0.0,0.465,0.025,0.49,0.01,0.0,0.01
3,2,,0.005,0.0,0.375,0.2,0.17,0.01,0.07,0.17
2,2,,0.02,0.005,0.47,0.21,0.25,0.01,0.015,0.02
3,3,,0.045,0.0,0.11,0.485,0.0,0.34,0.015,0.005
3,5,,0.275,0.0,0.27,0.11,0.0,0.335,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.035,0.0,0.01
2,2,,0.115,0.045,0.505,0.25,0.005,0.08,0.0,0.0
2,2,,0.015,0.0,0.785,0.13,0.06,0.0,0.005,0.005
7,7,,0.0,0.01,0.005,0.06,0.0,0.0,0.415,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.11,0.035,0.6,0.005,0.015,0.23
5,5,,0.02,0.0,0.005,0.015,0.0,0.96,0.0,0.0
6,6,,0.025,0.0,0.01,0.015,0.005,0.025,0.535,0.385
2,2,,0.0,0.0,0.78,0.105,0.095,0.015,0.005,0.0
3,2,,0.04,0.03,0.48,0.305,0.08,0.02,0.025,0.02
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.3,0.68
6,6,,0.005,0.0,0.0,0.07,0.0,0.015,0.86,0.05
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.805,0.17
2,3,,0.025,0.01,0.225,0.71,0.0,0.03,0.0,0.0
2,3,,0.14,0.025,0.27,0.5,0.0,0.025,0.0,0.04
3,2,,0.045,0.005,0.75,0.17,0.025,0.005,0.0,0.0
2,3,,0.03,0.005,0.135,0.44,0.0,0.37,0.01,0.01
4,4,,0.0,0.0,0.03,0.015,0.935,0.02,0.0,0.0
2,3,,0.04,0.015,0.45,0.46,0.0,0.03,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.005,0.005,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.02,0.0,0.005
6,6,,0.0,0.0,0.02,0.055,0.0,0.0,0.585,0.34
1,1,,0.01,0.76,0.05,0.15,0.0,0.02,0.01,0.0
6,6,,0.005,0.03,0.01,0.02,0.0,0.0,0.75,0.185
2,4,,0.0,0.0,0.28,0.23,0.395,0.095,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.375,0.605
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.015,0.015,0.03,0.005,0.0,0.35,0.585
4,4,,0.005,0.0,0.075,0.11,0.775,0.035,0.0,0.0
5,5,,0.015,0.0,0.02,0.03,0.0,0.935,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.0,0.025,0.885,0.04
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0,0.0
0,0,,0.575,0.0,0.08,0.175,0.005,0.16,0.0,0.005
6,3,,0.065,0.0,0.08,0.435,0.0,0.375,0.03,0.015
1,1,,0.01,0.915,0.045,0.015,0.005,0.0,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.095,0.0,0.125,0.06,0.055,0.665,0.0,0.0
2,2,,0.005,0.0,0.81,0.115,0.055,0.005,0.0,0.01
1,1,,0.025,0.91,0.01,0.01,0.0,0.005,0.015,0.025
5,3,,0.015,0.0,0.035,0.565,0.0,0.38,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.89,0.09
0,1,,0.355,0.365,0.145,0.075,0.025,0.015,0.005,0.015
0,0,,0.965,0.005,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.14,0.305,0.35,0.005,0.03,0.07,0.005
2,2,,0.005,0.025,0.68,0.155,0.105,0.01,0.005,0.015
2,3,,0.025,0.01,0.14,0.785,0.0,0.035,0.0,0.005
2,2,,0.005,0.065,0.405,0.155,0.31,0.035,0.005,0.02
2,2,,0.03,0.0,0.54,0.28,0.135,0.015,0.0,0.0
0,0,,0.575,0.0,0.145,0.245,0.0,0.01,0.005,0.02
4,4,,0.0,0.0,0.065,0.01,0.89,0.02,0.0,0.015
2,2,,0.0,0.005,0.85,0.12,0.025,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.885,0.0,0.015,0.05
7,6,,0.0,0.01,0.01,0.115,0.01,0.0,0.59,0.265
2,2,,0.02,0.0,0.705,0.15,0.075,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.005,0.595,0.32,0.03,0.03,0.0,0.0
3,3,,0.12,0.005,0.085,0.5,0.0,0.285,0.0,0.005
3,3,,0.025,0.01,0.135,0.57,0.0,0.26,0.0,0.0
7,7,,0.0,0.0,0.02,0.13,0.125,0.0,0.22,0.505
5,5,,0.015,0.0,0.02,0.15,0.0,0.815,0.0,0.0
0,0,,0.545,0.0,0.235,0.125,0.0,0.09,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.39,0.605
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.05,0.6,0.335,0.0,0.01,0.005,0.0
0,0,,0.935,0.0,0.01,0.03,0.0,0.015,0.0,0.01
2,7,,0.01,0.01,0.155,0.2,0.23,0.005,0.105,0.285
1,1,,0.04,0.855,0.035,0.06,0.0,0.01,0.0,0.0
7,6,,0.005,0.0,0.045,0.16,0.01,0.0,0.5,0.28
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
3,1,,0.0,0.75,0.1,0.13,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.01,0.005,0.96,0.005,0.005,0.015
2,2,,0.03,0.0,0.545,0.3,0.115,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.005,0.0,0.005
6,6,,0.0,0.005,0.05,0.135,0.05,0.005,0.44,0.315
0,0,,0.925,0.0,0.03,0.04,0.0,0.0,0.0,0.005
5,5,,0.245,0.0,0.08,0.075,0.0,0.6,0.0,0.0
0,0,,0.74,0.075,0.06,0.065,0.0,0.01,0.035,0.015
6,6,,0.005,0.0,0.0,0.02,0.005,0.005,0.675,0.29
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.575,0.42
7,7,,0.0,0.01,0.01,0.015,0.02,0.0,0.175,0.77
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.02,0.0,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
0,0,,0.94,0.0,0.01,0.025,0.0,0.01,0.0,0.015
5,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.065,0.12,0.01,0.05,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.035,0.015,0.0,0.27,0.675
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
4,4,,0.02,0.0,0.195,0.275,0.46,0.04,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.59,0.385
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.47,0.525
2,2,,0.26,0.0,0.38,0.15,0.0,0.205,0.0,0.005
2,6,,0.0,0.01,0.2,0.24,0.045,0.005,0.285,0.215
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.05,0.005,0.0,0.725,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.085,0.02,0.15,0.695,0.0,0.045,0.0,0.005
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.365,0.63
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.295,0.67
3,0,,0.605,0.015,0.03,0.285,0.0,0.035,0.01,0.02
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
3,3,,0.02,0.0,0.06,0.79,0.0,0.12,0.01,0.0
3,3,,0.035,0.01,0.075,0.63,0.0,0.25,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.8,0.195
2,2,,0.01,0.005,0.52,0.075,0.365,0.025,0.0,0.0
0,0,,0.785,0.005,0.015,0.085,0.0,0.075,0.005,0.03
3,3,,0.115,0.0,0.06,0.595,0.0,0.22,0.005,0.005
6,6,,0.015,0.01,0.075,0.23,0.0,0.02,0.59,0.06
7,7,,0.005,0.005,0.055,0.18,0.055,0.0,0.255,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
0,0,,0.905,0.0,0.0,0.06,0.0,0.02,0.0,0.015
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.105,0.89
1,3,,0.085,0.255,0.06,0.49,0.0,0.09,0.01,0.01
6,6,,0.0,0.005,0.0,0.035,0.0,0.015,0.67,0.275
7,7,,0.0,0.0,0.03,0.12,0.05,0.0,0.14,0.66
1,1,,0.005,0.94,0.025,0.02,0.0,0.0,0.0,0.01
6,6,,0.005,0.01,0.025,0.08,0.005,0.0,0.595,0.28
3,3,,0.025,0.045,0.085,0.8,0.0,0.045,0.0,0.0
5,5,,0.01,0.0,0.015,0.27,0.0,0.685,0.02,0.0
5,4,,0.0,0.0,0.195,0.06,0.435,0.305,0.0,0.005
5,5,,0.04,0.0,0.025,0.085,0.0,0.85,0.0,0.0
2,0,,0.47,0.0,0.185,0.04,0.005,0.3,0.0,0.0
6,6,,0.0,0.005,0.005,0.1,0.0,0.01,0.79,0.09
1,1,,0.02,0.525,0.125,0.17,0.02,0.015,0.06,0.065
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
2,2,,0.085,0.03,0.44,0.41,0.01,0.025,0.0,0.0
2,2,,0.02,0.03,0.59,0.27,0.035,0.055,0.0,0.0
2,2,,0.005,0.01,0.78,0.125,0.05,0.03,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
3,2,,0.06,0.015,0.425,0.35,0.015,0.02,0.075,0.04
3,6,,0.055,0.005,0.065,0.225,0.005,0.05,0.455,0.14
3,3,,0.05,0.0,0.045,0.525,0.0,0.38,0.0,0.0
5,5,,0.055,0.005,0.0,0.15,0.0,0.79,0.0,0.0
5,0,,0.595,0.0,0.005,0.045,0.0,0.34,0.0,0.015
0,5,,0.025,0.0,0.06,0.335,0.0,0.58,0.0,0.0
2,2,,0.11,0.08,0.44,0.315,0.015,0.04,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.915,0.005,0.0,0.0
2,0,,0.33,0.005,0.245,0.15,0.035,0.02,0.055,0.16
0,3,,0.24,0.0,0.03,0.385,0.0,0.34,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.17,0.815
0,0,,0.66,0.005,0.075,0.185,0.0,0.075,0.0,0.0
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.535,0.445
3,7,,0.0,0.0,0.02,0.13,0.01,0.0,0.415,0.425
5,5,,0.22,0.0,0.09,0.145,0.015,0.525,0.0,0.005
0,0,,0.695,0.005,0.05,0.2,0.005,0.025,0.01,0.01
2,2,,0.035,0.005,0.57,0.345,0.02,0.01,0.0,0.015
3,3,,0.125,0.0,0.125,0.705,0.0,0.04,0.0,0.005
6,6,,0.005,0.02,0.005,0.055,0.0,0.0,0.885,0.03
3,3,,0.055,0.035,0.15,0.275,0.025,0.03,0.22,0.21
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.52,0.47
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.715,0.265
3,3,,0.1,0.0,0.225,0.645,0.0,0.03,0.0,0.0
3,1,,0.005,0.68,0.06,0.15,0.005,0.005,0.065,0.03
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
7,7,,0.0,0.005,0.015,0.005,0.01,0.0,0.145,0.82
5,5,,0.045,0.015,0.185,0.165,0.0,0.54,0.035,0.015
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.875,0.095
0,0,,0.655,0.005,0.06,0.16,0.02,0.035,0.03,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.005,0.055,0.095,0.02,0.005,0.175,0.62
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.38,0.6
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.69,0.085,0.075,0.09,0.005,0.035,0.01,0.01
1,1,,0.015,0.88,0.045,0.055,0.0,0.005,0.0,0.0
5,5,,0.29,0.0,0.03,0.19,0.0,0.49,0.0,0.0
3,3,,0.025,0.0,0.25,0.665,0.0,0.02,0.01,0.03
7,6,,0.0,0.005,0.155,0.1,0.05,0.0,0.37,0.32
2,2,,0.08,0.055,0.49,0.335,0.025,0.01,0.0,0.005
7,7,,0.0,0.0,0.03,0.035,0.04,0.0,0.29,0.605
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.06,0.15,0.0,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.455,0.535
5,5,,0.015,0.0,0.005,0.23,0.0,0.72,0.03,0.0
3,2,,0.015,0.0,0.695,0.14,0.04,0.11,0.0,0.0
5,5,,0.02,0.005,0.06,0.08,0.0,0.785,0.04,0.01
2,4,,0.0,0.0,0.07,0.005,0.74,0.17,0.0,0.015
4,5,,0.265,0.02,0.08,0.135,0.03,0.45,0.015,0.005
3,3,,0.0,0.0,0.025,0.845,0.0,0.13,0.0,0.0
5,5,,0.035,0.0,0.0,0.02,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.75,0.245
4,4,,0.0,0.005,0.035,0.005,0.93,0.01,0.0,0.015
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.145,0.85
1,1,,0.02,0.835,0.03,0.09,0.0,0.005,0.005,0.015
2,2,,0.0,0.0,0.585,0.25,0.105,0.06,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.345,0.64
2,0,,0.275,0.2,0.265,0.175,0.0,0.055,0.025,0.005
1,1,,0.005,0.925,0.015,0.05,0.0,0.005,0.0,0.0
5,7,,0.03,0.0,0.24,0.165,0.1,0.065,0.12,0.28
7,7,,0.06,0.08,0.225,0.21,0.03,0.03,0.08,0.285
2,4,,0.005,0.0,0.42,0.065,0.49,0.01,0.0,0.01
4,4,,0.0,0.005,0.19,0.055,0.735,0.015,0.0,0.0
5,0,,0.425,0.0,0.035,0.125,0.0,0.355,0.0,0.06
4,4,,0.0,0.0,0.04,0.01,0.89,0.06,0.0,0.0
2,4,,0.0,0.0,0.21,0.015,0.735,0.025,0.005,0.01
2,4,,0.005,0.0,0.165,0.04,0.765,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.31,0.67
2,4,,0.015,0.0,0.335,0.105,0.48,0.055,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.365,0.625
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.625,0.37
0,0,,0.485,0.0,0.165,0.025,0.0,0.325,0.0,0.0
5,4,,0.0,0.0,0.11,0.015,0.715,0.125,0.0,0.035
2,0,,0.4,0.0,0.21,0.075,0.0,0.31,0.0,0.005
0,5,,0.055,0.0,0.015,0.075,0.0,0.85,0.0,0.005
2,4,,0.01,0.0,0.225,0.13,0.535,0.1,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.01,0.0,0.73,0.24
3,2,,0.185,0.005,0.44,0.295,0.0,0.07,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
0,0,,0.93,0.0,0.005,0.06,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.525,0.01,0.45,0.01,0.0,0.0
3,2,,0.035,0.0,0.66,0.285,0.01,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.35,0.645
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.15,0.84
0,0,,0.87,0.0,0.005,0.035,0.0,0.09,0.0,0.0
3,2,,0.06,0.31,0.35,0.155,0.085,0.04,0.0,0.0
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.01,0.0
5,5,,0.01,0.0,0.01,0.1,0.0,0.88,0.0,0.0
6,6,,0.005,0.015,0.0,0.03,0.0,0.01,0.905,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.43,0.255,0.19,0.0,0.03,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
7,7,,0.0,0.005,0.04,0.105,0.2,0.0,0.21,0.44
0,0,,0.845,0.005,0.015,0.07,0.0,0.045,0.005,0.015
3,2,,0.03,0.0,0.695,0.16,0.04,0.075,0.0,0.0
0,0,,0.69,0.005,0.04,0.08,0.0,0.185,0.0,0.0
2,3,,0.05,0.105,0.3,0.48,0.0,0.04,0.02,0.005
2,3,,0.05,0.035,0.11,0.765,0.0,0.025,0.01,0.005
2,0,,0.37,0.0,0.215,0.215,0.0,0.195,0.0,0.005
6,6,,0.015,0.0,0.025,0.02,0.0,0.015,0.615,0.31
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
2,2,,0.0,0.0,0.655,0.12,0.2,0.005,0.0,0.02
3,2,,0.01,0.0,0.595,0.24,0.11,0.015,0.005,0.025
3,2,,0.01,0.005,0.635,0.325,0.015,0.0,0.0,0.01
7,7,,0.0,0.015,0.175,0.03,0.275,0.035,0.05,0.42
3,2,,0.165,0.0,0.39,0.345,0.0,0.08,0.01,0.01
4,4,,0.005,0.0,0.03,0.025,0.93,0.005,0.005,0.0
2,2,,0.01,0.0,0.74,0.25,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
4,4,,0.005,0.0,0.205,0.03,0.665,0.095,0.0,0.0
2,3,,0.22,0.0,0.21,0.305,0.0,0.26,0.005,0.0
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
3,0,,0.435,0.005,0.17,0.32,0.0,0.05,0.0,0.02
5,5,,0.015,0.005,0.005,0.08,0.0,0.895,0.0,0.0
2,2,,0.015,0.005,0.715,0.245,0.015,0.005,0.0,0.0
2,0,,0.555,0.0,0.015,0.045,0.0,0.365,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.39,0.525,0.005,0.02,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.175,0.04,0.435,0.345,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
3,1,,0.025,0.63,0.1,0.21,0.0,0.0,0.03,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
4,4,,0.0,0.005,0.085,0.04,0.83,0.005,0.0,0.035
3,3,,0.025,0.0,0.095,0.77,0.0,0.105,0.005,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
3,4,,0.015,0.0,0.15,0.08,0.725,0.03,0.0,0.0
3,0,,0.5,0.0,0.03,0.255,0.0,0.215,0.0,0.0
6,2,,0.0,0.005,0.46,0.26,0.075,0.01,0.115,0.075
3,3,,0.01,0.0,0.26,0.45,0.01,0.005,0.12,0.145
3,3,,0.01,0.03,0.04,0.72,0.0,0.01,0.175,0.015
0,0,,0.77,0.085,0.05,0.06,0.005,0.005,0.015,0.01
7,7,,0.005,0.0,0.04,0.02,0.11,0.025,0.125,0.675
2,6,,0.005,0.02,0.03,0.23,0.0,0.0,0.42,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
3,3,,0.015,0.0,0.12,0.745,0.0,0.11,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
2,2,,0.015,0.005,0.605,0.145,0.195,0.025,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
2,2,,0.01,0.02,0.69,0.215,0.04,0.015,0.0,0.01
7,7,,0.05,0.02,0.07,0.135,0.005,0.01,0.135,0.575
