UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.065,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.36,0.07,0.495,0.065,0.005,0.005
4,4,,0.0,0.0,0.115,0.0,0.845,0.035,0.0,0.005
4,4,,0.0,0.0,0.165,0.02,0.49,0.325,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.83,0.155,0.0,0.0
4,4,,0.0,0.005,0.155,0.09,0.485,0.245,0.0,0.02
4,4,,0.0,0.0,0.125,0.04,0.5,0.335,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.835,0.125,0.0,0.0
5,4,,0.0,0.0,0.145,0.14,0.63,0.085,0.0,0.0
5,5,,0.035,0.0,0.01,0.255,0.0,0.695,0.005,0.0
5,0,,0.51,0.005,0.065,0.09,0.005,0.325,0.0,0.0
5,5,,0.025,0.0,0.005,0.08,0.0,0.885,0.005,0.0
5,3,,0.315,0.02,0.035,0.355,0.0,0.275,0.0,0.0
5,5,,0.01,0.0,0.03,0.125,0.0,0.825,0.01,0.0
5,5,,0.135,0.005,0.03,0.34,0.0,0.48,0.01,0.0
5,5,,0.03,0.0,0.0,0.09,0.0,0.83,0.05,0.0
5,4,,0.005,0.005,0.235,0.09,0.385,0.265,0.0,0.015
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,3,,0.17,0.01,0.125,0.41,0.0,0.285,0.0,0.0
5,5,,0.005,0.0,0.015,0.19,0.0,0.775,0.01,0.005
5,5,,0.005,0.0,0.005,0.055,0.0,0.925,0.01,0.0
5,5,,0.255,0.01,0.075,0.3,0.005,0.355,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,0,,0.31,0.025,0.145,0.265,0.005,0.25,0.0,0.0
5,5,,0.115,0.0,0.02,0.285,0.0,0.575,0.005,0.0
5,0,,0.51,0.015,0.075,0.09,0.005,0.305,0.0,0.0
5,3,,0.02,0.005,0.055,0.56,0.0,0.355,0.005,0.0
5,5,,0.04,0.0,0.015,0.295,0.0,0.625,0.025,0.0
5,5,,0.015,0.0,0.035,0.185,0.0,0.765,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.92,0.04,0.0
5,2,,0.005,0.01,0.49,0.22,0.155,0.11,0.0,0.01
5,5,,0.005,0.005,0.04,0.345,0.0,0.605,0.0,0.0
5,3,,0.055,0.01,0.135,0.385,0.0,0.385,0.025,0.005
5,5,,0.055,0.005,0.015,0.375,0.0,0.525,0.025,0.0
5,5,,0.325,0.01,0.06,0.2,0.005,0.4,0.0,0.0
5,0,,0.455,0.015,0.035,0.035,0.0,0.455,0.005,0.0
5,5,,0.055,0.015,0.125,0.3,0.0,0.505,0.0,0.0
5,5,,0.165,0.015,0.04,0.1,0.09,0.575,0.0,0.015
5,5,,0.025,0.0,0.01,0.045,0.0,0.915,0.005,0.0
5,5,,0.08,0.025,0.03,0.2,0.0,0.595,0.05,0.02
5,5,,0.015,0.0,0.05,0.38,0.0,0.545,0.01,0.0
5,5,,0.01,0.0,0.02,0.15,0.0,0.815,0.005,0.0
5,5,,0.335,0.005,0.025,0.035,0.05,0.55,0.0,0.0
5,5,,0.03,0.005,0.0,0.05,0.0,0.88,0.035,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.91,0.03,0.015
5,4,,0.0,0.0,0.02,0.0,0.765,0.215,0.0,0.0
5,5,,0.015,0.0,0.01,0.08,0.0,0.895,0.0,0.0
5,3,,0.225,0.045,0.035,0.42,0.0,0.22,0.025,0.03
5,5,,0.01,0.0,0.0,0.01,0.0,0.975,0.005,0.0
5,5,,0.01,0.0,0.0,0.1,0.0,0.85,0.04,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.05,0.0,0.02,0.175,0.0,0.745,0.01,0.0
5,5,,0.1,0.0,0.005,0.135,0.0,0.75,0.01,0.0
5,5,,0.04,0.015,0.14,0.36,0.005,0.435,0.005,0.0
5,2,,0.105,0.005,0.425,0.085,0.25,0.115,0.005,0.01
5,2,,0.145,0.01,0.43,0.32,0.0,0.095,0.0,0.0
5,0,,0.685,0.015,0.03,0.115,0.005,0.15,0.0,0.0
5,3,,0.025,0.0,0.01,0.49,0.0,0.45,0.025,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.9,0.03,0.0
5,5,,0.04,0.0,0.035,0.295,0.0,0.615,0.015,0.0
5,0,,0.33,0.025,0.265,0.24,0.0,0.14,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
5,5,,0.025,0.0,0.07,0.31,0.0,0.575,0.02,0.0
5,5,,0.01,0.0,0.01,0.045,0.0,0.89,0.04,0.005
5,5,,0.0,0.0,0.03,0.1,0.0,0.865,0.005,0.0
5,5,,0.025,0.0,0.02,0.115,0.0,0.835,0.005,0.0
5,5,,0.005,0.0,0.015,0.005,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.08,0.04,0.24,0.605,0.0,0.02
5,5,,0.05,0.0,0.015,0.155,0.0,0.78,0.0,0.0
5,5,,0.085,0.0,0.0,0.19,0.0,0.72,0.005,0.0
5,5,,0.23,0.02,0.15,0.185,0.02,0.345,0.015,0.035
5,0,,0.84,0.045,0.02,0.075,0.0,0.02,0.0,0.0
5,5,,0.08,0.0,0.005,0.165,0.0,0.68,0.055,0.015
5,4,,0.0,0.0,0.03,0.025,0.65,0.295,0.0,0.0
5,0,,0.79,0.04,0.025,0.085,0.0,0.06,0.0,0.0
5,5,,0.065,0.0,0.02,0.205,0.0,0.635,0.07,0.005
5,5,,0.185,0.01,0.06,0.28,0.0,0.46,0.005,0.0
5,5,,0.045,0.005,0.005,0.05,0.0,0.86,0.02,0.015
5,5,,0.01,0.0,0.015,0.11,0.0,0.86,0.005,0.0
5,4,,0.0,0.0,0.07,0.035,0.57,0.315,0.0,0.01
5,0,,0.46,0.04,0.195,0.245,0.0,0.06,0.0,0.0
5,3,,0.01,0.0,0.035,0.525,0.0,0.43,0.0,0.0
5,5,,0.095,0.0,0.015,0.185,0.0,0.705,0.0,0.0
5,5,,0.02,0.0,0.085,0.4,0.0,0.485,0.01,0.0
5,5,,0.005,0.0,0.025,0.18,0.0,0.78,0.01,0.0
5,5,,0.13,0.02,0.025,0.085,0.0,0.71,0.02,0.01
5,5,,0.035,0.005,0.03,0.19,0.0,0.73,0.01,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.19,0.0,0.015,0.38,0.0,0.415,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.955,0.01,0.0
5,5,,0.0,0.0,0.01,0.065,0.0,0.92,0.005,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
5,2,,0.115,0.02,0.435,0.32,0.0,0.11,0.0,0.0
5,5,,0.005,0.0,0.0,0.08,0.0,0.895,0.02,0.0
5,5,,0.005,0.0,0.035,0.26,0.0,0.695,0.005,0.0
5,3,,0.14,0.025,0.085,0.32,0.0,0.215,0.125,0.09
5,5,,0.015,0.0,0.015,0.04,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.025,0.165,0.0,0.8,0.0,0.0
5,5,,0.015,0.005,0.005,0.035,0.0,0.92,0.015,0.005
5,4,,0.0,0.0,0.095,0.025,0.65,0.21,0.0,0.02
5,0,,0.44,0.02,0.14,0.16,0.005,0.235,0.0,0.0
5,5,,0.25,0.0,0.065,0.165,0.0,0.51,0.01,0.0
5,3,,0.055,0.01,0.045,0.45,0.0,0.435,0.005,0.0
5,5,,0.185,0.0,0.01,0.29,0.005,0.51,0.0,0.0
5,5,,0.275,0.0,0.03,0.26,0.0,0.42,0.01,0.005
5,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
5,5,,0.04,0.015,0.03,0.1,0.0,0.67,0.095,0.05
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.005,0.145,0.0,0.815,0.02,0.005
5,5,,0.07,0.005,0.025,0.2,0.0,0.665,0.03,0.005
5,3,,0.005,0.0,0.035,0.845,0.0,0.115,0.0,0.0
5,0,,0.65,0.0,0.005,0.005,0.0,0.335,0.0,0.005
5,5,,0.01,0.0,0.015,0.13,0.0,0.845,0.0,0.0
5,5,,0.025,0.005,0.05,0.405,0.0,0.515,0.0,0.0
5,5,,0.045,0.005,0.02,0.045,0.005,0.835,0.02,0.025
5,5,,0.035,0.0,0.03,0.355,0.0,0.58,0.0,0.0
5,4,,0.0,0.0,0.05,0.015,0.49,0.445,0.0,0.0
5,0,,0.48,0.0,0.06,0.08,0.0,0.38,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,0,,0.58,0.0,0.025,0.02,0.0,0.375,0.0,0.0
5,5,,0.085,0.015,0.06,0.155,0.0,0.65,0.035,0.0
5,3,,0.24,0.05,0.06,0.37,0.0,0.255,0.005,0.02
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
5,5,,0.025,0.0,0.025,0.23,0.0,0.715,0.005,0.0
5,5,,0.0,0.0,0.02,0.0,0.48,0.485,0.0,0.015
5,0,,0.565,0.005,0.07,0.065,0.0,0.295,0.0,0.0
5,5,,0.055,0.01,0.01,0.15,0.0,0.755,0.015,0.005
5,5,,0.02,0.0,0.025,0.1,0.0,0.85,0.005,0.0
5,0,,0.485,0.0,0.035,0.045,0.0,0.435,0.0,0.0
5,5,,0.02,0.0,0.02,0.045,0.0,0.91,0.005,0.0
5,5,,0.01,0.0,0.005,0.075,0.0,0.9,0.01,0.0
5,5,,0.025,0.0,0.05,0.145,0.0,0.78,0.0,0.0
5,5,,0.03,0.0,0.05,0.08,0.0,0.84,0.0,0.0
5,3,,0.16,0.005,0.02,0.6,0.0,0.215,0.0,0.0
5,0,,0.545,0.03,0.11,0.23,0.0,0.08,0.005,0.0
5,4,,0.0,0.0,0.22,0.03,0.63,0.12,0.0,0.0
5,5,,0.225,0.01,0.065,0.175,0.005,0.52,0.0,0.0
5,5,,0.005,0.0,0.02,0.245,0.0,0.725,0.005,0.0
5,5,,0.045,0.0,0.005,0.155,0.0,0.76,0.025,0.01
5,3,,0.04,0.005,0.045,0.53,0.0,0.355,0.02,0.005
5,5,,0.02,0.005,0.19,0.035,0.21,0.535,0.0,0.005
5,5,,0.02,0.0,0.035,0.085,0.0,0.86,0.0,0.0
5,0,,0.38,0.02,0.095,0.18,0.0,0.315,0.005,0.005
5,0,,0.425,0.0,0.125,0.095,0.01,0.34,0.0,0.005
5,5,,0.0,0.0,0.005,0.06,0.0,0.92,0.015,0.0
5,5,,0.005,0.0,0.045,0.215,0.0,0.735,0.0,0.0
5,5,,0.005,0.0,0.035,0.05,0.0,0.91,0.0,0.0
5,0,,0.465,0.01,0.04,0.225,0.0,0.26,0.0,0.0
5,5,,0.035,0.005,0.005,0.145,0.0,0.805,0.005,0.0
5,0,,0.505,0.015,0.04,0.075,0.03,0.33,0.0,0.005
5,5,,0.01,0.0,0.13,0.1,0.0,0.76,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,3,,0.075,0.01,0.06,0.475,0.0,0.38,0.0,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.94,0.0,0.0
5,0,,0.61,0.005,0.02,0.02,0.0,0.345,0.0,0.0
5,5,,0.17,0.0,0.06,0.145,0.0,0.625,0.0,0.0
5,5,,0.03,0.03,0.02,0.205,0.0,0.655,0.05,0.01
5,5,,0.04,0.0,0.01,0.085,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.03,0.01,0.13,0.83,0.0,0.0
5,0,,0.45,0.015,0.235,0.165,0.0,0.135,0.0,0.0
5,5,,0.01,0.0,0.04,0.31,0.0,0.63,0.01,0.0
5,5,,0.08,0.0,0.025,0.31,0.0,0.565,0.015,0.005
5,5,,0.055,0.005,0.025,0.05,0.0,0.815,0.035,0.015
5,5,,0.175,0.0,0.01,0.195,0.0,0.62,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.9,0.015,0.0
5,4,,0.0,0.0,0.08,0.02,0.835,0.065,0.0,0.0
5,6,,0.01,0.005,0.02,0.08,0.005,0.16,0.6,0.12
5,2,,0.0,0.0,0.365,0.115,0.175,0.34,0.0,0.005
5,3,,0.275,0.0,0.045,0.515,0.0,0.16,0.005,0.0
5,5,,0.015,0.0,0.02,0.115,0.0,0.85,0.0,0.0
5,5,,0.005,0.005,0.01,0.105,0.0,0.87,0.005,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.955,0.005,0.0
5,5,,0.02,0.0,0.0,0.085,0.0,0.87,0.025,0.0
5,5,,0.03,0.005,0.065,0.4,0.0,0.45,0.045,0.005
5,5,,0.195,0.015,0.015,0.235,0.0,0.54,0.0,0.0
5,4,,0.0,0.0,0.035,0.01,0.655,0.3,0.0,0.0
5,0,,0.745,0.02,0.01,0.06,0.0,0.16,0.0,0.005
5,5,,0.015,0.0,0.025,0.135,0.0,0.815,0.01,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.965,0.01,0.0
5,5,,0.01,0.0,0.035,0.22,0.0,0.735,0.0,0.0
5,4,,0.015,0.005,0.26,0.09,0.38,0.25,0.0,0.0
5,5,,0.065,0.0,0.0,0.055,0.0,0.875,0.005,0.0
5,5,,0.035,0.005,0.02,0.165,0.0,0.685,0.09,0.0
5,5,,0.05,0.005,0.03,0.205,0.0,0.695,0.015,0.0
5,5,,0.015,0.0,0.03,0.125,0.0,0.825,0.005,0.0
5,5,,0.02,0.0,0.005,0.095,0.0,0.875,0.005,0.0
5,5,,0.015,0.0,0.005,0.07,0.0,0.905,0.005,0.0
5,3,,0.075,0.01,0.045,0.73,0.0,0.135,0.005,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
5,5,,0.08,0.0,0.015,0.415,0.0,0.485,0.005,0.0
5,5,,0.005,0.0,0.02,0.145,0.0,0.825,0.005,0.0
5,5,,0.38,0.0,0.135,0.04,0.005,0.435,0.005,0.0
5,5,,0.03,0.0,0.0,0.06,0.0,0.905,0.005,0.0
5,5,,0.08,0.0,0.015,0.42,0.0,0.485,0.0,0.0
5,5,,0.015,0.0,0.0,0.07,0.0,0.91,0.005,0.0
5,5,,0.085,0.005,0.01,0.055,0.0,0.805,0.03,0.01
5,5,,0.345,0.09,0.085,0.005,0.025,0.445,0.0,0.005
5,5,,0.035,0.0,0.03,0.2,0.0,0.675,0.055,0.005
5,5,,0.11,0.0,0.03,0.35,0.0,0.475,0.015,0.02
5,5,,0.06,0.01,0.02,0.055,0.0,0.78,0.06,0.015
5,5,,0.045,0.0,0.065,0.215,0.0,0.675,0.0,0.0
5,5,,0.02,0.0,0.015,0.1,0.0,0.85,0.015,0.0
5,5,,0.075,0.0,0.015,0.285,0.0,0.625,0.0,0.0
5,3,,0.28,0.035,0.055,0.365,0.005,0.255,0.005,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.96,0.005,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,0,,0.485,0.0,0.11,0.1,0.0,0.305,0.0,0.0
5,3,,0.385,0.0,0.065,0.41,0.0,0.13,0.005,0.005
5,5,,0.1,0.025,0.315,0.13,0.085,0.335,0.0,0.01
5,5,,0.06,0.005,0.06,0.4,0.0,0.46,0.015,0.0
5,4,,0.0,0.0,0.13,0.01,0.65,0.205,0.0,0.005
5,5,,0.0,0.0,0.01,0.11,0.0,0.845,0.035,0.0
5,5,,0.005,0.0,0.05,0.11,0.0,0.835,0.0,0.0
5,3,,0.165,0.015,0.035,0.515,0.005,0.26,0.005,0.0
5,5,,0.01,0.005,0.0,0.125,0.0,0.825,0.035,0.0
5,4,,0.0,0.0,0.265,0.04,0.63,0.065,0.0,0.0
5,5,,0.015,0.0,0.01,0.16,0.0,0.795,0.02,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.93,0.005,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,5,,0.035,0.0,0.015,0.345,0.0,0.59,0.01,0.005
5,4,,0.0,0.0,0.035,0.0,0.915,0.05,0.0,0.0
5,3,,0.06,0.0,0.04,0.455,0.0,0.445,0.0,0.0
5,5,,0.01,0.005,0.05,0.21,0.0,0.725,0.0,0.0
5,5,,0.01,0.0,0.005,0.17,0.0,0.81,0.005,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.91,0.05,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,0,,0.47,0.015,0.075,0.075,0.015,0.345,0.0,0.005
5,2,,0.015,0.0,0.395,0.08,0.21,0.295,0.0,0.005
5,7,,0.025,0.0,0.01,0.19,0.0,0.145,0.31,0.32
5,4,,0.0,0.0,0.065,0.01,0.925,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.145,0.0,0.825,0.005,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.9,0.065,0.0
5,0,,0.58,0.025,0.045,0.215,0.0,0.135,0.0,0.0
5,4,,0.0,0.005,0.055,0.03,0.545,0.365,0.0,0.0
5,0,,0.445,0.005,0.11,0.315,0.0,0.115,0.005,0.005
5,5,,0.04,0.0,0.02,0.165,0.0,0.595,0.175,0.005
5,5,,0.005,0.0,0.005,0.1,0.0,0.88,0.01,0.0
5,5,,0.02,0.01,0.005,0.21,0.0,0.705,0.035,0.015
5,5,,0.005,0.0,0.015,0.315,0.0,0.665,0.0,0.0
5,5,,0.04,0.0,0.07,0.19,0.0,0.7,0.0,0.0
5,5,,0.055,0.015,0.03,0.1,0.0,0.725,0.07,0.005
5,5,,0.015,0.0,0.015,0.21,0.0,0.76,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,0,,0.36,0.015,0.285,0.205,0.0,0.13,0.005,0.0
5,3,,0.225,0.01,0.24,0.365,0.0,0.155,0.005,0.0
5,5,,0.005,0.005,0.03,0.34,0.0,0.605,0.015,0.0
5,0,,0.52,0.015,0.055,0.07,0.0,0.335,0.0,0.005
5,5,,0.335,0.0,0.025,0.15,0.0,0.475,0.015,0.0
5,5,,0.055,0.0,0.0,0.11,0.0,0.805,0.03,0.0
5,0,,0.595,0.005,0.01,0.01,0.0,0.38,0.0,0.0
5,4,,0.0,0.0,0.265,0.05,0.525,0.14,0.0,0.02
5,5,,0.02,0.0,0.025,0.24,0.0,0.65,0.065,0.0
5,5,,0.015,0.005,0.005,0.1,0.0,0.83,0.045,0.0
5,0,,0.515,0.005,0.085,0.135,0.0,0.26,0.0,0.0
5,5,,0.015,0.0,0.025,0.3,0.0,0.6,0.03,0.03
5,5,,0.015,0.005,0.045,0.255,0.0,0.68,0.0,0.0
5,5,,0.105,0.015,0.065,0.325,0.005,0.475,0.01,0.0
5,0,,0.715,0.01,0.065,0.11,0.0,0.1,0.0,0.0
5,5,,0.0,0.0,0.08,0.05,0.4,0.465,0.0,0.005
5,5,,0.01,0.005,0.0,0.13,0.0,0.605,0.245,0.005
5,5,,0.18,0.0,0.025,0.215,0.01,0.565,0.0,0.005
5,5,,0.075,0.0,0.0,0.105,0.0,0.755,0.04,0.025
5,5,,0.0,0.0,0.015,0.1,0.0,0.885,0.0,0.0
5,5,,0.325,0.015,0.205,0.085,0.02,0.345,0.0,0.005
5,0,,0.545,0.03,0.08,0.185,0.0,0.16,0.0,0.0
5,4,,0.0,0.005,0.03,0.005,0.79,0.17,0.0,0.0
5,5,,0.245,0.0,0.16,0.13,0.0,0.445,0.015,0.005
5,5,,0.02,0.0,0.035,0.25,0.0,0.695,0.0,0.0
5,0,,0.32,0.01,0.115,0.18,0.075,0.2,0.0,0.1
5,5,,0.025,0.0,0.035,0.25,0.0,0.65,0.04,0.0
5,0,,0.39,0.005,0.115,0.17,0.0,0.32,0.0,0.0
5,5,,0.01,0.0,0.015,0.15,0.0,0.825,0.0,0.0
5,5,,0.0,0.0,0.005,0.175,0.0,0.82,0.0,0.0
5,3,,0.18,0.05,0.2,0.37,0.0,0.15,0.015,0.035
5,5,,0.015,0.0,0.07,0.36,0.0,0.55,0.005,0.0
5,5,,0.015,0.0,0.005,0.07,0.0,0.86,0.05,0.0
5,0,,0.65,0.005,0.095,0.175,0.0,0.075,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.08,0.01,0.025,0.06,0.0,0.645,0.13,0.05
5,3,,0.035,0.015,0.045,0.465,0.0,0.435,0.005,0.0
5,0,,0.325,0.09,0.28,0.195,0.02,0.09,0.0,0.0
5,0,,0.515,0.02,0.135,0.165,0.0,0.165,0.0,0.0
5,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.015,0.04,0.0,0.93,0.01,0.0
5,2,,0.21,0.02,0.34,0.17,0.015,0.24,0.0,0.005
5,3,,0.02,0.015,0.015,0.67,0.0,0.275,0.005,0.0
5,5,,0.025,0.0,0.025,0.135,0.0,0.785,0.03,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,5,,0.045,0.005,0.05,0.155,0.0,0.675,0.05,0.02
5,5,,0.065,0.025,0.045,0.115,0.005,0.635,0.075,0.035
5,0,,0.72,0.005,0.035,0.06,0.0,0.18,0.0,0.0
5,5,,0.06,0.015,0.02,0.42,0.0,0.455,0.03,0.0
5,2,,0.105,0.05,0.575,0.18,0.035,0.045,0.0,0.01
5,0,,0.385,0.02,0.215,0.135,0.01,0.23,0.0,0.005
5,5,,0.075,0.015,0.025,0.305,0.0,0.575,0.005,0.0
5,0,,0.51,0.015,0.11,0.13,0.02,0.21,0.0,0.005
5,0,,0.465,0.0,0.11,0.045,0.005,0.365,0.0,0.01
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
5,5,,0.015,0.0,0.065,0.295,0.0,0.625,0.0,0.0
5,4,,0.0,0.0,0.155,0.04,0.75,0.055,0.0,0.0
5,5,,0.03,0.015,0.0,0.11,0.0,0.795,0.02,0.03
5,5,,0.005,0.01,0.005,0.05,0.0,0.63,0.285,0.015
5,5,,0.045,0.0,0.0,0.14,0.0,0.765,0.045,0.005
5,0,,0.4,0.0,0.15,0.18,0.0,0.24,0.015,0.015
5,5,,0.025,0.0,0.025,0.135,0.0,0.81,0.005,0.0
5,5,,0.02,0.0,0.01,0.115,0.0,0.85,0.005,0.0
5,2,,0.0,0.0,0.685,0.2,0.075,0.04,0.0,0.0
5,3,,0.19,0.01,0.03,0.4,0.0,0.37,0.0,0.0
5,5,,0.015,0.0,0.01,0.22,0.0,0.75,0.005,0.0
5,4,,0.0,0.0,0.075,0.02,0.465,0.435,0.0,0.005
5,5,,0.05,0.0,0.035,0.13,0.0,0.735,0.05,0.0
5,5,,0.16,0.0,0.035,0.06,0.0,0.69,0.05,0.005
5,0,,0.46,0.0,0.11,0.035,0.0,0.385,0.005,0.005
5,5,,0.225,0.015,0.22,0.255,0.005,0.28,0.0,0.0
5,5,,0.105,0.0,0.025,0.34,0.0,0.53,0.0,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.895,0.005,0.005
5,0,,0.44,0.035,0.165,0.205,0.0,0.155,0.0,0.0
5,5,,0.0,0.005,0.01,0.04,0.0,0.94,0.005,0.0
5,0,,0.67,0.03,0.015,0.205,0.0,0.08,0.0,0.0
5,5,,0.065,0.005,0.02,0.185,0.0,0.725,0.0,0.0
5,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
5,0,,0.455,0.01,0.18,0.13,0.0,0.22,0.005,0.0
5,3,,0.03,0.005,0.18,0.495,0.0,0.255,0.035,0.0
5,0,,0.42,0.015,0.105,0.14,0.0,0.315,0.0,0.005
5,5,,0.04,0.005,0.145,0.045,0.34,0.415,0.0,0.01
5,4,,0.0,0.0,0.03,0.015,0.895,0.06,0.0,0.0
5,0,,0.53,0.05,0.1,0.12,0.0,0.2,0.0,0.0
5,0,,0.32,0.015,0.16,0.24,0.0,0.23,0.015,0.02
5,5,,0.02,0.0,0.085,0.03,0.19,0.675,0.0,0.0
5,0,,0.365,0.015,0.22,0.185,0.0,0.21,0.0,0.005
5,3,,0.015,0.005,0.02,0.47,0.0,0.455,0.025,0.01
5,5,,0.24,0.005,0.145,0.215,0.03,0.34,0.015,0.01
5,5,,0.105,0.02,0.01,0.19,0.0,0.625,0.025,0.025
5,5,,0.01,0.0,0.01,0.475,0.0,0.5,0.005,0.0
5,3,,0.195,0.025,0.155,0.415,0.0,0.205,0.005,0.0
5,5,,0.12,0.005,0.04,0.165,0.0,0.635,0.03,0.005
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.005,0.2,0.0,0.795,0.0,0.0
5,5,,0.01,0.005,0.095,0.16,0.0,0.73,0.0,0.0
5,5,,0.04,0.0,0.04,0.275,0.0,0.63,0.015,0.0
5,5,,0.01,0.0,0.005,0.13,0.0,0.85,0.005,0.0
5,5,,0.01,0.0,0.03,0.32,0.0,0.64,0.0,0.0
5,7,,0.03,0.02,0.205,0.095,0.175,0.12,0.095,0.26
5,5,,0.005,0.0,0.02,0.1,0.0,0.83,0.04,0.005
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
5,5,,0.045,0.0,0.015,0.205,0.0,0.735,0.0,0.0
5,5,,0.005,0.0,0.0,0.085,0.0,0.905,0.005,0.0
5,3,,0.28,0.005,0.135,0.39,0.0,0.185,0.0,0.005
5,5,,0.015,0.0,0.005,0.09,0.0,0.835,0.05,0.005
5,5,,0.0,0.005,0.04,0.415,0.0,0.54,0.0,0.0
5,5,,0.125,0.0,0.015,0.305,0.0,0.555,0.0,0.0
5,5,,0.065,0.0,0.015,0.035,0.005,0.855,0.01,0.015
5,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,5,,0.035,0.0,0.05,0.405,0.0,0.51,0.0,0.0
5,5,,0.04,0.0,0.015,0.305,0.0,0.64,0.0,0.0
5,5,,0.005,0.0,0.005,0.125,0.0,0.855,0.01,0.0
5,6,,0.005,0.015,0.01,0.11,0.0,0.175,0.67,0.015
5,0,,0.455,0.0,0.085,0.025,0.0,0.43,0.005,0.0
5,5,,0.07,0.0,0.02,0.315,0.0,0.59,0.005,0.0
5,5,,0.39,0.015,0.065,0.065,0.0,0.465,0.0,0.0
5,5,,0.095,0.01,0.035,0.08,0.0,0.75,0.015,0.015
5,5,,0.135,0.03,0.05,0.13,0.0,0.615,0.015,0.025
5,5,,0.3,0.025,0.095,0.23,0.0,0.335,0.01,0.005
5,3,,0.17,0.005,0.04,0.405,0.0,0.38,0.0,0.0
