UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.365,0.625
4,4,,0.005,0.005,0.28,0.07,0.52,0.1,0.0,0.02
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.01,0.275,0.005,0.685,0.005,0.0
6,6,,0.005,0.03,0.005,0.055,0.005,0.0,0.655,0.245
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.58,0.0,0.17,0.12,0.0,0.13,0.0,0.0
5,0,,0.56,0.0,0.05,0.14,0.005,0.245,0.0,0.0
5,5,,0.0,0.0,0.01,0.3,0.0,0.685,0.005,0.0
7,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.145,0.815
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
4,4,,0.0,0.0,0.17,0.025,0.77,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.38,0.595
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.51,0.475
2,2,,0.0,0.0,0.85,0.06,0.07,0.015,0.0,0.005
0,0,,0.9,0.0,0.015,0.075,0.0,0.005,0.0,0.005
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.37,0.62
2,2,,0.0,0.0,0.49,0.4,0.095,0.015,0.0,0.0
4,4,,0.0,0.0,0.205,0.07,0.61,0.015,0.01,0.09
3,2,,0.0,0.04,0.505,0.35,0.005,0.005,0.04,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.03,0.1,0.0,0.12,0.0,0.0
0,0,,0.68,0.015,0.07,0.14,0.0,0.095,0.0,0.0
5,5,,0.395,0.0,0.02,0.03,0.0,0.54,0.0,0.015
5,2,,0.225,0.02,0.29,0.195,0.145,0.105,0.01,0.01
2,2,,0.04,0.005,0.685,0.195,0.02,0.04,0.005,0.01
0,0,,0.545,0.0,0.015,0.03,0.0,0.37,0.01,0.03
7,6,,0.005,0.0,0.0,0.03,0.0,0.0,0.71,0.255
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.33,0.64
3,3,,0.08,0.005,0.33,0.435,0.0,0.125,0.01,0.015
0,0,,0.79,0.02,0.07,0.075,0.01,0.01,0.015,0.01
3,2,,0.005,0.0,0.485,0.27,0.195,0.035,0.0,0.01
6,6,,0.0,0.0,0.005,0.035,0.0,0.005,0.66,0.295
3,3,,0.015,0.0,0.335,0.52,0.035,0.01,0.04,0.045
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.945,0.02,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.04,0.05,0.025,0.005,0.15,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.01,0.02,0.08,0.85,0.0,0.04,0.0,0.0
2,2,,0.28,0.005,0.345,0.3,0.01,0.06,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
6,6,,0.005,0.21,0.03,0.16,0.0,0.01,0.56,0.025
3,2,,0.0,0.0,0.71,0.055,0.185,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.795,0.0,0.095,0.09,0.0,0.01,0.005,0.005
6,6,,0.0,0.0,0.005,0.005,0.01,0.0,0.525,0.455
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
5,5,,0.015,0.0,0.01,0.05,0.0,0.925,0.0,0.0
0,0,,0.46,0.005,0.11,0.095,0.015,0.02,0.125,0.17
7,7,,0.01,0.005,0.01,0.025,0.005,0.0,0.47,0.475
3,3,,0.055,0.03,0.05,0.765,0.0,0.095,0.0,0.005
5,5,,0.015,0.0,0.01,0.035,0.0,0.91,0.025,0.005
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.005,0.005
3,2,,0.005,0.0,0.68,0.215,0.085,0.005,0.005,0.005
2,2,,0.02,0.01,0.68,0.14,0.105,0.03,0.0,0.015
2,2,,0.06,0.0,0.635,0.095,0.03,0.175,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.63,0.0,0.03,0.185,0.005,0.145,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.175,0.815
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.59,0.005,0.04,0.165,0.005,0.175,0.005,0.015
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.54,0.44
4,4,,0.0,0.0,0.03,0.01,0.95,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
6,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.535,0.435
4,4,,0.0,0.0,0.31,0.06,0.56,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.365,0.625
2,2,,0.015,0.0,0.81,0.09,0.04,0.045,0.0,0.0
6,6,,0.0,0.03,0.03,0.085,0.0,0.0,0.63,0.225
3,2,,0.02,0.01,0.515,0.445,0.0,0.005,0.0,0.005
2,4,,0.0,0.0,0.46,0.01,0.53,0.0,0.0,0.0
3,2,,0.005,0.0,0.385,0.21,0.175,0.005,0.04,0.18
2,2,,0.02,0.0,0.46,0.145,0.295,0.03,0.01,0.04
3,3,,0.045,0.0,0.2,0.52,0.0,0.22,0.01,0.005
3,2,,0.275,0.015,0.305,0.14,0.0,0.26,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.005,0.0,0.01
2,2,,0.065,0.025,0.55,0.295,0.0,0.055,0.0,0.01
2,2,,0.025,0.0,0.66,0.275,0.03,0.01,0.0,0.0
7,7,,0.0,0.01,0.015,0.07,0.0,0.015,0.335,0.555
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.565,0.01,0.045,0.31
5,5,,0.045,0.0,0.005,0.05,0.0,0.9,0.0,0.0
6,6,,0.03,0.0,0.015,0.01,0.0,0.01,0.485,0.45
2,2,,0.005,0.0,0.82,0.085,0.06,0.0,0.015,0.015
3,2,,0.08,0.035,0.525,0.23,0.07,0.03,0.015,0.015
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.285,0.7
6,6,,0.015,0.015,0.015,0.065,0.0,0.03,0.78,0.08
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.82,0.165
2,3,,0.03,0.025,0.205,0.71,0.005,0.025,0.0,0.0
2,3,,0.105,0.06,0.295,0.515,0.0,0.015,0.005,0.005
3,2,,0.035,0.0,0.8,0.11,0.045,0.01,0.0,0.0
2,3,,0.055,0.005,0.155,0.42,0.005,0.34,0.02,0.0
4,4,,0.0,0.0,0.075,0.01,0.815,0.095,0.0,0.005
2,3,,0.03,0.005,0.44,0.495,0.005,0.025,0.0,0.0
1,1,,0.0,0.96,0.01,0.015,0.0,0.01,0.005,0.0
1,1,,0.02,0.925,0.02,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.105,0.0,0.0,0.62,0.26
1,1,,0.05,0.665,0.045,0.195,0.0,0.045,0.0,0.0
6,6,,0.015,0.01,0.0,0.045,0.0,0.015,0.74,0.175
2,4,,0.005,0.0,0.155,0.225,0.54,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.305,0.69
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.015,0.0,0.035,0.0,0.005,0.355,0.59
4,4,,0.015,0.0,0.105,0.05,0.795,0.02,0.01,0.005
5,5,,0.015,0.0,0.025,0.08,0.0,0.88,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.025,0.0,0.025,0.895,0.045
4,4,,0.01,0.0,0.0,0.0,0.965,0.025,0.0,0.0
0,0,,0.84,0.0,0.05,0.07,0.0,0.035,0.0,0.005
6,3,,0.055,0.0,0.105,0.475,0.0,0.315,0.04,0.01
1,1,,0.035,0.905,0.035,0.005,0.005,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.155,0.0,0.13,0.05,0.06,0.6,0.005,0.0
2,2,,0.0,0.0,0.865,0.105,0.02,0.01,0.0,0.0
1,1,,0.015,0.905,0.025,0.02,0.0,0.005,0.01,0.02
5,3,,0.01,0.0,0.095,0.685,0.0,0.205,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.845,0.14
0,0,,0.36,0.235,0.145,0.12,0.03,0.06,0.02,0.03
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.115,0.2,0.205,0.43,0.005,0.02,0.015,0.01
2,2,,0.005,0.0,0.71,0.165,0.105,0.005,0.005,0.005
2,3,,0.005,0.01,0.11,0.85,0.0,0.025,0.0,0.0
2,2,,0.005,0.03,0.495,0.18,0.21,0.035,0.01,0.035
2,3,,0.025,0.0,0.275,0.355,0.275,0.07,0.0,0.0
0,0,,0.52,0.005,0.12,0.295,0.005,0.045,0.005,0.005
4,4,,0.0,0.005,0.055,0.01,0.84,0.075,0.0,0.015
2,2,,0.005,0.01,0.805,0.165,0.01,0.005,0.0,0.0
4,4,,0.005,0.0,0.025,0.01,0.89,0.005,0.015,0.05
7,6,,0.0,0.0,0.01,0.135,0.01,0.0,0.62,0.225
2,2,,0.015,0.0,0.725,0.11,0.11,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.09,0.01,0.545,0.295,0.015,0.04,0.0,0.005
3,3,,0.185,0.01,0.07,0.425,0.0,0.31,0.0,0.0
3,3,,0.025,0.005,0.115,0.605,0.0,0.245,0.005,0.0
7,7,,0.0,0.0,0.06,0.075,0.075,0.0,0.29,0.5
5,5,,0.025,0.0,0.03,0.075,0.0,0.865,0.005,0.0
0,0,,0.51,0.0,0.21,0.08,0.0,0.185,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.405,0.585
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.02,0.06,0.52,0.39,0.005,0.0,0.0,0.005
0,0,,0.905,0.0,0.0,0.02,0.0,0.065,0.0,0.01
2,7,,0.0,0.005,0.225,0.145,0.2,0.0,0.11,0.315
1,1,,0.05,0.775,0.045,0.09,0.0,0.03,0.01,0.0
7,6,,0.0,0.0,0.05,0.17,0.005,0.0,0.53,0.245
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
3,1,,0.01,0.58,0.17,0.225,0.0,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
2,2,,0.02,0.0,0.64,0.27,0.06,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
6,6,,0.0,0.005,0.035,0.115,0.015,0.0,0.56,0.27
0,0,,0.895,0.0,0.04,0.05,0.0,0.01,0.005,0.0
5,5,,0.375,0.0,0.155,0.075,0.0,0.395,0.0,0.0
0,0,,0.745,0.045,0.095,0.055,0.015,0.005,0.01,0.03
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.735,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
7,7,,0.0,0.03,0.02,0.045,0.025,0.005,0.23,0.645
1,1,,0.0,0.965,0.01,0.02,0.005,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.015,0.0,0.015,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
0,0,,0.955,0.005,0.01,0.01,0.0,0.015,0.0,0.005
5,5,,0.015,0.0,0.005,0.165,0.0,0.81,0.005,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.095,0.07,0.025,0.07,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.045,0.015,0.0,0.16,0.765
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
4,4,,0.045,0.01,0.16,0.145,0.595,0.02,0.01,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
4,4,,0.0,0.0,0.1,0.015,0.795,0.085,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.395,0.595
2,2,,0.22,0.0,0.35,0.25,0.0,0.18,0.0,0.0
2,3,,0.0,0.02,0.26,0.27,0.055,0.005,0.235,0.155
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
6,6,,0.005,0.005,0.025,0.07,0.0,0.0,0.71,0.185
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
2,3,,0.055,0.015,0.15,0.73,0.0,0.045,0.005,0.0
0,0,,0.89,0.0,0.01,0.1,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
7,7,,0.015,0.005,0.02,0.045,0.0,0.005,0.3,0.61
3,0,,0.58,0.0,0.055,0.29,0.0,0.055,0.005,0.015
4,4,,0.0,0.0,0.02,0.04,0.895,0.03,0.0,0.015
3,3,,0.02,0.005,0.02,0.85,0.0,0.1,0.005,0.0
3,3,,0.08,0.0,0.05,0.705,0.0,0.16,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
2,4,,0.015,0.005,0.35,0.12,0.43,0.06,0.0,0.02
0,0,,0.74,0.0,0.04,0.05,0.005,0.15,0.0,0.015
3,3,,0.16,0.0,0.08,0.54,0.0,0.205,0.01,0.005
6,6,,0.025,0.015,0.105,0.26,0.005,0.035,0.475,0.08
7,7,,0.0,0.015,0.045,0.215,0.065,0.0,0.245,0.415
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.02
0,0,,0.915,0.0,0.01,0.025,0.0,0.03,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
1,3,,0.105,0.175,0.08,0.53,0.0,0.1,0.01,0.0
6,6,,0.005,0.0,0.01,0.025,0.0,0.0,0.805,0.155
7,7,,0.0,0.0,0.035,0.06,0.07,0.0,0.165,0.67
1,1,,0.005,0.925,0.02,0.035,0.0,0.005,0.0,0.01
6,6,,0.005,0.0,0.015,0.12,0.0,0.0,0.525,0.335
3,3,,0.01,0.03,0.08,0.855,0.0,0.02,0.005,0.0
5,5,,0.015,0.0,0.01,0.19,0.0,0.775,0.01,0.0
5,4,,0.01,0.0,0.255,0.04,0.505,0.185,0.0,0.005
5,5,,0.09,0.0,0.02,0.08,0.0,0.805,0.005,0.0
2,0,,0.495,0.005,0.165,0.05,0.005,0.27,0.0,0.01
6,6,,0.0,0.01,0.0,0.08,0.0,0.015,0.77,0.125
1,1,,0.085,0.545,0.07,0.155,0.005,0.055,0.045,0.04
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
2,2,,0.025,0.02,0.5,0.45,0.0,0.005,0.0,0.0
2,2,,0.025,0.015,0.67,0.145,0.085,0.055,0.0,0.005
2,2,,0.0,0.015,0.76,0.175,0.005,0.04,0.0,0.005
2,4,,0.0,0.0,0.035,0.0,0.95,0.005,0.0,0.01
3,2,,0.02,0.01,0.515,0.305,0.015,0.015,0.065,0.055
3,6,,0.035,0.02,0.055,0.245,0.0,0.08,0.41,0.155
3,3,,0.055,0.0,0.05,0.52,0.0,0.37,0.005,0.0
5,5,,0.025,0.005,0.015,0.11,0.0,0.845,0.0,0.0
5,0,,0.585,0.0,0.005,0.06,0.0,0.35,0.0,0.0
0,5,,0.035,0.0,0.055,0.325,0.0,0.585,0.0,0.0
2,2,,0.055,0.12,0.445,0.31,0.005,0.055,0.0,0.01
1,1,,0.005,0.95,0.035,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
2,0,,0.345,0.0,0.245,0.1,0.055,0.015,0.06,0.18
0,5,,0.21,0.0,0.06,0.355,0.0,0.37,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.28,0.705
0,0,,0.55,0.005,0.06,0.275,0.0,0.11,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.52,0.465
3,7,,0.005,0.005,0.015,0.175,0.005,0.0,0.32,0.475
5,5,,0.29,0.0,0.115,0.11,0.025,0.455,0.0,0.005
0,0,,0.68,0.005,0.065,0.205,0.0,0.035,0.0,0.01
2,3,,0.025,0.01,0.45,0.485,0.015,0.005,0.005,0.005
3,3,,0.05,0.0,0.205,0.725,0.0,0.015,0.0,0.005
6,6,,0.01,0.04,0.0,0.095,0.0,0.005,0.795,0.055
3,6,,0.04,0.01,0.14,0.225,0.005,0.045,0.34,0.195
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
6,6,,0.005,0.005,0.0,0.025,0.0,0.0,0.73,0.235
3,3,,0.045,0.01,0.155,0.75,0.0,0.04,0.0,0.0
3,1,,0.02,0.525,0.085,0.215,0.005,0.02,0.045,0.085
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
7,7,,0.0,0.02,0.0,0.015,0.01,0.0,0.21,0.745
5,5,,0.035,0.005,0.125,0.17,0.0,0.65,0.01,0.005
6,6,,0.0,0.01,0.005,0.045,0.0,0.0,0.87,0.07
0,0,,0.76,0.01,0.085,0.085,0.005,0.01,0.015,0.03
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.015,0.01,0.04,0.045,0.025,0.015,0.17,0.68
7,7,,0.0,0.035,0.0,0.035,0.005,0.0,0.43,0.495
1,1,,0.0,0.92,0.03,0.04,0.0,0.005,0.005,0.0
0,0,,0.77,0.07,0.05,0.04,0.025,0.03,0.005,0.01
1,1,,0.02,0.85,0.035,0.085,0.005,0.005,0.0,0.0
5,5,,0.235,0.0,0.025,0.135,0.0,0.6,0.0,0.005
3,3,,0.04,0.005,0.305,0.595,0.005,0.025,0.015,0.01
7,7,,0.0,0.005,0.125,0.11,0.025,0.01,0.36,0.365
2,2,,0.065,0.04,0.52,0.34,0.02,0.015,0.0,0.0
7,7,,0.0,0.0,0.015,0.03,0.06,0.0,0.355,0.54
5,5,,0.0,0.0,0.01,0.115,0.0,0.875,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.045,0.1,0.0,0.035,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.285,0.71
5,5,,0.015,0.0,0.01,0.13,0.0,0.82,0.025,0.0
3,2,,0.02,0.005,0.64,0.155,0.08,0.095,0.0,0.005
5,5,,0.01,0.005,0.045,0.06,0.0,0.81,0.065,0.005
2,4,,0.0,0.0,0.035,0.0,0.84,0.115,0.0,0.01
4,5,,0.23,0.01,0.075,0.13,0.01,0.53,0.01,0.005
3,3,,0.005,0.0,0.01,0.86,0.0,0.12,0.005,0.0
5,5,,0.04,0.0,0.0,0.025,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
4,4,,0.0,0.0,0.06,0.0,0.88,0.025,0.0,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
1,1,,0.01,0.765,0.055,0.145,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.48,0.285,0.15,0.085,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
2,0,,0.295,0.285,0.19,0.175,0.005,0.025,0.015,0.01
1,1,,0.0,0.905,0.025,0.065,0.0,0.0,0.0,0.005
5,7,,0.025,0.0,0.19,0.12,0.12,0.11,0.12,0.315
7,7,,0.11,0.11,0.21,0.185,0.015,0.05,0.07,0.25
2,4,,0.005,0.0,0.4,0.075,0.47,0.025,0.0,0.025
4,4,,0.0,0.0,0.33,0.085,0.55,0.035,0.0,0.0
5,0,,0.39,0.0,0.03,0.115,0.0,0.39,0.01,0.065
4,4,,0.005,0.0,0.005,0.0,0.97,0.02,0.0,0.0
2,4,,0.0,0.0,0.325,0.025,0.62,0.015,0.0,0.015
2,4,,0.0,0.0,0.36,0.13,0.475,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.015,0.0,0.31,0.655
2,2,,0.01,0.01,0.39,0.135,0.32,0.125,0.005,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.445,0.545
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
0,5,,0.37,0.0,0.145,0.06,0.0,0.415,0.005,0.005
5,4,,0.0,0.0,0.055,0.0,0.805,0.09,0.0,0.05
2,0,,0.405,0.0,0.215,0.095,0.005,0.28,0.0,0.0
0,5,,0.045,0.0,0.015,0.04,0.0,0.895,0.005,0.0
2,4,,0.0,0.005,0.245,0.125,0.485,0.14,0.0,0.0
6,6,,0.0,0.0,0.0,0.075,0.0,0.0,0.75,0.175
3,2,,0.185,0.0,0.515,0.235,0.005,0.045,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
0,0,,0.93,0.0,0.0,0.05,0.0,0.02,0.0,0.0
1,1,,0.01,0.93,0.015,0.035,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.5,0.035,0.44,0.015,0.0,0.01
3,2,,0.015,0.0,0.695,0.28,0.01,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.35,0.635
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.09,0.905
0,0,,0.835,0.0,0.005,0.055,0.0,0.095,0.0,0.01
3,2,,0.045,0.18,0.515,0.18,0.025,0.035,0.0,0.02
1,1,,0.015,0.9,0.025,0.04,0.0,0.015,0.005,0.0
5,5,,0.04,0.0,0.005,0.075,0.0,0.88,0.0,0.0
6,6,,0.005,0.02,0.0,0.04,0.0,0.005,0.895,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.435,0.255,0.145,0.005,0.03,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
7,7,,0.0,0.0,0.035,0.125,0.105,0.0,0.295,0.44
0,0,,0.82,0.02,0.02,0.115,0.005,0.02,0.0,0.0
3,2,,0.015,0.0,0.665,0.165,0.055,0.1,0.0,0.0
0,0,,0.755,0.0,0.035,0.05,0.005,0.155,0.0,0.0
2,3,,0.025,0.265,0.2,0.46,0.0,0.015,0.015,0.02
2,3,,0.035,0.1,0.07,0.78,0.0,0.005,0.01,0.0
2,0,,0.465,0.01,0.09,0.36,0.01,0.065,0.0,0.0
6,6,,0.02,0.0,0.015,0.01,0.0,0.005,0.63,0.32
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.585,0.41
2,2,,0.0,0.0,0.57,0.115,0.295,0.01,0.0,0.01
3,2,,0.0,0.0,0.52,0.29,0.14,0.035,0.0,0.015
3,2,,0.015,0.01,0.615,0.35,0.005,0.005,0.0,0.0
7,7,,0.01,0.0,0.14,0.065,0.355,0.035,0.03,0.365
3,2,,0.095,0.0,0.445,0.42,0.0,0.04,0.0,0.0
4,4,,0.02,0.0,0.025,0.0,0.94,0.015,0.0,0.0
2,2,,0.02,0.0,0.75,0.215,0.005,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.285,0.705
4,4,,0.005,0.0,0.15,0.065,0.695,0.075,0.0,0.01
2,5,,0.245,0.0,0.105,0.3,0.0,0.35,0.0,0.0
0,0,,0.95,0.0,0.005,0.035,0.0,0.005,0.0,0.005
7,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.66,0.315
3,3,,0.355,0.005,0.15,0.395,0.005,0.075,0.0,0.015
5,5,,0.025,0.0,0.015,0.185,0.0,0.775,0.0,0.0
2,2,,0.005,0.0,0.64,0.325,0.025,0.005,0.0,0.0
2,0,,0.6,0.0,0.005,0.045,0.0,0.335,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.06,0.005,0.505,0.405,0.025,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.115,0.02,0.625,0.235,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.015,0.02,0.0,0.0,0.0,0.0
3,1,,0.01,0.6,0.095,0.265,0.0,0.005,0.015,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.62,0.375
4,4,,0.0,0.005,0.21,0.035,0.665,0.045,0.005,0.035
3,3,,0.025,0.0,0.105,0.755,0.0,0.115,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
3,4,,0.05,0.0,0.22,0.175,0.52,0.035,0.0,0.0
3,0,,0.465,0.005,0.025,0.265,0.005,0.235,0.0,0.0
6,3,,0.015,0.0,0.39,0.45,0.04,0.01,0.04,0.055
3,3,,0.005,0.015,0.265,0.415,0.035,0.0,0.135,0.13
3,3,,0.005,0.025,0.085,0.685,0.0,0.035,0.165,0.0
0,0,,0.715,0.03,0.14,0.075,0.02,0.01,0.0,0.01
7,7,,0.0,0.005,0.05,0.005,0.08,0.02,0.08,0.76
2,6,,0.005,0.04,0.035,0.275,0.005,0.005,0.385,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.135,0.0,0.855,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
