Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:26:36. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3776470588235294,241663,25845,-1,100302848,26,N/A,-1,-1
12,16,,0.045,0.13,0.025,0.045,0.015,0.015,0.0,0.03,0.01,0.035,0.025,0.005,0.015,0.015,0.12,0.08,0.135,0.0,0.01,0.015,0.02,0.01,0.07,0.03,0.03,0.07
21,18,,0.025,0.005,0.0,0.06,0.0,0.005,0.04,0.04,0.005,0.055,0.05,0.03,0.15,0.0,0.0,0.005,0.005,0.035,0.175,0.06,0.045,0.13,0.01,0.055,0.0,0.015
4,4,,0.04,0.01,0.0,0.01,0.33,0.085,0.055,0.01,0.03,0.04,0.03,0.03,0.0,0.09,0.045,0.055,0.02,0.015,0.005,0.005,0.01,0.0,0.02,0.04,0.01,0.015
0,0,,0.345,0.01,0.01,0.035,0.09,0.085,0.035,0.005,0.035,0.005,0.015,0.02,0.01,0.1,0.035,0.01,0.015,0.035,0.01,0.025,0.01,0.01,0.01,0.025,0.0,0.015
9,14,,0.025,0.035,0.01,0.0,0.06,0.06,0.02,0.005,0.015,0.115,0.0,0.055,0.0,0.06,0.19,0.04,0.035,0.06,0.03,0.025,0.05,0.0,0.04,0.01,0.02,0.04
7,14,,0.035,0.105,0.02,0.02,0.065,0.01,0.025,0.095,0.01,0.015,0.035,0.035,0.02,0.03,0.13,0.065,0.09,0.0,0.015,0.0,0.015,0.0,0.085,0.045,0.005,0.03
4,0,,0.11,0.01,0.005,0.05,0.07,0.02,0.035,0.04,0.02,0.03,0.01,0.075,0.035,0.03,0.005,0.02,0.005,0.08,0.045,0.06,0.065,0.065,0.02,0.075,0.005,0.015
23,23,,0.04,0.005,0.01,0.005,0.01,0.01,0.03,0.015,0.03,0.01,0.01,0.02,0.02,0.035,0.035,0.0,0.0,0.17,0.025,0.03,0.035,0.01,0.03,0.405,0.01,0.0
4,4,,0.09,0.02,0.005,0.015,0.12,0.015,0.02,0.02,0.04,0.03,0.03,0.06,0.02,0.09,0.01,0.02,0.02,0.045,0.045,0.035,0.06,0.02,0.03,0.09,0.01,0.04
2,18,,0.055,0.035,0.02,0.105,0.02,0.015,0.035,0.03,0.015,0.06,0.05,0.075,0.015,0.025,0.005,0.02,0.035,0.045,0.135,0.02,0.02,0.005,0.06,0.045,0.0,0.055
10,21,,0.03,0.0,0.0,0.035,0.0,0.015,0.1,0.065,0.0,0.095,0.035,0.075,0.08,0.01,0.0,0.005,0.0,0.025,0.125,0.065,0.01,0.2,0.01,0.01,0.005,0.005
17,0,,0.135,0.045,0.01,0.055,0.075,0.03,0.03,0.01,0.07,0.025,0.015,0.01,0.0,0.05,0.12,0.055,0.04,0.095,0.01,0.01,0.015,0.0,0.015,0.01,0.01,0.06
14,14,,0.025,0.105,0.005,0.005,0.015,0.005,0.04,0.015,0.0,0.03,0.025,0.02,0.0,0.025,0.485,0.07,0.03,0.005,0.0,0.01,0.02,0.0,0.04,0.01,0.005,0.01
16,14,,0.065,0.065,0.015,0.025,0.015,0.05,0.055,0.015,0.105,0.04,0.025,0.025,0.0,0.01,0.13,0.05,0.095,0.035,0.005,0.01,0.06,0.0,0.02,0.025,0.015,0.045
25,4,,0.05,0.05,0.065,0.03,0.185,0.03,0.02,0.015,0.015,0.04,0.03,0.05,0.005,0.055,0.025,0.065,0.03,0.015,0.015,0.01,0.06,0.0,0.09,0.02,0.0,0.03
3,7,,0.015,0.015,0.005,0.055,0.025,0.02,0.07,0.12,0.015,0.12,0.01,0.03,0.065,0.0,0.01,0.0,0.005,0.05,0.065,0.065,0.03,0.06,0.095,0.025,0.01,0.02
12,21,,0.03,0.005,0.005,0.05,0.025,0.005,0.08,0.045,0.045,0.03,0.02,0.03,0.1,0.015,0.005,0.0,0.0,0.05,0.12,0.07,0.015,0.175,0.005,0.025,0.02,0.03
4,14,,0.03,0.065,0.02,0.02,0.215,0.015,0.005,0.005,0.015,0.025,0.03,0.01,0.0,0.03,0.255,0.065,0.03,0.04,0.01,0.005,0.02,0.0,0.01,0.03,0.03,0.02
18,18,,0.01,0.005,0.01,0.025,0.015,0.0,0.05,0.06,0.015,0.04,0.05,0.075,0.135,0.01,0.0,0.0,0.0,0.07,0.165,0.025,0.035,0.08,0.03,0.085,0.0,0.01
13,4,,0.055,0.015,0.01,0.025,0.155,0.06,0.025,0.02,0.05,0.015,0.01,0.09,0.02,0.09,0.015,0.045,0.025,0.07,0.015,0.005,0.06,0.015,0.04,0.035,0.005,0.03
4,4,,0.06,0.005,0.05,0.015,0.335,0.04,0.005,0.015,0.01,0.03,0.02,0.05,0.005,0.06,0.075,0.04,0.005,0.085,0.01,0.005,0.015,0.0,0.015,0.01,0.015,0.025
6,19,,0.025,0.005,0.005,0.02,0.0,0.005,0.175,0.08,0.005,0.08,0.01,0.03,0.08,0.0,0.01,0.005,0.0,0.08,0.035,0.185,0.035,0.095,0.005,0.02,0.01,0.0
9,25,,0.045,0.04,0.005,0.065,0.025,0.03,0.03,0.05,0.035,0.06,0.03,0.03,0.01,0.02,0.08,0.02,0.04,0.01,0.02,0.01,0.06,0.01,0.09,0.035,0.01,0.14
17,18,,0.02,0.005,0.0,0.055,0.005,0.005,0.085,0.1,0.015,0.05,0.035,0.04,0.07,0.04,0.015,0.0,0.0,0.105,0.14,0.035,0.03,0.085,0.005,0.025,0.015,0.02
23,7,,0.03,0.0,0.0,0.0,0.0,0.005,0.075,0.13,0.015,0.09,0.02,0.065,0.08,0.03,0.005,0.005,0.0,0.045,0.11,0.065,0.025,0.095,0.02,0.08,0.005,0.005
6,6,,0.055,0.005,0.01,0.01,0.0,0.005,0.27,0.055,0.02,0.065,0.04,0.07,0.035,0.015,0.02,0.01,0.015,0.035,0.05,0.045,0.03,0.015,0.055,0.05,0.015,0.005
10,19,,0.05,0.01,0.01,0.04,0.0,0.015,0.13,0.06,0.02,0.015,0.03,0.04,0.03,0.015,0.015,0.0,0.0,0.035,0.15,0.195,0.025,0.03,0.02,0.065,0.0,0.0
20,19,,0.05,0.01,0.005,0.04,0.005,0.025,0.125,0.045,0.015,0.095,0.015,0.02,0.02,0.015,0.015,0.01,0.005,0.045,0.095,0.195,0.015,0.06,0.035,0.025,0.01,0.005
13,17,,0.07,0.03,0.015,0.03,0.13,0.055,0.015,0.005,0.035,0.015,0.02,0.035,0.015,0.13,0.01,0.03,0.025,0.19,0.035,0.005,0.015,0.01,0.015,0.01,0.01,0.045
3,3,,0.085,0.01,0.02,0.185,0.01,0.035,0.085,0.01,0.055,0.045,0.01,0.05,0.06,0.025,0.025,0.01,0.015,0.045,0.03,0.01,0.005,0.045,0.055,0.02,0.01,0.045
15,6,,0.07,0.01,0.01,0.005,0.055,0.04,0.15,0.06,0.035,0.045,0.02,0.035,0.035,0.04,0.025,0.03,0.015,0.05,0.045,0.07,0.03,0.03,0.04,0.03,0.01,0.015
0,17,,0.04,0.005,0.01,0.03,0.095,0.05,0.025,0.02,0.03,0.03,0.015,0.05,0.015,0.085,0.015,0.02,0.02,0.2,0.03,0.02,0.035,0.03,0.045,0.04,0.03,0.015
2,14,,0.05,0.045,0.055,0.075,0.065,0.04,0.02,0.025,0.03,0.07,0.05,0.02,0.0,0.065,0.1,0.045,0.035,0.005,0.025,0.01,0.015,0.0,0.1,0.005,0.04,0.01
5,18,,0.015,0.01,0.0,0.1,0.01,0.005,0.04,0.045,0.015,0.05,0.035,0.035,0.06,0.0,0.005,0.03,0.005,0.04,0.215,0.055,0.065,0.045,0.045,0.055,0.005,0.015
12,0,,0.2,0.015,0.01,0.06,0.035,0.06,0.06,0.01,0.105,0.015,0.01,0.04,0.03,0.035,0.035,0.04,0.055,0.075,0.03,0.01,0.015,0.015,0.01,0.005,0.01,0.015
18,18,,0.055,0.055,0.06,0.01,0.05,0.02,0.03,0.02,0.03,0.105,0.01,0.03,0.005,0.01,0.055,0.035,0.005,0.015,0.13,0.055,0.04,0.005,0.095,0.02,0.02,0.035
21,21,,0.04,0.01,0.0,0.025,0.0,0.01,0.075,0.04,0.02,0.075,0.005,0.015,0.14,0.015,0.0,0.0,0.01,0.03,0.135,0.035,0.025,0.185,0.04,0.055,0.01,0.005
5,7,,0.025,0.01,0.01,0.035,0.0,0.01,0.105,0.125,0.015,0.055,0.035,0.075,0.065,0.025,0.01,0.005,0.0,0.02,0.11,0.025,0.025,0.1,0.03,0.05,0.025,0.01
15,13,,0.11,0.02,0.015,0.01,0.08,0.055,0.06,0.01,0.08,0.035,0.03,0.04,0.005,0.115,0.07,0.08,0.035,0.045,0.005,0.0,0.035,0.0,0.015,0.02,0.015,0.015
22,22,,0.015,0.075,0.015,0.015,0.04,0.015,0.015,0.025,0.0,0.055,0.03,0.04,0.005,0.01,0.025,0.025,0.075,0.005,0.0,0.015,0.015,0.0,0.395,0.05,0.01,0.03
2,3,,0.06,0.02,0.005,0.13,0.025,0.005,0.05,0.05,0.005,0.06,0.035,0.04,0.03,0.02,0.015,0.01,0.02,0.05,0.13,0.03,0.045,0.005,0.07,0.06,0.0,0.03
23,6,,0.02,0.015,0.0,0.025,0.005,0.02,0.135,0.07,0.025,0.125,0.005,0.04,0.045,0.01,0.01,0.0,0.0,0.085,0.07,0.1,0.02,0.08,0.025,0.05,0.01,0.01
24,21,,0.02,0.0,0.005,0.015,0.0,0.005,0.1,0.105,0.0,0.115,0.035,0.05,0.055,0.025,0.0,0.0,0.0,0.065,0.105,0.03,0.01,0.16,0.01,0.035,0.035,0.02
6,6,,0.01,0.005,0.0,0.015,0.005,0.02,0.18,0.14,0.01,0.115,0.005,0.04,0.02,0.02,0.01,0.005,0.0,0.025,0.065,0.1,0.005,0.125,0.025,0.025,0.01,0.02
15,13,,0.035,0.01,0.0,0.02,0.085,0.06,0.045,0.0,0.085,0.01,0.025,0.025,0.0,0.3,0.08,0.105,0.015,0.01,0.0,0.0,0.05,0.0,0.0,0.005,0.03,0.005
4,14,,0.07,0.03,0.05,0.01,0.09,0.09,0.03,0.01,0.02,0.105,0.01,0.065,0.0,0.04,0.12,0.035,0.06,0.02,0.0,0.01,0.045,0.005,0.03,0.01,0.04,0.005
19,19,,0.01,0.065,0.055,0.055,0.055,0.03,0.02,0.03,0.02,0.06,0.04,0.06,0.01,0.035,0.07,0.03,0.055,0.02,0.015,0.085,0.025,0.05,0.04,0.015,0.02,0.03
6,6,,0.035,0.0,0.005,0.015,0.015,0.01,0.225,0.1,0.005,0.04,0.025,0.065,0.06,0.025,0.0,0.0,0.0,0.06,0.1,0.05,0.025,0.075,0.0,0.02,0.03,0.015
4,4,,0.055,0.035,0.005,0.03,0.13,0.055,0.035,0.01,0.025,0.015,0.005,0.05,0.03,0.07,0.045,0.025,0.015,0.07,0.035,0.035,0.045,0.035,0.055,0.025,0.015,0.05
14,14,,0.025,0.01,0.025,0.02,0.025,0.065,0.025,0.005,0.04,0.145,0.0,0.01,0.005,0.145,0.225,0.03,0.04,0.015,0.005,0.005,0.015,0.0,0.04,0.005,0.055,0.02
22,22,,0.025,0.02,0.015,0.015,0.025,0.015,0.035,0.015,0.0,0.075,0.0,0.04,0.015,0.025,0.03,0.01,0.015,0.01,0.04,0.035,0.015,0.005,0.455,0.025,0.0,0.04
22,4,,0.07,0.015,0.01,0.02,0.195,0.04,0.035,0.03,0.03,0.005,0.05,0.07,0.025,0.05,0.005,0.035,0.01,0.025,0.005,0.0,0.025,0.0,0.13,0.09,0.01,0.02
16,16,,0.07,0.03,0.0,0.01,0.06,0.085,0.045,0.015,0.1,0.015,0.04,0.05,0.0,0.095,0.03,0.05,0.135,0.075,0.0,0.0,0.025,0.0,0.025,0.015,0.015,0.015
9,0,,0.205,0.075,0.015,0.04,0.055,0.02,0.07,0.015,0.05,0.03,0.035,0.025,0.0,0.05,0.07,0.035,0.025,0.025,0.03,0.035,0.02,0.005,0.015,0.01,0.02,0.025
13,0,,0.165,0.005,0.0,0.05,0.115,0.13,0.02,0.01,0.04,0.025,0.01,0.015,0.015,0.1,0.015,0.015,0.01,0.07,0.035,0.03,0.03,0.03,0.01,0.015,0.0,0.04
13,5,,0.045,0.005,0.015,0.055,0.045,0.165,0.035,0.0,0.04,0.065,0.03,0.035,0.045,0.125,0.015,0.01,0.065,0.02,0.015,0.025,0.025,0.015,0.055,0.005,0.015,0.03
7,22,,0.035,0.09,0.02,0.055,0.025,0.0,0.04,0.085,0.005,0.075,0.04,0.06,0.015,0.0,0.02,0.01,0.085,0.025,0.045,0.015,0.035,0.01,0.1,0.055,0.01,0.045
10,6,,0.04,0.015,0.0,0.035,0.015,0.01,0.15,0.03,0.02,0.02,0.03,0.065,0.05,0.005,0.01,0.005,0.0,0.02,0.13,0.14,0.05,0.035,0.075,0.04,0.0,0.01
7,22,,0.07,0.035,0.01,0.045,0.05,0.045,0.055,0.035,0.005,0.065,0.035,0.02,0.025,0.04,0.025,0.045,0.085,0.035,0.04,0.01,0.02,0.005,0.115,0.035,0.01,0.04
18,21,,0.015,0.005,0.005,0.02,0.005,0.0,0.13,0.055,0.005,0.01,0.03,0.055,0.08,0.025,0.005,0.0,0.0,0.035,0.16,0.005,0.03,0.255,0.005,0.02,0.03,0.015
16,22,,0.04,0.14,0.025,0.025,0.085,0.025,0.01,0.035,0.02,0.02,0.02,0.02,0.01,0.05,0.045,0.04,0.13,0.005,0.02,0.005,0.0,0.0,0.145,0.035,0.015,0.035
11,4,,0.03,0.065,0.03,0.015,0.11,0.06,0.05,0.03,0.01,0.095,0.045,0.055,0.01,0.02,0.03,0.015,0.06,0.02,0.025,0.03,0.03,0.005,0.11,0.025,0.01,0.015
8,0,,0.135,0.015,0.01,0.03,0.135,0.095,0.045,0.015,0.05,0.02,0.03,0.025,0.01,0.025,0.03,0.01,0.01,0.025,0.025,0.04,0.05,0.0,0.075,0.06,0.01,0.025
5,8,,0.11,0.01,0.025,0.05,0.05,0.065,0.05,0.01,0.185,0.03,0.005,0.025,0.02,0.145,0.035,0.015,0.025,0.05,0.005,0.04,0.01,0.005,0.005,0.005,0.02,0.005
14,9,,0.015,0.01,0.02,0.035,0.01,0.0,0.1,0.07,0.015,0.14,0.01,0.085,0.045,0.03,0.11,0.0,0.015,0.055,0.05,0.095,0.005,0.03,0.01,0.025,0.01,0.01
12,18,,0.03,0.0,0.015,0.12,0.01,0.0,0.065,0.06,0.01,0.025,0.015,0.025,0.13,0.01,0.0,0.0,0.005,0.005,0.235,0.09,0.025,0.08,0.02,0.015,0.005,0.005
23,18,,0.03,0.0,0.0,0.035,0.0,0.005,0.035,0.05,0.005,0.01,0.05,0.05,0.065,0.005,0.0,0.0,0.0,0.045,0.265,0.02,0.045,0.095,0.0,0.18,0.01,0.0
9,14,,0.025,0.065,0.035,0.02,0.05,0.03,0.015,0.005,0.015,0.125,0.01,0.06,0.005,0.01,0.255,0.04,0.06,0.005,0.01,0.025,0.035,0.0,0.045,0.0,0.025,0.03
6,6,,0.015,0.005,0.0,0.025,0.0,0.005,0.34,0.125,0.0,0.09,0.025,0.025,0.04,0.0,0.045,0.005,0.0,0.01,0.09,0.055,0.01,0.035,0.015,0.025,0.01,0.005
17,13,,0.095,0.01,0.0,0.045,0.125,0.07,0.055,0.0,0.105,0.015,0.02,0.025,0.0,0.18,0.02,0.045,0.015,0.065,0.005,0.005,0.01,0.0,0.025,0.025,0.015,0.025
4,4,,0.08,0.03,0.0,0.06,0.22,0.03,0.01,0.025,0.03,0.025,0.02,0.015,0.005,0.03,0.08,0.045,0.025,0.035,0.02,0.01,0.035,0.0,0.06,0.07,0.01,0.03
12,21,,0.03,0.0,0.015,0.065,0.005,0.01,0.12,0.055,0.015,0.03,0.0,0.03,0.11,0.01,0.015,0.0,0.01,0.07,0.055,0.095,0.0,0.185,0.0,0.025,0.01,0.04
16,18,,0.055,0.005,0.0,0.045,0.03,0.045,0.075,0.04,0.015,0.035,0.005,0.05,0.06,0.03,0.005,0.0,0.005,0.06,0.145,0.08,0.055,0.125,0.01,0.015,0.005,0.005
3,3,,0.04,0.07,0.005,0.095,0.05,0.005,0.02,0.03,0.02,0.04,0.01,0.055,0.015,0.02,0.08,0.045,0.055,0.025,0.06,0.035,0.06,0.0,0.04,0.055,0.015,0.055
11,11,,0.005,0.0,0.0,0.015,0.0,0.0,0.055,0.04,0.02,0.025,0.085,0.25,0.1,0.01,0.0,0.005,0.0,0.07,0.115,0.025,0.02,0.07,0.005,0.06,0.015,0.01
6,18,,0.035,0.015,0.01,0.045,0.01,0.02,0.13,0.11,0.015,0.045,0.03,0.105,0.03,0.015,0.005,0.01,0.005,0.015,0.135,0.075,0.02,0.05,0.035,0.01,0.01,0.015
18,18,,0.05,0.005,0.02,0.025,0.095,0.02,0.05,0.015,0.045,0.035,0.015,0.035,0.005,0.035,0.015,0.025,0.005,0.08,0.15,0.05,0.065,0.02,0.05,0.055,0.025,0.01
24,4,,0.055,0.03,0.025,0.02,0.105,0.105,0.065,0.0,0.065,0.02,0.025,0.08,0.0,0.08,0.025,0.03,0.07,0.05,0.005,0.02,0.02,0.0,0.035,0.025,0.015,0.03
14,14,,0.015,0.02,0.01,0.005,0.015,0.0,0.035,0.0,0.025,0.075,0.03,0.015,0.0,0.025,0.565,0.065,0.015,0.0,0.0,0.02,0.015,0.0,0.01,0.01,0.025,0.005
17,14,,0.07,0.165,0.05,0.015,0.02,0.035,0.02,0.01,0.04,0.025,0.05,0.045,0.005,0.015,0.18,0.06,0.035,0.02,0.0,0.005,0.05,0.0,0.03,0.01,0.005,0.04
7,11,,0.025,0.035,0.015,0.045,0.01,0.01,0.09,0.115,0.005,0.095,0.02,0.14,0.03,0.01,0.02,0.005,0.005,0.025,0.08,0.04,0.055,0.035,0.04,0.035,0.01,0.005
16,13,,0.06,0.045,0.015,0.02,0.11,0.045,0.035,0.015,0.08,0.02,0.045,0.035,0.02,0.135,0.035,0.105,0.07,0.005,0.01,0.01,0.015,0.0,0.025,0.01,0.02,0.015
15,4,,0.02,0.03,0.02,0.03,0.22,0.02,0.01,0.005,0.02,0.025,0.03,0.035,0.0,0.025,0.18,0.125,0.03,0.04,0.005,0.01,0.03,0.0,0.02,0.01,0.015,0.045
14,14,,0.04,0.06,0.005,0.025,0.065,0.01,0.025,0.01,0.01,0.035,0.03,0.015,0.005,0.02,0.375,0.075,0.06,0.005,0.01,0.005,0.035,0.005,0.015,0.015,0.01,0.035
8,18,,0.035,0.02,0.01,0.045,0.015,0.02,0.06,0.08,0.015,0.04,0.05,0.075,0.055,0.015,0.005,0.0,0.005,0.05,0.09,0.02,0.04,0.055,0.035,0.065,0.07,0.03
0,8,,0.1,0.02,0.045,0.03,0.025,0.035,0.02,0.015,0.155,0.03,0.015,0.01,0.005,0.11,0.135,0.06,0.045,0.01,0.005,0.03,0.025,0.0,0.015,0.015,0.03,0.015
19,19,,0.085,0.005,0.01,0.04,0.025,0.015,0.06,0.005,0.015,0.035,0.005,0.015,0.005,0.005,0.005,0.005,0.0,0.045,0.075,0.345,0.06,0.03,0.035,0.065,0.005,0.005
24,4,,0.09,0.005,0.015,0.04,0.1,0.045,0.045,0.01,0.06,0.005,0.035,0.085,0.025,0.06,0.07,0.035,0.025,0.07,0.01,0.015,0.025,0.01,0.015,0.045,0.03,0.03
14,14,,0.045,0.025,0.035,0.03,0.075,0.005,0.025,0.01,0.025,0.04,0.015,0.01,0.0,0.025,0.445,0.055,0.015,0.025,0.01,0.005,0.025,0.0,0.015,0.005,0.015,0.02
10,21,,0.015,0.005,0.01,0.04,0.005,0.01,0.105,0.135,0.005,0.03,0.005,0.045,0.03,0.005,0.01,0.0,0.0,0.1,0.08,0.075,0.015,0.215,0.015,0.015,0.01,0.02
20,19,,0.045,0.02,0.025,0.025,0.0,0.005,0.125,0.035,0.01,0.075,0.015,0.035,0.045,0.0,0.03,0.01,0.015,0.05,0.08,0.19,0.03,0.03,0.045,0.025,0.02,0.015
0,0,,0.25,0.01,0.01,0.02,0.14,0.05,0.035,0.02,0.045,0.015,0.02,0.055,0.01,0.08,0.01,0.015,0.015,0.015,0.025,0.02,0.035,0.01,0.035,0.03,0.01,0.02
14,14,,0.055,0.015,0.025,0.005,0.025,0.01,0.025,0.005,0.035,0.115,0.03,0.01,0.0,0.04,0.39,0.06,0.01,0.0,0.01,0.01,0.015,0.0,0.04,0.005,0.04,0.025
7,6,,0.04,0.045,0.02,0.025,0.035,0.025,0.21,0.055,0.015,0.06,0.005,0.085,0.02,0.015,0.095,0.01,0.005,0.025,0.055,0.075,0.025,0.005,0.035,0.0,0.01,0.005
19,14,,0.035,0.015,0.015,0.06,0.025,0.04,0.03,0.015,0.025,0.105,0.045,0.015,0.005,0.025,0.25,0.035,0.055,0.005,0.02,0.06,0.035,0.0,0.01,0.035,0.02,0.02
3,23,,0.025,0.035,0.01,0.075,0.01,0.0,0.03,0.04,0.015,0.035,0.01,0.09,0.055,0.005,0.02,0.015,0.015,0.02,0.09,0.1,0.04,0.045,0.085,0.12,0.005,0.01
24,4,,0.065,0.0,0.005,0.03,0.195,0.13,0.03,0.005,0.045,0.015,0.015,0.03,0.01,0.125,0.06,0.035,0.08,0.035,0.005,0.01,0.025,0.01,0.01,0.01,0.005,0.015
13,4,,0.065,0.02,0.0,0.01,0.265,0.075,0.04,0.01,0.07,0.015,0.035,0.02,0.0,0.125,0.045,0.05,0.025,0.025,0.005,0.0,0.03,0.0,0.02,0.02,0.015,0.015
18,18,,0.025,0.005,0.0,0.015,0.0,0.01,0.055,0.03,0.0,0.045,0.01,0.005,0.01,0.005,0.015,0.0,0.0,0.0,0.665,0.05,0.01,0.01,0.025,0.0,0.01,0.0
16,16,,0.08,0.035,0.005,0.025,0.085,0.085,0.025,0.005,0.05,0.055,0.05,0.025,0.005,0.025,0.01,0.035,0.135,0.105,0.005,0.005,0.015,0.005,0.04,0.025,0.0,0.065
11,4,,0.065,0.025,0.01,0.01,0.175,0.17,0.045,0.01,0.04,0.025,0.015,0.01,0.01,0.15,0.025,0.025,0.015,0.03,0.035,0.025,0.025,0.015,0.02,0.01,0.005,0.01
21,0,,0.09,0.025,0.025,0.075,0.005,0.015,0.055,0.06,0.025,0.05,0.02,0.035,0.025,0.025,0.015,0.015,0.015,0.055,0.055,0.055,0.045,0.07,0.06,0.05,0.01,0.025
15,4,,0.07,0.0,0.005,0.025,0.23,0.05,0.035,0.015,0.025,0.015,0.035,0.035,0.01,0.095,0.045,0.055,0.035,0.04,0.005,0.005,0.04,0.0,0.03,0.055,0.01,0.035
4,4,,0.035,0.0,0.0,0.01,0.38,0.1,0.03,0.005,0.055,0.025,0.025,0.03,0.0,0.11,0.0,0.04,0.01,0.04,0.0,0.005,0.01,0.0,0.045,0.03,0.0,0.015
7,22,,0.02,0.115,0.005,0.025,0.03,0.01,0.02,0.035,0.015,0.04,0.015,0.08,0.05,0.03,0.025,0.015,0.035,0.03,0.025,0.04,0.03,0.01,0.205,0.065,0.005,0.025
14,14,,0.02,0.06,0.015,0.025,0.03,0.06,0.04,0.005,0.065,0.03,0.02,0.03,0.0,0.065,0.375,0.045,0.02,0.01,0.005,0.0,0.015,0.0,0.03,0.0,0.02,0.015
7,11,,0.005,0.01,0.0,0.04,0.01,0.0,0.035,0.21,0.005,0.08,0.02,0.225,0.04,0.02,0.005,0.0,0.0,0.02,0.105,0.03,0.01,0.055,0.005,0.045,0.02,0.005
18,18,,0.015,0.0,0.01,0.035,0.0,0.01,0.015,0.01,0.005,0.025,0.005,0.015,0.03,0.015,0.01,0.0,0.0,0.0,0.69,0.055,0.03,0.005,0.015,0.005,0.0,0.0
5,4,,0.03,0.01,0.01,0.005,0.22,0.12,0.025,0.005,0.045,0.025,0.035,0.05,0.0,0.135,0.03,0.08,0.02,0.02,0.0,0.005,0.025,0.0,0.05,0.03,0.01,0.015
0,17,,0.07,0.005,0.02,0.03,0.09,0.06,0.03,0.045,0.02,0.045,0.015,0.04,0.035,0.04,0.015,0.02,0.01,0.115,0.085,0.02,0.015,0.02,0.055,0.03,0.015,0.055
14,14,,0.02,0.035,0.01,0.02,0.05,0.03,0.04,0.015,0.015,0.045,0.045,0.01,0.0,0.02,0.445,0.095,0.02,0.015,0.005,0.0,0.005,0.0,0.03,0.01,0.02,0.0
